,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
26551,188792_7,10881.0,5000.0,82.0,2011-12-07 19:24:48,752131.0,1125522.0,W_No,688.0,7
32499,192043_7,10931.0,8000.0,489.0,2011-12-07 19:33:51,1728338.0,857.0,W_Ca,687.0,7
32463,192037_7,10939.0,15000.0,882.0,2011-12-07 19:34:44,1192334.0,1050.0,W_Ca,687.0,7
26733,188953_7,10881.0,15000.0,63.0,2011-12-07 19:36:02,1017091.0,1061035.0,W_No,688.0,7
32507,192046_7,11119.0,32750.0,80.0,2011-12-07 19:44:51,225198.0,0.0,W_Al,692.0,7
32464,192037_7,10939.0,15000.0,796.0,2011-12-07 19:48:29,1191509.0,1875.0,W_Ca,693.0,7
32537,192064_7,,5500.0,108.0,2011-12-07 19:53:53,1725184.0,0.0,W_Ca,694.0,7
32550,192070_7,,6000.0,40.0,2011-12-07 19:54:37,430290.0,0.0,W_Ca,695.0,7
32465,192037_7,10939.0,15000.0,375.0,2011-12-07 19:54:53,1191125.0,2259.0,W_Ca,695.0,7
28495,189919_7,11119.0,6000.0,298.0,2011-12-07 19:56:30,1254397.0,700606.0,W_No,695.0,7
20376,184787_7,10881.0,14000.0,34386.0,2011-12-08 05:15:05,1134440.0,2213452.0,W_No,695.0,7
29229,190363_7,11049.0,6500.0,23.0,2011-12-08 08:48:47,353204.0,598635.0,W_No,683.0,7
27256,189286_7,11049.0,5000.0,22.0,2011-12-08 09:01:52,610023.0,863334.0,W_No,681.0,7
32678,192151_7,10910.0,5000.0,8.0,2011-12-08 09:35:40,1145836.0,0.0,W_Al,680.0,7
32679,192151_7,10910.0,5000.0,637.0,2011-12-08 09:46:25,1145191.0,645.0,W_Ca,680.0,7
32680,192151_7,10910.0,5000.0,136.0,2011-12-08 09:48:56,1145040.0,796.0,W_Ca,680.0,7
32681,192151_7,10910.0,5000.0,83.0,2011-12-08 09:51:00,1144916.0,920.0,W_No,680.0,7
32508,192046_7,11169.0,32750.0,414.0,2011-12-08 09:55:41,174148.0,51050.0,W_Ca,680.0,7
30899,191148_7,10863.0,4000.0,162.0,2011-12-08 10:04:08,2326260.0,256150.0,W_Ca,678.0,7
32551,192070_7,11169.0,6000.0,235.0,2011-12-08 10:04:50,379277.0,51013.0,W_Ca,678.0,7
32587,192088_7,11169.0,16447.0,173.0,2011-12-08 10:24:38,2451978.0,0.0,W_Ca,676.0,7
32486,192040_7,10863.0,7000.0,83.0,2011-12-08 10:25:08,2670632.0,54899.0,W_Ca,675.0,7
27831,189580_7,10609.0,6000.0,1457.0,2011-12-08 10:36:46,337007.0,847365.0,W_Va,675.0,7
32538,192064_7,10863.0,5500.0,63.0,2011-12-08 11:08:17,1670320.0,54864.0,W_Ca,672.0,7
26507,188765_7,10809.0,10000.0,2010.0,2011-12-08 11:14:24,335651.0,1192657.0,W_Va,673.0,7
27832,189580_7,10609.0,6000.0,422.0,2011-12-08 11:16:07,334646.0,849726.0,W_Va,673.0,7
32509,192046_7,,32750.0,17.0,2011-12-08 11:16:32,169297.0,55901.0,W_Ca,673.0,7
26508,188765_7,10863.0,10000.0,320.0,2011-12-08 11:19:48,335327.0,1192981.0,W_id,672.0,7
27833,189580_7,10609.0,6000.0,51.0,2011-12-08 11:27:29,333964.0,850408.0,W_Va,672.0,7
32487,192040_7,10939.0,7000.0,683.0,2011-12-08 12:25:17,2663423.0,62108.0,W_Ca,671.0,7
28018,189691_7,10972.0,5000.0,1099.0,2011-12-08 12:25:48,11034.0,787764.0,W_Va,671.0,7
32817,192223_7,10939.0,11000.0,699.0,2011-12-08 13:17:23,3436466.0,0.0,W_Ca,672.0,7
32588,192088_7,10863.0,16447.0,61.0,2011-12-08 13:19:00,2441516.0,10462.0,W_Ca,672.0,7
17703,183085_7,10861.0,14000.0,18.0,2011-12-08 13:19:30,1205313.0,2580629.0,W_No,672.0,7
27122,189193_7,10861.0,12500.0,114.0,2011-12-08 13:45:40,364906.0,1038573.0,W_No,673.0,7
29276,190390_7,11189.0,5000.0,26.0,2011-12-08 13:47:59,502930.0,612872.0,W_No,673.0,7
32718,192181_7,11169.0,7500.0,604.0,2011-12-08 14:01:26,1123253.0,0.0,W_Ca,675.0,7
32466,192037_7,10939.0,15000.0,379.0,2011-12-08 14:07:29,1125569.0,67815.0,W_No,676.0,7
26611,188837_7,10861.0,5000.0,246.0,2011-12-08 14:09:07,1533981.0,1145321.0,W_No,676.0,7
32539,192064_7,10863.0,5500.0,392.0,2011-12-08 14:21:02,1658755.0,66429.0,W_Ca,675.0,7
32540,192064_7,10863.0,5500.0,51.0,2011-12-08 14:22:08,1658689.0,66495.0,W_No,674.0,7
26751,188959_7,10861.0,10000.0,77.0,2011-12-08 14:27:11,665569.0,1125428.0,W_No,672.0,7
20067,184625_7,10861.0,5000.0,306.0,2011-12-08 14:53:10,408121.0,2315046.0,W_No,670.0,7
28191,189766_7,10861.0,5000.0,71.0,2011-12-08 14:54:37,3950454.0,795411.0,W_No,670.0,7
32510,192046_7,10863.0,32750.0,92.0,2011-12-08 15:01:57,155772.0,69426.0,W_Ca,672.0,7
28322,189826_7,10861.0,28000.0,94.0,2011-12-08 15:07:09,494069.0,784494.0,W_No,672.0,7
28245,189784_7,10861.0,20000.0,59.0,2011-12-08 15:10:40,1875882.0,791284.0,W_No,671.0,7
23111,186469_7,11169.0,15000.0,11.0,2011-12-08 15:16:56,838709.0,1810282.0,W_Ca,671.0,7
26552,188792_7,10861.0,5000.0,58.0,2011-12-08 15:40:52,679167.0,1198486.0,W_No,666.0,7
20377,184787_7,10861.0,14000.0,24.0,2011-12-08 15:45:15,1096630.0,2251262.0,W_No,666.0,7
28995,190246_7,10861.0,22000.0,21.0,2011-12-08 16:57:14,0.0,682698.0,W_No,668.0,7
32957,192292_7,11180.0,25000.0,393.0,2011-12-08 17:11:32,2646256.0,0.0,W_Al,667.0,7
32589,192088_7,11201.0,16447.0,595.0,2011-12-08 17:26:48,2426648.0,25330.0,W_Ca,667.0,7
32958,192292_7,11180.0,25000.0,916.0,2011-12-08 17:27:06,2645322.0,934.0,W_Ca,667.0,7
32959,192292_7,11180.0,25000.0,281.0,2011-12-08 17:32:04,2645024.0,1232.0,W_No,667.0,7
32590,192088_7,11201.0,16447.0,343.0,2011-12-08 17:33:44,2426232.0,25746.0,W_No,667.0,7
32511,192046_7,11201.0,32750.0,58.0,2011-12-08 17:39:08,146341.0,78857.0,W_Ca,667.0,7
29277,190390_7,10861.0,5000.0,172.0,2011-12-08 17:56:40,488009.0,627793.0,W_No,666.0,7
31996,191755_7,11201.0,3000.0,9.0,2011-12-08 17:59:09,766724.0,166620.0,W_Ca,666.0,7
31997,191755_7,11201.0,3000.0,8.0,2011-12-08 18:07:23,766230.0,167114.0,W_Ca,669.0,7
25844,188386_7,10861.0,11000.0,15.0,2011-12-08 18:16:25,667268.0,1322682.0,W_No,669.0,7
32970,192307_7,11179.0,35000.0,871.0,2011-12-08 18:22:44,1276538.0,0.0,W_Ca,669.0,7
29586,190546_7,10861.0,25000.0,101.0,2011-12-08 18:39:54,335743.0,611357.0,W_No,669.0,7
31091,191266_7,11201.0,15000.0,73.0,2011-12-08 18:42:52,4898421.0,284486.0,W_Ca,669.0,7
29558,190540_7,10861.0,25000.0,197.0,2011-12-08 18:44:24,1196619.0,611302.0,W_No,669.0,7
32552,192070_7,11201.0,6000.0,137.0,2011-12-08 18:47:45,347902.0,82388.0,W_Ca,669.0,7
26162,188530_7,10939.0,10000.0,718.0,2011-12-08 19:29:04,663675.0,1231602.0,W_No,670.0,7
29736,190612_7,11201.0,10500.0,25.0,2011-12-08 19:43:02,1203219.0,552158.0,W_No,670.0,7
27542,189442_7,10609.0,7500.0,648.0,2011-12-09 06:59:08,5931.0,942426.0,W_Va,671.0,7
27543,189442_7,10932.0,7500.0,853.0,2011-12-09 08:25:08,771.0,947586.0,W_id,664.0,7
33009,192334_7,11003.0,10000.0,140.0,2011-12-09 08:29:23,2677541.0,0.0,W_Ca,664.0,7
27544,189442_7,10932.0,7500.0,15.0,2011-12-09 08:30:01,478.0,947879.0,W_id,663.0,7
32467,192037_7,10939.0,15000.0,1064.0,2011-12-09 08:33:45,1059193.0,134191.0,W_No,662.0,7
33119,192392_7,10932.0,30000.0,897.0,2011-12-09 10:48:55,1112506.0,0.0,W_Ca,660.0,7
29641,190576_7,10609.0,2500.0,765.0,2011-12-09 11:02:17,247601.0,662109.0,W_Va,660.0,7
33120,192392_7,10932.0,30000.0,907.0,2011-12-09 11:04:15,1111586.0,920.0,W_Ca,660.0,7
32045,191767_7,11003.0,15000.0,385.0,2011-12-09 11:05:04,4137507.0,181715.0,W_No,660.0,7
32046,191767_7,11003.0,15000.0,98.0,2011-12-09 11:06:53,4137398.0,181824.0,W_No,660.0,7
29642,190576_7,10609.0,2500.0,410.0,2011-12-09 11:09:12,247186.0,662524.0,W_Va,659.0,7
29769,190624_7,10789.0,5000.0,27.0,2011-12-09 11:12:24,436131.0,613634.0,W_No,659.0,7
26962,189073_7,10138.0,25000.0,682.0,2011-12-09 11:19:17,0.0,1180578.0,W_Va,658.0,7
33152,192410_7,,30000.0,100.0,2011-12-09 13:08:24,2920021.0,0.0,W_Ca,658.0,7
33164,192413_7,,15000.0,89.0,2011-12-09 13:09:59,1105911.0,0.0,W_Ca,658.0,7
30234,190827_7,,10000.0,163.0,2011-12-09 13:27:52,867801.0,583664.0,W_No,655.0,7
29643,190576_7,11121.0,2500.0,919.0,2011-12-09 13:58:29,237029.0,672681.0,W_id,650.0,7
33165,192413_7,11121.0,15000.0,796.0,2011-12-09 13:58:29,1103001.0,2910.0,W_Ca,650.0,7
33166,192413_7,11121.0,15000.0,41.0,2011-12-09 13:59:50,1102920.0,2991.0,W_Ca,650.0,7
33167,192413_7,11121.0,15000.0,43.0,2011-12-09 14:00:42,1102868.0,3043.0,W_No,651.0,7
33168,192413_7,11121.0,15000.0,51.0,2011-12-09 14:01:43,1102807.0,3104.0,W_No,651.0,7
29093,190299_7,,20000.0,89.0,2011-12-09 14:03:23,1557324.0,706905.0,W_No,652.0,7
29644,190576_7,11002.0,2500.0,304.0,2011-12-09 14:07:38,236480.0,673230.0,W_id,652.0,7
29842,190659_7,,8000.0,118.0,2011-12-09 14:18:56,2051781.0,627416.0,W_No,650.0,7
29983,190731_7,,15000.0,383.0,2011-12-09 14:25:31,852343.0,611391.0,W_No,650.0,7
24650,187562_7,,5000.0,147.0,2011-12-09 14:54:32,598946.0,1570685.0,W_No,648.0,7
29533,190528_7,10138.0,12000.0,994.0,2011-12-09 15:12:16,328054.0,687399.0,W_Va,647.0,7
29534,190528_7,11002.0,12000.0,115.0,2011-12-09 15:44:39,326111.0,689342.0,W_id,642.0,7
33186,192440_7,,20000.0,767.0,2011-12-09 15:55:55,2673155.0,0.0,W_Ca,641.0,7
32512,192046_7,11203.0,32750.0,30.0,2011-12-09 16:27:44,64225.0,160973.0,W_Ca,641.0,7
33153,192410_7,11201.0,30000.0,75.0,2011-12-09 16:39:04,2907381.0,12640.0,W_Ca,641.0,7
33198,192449_7,11203.0,10000.0,9.0,2011-12-09 17:03:35,2043639.0,0.0,W_Ca,641.0,7
32553,192070_7,11203.0,6000.0,76.0,2011-12-09 17:11:09,267298.0,162992.0,W_Ca,641.0,7
32513,192046_7,11203.0,32750.0,425.0,2011-12-09 17:25:24,60765.0,164433.0,W_Ca,640.0,7
21797,185563_7,11201.0,12000.0,480.0,2011-12-09 17:31:39,73854.0,2089940.0,W_No,640.0,7
29587,190546_7,11201.0,25000.0,144.0,2011-12-09 18:02:10,251607.0,695493.0,W_No,639.0,7
33199,192449_7,11203.0,10000.0,665.0,2011-12-09 18:04:19,2039995.0,3644.0,W_Ca,639.0,7
33010,192334_7,11203.0,10000.0,7.0,2011-12-09 18:04:57,2643007.0,34534.0,W_Ca,638.0,7
29559,190540_7,11201.0,25000.0,169.0,2011-12-09 18:05:07,1112576.0,695345.0,W_No,638.0,7
33011,192334_7,11203.0,10000.0,8.0,2011-12-09 18:05:15,2642989.0,34552.0,W_Ca,638.0,7
33012,192334_7,11203.0,10000.0,696.0,2011-12-09 18:17:39,2642245.0,35296.0,W_Ca,637.0,7
29737,190612_7,10909.0,10500.0,241.0,2011-12-09 18:27:07,1121374.0,634003.0,W_No,637.0,7
25215,187999_7,10909.0,37000.0,70.0,2011-12-09 18:28:24,1691218.0,1497931.0,W_No,637.0,7
29535,190528_7,10913.0,12000.0,91.0,2011-12-09 18:31:35,316095.0,699358.0,W_id,637.0,7
33249,192467_7,10913.0,10000.0,623.0,2011-12-09 18:49:12,2640364.0,0.0,W_Ca,640.0,7
29943,190719_7,11201.0,10000.0,252.0,2011-12-09 18:57:05,4027780.0,631539.0,W_No,640.0,7
33250,192467_7,10913.0,10000.0,469.0,2011-12-09 18:57:05,2639891.0,473.0,W_Ca,640.0,7
29944,190719_7,11201.0,10000.0,34.0,2011-12-09 18:57:48,4027737.0,631582.0,W_No,640.0,7
33232,192464_7,11203.0,5000.0,834.0,2011-12-09 19:03:06,916618.0,0.0,W_Ca,641.0,7
29536,190528_7,10913.0,12000.0,462.0,2011-12-09 19:12:34,313636.0,701817.0,W_id,641.0,7
27123,189193_7,10909.0,12500.0,80.0,2011-12-09 19:20:07,258439.0,1145040.0,W_No,643.0,7
30170,190791_7,11203.0,30000.0,21.0,2011-12-09 19:42:13,858222.0,619395.0,W_No,642.0,7
30178,190797_7,11203.0,30000.0,193.0,2011-12-09 19:48:10,2745499.0,609736.0,W_No,642.0,7
33293,192491_7,10912.0,20000.0,218.0,2011-12-10 09:14:28,1127217.0,0.0,W_Ca,634.0,7
33340,192521_7,,5000.0,142.0,2011-12-10 09:26:05,2674160.0,0.0,W_Al,635.0,7
33308,192494_7,10912.0,10000.0,1092.0,2011-12-10 09:32:50,615940.0,0.0,W_Ca,637.0,7
33341,192521_7,10912.0,5000.0,457.0,2011-12-10 09:48:30,2672815.0,1345.0,W_Ca,640.0,7
30584,190965_7,,20000.0,53.0,2011-12-10 09:55:41,432343.0,587486.0,W_No,639.0,7
26045,188500_7,,500.0,10.0,2011-12-10 09:59:36,1216547.0,1445737.0,W_No,638.0,7
33154,192410_7,,30000.0,38.0,2011-12-10 10:07:48,2844457.0,75564.0,W_Ca,638.0,7
30446,190905_7,,19000.0,274.0,2011-12-10 10:12:58,2091917.0,599360.0,W_No,638.0,7
33309,192494_7,,10000.0,10.0,2011-12-10 10:13:49,613481.0,2459.0,W_Ca,638.0,7
26046,188500_7,,500.0,99.0,2011-12-10 10:14:56,1215627.0,1446657.0,W_No,638.0,7
30385,190875_7,,35035.0,228.0,2011-12-10 10:28:35,1053492.0,602463.0,W_No,638.0,7
32554,192070_7,,6000.0,12.0,2011-12-10 11:28:42,201445.0,228845.0,W_Ca,641.0,7
30481,190923_7,,15000.0,441.0,2011-12-10 11:30:21,1628513.0,601505.0,W_No,642.0,7
30482,190923_7,,15000.0,101.0,2011-12-10 11:33:02,1628352.0,601666.0,W_No,642.0,7
32555,192070_7,,6000.0,85.0,2011-12-10 11:43:02,200585.0,229705.0,W_Ca,644.0,7
30521,190944_7,,8000.0,124.0,2011-12-10 11:44:24,1475642.0,600209.0,W_No,644.0,7
30535,190950_7,,7500.0,119.0,2011-12-10 11:46:29,789616.0,596171.0,W_No,644.0,7
33233,192464_7,10913.0,5000.0,147.0,2011-12-10 12:34:17,853547.0,63071.0,W_No,644.0,7
33465,192578_7,,12500.0,320.0,2011-12-10 13:05:42,936122.0,0.0,W_Ca,645.0,7
33466,192578_7,,12500.0,46.0,2011-12-10 13:06:36,936068.0,54.0,W_No,645.0,7
33467,192578_7,,12500.0,13.0,2011-12-10 13:06:59,936045.0,77.0,W_No,645.0,7
28698,190060_7,,50000.0,9.0,2011-12-10 13:27:26,535959.0,881239.0,W_No,646.0,7
29984,190731_7,,15000.0,98.0,2011-12-10 13:38:40,768754.0,694980.0,W_No,646.0,7
29843,190659_7,,8000.0,45.0,2011-12-10 13:39:30,1967747.0,711450.0,W_No,646.0,7
26859,189025_7,11000.0,10000.0,125.0,2011-12-10 13:51:19,1536839.0,1286626.0,W_No,648.0,7
29588,190546_7,,25000.0,50.0,2011-12-10 13:53:26,180131.0,766969.0,W_No,648.0,7
25216,187999_7,,37000.0,15.0,2011-12-10 13:53:46,1621296.0,1567853.0,W_No,648.0,7
33294,192491_7,,20000.0,47.0,2011-12-10 13:56:16,1110309.0,16908.0,W_Ca,648.0,7
33155,192410_7,,30000.0,45.0,2011-12-10 14:00:33,2830492.0,89529.0,W_Ca,648.0,7
21798,185563_7,,12000.0,152.0,2011-12-10 14:02:33,0.0,2163794.0,W_No,647.0,7
33310,192494_7,,10000.0,86.0,2011-12-10 14:03:49,599681.0,16259.0,W_Ca,647.0,7
29738,190612_7,,10500.0,51.0,2011-12-10 14:08:04,1050517.0,704860.0,W_No,647.0,7
29945,190719_7,11000.0,10000.0,63.0,2011-12-10 14:08:17,3958708.0,700611.0,W_No,647.0,7
27124,189193_7,,12500.0,423.0,2011-12-10 14:23:06,189860.0,1213619.0,W_No,647.0,7
33449,192566_7,,16000.0,425.0,2011-12-10 14:27:42,1445007.0,0.0,W_Ca,648.0,7
30179,190797_7,,30000.0,85.0,2011-12-10 14:56:28,2676601.0,678634.0,W_No,649.0,7
27125,189193_7,,12500.0,35.0,2011-12-10 15:01:11,187575.0,1215904.0,W_No,649.0,7
33529,192608_7,,20000.0,86.0,2011-12-10 15:13:42,4986103.0,0.0,W_Ca,651.0,7
32719,192181_7,,7500.0,39.0,2011-12-10 15:36:49,944730.0,178523.0,W_No,652.0,7
32720,192181_7,,7500.0,41.0,2011-12-10 15:37:35,944684.0,178569.0,W_No,652.0,7
32721,192181_7,,7500.0,22.0,2011-12-10 15:38:02,944657.0,178596.0,W_No,652.0,7
21300,185327_7,11003.0,30000.0,72.0,2011-12-12 08:17:07,2112651.0,2378096.0,W_No,632.0,7
21301,185327_7,11003.0,30000.0,141.0,2011-12-12 08:19:42,2112496.0,2378251.0,W_No,632.0,7
30585,190965_7,11003.0,20000.0,23.0,2011-12-12 08:24:37,265007.0,754822.0,W_No,631.0,7
33566,192614_7,10929.0,10000.0,273.0,2011-12-12 08:31:09,1316961.0,0.0,W_Al,631.0,7
33744,192668_7,10929.0,8000.0,73.0,2011-12-12 08:36:35,1379080.0,0.0,W_Al,632.0,7
33797,192689_7,10929.0,6000.0,45.0,2011-12-12 08:46:13,723526.0,0.0,W_Al,633.0,7
33808,192695_7,10929.0,5000.0,123.0,2011-12-12 08:48:21,2590010.0,0.0,W_Al,633.0,7
27257,189286_7,10609.0,5000.0,705.0,2011-12-12 09:11:02,263873.0,1209484.0,W_Va,642.0,7
33601,192626_7,11009.0,17500.0,254.0,2011-12-12 09:11:22,298034.0,0.0,W_Ca,642.0,7
33602,192626_7,11009.0,17500.0,74.0,2011-12-12 09:12:56,297940.0,94.0,W_Ca,642.0,7
28323,189826_7,11003.0,28000.0,219.0,2011-12-12 09:14:28,169630.0,1108933.0,W_No,642.0,7
30586,190965_7,10899.0,20000.0,16.0,2011-12-12 09:23:54,261450.0,758379.0,W_No,643.0,7
33610,192629_7,11009.0,8000.0,444.0,2011-12-12 09:26:51,2501306.0,0.0,W_Ca,644.0,7
28518,189922_7,10899.0,5000.0,35.0,2011-12-12 09:28:29,80509.0,1095249.0,W_No,644.0,7
33625,192635_7,11009.0,43000.0,198.0,2011-12-12 09:31:47,2605762.0,0.0,W_Ca,645.0,7
33626,192635_7,11009.0,43000.0,12.0,2011-12-12 09:32:05,2605744.0,18.0,W_Ca,645.0,7
30470,190914_7,11003.0,20000.0,64.0,2011-12-12 09:36:02,1314457.0,760403.0,W_No,646.0,7
27258,189286_7,,5000.0,727.0,2011-12-12 09:39:44,262151.0,1211206.0,W_id,647.0,7
29770,190624_7,10809.0,5000.0,1318.0,2011-12-12 09:45:42,182133.0,867632.0,W_Va,646.0,7
32818,192223_7,10929.0,11000.0,272.0,2011-12-12 09:49:52,3103317.0,333149.0,W_No,646.0,7
34072,192828_7,10929.0,7000.0,66.0,2011-12-12 09:56:52,1809798.0,0.0,W_Al,648.0,7
33673,192650_7,11009.0,15000.0,684.0,2011-12-12 10:03:21,3108791.0,0.0,W_Ca,649.0,7
33674,192650_7,11009.0,15000.0,365.0,2011-12-12 10:09:44,3108408.0,383.0,W_No,648.0,7
30954,191202_7,11003.0,5000.0,123.0,2011-12-12 10:35:50,171983.0,601940.0,W_No,649.0,7
29230,190363_7,10972.0,6500.0,868.0,2011-12-12 10:53:48,103.0,951736.0,W_Va,648.0,7
31068,191248_7,11003.0,20000.0,1128.0,2011-12-12 10:54:52,2064020.0,603038.0,W_No,648.0,7
29231,190363_7,10972.0,6500.0,95.0,2011-12-12 10:55:31,0.0,951839.0,W_Va,647.0,7
34166,192894_7,,10000.0,246.0,2011-12-12 10:56:43,2668727.0,0.0,W_Ca,648.0,7
30547,190956_7,11003.0,15000.0,197.0,2011-12-12 11:06:15,1289989.0,625871.0,W_No,648.0,7
33701,192656_7,11009.0,15000.0,706.0,2011-12-12 11:09:35,2601801.0,0.0,W_Ca,649.0,7
33702,192656_7,11009.0,15000.0,117.0,2011-12-12 11:12:04,2601652.0,149.0,W_No,649.0,7
33730,192665_7,11009.0,35000.0,158.0,2011-12-12 11:20:10,2753719.0,0.0,W_Ca,651.0,7
31069,191248_7,11003.0,20000.0,57.0,2011-12-12 11:20:31,2062481.0,604577.0,W_No,651.0,7
30471,190914_7,11003.0,20000.0,20.0,2011-12-12 11:21:01,1308158.0,766702.0,W_No,651.0,7
33530,192608_7,11009.0,20000.0,9.0,2011-12-12 11:21:06,4827259.0,158844.0,W_Ca,651.0,7
33531,192608_7,11009.0,20000.0,6.0,2011-12-12 11:21:20,4827245.0,158858.0,W_Ca,651.0,7
33838,192704_7,,5000.0,247.0,2011-12-12 11:40:16,1372568.0,0.0,W_Ca,658.0,7
32468,192037_7,,15000.0,3.0,2011-12-12 12:12:07,786891.0,406493.0,W_No,656.0,7
33943,192728_7,,5000.0,92.0,2011-12-12 12:44:08,1377342.0,0.0,W_Ca,659.0,7
30472,190914_7,11003.0,20000.0,13.0,2011-12-12 13:15:32,1301287.0,773573.0,W_No,659.0,7
34004,192761_7,,6000.0,636.0,2011-12-12 13:23:27,870079.0,0.0,W_Ca,660.0,7
23349,186706_7,11003.0,30000.0,112.0,2011-12-12 13:24:54,586246.0,2085881.0,W_No,660.0,7
34005,192761_7,,6000.0,45.0,2011-12-12 13:24:58,869988.0,91.0,W_No,660.0,7
34024,192788_7,,22000.0,145.0,2011-12-12 13:28:50,860834.0,0.0,W_Ca,660.0,7
23350,186706_7,10929.0,30000.0,455.0,2011-12-12 13:36:57,585523.0,2086604.0,W_No,660.0,7
30447,190905_7,11003.0,19000.0,411.0,2011-12-12 13:39:27,1906728.0,784549.0,W_No,660.0,7
33944,192728_7,10929.0,5000.0,435.0,2011-12-12 13:44:55,1373695.0,3647.0,W_Ca,661.0,7
33945,192728_7,10929.0,5000.0,95.0,2011-12-12 13:47:11,1373559.0,3783.0,W_No,662.0,7
27984,189673_7,11003.0,25000.0,151.0,2011-12-12 14:12:24,1375686.0,1189244.0,W_No,662.0,7
33567,192614_7,10929.0,10000.0,101.0,2011-12-12 14:12:40,1296470.0,20491.0,W_Ca,662.0,7
30386,190875_7,11003.0,35035.0,212.0,2011-12-12 14:17:12,866975.0,788980.0,W_No,661.0,7
33745,192668_7,10929.0,8000.0,306.0,2011-12-12 14:20:54,1358421.0,20659.0,W_Ca,661.0,7
33746,192668_7,10929.0,8000.0,37.0,2011-12-12 14:21:43,1358372.0,20708.0,W_Ca,660.0,7
30931,191193_7,11003.0,7000.0,122.0,2011-12-12 14:22:52,966534.0,621237.0,W_No,660.0,7
33798,192689_7,10929.0,6000.0,120.0,2011-12-12 14:24:55,703204.0,20322.0,W_Ca,660.0,7
33311,192494_7,,10000.0,868.0,2011-12-12 14:27:33,425457.0,190483.0,W_Ca,660.0,7
33312,192494_7,,10000.0,98.0,2011-12-12 14:29:34,425336.0,190604.0,W_No,660.0,7
33809,192695_7,10929.0,5000.0,203.0,2011-12-12 14:29:48,2569523.0,20487.0,W_Ca,660.0,7
33313,192494_7,,10000.0,78.0,2011-12-12 14:31:31,425219.0,190721.0,W_No,661.0,7
30448,190905_7,11003.0,19000.0,10.0,2011-12-12 14:32:48,1903527.0,787750.0,W_No,661.0,7
33532,192608_7,,20000.0,865.0,2011-12-12 14:39:12,4815373.0,170730.0,W_Ca,661.0,7
30522,190944_7,11003.0,8000.0,301.0,2011-12-12 14:41:04,1292242.0,783609.0,W_No,661.0,7
30449,190905_7,11003.0,19000.0,8.0,2011-12-12 14:55:09,1902186.0,789091.0,W_No,660.0,7
34271,192963_7,11009.0,18000.0,62.0,2011-12-12 15:20:44,2652871.0,0.0,W_Ca,665.0,7
33156,192410_7,10982.0,30000.0,41.0,2011-12-12 15:21:45,2652820.0,267201.0,W_Ca,665.0,7
34073,192828_7,,7000.0,292.0,2011-12-12 15:34:44,1789526.0,20272.0,W_Ca,665.0,7
33747,192668_7,11003.0,8000.0,592.0,2011-12-12 15:43:29,1353466.0,25614.0,W_Ca,664.0,7
33748,192668_7,11003.0,8000.0,181.0,2011-12-12 15:46:48,1353267.0,25813.0,W_No,663.0,7
33749,192668_7,11003.0,8000.0,127.0,2011-12-12 15:49:28,1353107.0,25973.0,W_No,663.0,7
33750,192668_7,11003.0,8000.0,13.0,2011-12-12 15:50:46,1353029.0,26051.0,W_No,663.0,7
29589,190546_7,11003.0,25000.0,253.0,2011-12-12 15:55:37,0.0,947100.0,W_No,661.0,7
34074,192828_7,11180.0,7000.0,8.0,2011-12-12 16:03:23,1787807.0,21991.0,W_Ca,663.0,7
33295,192491_7,10982.0,20000.0,6.0,2011-12-12 16:04:26,929819.0,197398.0,W_Ca,664.0,7
34189,192912_7,,10000.0,123.0,2011-12-12 16:15:45,2649567.0,0.0,W_Ca,666.0,7
33603,192626_7,10982.0,17500.0,13.0,2011-12-12 16:16:18,272538.0,25496.0,W_Ca,666.0,7
34210,192921_7,,11000.0,123.0,2011-12-12 16:26:17,759375.0,0.0,W_Ca,666.0,7
34199,192918_7,,6000.0,671.0,2011-12-12 16:37:35,2764532.0,0.0,W_Ca,668.0,7
28454,189913_7,11180.0,15000.0,76.0,2011-12-12 16:43:04,1534467.0,1119650.0,W_No,668.0,7
34200,192918_7,,6000.0,8.0,2011-12-12 16:46:56,2763971.0,561.0,W_No,668.0,7
29844,190659_7,11180.0,8000.0,54.0,2011-12-12 16:53:23,1783314.0,895883.0,W_No,668.0,7
34377,193011_7,10861.0,13000.0,705.0,2011-12-12 16:57:55,838037.0,0.0,W_Al,668.0,7
26860,189025_7,11201.0,10000.0,98.0,2011-12-12 17:00:06,1352712.0,1470753.0,W_No,668.0,7
34378,193011_7,10861.0,13000.0,565.0,2011-12-12 17:07:37,837455.0,582.0,W_Ca,670.0,7
34379,193011_7,10861.0,13000.0,212.0,2011-12-12 17:11:24,837228.0,809.0,W_No,670.0,7
34282,192969_7,,15000.0,363.0,2011-12-12 17:18:22,831808.0,0.0,W_Ca,672.0,7
29985,190731_7,11180.0,15000.0,61.0,2011-12-12 17:22:03,582551.0,881183.0,W_No,671.0,7
34283,192969_7,,15000.0,343.0,2011-12-12 17:24:14,831456.0,352.0,W_Ca,671.0,7
33731,192665_7,10982.0,35000.0,50.0,2011-12-12 17:43:01,2730748.0,22971.0,W_Ca,669.0,7
33604,192626_7,10982.0,17500.0,49.0,2011-12-12 17:44:14,267262.0,30772.0,W_Ca,669.0,7
29739,190612_7,11180.0,10500.0,52.0,2011-12-12 17:44:16,864745.0,890632.0,W_No,669.0,7
