,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
38351,195160_13,11000.0,25000.0,350.0,2011-12-22 15:47:45,495650.0,3310.0,W_id,586.0,13
31914,191719_13,11000.0,8500.0,168.0,2011-12-22 15:50:38,97372.0,1379275.0,W_id,586.0,13
38352,195160_13,11189.0,25000.0,1.0,2011-12-22 15:58:43,494992.0,3968.0,W_id,586.0,13
38353,195160_13,11189.0,25000.0,2.0,2011-12-22 15:59:12,494963.0,3997.0,W_id,586.0,13
38354,195160_13,11189.0,25000.0,1.0,2011-12-22 15:59:42,494933.0,4027.0,W_id,586.0,13
38355,195160_13,11189.0,25000.0,63.0,2011-12-22 16:00:56,494859.0,4101.0,W_id,586.0,13
37108,194514_13,11201.0,15000.0,16.0,2011-12-22 16:33:39,2389297.0,257427.0,W_Ca,587.0,13
38356,195160_13,10939.0,25000.0,186.0,2011-12-22 16:52:24,491771.0,7189.0,W_id,588.0,13
35055,193449_13,11201.0,5000.0,38.0,2011-12-22 17:07:14,1955289.0,711999.0,W_No,589.0,13
27331,189328_13,11201.0,15000.0,15.0,2011-12-22 17:07:48,1006682.0,2103734.0,W_No,589.0,13
38428,195193_13,10939.0,7700.0,100.0,2011-12-22 17:11:22,1611241.0,0.0,W_Al,588.0,13
31915,191719_13,10929.0,8500.0,358.0,2011-12-22 17:12:30,92460.0,1384187.0,W_id,588.0,13
36566,194233_13,11201.0,15000.0,7.0,2011-12-22 17:14:35,2214062.0,290272.0,W_Ca,588.0,13
38429,195193_13,10939.0,7700.0,517.0,2011-12-22 17:20:13,1610710.0,531.0,W_Ca,589.0,13
35352,193656_13,11201.0,4500.0,137.0,2011-12-22 17:49:23,425450.0,639580.0,W_No,590.0,13
35353,193656_13,10939.0,4500.0,12.0,2011-12-22 17:52:30,425263.0,639767.0,W_No,589.0,13
35354,193656_13,11201.0,4500.0,11.0,2011-12-22 17:53:59,425174.0,639856.0,W_No,589.0,13
32911,192268_13,10939.0,10000.0,132.0,2011-12-22 17:58:57,3939375.0,1222061.0,W_No,587.0,13
35355,193656_13,10939.0,4500.0,5.0,2011-12-22 17:59:14,424859.0,640171.0,W_No,587.0,13
38154,195103_13,11201.0,25000.0,225.0,2011-12-22 18:01:37,1697938.0,24429.0,W_Ca,587.0,13
38155,195103_13,11201.0,25000.0,23.0,2011-12-22 18:03:50,1697805.0,24562.0,W_Ca,587.0,13
35356,193656_13,10909.0,4500.0,253.0,2011-12-22 18:06:10,424443.0,640587.0,W_No,587.0,13
35087,193455_13,10929.0,12500.0,256.0,2011-12-22 18:08:42,481860.0,716387.0,W_id,588.0,13
35586,193774_13,11201.0,12000.0,14.0,2011-12-22 18:08:53,1714681.0,622662.0,W_Ca,588.0,13
38041,195066_13,11180.0,9620.0,132.0,2011-12-22 18:11:21,2126586.0,0.0,W_Ca,588.0,13
36755,194347_13,11201.0,20000.0,50.0,2011-12-22 18:26:00,2824129.0,294922.0,W_Ca,588.0,13
37622,194834_13,11201.0,18000.0,130.0,2011-12-22 18:28:15,2468822.0,122235.0,W_Ca,588.0,13
37623,194834_13,11201.0,18000.0,9.0,2011-12-22 18:28:33,2468804.0,122253.0,W_Ca,588.0,13
35370,193674_13,10909.0,11500.0,139.0,2011-12-22 18:47:51,1529825.0,633845.0,W_No,588.0,13
36142,194052_13,11180.0,14000.0,557.0,2011-12-22 18:48:13,4195641.0,515902.0,W_Ca,588.0,13
36143,194052_13,11180.0,14000.0,2.0,2011-12-22 18:48:23,4195631.0,515912.0,W_No,588.0,13
36144,194052_13,11180.0,14000.0,52.0,2011-12-22 18:49:22,4195572.0,515971.0,W_No,588.0,13
36145,194052_13,11180.0,14000.0,50.0,2011-12-22 18:50:28,4195506.0,516037.0,W_No,588.0,13
36146,194052_13,11180.0,14000.0,66.0,2011-12-22 18:51:44,4195430.0,516113.0,W_No,588.0,13
37109,194514_13,11201.0,15000.0,21.0,2011-12-22 18:53:26,2380910.0,265814.0,W_Ca,589.0,13
36567,194233_13,11201.0,15000.0,29.0,2011-12-22 18:53:59,2208098.0,296236.0,W_Ca,589.0,13
26837,189010_13,11201.0,6000.0,92.0,2011-12-22 18:57:27,307074.0,2345040.0,W_Ca,589.0,13
36287,194103_13,10909.0,31000.0,354.0,2011-12-22 18:57:54,3515012.0,514895.0,W_No,590.0,13
38357,195160_13,10138.0,25000.0,881.0,2011-12-23 08:08:03,436832.0,62128.0,W_Va,591.0,13
38156,195103_13,11201.0,25000.0,278.0,2011-12-23 08:21:02,1646373.0,75994.0,W_Ca,588.0,13
38042,195066_13,11201.0,9620.0,548.0,2011-12-23 08:30:17,2075050.0,51536.0,W_Ca,586.0,13
38629,195265_13,10910.0,5000.0,64.0,2011-12-23 08:37:29,1818660.0,0.0,W_Al,587.0,13
38630,195265_13,10910.0,5000.0,89.0,2011-12-23 10:03:25,1813504.0,5156.0,W_Ca,588.0,13
33326,192497_13,10789.0,25000.0,42.0,2011-12-23 10:13:29,3856.0,1125614.0,W_id,588.0,13
33327,192497_13,10972.0,25000.0,52.0,2011-12-23 10:46:04,1901.0,1127569.0,W_Va,587.0,13
38157,195103_13,11201.0,25000.0,8.0,2011-12-23 11:17:28,1635787.0,86580.0,W_Ca,584.0,13
38743,195335_13,,30000.0,163.0,2011-12-23 12:10:56,1032231.0,0.0,W_Al,581.0,13
36756,194347_13,10932.0,20000.0,1040.0,2011-12-23 12:30:03,2759086.0,359965.0,W_Ca,581.0,13
38072,195082_13,11179.0,10000.0,325.0,2011-12-23 13:04:36,5444418.0,102352.0,W_Ca,581.0,13
38073,195082_13,10188.0,10000.0,59.0,2011-12-23 13:09:16,5444138.0,102632.0,W_Bf,581.0,13
38074,195082_13,10188.0,10000.0,6.0,2011-12-23 13:11:52,5443982.0,102788.0,W_Bf,580.0,13
38075,195082_13,10932.0,10000.0,26.0,2011-12-23 13:20:38,5443456.0,103314.0,W_Ca,583.0,13
35056,193449_13,,5000.0,444.0,2011-12-23 13:35:04,1881619.0,785669.0,W_No,585.0,13
35088,193455_13,10935.0,12500.0,375.0,2011-12-23 13:35:24,411858.0,786389.0,W_id,585.0,13
38158,195103_13,10910.0,25000.0,52.0,2011-12-23 13:42:06,1627109.0,95258.0,W_Ca,585.0,13
38744,195335_13,10910.0,30000.0,223.0,2011-12-23 13:45:54,1026533.0,5698.0,W_Ca,585.0,13
38076,195082_13,10910.0,10000.0,203.0,2011-12-23 13:49:26,5441728.0,105042.0,W_Ca,585.0,13
32743,192187_13,,12000.0,11.0,2011-12-23 14:41:36,3882674.0,1307398.0,W_No,583.0,13
35089,193455_13,10935.0,12500.0,872.0,2011-12-23 15:05:01,406481.0,791766.0,W_id,581.0,13
37087,194508_13,10932.0,15000.0,279.0,2011-12-23 15:14:02,850951.0,342863.0,W_No,581.0,13
32770,192193_13,11179.0,6000.0,253.0,2011-12-23 15:31:19,2739454.0,1297153.0,W_No,582.0,13
38159,195103_13,11181.0,25000.0,808.0,2011-12-23 16:37:57,1616558.0,105809.0,W_Ca,582.0,13
38160,195103_13,11181.0,25000.0,70.0,2011-12-23 16:39:33,1616462.0,105905.0,W_No,582.0,13
38161,195103_13,11181.0,25000.0,58.0,2011-12-23 16:40:41,1616394.0,105973.0,W_No,582.0,13
33862,192707_13,11179.0,37500.0,219.0,2011-12-23 16:40:58,2831621.0,978572.0,W_No,582.0,13
38162,195103_13,11181.0,25000.0,54.0,2011-12-23 16:41:39,1616336.0,106031.0,W_No,582.0,13
38163,195103_13,11181.0,25000.0,162.0,2011-12-23 16:44:29,1616166.0,106201.0,W_No,582.0,13
34104,192852_13,11179.0,24000.0,20.0,2011-12-23 16:50:43,491057.0,958788.0,W_No,583.0,13
30702,191043_13,11181.0,10000.0,540.0,2011-12-23 16:58:05,2647041.0,1581479.0,W_No,583.0,13
30703,191043_13,11181.0,10000.0,323.0,2011-12-23 17:03:40,2646706.0,1581814.0,W_No,583.0,13
32702,192160_13,11179.0,5000.0,1008.0,2011-12-23 17:15:28,1350014.0,1308702.0,W_No,583.0,13
38358,195160_13,10913.0,25000.0,242.0,2011-12-23 17:17:41,403854.0,95106.0,W_id,583.0,13
38631,195265_13,11179.0,5000.0,39.0,2011-12-23 17:19:30,1787339.0,31321.0,W_Ca,583.0,13
32744,192187_13,,12000.0,133.0,2011-12-23 17:48:38,3871452.0,1318620.0,W_No,583.0,13
32771,192193_13,,6000.0,320.0,2011-12-23 17:55:01,2730832.0,1305775.0,W_No,583.0,13
32912,192268_13,,10000.0,43.0,2011-12-23 18:03:24,3852708.0,1308728.0,W_No,583.0,13
36757,194347_13,11179.0,20000.0,47.0,2011-12-23 18:13:32,2738477.0,380574.0,W_Ca,583.0,13
37624,194834_13,11179.0,18000.0,48.0,2011-12-23 18:14:48,2383229.0,207828.0,W_Ca,583.0,13
32913,192268_13,11181.0,10000.0,25.0,2011-12-23 18:17:37,3851855.0,1309581.0,W_No,583.0,13
34105,192852_13,11179.0,24000.0,195.0,2011-12-23 18:30:35,485065.0,964780.0,W_No,583.0,13
35431,193689_13,,15000.0,116.0,2011-12-23 18:35:13,1950023.0,727463.0,W_No,583.0,13
34106,192852_13,11179.0,24000.0,375.0,2011-12-23 18:44:38,484222.0,965623.0,W_No,583.0,13
34107,192852_13,11179.0,24000.0,31.0,2011-12-23 18:45:48,484152.0,965693.0,W_No,583.0,13
38846,195404_13,11179.0,26750.0,128.0,2011-12-23 18:48:16,1798591.0,0.0,W_Ca,584.0,13
35357,193656_13,11179.0,4500.0,47.0,2011-12-23 18:49:38,335435.0,729595.0,W_No,584.0,13
33994,192746_13,11181.0,11000.0,185.0,2011-12-23 18:54:20,419253.0,986136.0,W_No,582.0,13
29759,190615_13,11181.0,6000.0,124.0,2011-12-23 19:06:52,824902.0,1852265.0,W_No,580.0,13
38899,195437_13,10913.0,10000.0,61.0,2011-12-24 09:07:46,2588847.0,0.0,W_Al,576.0,13
38867,195422_13,10913.0,40000.0,131.0,2011-12-24 09:19:23,1396623.0,0.0,W_Ca,578.0,13
36370,194139_13,11181.0,13631.0,159.0,2011-12-24 09:40:43,5265289.0,602322.0,W_No,579.0,13
30370,190866_13,11181.0,22500.0,146.0,2011-12-24 10:07:25,0.0,1812447.0,W_No,580.0,13
35587,193774_13,10913.0,12000.0,142.0,2011-12-24 10:38:49,1568885.0,768458.0,W_Ca,581.0,13
37110,194514_13,10913.0,15000.0,137.0,2011-12-24 10:47:01,2237295.0,409429.0,W_Ca,581.0,13
36568,194233_13,10913.0,15000.0,57.0,2011-12-24 10:48:02,2064455.0,439879.0,W_Ca,581.0,13
36758,194347_13,11119.0,20000.0,93.0,2011-12-24 10:54:22,2678427.0,440624.0,W_Ca,581.0,13
38359,195160_13,10929.0,25000.0,249.0,2011-12-24 10:56:53,340302.0,158658.0,W_id,581.0,13
38632,195265_13,10913.0,5000.0,89.0,2011-12-24 11:23:47,1722282.0,96378.0,W_Ca,580.0,13
37625,194834_13,10913.0,18000.0,55.0,2011-12-24 11:47:44,2320053.0,271004.0,W_Ca,580.0,13
32745,192187_13,11119.0,12000.0,129.0,2011-12-24 11:49:11,3806619.0,1383453.0,W_No,580.0,13
38900,195437_13,10913.0,10000.0,121.0,2011-12-24 11:51:57,2578996.0,9851.0,W_Ca,580.0,13
35057,193449_13,11181.0,5000.0,123.0,2011-12-24 11:59:28,1800955.0,866333.0,W_No,580.0,13
33863,192707_13,11181.0,37500.0,87.0,2011-12-24 12:05:18,2761761.0,1048432.0,W_No,580.0,13
35432,193689_13,11119.0,15000.0,199.0,2011-12-24 12:14:08,1886488.0,790998.0,W_No,580.0,13
32914,192268_13,11181.0,10000.0,91.0,2011-12-24 12:14:53,3787219.0,1374217.0,W_No,580.0,13
32915,192268_13,11119.0,10000.0,165.0,2011-12-24 12:18:05,3787027.0,1374409.0,W_No,580.0,13
34108,192852_13,11181.0,24000.0,241.0,2011-12-24 12:33:38,420082.0,1029763.0,W_No,579.0,13
34109,192852_13,11181.0,24000.0,204.0,2011-12-24 13:34:57,416403.0,1033442.0,W_No,580.0,13
38973,195479_13,11119.0,11442.0,143.0,2011-12-24 13:42:53,3436360.0,0.0,W_Ca,582.0,13
39009,195488_13,10913.0,1000.0,79.0,2011-12-24 13:47:33,2603905.0,0.0,W_Ca,583.0,13
26362,188648_13,10913.0,10000.0,78.0,2011-12-24 13:53:15,0.0,2604894.0,W_Ca,582.0,13
38868,195422_13,11119.0,40000.0,649.0,2011-12-24 13:55:29,1380057.0,16566.0,W_Ca,581.0,13
38869,195422_13,11119.0,40000.0,84.0,2011-12-24 13:57:06,1379960.0,16663.0,W_No,581.0,13
36717,194323_13,11181.0,15000.0,229.0,2011-12-24 14:17:21,1123579.0,450237.0,W_No,579.0,13
34972,193381_13,10929.0,25000.0,223.0,2011-12-24 14:19:19,1733243.0,883006.0,W_No,579.0,13
36595,194242_13,11119.0,6000.0,270.0,2011-12-24 14:31:33,2321409.0,451833.0,W_No,579.0,13
35963,193968_13,11181.0,17500.0,175.0,2011-12-24 14:33:59,4646087.0,709336.0,W_No,579.0,13
37088,194508_13,11181.0,15000.0,66.0,2011-12-24 14:47:05,766168.0,427646.0,W_No,578.0,13
36450,194188_13,10929.0,10000.0,408.0,2011-12-24 14:57:11,2222301.0,616430.0,W_No,578.0,13
26838,189010_13,11201.0,6000.0,307166.0,2011-12-26 08:15:21,0.0,2652114.0,W_Ca,574.0,13
39143,195566_13,10889.0,6500.0,908.0,2011-12-26 12:35:39,261850.0,0.0,W_Ca,583.0,13
39176,195594_13,10913.0,5000.0,160.0,2011-12-26 12:36:04,2835577.0,0.0,W_Ca,584.0,13
39144,195566_13,10889.0,6500.0,136.0,2011-12-26 12:38:24,261685.0,165.0,W_Ca,584.0,13
39145,195566_13,10889.0,6500.0,34.0,2011-12-26 12:39:25,261624.0,226.0,W_No,584.0,13
28270,189805_13,11019.0,25000.0,246.0,2011-12-27 08:10:50,5012561.0,2405959.0,W_No,593.0,13
38745,195335_13,11201.0,30000.0,114.0,2011-12-27 08:20:08,700479.0,331752.0,W_Ca,588.0,13
37019,194478_13,10609.0,5000.0,12.0,2011-12-27 08:36:14,536523.0,671137.0,W_No,590.0,13
35068,193452_13,11259.0,5500.0,13.0,2011-12-27 08:40:08,527617.0,1114362.0,W_No,591.0,13
37020,194478_13,10609.0,5000.0,319.0,2011-12-27 08:43:09,536108.0,671552.0,W_Va,591.0,13
37626,194834_13,11019.0,18000.0,407.0,2011-12-27 08:54:12,2071265.0,519792.0,W_Ca,591.0,13
38633,195265_13,11201.0,5000.0,546.0,2011-12-27 08:57:59,1471830.0,346830.0,W_Ca,591.0,13
38901,195437_13,11019.0,10000.0,275.0,2011-12-27 08:59:21,2330152.0,258695.0,W_Ca,591.0,13
37021,194478_13,10609.0,5000.0,1101.0,2011-12-27 09:01:32,535005.0,672655.0,W_Va,591.0,13
33972,192740_13,11049.0,15000.0,42.0,2011-12-27 09:06:28,1215113.0,1281403.0,W_No,592.0,13
32134,191797_13,11259.0,5000.0,14.0,2011-12-27 09:07:15,4271475.0,1728766.0,W_No,592.0,13
35538,193762_13,11259.0,20000.0,12.0,2011-12-27 09:11:19,1293925.0,1027009.0,W_No,591.0,13
39010,195488_13,11201.0,1000.0,532.0,2011-12-27 09:11:32,2361266.0,242639.0,W_Ca,591.0,13
39177,195594_13,11019.0,5000.0,167.0,2011-12-27 09:28:04,2760457.0,75120.0,W_Ca,590.0,13
39011,195488_13,11019.0,1000.0,514.0,2011-12-27 10:21:40,2357058.0,246847.0,W_Ca,585.0,13
32135,191797_13,10609.0,5000.0,960.0,2011-12-27 11:07:48,4264242.0,1735999.0,W_Va,586.0,13
37022,194478_13,11169.0,5000.0,246.0,2011-12-27 11:31:01,526036.0,681624.0,W_id,588.0,13
39012,195488_13,11179.0,1000.0,28.0,2011-12-27 12:35:24,2349034.0,254871.0,W_Ca,584.0,13
38746,195335_13,10932.0,30000.0,167.0,2011-12-27 12:51:39,684188.0,348043.0,W_Ca,582.0,13
37627,194834_13,11179.0,18000.0,238.0,2011-12-27 13:01:36,2056421.0,534636.0,W_Ca,582.0,13
35539,193762_13,10809.0,20000.0,120.0,2011-12-27 13:15:07,1279297.0,1041637.0,W_Va,584.0,13
38902,195437_13,11169.0,10000.0,394.0,2011-12-27 13:23:18,2314315.0,274532.0,W_Ca,583.0,13
39178,195594_13,10932.0,5000.0,77.0,2011-12-27 13:25:23,2746218.0,89359.0,W_Ca,583.0,13
35069,193452_13,10609.0,5500.0,1050.0,2011-12-27 13:42:08,509497.0,1132482.0,W_Va,584.0,13
32136,191797_13,11009.0,5000.0,478.0,2011-12-27 13:55:38,4254172.0,1746069.0,W_id,583.0,13
32703,192160_13,11179.0,5000.0,636.0,2011-12-27 13:59:00,1016202.0,1642514.0,W_No,582.0,13
32137,191797_13,10861.0,5000.0,246.0,2011-12-27 14:03:18,4253712.0,1746529.0,W_id,582.0,13
39612,195830_13,10861.0,5000.0,49.0,2011-12-27 14:07:34,2657259.0,0.0,W_Al,582.0,13
32772,192193_13,11179.0,6000.0,238.0,2011-12-27 14:21:59,2398014.0,1638593.0,W_No,580.0,13
35070,193452_13,10861.0,5500.0,614.0,2011-12-27 14:22:40,507065.0,1134914.0,W_id,580.0,13
32773,192193_13,11179.0,6000.0,77.0,2011-12-27 14:23:26,2397927.0,1638680.0,W_No,580.0,13
37023,194478_13,11009.0,5000.0,25.0,2011-12-27 14:57:04,513673.0,693987.0,W_id,575.0,13
29879,190692_13,10861.0,5000.0,22.0,2011-12-27 15:20:53,492859.0,2179735.0,W_No,577.0,13
31585,191515_13,11179.0,10000.0,56.0,2011-12-27 15:23:48,2318130.0,1884554.0,W_No,577.0,13
39613,195830_13,11169.0,5000.0,1528.0,2011-12-27 15:32:11,2652182.0,5077.0,W_Ca,577.0,13
37024,194478_13,11009.0,5000.0,637.0,2011-12-27 15:38:25,511192.0,696468.0,W_id,577.0,13
35358,193656_13,10861.0,4500.0,173.0,2011-12-27 16:00:13,0.0,1065030.0,W_No,576.0,13
29760,190615_13,10861.0,6000.0,59.0,2011-12-27 16:01:20,490434.0,2186733.0,W_No,576.0,13
37025,194478_13,11009.0,5000.0,1046.0,2011-12-27 16:08:50,509367.0,698293.0,W_id,576.0,13
38974,195479_13,11203.0,11442.0,12.0,2011-12-27 16:20:46,3167687.0,268673.0,W_Ca,575.0,13
38847,195404_13,11203.0,26750.0,172.0,2011-12-27 16:23:46,1461661.0,336930.0,W_Ca,575.0,13
32746,192187_13,10861.0,12000.0,172.0,2011-12-27 16:24:21,3530909.0,1659163.0,W_No,575.0,13
35433,193689_13,10861.0,15000.0,52.0,2011-12-27 16:40:25,1611311.0,1066175.0,W_No,576.0,13
38747,195335_13,11122.0,30000.0,184.0,2011-12-27 16:46:23,670104.0,362127.0,W_Ca,576.0,13
38748,195335_13,11122.0,30000.0,11.0,2011-12-27 16:46:40,670087.0,362144.0,W_Ca,576.0,13
32916,192268_13,10861.0,10000.0,58.0,2011-12-27 16:51:12,3511440.0,1649996.0,W_No,576.0,13
37287,194617_13,10861.0,4000.0,129.0,2011-12-27 16:56:15,2301759.0,632119.0,W_No,576.0,13
38975,195479_13,11122.0,11442.0,1049.0,2011-12-27 17:16:25,3164348.0,272012.0,W_Ca,576.0,13
38976,195479_13,11122.0,11442.0,8.0,2011-12-27 17:17:04,3164309.0,272051.0,W_Ca,576.0,13
38977,195479_13,11122.0,11442.0,342.0,2011-12-27 17:23:04,3163949.0,272411.0,W_Ca,576.0,13
38749,195335_13,11122.0,30000.0,13.0,2011-12-27 17:35:10,667177.0,365054.0,W_Ca,577.0,13
38903,195437_13,11203.0,10000.0,172.0,2011-12-27 17:58:58,2297775.0,291072.0,W_Ca,578.0,13
39179,195594_13,11203.0,5000.0,53.0,2011-12-27 18:00:13,2729728.0,105849.0,W_Ca,578.0,13
36569,194233_13,11122.0,15000.0,120.0,2011-12-27 18:13:49,1778508.0,725826.0,W_Ca,579.0,13
39013,195488_13,11122.0,1000.0,87.0,2011-12-27 18:21:19,2328279.0,275626.0,W_Ca,579.0,13
39614,195830_13,11203.0,5000.0,159.0,2011-12-27 18:36:02,2641151.0,16108.0,W_Ca,578.0,13
37026,194478_13,11009.0,5000.0,32.0,2011-12-27 18:38:18,500399.0,707261.0,W_id,578.0,13
36451,194188_13,11009.0,10000.0,261.0,2011-12-27 18:44:59,1949433.0,889298.0,W_No,578.0,13
29880,190692_13,10909.0,5000.0,122.0,2011-12-27 18:53:32,480100.0,2192494.0,W_No,578.0,13
37089,194508_13,10929.0,15000.0,303.0,2011-12-27 18:54:38,492115.0,701699.0,W_No,578.0,13
32704,192160_13,11009.0,5000.0,29.0,2011-12-27 18:55:45,998397.0,1660319.0,W_No,578.0,13
24491,187466_13,10909.0,6000.0,112.0,2011-12-27 18:59:21,134169.0,3141411.0,W_No,578.0,13
37288,194617_13,10861.0,4000.0,101.0,2011-12-27 18:59:44,2294350.0,639528.0,W_No,578.0,13
36371,194139_13,10861.0,13631.0,47.0,2011-12-27 19:03:11,4972341.0,895270.0,W_No,578.0,13
37111,194514_13,11203.0,15000.0,87.0,2011-12-27 19:03:44,1948292.0,698432.0,W_Ca,578.0,13
37628,194834_13,11122.0,18000.0,59.0,2011-12-27 19:05:22,2034595.0,556462.0,W_Ca,578.0,13
31586,191515_13,10929.0,10000.0,402.0,2011-12-27 19:10:27,2304531.0,1898153.0,W_No,577.0,13
28271,189805_13,10861.0,25000.0,147.0,2011-12-27 19:11:01,4972950.0,2445570.0,W_No,577.0,13
28272,189805_13,10861.0,25000.0,110.0,2011-12-27 19:13:00,4972831.0,2445689.0,W_No,577.0,13
28273,189805_13,10861.0,25000.0,52.0,2011-12-27 19:14:19,4972752.0,2445768.0,W_No,577.0,13
35253,193563_13,11122.0,15000.0,88.0,2011-12-27 19:14:56,4107633.0,1133396.0,W_No,577.0,13
37090,194508_13,10929.0,15000.0,268.0,2011-12-27 19:15:01,490892.0,702922.0,W_No,577.0,13
33864,192707_13,11203.0,37500.0,115.0,2011-12-27 19:33:05,2475694.0,1334499.0,W_No,578.0,13
34061,192812_13,11203.0,25000.0,197.0,2011-12-27 19:36:29,148694.0,1332036.0,W_No,578.0,13
33973,192740_13,10629.0,15000.0,1596.0,2011-12-28 08:07:20,1132261.0,1364255.0,W_Va,576.0,13
34110,192852_13,11259.0,24000.0,11.0,2011-12-28 08:14:34,90026.0,1359819.0,W_No,576.0,13
33995,192746_13,11259.0,11000.0,13.0,2011-12-28 08:26:01,24952.0,1380437.0,W_No,578.0,13
20927,185111_13,11189.0,8000.0,307.0,2011-12-28 08:45:44,1121376.0,3800777.0,W_No,576.0,13
33974,192740_13,10932.0,15000.0,96.0,2011-12-28 08:47:03,1129878.0,1366638.0,W_id,577.0,13
34560,193125_13,11189.0,21000.0,318.0,2011-12-28 09:00:22,1221499.0,1297577.0,W_No,577.0,13
35540,193762_13,10809.0,20000.0,1993.0,2011-12-28 09:51:06,1205138.0,1115796.0,W_Va,578.0,13
32138,191797_13,10899.0,5000.0,57.0,2011-12-28 09:54:24,4182246.0,1817995.0,W_id,578.0,13
35541,193762_13,11189.0,20000.0,174.0,2011-12-28 09:55:16,1204888.0,1116046.0,W_id,578.0,13
35434,193689_13,11189.0,15000.0,95.0,2011-12-28 10:12:00,1548216.0,1129270.0,W_No,581.0,13
39926,196018_13,10809.0,5000.0,241.0,2011-12-28 10:27:19,1043952.0,0.0,W_Al,582.0,13
39927,196018_13,10809.0,5000.0,49.0,2011-12-28 10:28:28,1043883.0,69.0,W_Ca,582.0,13
39928,196018_13,10809.0,5000.0,183.0,2011-12-28 10:31:46,1043685.0,267.0,W_No,581.0,13
39929,196018_13,10809.0,5000.0,262.0,2011-12-28 10:36:24,1043407.0,545.0,W_Va,581.0,13
33975,192740_13,10932.0,15000.0,1313.0,2011-12-28 10:39:00,1123161.0,1373355.0,W_id,581.0,13
32917,192268_13,11189.0,10000.0,82.0,2011-12-28 10:57:36,3446256.0,1715180.0,W_No,581.0,13
39930,196018_13,10932.0,5000.0,1131.0,2011-12-28 10:58:15,1042096.0,1856.0,W_id,581.0,13
36452,194188_13,11189.0,10000.0,79.0,2011-12-28 11:14:59,1890033.0,948698.0,W_No,582.0,13
35542,193762_13,11169.0,20000.0,1277.0,2011-12-28 12:25:23,1195881.0,1125053.0,W_id,580.0,13
39958,196036_13,10932.0,7500.0,53.0,2011-12-28 12:51:19,1635868.0,0.0,W_Al,585.0,13
39959,196036_13,10932.0,7500.0,248.0,2011-12-28 13:09:49,1634758.0,1110.0,W_Al,585.0,13
35543,193762_13,11169.0,20000.0,21.0,2011-12-28 13:26:36,1192208.0,1128726.0,W_id,586.0,13
38848,195404_13,10932.0,26750.0,180.0,2011-12-28 13:28:10,1385797.0,412794.0,W_Ca,586.0,13
35544,193762_13,11169.0,20000.0,9.0,2011-12-28 13:31:43,1191901.0,1129033.0,W_id,586.0,13
33996,192746_13,10809.0,11000.0,637.0,2011-12-28 13:48:50,5583.0,1399806.0,W_Va,585.0,13
40085,196084_13,11189.0,16000.0,144.0,2011-12-28 14:03:52,765285.0,0.0,W_Al,586.0,13
36482,194206_13,11189.0,25000.0,257.0,2011-12-28 14:09:25,1014976.0,957000.0,W_No,586.0,13
37289,194617_13,11189.0,4000.0,90.0,2011-12-28 14:12:30,2225184.0,708694.0,W_No,586.0,13
34111,192852_13,10809.0,24000.0,171.0,2011-12-28 14:28:59,67561.0,1382284.0,W_Va,587.0,13
37027,194478_13,10809.0,5000.0,23.0,2011-12-28 14:44:13,428044.0,779616.0,W_id,589.0,13
39931,196018_13,10809.0,5000.0,40.0,2011-12-28 14:48:08,1028303.0,15649.0,W_id,589.0,13
33865,192707_13,11189.0,37500.0,460.0,2011-12-28 15:30:18,2403861.0,1406332.0,W_No,589.0,13
36372,194139_13,11189.0,13631.0,830.0,2011-12-28 15:44:19,4897873.0,969738.0,W_No,588.0,13
39960,196036_13,10913.0,7500.0,2.0,2011-12-28 16:04:43,1624264.0,11604.0,W_Al,589.0,13
40023,196060_13,10913.0,3500.0,95.0,2011-12-28 16:06:37,4842213.0,0.0,W_Al,590.0,13
40041,196063_13,10913.0,25000.0,55.0,2011-12-28 16:07:34,1700143.0,0.0,W_Al,591.0,13
40086,196084_13,10913.0,16000.0,54.0,2011-12-28 16:48:44,755393.0,9892.0,W_Al,596.0,13
39180,195594_13,,5000.0,853.0,2011-12-28 16:52:40,2647381.0,188196.0,W_Ca,596.0,13
36637,194269_13,11181.0,6550.0,169.0,2011-12-28 16:54:33,4461671.0,804635.0,W_No,596.0,13
39961,196036_13,10913.0,7500.0,123.0,2011-12-28 17:09:08,1620399.0,15469.0,W_Al,598.0,13
37028,194478_13,10609.0,5000.0,27.0,2011-12-28 17:20:14,418683.0,788977.0,W_id,599.0,13
39146,195566_13,10609.0,6500.0,10.0,2011-12-28 17:30:51,71338.0,190512.0,W_No,600.0,13
39181,195594_13,,5000.0,2661.0,2011-12-28 17:37:36,2644685.0,190892.0,W_No,601.0,13
37858,194988_13,11181.0,10000.0,136.0,2011-12-28 17:44:09,1094510.0,601180.0,W_No,601.0,13
40237,196159_13,10913.0,30000.0,300.0,2011-12-28 17:49:15,2643969.0,0.0,W_Ca,602.0,13
39147,195566_13,10609.0,6500.0,1514.0,2011-12-28 17:56:24,69805.0,192045.0,W_Va,602.0,13
39148,195566_13,10609.0,6500.0,11.0,2011-12-28 17:56:55,69774.0,192076.0,W_id,602.0,13
40024,196060_13,10913.0,3500.0,567.0,2011-12-28 17:58:50,4835480.0,6733.0,W_Ca,602.0,13
40025,196060_13,10913.0,3500.0,55.0,2011-12-28 18:00:10,4835400.0,6813.0,W_No,602.0,13
