,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
38270,195145_6,11019.0,10000.0,147.0,2011-12-22 14:56:43,2740720.0,0.0,W_Ca,593.0,6
37579,194788_6,11169.0,50000.0,9167.0,2011-12-22 14:59:18,2906.0,108226.0,W_Ca,593.0,6
38147,195097_6,11259.0,25000.0,16.0,2011-12-22 15:27:08,72063.0,19637.0,W_No,589.0,6
37054,194493_6,10629.0,10000.0,1237.0,2011-12-22 15:30:48,0.0,259824.0,W_Va,587.0,6
37400,194695_6,10809.0,15000.0,17.0,2011-12-22 15:35:33,596711.0,182103.0,W_Va,587.0,6
37981,195042_6,11201.0,15000.0,1105.0,2011-12-22 16:26:19,1620996.0,28002.0,W_Ca,587.0,6
37982,195042_6,11201.0,15000.0,135.0,2011-12-22 16:29:22,1620813.0,28185.0,W_No,587.0,6
38271,195145_6,11201.0,10000.0,129.0,2011-12-22 16:32:03,2735000.0,5720.0,W_Ca,587.0,6
38272,195145_6,11201.0,10000.0,26.0,2011-12-22 16:47:56,2734047.0,6673.0,W_Ca,587.0,6
35473,193717_6,10939.0,49000.0,7.0,2011-12-22 17:52:10,1115.0,617180.0,W_No,589.0,6
35474,193717_6,11201.0,49000.0,6.0,2011-12-22 17:53:28,1037.0,617258.0,W_No,589.0,6
38404,195187_6,11180.0,50000.0,541.0,2011-12-22 18:07:55,4048974.0,0.0,W_Ca,588.0,6
38405,195187_6,11180.0,50000.0,49.0,2011-12-22 18:08:55,4048914.0,60.0,W_No,588.0,6
36068,194016_6,10909.0,10000.0,43.0,2011-12-22 18:34:12,55410.0,542947.0,W_No,587.0,6
38414,195190_6,11180.0,10000.0,128.0,2011-12-22 18:34:39,2122563.0,0.0,W_Ca,588.0,6
37669,194868_6,11180.0,12000.0,56.0,2011-12-22 18:38:52,4307785.0,119705.0,W_Ca,589.0,6
36105,194037_6,10909.0,10000.0,118.0,2011-12-22 18:45:03,2122214.0,540344.0,W_No,588.0,6
36106,194037_6,11180.0,10000.0,9.0,2011-12-22 18:48:57,2121980.0,540578.0,W_No,588.0,6
36193,194067_6,10909.0,30000.0,19.0,2011-12-22 18:58:20,1087561.0,536968.0,W_No,590.0,6
38273,195145_6,11201.0,10000.0,76.0,2011-12-22 18:58:49,2726194.0,14526.0,W_Ca,590.0,6
35841,193885_6,10909.0,28000.0,279.0,2011-12-22 19:07:06,407948.0,536523.0,W_No,590.0,6
36086,194031_6,11180.0,5000.0,124.0,2011-12-22 19:16:13,1711438.0,526289.0,W_No,589.0,6
38274,195145_6,11201.0,10000.0,78.0,2011-12-22 19:21:41,2724822.0,15898.0,W_Ca,589.0,6
35867,193903_6,10909.0,6000.0,190.0,2011-12-22 19:24:36,2119853.0,519213.0,W_No,589.0,6
35900,193912_6,10909.0,15000.0,360.0,2011-12-22 19:30:56,485863.0,519492.0,W_No,590.0,6
38469,195223_6,11201.0,5000.0,91.0,2011-12-22 19:32:16,1191544.0,0.0,W_Ca,591.0,6
38470,195223_6,11201.0,5000.0,274.0,2011-12-22 19:37:44,1191216.0,328.0,W_Ca,591.0,6
38471,195223_6,11201.0,5000.0,322.0,2011-12-22 19:43:20,1190880.0,664.0,W_Ca,592.0,6
38472,195223_6,11201.0,5000.0,59.0,2011-12-22 19:44:41,1190799.0,745.0,W_No,592.0,6
37401,194695_6,10138.0,15000.0,1193.0,2011-12-23 07:52:56,538068.0,240746.0,W_Va,592.0,6
38648,195277_6,10910.0,20000.0,35.0,2011-12-23 08:12:44,2678553.0,0.0,W_Al,592.0,6
38415,195190_6,11201.0,10000.0,1239.0,2011-12-23 08:51:34,2071148.0,51415.0,W_Ca,588.0,6
35842,193885_6,10789.0,28000.0,216.0,2011-12-23 08:52:37,358417.0,586054.0,W_No,588.0,6
38416,195190_6,11201.0,10000.0,53.0,2011-12-23 08:52:44,2071078.0,51485.0,W_No,588.0,6
38417,195190_6,11201.0,10000.0,62.0,2011-12-23 08:54:36,2070966.0,51597.0,W_No,588.0,6
38275,195145_6,11201.0,10000.0,65.0,2011-12-23 08:56:07,2675956.0,64764.0,W_Ca,588.0,6
35467,193714_6,10789.0,15000.0,13.0,2011-12-23 09:19:23,10649.0,672678.0,W_No,587.0,6
38683,195305_6,10932.0,12500.0,334.0,2011-12-23 09:40:51,948619.0,0.0,W_Al,588.0,6
36069,194016_6,10138.0,10000.0,32.0,2011-12-23 09:49:46,476.0,597881.0,W_No,588.0,6
38590,195256_6,11201.0,5000.0,238.0,2011-12-23 10:27:00,2584097.0,0.0,W_Ca,586.0,6
38603,195259_6,11201.0,22000.0,536.0,2011-12-23 10:36:09,4829958.0,0.0,W_Ca,586.0,6
38684,195305_6,10932.0,12500.0,11.0,2011-12-23 10:47:11,944639.0,3980.0,W_Ca,587.0,6
38649,195277_6,11201.0,20000.0,396.0,2011-12-23 10:47:26,2669271.0,9282.0,W_Ca,586.0,6
38685,195305_6,11201.0,12500.0,283.0,2011-12-23 11:00:42,943828.0,4791.0,W_Ca,586.0,6
35901,193912_6,11201.0,15000.0,32.0,2011-12-23 11:04:31,429848.0,575507.0,W_No,586.0,6
37402,194695_6,10910.0,15000.0,12.0,2011-12-23 11:06:34,526450.0,252364.0,W_id,586.0,6
38650,195277_6,10931.0,20000.0,895.0,2011-12-23 11:54:02,2665275.0,13278.0,W_Ca,581.0,6
38651,195277_6,10931.0,20000.0,422.0,2011-12-23 12:01:21,2664836.0,13717.0,W_No,580.0,6
38686,195305_6,10932.0,12500.0,95.0,2011-12-23 13:19:47,935483.0,13136.0,W_Ca,582.0,6
35902,193912_6,,15000.0,91.0,2011-12-23 13:21:19,421640.0,583715.0,W_No,584.0,6
38777,195347_6,11179.0,20000.0,621.0,2011-12-23 13:31:41,1625281.0,0.0,W_Ca,585.0,6
38591,195256_6,10910.0,5000.0,59.0,2011-12-23 13:33:50,2572887.0,11210.0,W_Ca,585.0,6
38778,195347_6,,20000.0,616.0,2011-12-23 14:22:01,1622261.0,3020.0,W_Ca,583.0,6
38687,195305_6,,12500.0,4357.0,2011-12-23 15:20:51,928219.0,20400.0,W_Ca,582.0,6
35868,193903_6,10935.0,6000.0,80.0,2011-12-23 15:39:27,2046962.0,592104.0,W_No,583.0,6
38592,195256_6,11179.0,5000.0,441.0,2011-12-23 16:29:38,2562339.0,21758.0,W_Ca,582.0,6
38688,195305_6,11179.0,12500.0,40.0,2011-12-23 16:30:27,924043.0,24576.0,W_Ca,582.0,6
38830,195395_6,10809.0,7800.0,245.0,2011-12-23 16:46:39,327788.0,0.0,W_Ca,583.0,6
38831,195395_6,10809.0,7800.0,117.0,2011-12-23 16:48:49,327658.0,130.0,W_No,583.0,6
38832,195395_6,10809.0,7800.0,1809.0,2011-12-23 17:19:08,325839.0,1949.0,W_Va,583.0,6
38839,195401_6,11179.0,30000.0,631.0,2011-12-23 17:30:04,2645124.0,0.0,W_Ca,584.0,6
36194,194067_6,11179.0,30000.0,1127.0,2011-12-23 18:04:43,1004378.0,620151.0,W_No,583.0,6
35869,193903_6,11181.0,6000.0,21.0,2011-12-23 18:16:51,2037518.0,601548.0,W_No,583.0,6
35128,193470_6,,5000.0,16.0,2011-12-23 18:31:07,560600.0,797734.0,W_No,583.0,6
29017,190258_6,11181.0,5000.0,197.0,2011-12-23 18:50:37,739487.0,1936695.0,W_No,584.0,6
38833,195395_6,10913.0,7800.0,775.0,2011-12-23 18:58:39,319868.0,7920.0,W_id,581.0,6
38860,195410_6,,31172.0,242.0,2011-12-23 19:37:08,2126450.0,0.0,W_Al,579.0,6
38929,195449_6,11181.0,12000.0,12.0,2011-12-24 09:04:40,1765138.0,0.0,W_Ca,575.0,6
34659,193186_6,11181.0,7500.0,555.0,2011-12-24 09:15:15,516067.0,948178.0,W_No,576.0,6
38919,195446_6,10913.0,25000.0,204.0,2011-12-24 09:15:29,2933997.0,0.0,W_Al,577.0,6
36175,194061_6,11181.0,10000.0,256.0,2011-12-24 09:30:03,3221600.0,655100.0,W_No,579.0,6
36463,194191_6,11181.0,35000.0,593.0,2011-12-24 09:54:13,2067690.0,599841.0,W_No,579.0,6
36497,194212_6,11181.0,12487.0,6.0,2011-12-24 10:04:55,611060.0,596742.0,W_No,581.0,6
35459,193711_6,11119.0,10000.0,174.0,2011-12-24 10:06:15,1807743.0,777193.0,W_Ca,581.0,6
38920,195446_6,11119.0,25000.0,173.0,2011-12-24 10:09:15,2930771.0,3226.0,W_Ca,580.0,6
38861,195410_6,10913.0,31172.0,3939.0,2011-12-24 10:09:45,2074093.0,52357.0,W_Ca,580.0,6
38930,195449_6,10913.0,12000.0,278.0,2011-12-24 10:09:45,1761233.0,3905.0,W_Ca,580.0,6
38931,195449_6,10913.0,12000.0,252.0,2011-12-24 10:14:04,1760974.0,4164.0,W_Ca,580.0,6
38862,195410_6,11119.0,31172.0,126.0,2011-12-24 10:14:40,2073798.0,52652.0,W_Ca,580.0,6
38932,195449_6,10913.0,12000.0,91.0,2011-12-24 10:15:59,1760859.0,4279.0,W_No,580.0,6
38933,195449_6,10913.0,12000.0,108.0,2011-12-24 10:17:56,1760742.0,4396.0,W_No,580.0,6
36358,194130_6,11181.0,17500.0,175.0,2011-12-24 10:27:14,2065713.0,658646.0,W_No,581.0,6
38593,195256_6,11119.0,5000.0,69.0,2011-12-24 11:03:50,2495487.0,88610.0,W_Ca,580.0,6
35843,193885_6,11119.0,28000.0,262.0,2011-12-24 11:20:00,263174.0,681297.0,W_No,580.0,6
36087,194031_6,11119.0,5000.0,135.0,2011-12-24 11:31:15,1566536.0,671191.0,W_No,580.0,6
36498,194212_6,11181.0,12487.0,125.0,2011-12-24 11:31:52,605843.0,601959.0,W_No,580.0,6
36550,194227_6,11119.0,18000.0,109.0,2011-12-24 11:39:14,444996.0,590162.0,W_No,580.0,6
35033,193422_6,11181.0,5000.0,200.0,2011-12-24 11:42:51,1801965.0,874226.0,W_No,580.0,6
38863,195410_6,10912.0,31172.0,3286.0,2011-12-24 12:18:54,2066344.0,60106.0,W_Ca,580.0,6
39022,195491_6,11119.0,5000.0,92.0,2011-12-24 12:38:33,1451970.0,0.0,W_Al,579.0,6
38958,195476_6,10913.0,15000.0,6.0,2011-12-24 13:29:20,2659548.0,0.0,W_Ca,580.0,6
39023,195491_6,11119.0,5000.0,11.0,2011-12-24 13:38:24,1448379.0,3591.0,W_Ca,581.0,6
38959,195476_6,11119.0,15000.0,118.0,2011-12-24 13:40:26,2658882.0,666.0,W_Ca,581.0,6
39024,195491_6,10913.0,5000.0,99.0,2011-12-24 13:50:25,1447658.0,4312.0,W_Ca,583.0,6
39025,195491_6,10913.0,5000.0,10.0,2011-12-24 13:50:40,1447643.0,4327.0,W_Ca,583.0,6
37139,194529_6,10912.0,6000.0,113.0,2011-12-24 13:52:14,853194.0,412286.0,W_No,583.0,6
36703,194311_6,11119.0,7000.0,289.0,2011-12-24 14:08:16,2952707.0,451336.0,W_No,578.0,6
36407,194151_6,10913.0,8000.0,161.0,2011-12-24 14:09:39,862802.0,622004.0,W_No,578.0,6
36677,194287_6,11181.0,13000.0,128.0,2011-12-24 14:11:38,253746.0,445608.0,W_No,578.0,6
36802,194362_6,11181.0,5000.0,49.0,2011-12-24 14:18:23,2224618.0,441934.0,W_No,579.0,6
36803,194362_6,11181.0,5000.0,139.0,2011-12-24 14:20:49,2224472.0,442080.0,W_No,579.0,6
36936,194427_6,11181.0,22000.0,190.0,2011-12-24 14:24:11,2224273.0,440239.0,W_No,579.0,6
37163,194532_6,10929.0,10000.0,211.0,2011-12-24 14:33:06,2831551.0,419669.0,W_No,579.0,6
33268,192479_6,11119.0,30000.0,8.0,2011-12-24 15:06:42,409460.0,1281083.0,W_No,579.0,6
39026,195491_6,10913.0,5000.0,589.0,2011-12-24 15:15:20,1442563.0,9407.0,W_Ca,579.0,6
39032,195494_6,10913.0,5000.0,149.0,2011-12-24 15:19:30,2652941.0,0.0,W_Ca,580.0,6
37659,194865_6,10910.0,40000.0,223625.0,2011-12-26 05:15:04,103563.0,420896.0,W_No,578.0,6
36678,194287_6,11002.0,13000.0,25.0,2011-12-26 11:33:19,90445.0,608909.0,W_No,576.0,6
34990,193393_6,10889.0,13.0,11.0,2011-12-26 12:18:51,1540588.0,1048311.0,W_Ca,579.0,6
36694,194305_6,10889.0,10000.0,7.0,2011-12-26 12:19:02,1972588.0,604408.0,W_Ca,579.0,6
35681,193822_6,10889.0,13000.0,9.0,2011-12-26 12:19:28,1713352.0,926690.0,W_Ca,580.0,6
39192,195597_6,11002.0,20000.0,681.0,2011-12-26 12:39:28,974402.0,0.0,W_Ca,585.0,6
39193,195597_6,11002.0,20000.0,192.0,2011-12-26 12:42:57,974193.0,209.0,W_No,585.0,6
39264,195630_6,10889.0,5000.0,632.0,2011-12-26 14:55:37,1384427.0,0.0,W_Ca,587.0,6
39265,195630_6,10889.0,5000.0,39.0,2011-12-26 14:57:45,1384299.0,128.0,W_No,587.0,6
39208,195603_6,10889.0,19500.0,107.0,2011-12-26 15:10:25,2653483.0,0.0,W_Ca,588.0,6
39284,195642_6,10889.0,6800.0,129.0,2011-12-26 15:53:15,2737334.0,0.0,W_Ca,593.0,6
39247,195618_6,10889.0,5000.0,149.0,2011-12-26 15:55:54,2737190.0,0.0,W_Al,594.0,6
39297,195648_6,10913.0,15000.0,119.0,2011-12-27 08:01:53,2352176.0,0.0,W_Al,593.0,6
32983,192310_6,11201.0,20000.0,196.0,2011-12-27 08:16:59,1036704.0,1606656.0,W_Ca,588.0,6
37427,194722_6,11019.0,20000.0,472.0,2011-12-27 08:24:40,2073032.0,580627.0,W_Ca,588.0,6
38921,195446_6,11201.0,25000.0,434.0,2011-12-27 08:27:31,2677675.0,256322.0,W_Ca,589.0,6
39397,195719_6,10939.0,5000.0,156.0,2011-12-27 08:33:40,694077.0,0.0,W_Al,590.0,6
39404,195725_6,10939.0,8000.0,95.0,2011-12-27 08:36:54,2677117.0,0.0,W_Al,591.0,6
37660,194865_6,11049.0,40000.0,75.0,2011-12-27 08:37:59,4988.0,519471.0,W_No,591.0,6
35844,193885_6,11049.0,28000.0,39.0,2011-12-27 08:38:59,13635.0,930836.0,W_No,591.0,6
38922,195446_6,11201.0,25000.0,1039.0,2011-12-27 08:45:12,2676614.0,257383.0,W_Ca,590.0,6
36679,194287_6,11049.0,13000.0,32.0,2011-12-27 08:45:51,14093.0,685261.0,W_No,590.0,6
38923,195446_6,11201.0,25000.0,64.0,2011-12-27 08:46:59,2676507.0,257490.0,W_No,590.0,6
38924,195446_6,11201.0,25000.0,41.0,2011-12-27 08:47:59,2676447.0,257550.0,W_No,590.0,6
39248,195618_6,10939.0,5000.0,231.0,2011-12-27 08:53:12,2676152.0,61038.0,W_Ca,591.0,6
35129,193470_6,11259.0,5000.0,14.0,2011-12-27 08:56:03,249504.0,1108830.0,W_No,591.0,6
38960,195476_6,11201.0,15000.0,113.0,2011-12-27 09:02:24,2416364.0,243184.0,W_Ca,591.0,6
39033,195494_6,11201.0,5000.0,41.0,2011-12-27 09:12:56,2415735.0,237206.0,W_Ca,591.0,6
34991,193393_6,11019.0,13.0,67.0,2011-12-27 09:14:21,1465258.0,1123641.0,W_Ca,592.0,6
36195,194067_6,11259.0,30000.0,10.0,2011-12-27 09:14:52,690569.0,933960.0,W_No,592.0,6
36695,194305_6,11019.0,10000.0,443.0,2011-12-27 09:21:52,1896818.0,680178.0,W_Ca,591.0,6
37661,194865_6,10629.0,40000.0,924.0,2011-12-27 09:32:53,1694.0,522765.0,W_Va,589.0,6
39209,195603_6,11019.0,19500.0,406.0,2011-12-27 09:42:49,2586739.0,66744.0,W_Ca,590.0,6
39034,195494_6,11201.0,5000.0,94.0,2011-12-27 10:07:50,2412441.0,240500.0,W_Ca,587.0,6
39285,195642_6,11019.0,6800.0,515.0,2011-12-27 10:09:13,2671576.0,65758.0,W_Ca,587.0,6
38834,195395_6,11169.0,7800.0,583.0,2011-12-27 10:16:17,5610.0,322178.0,W_id,585.0,6
38835,195395_6,11049.0,7800.0,16.0,2011-12-27 10:24:42,5105.0,322683.0,W_id,585.0,6
39035,195494_6,11201.0,5000.0,59.0,2011-12-27 10:29:25,2411146.0,241795.0,W_Ca,585.0,6
39298,195648_6,11201.0,15000.0,186.0,2011-12-27 10:34:39,2343010.0,9166.0,W_Ca,585.0,6
39398,195719_6,11201.0,5000.0,660.0,2011-12-27 10:49:52,685905.0,8172.0,W_Ca,584.0,6
36196,194067_6,10809.0,30000.0,322.0,2011-12-27 10:50:33,684828.0,939701.0,W_Va,584.0,6
36197,194067_6,10809.0,30000.0,12.0,2011-12-27 10:51:01,684800.0,939729.0,W_Bf,584.0,6
39399,195719_6,11201.0,5000.0,187.0,2011-12-27 10:53:23,685694.0,8383.0,W_No,583.0,6
39405,195725_6,11019.0,8000.0,853.0,2011-12-27 11:00:25,2668506.0,8611.0,W_Ca,584.0,6
39406,195725_6,11019.0,8000.0,580.0,2011-12-27 11:10:11,2667920.0,9197.0,W_Ca,586.0,6
39400,195719_6,11201.0,5000.0,35.0,2011-12-27 11:11:53,684584.0,9493.0,W_No,586.0,6
39506,195770_6,11019.0,25000.0,514.0,2011-12-27 11:24:33,3886112.0,0.0,W_Ca,586.0,6
39507,195770_6,10939.0,25000.0,386.0,2011-12-27 11:31:07,3885718.0,394.0,W_Ca,588.0,6
39552,195797_6,11019.0,16000.0,137.0,2011-12-27 11:47:01,1213768.0,0.0,W_Ca,589.0,6
35845,193885_6,10629.0,28000.0,783.0,2011-12-27 12:26:14,0.0,944471.0,W_Va,584.0,6
36680,194287_6,10629.0,13000.0,846.0,2011-12-27 12:40:44,0.0,699354.0,W_Va,582.0,6
36344,194124_6,10932.0,6500.0,109.0,2011-12-27 12:42:38,1711953.0,874631.0,W_Ca,582.0,6
35682,193822_6,10932.0,13000.0,112.0,2011-12-27 12:44:46,1625434.0,1014608.0,W_Ca,582.0,6
38961,195476_6,11179.0,15000.0,66.0,2011-12-27 12:56:14,2402334.0,257214.0,W_Ca,582.0,6
37428,194722_6,10932.0,20000.0,322.0,2011-12-27 12:57:25,2056667.0,596992.0,W_Ca,582.0,6
39036,195494_6,11179.0,5000.0,109.0,2011-12-27 13:07:57,2401634.0,251307.0,W_Ca,582.0,6
36696,194305_6,11179.0,10000.0,40.0,2011-12-27 13:08:48,1883202.0,693794.0,W_Ca,582.0,6
39574,195803_6,11169.0,25000.0,1240.0,2011-12-27 13:14:49,786070.0,0.0,W_Ca,584.0,6
39210,195603_6,10932.0,19500.0,355.0,2011-12-27 13:31:33,2573015.0,80468.0,W_Ca,583.0,6
39598,195809_6,11169.0,9000.0,271.0,2011-12-27 13:36:22,2659155.0,0.0,W_Ca,584.0,6
39299,195648_6,11179.0,15000.0,728.0,2011-12-27 13:40:48,2331841.0,20335.0,W_Ca,584.0,6
39553,195797_6,11179.0,16000.0,367.0,2011-12-27 13:47:07,1206562.0,7206.0,W_Ca,584.0,6
39554,195797_6,11169.0,16000.0,24.0,2011-12-27 13:50:22,1206367.0,7401.0,W_Ca,584.0,6
39249,195618_6,11169.0,5000.0,966.0,2011-12-27 14:06:48,2657336.0,79854.0,W_Ca,581.0,6
27976,189667_6,11049.0,25000.0,56.0,2011-12-27 14:33:05,150147.0,2488502.0,W_No,579.0,6
37207,194562_6,11179.0,25000.0,274.0,2011-12-27 14:33:15,1801733.0,625621.0,W_No,579.0,6
37208,194562_6,11179.0,25000.0,72.0,2011-12-27 14:34:38,1801650.0,625704.0,W_No,579.0,6
39638,195842_6,11169.0,25000.0,1936.0,2011-12-27 14:57:37,1197795.0,0.0,W_Ca,576.0,6
39639,195842_6,11169.0,25000.0,219.0,2011-12-27 15:01:33,1197559.0,236.0,W_No,576.0,6
33357,192524_6,11179.0,10500.0,26.0,2011-12-27 15:03:44,529152.0,1488993.0,W_No,576.0,6
39657,195848_6,10932.0,3500.0,267.0,2011-12-27 15:14:36,843723.0,0.0,W_Ca,577.0,6
39681,195869_6,10931.0,30000.0,401.0,2011-12-27 15:41:18,1795429.0,0.0,W_Ca,578.0,6
34955,193369_6,10861.0,25500.0,168.0,2011-12-27 15:49:09,1448393.0,1147242.0,W_No,577.0,6
36499,194212_6,10861.0,12487.0,81.0,2011-12-27 16:16:50,329545.0,878257.0,W_No,575.0,6
36551,194227_6,10861.0,18000.0,62.0,2011-12-27 16:21:24,168866.0,866292.0,W_No,575.0,6
39508,195770_6,11203.0,25000.0,324.0,2011-12-27 16:29:29,3867816.0,18296.0,W_Ca,575.0,6
37226,194571_6,10861.0,25000.0,97.0,2011-12-27 16:37:29,2043474.0,632431.0,W_No,575.0,6
39509,195770_6,11203.0,25000.0,681.0,2011-12-27 16:41:59,3867066.0,19046.0,W_Ca,576.0,6
39037,195494_6,11203.0,5000.0,157.0,2011-12-27 16:47:02,2388489.0,264452.0,W_Ca,576.0,6
38962,195476_6,11122.0,15000.0,67.0,2011-12-27 16:47:58,2388430.0,271118.0,W_Ca,576.0,6
37328,194626_6,10861.0,4000.0,152.0,2011-12-27 16:53:53,2042493.0,628866.0,W_No,576.0,6
39555,195797_6,11203.0,16000.0,354.0,2011-12-27 16:55:22,1195267.0,18501.0,W_Ca,576.0,6
39556,195797_6,11203.0,16000.0,297.0,2011-12-27 17:00:22,1194967.0,18801.0,W_Ca,576.0,6
39557,195797_6,11203.0,16000.0,34.0,2011-12-27 17:01:32,1194897.0,18871.0,W_No,576.0,6
39698,195890_6,11122.0,15000.0,686.0,2011-12-27 17:34:40,2644853.0,0.0,W_Ca,577.0,6
39599,195809_6,11203.0,9000.0,17.0,2011-12-27 17:47:34,2644083.0,15072.0,W_Ca,577.0,6
39600,195809_6,11203.0,9000.0,448.0,2011-12-27 17:55:16,2643621.0,15534.0,W_Ca,577.0,6
39211,195603_6,11203.0,19500.0,75.0,2011-12-27 18:06:57,2556491.0,96992.0,W_Ca,578.0,6
39712,195899_6,11122.0,7000.0,657.0,2011-12-27 18:07:13,2642909.0,0.0,W_Ca,579.0,6
39658,195848_6,11203.0,3500.0,79.0,2011-12-27 18:08:31,833288.0,10435.0,W_Ca,579.0,6
39659,195848_6,11203.0,3500.0,31.0,2011-12-27 18:10:34,833165.0,10558.0,W_Ca,579.0,6
39660,195848_6,11203.0,3500.0,9.0,2011-12-27 18:11:01,833138.0,10585.0,W_Ca,579.0,6
37164,194532_6,10861.0,10000.0,333.0,2011-12-27 18:17:31,2558886.0,692334.0,W_No,579.0,6
38594,195256_6,11122.0,5000.0,63.0,2011-12-27 18:22:30,2209967.0,374130.0,W_Ca,578.0,6
37194,194544_6,10909.0,7000.0,402.0,2011-12-27 18:25:04,2037024.0,689237.0,W_No,578.0,6
38595,195256_6,11203.0,5000.0,447.0,2011-12-27 18:30:17,2209500.0,374597.0,W_Ca,578.0,6
36345,194124_6,11203.0,6500.0,74.0,2011-12-27 18:37:22,1690669.0,895915.0,W_Ca,578.0,6
33039,192340_6,10929.0,30000.0,176.0,2011-12-27 18:41:19,1085629.0,1591247.0,W_No,578.0,6
37435,194728_6,10929.0,13500.0,316.0,2011-12-27 18:46:42,923255.0,616969.0,W_No,578.0,6
37421,194719_6,10929.0,35000.0,156.0,2011-12-27 18:49:28,2035571.0,617868.0,W_No,578.0,6
35683,193822_6,11122.0,13000.0,116.0,2011-12-27 18:57:50,1603050.0,1036992.0,W_Ca,578.0,6
37436,194728_6,10861.0,13500.0,8.0,2011-12-27 18:57:56,922581.0,617643.0,W_No,578.0,6
39250,195618_6,11203.0,5000.0,971.0,2011-12-27 19:01:00,2639684.0,97506.0,W_Ca,578.0,6
36464,194191_6,10909.0,35000.0,37.0,2011-12-27 19:02:53,1775570.0,891961.0,W_No,578.0,6
37429,194722_6,11122.0,20000.0,80.0,2011-12-27 19:02:57,2034735.0,618924.0,W_Ca,578.0,6
37458,194737_6,10929.0,8000.0,414.0,2011-12-27 19:03:37,1371422.0,610295.0,W_No,578.0,6
36359,194130_6,10909.0,17500.0,92.0,2011-12-27 19:04:30,1775477.0,948882.0,W_No,578.0,6
38963,195476_6,11203.0,15000.0,15.0,2011-12-27 19:05:01,2380207.0,279341.0,W_Ca,578.0,6
36937,194427_6,10861.0,22000.0,165.0,2011-12-27 19:08:26,1948018.0,716494.0,W_No,577.0,6
37512,194743_6,10929.0,1000.0,302.0,2011-12-27 19:20:16,2033726.0,610460.0,W_No,577.0,6
39737,195917_6,11009.0,5000.0,607.0,2011-12-27 19:37:43,1363650.0,0.0,W_Ca,579.0,6
37910,195021_6,11203.0,15000.0,320.0,2011-12-27 19:57:18,841740.0,519234.0,W_No,579.0,6
37477,194740_6,11203.0,10000.0,33437.0,2011-12-28 05:15:05,2533633.0,646180.0,W_No,579.0,6
37729,194895_6,11189.0,7000.0,579.0,2011-12-28 08:24:24,94674.0,597479.0,W_No,577.0,6
39661,195848_6,10910.0,3500.0,322.0,2011-12-28 08:59:02,779857.0,63866.0,W_Ca,577.0,6
37140,194529_6,10809.0,6000.0,311.0,2011-12-28 09:03:06,524942.0,740538.0,W_No,576.0,6
37227,194571_6,11189.0,25000.0,394.0,2011-12-28 09:08:18,1984025.0,691880.0,W_No,576.0,6
34903,193345_6,11189.0,30000.0,185.0,2011-12-28 09:11:35,517805.0,1260288.0,W_No,576.0,6
36552,194227_6,11189.0,18000.0,123.0,2011-12-28 09:50:19,105931.0,929227.0,W_No,578.0,6
39888,196000_6,11169.0,25000.0,640.0,2011-12-28 09:57:04,2672312.0,0.0,W_Ca,579.0,6
37329,194626_6,11189.0,4000.0,156.0,2011-12-28 10:14:43,1980043.0,691316.0,W_No,581.0,6
39917,196015_6,11189.0,15000.0,43.0,2011-12-28 10:23:24,705639.0,0.0,W_Al,581.0,6
39918,196015_6,11189.0,15000.0,69.0,2011-12-28 10:24:47,705556.0,83.0,W_Al,581.0,6
39919,196015_6,11169.0,15000.0,785.0,2011-12-28 11:22:46,702077.0,3562.0,W_Ca,581.0,6
39920,196015_6,11169.0,15000.0,62.0,2011-12-28 11:24:08,701995.0,3644.0,W_No,581.0,6
33433,192560_6,11189.0,12497.0,329.0,2011-12-28 12:06:30,1109342.0,1549807.0,W_No,581.0,6
32252,191842_6,11189.0,30000.0,182.0,2011-12-28 12:27:11,848902.0,1818687.0,W_No,580.0,6
33434,192560_6,11189.0,12497.0,11.0,2011-12-28 12:27:45,1108067.0,1551082.0,W_No,580.0,6
34904,193345_6,11169.0,30000.0,217.0,2011-12-28 12:40:50,505250.0,1272843.0,W_No,580.0,6
36408,194151_6,11189.0,8000.0,382.0,2011-12-28 12:44:17,522324.0,962482.0,W_No,583.0,6
37422,194719_6,11189.0,35000.0,223.0,2011-12-28 12:53:58,1970501.0,682938.0,W_No,585.0,6
37600,194797_6,11189.0,24500.0,175.0,2011-12-28 13:32:48,1742413.0,621877.0,W_No,586.0,6
37829,194979_6,11189.0,20000.0,967.0,2011-12-28 13:57:18,1291087.0,591562.0,W_No,586.0,6
40110,196096_6,10910.0,15000.0,171.0,2011-12-28 14:24:25,586674.0,0.0,W_Al,587.0,6
37830,194979_6,11189.0,20000.0,108.0,2011-12-28 14:32:50,1288955.0,593694.0,W_No,588.0,6
40111,196096_6,10910.0,15000.0,1533.0,2011-12-28 14:54:07,584892.0,1782.0,W_Al,589.0,6
40112,196096_6,10910.0,15000.0,1378.0,2011-12-28 15:28:48,582811.0,3863.0,W_Al,589.0,6
40113,196096_6,10910.0,15000.0,193.0,2011-12-28 15:32:28,582591.0,4083.0,W_Ca,589.0,6
40114,196096_6,10910.0,15000.0,130.0,2011-12-28 15:34:50,582449.0,4225.0,W_No,589.0,6
36465,194191_6,11189.0,35000.0,72.0,2011-12-28 15:45:45,1700998.0,966533.0,W_No,588.0,6
