,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
23232,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671049.0,0.0,10
23063,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,10
23064,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,10
23065,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,10
23066,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,10
23067,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-03 17:50:35,6350.58333333,4.0,1.0,17.0,12201175.0,381035.0,10
23061,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2012-04-03 17:50:53,0.0,4.0,1.0,17.0,12201157.0,381053.0,10
23062,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2012-04-03 17:50:53,0.3,4.0,1.0,17.0,12201157.0,381053.0,10
23058,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-04-03 17:50:57,0.0,4.0,1.0,17.0,12201153.0,381057.0,10
23059,560604,11011.713,6433203_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-04-03 17:50:57,0.0,4.0,1.0,17.0,12201153.0,381057.0,10
23181,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,10
23182,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,10
23183,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,10
23184,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,10
23185,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-03 20:06:27,6486.45,4.0,1.0,20.0,19442507.0,389187.0,10
23179,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-03 20:07:40,0.0,4.0,1.0,20.0,19442434.0,389260.0,10
23180,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-03 20:07:40,1.21666666667,4.0,1.0,20.0,19442434.0,389260.0,10
23176,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-04-03 20:07:46,0.0,4.0,1.0,20.0,19442428.0,389266.0,10
23177,560604,19781.686,6437030_10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-03 20:07:46,0.0,4.0,1.0,20.0,19442428.0,389266.0,10
23227,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,10
23228,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,10
23229,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,10
23230,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,10
23231,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-04 00:49:25,2449.41666667,4.0,2.0,0.0,5524084.0,146965.0,10
23226,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-04 00:50:16,0.85,4.0,2.0,0.0,5524033.0,147016.0,10
23223,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-04 00:50:21,0.0,4.0,2.0,0.0,5524028.0,147021.0,10
23224,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-04-04 00:50:21,0.08333333333330001,4.0,2.0,0.0,5524028.0,147021.0,10
23225,560604,63.225,6438251_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-04-04 00:50:21,0.0,4.0,2.0,0.0,5524028.0,147021.0,10
23356,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-09 08:00:00,0.0,4.0,0.0,8.0,3856354.0,0.0,10
23355,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-04-10 08:00:00,1440.0,4.0,1.0,8.0,3769954.0,86400.0,10
23400,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605524.0,0.0,10
23352,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-10 22:28:01,0.0,4.0,1.0,22.0,3717873.0,138481.0,10
23353,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-10 22:28:01,0.0,4.0,1.0,22.0,3717873.0,138481.0,10
23354,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-10 22:28:01,868.016666667,4.0,1.0,22.0,3717873.0,138481.0,10
23350,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-10 22:28:02,0.0,4.0,1.0,22.0,3717872.0,138482.0,10
23351,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-10 22:28:02,0.0166666666667,4.0,1.0,22.0,3717872.0,138482.0,10
23348,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-10 22:29:17,0.0,4.0,1.0,22.0,3717797.0,138557.0,10
23349,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-10 22:29:17,1.25,4.0,1.0,22.0,3717797.0,138557.0,10
23345,560604,63.225,6460111_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-04-10 22:29:19,0.0,4.0,1.0,22.0,3717795.0,138559.0,10
23514,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,4725515.0,0.0,10
23395,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,10
23396,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,10
23397,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,10
23398,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,10
23399,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-12 18:54:30,3534.5,4.0,3.0,18.0,8393454.0,212070.0,10
23393,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-04-12 18:54:55,0.0,4.0,3.0,18.0,8393429.0,212095.0,10
23394,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-04-12 18:54:55,0.416666666667,4.0,3.0,18.0,8393429.0,212095.0,10
23391,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-04-12 18:54:57,0.0,4.0,3.0,18.0,8393427.0,212097.0,10
23392,560604,5136.9556,6467763_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-04-12 18:54:57,0.0333333333333,4.0,3.0,18.0,8393427.0,212097.0,10
23509,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,10
23510,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,10
23511,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,10
23512,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,10
23513,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-16 18:42:17,6402.28333333,4.0,0.0,18.0,4341378.0,384137.0,10
23507,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-04-16 18:42:37,0.0,4.0,0.0,18.0,4341358.0,384157.0,10
23508,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-04-16 18:42:37,0.333333333333,4.0,0.0,18.0,4341358.0,384157.0,10
23504,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-04-16 18:42:39,0.0333333333333,4.0,0.0,18.0,4341356.0,384159.0,10
23505,560604,0.0,6477204_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-04-16 18:42:39,0.0,4.0,0.0,18.0,4341356.0,384159.0,10
23744,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,4288953.0,0.0,10
23739,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,10
23740,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,10
23741,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,10
23742,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,10
23743,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-04-19 23:01:01,2341.01666667,4.0,3.0,23.0,4148492.0,140461.0,10
23738,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-04-19 23:01:02,0.0166666666667,4.0,3.0,23.0,4148491.0,140462.0,10
23737,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-04-19 23:01:03,0.0166666666667,4.0,3.0,23.0,4148490.0,140463.0,10
23734,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-04-19 23:01:04,0.0,4.0,3.0,23.0,4148489.0,140464.0,10
23735,560600,260.17508,6494236_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-04-19 23:01:04,0.0166666666667,4.0,3.0,23.0,4148489.0,140464.0,10
23869,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-22 08:00:00,0.0,4.0,6.0,8.0,7568603.0,0.0,10
23864,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,10
23865,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,10
23866,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,10
23867,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,10
23868,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-23 23:31:48,2371.8,4.0,0.0,23.0,7426295.0,142308.0,10
23862,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-23 23:32:35,0.0,4.0,0.0,23.0,7426248.0,142355.0,10
23863,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-23 23:32:35,0.7833333333329999,4.0,0.0,23.0,7426248.0,142355.0,10
23859,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-23 23:32:37,0.0,4.0,0.0,23.0,7426246.0,142357.0,10
23860,560604,500.4048,6505783_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-04-23 23:32:37,0.0333333333333,4.0,0.0,23.0,7426246.0,142357.0,10
21622,560598,0.0,5455995_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2012-04-26 08:00:00,91352.0166667,4.0,3.0,8.0,29069463.0,5958000.0,10
24132,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10765648.0,0.0,10
24127,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,10
24128,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,10
24129,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,10
24130,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,10
24131,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-05-02 17:04:24,7744.4,5.0,2.0,17.0,10300984.0,464664.0,10
24125,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-05-02 17:05:07,0.0,5.0,2.0,17.0,10300941.0,464707.0,10
24126,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-05-02 17:05:07,0.7166666666670001,5.0,2.0,17.0,10300941.0,464707.0,10
24122,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-05-02 17:05:10,0.0,5.0,2.0,17.0,10300938.0,464710.0,10
24123,560600,2571.4788,6535963_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-05-02 17:05:10,0.0,5.0,2.0,17.0,10300938.0,464710.0,10
24357,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-11 08:00:00,0.0,5.0,4.0,8.0,7892479.0,0.0,10
21772,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,10
