,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17806,560598,0.0,5136636_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560598,False,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,5
17807,560598,0.0,5136636_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560598,False,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,5
17948,560429,2096.4146,5149483_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-24 09:00:00,0.0,11.0,3.0,9.0,4806617.0,0.0,5
17853,560598,0.0,5140703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-11-24 17:53:31,0.0,11.0,3.0,17.0,13066876.0,118411.0,5
17854,560598,0.0,5140703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2011-11-24 17:53:31,0.0,11.0,3.0,17.0,13066876.0,118411.0,5
17855,560598,0.0,5140703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-11-24 17:53:31,1973.51666667,11.0,3.0,17.0,13066876.0,118411.0,5
17851,560598,0.0,5140703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2011-11-24 17:53:32,0.0,11.0,3.0,17.0,13066875.0,118412.0,5
17994,560604,51.93723,5152532_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,5401200.0,0.0,5
17943,560429,2096.4146,5149483_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,5
17944,560429,2096.4146,5149483_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,5
17945,560429,2096.4146,5149483_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,5
17946,560429,2096.4146,5149483_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,5
17993,560604,51.93723,5152532_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-11-28 21:13:33,5053.55,11.0,0.0,21.0,5097987.0,303213.0,5
17989,560604,51.93723,5152532_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,5
17990,560604,51.93723,5152532_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,5
17991,560604,51.93723,5152532_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,5
18500,560608,492.59018,5205563_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,6599939.0,0.0,5
18564,560598,0.0,5213818_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,17845384.0,0.0,5
18632,560600,0.0,5215342_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,1426096.0,0.0,5
18499,560608,492.59018,5205563_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-12-13 09:00:00,7200.0,12.0,1.0,9.0,6167939.0,432000.0,5
18496,560608,492.59018,5205563_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,5
18497,560608,492.59018,5205563_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,5
18498,560608,492.59018,5205563_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-12-13 21:44:21,764.35,12.0,1.0,21.0,6122078.0,477861.0,5
18943,560604,103.87446,5223715_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,7917162.0,0.0,5
18560,560598,0.0,5213818_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,5
18561,560598,0.0,5213818_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,5
18562,560598,0.0,5213818_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,5
18563,560598,0.0,5213818_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-15 19:42:11,9282.18333333,12.0,3.0,19.0,17288453.0,556931.0,5
18627,560600,0.0,5215342_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,5
18628,560600,0.0,5215342_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,5
18629,560600,0.0,5215342_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,5
18630,560600,0.0,5215342_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,5
19026,560600,51.93723,5229564_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-16 09:00:00,0.0,12.0,4.0,9.0,5909252.0,0.0,5
18938,560604,103.87446,5223715_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,5
18939,560604,103.87446,5223715_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,5
18940,560604,103.87446,5223715_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,5
18941,560604,103.87446,5223715_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,5
19022,560600,51.93723,5229564_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,5
19023,560600,51.93723,5229564_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,5
19024,560600,51.93723,5229564_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,5
19025,560600,51.93723,5229564_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-20 21:58:48,6538.8,12.0,1.0,21.0,5516924.0,392328.0,5
19117,560604,379.35,5232710_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-21 00:48:55,0.0,12.0,2.0,0.0,3869604.0,0.0,5
19112,560604,379.35,5232710_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,5
19113,560604,379.35,5232710_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,5
19114,560604,379.35,5232710_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,5
19115,560604,379.35,5232710_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,5
19310,560600,210.75,5243739_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,5477353.0,0.0,5
19163,560600,210.75,5238983_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-12-22 03:06:16,0.0,12.0,3.0,3.0,5412876.0,0.0,5
19158,560600,210.75,5238983_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,5
19159,560600,210.75,5238983_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,5
19160,560600,210.75,5238983_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,5
19161,560600,210.75,5238983_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,5
19305,560600,210.75,5243739_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,5
19306,560600,210.75,5243739_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,5
19307,560600,210.75,5243739_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,5
19308,560600,210.75,5243739_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,5
19456,560600,505.8,5257677_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,5304831.0,0.0,5
19704,560608,180.62961,5262443_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-30 09:00:00,0.0,12.0,4.0,9.0,7297004.0,0.0,5
19703,560608,180.62961,5262443_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-01-03 09:00:00,5760.0,1.0,1.0,9.0,6951404.0,345600.0,5
19750,560604,185.75505,5272884_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,8003037.0,0.0,5
19451,560600,505.8,5257677_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,5
19452,560600,505.8,5257677_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,5
19453,560600,505.8,5257677_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,5
19454,560600,505.8,5257677_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,5
19698,560608,180.62961,5262443_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-01-03 22:30:39,0.0,1.0,1.0,22.0,6902765.0,394239.0,5
19699,560608,180.62961,5262443_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-01-03 22:30:39,0.0,1.0,1.0,22.0,6902765.0,394239.0,5
19700,560608,180.62961,5262443_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2012-01-03 22:30:39,0.0,1.0,1.0,22.0,6902765.0,394239.0,5
19745,560604,185.75505,5272884_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,5
19746,560604,185.75505,5272884_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,5
19747,560604,185.75505,5272884_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,5
19748,560604,185.75505,5272884_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,5
20211,560604,419.1649,5326643_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,11024389.0,0.0,5
20257,560604,168.97935,5333228_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,4980018.0,0.0,5
20206,560604,419.1649,5326643_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,5
20207,560604,419.1649,5326643_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,5
20208,560604,419.1649,5326643_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,5
20209,560604,419.1649,5326643_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,5
20119,560600,429.93,5322111_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 00:23:50,0.0,1.0,4.0,0.0,1672570.0,0.0,5
20114,560600,429.93,5322111_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,5
20115,560600,429.93,5322111_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,5
20116,560600,429.93,5322111_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,5
20117,560600,429.93,5322111_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,5
20303,560604,525.0204,5335211_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926285.0,0.0,5
20382,560604,36.79695,5339295_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926210.0,0.0,5
20417,560429,0.0,5340433_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,4103306.0,0.0,5
20252,560604,168.97935,5333228_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,5
20253,560604,168.97935,5333228_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,5
20254,560604,168.97935,5333228_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,5
20255,560604,168.97935,5333228_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,5
20298,560604,525.0204,5335211_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,5
20299,560604,525.0204,5335211_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,5
20300,560604,525.0204,5335211_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,5
20301,560604,525.0204,5335211_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,5
