,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
13862,183097_8,A_APPROVED,10972,4500.0,2575084.0,2011-12-08 08:56:43,0.0,658.0,8
13863,183097_8,A_ACTIVATED,10972,4500.0,2575084.0,2011-12-08 08:56:43,0.0,658.0,8
18044,186154_8,A_APPROVED,10609,12500.0,1816643.0,2011-12-08 08:58:14,0.0,657.0,8
18045,186154_8,A_REGISTERED,10609,12500.0,1816643.0,2011-12-08 08:58:14,0.0,657.0,8
18046,186154_8,A_ACTIVATED,10609,12500.0,1816643.0,2011-12-08 08:58:14,0.0,657.0,8
26172,192151_8,A_SUBMITTED,112,5000.0,0.0,2011-12-08 09:30:59,1146109.0,653.0,8
26173,192151_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-08 09:31:01,1146107.0,653.0,8
26174,192151_8,A_PREACCEPTED,10910,5000.0,280.0,2011-12-08 09:35:39,1145829.0,653.0,8
26175,192151_8,A_ACCEPTED,10910,5000.0,1053.0,2011-12-08 09:48:32,1145056.0,654.0,8
26176,192151_8,A_FINALIZED,10910,5000.0,1074.0,2011-12-08 09:48:53,1145035.0,654.0,8
20689,188271_8,A_APPROVED,10138,6000.0,1341114.0,2011-12-08 09:57:50,0.0,655.0,8
20690,188271_8,A_ACTIVATED,10138,6000.0,1341114.0,2011-12-08 09:57:50,0.0,655.0,8
20691,188271_8,A_REGISTERED,10138,6000.0,1341114.0,2011-12-08 09:57:50,0.0,655.0,8
16087,184736_8,A_REGISTERED,10972,12000.0,2254786.0,2011-12-08 10:35:34,0.0,647.0,8
16088,184736_8,A_APPROVED,10972,12000.0,2254786.0,2011-12-08 10:35:34,0.0,647.0,8
16089,184736_8,A_ACTIVATED,10972,12000.0,2254786.0,2011-12-08 10:35:34,0.0,647.0,8
22982,189910_8,A_APPROVED,10972,6000.0,758816.0,2011-12-08 11:19:19,0.0,645.0,8
22983,189910_8,A_REGISTERED,10972,6000.0,758816.0,2011-12-08 11:19:19,0.0,645.0,8
22984,189910_8,A_ACTIVATED,10972,6000.0,758816.0,2011-12-08 11:19:19,0.0,645.0,8
23277,190129_8,A_APPROVED,10972,5000.0,690060.0,2011-12-08 11:38:16,0.0,646.0,8
23278,190129_8,A_REGISTERED,10972,5000.0,690060.0,2011-12-08 11:38:16,0.0,646.0,8
23279,190129_8,A_ACTIVATED,10972,5000.0,690060.0,2011-12-08 11:38:16,0.0,646.0,8
22500,189571_8,A_REGISTERED,10138,15000.0,863265.0,2011-12-08 14:39:45,0.0,649.0,8
22501,189571_8,A_APPROVED,10138,15000.0,863265.0,2011-12-08 14:39:45,0.0,649.0,8
22502,189571_8,A_ACTIVATED,10138,15000.0,863265.0,2011-12-08 14:39:45,0.0,649.0,8
26395,192307_8,A_SUBMITTED,112,35000.0,0.0,2011-12-08 17:42:28,1278947.0,646.0,8
26396,192307_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-08 17:42:28,1278947.0,646.0,8
26397,192307_8,A_PREACCEPTED,112,35000.0,39.0,2011-12-08 17:43:07,1278908.0,646.0,8
26398,192307_8,A_ACCEPTED,11179,35000.0,2176.0,2011-12-08 18:18:44,1276771.0,644.0,8
26399,192307_8,A_FINALIZED,11179,35000.0,2413.0,2011-12-08 18:22:41,1276534.0,644.0,8
23518,190305_8,A_ACCEPTED,11179,17000.0,680831.0,2011-12-08 19:04:28,1687474.0,643.0,8
23519,190305_8,A_FINALIZED,11179,17000.0,680955.0,2011-12-08 19:06:32,1687350.0,643.0,8
22857,189820_8,A_APPROVED,10138,12500.0,849651.0,2011-12-09 08:23:14,0.0,643.0,8
22858,189820_8,A_REGISTERED,10138,12500.0,849651.0,2011-12-09 08:23:14,0.0,643.0,8
22859,189820_8,A_ACTIVATED,10138,12500.0,849651.0,2011-12-09 08:23:14,0.0,643.0,8
22907,189862_8,A_ACTIVATED,10809,8000.0,844021.0,2011-12-09 08:29:25,0.0,643.0,8
22908,189862_8,A_APPROVED,10809,8000.0,844021.0,2011-12-09 08:29:25,0.0,643.0,8
22909,189862_8,A_REGISTERED,10809,8000.0,844021.0,2011-12-09 08:29:25,0.0,643.0,8
20814,188359_8,A_REGISTERED,10609,10000.0,1383272.0,2011-12-09 09:45:57,0.0,638.0,8
20815,188359_8,A_APPROVED,10609,10000.0,1383272.0,2011-12-09 09:45:57,0.0,638.0,8
20816,188359_8,A_ACTIVATED,10609,10000.0,1383272.0,2011-12-09 09:45:57,0.0,638.0,8
26508,192383_8,A_SUBMITTED,112,50000.0,0.0,2011-12-09 09:55:46,621239.0,640.0,8
26509,192383_8,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-09 09:55:47,621238.0,640.0,8
26510,192383_8,A_PREACCEPTED,112,50000.0,35.0,2011-12-09 09:56:21,621204.0,640.0,8
26511,192383_8,A_ACCEPTED,10932,50000.0,591.0,2011-12-09 10:05:37,620648.0,640.0,8
26512,192383_8,A_FINALIZED,10932,50000.0,614.0,2011-12-09 10:06:00,620625.0,640.0,8
23354,190189_8,A_ACTIVATED,10138,7500.0,778368.0,2011-12-09 15:47:01,0.0,624.0,8
23355,190189_8,A_APPROVED,10138,7500.0,778368.0,2011-12-09 15:47:01,0.0,624.0,8
23356,190189_8,A_REGISTERED,10138,7500.0,778368.0,2011-12-09 15:47:01,0.0,624.0,8
26674,192491_8,A_SUBMITTED,112,20000.0,0.0,2011-12-09 20:39:54,1172484.0,625.0,8
26675,192491_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-09 20:39:54,1172484.0,625.0,8
26676,192491_8,A_PREACCEPTED,112,20000.0,37.0,2011-12-09 20:40:31,1172447.0,625.0,8
26767,192551_8,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:11:38,952342.0,624.0,8
26768,192551_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:11:38,952342.0,624.0,8
26769,192551_8,A_PREACCEPTED,11000,25000.0,172.0,2011-12-10 11:14:30,952170.0,624.0,8
26770,192551_8,A_ACCEPTED,11000,25000.0,583.0,2011-12-10 11:21:21,951759.0,624.0,8
26771,192551_8,A_FINALIZED,11000,25000.0,627.0,2011-12-10 11:22:05,951715.0,624.0,8
26816,192578_8,A_SUBMITTED,112,12500.0,0.0,2011-12-10 12:59:13,936504.0,630.0,8
26817,192578_8,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-10 12:59:13,936504.0,630.0,8
26818,192578_8,A_PREACCEPTED,112,12500.0,35.0,2011-12-10 12:59:48,936469.0,630.0,8
26819,192578_8,A_ACCEPTED,10862,12500.0,292.0,2011-12-10 13:04:05,936212.0,630.0,8
26820,192578_8,A_FINALIZED,10862,12500.0,385.0,2011-12-10 13:05:38,936119.0,630.0,8
26827,192584_8,A_SUBMITTED,112,5000.0,0.0,2011-12-10 13:09:27,1020696.0,631.0,8
26828,192584_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-10 13:09:27,1020696.0,631.0,8
26829,192584_8,A_PREACCEPTED,112,5000.0,41.0,2011-12-10 13:10:08,1020655.0,631.0,8
26830,192584_8,A_ACCEPTED,10971,5000.0,1097.0,2011-12-10 13:27:44,1019599.0,631.0,8
26831,192584_8,A_FINALIZED,10971,5000.0,1115.0,2011-12-10 13:28:02,1019581.0,631.0,8
26835,192590_8,A_SUBMITTED,112,6400.0,0.0,2011-12-10 13:37:10,939782.0,631.0,8
26836,192590_8,A_PARTLYSUBMITTED,112,6400.0,0.0,2011-12-10 13:37:10,939782.0,631.0,8
26837,192590_8,A_PREACCEPTED,112,6400.0,35.0,2011-12-10 13:37:45,939747.0,631.0,8
26990,192692_8,A_SUBMITTED,112,15000.0,0.0,2011-12-11 09:47:08,964705.0,642.0,8
26991,192692_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 09:47:08,964705.0,642.0,8
26992,192692_8,A_PREACCEPTED,112,15000.0,40.0,2011-12-11 09:47:48,964665.0,642.0,8
27076,192740_8,A_SUBMITTED,112,15000.0,0.0,2011-12-11 14:16:29,2578904.0,653.0,8
27077,192740_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-11 14:16:30,2578903.0,653.0,8
27078,192740_8,A_PREACCEPTED,112,15000.0,34.0,2011-12-11 14:17:03,2578870.0,653.0,8
27144,192788_8,A_SUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,8
27145,192788_8,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,8
27146,192788_8,A_PREACCEPTED,112,22000.0,37.0,2011-12-11 19:44:28,924687.0,663.0,8
12408,182155_8,A_APPROVED,10809,4000.0,3278841.0,2011-12-12 09:23:17,0.0,658.0,8
12409,182155_8,A_REGISTERED,10809,4000.0,3278841.0,2011-12-12 09:23:17,0.0,658.0,8
12410,182155_8,A_ACTIVATED,10809,4000.0,3278841.0,2011-12-12 09:23:17,0.0,658.0,8
23666,190411_8,A_APPROVED,10609,8000.0,944968.0,2011-12-12 09:45:03,0.0,654.0,8
23667,190411_8,A_REGISTERED,10609,8000.0,944968.0,2011-12-12 09:45:03,0.0,654.0,8
23668,190411_8,A_ACTIVATED,10609,8000.0,944968.0,2011-12-12 09:45:03,0.0,654.0,8
17604,185804_8,A_REGISTERED,10609,7000.0,2242305.0,2011-12-12 10:25:48,0.0,648.0,8
17605,185804_8,A_APPROVED,10609,7000.0,2242305.0,2011-12-12 10:25:48,0.0,648.0,8
17606,185804_8,A_ACTIVATED,10609,7000.0,2242305.0,2011-12-12 10:25:48,0.0,648.0,8
26993,192692_8,A_ACCEPTED,10971,15000.0,92650.0,2011-12-12 11:31:18,872055.0,653.0,8
26994,192692_8,A_FINALIZED,10971,15000.0,92868.0,2011-12-12 11:34:56,871837.0,653.0,8
27335,192927_8,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:48:06,780507.0,655.0,8
27336,192927_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-12 12:48:07,780506.0,655.0,8
27337,192927_8,A_PREACCEPTED,112,6000.0,38.0,2011-12-12 12:48:44,780469.0,655.0,8
24165,190749_8,A_REGISTERED,10609,5000.0,862199.0,2011-12-12 12:54:45,0.0,656.0,8
24166,190749_8,A_APPROVED,10609,5000.0,862199.0,2011-12-12 12:54:45,0.0,656.0,8
24167,190749_8,A_ACTIVATED,10609,5000.0,862199.0,2011-12-12 12:54:45,0.0,656.0,8
27079,192740_8,A_ACCEPTED,11200,15000.0,82169.0,2011-12-12 13:05:58,2496735.0,655.0,8
26838,192590_8,A_ACCEPTED,10971,6400.0,173632.0,2011-12-12 13:51:02,766150.0,654.0,8
26839,192590_8,A_FINALIZED,10971,6400.0,173838.0,2011-12-12 13:54:28,765944.0,655.0,8
27080,192740_8,A_FINALIZED,10982,15000.0,91840.0,2011-12-12 15:47:09,2487064.0,652.0,8
27484,193020_8,A_SUBMITTED,112,5000.0,0.0,2011-12-12 16:48:48,671317.0,657.0,8
27485,193020_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 16:48:49,671316.0,657.0,8
27338,192927_8,A_ACCEPTED,11200,6000.0,15034.0,2011-12-12 16:58:40,765473.0,660.0,8
27339,192927_8,A_FINALIZED,11200,6000.0,15160.0,2011-12-12 17:00:46,765347.0,660.0,8
27486,193020_8,A_PREACCEPTED,10861,5000.0,1553.0,2011-12-12 17:14:41,669764.0,659.0,8
27487,193020_8,A_ACCEPTED,11200,5000.0,9643.0,2011-12-12 19:29:31,661674.0,657.0,8
27488,193020_8,A_FINALIZED,11200,5000.0,10253.0,2011-12-12 19:39:41,661064.0,657.0,8
562,174060_8,A_APPROVED,10609,6000.0,6126557.0,2011-12-13 08:44:17,0.0,660.0,8
563,174060_8,A_ACTIVATED,10609,6000.0,6126557.0,2011-12-13 08:44:17,0.0,660.0,8
564,174060_8,A_REGISTERED,10609,6000.0,6126557.0,2011-12-13 08:44:17,0.0,660.0,8
22444,189544_8,A_REGISTERED,10138,10000.0,1285502.0,2011-12-13 10:09:14,0.0,657.0,8
22445,189544_8,A_APPROVED,10138,10000.0,1285502.0,2011-12-13 10:09:14,0.0,657.0,8
22446,189544_8,A_ACTIVATED,10138,10000.0,1285502.0,2011-12-13 10:09:14,0.0,657.0,8
23828,190528_8,A_REGISTERED,10138,12000.0,1017865.0,2011-12-13 10:19:41,0.0,657.0,8
23829,190528_8,A_APPROVED,10138,12000.0,1017865.0,2011-12-13 10:19:41,0.0,657.0,8
23830,190528_8,A_ACTIVATED,10138,12000.0,1017865.0,2011-12-13 10:19:41,0.0,657.0,8
27147,192788_8,A_ACCEPTED,11121,22000.0,144815.0,2011-12-13 11:57:26,779909.0,658.0,8
27148,192788_8,A_FINALIZED,11121,22000.0,145085.0,2011-12-13 12:01:56,779639.0,658.0,8
24531,190968_8,A_REGISTERED,10972,18000.0,863848.0,2011-12-13 14:32:22,0.0,652.0,8
24532,190968_8,A_APPROVED,10972,18000.0,863848.0,2011-12-13 14:32:22,0.0,652.0,8
24533,190968_8,A_ACTIVATED,10972,18000.0,863848.0,2011-12-13 14:32:22,0.0,652.0,8
10757,181052_8,A_REGISTERED,10809,10000.0,3713094.0,2011-12-13 14:50:34,0.0,653.0,8
10758,181052_8,A_APPROVED,10809,10000.0,3713094.0,2011-12-13 14:50:34,0.0,653.0,8
10759,181052_8,A_ACTIVATED,10809,10000.0,3713094.0,2011-12-13 14:50:34,0.0,653.0,8
25658,191749_8,A_APPROVED,10972,20000.0,590628.0,2011-12-13 15:02:05,0.0,651.0,8
25659,191749_8,A_REGISTERED,10972,20000.0,590628.0,2011-12-13 15:02:05,0.0,651.0,8
25660,191749_8,A_ACTIVATED,10972,20000.0,590628.0,2011-12-13 15:02:05,0.0,651.0,8
27895,193315_8,A_SUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,8
27896,193315_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,8
27897,193315_8,A_PREACCEPTED,112,25000.0,38.0,2011-12-13 18:03:02,1955686.0,654.0,8
27898,193315_8,A_ACCEPTED,11122,25000.0,518.0,2011-12-13 18:11:02,1955206.0,655.0,8
27899,193315_8,A_FINALIZED,11122,25000.0,684.0,2011-12-13 18:13:48,1955040.0,655.0,8
27919,193333_8,A_SUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,8
27920,193333_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,8
27921,193333_8,A_PREACCEPTED,112,7000.0,34.0,2011-12-13 18:29:40,827814.0,655.0,8
26677,192491_8,A_ACCEPTED,10982,20000.0,338012.0,2011-12-13 18:33:26,834472.0,656.0,8
26678,192491_8,A_FINALIZED,10982,20000.0,338140.0,2011-12-13 18:35:34,834344.0,655.0,8
27939,193345_8,A_SUBMITTED,112,30000.0,0.0,2011-12-13 19:02:35,1778336.0,657.0,8
27940,193345_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 19:02:36,1778335.0,657.0,8
27941,193345_8,A_PREACCEPTED,10982,30000.0,250.0,2011-12-13 19:06:45,1778086.0,657.0,8
27942,193345_8,A_ACCEPTED,10982,30000.0,285.0,2011-12-13 19:07:20,1778051.0,657.0,8
27943,193345_8,A_FINALIZED,10982,30000.0,320.0,2011-12-13 19:07:55,1778016.0,656.0,8
27922,193333_8,A_ACCEPTED,10862,7000.0,3129.0,2011-12-13 19:21:15,824719.0,659.0,8
27923,193333_8,A_FINALIZED,10862,7000.0,3357.0,2011-12-13 19:25:03,824491.0,658.0,8
27959,193357_8,A_SUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,8
27960,193357_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,8
27961,193357_8,A_PREACCEPTED,112,15000.0,36.0,2011-12-13 19:38:31,1174425.0,659.0,8
22971,189904_8,A_REGISTERED,10138,20000.0,1266473.0,2011-12-14 07:39:08,0.0,668.0,8
22972,189904_8,A_APPROVED,10138,20000.0,1266473.0,2011-12-14 07:39:08,0.0,668.0,8
22973,189904_8,A_ACTIVATED,10138,20000.0,1266473.0,2011-12-14 07:39:08,0.0,668.0,8
23500,190288_8,A_APPROVED,10779,17000.0,1166486.0,2011-12-14 08:32:06,0.0,666.0,8
23501,190288_8,A_REGISTERED,10779,17000.0,1166486.0,2011-12-14 08:32:06,0.0,666.0,8
23502,190288_8,A_ACTIVATED,10779,17000.0,1166486.0,2011-12-14 08:32:06,0.0,666.0,8
28096,193455_8,A_SUBMITTED,112,12500.0,0.0,2011-12-14 10:43:07,1199788.0,660.0,8
28097,193455_8,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-12-14 10:43:08,1199787.0,660.0,8
28098,193455_8,A_PREACCEPTED,11189,12500.0,1547.0,2011-12-14 11:08:54,1198241.0,657.0,8
28099,193455_8,A_ACCEPTED,11189,12500.0,2694.0,2011-12-14 11:28:01,1197094.0,657.0,8
28100,193455_8,A_FINALIZED,11189,12500.0,2922.0,2011-12-14 11:31:49,1196866.0,657.0,8
28124,193470_8,A_SUBMITTED,112,5000.0,0.0,2011-12-14 12:12:33,1360902.0,659.0,8
28125,193470_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 12:12:34,1360901.0,659.0,8
24225,190785_8,A_APPROVED,10138,15000.0,1026835.0,2011-12-14 12:21:30,0.0,659.0,8
24226,190785_8,A_ACTIVATED,10138,15000.0,1026835.0,2011-12-14 12:21:30,0.0,659.0,8
24227,190785_8,A_REGISTERED,10138,15000.0,1026835.0,2011-12-14 12:21:30,0.0,659.0,8
28126,193470_8,A_PREACCEPTED,11189,5000.0,2579.0,2011-12-14 12:55:32,1358323.0,657.0,8
21219,188639_8,A_APPROVED,10809,25000.0,1757156.0,2011-12-14 13:48:01,0.0,659.0,8
21220,188639_8,A_ACTIVATED,10809,25000.0,1757156.0,2011-12-14 13:48:01,0.0,659.0,8
21221,188639_8,A_REGISTERED,10809,25000.0,1757156.0,2011-12-14 13:48:01,0.0,659.0,8
28127,193470_8,A_ACCEPTED,11179,5000.0,6733.0,2011-12-14 14:04:46,1354169.0,657.0,8
28128,193470_8,A_FINALIZED,11179,5000.0,6830.0,2011-12-14 14:06:23,1354072.0,657.0,8
21415,188786_8,A_REGISTERED,10138,40000.0,1719251.0,2011-12-14 15:02:03,0.0,658.0,8
21416,188786_8,A_APPROVED,10138,40000.0,1719251.0,2011-12-14 15:02:03,0.0,658.0,8
21417,188786_8,A_ACTIVATED,10138,40000.0,1719251.0,2011-12-14 15:02:03,0.0,658.0,8
27962,193357_8,A_ACCEPTED,10863,15000.0,86616.0,2011-12-14 19:41:31,1087845.0,660.0,8
27963,193357_8,A_FINALIZED,10863,15000.0,87009.0,2011-12-14 19:48:04,1087452.0,659.0,8
28362,193647_8,A_SUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,8
28363,193647_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,8
28364,193647_8,A_PREACCEPTED,112,20000.0,38.0,2011-12-14 20:13:23,5834435.0,660.0,8
28404,193674_8,A_SUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,8
28405,193674_8,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,8
28406,193674_8,A_PREACCEPTED,112,11500.0,39.0,2011-12-14 21:29:00,2211351.0,667.0,8
28365,193647_8,A_ACCEPTED,11169,20000.0,50410.0,2011-12-15 10:12:55,5784063.0,657.0,8
28366,193647_8,A_FINALIZED,11169,20000.0,50956.0,2011-12-15 10:22:01,5783517.0,656.0,8
28531,193762_8,A_SUBMITTED,112,20000.0,0.0,2011-12-15 11:50:24,2321173.0,657.0,8
28532,193762_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-15 11:50:25,2321172.0,657.0,8
28533,193762_8,A_PREACCEPTED,112,20000.0,42.0,2011-12-15 11:51:06,2321131.0,657.0,8
28534,193762_8,A_ACCEPTED,11180,20000.0,408.0,2011-12-15 11:57:12,2320765.0,658.0,8
28535,193762_8,A_FINALIZED,11180,20000.0,863.0,2011-12-15 12:04:47,2320310.0,658.0,8
28545,193774_8,A_SUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,8
28546,193774_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,8
28547,193774_8,A_PREACCEPTED,10929,12000.0,5484.0,2011-12-15 14:00:50,2334356.0,653.0,8
28595,193807_8,A_SUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,8
28596,193807_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,8
28597,193807_8,A_PREACCEPTED,112,5000.0,39.0,2011-12-15 15:16:29,1024945.0,650.0,8
28648,193843_8,A_SUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,8
28649,193843_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,8
28650,193843_8,A_PREACCEPTED,112,9000.0,39.0,2011-12-15 17:50:48,680127.0,655.0,8
28656,193846_8,A_SUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,8
28657,193846_8,A_PARTLYSUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,8
28658,193846_8,A_PREACCEPTED,10909,29400.0,73.0,2011-12-15 17:54:45,1016231.0,656.0,8
28664,193849_8,A_SUBMITTED,112,25000.0,0.0,2011-12-15 17:56:22,1542500.0,657.0,8
28665,193849_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-15 17:56:23,1542499.0,657.0,8
28666,193849_8,A_PREACCEPTED,112,25000.0,37.0,2011-12-15 17:56:59,1542463.0,657.0,8
28667,193849_8,A_ACCEPTED,10939,25000.0,975.0,2011-12-15 18:12:37,1541525.0,657.0,8
28668,193849_8,A_FINALIZED,10939,25000.0,1039.0,2011-12-15 18:13:41,1541461.0,657.0,8
28659,193846_8,A_ACCEPTED,10909,29400.0,2058.0,2011-12-15 18:27:50,1014246.0,655.0,8
28660,193846_8,A_FINALIZED,10909,29400.0,2078.0,2011-12-15 18:28:10,1014226.0,655.0,8
28651,193843_8,A_ACCEPTED,11181,9000.0,6950.0,2011-12-15 19:45:59,673216.0,658.0,8
28702,193870_8,A_SUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,8
28703,193870_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,8
28704,193870_8,A_PREACCEPTED,112,15000.0,37.0,2011-12-15 19:53:54,1184612.0,660.0,8
28652,193843_8,A_FINALIZED,11181,9000.0,7582.0,2011-12-15 19:56:31,672584.0,660.0,8
28717,193885_8,A_SUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,8
28718,193885_8,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,8
28719,193885_8,A_PREACCEPTED,112,28000.0,34.0,2011-12-15 20:20:05,1008361.0,661.0,8
28797,193962_8,A_SUBMITTED,112,12000.0,0.0,2011-12-16 09:05:39,536822.0,662.0,8
28798,193962_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-16 09:05:40,536821.0,662.0,8
28799,193962_8,A_PREACCEPTED,112,12000.0,38.0,2011-12-16 09:06:17,536784.0,662.0,8
28819,193971_8,A_SUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,8
28820,193971_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,8
28821,193971_8,A_PREACCEPTED,112,20000.0,42.0,2011-12-16 09:30:39,533764.0,663.0,8
28800,193962_8,A_ACCEPTED,10910,12000.0,4545.0,2011-12-16 10:21:24,532277.0,662.0,8
28801,193962_8,A_FINALIZED,10910,12000.0,4664.0,2011-12-16 10:23:23,532158.0,662.0,8
28872,194010_8,A_SUBMITTED,112,25000.0,0.0,2011-12-16 11:12:11,1638553.0,664.0,8
28873,194010_8,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-16 11:12:13,1638551.0,664.0,8
28874,194010_8,A_PREACCEPTED,112,25000.0,42.0,2011-12-16 11:12:53,1638511.0,664.0,8
20852,188386_8,A_REGISTERED,10972,11000.0,1990996.0,2011-12-16 11:37:25,0.0,662.0,8
20853,188386_8,A_APPROVED,10972,11000.0,1990996.0,2011-12-16 11:37:25,0.0,662.0,8
20854,188386_8,A_ACTIVATED,10972,11000.0,1990996.0,2011-12-16 11:37:25,0.0,662.0,8
28883,194022_8,A_SUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,8
28884,194022_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,8
28885,194022_8,A_PREACCEPTED,112,10000.0,55.0,2011-12-16 11:57:36,938822.0,663.0,8
28886,194022_8,A_ACCEPTED,10971,10000.0,394.0,2011-12-16 12:03:15,938483.0,663.0,8
28887,194022_8,A_FINALIZED,10971,10000.0,684.0,2011-12-16 12:08:05,938193.0,663.0,8
28822,193971_8,A_ACCEPTED,10982,20000.0,9680.0,2011-12-16 12:11:17,524126.0,663.0,8
28823,193971_8,A_FINALIZED,10982,20000.0,9925.0,2011-12-16 12:15:22,523881.0,663.0,8
28407,193674_8,A_ACCEPTED,10982,11500.0,141569.0,2011-12-16 12:47:50,2069821.0,663.0,8
28408,193674_8,A_FINALIZED,10982,11500.0,141705.0,2011-12-16 12:50:06,2069685.0,665.0,8
23943,190600_8,A_APPROVED,10138,25000.0,1269091.0,2011-12-16 13:00:29,0.0,663.0,8
23944,190600_8,A_ACTIVATED,10138,25000.0,1269091.0,2011-12-16 13:00:29,0.0,663.0,8
23945,190600_8,A_REGISTERED,10138,25000.0,1269091.0,2011-12-16 13:00:29,0.0,663.0,8
25599,191716_8,A_REGISTERED,10972,8000.0,852361.0,2011-12-16 13:16:13,0.0,661.0,8
25600,191716_8,A_APPROVED,10972,8000.0,852361.0,2011-12-16 13:16:13,0.0,661.0,8
25601,191716_8,A_ACTIVATED,10972,8000.0,852361.0,2011-12-16 13:16:13,0.0,661.0,8
28598,193807_8,A_ACCEPTED,10910,5000.0,79292.0,2011-12-16 13:17:22,945692.0,660.0,8
28599,193807_8,A_FINALIZED,10910,5000.0,79388.0,2011-12-16 13:18:58,945596.0,660.0,8
28957,194067_8,A_SUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,8
28958,194067_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,8
28959,194067_8,A_PREACCEPTED,112,30000.0,44.0,2011-12-16 13:38:41,1625130.0,661.0,8
28960,194067_8,A_ACCEPTED,10982,30000.0,258.0,2011-12-16 13:42:15,1624916.0,661.0,8
28961,194067_8,A_FINALIZED,10982,30000.0,652.0,2011-12-16 13:48:49,1624522.0,662.0,8
28720,193885_8,A_ACCEPTED,11019,28000.0,63672.0,2011-12-16 14:00:43,944723.0,661.0,8
28721,193885_8,A_FINALIZED,11019,28000.0,63929.0,2011-12-16 14:05:00,944466.0,661.0,8
22549,189601_8,A_APPROVED,10138,10000.0,1548502.0,2011-12-16 14:09:27,0.0,658.0,8
22550,189601_8,A_REGISTERED,10138,10000.0,1548502.0,2011-12-16 14:09:27,0.0,658.0,8
