,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20643,184955_11,11009.0,30000.0,74.0,2011-12-12 14:17:58,1035331.0,2439398.0,W_No,661.0,11
34099,192852_11,10929.0,24000.0,55.0,2011-12-12 14:30:55,1449845.0,0.0,W_Ca,661.0,11
29874,190692_11,11003.0,5000.0,136.0,2011-12-12 14:35:16,1791596.0,880998.0,W_No,661.0,11
33854,192707_11,10929.0,37500.0,373.0,2011-12-12 14:43:16,3789083.0,21110.0,W_Ca,661.0,11
33855,192707_11,10929.0,37500.0,25.0,2011-12-12 14:43:59,3789040.0,21153.0,W_Ca,661.0,11
33856,192707_11,10929.0,37500.0,25.0,2011-12-12 14:44:36,3789003.0,21190.0,W_Ca,661.0,11
33508,192590_11,,6400.0,2324.0,2011-12-12 14:46:29,762831.0,172384.0,W_No,660.0,11
33509,192590_11,,6400.0,71.0,2011-12-12 14:48:51,762689.0,172526.0,W_No,660.0,11
33857,192707_11,10929.0,37500.0,485.0,2011-12-12 14:52:57,3788502.0,21691.0,W_Ca,660.0,11
33907,192722_11,11009.0,20000.0,46.0,2011-12-12 14:53:52,2827318.0,7884.0,W_Ca,660.0,11
33858,192707_11,10929.0,37500.0,90.0,2011-12-12 14:54:45,3788394.0,21799.0,W_No,660.0,11
33859,192707_11,10929.0,37500.0,69.0,2011-12-12 14:56:05,3788314.0,21879.0,W_No,660.0,11
34052,192812_11,,25000.0,189.0,2011-12-12 14:59:05,1461338.0,19392.0,W_Ca,663.0,11
26439,188702_11,11003.0,11500.0,101.0,2011-12-12 15:02:43,1033029.0,1562522.0,W_No,663.0,11
26374,188663_11,11003.0,5000.0,615.0,2011-12-12 15:33:25,936138.0,1575110.0,W_No,665.0,11
33985,192746_11,,11000.0,2428.0,2011-12-12 15:34:59,1381614.0,23775.0,W_Ca,665.0,11
28567,189958_11,10809.0,30000.0,1064.0,2011-12-12 15:40:06,772205.0,1108926.0,W_Va,664.0,11
34100,192852_11,,24000.0,597.0,2011-12-12 15:45:39,1445361.0,4484.0,W_Ca,664.0,11
33970,192740_11,10982.0,15000.0,526.0,2011-12-12 15:47:12,2487069.0,9447.0,W_Ca,663.0,11
34101,192852_11,,24000.0,81.0,2011-12-12 15:47:25,1445255.0,4590.0,W_No,663.0,11
33986,192746_11,,11000.0,814.0,2011-12-12 15:48:58,1380775.0,24614.0,W_Ca,663.0,11
33908,192722_11,11201.0,20000.0,11.0,2011-12-12 15:54:19,2823691.0,11511.0,W_Ca,663.0,11
34136,192888_11,,5000.0,129.0,2011-12-12 16:04:08,2650261.0,16043.0,W_Ca,663.0,11
33909,192722_11,11180.0,20000.0,14.0,2011-12-12 16:04:11,2823099.0,12103.0,W_Ca,663.0,11
33030,192337_11,10982.0,22800.0,236.0,2011-12-12 16:09:55,2304331.0,288619.0,W_Ca,664.0,11
25705,188305_11,10982.0,10000.0,25.0,2011-12-12 16:15:46,921559.0,1670895.0,W_Ca,666.0,11
30245,190830_11,10982.0,4500.0,40.0,2011-12-12 16:18:43,319818.0,803438.0,W_No,666.0,11
24487,187466_11,11180.0,6000.0,11.0,2011-12-12 16:21:22,1439648.0,1835932.0,W_No,665.0,11
31286,191362_11,11180.0,25000.0,13.0,2011-12-12 16:21:39,340353.0,615145.0,W_No,665.0,11
24488,187466_11,11180.0,6000.0,298.0,2011-12-12 16:26:52,1439318.0,1836262.0,W_No,666.0,11
31287,191362_11,11180.0,25000.0,595.0,2011-12-12 16:37:20,339412.0,616086.0,W_No,667.0,11
18312,183393_11,11180.0,10000.0,149.0,2011-12-12 16:40:22,335518.0,2871751.0,W_No,668.0,11
31288,191362_11,11180.0,25000.0,135.0,2011-12-12 16:45:41,338911.0,616587.0,W_No,668.0,11
31289,191362_11,11180.0,25000.0,4.0,2011-12-12 16:45:54,338898.0,616600.0,W_No,668.0,11
31290,191362_11,11180.0,25000.0,25.0,2011-12-12 16:46:26,338866.0,616632.0,W_No,668.0,11
31291,191362_11,11180.0,25000.0,67.0,2011-12-12 16:47:39,338793.0,616705.0,W_No,668.0,11
28839,190153_11,11180.0,10000.0,57.0,2011-12-12 16:52:23,582382.0,1048264.0,W_No,668.0,11
34239,192942_11,,15000.0,126.0,2011-12-12 17:06:05,745918.0,0.0,W_Ca,670.0,11
33910,192722_11,10861.0,20000.0,10.0,2011-12-12 17:15:31,2818819.0,16383.0,W_Ca,672.0,11
29753,190615_11,11180.0,6000.0,44.0,2011-12-12 17:24:30,1781444.0,895723.0,W_No,671.0,11
27955,189664_11,11201.0,10000.0,10.0,2011-12-12 17:24:44,767229.0,1202104.0,W_No,671.0,11
26406,188675_11,11180.0,29622.0,120.0,2011-12-12 17:39:28,1089352.0,1561016.0,W_No,669.0,11
33911,192722_11,10982.0,20000.0,9.0,2011-12-12 17:44:29,2817081.0,18121.0,W_Ca,669.0,11
33987,192746_11,,11000.0,121.0,2011-12-12 17:44:53,1373820.0,31569.0,W_No,669.0,11
34053,192812_11,11201.0,25000.0,1194.0,2011-12-12 17:45:26,1451357.0,29373.0,W_Ca,669.0,11
33912,192722_11,10982.0,20000.0,81.0,2011-12-12 17:46:07,2816983.0,18219.0,W_Ca,669.0,11
24313,187379_11,10861.0,5000.0,16.0,2011-12-12 17:50:19,750972.0,1997575.0,W_id,670.0,11
27245,189280_11,10861.0,7500.0,13.0,2011-12-12 17:51:23,224529.0,1243480.0,W_id,670.0,11
27880,189601_11,10861.0,10000.0,16.0,2011-12-12 17:51:42,332272.0,1211817.0,W_id,670.0,11
34054,192812_11,11201.0,25000.0,1238.0,2011-12-12 18:06:37,1450086.0,30644.0,W_No,671.0,11
27923,189634_11,11180.0,12000.0,48.0,2011-12-12 18:51:46,1517010.0,1212874.0,W_No,671.0,11
28674,190045_11,11201.0,40000.0,505.0,2011-12-12 18:54:59,674050.0,1068458.0,W_No,671.0,11
27424,189376_11,11180.0,50000.0,126.0,2011-12-12 19:02:22,3008823.0,1238592.0,W_No,672.0,11
28736,190096_11,11180.0,10000.0,47.0,2011-12-12 19:15:34,46826.0,1064903.0,W_No,672.0,11
32893,192253_11,11201.0,15000.0,69.0,2011-12-12 19:28:50,2292391.0,357638.0,W_Ca,672.0,11
28856,190159_11,11180.0,8000.0,137.0,2011-12-12 19:38:00,581194.0,1056412.0,W_No,671.0,11
28675,190045_11,11180.0,40000.0,108.0,2011-12-12 19:41:58,671231.0,1071277.0,W_No,671.0,11
27956,189664_11,11180.0,10000.0,24.0,2011-12-12 19:45:48,758765.0,1210568.0,W_No,672.0,11
26375,188663_11,11180.0,5000.0,128.0,2011-12-12 19:50:10,920733.0,1590515.0,W_No,672.0,11
30699,191043_11,11201.0,10000.0,272.0,2011-12-12 19:57:28,3586678.0,641842.0,W_No,671.0,11
21410,185388_11,10609.0,10000.0,430.0,2011-12-13 07:20:32,191799.0,2407815.0,W_Va,673.0,11
28737,190096_11,10899.0,10000.0,27.0,2011-12-13 08:16:00,0.0,1111729.0,W_No,669.0,11
31299,191374_11,11121.0,20072.0,447.0,2011-12-13 08:16:55,775961.0,670651.0,W_No,670.0,11
31328,191380_11,11121.0,15000.0,201.0,2011-12-13 08:20:26,902503.0,670132.0,W_No,671.0,11
34240,192942_11,10931.0,15000.0,475.0,2011-12-13 08:24:06,690837.0,55081.0,W_Ca,671.0,11
27626,189490_11,11121.0,10000.0,88.0,2011-12-13 08:30:19,289840.0,1284421.0,W_No,670.0,11
34555,193125_11,11169.0,21000.0,64.0,2011-12-13 08:34:05,2519076.0,0.0,W_Al,671.0,11
31300,191374_11,11259.0,20072.0,37.0,2011-12-13 08:35:29,774847.0,671765.0,W_No,671.0,11
29687,190591_11,11259.0,5000.0,10.0,2011-12-13 08:40:16,781330.0,951036.0,W_No,672.0,11
30071,190758_11,10899.0,9000.0,28.0,2011-12-13 08:43:55,1214031.0,928851.0,W_No,671.0,11
27627,189490_11,11259.0,10000.0,37.0,2011-12-13 08:46:44,288855.0,1285406.0,W_No,670.0,11
31044,191245_11,11121.0,50000.0,200.0,2011-12-13 08:48:39,882740.0,682321.0,W_No,671.0,11
27628,189490_11,11259.0,10000.0,527.0,2011-12-13 08:56:19,288280.0,1285981.0,W_Va,671.0,11
34556,193125_11,11189.0,21000.0,753.0,2011-12-13 08:57:56,2517645.0,1431.0,W_Ca,671.0,11
34557,193125_11,11189.0,21000.0,91.0,2011-12-13 09:00:12,2517509.0,1567.0,W_No,671.0,11
31420,191452_11,11121.0,50000.0,553.0,2011-12-13 09:17:02,1983495.0,663445.0,W_No,670.0,11
21411,185388_11,10609.0,10000.0,1282.0,2011-12-13 09:18:03,184748.0,2414866.0,W_Va,670.0,11
30220,190815_11,11121.0,22000.0,90.0,2011-12-13 09:41:28,1211527.0,918569.0,W_No,671.0,11
31537,191497_11,11121.0,10000.0,122.0,2011-12-13 09:49:27,2582721.0,658057.0,W_No,670.0,11
34619,193177_11,11189.0,30000.0,235.0,2011-12-13 09:51:26,2013426.0,0.0,W_Ca,671.0,11
31516,191494_11,11121.0,10000.0,318.0,2011-12-13 10:00:53,250652.0,659795.0,W_No,671.0,11
34620,193177_11,10931.0,30000.0,316.0,2011-12-13 10:26:01,2011351.0,2075.0,W_Ca,670.0,11
27881,189601_11,10931.0,10000.0,751.0,2011-12-13 10:28:37,272457.0,1271632.0,W_id,670.0,11
24050,187217_11,10972.0,50000.0,2994.0,2011-12-13 11:17:56,4490847.0,2079370.0,W_Va,673.0,11
31517,191494_11,10889.0,10000.0,42.0,2011-12-13 12:00:46,243459.0,666988.0,W_No,676.0,11
31620,191533_11,10939.0,5000.0,330.0,2011-12-13 13:16:19,2322613.0,621842.0,W_No,675.0,11
28568,189958_11,10138.0,30000.0,754.0,2011-12-13 13:18:16,694315.0,1186816.0,W_Va,675.0,11
24314,187379_11,10809.0,5000.0,38.0,2011-12-13 13:38:41,679670.0,2068877.0,W_id,675.0,11
24051,187217_11,10809.0,50000.0,65.0,2011-12-13 13:42:02,4482201.0,2088016.0,W_id,675.0,11
26703,188941_11,10809.0,15000.0,27.0,2011-12-13 13:45:45,82476.0,1563817.0,W_id,675.0,11
27246,189280_11,10809.0,7500.0,24.0,2011-12-13 13:46:14,152838.0,1315171.0,W_id,675.0,11
27882,189601_11,10809.0,10000.0,118.0,2011-12-13 13:48:50,260444.0,1283645.0,W_id,675.0,11
25636,188236_11,10939.0,8000.0,126.0,2011-12-13 14:08:54,173432.0,1736575.0,W_No,674.0,11
29630,190570_11,10939.0,5000.0,208.0,2011-12-13 14:24:29,789412.0,1021041.0,W_No,676.0,11
27568,189466_11,11181.0,28000.0,486.0,2011-12-13 14:30:03,672082.0,1311947.0,W_No,675.0,11
27569,189466_11,11181.0,28000.0,215.0,2011-12-13 14:33:51,671854.0,1312175.0,W_No,674.0,11
28569,189958_11,10138.0,30000.0,566.0,2011-12-13 15:05:43,687868.0,1193263.0,W_Va,672.0,11
31421,191452_11,11121.0,50000.0,3.0,2011-12-13 15:06:57,1962500.0,684440.0,W_No,672.0,11
31422,191452_11,11121.0,50000.0,221.0,2011-12-13 15:10:57,1962260.0,684680.0,W_No,672.0,11
31423,191452_11,11121.0,50000.0,11.0,2011-12-13 15:11:11,1962246.0,684694.0,W_No,672.0,11
22460,185936_11,11121.0,15000.0,31.0,2011-12-13 15:30:03,319540.0,2321901.0,W_No,671.0,11
26335,188639_11,10972.0,25000.0,1747.0,2011-12-13 15:32:58,80109.0,1666027.0,W_Va,670.0,11
28570,189958_11,10138.0,30000.0,167.0,2011-12-13 15:35:39,686072.0,1195059.0,W_id,670.0,11
33031,192337_11,11169.0,22800.0,4375.0,2011-12-13 15:36:37,2219929.0,373021.0,W_Ca,673.0,11
34137,192888_11,11169.0,5000.0,6246.0,2011-12-13 15:36:37,2565512.0,100792.0,W_Ca,673.0,11
33913,192722_11,11121.0,20000.0,17.0,2011-12-13 15:56:14,2737176.0,98026.0,W_Ca,672.0,11
34800,193276_11,10982.0,10000.0,28.0,2011-12-13 15:59:24,2909762.0,0.0,W_Al,674.0,11
26440,188702_11,11119.0,11500.0,12.0,2011-12-13 16:03:21,942991.0,1652560.0,W_No,674.0,11
31638,191539_11,11119.0,10000.0,147.0,2011-12-13 16:17:02,844223.0,631766.0,W_No,674.0,11
32629,192115_11,10982.0,30000.0,133.0,2011-12-13 16:19:51,661834.0,458581.0,W_No,675.0,11
31518,191494_11,10982.0,10000.0,90.0,2011-12-13 16:23:31,227694.0,682753.0,W_No,675.0,11
26441,188702_11,11119.0,11500.0,192.0,2011-12-13 16:25:42,941650.0,1653901.0,W_No,675.0,11
31580,191515_11,11119.0,10000.0,142.0,2011-12-13 16:28:13,3523865.0,678819.0,W_No,675.0,11
34138,192888_11,,5000.0,76.0,2011-12-13 16:33:06,2562123.0,104181.0,W_Ca,674.0,11
33032,192337_11,10982.0,22800.0,333.0,2011-12-13 16:39:45,2216141.0,376809.0,W_Ca,674.0,11
30246,190830_11,10982.0,4500.0,80.0,2011-12-13 16:43:42,231919.0,891337.0,W_No,674.0,11
33033,192337_11,,22800.0,161.0,2011-12-13 16:53:38,2215308.0,377642.0,W_Ca,674.0,11
28571,189958_11,11181.0,30000.0,60.0,2011-12-13 17:19:05,679866.0,1201265.0,W_id,674.0,11
34801,193276_11,10929.0,10000.0,129.0,2011-12-13 17:53:59,2902887.0,6875.0,W_Ca,674.0,11
27957,189664_11,10929.0,10000.0,45.0,2011-12-13 18:19:32,677541.0,1291792.0,W_No,676.0,11
31329,191380_11,11119.0,15000.0,15.0,2011-12-13 18:26:12,866157.0,706478.0,W_No,675.0,11
30700,191043_11,11119.0,10000.0,135.0,2011-12-13 18:28:38,3505608.0,722912.0,W_No,676.0,11
29631,190570_11,11119.0,5000.0,111.0,2011-12-13 18:30:40,774641.0,1035812.0,W_No,676.0,11
33914,192722_11,10982.0,20000.0,57.0,2011-12-13 18:51:45,2726645.0,108557.0,W_Ca,677.0,11
32894,192253_11,,15000.0,117.0,2011-12-13 19:02:11,2207590.0,442439.0,W_Ca,678.0,11
32895,192253_11,,15000.0,8.0,2011-12-13 19:02:25,2207576.0,442453.0,W_Ca,678.0,11
34874,193333_11,,7000.0,591.0,2011-12-13 19:25:07,824494.0,0.0,W_Ca,679.0,11
34875,193333_11,,7000.0,23.0,2011-12-13 19:25:41,824460.0,34.0,W_No,679.0,11
31906,191719_11,11119.0,8500.0,293.0,2011-12-13 19:26:44,862006.0,614641.0,W_No,679.0,11
34935,193363_11,10929.0,12000.0,688.0,2011-12-13 19:57:24,652550.0,0.0,W_Ca,680.0,11
34936,193363_11,10929.0,12000.0,236.0,2011-12-13 20:02:13,652261.0,289.0,W_No,680.0,11
29688,190591_11,10609.0,5000.0,871.0,2011-12-14 07:24:55,699451.0,1032915.0,W_Va,679.0,11
25948,188464_11,11003.0,17400.0,215.0,2011-12-14 08:14:57,1989943.0,1793290.0,W_No,678.0,11
29689,190591_11,10910.0,5000.0,1022.0,2011-12-14 08:28:34,695632.0,1036734.0,W_id,678.0,11
27247,189280_11,10910.0,7500.0,16.0,2011-12-14 08:46:11,84441.0,1383568.0,W_id,675.0,11
29875,190692_11,11003.0,5000.0,85.0,2011-12-14 08:56:19,1639133.0,1033461.0,W_No,678.0,11
34967,193381_11,11189.0,25000.0,162.0,2011-12-14 09:02:33,2616249.0,0.0,W_Ca,680.0,11
31538,191497_11,11003.0,10000.0,9.0,2011-12-14 09:05:02,2498986.0,741792.0,W_No,680.0,11
31539,191497_11,11003.0,10000.0,33.0,2011-12-14 09:08:32,2498776.0,742002.0,W_No,682.0,11
31045,191245_11,10899.0,50000.0,20.0,2011-12-14 09:08:39,795140.0,769921.0,W_No,682.0,11
31540,191497_11,11003.0,10000.0,14.0,2011-12-14 09:09:00,2498748.0,742030.0,W_No,682.0,11
30247,190830_11,10899.0,4500.0,15.0,2011-12-14 09:09:49,172752.0,950504.0,W_No,682.0,11
32356,191938_11,10899.0,10000.0,11.0,2011-12-14 09:40:02,519336.0,589336.0,W_No,683.0,11
28840,190153_11,11259.0,10000.0,11.0,2011-12-14 09:53:17,434728.0,1195918.0,W_No,680.0,11
34139,192888_11,11189.0,5000.0,122.0,2011-12-14 09:54:20,2499649.0,166655.0,W_Ca,680.0,11
34802,193276_11,11189.0,10000.0,115.0,2011-12-14 09:57:23,2845083.0,64679.0,W_Ca,680.0,11
30198,190806_11,11259.0,17000.0,170.0,2011-12-14 09:58:20,435781.0,1012912.0,W_No,680.0,11
33915,192722_11,11189.0,20000.0,181.0,2011-12-14 10:08:37,2671633.0,163569.0,W_Ca,680.0,11
31268,191341_11,10138.0,23000.0,958.0,2011-12-14 10:23:57,435965.0,770360.0,W_Va,679.0,11
31269,191341_11,10910.0,23000.0,20.0,2011-12-14 10:26:25,435817.0,770508.0,W_id,679.0,11
29574,190543_11,11003.0,5500.0,13.0,2011-12-14 10:40:03,1632916.0,1100488.0,W_No,679.0,11
30397,190878_11,11003.0,7500.0,94.0,2011-12-14 10:41:52,633235.0,950356.0,W_No,679.0,11
31270,191341_11,10910.0,23000.0,515.0,2011-12-14 11:04:53,433509.0,772816.0,W_id,677.0,11
35063,193452_11,11169.0,5500.0,589.0,2011-12-14 11:07:26,1641979.0,0.0,W_Ca,678.0,11
35064,193452_11,11169.0,5500.0,9.0,2011-12-14 11:07:52,1641953.0,26.0,W_Ca,678.0,11
35077,193455_11,11189.0,12500.0,399.0,2011-12-14 11:08:55,1198247.0,0.0,W_Al,679.0,11
35050,193449_11,11169.0,5000.0,754.0,2011-12-14 11:20:35,2667288.0,0.0,W_Ca,679.0,11
35078,193455_11,11189.0,12500.0,1289.0,2011-12-14 11:31:51,1196871.0,1376.0,W_Ca,679.0,11
35079,193455_11,11189.0,12500.0,70.0,2011-12-14 11:33:21,1196781.0,1466.0,W_No,679.0,11
25949,188464_11,11003.0,17400.0,11.0,2011-12-14 11:48:19,1977141.0,1806092.0,W_No,679.0,11
30367,190866_11,11003.0,22500.0,20.0,2011-12-14 11:51:58,857727.0,954720.0,W_No,680.0,11
31519,191494_11,10863.0,10000.0,123.0,2011-12-14 12:38:40,154785.0,755662.0,W_No,680.0,11
35180,193497_11,11189.0,5000.0,154.0,2011-12-14 13:04:46,763841.0,0.0,W_Ca,680.0,11
30199,190806_11,10138.0,17000.0,1359.0,2011-12-14 13:08:33,424368.0,1024325.0,W_Va,680.0,11
26336,188639_11,10809.0,25000.0,1718.0,2011-12-14 13:12:28,2139.0,1743997.0,W_Va,680.0,11
35181,193497_11,10931.0,5000.0,309.0,2011-12-14 13:15:59,763168.0,673.0,W_Ca,680.0,11
34140,192888_11,11179.0,5000.0,9.0,2011-12-14 13:16:34,2487515.0,178789.0,W_Ca,680.0,11
34141,192888_11,11179.0,5000.0,5.0,2011-12-14 13:19:39,2487330.0,178974.0,W_Ca,680.0,11
35065,193452_11,11179.0,5500.0,436.0,2011-12-14 14:14:55,1630730.0,11249.0,W_Ca,679.0,11
29690,190591_11,10863.0,5000.0,315.0,2011-12-14 15:01:59,672027.0,1060339.0,W_id,682.0,11
34968,193381_11,11179.0,25000.0,40.0,2011-12-14 15:12:09,2594073.0,22176.0,W_Ca,682.0,11
31301,191374_11,10138.0,20072.0,591.0,2011-12-14 15:12:42,664614.0,781998.0,W_Va,682.0,11
34803,193276_11,11179.0,10000.0,54.0,2011-12-14 15:34:43,2824843.0,84919.0,W_Ca,679.0,11
30200,190806_11,11169.0,17000.0,10.0,2011-12-14 15:35:39,415542.0,1033151.0,W_id,679.0,11
34142,192888_11,,5000.0,714.0,2011-12-14 16:20:12,2476497.0,189807.0,W_Ca,680.0,11
34143,192888_11,,5000.0,19.0,2011-12-14 16:20:43,2476466.0,189838.0,W_Ca,680.0,11
35249,193563_11,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,11
31498,191491_11,11119.0,9023.0,122.0,2011-12-14 16:26:40,1957727.0,769484.0,W_No,681.0,11
31163,191290_11,11119.0,50000.0,159.0,2011-12-14 17:10:34,4633485.0,802080.0,W_No,682.0,11
35250,193563_11,,15000.0,1293.0,2011-12-14 17:34:33,5236856.0,4173.0,W_Ca,680.0,11
35251,193563_11,,15000.0,69.0,2011-12-14 17:35:57,5236772.0,4257.0,W_No,680.0,11
33916,192722_11,10863.0,20000.0,25.0,2011-12-14 17:42:47,2644383.0,190819.0,W_Ca,682.0,11
34969,193381_11,10863.0,25000.0,575.0,2011-12-14 17:53:21,2584401.0,31848.0,W_Ca,682.0,11
34970,193381_11,10863.0,25000.0,20.0,2011-12-14 17:54:05,2584357.0,31892.0,W_No,682.0,11
34102,192852_11,10909.0,24000.0,434.0,2011-12-14 18:09:06,1263954.0,185891.0,W_No,682.0,11
31302,191374_11,10881.0,20072.0,378.0,2011-12-14 18:17:55,653501.0,793111.0,W_id,683.0,11
34804,193276_11,,10000.0,89.0,2011-12-14 18:20:02,2814924.0,94838.0,W_Ca,683.0,11
33034,192337_11,,22800.0,149.0,2011-12-14 18:28:58,2123188.0,469762.0,W_Ca,683.0,11
29632,190570_11,11119.0,5000.0,97.0,2011-12-14 19:15:05,685576.0,1124877.0,W_No,684.0,11
32211,191809_11,,10000.0,247.0,2011-12-14 19:21:37,1123072.0,643789.0,W_No,684.0,11
31541,191497_11,10881.0,10000.0,190.0,2011-12-14 19:28:39,2461569.0,779209.0,W_No,684.0,11
29575,190543_11,10881.0,5500.0,120.0,2011-12-14 19:31:12,1601047.0,1132357.0,W_No,683.0,11
35346,193656_11,11180.0,4500.0,109.0,2011-12-15 08:09:43,1065030.0,0.0,W_Al,681.0,11
35347,193656_11,11180.0,4500.0,128.0,2011-12-15 08:11:56,1064897.0,133.0,W_Al,680.0,11
21476,185425_11,11180.0,50000.0,2066177.0,2011-12-15 08:15:17,0.0,2589206.0,W_Ca,675.0,11
35426,193689_11,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,11
31520,191494_11,11180.0,10000.0,36.0,2011-12-15 08:47:00,82285.0,828162.0,W_No,669.0,11
31521,191494_11,11180.0,10000.0,275.0,2011-12-15 08:51:42,82003.0,828444.0,W_No,669.0,11
30072,190758_11,10138.0,9000.0,2602.0,2011-12-15 09:09:47,1039679.0,1103203.0,W_Va,668.0,11
31522,191494_11,11180.0,10000.0,107.0,2011-12-15 09:12:56,80729.0,829718.0,W_No,668.0,11
31523,191494_11,11180.0,10000.0,11.0,2011-12-15 09:13:12,80713.0,829734.0,W_No,668.0,11
27629,189490_11,10138.0,10000.0,166.0,2011-12-15 09:22:46,113893.0,1460368.0,W_Va,668.0,11
27327,189328_11,11180.0,15000.0,150.0,2011-12-15 09:23:52,1639318.0,1471098.0,W_Ca,668.0,11
31046,191245_11,10972.0,50000.0,2218.0,2011-12-15 09:32:02,707337.0,857724.0,W_Va,667.0,11
26376,188663_11,10899.0,5000.0,29.0,2011-12-15 09:56:27,697156.0,1814092.0,W_No,667.0,11
27630,189490_11,10138.0,10000.0,1224.0,2011-12-15 09:57:36,111803.0,1462458.0,W_Va,667.0,11
34805,193276_11,11180.0,10000.0,57.0,2011-12-15 10:02:19,2758387.0,151375.0,W_Ca,666.0,11
31164,191290_11,10899.0,50000.0,36.0,2011-12-15 10:04:52,4572627.0,862938.0,W_No,666.0,11
31524,191494_11,10899.0,10000.0,40.0,2011-12-15 10:08:52,77373.0,833074.0,W_No,665.0,11
30073,190758_11,,9000.0,2.0,2011-12-15 10:12:40,1035906.0,1106976.0,W_id,665.0,11
31047,191245_11,,50000.0,1.0,2011-12-15 10:12:48,704891.0,860170.0,W_id,665.0,11
27062,189148_11,11049.0,15000.0,70.0,2011-12-15 10:19:59,448661.0,1637754.0,W_No,666.0,11
29214,190360_11,11189.0,17500.0,148.0,2011-12-15 10:23:52,425188.0,1209315.0,W_No,667.0,11
32906,192268_11,11189.0,10000.0,610.0,2011-12-15 10:26:15,4571337.0,590099.0,W_No,667.0,11
31048,191245_11,,50000.0,1.0,2011-12-15 10:33:09,703670.0,861391.0,W_id,667.0,11
30074,190758_11,,9000.0,1.0,2011-12-15 10:39:22,1034304.0,1108578.0,W_id,666.0,11
30075,190758_11,,9000.0,114.0,2011-12-15 10:41:30,1034176.0,1108706.0,W_id,666.0,11
35365,193674_11,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,11
35390,193680_11,11180.0,5000.0,131.0,2011-12-15 10:46:02,2582949.0,0.0,W_Ca,669.0,11
30368,190866_11,11189.0,22500.0,142.0,2011-12-15 10:46:32,775253.0,1037194.0,W_No,669.0,11
28857,190159_11,11189.0,8000.0,61.0,2011-12-15 10:47:40,353814.0,1283792.0,W_No,669.0,11
35391,193680_11,11180.0,5000.0,47.0,2011-12-15 10:50:06,2582705.0,244.0,W_Ca,670.0,11
35443,193702_11,11180.0,800.0,4.0,2011-12-15 11:01:04,2582051.0,0.0,W_Ca,671.0,11
24315,187379_11,,5000.0,30.0,2011-12-15 11:16:10,515421.0,2233126.0,W_id,671.0,11
31049,191245_11,,50000.0,2.0,2011-12-15 11:16:39,701060.0,864001.0,W_id,671.0,11
27328,189328_11,11180.0,15000.0,985.0,2011-12-15 11:20:49,1632301.0,1478115.0,W_Ca,671.0,11
31621,191533_11,11189.0,5000.0,93.0,2011-12-15 11:23:13,2156599.0,787856.0,W_No,671.0,11
27329,189328_11,11180.0,15000.0,135.0,2011-12-15 11:23:50,1632120.0,1478296.0,W_No,671.0,11
27631,189490_11,11049.0,10000.0,42.0,2011-12-15 11:33:17,106062.0,1468199.0,W_id,671.0,11
35444,193702_11,,800.0,202.0,2011-12-15 11:47:35,2579260.0,2791.0,W_Ca,670.0,11
29754,190615_11,11189.0,6000.0,60.0,2011-12-15 11:49:14,1542360.0,1134807.0,W_No,670.0,11
35348,193656_11,,4500.0,298.0,2011-12-15 11:52:50,1051643.0,13387.0,W_Ca,670.0,11
35533,193762_11,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,11
35349,193656_11,,4500.0,387.0,2011-12-15 11:59:24,1051249.0,13781.0,W_Ca,671.0,11
35350,193656_11,,4500.0,72.0,2011-12-15 12:00:50,1051163.0,13867.0,W_No,671.0,11
35427,193689_11,11179.0,15000.0,5.0,2011-12-15 12:03:26,2664730.0,12756.0,W_Ca,671.0,11
35534,193762_11,11180.0,20000.0,611.0,2011-12-15 12:04:50,2320314.0,620.0,W_Ca,671.0,11
35535,193762_11,11180.0,20000.0,41.0,2011-12-15 12:05:57,2320247.0,687.0,W_No,671.0,11
31271,191341_11,11049.0,23000.0,95.0,2011-12-15 12:17:21,342761.0,863564.0,W_id,673.0,11
29691,190591_11,11049.0,5000.0,9.0,2011-12-15 12:22:41,595185.0,1137181.0,W_id,674.0,11
32695,192160_11,11179.0,5000.0,134.0,2011-12-15 12:24:06,2058696.0,600020.0,W_No,674.0,11
35428,193689_11,10929.0,15000.0,573.0,2011-12-15 12:31:46,2663030.0,14456.0,W_Ca,674.0,11
32131,191797_11,11179.0,5000.0,292.0,2011-12-15 12:32:09,5295981.0,704260.0,W_No,674.0,11
35429,193689_11,10929.0,15000.0,84.0,2011-12-15 12:33:28,2662928.0,14558.0,W_No,674.0,11
27924,189634_11,11179.0,12000.0,63.0,2011-12-15 12:51:52,1279404.0,1450480.0,W_No,672.0,11
35575,193774_11,10929.0,12000.0,150.0,2011-12-15 13:11:11,2337343.0,0.0,W_Al,673.0,11
31303,191374_11,11049.0,20072.0,73.0,2011-12-15 13:17:00,585156.0,861456.0,W_id,673.0,11
30221,190815_11,11179.0,22000.0,193.0,2011-12-15 13:17:36,1025759.0,1104337.0,W_No,672.0,11
30222,190815_11,11179.0,22000.0,12.0,2011-12-15 13:18:16,1025719.0,1104377.0,W_No,672.0,11
