,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
6545,189922_3,10982,5000.0,O_CREATED,2011-11-29 17:17:23,1175570.0,1.0,351.0,3
6546,189922_3,10982,5000.0,O_SENT,2011-11-29 17:17:23,1175570.0,1.0,351.0,3
5898,188286_3,10914,10000.0,O_SELECTED,2011-11-29 18:44:07,2640683.0,0.0,354.0,3
5899,188286_3,10914,10000.0,O_CREATED,2011-11-29 18:44:08,2640682.0,1.0,354.0,3
5900,188286_3,10914,10000.0,O_SENT,2011-11-29 18:44:08,2640682.0,1.0,354.0,3
6554,189937_3,10889,5000.0,O_SELECTED,2011-11-29 19:04:19,764316.0,0.0,356.0,3
6555,189937_3,10889,5000.0,O_CREATED,2011-11-29 19:04:21,764314.0,2.0,356.0,3
6556,189937_3,10889,5000.0,O_SENT,2011-11-29 19:04:21,764314.0,2.0,356.0,3
6594,190060_3,11169,50000.0,O_SELECTED,2011-11-30 08:40:01,1417198.0,0.0,353.0,3
6595,190060_3,11169,50000.0,O_CREATED,2011-11-30 08:40:03,1417196.0,2.0,353.0,3
6596,190060_3,11169,50000.0,O_SENT,2011-11-30 08:40:03,1417196.0,2.0,353.0,3
6585,190017_3,10932,17500.0,O_SELECTED,2011-11-30 10:05:07,793641.0,0.0,354.0,3
6586,190017_3,10932,17500.0,O_CREATED,2011-11-30 10:05:09,793639.0,2.0,354.0,3
6587,190017_3,10932,17500.0,O_SENT,2011-11-30 10:05:09,793639.0,2.0,354.0,3
6613,190108_3,11169,10000.0,O_SELECTED,2011-11-30 10:18:17,1980677.0,0.0,355.0,3
6614,190108_3,11169,10000.0,O_CREATED,2011-11-30 10:18:19,1980675.0,2.0,355.0,3
6615,190108_3,11169,10000.0,O_SENT,2011-11-30 10:18:19,1980675.0,2.0,355.0,3
6618,190120_3,11121,25000.0,O_SELECTED,2011-11-30 11:48:00,1118983.0,0.0,357.0,3
6619,190120_3,11121,25000.0,O_CREATED,2011-11-30 11:48:01,1118982.0,1.0,357.0,3
6620,190120_3,11121,25000.0,O_SENT,2011-11-30 11:48:01,1118982.0,1.0,357.0,3
6571,189979_3,10939,6000.0,O_SELECTED,2011-11-30 12:29:47,623263.0,0.0,358.0,3
6572,189979_3,10939,6000.0,O_CREATED,2011-11-30 12:29:49,623261.0,2.0,358.0,3
6573,189979_3,10939,6000.0,O_SENT,2011-11-30 12:29:49,623261.0,2.0,358.0,3
6646,190159_3,10932,8000.0,O_SELECTED,2011-11-30 14:36:41,1636069.0,0.0,358.0,3
6647,190159_3,10932,8000.0,O_CREATED,2011-11-30 14:36:42,1636068.0,1.0,358.0,3
6648,190159_3,10932,8000.0,O_SENT,2011-11-30 14:36:42,1636068.0,1.0,358.0,3
6516,189874_3,10939,6000.0,O_SELECTED,2011-11-30 14:42:11,1386908.0,0.0,359.0,3
6517,189874_3,10939,6000.0,O_CREATED,2011-11-30 14:42:13,1386906.0,2.0,359.0,3
6518,189874_3,10939,6000.0,O_SENT,2011-11-30 14:42:13,1386906.0,2.0,359.0,3
6655,190171_3,11169,15000.0,O_SELECTED,2011-11-30 14:59:26,754901.0,0.0,358.0,3
6656,190171_3,11169,15000.0,O_CREATED,2011-11-30 14:59:27,754900.0,1.0,358.0,3
6657,190171_3,11169,15000.0,O_SENT,2011-11-30 14:59:27,754900.0,1.0,358.0,3
6660,190186_3,10932,30000.0,O_SELECTED,2011-11-30 15:26:10,3539449.0,0.0,359.0,3
6661,190186_3,10932,30000.0,O_CREATED,2011-11-30 15:26:11,3539448.0,1.0,359.0,3
6662,190186_3,10932,30000.0,O_SENT,2011-11-30 15:26:11,3539448.0,1.0,359.0,3
6684,190216_3,11002,5000.0,O_SELECTED,2011-11-30 17:32:21,671531.0,0.0,365.0,3
6685,190216_3,11002,5000.0,O_CREATED,2011-11-30 17:32:22,671530.0,1.0,365.0,3
6686,190216_3,11002,5000.0,O_SENT,2011-11-30 17:32:22,671530.0,1.0,365.0,3
6524,189904_3,11202,20000.0,O_SELECTED,2011-11-30 18:37:26,1170102.0,0.0,364.0,3
6525,189904_3,11202,20000.0,O_CREATED,2011-11-30 18:37:27,1170101.0,1.0,364.0,3
6526,189904_3,11202,20000.0,O_SENT,2011-11-30 18:37:27,1170101.0,1.0,364.0,3
6534,189916_3,10881,1500.0,O_SELECTED,2011-11-30 18:44:52,678329.0,0.0,365.0,3
6535,189916_3,10881,1500.0,O_CREATED,2011-11-30 18:44:53,678328.0,1.0,365.0,3
6536,189916_3,10881,1500.0,O_SENT,2011-11-30 18:44:53,678328.0,1.0,365.0,3
6694,190246_3,11122,22000.0,O_SELECTED,2011-11-30 19:45:31,681101.0,0.0,367.0,3
6695,190246_3,11122,22000.0,O_CREATED,2011-11-30 19:45:32,681100.0,1.0,367.0,3
6696,190246_3,11122,22000.0,O_SENT,2011-11-30 19:45:32,681100.0,1.0,367.0,3
6745,190369_3,11179,8000.0,O_SELECTED,2011-12-01 11:00:22,629233.0,0.0,360.0,3
6746,190369_3,11179,8000.0,O_CREATED,2011-12-01 11:00:23,629232.0,1.0,360.0,3
6747,190369_3,11179,8000.0,O_SENT,2011-12-01 11:00:23,629232.0,1.0,360.0,3
6777,190411_3,10910,8000.0,O_SELECTED,2011-12-01 11:30:43,944060.0,0.0,362.0,3
6778,190411_3,10910,8000.0,O_CREATED,2011-12-01 11:30:44,944059.0,1.0,362.0,3
6779,190411_3,10910,8000.0,O_SENT,2011-12-01 11:30:44,944059.0,1.0,362.0,3
6711,190288_3,11179,17000.0,O_SELECTED,2011-12-01 15:39:06,1097580.0,0.0,360.0,3
6712,190288_3,11179,17000.0,O_CREATED,2011-12-01 15:39:07,1097579.0,1.0,360.0,3
6713,190288_3,11179,17000.0,O_SENT,2011-12-01 15:39:08,1097578.0,2.0,360.0,3
6786,190525_3,10929,7500.0,O_SELECTED,2011-12-01 17:17:43,2645866.0,0.0,360.0,3
6787,190525_3,10929,7500.0,O_CREATED,2011-12-01 17:17:44,2645865.0,1.0,360.0,3
6788,190525_3,10929,7500.0,O_SENT,2011-12-01 17:17:44,2645865.0,1.0,360.0,3
6811,190576_3,10861,2500.0,O_SELECTED,2011-12-01 19:07:05,909706.0,0.0,362.0,3
6812,190576_3,10861,2500.0,O_CREATED,2011-12-01 19:07:06,909705.0,1.0,362.0,3
6813,190576_3,10861,2500.0,O_SENT,2011-12-01 19:07:06,909705.0,1.0,362.0,3
6853,190662_3,11189,9500.0,O_SELECTED,2011-12-02 08:22:33,1648013.0,0.0,359.0,3
6854,190662_3,11189,9500.0,O_CREATED,2011-12-02 08:22:34,1648012.0,1.0,359.0,3
6855,190662_3,11189,9500.0,O_SENT,2011-12-02 08:22:34,1648012.0,1.0,359.0,3
6816,190585_3,10929,10000.0,O_SELECTED,2011-12-02 09:21:46,1138615.0,0.0,361.0,3
6817,190585_3,10929,10000.0,O_CREATED,2011-12-02 09:21:48,1138613.0,2.0,361.0,3
6818,190585_3,10929,10000.0,O_SENT,2011-12-02 09:21:48,1138613.0,2.0,361.0,3
6926,190806_3,10939,17000.0,O_SELECTED,2011-12-02 16:36:24,1448692.0,0.0,358.0,3
6927,190806_3,10939,17000.0,O_CREATED,2011-12-02 16:36:26,1448690.0,2.0,358.0,3
6928,190806_3,10939,17000.0,O_SENT,2011-12-02 16:36:26,1448690.0,2.0,358.0,3
6803,190543_3,10939,5500.0,O_SELECTED,2011-12-02 17:04:26,2646653.0,0.0,360.0,3
6804,190543_3,10939,5500.0,O_CREATED,2011-12-02 17:04:28,2646651.0,2.0,360.0,3
6805,190543_3,10939,5500.0,O_SENT,2011-12-02 17:04:28,2646651.0,2.0,360.0,3
6731,190357_3,11002,32000.0,O_SELECTED,2011-12-02 17:48:08,2644034.0,0.0,361.0,3
6732,190357_3,11002,32000.0,O_CREATED,2011-12-02 17:48:10,2644032.0,2.0,361.0,3
6733,190357_3,11002,32000.0,O_SENT,2011-12-02 17:48:10,2644032.0,2.0,361.0,3
6887,190743_3,11200,5000.0,O_SELECTED,2011-12-02 17:52:02,848197.0,0.0,362.0,3
6888,190743_3,11200,5000.0,O_CREATED,2011-12-02 17:52:04,848195.0,2.0,362.0,3
6889,190743_3,11200,5000.0,O_SENT,2011-12-02 17:52:04,848195.0,2.0,362.0,3
6973,190896_3,11000,8000.0,O_SELECTED,2011-12-03 10:13:19,1115830.0,0.0,356.0,3
6974,190896_3,11000,8000.0,O_CREATED,2011-12-03 10:13:20,1115829.0,1.0,356.0,3
6975,190896_3,11000,8000.0,O_SENT,2011-12-03 10:13:20,1115829.0,1.0,356.0,3
6954,190851_3,10862,5000.0,O_SELECTED,2011-12-03 10:56:26,1367891.0,0.0,357.0,3
6955,190851_3,10862,5000.0,O_CREATED,2011-12-03 10:56:27,1367890.0,1.0,357.0,3
6956,190851_3,10862,5000.0,O_SENT,2011-12-03 10:56:27,1367890.0,1.0,357.0,3
6963,190875_3,11179,35035.0,O_SELECTED,2011-12-03 11:07:29,1655954.0,0.0,358.0,3
6964,190875_3,11179,35035.0,O_CREATED,2011-12-03 11:07:30,1655953.0,1.0,358.0,3
6965,190875_3,11179,35035.0,O_SENT,2011-12-03 11:07:30,1655953.0,1.0,358.0,3
6950,190848_3,11179,12000.0,O_SELECTED,2011-12-03 11:58:10,2665026.0,0.0,360.0,3
6951,190848_3,11179,12000.0,O_CREATED,2011-12-03 11:58:11,2665025.0,1.0,360.0,3
6952,190848_3,11179,12000.0,O_SENT,2011-12-03 11:58:11,2665025.0,1.0,360.0,3
6945,190830_3,10912,4500.0,O_SELECTED,2011-12-03 12:08:06,1112451.0,0.0,361.0,3
6946,190830_3,10912,4500.0,O_CREATED,2011-12-03 12:08:08,1112449.0,2.0,361.0,3
6947,190830_3,10912,4500.0,O_SENT,2011-12-03 12:08:08,1112449.0,2.0,361.0,3
7007,191040_3,11180,7500.0,O_SELECTED,2011-12-05 09:36:14,601832.0,0.0,353.0,3
7008,191040_3,11180,7500.0,O_CREATED,2011-12-05 09:36:16,601830.0,2.0,353.0,3
7009,191040_3,11180,7500.0,O_SENT,2011-12-05 09:36:16,601830.0,2.0,353.0,3
6344,189481_3,10932,23000.0,O_SELECTED,2011-12-05 09:58:48,2076237.0,0.0,352.0,3
6345,189481_3,10932,23000.0,O_CREATED,2011-12-05 09:58:50,2076235.0,2.0,352.0,3
6346,189481_3,10932,23000.0,O_SENT,2011-12-05 09:58:50,2076235.0,2.0,352.0,3
7026,191091_3,11180,20000.0,O_SELECTED,2011-12-05 10:15:39,723134.0,0.0,353.0,3
7027,191091_3,11180,20000.0,O_CREATED,2011-12-05 10:15:42,723131.0,3.0,353.0,3
7028,191091_3,11180,20000.0,O_SENT,2011-12-05 10:15:42,723131.0,3.0,353.0,3
7045,191193_3,11120,7000.0,O_SELECTED,2011-12-05 12:36:34,1577709.0,0.0,354.0,3
7046,191193_3,11120,7000.0,O_CREATED,2011-12-05 12:36:36,1577707.0,2.0,354.0,3
7047,191193_3,11120,7000.0,O_SENT,2011-12-05 12:36:36,1577707.0,2.0,354.0,3
7074,191284_3,10971,6000.0,O_SELECTED,2011-12-05 13:05:53,1279277.0,0.0,355.0,3
7075,191284_3,10971,6000.0,O_CREATED,2011-12-05 13:05:55,1279275.0,2.0,355.0,3
7076,191284_3,10971,6000.0,O_SENT,2011-12-05 13:05:55,1279275.0,2.0,355.0,3
7116,191383_3,11180,5000.0,O_SELECTED,2011-12-05 15:09:17,702746.0,0.0,360.0,3
7117,191383_3,11180,5000.0,O_CREATED,2011-12-05 15:09:18,702745.0,1.0,360.0,3
7118,191383_3,11180,5000.0,O_SENT,2011-12-05 15:09:18,702745.0,1.0,360.0,3
7120,191392_3,10929,9250.0,O_SELECTED,2011-12-05 15:10:59,859179.0,0.0,361.0,3
7121,191392_3,10929,9250.0,O_CREATED,2011-12-05 15:11:00,859178.0,1.0,361.0,3
7122,191392_3,10929,9250.0,O_SENT,2011-12-05 15:11:00,859178.0,1.0,361.0,3
7125,191395_3,10929,5000.0,O_SELECTED,2011-12-05 15:35:47,2651968.0,0.0,362.0,3
7126,191395_3,10929,5000.0,O_CREATED,2011-12-05 15:35:49,2651966.0,2.0,362.0,3
7127,191395_3,10929,5000.0,O_SENT,2011-12-05 15:35:49,2651966.0,2.0,362.0,3
6839,190630_3,11203,10000.0,O_SELECTED,2011-12-05 16:31:45,1177536.0,0.0,360.0,3
6840,190630_3,11203,10000.0,O_CREATED,2011-12-05 16:31:46,1177535.0,1.0,360.0,3
6841,190630_3,11203,10000.0,O_SENT,2011-12-05 16:31:49,1177532.0,4.0,360.0,3
6978,190899_3,11203,10000.0,O_SELECTED,2011-12-05 18:08:00,1254920.0,0.0,363.0,3
6979,190899_3,11203,10000.0,O_CREATED,2011-12-05 18:08:02,1254918.0,2.0,363.0,3
6980,190899_3,11203,10000.0,O_SENT,2011-12-05 18:08:02,1254918.0,2.0,363.0,3
7134,191419_3,10889,50000.0,O_SELECTED,2011-12-05 18:08:48,670789.0,0.0,364.0,3
7135,191419_3,10889,50000.0,O_CREATED,2011-12-05 18:08:49,670788.0,1.0,364.0,3
7136,191419_3,10889,50000.0,O_SENT,2011-12-05 18:08:49,670788.0,1.0,364.0,3
7185,191497_3,10971,10000.0,O_SELECTED,2011-12-05 19:07:36,3240423.0,0.0,370.0,3
7186,191497_3,10971,10000.0,O_CREATED,2011-12-05 19:07:37,3240422.0,1.0,370.0,3
7187,191497_3,10971,10000.0,O_SENT,2011-12-05 19:07:37,3240422.0,1.0,370.0,3
7190,191536_3,10880,7500.0,O_SELECTED,2011-12-06 08:39:44,632077.0,0.0,371.0,3
7191,191536_3,10880,7500.0,O_CREATED,2011-12-06 08:39:46,632075.0,2.0,371.0,3
7192,191536_3,10880,7500.0,O_SENT,2011-12-06 08:39:47,632074.0,3.0,371.0,3
7059,191239_3,10889,5000.0,O_SELECTED,2011-12-06 08:51:25,1385000.0,0.0,373.0,3
7060,191239_3,10889,5000.0,O_CREATED,2011-12-06 08:51:26,1384999.0,1.0,373.0,3
7061,191239_3,10889,5000.0,O_SENT,2011-12-06 08:51:27,1384998.0,2.0,373.0,3
7213,191662_3,10863,5000.0,O_SELECTED,2011-12-06 17:33:53,1261711.0,0.0,343.0,3
7214,191662_3,10863,5000.0,O_CREATED,2011-12-06 17:33:54,1261710.0,1.0,343.0,3
7215,191662_3,10863,5000.0,O_SENT,2011-12-06 17:33:54,1261710.0,1.0,343.0,3
7204,191611_3,11003,12000.0,O_SELECTED,2011-12-06 18:12:52,2642550.0,0.0,345.0,3
7205,191611_3,11003,12000.0,O_CREATED,2011-12-06 18:12:54,2642548.0,2.0,345.0,3
7206,191611_3,11003,12000.0,O_SENT,2011-12-06 18:12:54,2642548.0,2.0,345.0,3
7011,191052_3,11003,31500.0,O_SELECTED,2011-12-06 19:01:31,1167470.0,0.0,347.0,3
7012,191052_3,11003,31500.0,O_CREATED,2011-12-06 19:01:32,1167469.0,1.0,347.0,3
7013,191052_3,11003,31500.0,O_SENT,2011-12-06 19:01:32,1167469.0,1.0,347.0,3
7238,191737_3,10929,10000.0,O_SELECTED,2011-12-06 19:33:54,859028.0,0.0,346.0,3
7239,191737_3,10929,10000.0,O_CREATED,2011-12-06 19:33:56,859026.0,2.0,346.0,3
7240,191737_3,10929,10000.0,O_SENT,2011-12-06 19:33:58,859024.0,4.0,346.0,3
7036,191100_3,10929,11000.0,O_SELECTED,2011-12-06 19:51:02,660180.0,0.0,345.0,3
7037,191100_3,10929,11000.0,O_CREATED,2011-12-06 19:51:07,660175.0,5.0,345.0,3
7038,191100_3,10929,11000.0,O_SENT,2011-12-06 19:51:07,660175.0,5.0,345.0,3
7305,191923_3,11189,50000.0,O_SELECTED,2011-12-07 12:17:07,1720668.0,0.0,346.0,3
7306,191923_3,11189,50000.0,O_CREATED,2011-12-07 12:17:08,1720667.0,1.0,346.0,3
7307,191923_3,11189,50000.0,O_SENT,2011-12-07 12:17:08,1720667.0,1.0,346.0,3
7292,191881_3,10931,15000.0,O_SELECTED,2011-12-07 12:20:52,1385419.0,0.0,347.0,3
7293,191881_3,10931,15000.0,O_CREATED,2011-12-07 12:20:53,1385418.0,1.0,347.0,3
7294,191881_3,10931,15000.0,O_SENT,2011-12-07 12:20:53,1385418.0,1.0,347.0,3
7274,191842_3,10931,30000.0,O_SELECTED,2011-12-07 12:30:47,2663086.0,0.0,348.0,3
7275,191842_3,10931,30000.0,O_CREATED,2011-12-07 12:30:48,2663085.0,1.0,348.0,3
7276,191842_3,10931,30000.0,O_SENT,2011-12-07 12:30:48,2663085.0,1.0,348.0,3
7315,191938_3,11179,10000.0,O_SELECTED,2011-12-07 14:03:12,1108339.0,0.0,351.0,3
7316,191938_3,11179,10000.0,O_CREATED,2011-12-07 14:03:14,1108337.0,2.0,351.0,3
7317,191938_3,11179,10000.0,O_SENT,2011-12-07 14:03:14,1108337.0,2.0,351.0,3
7320,191989_3,11179,5000.0,O_SELECTED,2011-12-07 15:51:03,1791145.0,0.0,350.0,3
7321,191989_3,11179,5000.0,O_CREATED,2011-12-07 15:51:04,1791144.0,1.0,350.0,3
7322,191989_3,11179,5000.0,O_SENT,2011-12-07 15:51:05,1791143.0,2.0,350.0,3
7265,191809_3,11119,10000.0,O_SELECTED,2011-12-07 17:19:41,1735186.0,0.0,349.0,3
7266,191809_3,11119,10000.0,O_CREATED,2011-12-07 17:19:42,1735185.0,1.0,349.0,3
7267,191809_3,11119,10000.0,O_SENT,2011-12-07 17:19:42,1735185.0,1.0,349.0,3
7334,192040_3,10939,7000.0,O_SELECTED,2011-12-08 12:25:15,2663425.0,0.0,329.0,3
7335,192040_3,10939,7000.0,O_CREATED,2011-12-08 12:25:16,2663424.0,1.0,329.0,3
7336,192040_3,10939,7000.0,O_SENT,2011-12-08 12:25:16,2663424.0,1.0,329.0,3
7371,192160_3,11169,5000.0,O_SELECTED,2011-12-08 13:43:43,2658719.0,0.0,330.0,3
7372,192160_3,11169,5000.0,O_CREATED,2011-12-08 13:43:45,2658717.0,2.0,330.0,3
7373,192160_3,11169,5000.0,O_SENT,2011-12-08 13:43:45,2658717.0,2.0,330.0,3
7399,192274_3,10863,25000.0,O_SELECTED,2011-12-08 15:48:01,1020573.0,0.0,325.0,3
7400,192274_3,10863,25000.0,O_CREATED,2011-12-08 15:48:02,1020572.0,1.0,325.0,3
7401,192274_3,10863,25000.0,O_SENT,2011-12-08 15:48:02,1020572.0,1.0,325.0,3
7375,192211_3,11179,10000.0,O_SELECTED,2011-12-08 17:24:38,2645467.0,0.0,324.0,3
7376,192211_3,11179,10000.0,O_CREATED,2011-12-08 17:24:39,2645466.0,1.0,324.0,3
7377,192211_3,11179,10000.0,O_SENT,2011-12-08 17:24:39,2645466.0,1.0,324.0,3
7363,192088_3,11201,16447.0,O_SELECTED,2011-12-08 17:26:46,2426648.0,0.0,325.0,3
7364,192088_3,11201,16447.0,O_CREATED,2011-12-08 17:26:47,2426647.0,1.0,325.0,3
7365,192088_3,11201,16447.0,O_SENT,2011-12-08 17:26:47,2426647.0,1.0,325.0,3
7409,192292_3,11180,25000.0,O_SELECTED,2011-12-08 17:27:03,2645325.0,0.0,326.0,3
7410,192292_3,11180,25000.0,O_CREATED,2011-12-08 17:27:04,2645324.0,1.0,326.0,3
7411,192292_3,11180,25000.0,O_SENT,2011-12-08 17:27:04,2645324.0,1.0,326.0,3
7413,192307_3,11179,35000.0,O_SELECTED,2011-12-08 18:22:41,1276534.0,0.0,326.0,3
7414,192307_3,11179,35000.0,O_CREATED,2011-12-08 18:22:42,1276533.0,1.0,326.0,3
7415,192307_3,11179,35000.0,O_SENT,2011-12-08 18:22:42,1276533.0,1.0,326.0,3
7394,192271_3,11179,5000.0,O_SELECTED,2011-12-08 19:22:07,562918.0,0.0,329.0,3
7395,192271_3,11179,5000.0,O_CREATED,2011-12-08 19:22:09,562916.0,2.0,329.0,3
7396,192271_3,11179,5000.0,O_SENT,2011-12-08 19:22:09,562916.0,2.0,329.0,3
7404,192286_3,10932,49000.0,O_SELECTED,2011-12-09 08:21:52,1134721.0,0.0,324.0,3
7405,192286_3,10932,49000.0,O_CREATED,2011-12-09 08:21:54,1134719.0,2.0,324.0,3
7406,192286_3,10932,49000.0,O_SENT,2011-12-09 08:21:54,1134719.0,2.0,324.0,3
7452,192371_3,11003,11000.0,O_SELECTED,2011-12-09 10:22:32,884659.0,0.0,317.0,3
7453,192371_3,11003,11000.0,O_CREATED,2011-12-09 10:22:32,884659.0,0.0,317.0,3
7454,192371_3,11003,11000.0,O_SENT,2011-12-09 10:22:33,884658.0,1.0,317.0,3
7471,192401_3,11121,5000.0,O_SELECTED,2011-12-09 14:21:04,1120847.0,0.0,315.0,3
7472,192401_3,11121,5000.0,O_CREATED,2011-12-09 14:21:06,1120845.0,2.0,315.0,3
7473,192401_3,11121,5000.0,O_SENT,2011-12-09 14:21:06,1120845.0,2.0,315.0,3
7431,192334_3,11203,10000.0,O_SELECTED,2011-12-09 18:17:35,2642249.0,0.0,309.0,3
7432,192334_3,11203,10000.0,O_CREATED,2011-12-09 18:17:36,2642248.0,1.0,309.0,3
7433,192334_3,11203,10000.0,O_SENT,2011-12-09 18:17:36,2642248.0,1.0,309.0,3
7448,192365_3,11203,25000.0,O_SELECTED,2011-12-09 18:27:52,2641640.0,0.0,310.0,3
7449,192365_3,11203,25000.0,O_CREATED,2011-12-09 18:27:54,2641638.0,2.0,310.0,3
7450,192365_3,11203,25000.0,O_SENT,2011-12-09 18:27:54,2641638.0,2.0,310.0,3
7484,192467_3,10913,10000.0,O_SELECTED,2011-12-09 18:57:02,2639894.0,0.0,311.0,3
7485,192467_3,10913,10000.0,O_CREATED,2011-12-09 18:57:03,2639893.0,1.0,311.0,3
7486,192467_3,10913,10000.0,O_SENT,2011-12-09 18:57:03,2639893.0,1.0,311.0,3
7507,192521_3,10912,5000.0,O_SELECTED,2011-12-10 09:48:24,2672821.0,0.0,307.0,3
7508,192521_3,10912,5000.0,O_CREATED,2011-12-10 09:48:27,2672818.0,3.0,307.0,3
7509,192521_3,10912,5000.0,O_SENT,2011-12-10 09:48:27,2672818.0,3.0,307.0,3
7519,192536_3,10913,15000.0,O_SELECTED,2011-12-10 10:30:54,2670276.0,0.0,309.0,3
7520,192536_3,10913,15000.0,O_CREATED,2011-12-10 10:30:56,2670274.0,2.0,309.0,3
7521,192536_3,10913,15000.0,O_SENT,2011-12-10 10:30:56,2670274.0,2.0,309.0,3
7480,192455_3,10971,5000.0,O_SELECTED,2011-12-10 10:38:31,355597.0,0.0,310.0,3
7481,192455_3,10971,5000.0,O_CREATED,2011-12-10 10:38:32,355596.0,1.0,310.0,3
7482,192455_3,10971,5000.0,O_SENT,2011-12-10 10:38:32,355596.0,1.0,310.0,3
7511,192524_3,10912,10500.0,O_SELECTED,2011-12-10 11:15:30,2011644.0,0.0,311.0,3
7512,192524_3,10912,10500.0,O_CREATED,2011-12-10 11:15:31,2011643.0,1.0,311.0,3
7513,192524_3,10912,10500.0,O_SENT,2011-12-10 11:15:31,2011643.0,1.0,311.0,3
7528,192554_3,11000,25000.0,O_SELECTED,2011-12-10 11:41:45,1118114.0,0.0,314.0,3
7529,192554_3,11000,25000.0,O_CREATED,2011-12-10 11:41:46,1118113.0,1.0,314.0,3
7530,192554_3,11000,25000.0,O_SENT,2011-12-10 11:41:46,1118113.0,1.0,314.0,3
7546,192578_3,10862,12500.0,O_SELECTED,2011-12-10 13:05:38,936119.0,0.0,315.0,3
7547,192578_3,10862,12500.0,O_CREATED,2011-12-10 13:05:39,936118.0,1.0,315.0,3
7548,192578_3,10862,12500.0,O_SENT,2011-12-10 13:05:39,936118.0,1.0,315.0,3
7583,192692_3,10971,15000.0,O_SELECTED,2011-12-12 11:34:56,871837.0,0.0,304.0,3
7584,192692_3,10971,15000.0,O_CREATED,2011-12-12 11:34:58,871835.0,2.0,304.0,3
7585,192692_3,10971,15000.0,O_SENT,2011-12-12 11:34:58,871835.0,2.0,304.0,3
7661,192903_3,11009,5000.0,O_SELECTED,2011-12-12 11:38:36,697969.0,0.0,305.0,3
7662,192903_3,11009,5000.0,O_CREATED,2011-12-12 11:38:37,697968.0,1.0,305.0,3
7663,192903_3,11009,5000.0,O_SENT,2011-12-12 11:38:38,697967.0,2.0,305.0,3
7686,192939_3,11009,38500.0,O_SELECTED,2011-12-12 13:20:08,677598.0,0.0,305.0,3
7687,192939_3,11009,38500.0,O_CREATED,2011-12-12 13:20:09,677597.0,1.0,305.0,3
7688,192939_3,11009,38500.0,O_SENT,2011-12-12 13:20:09,677597.0,1.0,305.0,3
7611,192728_3,10929,5000.0,O_SELECTED,2011-12-12 13:44:52,1373695.0,0.0,305.0,3
7612,192728_3,10929,5000.0,O_CREATED,2011-12-12 13:44:54,1373693.0,2.0,305.0,3
7613,192728_3,10929,5000.0,O_SENT,2011-12-12 13:44:54,1373693.0,2.0,305.0,3
7700,192960_3,11009,25000.0,O_SELECTED,2011-12-12 14:16:15,1294828.0,0.0,306.0,3
7701,192960_3,11009,25000.0,O_CREATED,2011-12-12 14:16:16,1294827.0,1.0,306.0,3
7702,192960_3,11009,25000.0,O_SENT,2011-12-12 14:16:16,1294827.0,1.0,306.0,3
7565,192659_3,10982,10000.0,O_SELECTED,2011-12-12 16:59:02,766585.0,0.0,310.0,3
7566,192659_3,10982,10000.0,O_CREATED,2011-12-12 16:59:04,766583.0,2.0,310.0,3
7567,192659_3,10982,10000.0,O_SENT,2011-12-12 16:59:04,766583.0,2.0,310.0,3
7705,192969_3,11200,15000.0,O_SELECTED,2011-12-12 17:24:10,831452.0,0.0,310.0,3
7706,192969_3,11200,15000.0,O_CREATED,2011-12-12 17:24:11,831451.0,1.0,310.0,3
7707,192969_3,11200,15000.0,O_SENT,2011-12-12 17:24:11,831451.0,1.0,310.0,3
7579,192689_3,11201,6000.0,O_SELECTED,2011-12-12 19:17:00,685676.0,0.0,312.0,3
7580,192689_3,11201,6000.0,O_CREATED,2011-12-12 19:17:02,685674.0,2.0,312.0,3
7581,192689_3,11201,6000.0,O_SENT,2011-12-12 19:17:02,685674.0,2.0,312.0,3
7723,193020_3,11200,5000.0,O_SELECTED,2011-12-12 19:39:41,661064.0,0.0,315.0,3
7724,193020_3,11200,5000.0,O_CREATED,2011-12-12 19:39:42,661063.0,1.0,315.0,3
7725,193020_3,11200,5000.0,O_SENT,2011-12-12 19:39:42,661063.0,1.0,315.0,3
7691,192942_3,10931,15000.0,O_SELECTED,2011-12-13 08:24:01,690833.0,0.0,313.0,3
7692,192942_3,10931,15000.0,O_CREATED,2011-12-13 08:24:04,690830.0,3.0,313.0,3
7693,192942_3,10931,15000.0,O_SENT,2011-12-13 08:24:04,690830.0,3.0,313.0,3
7742,193047_3,11189,22700.0,O_SELECTED,2011-12-13 08:31:09,2677453.0,0.0,314.0,3
7743,193047_3,11189,22700.0,O_CREATED,2011-12-13 08:31:10,2677452.0,1.0,314.0,3
7744,193047_3,11189,22700.0,O_SENT,2011-12-13 08:31:10,2677452.0,1.0,314.0,3
7746,193065_3,11169,2500.0,O_SELECTED,2011-12-13 10:35:54,591942.0,0.0,314.0,3
7747,193065_3,11169,2500.0,O_CREATED,2011-12-13 10:35:55,591941.0,1.0,314.0,3
7748,193065_3,11169,2500.0,O_SENT,2011-12-13 10:35:55,591941.0,1.0,314.0,3
7796,193195_3,11189,9000.0,O_SELECTED,2011-12-13 11:20:10,1214301.0,0.0,314.0,3
7797,193195_3,11189,9000.0,O_CREATED,2011-12-13 11:20:11,1214300.0,1.0,314.0,3
7798,193195_3,11189,9000.0,O_SENT,2011-12-13 11:20:11,1214300.0,1.0,314.0,3
7647,192788_3,11121,22000.0,O_SELECTED,2011-12-13 12:01:56,779639.0,0.0,317.0,3
