,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24754,191118_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-04 15:13:53,41.0,700.0,3
24755,191118_3,A_DECLINED,112,8000.0,41.0,2011-12-04 15:14:34,0.0,699.0,3
24759,191124_3,A_SUBMITTED,112,20000.0,0.0,2011-12-04 15:35:54,38.0,700.0,3
24760,191124_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-04 15:35:55,37.0,700.0,3
24761,191124_3,A_DECLINED,112,20000.0,38.0,2011-12-04 15:36:32,0.0,699.0,3
24773,191136_3,A_SUBMITTED,112,40000.0,0.0,2011-12-04 17:20:24,57805.0,703.0,3
24774,191136_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-04 17:20:25,57804.0,703.0,3
24780,191142_3,A_SUBMITTED,112,20000.0,0.0,2011-12-04 17:31:59,1267186.0,705.0,3
24781,191142_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-04 17:32:00,1267185.0,705.0,3
24782,191142_3,A_PREACCEPTED,112,20000.0,37.0,2011-12-04 17:32:36,1267149.0,705.0,3
24792,191148_3,A_SUBMITTED,112,4000.0,0.0,2011-12-04 17:38:50,2644578.0,707.0,3
24793,191148_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-04 17:38:50,2644578.0,707.0,3
24794,191148_3,A_PREACCEPTED,112,4000.0,32.0,2011-12-04 17:39:22,2644546.0,707.0,3
24805,191160_3,A_SUBMITTED,112,5000.0,0.0,2011-12-04 18:10:13,46.0,709.0,3
24806,191160_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 18:10:13,46.0,709.0,3
24807,191160_3,A_DECLINED,112,5000.0,46.0,2011-12-04 18:10:59,0.0,708.0,3
24811,191166_3,A_SUBMITTED,112,10000.0,0.0,2011-12-04 19:05:21,3.0,710.0,3
24812,191166_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-04 19:05:21,3.0,710.0,3
24813,191166_3,A_DECLINED,112,10000.0,3.0,2011-12-04 19:05:24,0.0,709.0,3
24814,191169_3,A_SUBMITTED,112,6000.0,0.0,2011-12-04 19:11:25,51573.0,710.0,3
24815,191169_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-04 19:11:25,51573.0,710.0,3
24841,191193_3,A_SUBMITTED,112,7000.0,0.0,2011-12-04 20:07:24,1637059.0,716.0,3
24842,191193_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-04 20:07:24,1637059.0,716.0,3
24860,191205_3,A_SUBMITTED,112,2000.0,0.0,2011-12-04 20:42:15,2633576.0,719.0,3
24861,191205_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-04 20:42:15,2633576.0,719.0,3
24876,191214_3,A_SUBMITTED,112,5000.0,0.0,2011-12-04 22:16:04,39.0,722.0,3
24877,191214_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-04 22:16:05,38.0,722.0,3
24878,191214_3,A_DECLINED,112,5000.0,39.0,2011-12-04 22:16:43,0.0,721.0,3
24889,191226_3,A_SUBMITTED,112,10000.0,0.0,2011-12-05 03:32:11,24628.0,724.0,3
24890,191226_3,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-12-05 03:32:14,24625.0,724.0,3
24909,191248_3,A_SUBMITTED,112,20000.0,0.0,2011-12-05 07:38:58,2680574.0,727.0,3
24910,191248_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-05 07:38:58,2680574.0,727.0,3
24911,191248_3,A_PREACCEPTED,112,20000.0,40.0,2011-12-05 07:39:38,2680534.0,727.0,3
24489,190947_3,A_DECLINED,10909,10000.0,153377.0,2011-12-05 08:07:29,0.0,723.0,3
24915,191251_3,A_SUBMITTED,112,500.0,0.0,2011-12-05 08:08:40,1645.0,724.0,3
24916,191251_3,A_PARTLYSUBMITTED,112,500.0,0.0,2011-12-05 08:08:40,1645.0,724.0,3
24585,191004_3,A_DECLINED,10909,17500.0,138865.0,2011-12-05 08:16:53,0.0,717.0,3
24642,191049_3,A_PREACCEPTED,11120,15000.0,124989.0,2011-12-05 08:33:45,778406.0,712.0,3
24624,191037_3,A_DECLINED,10909,10000.0,130771.0,2011-12-05 08:34:26,0.0,711.0,3
24917,191251_3,A_DECLINED,11120,500.0,1645.0,2011-12-05 08:36:05,0.0,711.0,3
24679,191070_3,A_DECLINED,10909,15000.0,84022.0,2011-12-05 08:38:00,0.0,709.0,3
24693,191079_3,A_PREACCEPTED,11120,18000.0,82292.0,2011-12-05 08:52:49,12386.0,706.0,3
24775,191136_3,A_DECLINED,10909,40000.0,57805.0,2011-12-05 09:23:49,0.0,698.0,3
24816,191169_3,A_DECLINED,10909,6000.0,51573.0,2011-12-05 09:30:58,0.0,697.0,3
24948,191275_3,A_SUBMITTED,112,30000.0,0.0,2011-12-05 09:39:24,58.0,695.0,3
24949,191275_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-05 09:39:24,58.0,695.0,3
24950,191275_3,A_DECLINED,112,30000.0,58.0,2011-12-05 09:40:22,0.0,693.0,3
24951,191278_3,A_SUBMITTED,112,7000.0,0.0,2011-12-05 09:40:59,1302623.0,694.0,3
24952,191278_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-05 09:40:59,1302623.0,694.0,3
24953,191278_3,A_PREACCEPTED,112,7000.0,43.0,2011-12-05 09:41:42,1302580.0,694.0,3
24843,191193_3,A_PREACCEPTED,10909,7000.0,49289.0,2011-12-05 09:48:53,1587770.0,692.0,3
24862,191205_3,A_PREACCEPTED,10909,2000.0,47622.0,2011-12-05 09:55:57,2585954.0,691.0,3
24891,191226_3,A_DECLINED,10909,10000.0,24628.0,2011-12-05 10:22:39,0.0,689.0,3
24982,191293_3,A_SUBMITTED,112,5000.0,0.0,2011-12-05 10:30:33,35.0,688.0,3
24983,191293_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 10:30:33,35.0,688.0,3
24984,191293_3,A_DECLINED,112,5000.0,35.0,2011-12-05 10:31:08,0.0,687.0,3
24996,191302_3,A_SUBMITTED,112,7500.0,0.0,2011-12-05 10:41:43,35.0,690.0,3
24997,191302_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-05 10:41:43,35.0,690.0,3
24998,191302_3,A_DECLINED,112,7500.0,35.0,2011-12-05 10:42:18,0.0,689.0,3
25011,191314_3,A_SUBMITTED,112,2500.0,0.0,2011-12-05 11:08:36,39.0,689.0,3
25012,191314_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-05 11:08:36,39.0,689.0,3
25013,191314_3,A_DECLINED,112,2500.0,39.0,2011-12-05 11:09:15,0.0,688.0,3
25026,191326_3,A_SUBMITTED,112,16000.0,0.0,2011-12-05 11:29:49,792102.0,690.0,3
25027,191326_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-12-05 11:29:50,792101.0,690.0,3
25028,191326_3,A_PREACCEPTED,10932,16000.0,109.0,2011-12-05 11:31:38,791993.0,690.0,3
25041,191335_3,A_SUBMITTED,112,5000.0,0.0,2011-12-05 12:02:50,711263.0,691.0,3
25042,191335_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-05 12:02:52,711261.0,691.0,3
25043,191335_3,A_PREACCEPTED,112,5000.0,40.0,2011-12-05 12:03:30,711223.0,690.0,3
25050,191341_3,A_SUBMITTED,112,23000.0,0.0,2011-12-05 12:23:35,1206383.0,688.0,3
25051,191341_3,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-12-05 12:23:36,1206382.0,688.0,3
25052,191341_3,A_PREACCEPTED,10929,23000.0,61.0,2011-12-05 12:24:36,1206322.0,688.0,3
25062,191350_3,A_SUBMITTED,112,10000.0,0.0,2011-12-05 12:59:40,5818.0,687.0,3
25063,191350_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 12:59:40,5818.0,687.0,3
25064,191350_3,A_PREACCEPTED,112,10000.0,57.0,2011-12-05 13:00:37,5761.0,687.0,3
25066,191353_3,A_SUBMITTED,112,20000.0,0.0,2011-12-05 13:09:18,10362.0,687.0,3
25067,191353_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-05 13:09:18,10362.0,687.0,3
25068,191353_3,A_PREACCEPTED,10971,20000.0,1038.0,2011-12-05 13:26:36,9324.0,687.0,3
25084,191365_3,A_SUBMITTED,112,12000.0,0.0,2011-12-05 13:31:50,1510.0,689.0,3
25085,191365_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-05 13:31:50,1510.0,689.0,3
25086,191365_3,A_DECLINED,10971,12000.0,1510.0,2011-12-05 13:57:00,0.0,686.0,3
25121,191386_3,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:31:18,41.0,683.0,3
25122,191386_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-05 14:31:19,40.0,683.0,3
25123,191386_3,A_DECLINED,112,5000.0,41.0,2011-12-05 14:31:59,0.0,682.0,3
25124,191389_3,A_SUBMITTED,112,10000.0,0.0,2011-12-05 14:33:52,1697.0,683.0,3
25125,191389_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 14:33:52,1697.0,683.0,3
25127,191392_3,A_SUBMITTED,112,9250.0,0.0,2011-12-05 14:37:28,861190.0,683.0,3
25128,191392_3,A_PARTLYSUBMITTED,112,9250.0,0.0,2011-12-05 14:37:28,861190.0,683.0,3
25129,191392_3,A_PREACCEPTED,112,9250.0,34.0,2011-12-05 14:38:02,861156.0,683.0,3
25126,191389_3,A_DECLINED,10971,10000.0,1697.0,2011-12-05 15:02:09,0.0,683.0,3
25157,191413_3,A_SUBMITTED,112,30000.0,0.0,2011-12-05 15:30:56,2775109.0,683.0,3
25158,191413_3,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-12-05 15:30:58,2775107.0,683.0,3
25182,191425_3,A_SUBMITTED,112,7500.0,0.0,2011-12-05 15:36:07,3.0,686.0,3
25183,191425_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-05 15:36:08,2.0,686.0,3
25184,191425_3,A_DECLINED,112,7500.0,3.0,2011-12-05 15:36:10,0.0,685.0,3
25159,191413_3,A_PREACCEPTED,10971,30000.0,512.0,2011-12-05 15:39:28,2774597.0,683.0,3
25206,191446_3,A_SUBMITTED,112,5000.0,0.0,2011-12-05 16:35:59,10001.0,683.0,3
25207,191446_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 16:35:59,10001.0,683.0,3
25222,191455_3,A_SUBMITTED,112,10000.0,0.0,2011-12-05 17:00:24,678231.0,685.0,3
25223,191455_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-05 17:00:25,678230.0,685.0,3
25224,191455_3,A_PREACCEPTED,112,10000.0,42.0,2011-12-05 17:01:06,678189.0,685.0,3
25228,191458_3,A_SUBMITTED,112,3000.0,0.0,2011-12-05 17:04:25,9020.0,686.0,3
25229,191458_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-05 17:04:26,9019.0,686.0,3
25230,191458_3,A_PREACCEPTED,112,3000.0,38.0,2011-12-05 17:05:03,8982.0,686.0,3
25232,191461_3,A_SUBMITTED,112,14250.0,0.0,2011-12-05 17:13:51,39.0,687.0,3
25233,191461_3,A_PARTLYSUBMITTED,112,14250.0,0.0,2011-12-05 17:13:51,39.0,687.0,3
25234,191461_3,A_DECLINED,112,14250.0,39.0,2011-12-05 17:14:30,0.0,686.0,3
25208,191446_3,A_PREACCEPTED,10889,5000.0,2389.0,2011-12-05 17:15:48,7612.0,685.0,3
25255,191476_3,A_SUBMITTED,112,6000.0,0.0,2011-12-05 18:21:32,2047167.0,687.0,3
25256,191476_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-05 18:21:33,2047166.0,687.0,3
25290,191491_3,A_SUBMITTED,112,9023.0,0.0,2011-12-05 18:36:44,2727523.0,691.0,3
25291,191491_3,A_PARTLYSUBMITTED,112,9023.0,0.0,2011-12-05 18:36:44,2727523.0,691.0,3
25257,191476_3,A_PREACCEPTED,10889,6000.0,1009.0,2011-12-05 18:38:21,2046158.0,691.0,3
25292,191491_3,A_PREACCEPTED,10971,9023.0,310.0,2011-12-05 18:41:54,2727213.0,692.0,3
25312,191500_3,A_SUBMITTED,112,25000.0,0.0,2011-12-05 19:00:45,34.0,693.0,3
25313,191500_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-05 19:00:45,34.0,693.0,3
25314,191500_3,A_DECLINED,112,25000.0,34.0,2011-12-05 19:01:19,0.0,692.0,3
25341,191521_3,A_SUBMITTED,112,37500.0,0.0,2011-12-05 19:41:35,40.0,693.0,3
25342,191521_3,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-12-05 19:41:35,40.0,693.0,3
25343,191521_3,A_DECLINED,112,37500.0,40.0,2011-12-05 19:42:15,0.0,693.0,3
25380,191545_3,A_SUBMITTED,112,50000.0,0.0,2011-12-05 20:26:01,36.0,697.0,3
25381,191545_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-05 20:26:01,36.0,697.0,3
25382,191545_3,A_DECLINED,112,50000.0,36.0,2011-12-05 20:26:37,0.0,696.0,3
25383,191548_3,A_SUBMITTED,112,3500.0,0.0,2011-12-05 20:30:53,2634257.0,697.0,3
25384,191548_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-05 20:30:54,2634256.0,697.0,3
25390,191554_3,A_SUBMITTED,112,8000.0,0.0,2011-12-05 20:37:42,42424.0,698.0,3
25391,191554_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-05 20:37:42,42424.0,698.0,3
25393,191557_3,A_SUBMITTED,112,15000.0,0.0,2011-12-05 20:45:55,37.0,699.0,3
25394,191557_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 20:45:55,37.0,699.0,3
25395,191557_3,A_DECLINED,112,15000.0,37.0,2011-12-05 20:46:32,0.0,698.0,3
25410,191569_3,A_SUBMITTED,112,9057.0,0.0,2011-12-05 22:08:56,1162641.0,700.0,3
25411,191569_3,A_PARTLYSUBMITTED,112,9057.0,0.0,2011-12-05 22:08:56,1162641.0,700.0,3
25412,191569_3,A_PREACCEPTED,112,9057.0,36.0,2011-12-05 22:09:32,1162605.0,700.0,3
25416,191572_3,A_SUBMITTED,112,7050.0,0.0,2011-12-05 22:12:29,761484.0,701.0,3
25417,191572_3,A_PARTLYSUBMITTED,112,7050.0,0.0,2011-12-05 22:12:29,761484.0,701.0,3
25422,191575_3,A_SUBMITTED,112,7500.0,0.0,2011-12-05 22:32:21,36064.0,702.0,3
25423,191575_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-05 22:32:21,36064.0,702.0,3
25428,191581_3,A_SUBMITTED,112,12000.0,0.0,2011-12-05 23:28:31,32847.0,704.0,3
25429,191581_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-05 23:28:32,32846.0,704.0,3
25431,191584_3,A_SUBMITTED,112,2000.0,0.0,2011-12-05 23:59:03,40.0,705.0,3
25432,191584_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-12-05 23:59:04,39.0,705.0,3
25433,191584_3,A_DECLINED,112,2000.0,40.0,2011-12-05 23:59:43,0.0,704.0,3
25385,191548_3,A_PREACCEPTED,10910,3500.0,42650.0,2011-12-06 08:21:43,2591607.0,697.0,3
25392,191554_3,A_DECLINED,10910,8000.0,42424.0,2011-12-06 08:24:46,0.0,696.0,3
25443,191605_3,A_SUBMITTED,112,5000.0,0.0,2011-12-06 08:27:27,290074.0,697.0,3
25444,191605_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-06 08:27:28,290073.0,697.0,3
25445,191605_3,A_PREACCEPTED,112,5000.0,38.0,2011-12-06 08:28:05,290036.0,697.0,3
25418,191572_3,A_PREACCEPTED,10910,7050.0,37175.0,2011-12-06 08:32:04,724309.0,697.0,3
25424,191575_3,A_DECLINED,10910,7500.0,36064.0,2011-12-06 08:33:25,0.0,696.0,3
25430,191581_3,A_DECLINED,10910,12000.0,32847.0,2011-12-06 08:35:58,0.0,694.0,3
25450,191611_3,A_SUBMITTED,112,12000.0,0.0,2011-12-06 09:12:21,2674981.0,693.0,3
25451,191611_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-06 09:12:22,2674980.0,693.0,3
25452,191611_3,A_PREACCEPTED,112,12000.0,53.0,2011-12-06 09:13:14,2674928.0,693.0,3
25456,191614_3,A_SUBMITTED,112,2500.0,0.0,2011-12-06 09:14:58,55.0,694.0,3
25457,191614_3,A_PARTLYSUBMITTED,112,2500.0,6.0,2011-12-06 09:15:04,49.0,694.0,3
25458,191614_3,A_DECLINED,112,2500.0,55.0,2011-12-06 09:15:53,0.0,693.0,3
25477,191629_3,A_SUBMITTED,112,2000.0,0.0,2011-12-06 11:04:54,16995.0,687.0,3
25478,191629_3,A_PARTLYSUBMITTED,112,2000.0,4.0,2011-12-06 11:04:58,16991.0,687.0,3
25481,191632_3,A_SUBMITTED,112,7500.0,0.0,2011-12-06 11:07:23,84468.0,687.0,3
25482,191632_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-06 11:07:23,84468.0,687.0,3
25483,191632_3,A_PREACCEPTED,112,7500.0,45.0,2011-12-06 11:08:08,84423.0,687.0,3
25479,191629_3,A_PREACCEPTED,10910,2000.0,721.0,2011-12-06 11:16:55,16274.0,685.0,3
25534,191674_3,A_SUBMITTED,112,15000.0,0.0,2011-12-06 13:16:49,331.0,681.0,3
25535,191674_3,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-06 13:16:51,329.0,681.0,3
25536,191674_3,A_DECLINED,10910,15000.0,331.0,2011-12-06 13:22:20,0.0,680.0,3
25537,191677_3,A_SUBMITTED,112,10000.0,0.0,2011-12-06 13:36:43,867.0,679.0,3
25538,191677_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-06 13:36:44,866.0,679.0,3
25539,191677_3,A_DECLINED,11169,10000.0,867.0,2011-12-06 13:51:10,0.0,677.0,3
25554,191686_3,A_SUBMITTED,112,15000.0,0.0,2011-12-06 14:09:04,734.0,678.0,3
25555,191686_3,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-12-06 14:09:07,731.0,678.0,3
25556,191686_3,A_DECLINED,10863,15000.0,734.0,2011-12-06 14:21:18,0.0,676.0,3
25569,191701_3,A_SUBMITTED,112,5000.0,0.0,2011-12-06 15:11:50,642.0,671.0,3
25570,191701_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-06 15:11:51,641.0,671.0,3
25571,191701_3,A_DECLINED,11169,5000.0,642.0,2011-12-06 15:22:32,0.0,669.0,3
25590,191713_3,A_SUBMITTED,112,2600.0,0.0,2011-12-06 16:16:24,3288.0,669.0,3
25591,191713_3,A_PARTLYSUBMITTED,112,2600.0,0.0,2011-12-06 16:16:24,3288.0,669.0,3
25592,191713_3,A_PREACCEPTED,112,2600.0,38.0,2011-12-06 16:17:02,3250.0,669.0,3
25602,191719_3,A_SUBMITTED,112,8500.0,0.0,2011-12-06 16:31:47,1477295.0,671.0,3
25603,191719_3,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-12-06 16:31:48,1477294.0,671.0,3
25604,191719_3,A_PREACCEPTED,112,8500.0,44.0,2011-12-06 16:32:31,1477251.0,671.0,3
25625,191731_3,A_SUBMITTED,112,20000.0,0.0,2011-12-06 17:51:47,928955.0,665.0,3
25626,191731_3,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-12-06 17:51:50,928952.0,665.0,3
25627,191731_3,A_PREACCEPTED,112,20000.0,43.0,2011-12-06 17:52:30,928912.0,665.0,3
25664,191755_3,A_SUBMITTED,112,3000.0,0.0,2011-12-06 19:40:02,933470.0,662.0,3
25665,191755_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-06 19:40:03,933469.0,662.0,3
25666,191755_3,A_PREACCEPTED,10863,3000.0,385.0,2011-12-06 19:46:27,933085.0,658.0,3
25691,191770_3,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:12:49,4880681.0,662.0,3
25692,191770_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-06 20:12:50,4880680.0,662.0,3
25693,191770_3,A_PREACCEPTED,112,15000.0,43.0,2011-12-06 20:13:32,4880638.0,662.0,3
25709,191782_3,A_SUBMITTED,112,31000.0,0.0,2011-12-06 20:41:00,686179.0,664.0,3
25710,191782_3,A_PARTLYSUBMITTED,112,31000.0,1.0,2011-12-06 20:41:01,686178.0,665.0,3
25715,191785_3,A_SUBMITTED,112,1000.0,0.0,2011-12-06 20:41:01,750985.0,665.0,3
25716,191785_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-12-06 20:41:01,750985.0,665.0,3
25717,191785_3,A_PREACCEPTED,112,1000.0,39.0,2011-12-06 20:41:40,750946.0,665.0,3
25741,191798_3,A_SUBMITTED,112,5000.0,0.0,2011-12-06 21:05:10,71494.0,668.0,3
25742,191798_3,A_PARTLYSUBMITTED,112,5000.0,10.0,2011-12-06 21:05:20,71484.0,668.0,3
25755,191809_3,A_SUBMITTED,112,10000.0,0.0,2011-12-06 21:38:48,1806039.0,671.0,3
25756,191809_3,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-12-06 21:38:51,1806036.0,671.0,3
25772,191818_3,A_SUBMITTED,112,10000.0,0.0,2011-12-06 22:09:36,48512.0,673.0,3
25773,191818_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-06 22:09:37,48511.0,673.0,3
25784,191839_3,A_SUBMITTED,112,50000.0,0.0,2011-12-07 07:11:17,17351.0,675.0,3
25785,191839_3,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-12-07 07:11:20,17348.0,675.0,3
25786,191839_3,A_PREACCEPTED,112,50000.0,40.0,2011-12-07 07:11:57,17311.0,675.0,3
25788,191842_3,A_SUBMITTED,112,30000.0,0.0,2011-12-07 07:24:49,2681444.0,676.0,3
25789,191842_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-07 07:24:49,2681444.0,676.0,3
25790,191842_3,A_PREACCEPTED,112,30000.0,37.0,2011-12-07 07:25:26,2681407.0,676.0,3
25774,191818_3,A_PREACCEPTED,10910,10000.0,36250.0,2011-12-07 08:13:46,12262.0,674.0,3
25711,191782_3,A_PREACCEPTED,10909,31000.0,41694.0,2011-12-07 08:15:54,644485.0,670.0,3
25743,191798_3,A_PREACCEPTED,10909,5000.0,41022.0,2011-12-07 08:28:52,30472.0,669.0,3
25757,191809_3,A_PREACCEPTED,10909,10000.0,39179.0,2011-12-07 08:31:47,1766860.0,669.0,3
25794,191851_3,A_SUBMITTED,112,3500.0,0.0,2011-12-07 08:37:49,35.0,670.0,3
25795,191851_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-07 08:37:49,35.0,670.0,3
25796,191851_3,A_DECLINED,112,3500.0,35.0,2011-12-07 08:38:24,0.0,669.0,3
25807,191860_3,A_SUBMITTED,112,5000.0,0.0,2011-12-07 09:39:36,37.0,669.0,3
25808,191860_3,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-12-07 09:39:39,34.0,669.0,3
25809,191860_3,A_DECLINED,112,5000.0,37.0,2011-12-07 09:40:13,0.0,668.0,3
25810,191863_3,A_SUBMITTED,112,9000.0,0.0,2011-12-07 09:48:51,57.0,669.0,3
25811,191863_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-12-07 09:48:52,56.0,669.0,3
25812,191863_3,A_DECLINED,112,9000.0,57.0,2011-12-07 09:49:48,0.0,668.0,3
25813,191866_3,A_SUBMITTED,112,4000.0,0.0,2011-12-07 09:52:12,37.0,669.0,3
25814,191866_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-07 09:52:12,37.0,669.0,3
25815,191866_3,A_DECLINED,112,4000.0,37.0,2011-12-07 09:52:49,0.0,668.0,3
25816,191869_3,A_SUBMITTED,112,2500.0,0.0,2011-12-07 09:54:48,37.0,669.0,3
25817,191869_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-07 09:54:48,37.0,669.0,3
25818,191869_3,A_DECLINED,112,2500.0,37.0,2011-12-07 09:55:25,0.0,668.0,3
25827,191875_3,A_SUBMITTED,112,2500.0,0.0,2011-12-07 10:14:23,425.0,669.0,3
25828,191875_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-07 10:14:23,425.0,669.0,3
25829,191875_3,A_DECLINED,10910,2500.0,425.0,2011-12-07 10:21:28,0.0,668.0,3
25830,191878_3,A_SUBMITTED,112,4000.0,0.0,2011-12-07 10:22:33,36.0,669.0,3
25831,191878_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-12-07 10:22:34,35.0,669.0,3
25832,191878_3,A_DECLINED,112,4000.0,36.0,2011-12-07 10:23:09,0.0,668.0,3
25856,191893_3,A_SUBMITTED,112,10000.0,0.0,2011-12-07 10:57:16,39.0,666.0,3
25857,191893_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-07 10:57:16,39.0,666.0,3
25858,191893_3,A_DECLINED,112,10000.0,39.0,2011-12-07 10:57:55,0.0,665.0,3
25863,191899_3,A_SUBMITTED,112,5000.0,0.0,2011-12-07 11:13:54,715.0,667.0,3
25864,191899_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 11:13:54,715.0,667.0,3
25865,191899_3,A_DECLINED,10909,5000.0,715.0,2011-12-07 11:25:49,0.0,665.0,3
25872,191908_3,A_SUBMITTED,112,10000.0,0.0,2011-12-07 11:37:56,3147.0,666.0,3
25873,191908_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-07 11:37:57,3146.0,666.0,3
25874,191908_3,A_PREACCEPTED,112,10000.0,32.0,2011-12-07 11:38:28,3115.0,665.0,3
25879,191914_3,A_SUBMITTED,112,5000.0,0.0,2011-12-07 11:42:36,41.0,667.0,3
25880,191914_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 11:42:36,41.0,667.0,3
25881,191914_3,A_DECLINED,112,5000.0,41.0,2011-12-07 11:43:17,0.0,666.0,3
25882,191917_3,A_SUBMITTED,112,4000.0,0.0,2011-12-07 11:44:40,505385.0,666.0,3
25883,191917_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-07 11:44:40,505385.0,666.0,3
25886,191920_3,A_SUBMITTED,112,3000.0,0.0,2011-12-07 11:51:20,1242.0,667.0,3
25887,191920_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-07 11:51:20,1242.0,667.0,3
25884,191917_3,A_PREACCEPTED,10931,4000.0,1406.0,2011-12-07 12:08:06,503979.0,666.0,3
25897,191926_3,A_SUBMITTED,112,30000.0,0.0,2011-12-07 12:09:14,43.0,667.0,3
25898,191926_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-07 12:09:15,42.0,667.0,3
25899,191926_3,A_DECLINED,112,30000.0,43.0,2011-12-07 12:09:57,0.0,666.0,3
25888,191920_3,A_DECLINED,10931,3000.0,1242.0,2011-12-07 12:12:02,0.0,665.0,3
25900,191929_3,A_SUBMITTED,112,21000.0,0.0,2011-12-07 12:19:55,595356.0,666.0,3
25901,191929_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-12-07 12:19:55,595356.0,666.0,3
25902,191929_3,A_PREACCEPTED,112,21000.0,37.0,2011-12-07 12:20:32,595319.0,666.0,3
25913,191941_3,A_SUBMITTED,112,14000.0,0.0,2011-12-07 12:54:31,13017.0,667.0,3
25914,191941_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-07 12:54:31,13017.0,667.0,3
