,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
26399,192307_6,A_FINALIZED,11179,35000.0,2413.0,2011-12-08 18:22:41,1276534.0,644.0,6
23518,190305_6,A_ACCEPTED,11179,17000.0,680831.0,2011-12-08 19:04:28,1687474.0,643.0,6
23519,190305_6,A_FINALIZED,11179,17000.0,680955.0,2011-12-08 19:06:32,1687350.0,643.0,6
26264,192214_6,A_ACCEPTED,11122,35000.0,24406.0,2011-12-08 19:07:13,1290547.0,643.0,6
26265,192214_6,A_FINALIZED,11122,35000.0,24520.0,2011-12-08 19:09:07,1290433.0,643.0,6
26426,192325_6,A_SUBMITTED,112,17000.0,0.0,2011-12-08 19:48:51,583228.0,645.0,6
26427,192325_6,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-12-08 19:48:51,583228.0,645.0,6
26428,192325_6,A_PREACCEPTED,112,17000.0,43.0,2011-12-08 19:49:34,583185.0,645.0,6
26429,192325_6,A_ACCEPTED,11180,17000.0,449.0,2011-12-08 19:56:20,582779.0,645.0,6
26430,192325_6,A_FINALIZED,11180,17000.0,799.0,2011-12-08 20:02:10,582429.0,646.0,6
26448,192340_6,A_SUBMITTED,112,30000.0,0.0,2011-12-08 20:44:37,2719831.0,648.0,6
26449,192340_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-08 20:44:38,2719830.0,648.0,6
26450,192340_6,A_PREACCEPTED,112,30000.0,43.0,2011-12-08 20:45:20,2719788.0,648.0,6
22857,189820_6,A_APPROVED,10138,12500.0,849651.0,2011-12-09 08:23:14,0.0,643.0,6
22907,189862_6,A_ACTIVATED,10809,8000.0,844021.0,2011-12-09 08:29:25,0.0,643.0,6
22570,189616_6,A_DECLINED,10138,13000.0,920959.0,2011-12-09 08:30:51,0.0,642.0,6
20814,188359_6,A_REGISTERED,10609,10000.0,1383272.0,2011-12-09 09:45:57,0.0,638.0,6
12476,182206_6,A_DECLINED,10609,5200.0,3013408.0,2011-12-09 09:52:44,0.0,639.0,6
26508,192383_6,A_SUBMITTED,112,50000.0,0.0,2011-12-09 09:55:46,621239.0,640.0,6
26509,192383_6,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-09 09:55:47,621238.0,640.0,6
26510,192383_6,A_PREACCEPTED,112,50000.0,35.0,2011-12-09 09:56:21,621204.0,640.0,6
26511,192383_6,A_ACCEPTED,10932,50000.0,591.0,2011-12-09 10:05:37,620648.0,640.0,6
26512,192383_6,A_FINALIZED,10932,50000.0,614.0,2011-12-09 10:06:00,620625.0,640.0,6
26554,192410_6,A_SUBMITTED,112,30000.0,0.0,2011-12-09 12:33:33,2922112.0,638.0,6
26555,192410_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-09 12:33:34,2922111.0,638.0,6
26556,192410_6,A_PREACCEPTED,112,30000.0,61.0,2011-12-09 12:34:34,2922051.0,638.0,6
26451,192340_6,A_ACCEPTED,11200,30000.0,57747.0,2011-12-09 12:47:04,2662084.0,638.0,6
26452,192340_6,A_FINALIZED,11200,30000.0,57905.0,2011-12-09 12:49:42,2661926.0,638.0,6
26574,192422_6,A_SUBMITTED,112,25000.0,0.0,2011-12-09 13:25:33,955167.0,634.0,6
26575,192422_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 13:25:33,955167.0,634.0,6
26576,192422_6,A_PREACCEPTED,112,25000.0,32.0,2011-12-09 13:26:05,955135.0,635.0,6
17099,185467_6,A_CANCELLED,11200,20000.0,2089627.0,2011-12-09 13:41:15,0.0,635.0,6
23265,190123_6,A_DECLINED,10809,10000.0,787233.0,2011-12-09 13:42:28,0.0,633.0,6
26577,192422_6,A_ACCEPTED,11200,25000.0,1982.0,2011-12-09 13:58:35,953185.0,631.0,6
26578,192422_6,A_FINALIZED,11200,25000.0,2062.0,2011-12-09 13:59:55,953105.0,631.0,6
21585,188938_6,A_CANCELLED,11200,10000.0,1225753.0,2011-12-09 15:42:39,0.0,626.0,6
23354,190189_6,A_ACTIVATED,10138,7500.0,778368.0,2011-12-09 15:47:01,0.0,624.0,6
26633,192464_6,A_SUBMITTED,112,5000.0,0.0,2011-12-09 18:27:17,918763.0,625.0,6
26634,192464_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-09 18:27:17,918763.0,625.0,6
26635,192464_6,A_PREACCEPTED,112,5000.0,35.0,2011-12-09 18:27:52,918728.0,625.0,6
26636,192464_6,A_ACCEPTED,11203,5000.0,1607.0,2011-12-09 18:54:04,917156.0,628.0,6
26637,192464_6,A_FINALIZED,11203,5000.0,2147.0,2011-12-09 19:03:04,916616.0,628.0,6
22942,189883_6,A_CANCELLED,10909,5000.0,880766.0,2011-12-09 19:56:30,0.0,622.0,6
26665,192485_6,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:59:48,2731641.0,623.0,6
26666,192485_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-09 19:59:49,2731640.0,623.0,6
26667,192485_6,A_PREACCEPTED,112,30000.0,47.0,2011-12-09 20:00:35,2731594.0,623.0,6
26674,192491_6,A_SUBMITTED,112,20000.0,0.0,2011-12-09 20:39:54,1172484.0,625.0,6
26675,192491_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-09 20:39:54,1172484.0,625.0,6
26676,192491_6,A_PREACCEPTED,112,20000.0,37.0,2011-12-09 20:40:31,1172447.0,625.0,6
14186,183289_6,A_CANCELLED,112,10000.0,2719328.0,2011-12-10 08:15:20,0.0,626.0,6
14419,183474_6,A_CANCELLED,112,50000.0,2658337.0,2011-12-10 08:15:28,0.0,623.0,6
26722,192521_6,A_SUBMITTED,112,5000.0,0.0,2011-12-10 09:22:16,2674389.0,621.0,6
26723,192521_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-10 09:22:16,2674389.0,621.0,6
26724,192521_6,A_PREACCEPTED,10971,5000.0,228.0,2011-12-10 09:26:04,2674161.0,622.0,6
26725,192521_6,A_ACCEPTED,10912,5000.0,1404.0,2011-12-10 09:45:40,2672985.0,622.0,6
26726,192521_6,A_FINALIZED,10912,5000.0,1568.0,2011-12-10 09:48:24,2672821.0,623.0,6
26748,192536_6,A_SUBMITTED,112,15000.0,0.0,2011-12-10 10:19:40,2670950.0,622.0,6
26749,192536_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-10 10:19:41,2670949.0,622.0,6
26750,192536_6,A_PREACCEPTED,112,15000.0,36.0,2011-12-10 10:20:16,2670914.0,622.0,6
26751,192536_6,A_ACCEPTED,10913,15000.0,610.0,2011-12-10 10:29:50,2670340.0,622.0,6
26752,192536_6,A_FINALIZED,10913,15000.0,674.0,2011-12-10 10:30:54,2670276.0,622.0,6
26767,192551_6,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:11:38,952342.0,624.0,6
26768,192551_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:11:38,952342.0,624.0,6
26769,192551_6,A_PREACCEPTED,11000,25000.0,172.0,2011-12-10 11:14:30,952170.0,624.0,6
26770,192551_6,A_ACCEPTED,11000,25000.0,583.0,2011-12-10 11:21:21,951759.0,624.0,6
26771,192551_6,A_FINALIZED,11000,25000.0,627.0,2011-12-10 11:22:05,951715.0,624.0,6
26786,192560_6,A_SUBMITTED,112,12497.0,0.0,2011-12-10 12:20:43,2663689.0,626.0,6
26787,192560_6,A_PARTLYSUBMITTED,112,12497.0,0.0,2011-12-10 12:20:43,2663689.0,626.0,6
26816,192578_6,A_SUBMITTED,112,12500.0,0.0,2011-12-10 12:59:13,936504.0,630.0,6
26817,192578_6,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-10 12:59:13,936504.0,630.0,6
26818,192578_6,A_PREACCEPTED,112,12500.0,35.0,2011-12-10 12:59:48,936469.0,630.0,6
26819,192578_6,A_ACCEPTED,10862,12500.0,292.0,2011-12-10 13:04:05,936212.0,630.0,6
26820,192578_6,A_FINALIZED,10862,12500.0,385.0,2011-12-10 13:05:38,936119.0,630.0,6
26827,192584_6,A_SUBMITTED,112,5000.0,0.0,2011-12-10 13:09:27,1020696.0,631.0,6
26828,192584_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-10 13:09:27,1020696.0,631.0,6
26829,192584_6,A_PREACCEPTED,112,5000.0,41.0,2011-12-10 13:10:08,1020655.0,631.0,6
26830,192584_6,A_ACCEPTED,10971,5000.0,1097.0,2011-12-10 13:27:44,1019599.0,631.0,6
26831,192584_6,A_FINALIZED,10971,5000.0,1115.0,2011-12-10 13:28:02,1019581.0,631.0,6
17032,185428_6,A_CANCELLED,10862,15000.0,2183873.0,2011-12-10 13:32:05,0.0,630.0,6
26788,192560_6,A_PREACCEPTED,10971,12497.0,4538.0,2011-12-10 13:36:21,2659151.0,630.0,6
26835,192590_6,A_SUBMITTED,112,6400.0,0.0,2011-12-10 13:37:10,939782.0,631.0,6
26836,192590_6,A_PARTLYSUBMITTED,112,6400.0,0.0,2011-12-10 13:37:10,939782.0,631.0,6
26837,192590_6,A_PREACCEPTED,112,6400.0,35.0,2011-12-10 13:37:45,939747.0,631.0,6
26789,192560_6,A_ACCEPTED,10971,12497.0,8193.0,2011-12-10 14:37:16,2655496.0,631.0,6
26864,192608_6,A_SUBMITTED,112,20000.0,0.0,2011-12-10 14:38:48,4988197.0,632.0,6
26865,192608_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-10 14:38:48,4988197.0,632.0,6
26866,192608_6,A_PREACCEPTED,112,20000.0,34.0,2011-12-10 14:39:22,4988163.0,632.0,6
26790,192560_6,A_FINALIZED,10971,12497.0,8361.0,2011-12-10 14:40:04,2655328.0,632.0,6
26870,192611_6,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:16:25,3085161.0,632.0,6
26871,192611_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:16:25,3085161.0,632.0,6
26930,192650_6,A_SUBMITTED,112,15000.0,0.0,2011-12-10 18:53:05,3249804.0,641.0,6
26931,192650_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-10 18:53:05,3249804.0,641.0,6
26932,192650_6,A_PREACCEPTED,112,15000.0,43.0,2011-12-10 18:53:48,3249761.0,641.0,6
26965,192674_6,A_SUBMITTED,112,10000.0,0.0,2011-12-10 21:31:00,2889866.0,646.0,6
26966,192674_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 21:31:00,2889866.0,646.0,6
26967,192674_6,A_PREACCEPTED,112,10000.0,36.0,2011-12-10 21:31:36,2889830.0,646.0,6
26984,192689_6,A_SUBMITTED,112,6000.0,0.0,2011-12-11 09:44:18,806438.0,641.0,6
26985,192689_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-11 09:44:18,806438.0,641.0,6
26990,192692_6,A_SUBMITTED,112,15000.0,0.0,2011-12-11 09:47:08,964705.0,642.0,6
26991,192692_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 09:47:08,964705.0,642.0,6
26992,192692_6,A_PREACCEPTED,112,15000.0,40.0,2011-12-11 09:47:48,964665.0,642.0,6
27076,192740_6,A_SUBMITTED,112,15000.0,0.0,2011-12-11 14:16:29,2578904.0,653.0,6
27077,192740_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-11 14:16:30,2578903.0,653.0,6
27078,192740_6,A_PREACCEPTED,112,15000.0,34.0,2011-12-11 14:17:03,2578870.0,653.0,6
27125,192773_6,A_SUBMITTED,112,15000.0,0.0,2011-12-11 17:53:34,682780.0,659.0,6
27126,192773_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 17:53:34,682780.0,659.0,6
27144,192788_6,A_SUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,6
27145,192788_6,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,6
27146,192788_6,A_PREACCEPTED,112,22000.0,37.0,2011-12-11 19:44:28,924687.0,663.0,6
27177,192812_6,A_SUBMITTED,112,25000.0,0.0,2011-12-11 22:45:51,1519728.0,671.0,6
27178,192812_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-11 22:45:52,1519727.0,671.0,6
22100,189292_6,A_CANCELLED,11049,15000.0,1284753.0,2011-12-12 07:54:25,0.0,674.0,6
22514,189580_6,A_DECLINED,10609,6000.0,1184916.0,2011-12-12 08:13:29,0.0,673.0,6
13111,182596_6,A_CANCELLED,112,50000.0,3089831.0,2011-12-12 08:15:25,0.0,668.0,6
15447,184264_6,A_CANCELLED,112,50000.0,2726758.0,2011-12-12 08:15:28,0.0,667.0,6
15679,184445_6,A_CANCELLED,112,35000.0,2671649.0,2011-12-12 08:15:36,0.0,664.0,6
26872,192611_6,A_PREACCEPTED,10929,10000.0,148393.0,2011-12-12 08:29:38,2936768.0,663.0,6
26986,192689_6,A_PREACCEPTED,10929,6000.0,82914.0,2011-12-12 08:46:12,723524.0,664.0,6
27127,192773_6,A_PREACCEPTED,10929,15000.0,54468.0,2011-12-12 09:01:22,628312.0,662.0,6
12408,182155_6,A_APPROVED,10809,4000.0,3278841.0,2011-12-12 09:23:17,0.0,658.0,6
27179,192812_6,A_PREACCEPTED,10929,25000.0,39001.0,2011-12-12 09:35:52,1480727.0,656.0,6
23666,190411_6,A_APPROVED,10609,8000.0,944968.0,2011-12-12 09:45:03,0.0,654.0,6
26933,192650_6,A_ACCEPTED,11009,15000.0,140800.0,2011-12-12 09:59:45,3109004.0,653.0,6
26934,192650_6,A_FINALIZED,11009,15000.0,141013.0,2011-12-12 10:03:18,3108791.0,653.0,6
24741,191106_6,A_ACCEPTED,10929,5000.0,680552.0,2011-12-12 10:04:15,4578353.0,653.0,6
24742,191106_6,A_FINALIZED,10929,5000.0,680766.0,2011-12-12 10:07:49,4578139.0,652.0,6
17604,185804_6,A_REGISTERED,10609,7000.0,2242305.0,2011-12-12 10:25:48,0.0,648.0,6
26993,192692_6,A_ACCEPTED,10971,15000.0,92650.0,2011-12-12 11:31:18,872055.0,653.0,6
26994,192692_6,A_FINALIZED,10971,15000.0,92868.0,2011-12-12 11:34:56,871837.0,653.0,6
27335,192927_6,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:48:06,780507.0,655.0,6
27336,192927_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-12 12:48:07,780506.0,655.0,6
27337,192927_6,A_PREACCEPTED,112,6000.0,38.0,2011-12-12 12:48:44,780469.0,655.0,6
24165,190749_6,A_REGISTERED,10609,5000.0,862199.0,2011-12-12 12:54:45,0.0,656.0,6
27079,192740_6,A_ACCEPTED,11200,15000.0,82169.0,2011-12-12 13:05:58,2496735.0,655.0,6
24153,190743_6,A_CANCELLED,11003,5000.0,864305.0,2011-12-12 13:28:39,0.0,653.0,6
26838,192590_6,A_ACCEPTED,10971,6400.0,173632.0,2011-12-12 13:51:02,766150.0,654.0,6
26839,192590_6,A_FINALIZED,10971,6400.0,173838.0,2011-12-12 13:54:28,765944.0,655.0,6
26867,192608_6,A_ACCEPTED,10880,20000.0,172585.0,2011-12-12 14:35:13,4815612.0,654.0,6
26868,192608_6,A_FINALIZED,10880,20000.0,172820.0,2011-12-12 14:39:08,4815377.0,655.0,6
27080,192740_6,A_FINALIZED,10982,15000.0,91840.0,2011-12-12 15:47:09,2487064.0,652.0,6
23861,190546_6,A_CANCELLED,11003,25000.0,947760.0,2011-12-12 15:55:34,0.0,651.0,6
27465,193008_6,A_SUBMITTED,112,45000.0,0.0,2011-12-12 16:14:39,2649653.0,655.0,6
27466,193008_6,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-12-12 16:14:39,2649653.0,655.0,6
27467,193008_6,A_PREACCEPTED,112,45000.0,39.0,2011-12-12 16:15:18,2649614.0,655.0,6
27468,193008_6,A_ACCEPTED,10861,45000.0,338.0,2011-12-12 16:20:17,2649315.0,654.0,6
27471,193011_6,A_SUBMITTED,112,13000.0,0.0,2011-12-12 16:24:01,840067.0,655.0,6
27472,193011_6,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-12-12 16:24:01,840067.0,655.0,6
27469,193008_6,A_FINALIZED,10861,45000.0,1042.0,2011-12-12 16:32:01,2648611.0,656.0,6
27484,193020_6,A_SUBMITTED,112,5000.0,0.0,2011-12-12 16:48:48,671317.0,657.0,6
27485,193020_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 16:48:49,671316.0,657.0,6
21203,188608_6,A_DECLINED,11201,6000.0,1627407.0,2011-12-12 16:56:00,0.0,658.0,6
27473,193011_6,A_PREACCEPTED,10861,13000.0,2033.0,2011-12-12 16:57:54,838034.0,660.0,6
27338,192927_6,A_ACCEPTED,11200,6000.0,15034.0,2011-12-12 16:58:40,765473.0,660.0,6
27339,192927_6,A_FINALIZED,11200,6000.0,15160.0,2011-12-12 17:00:46,765347.0,660.0,6
24268,190809_6,A_CANCELLED,11180,8500.0,866469.0,2011-12-12 17:05:36,0.0,660.0,6
27474,193011_6,A_ACCEPTED,10861,13000.0,2530.0,2011-12-12 17:06:11,837537.0,660.0,6
27475,193011_6,A_FINALIZED,10861,13000.0,2611.0,2011-12-12 17:07:32,837456.0,660.0,6
27486,193020_6,A_PREACCEPTED,10861,5000.0,1553.0,2011-12-12 17:14:41,669764.0,659.0,6
19330,187178_6,A_CANCELLED,11180,5000.0,2068519.0,2011-12-12 17:16:21,0.0,659.0,6
27533,193047_6,A_SUBMITTED,112,22700.0,0.0,2011-12-12 17:41:12,2730850.0,659.0,6
27534,193047_6,A_PARTLYSUBMITTED,112,22700.0,0.0,2011-12-12 17:41:12,2730850.0,659.0,6
27535,193047_6,A_PREACCEPTED,112,22700.0,37.0,2011-12-12 17:41:49,2730813.0,659.0,6
27180,192812_6,A_ACCEPTED,11201,25000.0,68193.0,2011-12-12 17:42:24,1451535.0,659.0,6
27181,192812_6,A_FINALIZED,11201,25000.0,68370.0,2011-12-12 17:45:21,1451358.0,659.0,6
27553,193065_6,A_SUBMITTED,112,2500.0,0.0,2011-12-12 18:39:56,649300.0,660.0,6
27554,193065_6,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-12 18:39:56,649300.0,660.0,6
27555,193065_6,A_PREACCEPTED,112,2500.0,39.0,2011-12-12 18:40:35,649261.0,660.0,6
27128,192773_6,A_ACCEPTED,10982,15000.0,91102.0,2011-12-12 19:11:56,591678.0,659.0,6
26987,192689_6,A_ACCEPTED,11201,6000.0,120559.0,2011-12-12 19:13:37,685879.0,659.0,6
26988,192689_6,A_FINALIZED,11201,6000.0,120762.0,2011-12-12 19:17:00,685676.0,659.0,6
27129,192773_6,A_FINALIZED,10982,15000.0,91525.0,2011-12-12 19:18:59,591255.0,659.0,6
26557,192410_6,A_ACCEPTED,10861,30000.0,283738.0,2011-12-12 19:22:31,2638374.0,659.0,6
26558,192410_6,A_FINALIZED,10861,30000.0,283816.0,2011-12-12 19:23:49,2638296.0,659.0,6
27487,193020_6,A_ACCEPTED,11200,5000.0,9643.0,2011-12-12 19:29:31,661674.0,657.0,6
27576,193083_6,A_SUBMITTED,112,6470.0,0.0,2011-12-12 19:31:41,3076877.0,659.0,6
27577,193083_6,A_PARTLYSUBMITTED,112,6470.0,0.0,2011-12-12 19:31:41,3076877.0,659.0,6
27578,193083_6,A_PREACCEPTED,112,6470.0,34.0,2011-12-12 19:32:15,3076843.0,659.0,6
27488,193020_6,A_FINALIZED,11200,5000.0,10253.0,2011-12-12 19:39:41,661064.0,657.0,6
27634,193128_6,A_SUBMITTED,112,15000.0,0.0,2011-12-12 22:19:33,732604.0,664.0,6
27635,193128_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-12 22:19:34,732603.0,664.0,6
27640,193131_6,A_SUBMITTED,112,5000.0,0.0,2011-12-12 23:03:30,2711536.0,665.0,6
27641,193131_6,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-12-12 23:03:33,2711533.0,665.0,6
15922,184625_6,A_CANCELLED,112,5000.0,2733093.0,2011-12-13 08:15:11,0.0,664.0,6
23221,190096_6,A_CANCELLED,10899,10000.0,1117788.0,2011-12-13 08:15:57,0.0,663.0,6
27536,193047_6,A_ACCEPTED,11189,22700.0,53162.0,2011-12-13 08:27:14,2677688.0,662.0,6
27537,193047_6,A_FINALIZED,11189,22700.0,53397.0,2011-12-13 08:31:09,2677453.0,660.0,6
27636,193128_6,A_PREACCEPTED,11169,15000.0,36988.0,2011-12-13 08:36:01,695616.0,660.0,6
27674,193171_6,A_SUBMITTED,112,9750.0,0.0,2011-12-13 08:43:48,727302.0,661.0,6
27675,193171_6,A_PARTLYSUBMITTED,112,9750.0,1.0,2011-12-13 08:43:49,727301.0,661.0,6
562,174060_6,A_APPROVED,10609,6000.0,6126557.0,2011-12-13 08:44:17,0.0,660.0,6
27676,193171_6,A_PREACCEPTED,112,9750.0,33.0,2011-12-13 08:44:21,727269.0,660.0,6
27642,193131_6,A_PREACCEPTED,11169,5000.0,35526.0,2011-12-13 08:55:36,2676010.0,659.0,6
26668,192485_6,A_ACCEPTED,11189,30000.0,306836.0,2011-12-13 09:13:44,2424805.0,659.0,6
26669,192485_6,A_FINALIZED,11189,30000.0,307039.0,2011-12-13 09:17:07,2424602.0,658.0,6
27688,193177_6,A_SUBMITTED,112,30000.0,0.0,2011-12-13 09:32:06,2014582.0,659.0,6
27689,193177_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 09:32:07,2014581.0,659.0,6
27690,193177_6,A_PREACCEPTED,112,30000.0,39.0,2011-12-13 09:32:45,2014543.0,659.0,6
27694,193180_6,A_SUBMITTED,112,5000.0,0.0,2011-12-13 09:41:23,1829224.0,660.0,6
27695,193180_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-13 09:41:24,1829223.0,660.0,6
26968,192674_6,A_ACCEPTED,10889,10000.0,217069.0,2011-12-13 09:48:49,2672797.0,659.0,6
26969,192674_6,A_FINALIZED,10889,10000.0,217517.0,2011-12-13 09:56:17,2672349.0,660.0,6
27696,193180_6,A_PREACCEPTED,11169,5000.0,1557.0,2011-12-13 10:07:20,1827667.0,658.0,6
22444,189544_6,A_REGISTERED,10138,10000.0,1285502.0,2011-12-13 10:09:14,0.0,657.0,6
23828,190528_6,A_REGISTERED,10138,12000.0,1017865.0,2011-12-13 10:19:41,0.0,657.0,6
27691,193177_6,A_ACCEPTED,10931,30000.0,3125.0,2011-12-13 10:24:11,2011457.0,657.0,6
27692,193177_6,A_FINALIZED,10931,30000.0,3229.0,2011-12-13 10:25:55,2011353.0,657.0,6
27556,193065_6,A_ACCEPTED,11169,2500.0,57231.0,2011-12-13 10:33:47,592069.0,657.0,6
27557,193065_6,A_FINALIZED,11169,2500.0,57358.0,2011-12-13 10:35:54,591942.0,658.0,6
27753,193216_6,A_SUBMITTED,112,1900.0,0.0,2011-12-13 11:48:38,776640.0,659.0,6
27754,193216_6,A_PARTLYSUBMITTED,112,1900.0,1.0,2011-12-13 11:48:39,776639.0,659.0,6
27755,193216_6,A_PREACCEPTED,112,1900.0,33.0,2011-12-13 11:49:11,776607.0,658.0,6
27147,192788_6,A_ACCEPTED,11121,22000.0,144815.0,2011-12-13 11:57:26,779909.0,658.0,6
27148,192788_6,A_FINALIZED,11121,22000.0,145085.0,2011-12-13 12:01:56,779639.0,658.0,6
27756,193216_6,A_ACCEPTED,11189,1900.0,1754.0,2011-12-13 12:17:52,774886.0,657.0,6
27757,193216_6,A_FINALIZED,11189,1900.0,2393.0,2011-12-13 12:28:31,774247.0,657.0,6
25178,191419_6,A_DECLINED,10972,50000.0,680193.0,2011-12-13 12:28:37,0.0,655.0,6
27677,193171_6,A_ACCEPTED,11189,9750.0,16352.0,2011-12-13 13:16:20,710950.0,657.0,6
27678,193171_6,A_FINALIZED,11189,9750.0,16532.0,2011-12-13 13:19:20,710770.0,658.0,6
24531,190968_6,A_REGISTERED,10972,18000.0,863848.0,2011-12-13 14:32:22,0.0,652.0,6
10757,181052_6,A_REGISTERED,10809,10000.0,3713094.0,2011-12-13 14:50:34,0.0,653.0,6
25658,191749_6,A_APPROVED,10972,20000.0,590628.0,2011-12-13 15:02:05,0.0,651.0,6
27840,193276_6,A_SUBMITTED,112,10000.0,0.0,2011-12-13 15:28:16,2911630.0,655.0,6
27841,193276_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 15:28:16,2911630.0,655.0,6
27842,193276_6,A_PREACCEPTED,10982,10000.0,1866.0,2011-12-13 15:59:22,2909764.0,651.0,6
25370,191536_6,A_CANCELLED,11119,7500.0,677691.0,2011-12-13 16:14:21,0.0,652.0,6
27637,193128_6,A_ACCEPTED,10929,15000.0,70907.0,2011-12-13 18:01:20,661697.0,653.0,6
27895,193315_6,A_SUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,6
27896,193315_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,6
27897,193315_6,A_PREACCEPTED,112,25000.0,38.0,2011-12-13 18:03:02,1955686.0,654.0,6
27638,193128_6,A_FINALIZED,10929,15000.0,71145.0,2011-12-13 18:05:18,661459.0,654.0,6
27898,193315_6,A_ACCEPTED,11122,25000.0,518.0,2011-12-13 18:11:02,1955206.0,655.0,6
27899,193315_6,A_FINALIZED,11122,25000.0,684.0,2011-12-13 18:13:48,1955040.0,655.0,6
27919,193333_6,A_SUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,6
27920,193333_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,6
27921,193333_6,A_PREACCEPTED,112,7000.0,34.0,2011-12-13 18:29:40,827814.0,655.0,6
26677,192491_6,A_ACCEPTED,10982,20000.0,338012.0,2011-12-13 18:33:26,834472.0,656.0,6
26678,192491_6,A_FINALIZED,10982,20000.0,338140.0,2011-12-13 18:35:34,834344.0,655.0,6
27939,193345_6,A_SUBMITTED,112,30000.0,0.0,2011-12-13 19:02:35,1778336.0,657.0,6
27940,193345_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 19:02:36,1778335.0,657.0,6
27941,193345_6,A_PREACCEPTED,10982,30000.0,250.0,2011-12-13 19:06:45,1778086.0,657.0,6
27942,193345_6,A_ACCEPTED,10982,30000.0,285.0,2011-12-13 19:07:20,1778051.0,657.0,6
24714,191091_6,A_DECLINED,11181,20000.0,805821.0,2011-12-13 19:07:53,0.0,656.0,6
27943,193345_6,A_FINALIZED,10982,30000.0,320.0,2011-12-13 19:07:55,1778016.0,656.0,6
27922,193333_6,A_ACCEPTED,10862,7000.0,3129.0,2011-12-13 19:21:15,824719.0,659.0,6
27923,193333_6,A_FINALIZED,10862,7000.0,3357.0,2011-12-13 19:25:03,824491.0,658.0,6
27959,193357_6,A_SUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,6
27960,193357_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,6
27961,193357_6,A_PREACCEPTED,112,15000.0,36.0,2011-12-13 19:38:31,1174425.0,659.0,6
27697,193180_6,A_ACCEPTED,10982,5000.0,35899.0,2011-12-13 19:39:42,1793325.0,659.0,6
27698,193180_6,A_FINALIZED,10982,5000.0,36098.0,2011-12-13 19:43:01,1793126.0,659.0,6
27643,193131_6,A_ACCEPTED,10862,5000.0,75281.0,2011-12-13 19:58:11,2636255.0,661.0,6
27644,193131_6,A_FINALIZED,10862,5000.0,75620.0,2011-12-13 20:03:50,2635916.0,662.0,6
28025,193408_6,A_SUBMITTED,112,23000.0,0.0,2011-12-13 22:54:26,756988.0,667.0,6
