,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17994,560604,51.93723,5152532_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,5401200.0,0.0,4
17943,560429,2096.4146,5149483_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,4
17944,560429,2096.4146,5149483_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,4
17945,560429,2096.4146,5149483_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,4
17993,560604,51.93723,5152532_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-11-28 21:13:33,5053.55,11.0,0.0,21.0,5097987.0,303213.0,4
17989,560604,51.93723,5152532_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,4
17990,560604,51.93723,5152532_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,4
18500,560608,492.59018,5205563_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,6599939.0,0.0,4
18564,560598,0.0,5213818_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,17845384.0,0.0,4
18632,560600,0.0,5215342_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,1426096.0,0.0,4
18499,560608,492.59018,5205563_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-12-13 09:00:00,7200.0,12.0,1.0,9.0,6167939.0,432000.0,4
18496,560608,492.59018,5205563_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,4
18497,560608,492.59018,5205563_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,4
18943,560604,103.87446,5223715_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,7917162.0,0.0,4
18560,560598,0.0,5213818_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,4
18561,560598,0.0,5213818_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,4
18562,560598,0.0,5213818_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,4
18627,560600,0.0,5215342_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,4
18628,560600,0.0,5215342_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,4
18629,560600,0.0,5215342_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,4
19026,560600,51.93723,5229564_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-16 09:00:00,0.0,12.0,4.0,9.0,5909252.0,0.0,4
18938,560604,103.87446,5223715_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,4
18939,560604,103.87446,5223715_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,4
18940,560604,103.87446,5223715_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,4
19022,560600,51.93723,5229564_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,4
19023,560600,51.93723,5229564_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,4
19024,560600,51.93723,5229564_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,4
19117,560604,379.35,5232710_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-21 00:48:55,0.0,12.0,2.0,0.0,3869604.0,0.0,4
19112,560604,379.35,5232710_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,4
19113,560604,379.35,5232710_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,4
19114,560604,379.35,5232710_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,4
19310,560600,210.75,5243739_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,5477353.0,0.0,4
19163,560600,210.75,5238983_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-12-22 03:06:16,0.0,12.0,3.0,3.0,5412876.0,0.0,4
19158,560600,210.75,5238983_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,4
19159,560600,210.75,5238983_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,4
19160,560600,210.75,5238983_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,4
19305,560600,210.75,5243739_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,4
19306,560600,210.75,5243739_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,4
19307,560600,210.75,5243739_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,4
19456,560600,505.8,5257677_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,5304831.0,0.0,4
19704,560608,180.62961,5262443_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-30 09:00:00,0.0,12.0,4.0,9.0,7297004.0,0.0,4
19703,560608,180.62961,5262443_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-01-03 09:00:00,5760.0,1.0,1.0,9.0,6951404.0,345600.0,4
19750,560604,185.75505,5272884_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,8003037.0,0.0,4
19451,560600,505.8,5257677_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,4
19452,560600,505.8,5257677_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,4
19453,560600,505.8,5257677_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,4
19698,560608,180.62961,5262443_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-01-03 22:30:39,0.0,1.0,1.0,22.0,6902765.0,394239.0,4
19699,560608,180.62961,5262443_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-01-03 22:30:39,0.0,1.0,1.0,22.0,6902765.0,394239.0,4
19745,560604,185.75505,5272884_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,4
19746,560604,185.75505,5272884_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,4
19747,560604,185.75505,5272884_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,4
20211,560604,419.1649,5326643_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,11024389.0,0.0,4
20257,560604,168.97935,5333228_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,4980018.0,0.0,4
20206,560604,419.1649,5326643_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,4
20207,560604,419.1649,5326643_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,4
20208,560604,419.1649,5326643_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,4
20119,560600,429.93,5322111_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 00:23:50,0.0,1.0,4.0,0.0,1672570.0,0.0,4
20114,560600,429.93,5322111_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,4
20115,560600,429.93,5322111_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,4
20116,560600,429.93,5322111_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,4
20303,560604,525.0204,5335211_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926285.0,0.0,4
20382,560604,36.79695,5339295_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926210.0,0.0,4
20417,560429,0.0,5340433_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,4103306.0,0.0,4
20252,560604,168.97935,5333228_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,4
20253,560604,168.97935,5333228_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,4
20254,560604,168.97935,5333228_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,4
20298,560604,525.0204,5335211_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,4
20299,560604,525.0204,5335211_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,4
20300,560604,525.0204,5335211_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,4
20377,560604,36.79695,5339295_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,4
20378,560604,36.79695,5339295_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,4
20379,560604,36.79695,5339295_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,4
20412,560429,0.0,5340433_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,4
20413,560429,0.0,5340433_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,4
20414,560429,0.0,5340433_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,4
20687,560604,425.92575,5371558_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-27 09:00:00,0.0,1.0,4.0,9.0,12048595.0,0.0,4
20682,560604,425.92575,5371558_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,4
20683,560604,425.92575,5371558_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,4
20684,560604,425.92575,5371558_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,4
20913,560604,4238.9243,5395051_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,4
20910,560604,4238.9243,5395051_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,4
20911,560604,4238.9243,5395051_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,4
20912,560604,4238.9243,5395051_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-06 20:41:11,5021.18333333,2.0,0.0,20.0,8030449.0,301271.0,4
21062,560600,63.225,5416613_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,4
21104,560429,6095.3623,5420338_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,4
21205,560604,1126.8971,5423938_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,4
21057,560600,63.225,5416613_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,4
21058,560600,63.225,5416613_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,4
21059,560600,63.225,5416613_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,4
21099,560429,6095.3623,5420338_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,4
21100,560429,6095.3623,5420338_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,4
21101,560429,6095.3623,5420338_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,4
