,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
30533,190950_6,11000.0,7500.0,573.0,2011-12-03 14:10:18,1385787.0,0.0,W_Ca,701.0,6
30534,190950_6,11000.0,7500.0,99.0,2011-12-03 14:12:13,1385672.0,115.0,W_No,701.0,6
29995,190734_6,,12500.0,48.0,2011-12-03 14:19:54,1722946.0,91323.0,W_Ca,701.0,6
30372,190869_6,11179.0,6000.0,93.0,2011-12-03 14:21:08,2570041.0,13193.0,W_Ca,701.0,6
30466,190914_6,,20000.0,112.0,2011-12-03 14:22:39,2074860.0,0.0,W_Al,703.0,6
30373,190869_6,11179.0,6000.0,140.0,2011-12-03 14:30:06,2569503.0,13731.0,W_Ca,706.0,6
30580,190965_6,10912.0,20000.0,116.0,2011-12-03 14:44:15,1019829.0,0.0,W_Ca,707.0,6
26732,188953_6,11000.0,15000.0,34.0,2011-12-03 14:47:06,1380027.0,698099.0,W_No,707.0,6
26939,189055_6,11000.0,28000.0,135.0,2011-12-03 14:57:39,344302.0,677566.0,W_No,707.0,6
30581,190965_6,10912.0,20000.0,568.0,2011-12-03 15:09:09,1018335.0,1494.0,W_Ca,708.0,6
27121,189193_6,11000.0,12500.0,291.0,2011-12-03 15:39:04,790102.0,613377.0,W_No,707.0,6
24216,187319_6,11000.0,10000.0,94.0,2011-12-03 15:46:51,533172.0,1226312.0,W_No,708.0,6
30542,190956_6,11179.0,15000.0,139863.0,2011-12-05 05:15:04,1915860.0,0.0,W_Al,708.0,6
30543,190956_6,10909.0,15000.0,256.0,2011-12-05 08:11:58,1905246.0,10614.0,W_Al,704.0,6
30329,190857_6,11180.0,5500.0,91.0,2011-12-05 08:12:23,1468928.0,164776.0,W_Ca,704.0,6
25449,188140_6,10609.0,10000.0,736.0,2011-12-05 08:20:22,92428.0,1096667.0,W_Va,698.0,6
20065,184625_6,10932.0,5000.0,24.0,2011-12-05 08:25:47,690564.0,2032603.0,W_No,696.0,6
30467,190914_6,10929.0,20000.0,116.0,2011-12-05 08:39:21,1922658.0,152202.0,W_Ca,696.0,6
21868,185620_6,11049.0,8000.0,27.0,2011-12-05 08:54:31,256575.0,1704068.0,W_No,696.0,6
30374,190869_6,11180.0,6000.0,47.0,2011-12-05 08:55:04,2416805.0,166429.0,W_Ca,696.0,6
30639,190980_6,10929.0,30000.0,190.0,2011-12-05 09:00:33,961478.0,0.0,W_Ca,699.0,6
26877,189028_6,11049.0,20600.0,30.0,2011-12-05 09:11:36,1380272.0,837507.0,W_No,698.0,6
20545,184853_6,11259.0,5000.0,15.0,2011-12-05 09:15:46,251046.0,1815017.0,W_No,700.0,6
25972,188470_6,11259.0,17800.0,11.0,2011-12-05 09:18:55,171131.0,1018481.0,W_No,700.0,6
22920,186244_6,10932.0,6000.0,96.0,2011-12-05 09:21:35,1907822.0,1525427.0,W_No,699.0,6
27746,189550_6,11049.0,36505.0,43.0,2011-12-05 09:24:31,280168.0,588270.0,W_No,699.0,6
30928,191193_6,10909.0,7000.0,273.0,2011-12-05 09:48:55,1587771.0,0.0,W_Al,705.0,6
28013,189691_6,,5000.0,729.0,2011-12-05 09:54:44,279298.0,519500.0,W_No,705.0,6
30468,190914_6,10929.0,20000.0,513.0,2011-12-05 10:22:11,1916488.0,158372.0,W_Ca,709.0,6
30469,190914_6,10929.0,20000.0,40.0,2011-12-05 10:23:02,1916437.0,158423.0,W_No,709.0,6
30640,190980_6,,30000.0,483.0,2011-12-05 10:54:45,954626.0,6852.0,W_Ca,711.0,6
30896,191148_6,10909.0,4000.0,65.0,2011-12-05 10:54:58,2582410.0,0.0,W_Ca,712.0,6
20374,184787_6,10809.0,14000.0,81.0,2011-12-05 10:55:59,1373186.0,1974706.0,W_No,712.0,6
30641,190980_6,,30000.0,60.0,2011-12-05 10:56:01,954550.0,6928.0,W_No,712.0,6
21299,185327_6,10809.0,30000.0,15.0,2011-12-05 10:56:18,2707900.0,1782847.0,W_No,712.0,6
27539,189442_6,10809.0,7500.0,354.0,2011-12-05 11:02:18,336941.0,611416.0,W_No,712.0,6
25744,188332_6,10138.0,12900.0,1094.0,2011-12-05 11:07:28,0.0,1035148.0,W_Va,712.0,6
30996,191211_6,11180.0,2500.0,131.0,2011-12-05 11:13:37,1479146.0,0.0,W_Ca,715.0,6
30951,191202_6,10929.0,5000.0,819.0,2011-12-05 11:23:30,773923.0,0.0,W_Ca,718.0,6
31064,191248_6,10909.0,20000.0,347.0,2011-12-05 11:24:14,2667058.0,0.0,W_Ca,720.0,6
31065,191248_6,10909.0,20000.0,47.0,2011-12-05 11:25:11,2667001.0,57.0,W_No,720.0,6
30952,191202_6,10929.0,5000.0,151.0,2011-12-05 11:27:35,773678.0,245.0,W_No,720.0,6
31066,191248_6,10909.0,20000.0,138.0,2011-12-05 11:29:24,2666748.0,310.0,W_No,720.0,6
31067,191248_6,10909.0,20000.0,35.0,2011-12-05 11:30:10,2666702.0,356.0,W_No,720.0,6
30544,190956_6,10909.0,15000.0,356.0,2011-12-05 11:36:27,1892977.0,22883.0,W_Ca,721.0,6
30545,190956_6,10909.0,15000.0,76.0,2011-12-05 11:37:54,1892890.0,22970.0,W_No,721.0,6
30546,190956_6,10909.0,15000.0,116.0,2011-12-05 11:40:00,1892764.0,23096.0,W_No,721.0,6
31085,191266_6,11180.0,15000.0,83.0,2011-12-05 11:41:26,5182907.0,0.0,W_Ca,722.0,6
30953,191202_6,10929.0,5000.0,325.0,2011-12-05 11:56:11,771962.0,1961.0,W_No,721.0,6
31229,191308_6,,1500.0,187.0,2011-12-05 12:14:59,2664008.0,0.0,W_Al,722.0,6
30929,191193_6,,7000.0,380.0,2011-12-05 12:36:39,1577707.0,10064.0,W_Ca,722.0,6
30930,191193_6,,7000.0,243.0,2011-12-05 12:40:53,1577453.0,10318.0,W_No,722.0,6
30330,190857_6,11180.0,5500.0,262.0,2011-12-05 12:41:50,1452761.0,180943.0,W_Ca,722.0,6
30375,190869_6,11180.0,6000.0,73.0,2011-12-05 13:03:44,2401885.0,181349.0,W_Ca,722.0,6
23895,187103_6,10609.0,10000.0,1901.0,2011-12-05 13:17:50,1149.0,1456931.0,W_Va,722.0,6
25332,188065_6,10138.0,20000.0,1699.0,2011-12-05 13:29:20,334024.0,1130741.0,W_Va,724.0,6
17274,182864_6,10932.0,30000.0,99.0,2011-12-05 13:41:20,239646.0,2399493.0,W_No,722.0,6
26420,188681_6,10932.0,5000.0,297.0,2011-12-05 13:56:40,1309875.0,960154.0,W_No,720.0,6
26160,188530_6,10932.0,10000.0,63.0,2011-12-05 14:14:47,941732.0,953545.0,W_No,722.0,6
30897,191148_6,11180.0,4000.0,70.0,2011-12-05 14:16:35,2570313.0,12097.0,W_Ca,721.0,6
31230,191308_6,10929.0,1500.0,145.0,2011-12-05 14:18:20,2656607.0,7401.0,W_Ca,721.0,6
25333,188065_6,,20000.0,92.0,2011-12-05 14:18:54,331050.0,1133715.0,W_id,721.0,6
30997,191211_6,11180.0,2500.0,57.0,2011-12-05 14:20:26,1467937.0,11209.0,W_Ca,721.0,6
25931,188452_6,10932.0,8000.0,275.0,2011-12-05 14:23:25,3606715.0,1037919.0,W_No,720.0,6
17275,182864_6,,30000.0,60.0,2011-12-05 14:44:33,235853.0,2403286.0,W_No,718.0,6
31356,191395_6,,5000.0,144.0,2011-12-05 15:04:43,2653832.0,0.0,W_Al,718.0,6
31086,191266_6,,15000.0,6.0,2011-12-05 15:05:12,5170681.0,12226.0,W_Ca,718.0,6
31087,191266_6,,15000.0,100.0,2011-12-05 15:13:21,5170192.0,12715.0,W_Ca,720.0,6
25334,188065_6,,20000.0,2736.0,2011-12-05 15:17:07,327557.0,1137208.0,W_id,720.0,6
31357,191395_6,11180.0,5000.0,114.0,2011-12-05 15:19:53,2652922.0,910.0,W_Ca,721.0,6
23348,186706_6,11180.0,30000.0,134.0,2011-12-05 15:25:19,1183821.0,1488306.0,W_No,720.0,6
26949,189061_6,,15000.0,196.0,2011-12-05 15:35:05,0.0,852387.0,W_No,719.0,6
31358,191395_6,10929.0,5000.0,620.0,2011-12-05 15:35:50,2651965.0,1867.0,W_Ca,719.0,6
31359,191395_6,10929.0,5000.0,140.0,2011-12-05 15:39:06,2651769.0,2063.0,W_No,718.0,6
31398,191416_6,10929.0,16000.0,7.0,2011-12-05 15:49:35,759867.0,0.0,W_Ca,720.0,6
26044,188500_6,11180.0,500.0,116.0,2011-12-05 15:55:30,1627193.0,1035091.0,W_No,720.0,6
30331,190857_6,11003.0,5500.0,20.0,2011-12-05 16:30:05,1439066.0,194638.0,W_Ca,719.0,6
30332,190857_6,11003.0,5500.0,331.0,2011-12-05 16:39:37,1438494.0,195210.0,W_Ca,718.0,6
30376,190869_6,11003.0,6000.0,83.0,2011-12-05 17:27:09,2386080.0,197154.0,W_Ca,717.0,6
30998,191211_6,11203.0,2500.0,78.0,2011-12-05 17:34:19,1456304.0,22842.0,W_Ca,717.0,6
31088,191266_6,11203.0,15000.0,139.0,2011-12-05 17:39:42,5161411.0,21496.0,W_Ca,717.0,6
31399,191416_6,10889.0,16000.0,493.0,2011-12-05 17:43:07,753055.0,6812.0,W_Ca,717.0,6
31400,191416_6,10889.0,16000.0,30.0,2011-12-05 17:43:51,753011.0,6856.0,W_No,717.0,6
26666,188908_6,10972.0,15000.0,1082.0,2011-12-05 17:49:19,233357.0,898433.0,W_Va,717.0,6
26667,188908_6,10861.0,15000.0,109.0,2011-12-05 18:02:27,232569.0,899221.0,W_id,717.0,6
31447,191467_6,10861.0,15000.0,176.0,2011-12-05 18:05:29,2902207.0,0.0,W_Al,718.0,6
31448,191467_6,11203.0,15000.0,7.0,2011-12-05 18:25:00,2901036.0,1171.0,W_Ca,718.0,6
31409,191431_6,10861.0,12500.0,77.0,2011-12-05 19:23:54,1349534.0,0.0,W_Ca,725.0,6
31449,191467_6,10861.0,15000.0,109.0,2011-12-05 19:25:50,2897386.0,4821.0,W_Ca,725.0,6
31410,191431_6,11203.0,12500.0,13.0,2011-12-05 19:36:10,1348798.0,736.0,W_Ca,725.0,6
31411,191431_6,11203.0,12500.0,384.0,2011-12-05 19:56:54,1347554.0,1980.0,W_Ca,727.0,6
21796,185563_6,,12000.0,558.0,2011-12-06 08:37:54,365079.0,1798715.0,W_No,725.0,6
27357,189343_6,,12500.0,141.0,2011-12-06 08:42:30,2454017.0,683759.0,W_No,726.0,6
31677,191569_6,,9057.0,132.0,2011-12-06 08:50:09,1124172.0,0.0,W_Ca,727.0,6
27255,189286_6,,5000.0,439.0,2011-12-06 08:51:43,783432.0,689925.0,W_No,727.0,6
31678,191569_6,,9057.0,110.0,2011-12-06 08:52:03,1124058.0,114.0,W_Ca,727.0,6
31700,191605_6,,5000.0,194.0,2011-12-06 08:56:04,288362.0,0.0,W_Ca,728.0,6
27391,189361_6,,25000.0,332.0,2011-12-06 09:05:12,3629191.0,688407.0,W_No,727.0,6
25213,187999_6,,37000.0,546.0,2011-12-06 09:16:03,1983559.0,1205590.0,W_No,727.0,6
31710,191611_6,11189.0,12000.0,319.0,2011-12-06 09:20:52,2674470.0,0.0,W_Ca,728.0,6
26940,189055_6,11049.0,28000.0,418.0,2011-12-06 09:27:52,104889.0,916979.0,W_No,727.0,6
26941,189055_6,11049.0,28000.0,16.0,2011-12-06 09:28:11,104870.0,916998.0,W_No,727.0,6
25214,187999_6,11189.0,37000.0,51.0,2011-12-06 09:30:43,1982679.0,1206470.0,W_No,726.0,6
26668,188908_6,11121.0,15000.0,26.0,2011-12-06 09:55:44,175372.0,956418.0,W_id,721.0,6
27274,189298_6,,10000.0,223.0,2011-12-06 09:56:33,2672331.0,693711.0,W_No,721.0,6
25903,188413_6,11049.0,7500.0,87.0,2011-12-06 10:04:51,12341.0,1102540.0,W_id,719.0,6
31733,191620_6,11121.0,10000.0,63.0,2011-12-06 10:07:18,3276497.0,0.0,W_Al,720.0,6
29261,190387_6,11121.0,5000.0,377.0,2011-12-06 10:17:49,1294812.0,427145.0,W_No,720.0,6
26942,189055_6,11049.0,28000.0,14.0,2011-12-06 10:18:35,101846.0,920022.0,W_No,720.0,6
27764,189553_6,,10000.0,113.0,2011-12-06 10:18:36,187276.0,679276.0,W_No,720.0,6
27829,189580_6,10910.0,6000.0,1160.0,2011-12-06 10:29:31,510242.0,674130.0,W_No,720.0,6
31734,191620_6,,10000.0,83.0,2011-12-06 10:32:06,3275009.0,1488.0,W_Ca,720.0,6
28796,190123_6,11259.0,10000.0,16.0,2011-12-06 10:36:29,270363.0,515851.0,W_No,720.0,6
31727,191617_6,11189.0,16000.0,672.0,2011-12-06 10:37:35,1805923.0,0.0,W_Ca,721.0,6
26506,188765_6,11049.0,10000.0,36.0,2011-12-06 10:39:04,510571.0,1017737.0,W_No,720.0,6
31728,191617_6,11189.0,16000.0,107.0,2011-12-06 10:39:39,1805799.0,124.0,W_No,720.0,6
31729,191617_6,11189.0,16000.0,55.0,2011-12-06 10:41:03,1805715.0,208.0,W_No,720.0,6
31735,191620_6,11189.0,10000.0,18.0,2011-12-06 10:41:37,3274438.0,2059.0,W_Ca,720.0,6
28014,189691_6,11049.0,5000.0,88.0,2011-12-06 10:43:51,189951.0,608847.0,W_No,720.0,6
27765,189553_6,11049.0,10000.0,31.0,2011-12-06 10:48:12,185500.0,681052.0,W_No,720.0,6
31736,191620_6,11121.0,10000.0,9.0,2011-12-06 10:50:32,3273903.0,2594.0,W_Ca,719.0,6
31737,191620_6,11121.0,10000.0,357.0,2011-12-06 10:56:36,3273539.0,2958.0,W_Ca,718.0,6
31738,191620_6,11121.0,10000.0,860.0,2011-12-06 11:11:27,3272648.0,3849.0,W_Ca,716.0,6
29890,190701_6,,8000.0,120.0,2011-12-06 11:20:56,2587760.0,350123.0,W_No,716.0,6
29891,190701_6,,8000.0,31.0,2011-12-06 11:22:21,2587675.0,350208.0,W_No,716.0,6
26633,188871_6,10609.0,3000.0,2130.0,2011-12-06 11:46:29,8846.0,962837.0,W_Va,716.0,6
26550,188792_6,,5000.0,281.0,2011-12-06 11:47:02,865997.0,1011656.0,W_No,716.0,6
27830,189580_6,11259.0,6000.0,10.0,2011-12-06 11:51:11,505342.0,679030.0,W_No,716.0,6
26634,188871_6,11121.0,3000.0,7.0,2011-12-06 12:04:56,7739.0,963944.0,W_id,715.0,6
28448,189910_6,11259.0,6000.0,10.0,2011-12-06 12:28:57,168630.0,585917.0,W_No,715.0,6
31679,191569_6,10863.0,9057.0,117.0,2011-12-06 12:36:48,1110573.0,13599.0,W_Ca,715.0,6
31701,191605_6,10863.0,5000.0,58.0,2011-12-06 12:37:59,275047.0,13315.0,W_Ca,715.0,6
26635,188871_6,11121.0,3000.0,1006.0,2011-12-06 12:40:55,5580.0,966103.0,W_id,715.0,6
31711,191611_6,10863.0,12000.0,68.0,2011-12-06 12:42:59,2662343.0,12127.0,W_Ca,715.0,6
26636,188871_6,,3000.0,134.0,2011-12-06 13:01:55,4320.0,967363.0,W_id,709.0,6
26662,188902_6,10809.0,20000.0,1877.0,2011-12-06 13:37:13,0.0,968763.0,W_Va,706.0,6
31819,191662_6,11121.0,5000.0,40.0,2011-12-06 14:10:00,1273948.0,0.0,W_Ca,706.0,6
31680,191569_6,10863.0,9057.0,719.0,2011-12-06 14:10:16,1104965.0,19207.0,W_Ca,706.0,6
31831,191680_6,11121.0,60000.0,488.0,2011-12-06 14:18:39,1184810.0,0.0,W_Ca,705.0,6
31832,191680_6,11121.0,60000.0,414.0,2011-12-06 14:26:15,1184354.0,456.0,W_Ca,705.0,6
31833,191680_6,11121.0,60000.0,70.0,2011-12-06 14:27:41,1184268.0,542.0,W_No,704.0,6
31834,191680_6,11121.0,60000.0,255.0,2011-12-06 14:32:07,1184002.0,808.0,W_No,703.0,6
31681,191569_6,10863.0,9057.0,1996.0,2011-12-06 14:44:32,1102909.0,21263.0,W_No,701.0,6
31682,191569_6,10863.0,9057.0,65.0,2011-12-06 14:48:15,1102686.0,21486.0,W_No,701.0,6
20546,184853_6,10609.0,5000.0,1700.0,2011-12-06 14:51:42,144490.0,1921573.0,W_Va,700.0,6
20547,184853_6,11121.0,5000.0,126.0,2011-12-06 14:57:23,144149.0,1921914.0,W_id,700.0,6
31887,191710_6,11122.0,5000.0,481.0,2011-12-06 16:25:26,1283869.0,0.0,W_Ca,697.0,6
27540,189442_6,11181.0,7500.0,258.0,2011-12-06 16:25:59,231120.0,717237.0,W_No,697.0,6
31888,191710_6,11122.0,5000.0,302.0,2011-12-06 16:30:36,1283559.0,310.0,W_Ca,697.0,6
31889,191710_6,11122.0,5000.0,134.0,2011-12-06 16:33:01,1283414.0,455.0,W_No,697.0,6
31890,191710_6,11122.0,5000.0,473.0,2011-12-06 16:41:27,1282908.0,961.0,W_No,697.0,6
25099,187939_6,10863.0,3000.0,307.0,2011-12-06 17:04:52,1350637.0,1241174.0,W_Ca,697.0,6
26610,188837_6,11181.0,5000.0,271.0,2011-12-06 17:05:19,1696209.0,983093.0,W_No,697.0,6
31450,191467_6,10863.0,15000.0,160.0,2011-12-06 17:07:45,2819271.0,82936.0,W_Ca,697.0,6
31702,191605_6,10863.0,5000.0,116.0,2011-12-06 17:11:21,258645.0,29717.0,W_Ca,696.0,6
31712,191611_6,10863.0,12000.0,114.0,2011-12-06 17:14:25,2646057.0,28413.0,W_Ca,695.0,6
31879,191707_6,10929.0,47000.0,839.0,2011-12-06 17:15:44,1197728.0,0.0,W_Ca,696.0,6
31820,191662_6,11003.0,5000.0,58.0,2011-12-06 17:17:40,1262688.0,11260.0,W_Ca,696.0,6
31880,191707_6,10929.0,47000.0,116.0,2011-12-06 17:18:06,1197586.0,142.0,W_No,696.0,6
26750,188959_6,11181.0,10000.0,97.0,2011-12-06 17:30:21,827379.0,963618.0,W_No,695.0,6
31821,191662_6,10863.0,5000.0,957.0,2011-12-06 17:33:56,1261712.0,12236.0,W_Ca,695.0,6
31822,191662_6,10863.0,5000.0,201.0,2011-12-06 17:37:31,1261497.0,12451.0,W_No,695.0,6
21285,185312_6,11181.0,5000.0,117.0,2011-12-06 17:37:33,0.0,1893620.0,W_No,694.0,6
31881,191707_6,10929.0,47000.0,23.0,2011-12-06 17:45:30,1195942.0,1786.0,W_No,694.0,6
31823,191662_6,10863.0,5000.0,55.0,2011-12-06 17:50:45,1260703.0,13245.0,W_No,694.0,6
20375,184787_6,11181.0,14000.0,113.0,2011-12-06 17:52:20,1261805.0,2086087.0,W_No,694.0,6
31713,191611_6,11003.0,12000.0,573.0,2011-12-06 18:12:55,2642547.0,31923.0,W_Ca,694.0,6
20066,184625_6,11181.0,5000.0,22.0,2011-12-06 18:33:02,567729.0,2155438.0,W_No,693.0,6
31714,191611_6,11003.0,12000.0,1336.0,2011-12-06 18:35:57,2641165.0,33305.0,W_No,693.0,6
28190,189766_6,11181.0,5000.0,85.0,2011-12-06 18:36:10,4109961.0,635904.0,W_No,693.0,6
28329,189829_6,11179.0,5000.0,12.0,2011-12-06 18:40:03,248548.0,626113.0,W_No,693.0,6
26960,189073_6,11181.0,25000.0,118.0,2011-12-06 18:42:39,232598.0,947980.0,W_No,694.0,6
28330,189829_6,11181.0,5000.0,96.0,2011-12-06 18:44:23,248288.0,626373.0,W_No,695.0,6
24648,187562_6,11179.0,5000.0,172.0,2011-12-06 18:45:16,844302.0,1325329.0,W_No,695.0,6
28243,189784_6,11181.0,20000.0,84.0,2011-12-06 18:47:33,2035669.0,631497.0,W_No,695.0,6
28244,189784_6,11181.0,20000.0,10.0,2011-12-06 18:47:46,2035656.0,631510.0,W_No,695.0,6
30999,191211_6,10863.0,2500.0,8.0,2011-12-06 18:52:16,1365227.0,113919.0,W_Ca,692.0,6
27983,189673_6,11181.0,25000.0,207.0,2011-12-06 18:52:17,1877293.0,687637.0,W_No,692.0,6
28321,189826_6,11181.0,28000.0,107.0,2011-12-06 18:54:10,653248.0,625315.0,W_No,691.0,6
30582,190965_6,11122.0,20000.0,182.0,2011-12-06 18:55:19,745565.0,274264.0,W_No,691.0,6
30583,190965_6,11122.0,20000.0,35.0,2011-12-06 18:56:02,745522.0,274307.0,W_No,691.0,6
31089,191266_6,11119.0,15000.0,36.0,2011-12-06 18:56:45,5070388.0,112519.0,W_Ca,691.0,6
28494,189919_6,11179.0,6000.0,134.0,2011-12-06 18:59:01,1344246.0,610757.0,W_No,691.0,6
31000,191211_6,10863.0,2500.0,503.0,2011-12-06 19:00:47,1364716.0,114430.0,W_Ca,691.0,6
31001,191211_6,10863.0,2500.0,23.0,2011-12-06 19:06:21,1364382.0,114764.0,W_No,692.0,6
27275,189298_6,10863.0,10000.0,256.0,2011-12-06 19:15:55,2638769.0,727273.0,W_No,690.0,6
28517,189922_6,11181.0,5000.0,200.0,2011-12-06 19:17:51,563547.0,612211.0,W_No,690.0,6
28453,189913_6,11181.0,15000.0,429.0,2011-12-06 19:25:06,2043145.0,610972.0,W_No,691.0,6
31991,191755_6,10863.0,3000.0,79.0,2011-12-06 19:42:09,933344.0,0.0,W_Al,689.0,6
31992,191755_6,10863.0,3000.0,45.0,2011-12-06 19:43:10,933283.0,61.0,W_Al,687.0,6
31993,191755_6,10863.0,3000.0,181.0,2011-12-06 19:46:29,933084.0,260.0,W_Al,687.0,6
25985,188479_6,,5000.0,58123.0,2011-12-07 05:15:05,1313421.0,1174306.0,W_No,686.0,6
31994,191755_6,11181.0,3000.0,204.0,2011-12-07 08:25:45,887528.0,45816.0,W_Ca,685.0,6
31995,191755_6,11181.0,3000.0,118.0,2011-12-07 08:31:32,887181.0,46163.0,W_Ca,685.0,6
32042,191767_6,10909.0,15000.0,111.0,2011-12-07 08:36:29,4319222.0,0.0,W_Ca,688.0,6
32217,191812_6,11181.0,3500.0,70.0,2011-12-07 09:14:01,1147098.0,0.0,W_Ca,696.0,6
32043,191767_6,10909.0,15000.0,1449.0,2011-12-07 09:17:00,4316791.0,2431.0,W_Ca,695.0,6
32044,191767_6,10909.0,15000.0,231.0,2011-12-07 09:21:46,4316505.0,2717.0,W_No,695.0,6
32218,191812_6,10909.0,3500.0,435.0,2011-12-07 09:29:41,1146158.0,940.0,W_Ca,695.0,6
29640,190576_6,10899.0,2500.0,10.0,2011-12-07 09:30:39,425899.0,483811.0,W_No,695.0,6
27541,189442_6,10899.0,7500.0,12.0,2011-12-07 09:32:26,169533.0,778824.0,W_No,695.0,6
32219,191812_6,10909.0,3500.0,204.0,2011-12-07 09:33:22,1145937.0,1161.0,W_No,695.0,6
31451,191467_6,10909.0,15000.0,241.0,2011-12-07 09:47:30,2759286.0,142921.0,W_Ca,695.0,6
29532,190528_6,11259.0,12000.0,17.0,2011-12-07 09:58:56,519654.0,495799.0,W_No,694.0,6
27747,189550_6,10972.0,36505.0,1802.0,2011-12-07 10:03:29,105030.0,763408.0,W_Va,694.0,6
31703,191605_6,10909.0,5000.0,65.0,2011-12-07 10:08:53,197593.0,90769.0,W_Ca,694.0,6
27766,189553_6,10609.0,10000.0,1456.0,2011-12-07 10:20:00,100792.0,765760.0,W_Va,693.0,6
28015,189691_6,10929.0,5000.0,285.0,2011-12-07 10:22:47,104815.0,693983.0,W_Va,692.0,6
28016,189691_6,10929.0,5000.0,154.0,2011-12-07 10:26:53,104569.0,694229.0,W_Va,692.0,6
26961,189073_6,11259.0,25000.0,15.0,2011-12-07 10:33:14,175563.0,1005015.0,W_No,691.0,6
31452,191467_6,10909.0,15000.0,48.0,2011-12-07 10:51:17,2755459.0,146748.0,W_Ca,687.0,6
26878,189028_6,10809.0,20600.0,182.0,2011-12-07 11:01:41,1200867.0,1016912.0,W_Va,687.0,6
32307,191890_6,11189.0,30000.0,527.0,2011-12-07 11:07:26,2668090.0,0.0,W_Ca,688.0,6
28017,189691_6,10929.0,5000.0,62.0,2011-12-07 11:26:58,100964.0,697834.0,W_Va,688.0,6
32308,191890_6,11189.0,30000.0,29.0,2011-12-07 11:57:07,2665109.0,2981.0,W_No,687.0,6
32280,191872_6,11179.0,10000.0,667.0,2011-12-07 12:21:02,1905506.0,0.0,W_Ca,689.0,6
26879,189028_6,10809.0,20600.0,1640.0,2011-12-07 12:39:44,1194984.0,1022795.0,W_Va,688.0,6
27767,189553_6,11189.0,10000.0,409.0,2011-12-07 12:48:48,91864.0,774688.0,W_id,689.0,6
32281,191872_6,10910.0,10000.0,612.0,2011-12-07 12:51:08,1903700.0,1806.0,W_Ca,691.0,6
32282,191872_6,10910.0,10000.0,219.0,2011-12-07 12:54:56,1903472.0,2034.0,W_Ca,691.0,6
25805,188371_6,11179.0,30000.0,312.0,2011-12-07 13:17:35,591760.0,1222042.0,W_Ca,693.0,6
32369,191941_6,10910.0,14000.0,576.0,2011-12-07 13:24:17,11234.0,0.0,W_Al,694.0,6
32370,191941_6,11179.0,14000.0,11.0,2011-12-07 13:25:19,11172.0,62.0,W_Ca,694.0,6
32371,191941_6,11179.0,14000.0,7.0,2011-12-07 13:43:28,10083.0,1151.0,W_Ca,695.0,6
31704,191605_6,11179.0,5000.0,262.0,2011-12-07 14:17:14,182692.0,105670.0,W_Ca,694.0,6
28696,190060_6,11189.0,50000.0,194.0,2011-12-07 14:17:27,792158.0,625040.0,W_No,694.0,6
31705,191605_6,11179.0,5000.0,54.0,2011-12-07 14:21:12,182454.0,105908.0,W_Ca,694.0,6
28746,190108_6,11189.0,10000.0,640.0,2011-12-07 14:33:59,1360541.0,620139.0,W_No,694.0,6
28740,190102_6,11189.0,18500.0,184.0,2011-12-07 14:45:33,866635.0,616190.0,W_No,693.0,6
32395,191965_6,10931.0,10000.0,927.0,2011-12-07 14:54:35,1022698.0,0.0,W_Al,694.0,6
28697,190060_6,10939.0,50000.0,81.0,2011-12-07 15:02:48,789437.0,627761.0,W_No,694.0,6
32396,191965_6,10931.0,10000.0,114.0,2011-12-07 15:10:05,1021768.0,930.0,W_Al,692.0,6
32397,191965_6,11179.0,10000.0,1228.0,2011-12-07 15:33:07,1020386.0,2312.0,W_Ca,693.0,6
32398,191965_6,11179.0,10000.0,180.0,2011-12-07 15:36:19,1020194.0,2504.0,W_No,693.0,6
28993,190246_6,11189.0,22000.0,9.0,2011-12-07 15:37:11,91203.0,591495.0,W_No,693.0,6
28554,189952_6,11189.0,15000.0,394.0,2011-12-07 15:46:52,1047142.0,677274.0,W_No,693.0,6
28980,190240_6,11189.0,5000.0,237.0,2011-12-07 15:56:19,1023929.0,594568.0,W_No,694.0,6
28747,190108_6,10881.0,10000.0,91.0,2011-12-07 16:08:51,1354849.0,625831.0,W_No,693.0,6
32372,191941_6,,14000.0,9.0,2011-12-07 16:15:30,961.0,10273.0,W_Ca,692.0,6
32373,191941_6,,14000.0,37.0,2011-12-07 16:16:51,880.0,10354.0,W_Ca,692.0,6
25986,188479_6,11119.0,5000.0,163.0,2011-12-07 16:26:46,1273120.0,1214607.0,W_No,692.0,6
32374,191941_6,,14000.0,355.0,2011-12-07 16:31:31,0.0,11234.0,W_Ca,691.0,6
30898,191148_6,,4000.0,75.0,2011-12-07 16:54:41,2388027.0,194383.0,W_Ca,691.0,6
26161,188530_6,,10000.0,125.0,2011-12-07 17:47:42,756157.0,1139120.0,W_No,687.0,6
24649,187562_6,11119.0,5000.0,133.0,2011-12-07 17:49:28,761250.0,1408381.0,W_No,687.0,6
28003,189688_6,,8500.0,303.0,2011-12-07 17:59:51,1733968.0,724434.0,W_No,688.0,6
28994,190246_6,10881.0,22000.0,149.0,2011-12-07 18:32:02,80712.0,601986.0,W_No,688.0,6
31090,191266_6,,15000.0,211.0,2011-12-07 18:36:04,4985229.0,197678.0,W_Ca,688.0,6
27358,189343_6,11119.0,12500.0,203.0,2011-12-07 18:42:07,2331640.0,806136.0,W_No,688.0,6
