,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
28745,190108,11169.0,10000.0,638.0,2011-11-30 10:18:20,1980680.0,0.0,W_Ca,697.0,1
28764,190111,11121.0,3000.0,116.0,2011-11-30 10:50:52,2669061.0,0.0,W_Al,694.0,1
28779,190114,11121.0,500.0,143.0,2011-11-30 10:53:20,0.0,0.0,W_Al,694.0,1
28794,190123,10939.0,10000.0,185.0,2011-11-30 11:18:58,786214.0,0.0,W_Al,695.0,1
28739,190102,11121.0,18500.0,504.0,2011-11-30 11:35:43,1482825.0,0.0,W_Ca,697.0,1
28817,190129,10939.0,5000.0,133.0,2011-11-30 12:12:39,689145.0,0.0,W_Al,696.0,1
28832,190144,10982.0,1000.0,72.0,2011-11-30 13:54:07,0.0,0.0,W_Al,696.0,1
28873,190171,11169.0,15000.0,435.0,2011-11-30 14:59:29,754906.0,0.0,W_Ca,695.0,1
28877,190183,10913.0,20000.0,115.0,2011-11-30 15:19:52,1008.0,0.0,W_Al,694.0,1
28925,190204,11122.0,35000.0,23.0,2011-11-30 16:16:44,484.0,0.0,W_Al,697.0,1
28937,190210,,15000.0,460.0,2011-11-30 16:38:12,664790.0,0.0,W_Al,697.0,1
28970,190219,10881.0,10000.0,6.0,2011-11-30 17:15:10,2328.0,0.0,W_Al,700.0,1
28976,190240,11122.0,5000.0,508.0,2011-11-30 18:46:51,1618497.0,0.0,W_Ca,695.0,1
28989,190246,,22000.0,7.0,2011-11-30 19:18:56,682698.0,0.0,W_Al,694.0,1
28973,190228,11122.0,6000.0,251.0,2011-11-30 19:33:25,52773.0,0.0,W_Ca,693.0,1
28999,190255,10881.0,15000.0,71.0,2011-11-30 19:49:47,2636733.0,0.0,W_Ca,692.0,1
29038,190267,10881.0,30000.0,66.0,2011-11-30 20:00:24,0.0,0.0,W_Al,692.0,1
29165,190320,10910.0,4000.0,251.0,2011-12-01 08:43:31,0.0,0.0,W_Al,674.0,1
29104,190302,,4000.0,78.0,2011-12-01 08:49:44,2589940.0,0.0,W_Al,675.0,1
29149,190308,,6000.0,127.0,2011-12-01 08:51:56,0.0,0.0,W_Al,675.0,1
29166,190342,10910.0,25000.0,3046.0,2011-12-01 08:56:54,9296.0,0.0,W_Al,678.0,1
29232,190366,10910.0,18000.0,250.0,2011-12-01 09:41:24,1050.0,0.0,W_Al,683.0,1
29090,190299,11179.0,20000.0,232.0,2011-12-01 09:41:38,2264229.0,0.0,W_Ca,684.0,1
29225,190363,11179.0,6500.0,82.0,2011-12-01 10:31:32,951839.0,0.0,W_Ca,685.0,1
29169,190345,11179.0,16500.0,694.0,2011-12-01 10:47:08,0.0,0.0,W_Ca,685.0,1
29293,190402,10138.0,27700.0,165.0,2011-12-01 10:56:35,1637112.0,0.0,W_Al,685.0,1
29250,190384,11179.0,53000.0,224.0,2011-12-01 11:14:50,2667623.0,0.0,W_Ca,689.0,1
29162,190314,10910.0,32000.0,8000.0,2011-12-01 11:21:01,367.0,0.0,W_Al,691.0,1
29271,190390,,5000.0,87.0,2011-12-01 11:33:27,1115802.0,0.0,W_Al,689.0,1
29292,190399,,7000.0,97.0,2011-12-01 11:37:49,0.0,0.0,W_Al,688.0,1
29260,190387,11179.0,5000.0,1409.0,2011-12-01 11:38:44,1721957.0,0.0,W_Ca,689.0,1
29397,190444,11179.0,20000.0,861.0,2011-12-01 13:30:52,0.0,0.0,W_Ca,681.0,1
29417,190468,11179.0,9000.0,174.0,2011-12-01 13:35:01,0.0,0.0,W_Al,681.0,1
29437,190477,11189.0,50000.0,400.0,2011-12-01 13:53:41,2658106.0,0.0,W_Ca,686.0,1
29398,190450,10910.0,10000.0,2386.0,2011-12-01 13:53:49,2300.0,0.0,W_Al,687.0,1
29445,190495,11179.0,15000.0,9.0,2011-12-01 14:18:19,2656620.0,0.0,W_Ca,686.0,1
29341,190408,,25000.0,10267.0,2011-12-01 14:29:07,3092.0,0.0,W_Al,688.0,1
29396,190441,11179.0,10000.0,413.0,2011-12-01 15:00:23,0.0,0.0,W_Ca,689.0,1
29530,190528,11119.0,12000.0,114.0,2011-12-01 16:15:37,1015453.0,0.0,W_Ca,692.0,1
29583,190546,11181.0,25000.0,593.0,2011-12-01 16:50:37,947100.0,0.0,W_Ca,692.0,1
29554,190540,10861.0,25000.0,73.0,2011-12-01 16:56:02,1807921.0,0.0,W_Ca,693.0,1
29658,190582,10861.0,4000.0,389.0,2011-12-01 18:56:36,1337.0,0.0,W_Al,691.0,1
29638,190576,10861.0,2500.0,427.0,2011-12-01 19:07:08,909710.0,0.0,W_Ca,692.0,1
29498,190516,10910.0,50000.0,51892.0,2011-12-02 05:15:06,11498.0,0.0,W_Al,693.0,1
29839,190659,10910.0,8000.0,93.0,2011-12-02 08:02:00,2679197.0,0.0,W_Al,689.0,1
29725,190603,10910.0,10000.0,98.0,2011-12-02 08:34:35,0.0,0.0,W_Al,685.0,1
29764,190624,10932.0,5000.0,46.0,2011-12-02 08:45:10,1049765.0,0.0,W_Al,687.0,1
29829,190636,10910.0,2500.0,169.0,2011-12-02 08:50:01,0.0,0.0,W_Al,687.0,1
29888,190701,10910.0,8000.0,11.0,2011-12-02 10:05:33,2937883.0,0.0,W_Al,687.0,1
29734,190612,11189.0,10500.0,499.0,2011-12-02 10:20:24,1755377.0,0.0,W_Ca,688.0,1
29732,190609,11189.0,5000.0,100.0,2011-12-02 10:46:47,1095.0,0.0,W_Ca,692.0,1
29938,190716,11189.0,3000.0,552.0,2011-12-02 11:19:01,0.0,0.0,W_Ca,690.0,1
29939,190719,10910.0,10000.0,98.0,2011-12-02 11:31:26,4659319.0,0.0,W_Al,690.0,1
29980,190731,11002.0,15000.0,621.0,2011-12-02 12:35:40,1463734.0,0.0,W_Ca,689.0,1
29990,190734,10932.0,12500.0,129.0,2011-12-02 12:57:51,1814269.0,0.0,W_Al,688.0,1
30023,190740,11002.0,6000.0,563.0,2011-12-02 14:41:03,4269.0,0.0,W_Al,687.0,1
30164,190791,11122.0,30000.0,30.0,2011-12-02 15:38:58,1477617.0,0.0,W_Al,690.0,1
30186,190800,10939.0,1000.0,224.0,2011-12-02 16:09:56,6551.0,0.0,W_Al,690.0,1
30232,190821,11122.0,36350.0,160.0,2011-12-02 18:08:43,0.0,0.0,W_Al,692.0,1
30176,190797,11122.0,30000.0,277.0,2011-12-02 18:25:54,3355235.0,0.0,W_Ca,693.0,1
30233,190827,,10000.0,862.0,2011-12-02 19:20:08,1451465.0,0.0,W_Ca,692.0,1
30267,190839,10931.0,32000.0,87.0,2011-12-03 09:23:12,1215251.0,0.0,W_Al,683.0,1
30313,190845,10931.0,10000.0,764.0,2011-12-03 09:36:02,1786.0,0.0,W_Al,684.0,1
30327,190857,11179.0,5500.0,3176.0,2011-12-03 10:26:07,1633704.0,0.0,W_Ca,690.0,1
30371,190869,,6000.0,142.0,2011-12-03 10:41:15,2583234.0,0.0,W_Ca,692.0,1
30418,190887,,5000.0,134.0,2011-12-03 10:58:51,2668574.0,0.0,W_Ca,694.0,1
30383,190875,11179.0,35035.0,1641.0,2011-12-03 11:07:32,1655955.0,0.0,W_Ca,695.0,1
30443,190905,,19000.0,515.0,2011-12-03 11:43:38,2691277.0,0.0,W_Ca,697.0,1
30479,190923,11179.0,15000.0,939.0,2011-12-03 12:25:16,2230018.0,0.0,W_Ca,697.0,1
30519,190944,11179.0,8000.0,110.0,2011-12-03 13:00:55,2075851.0,0.0,W_Ca,700.0,1
30533,190950,11000.0,7500.0,573.0,2011-12-03 14:10:18,1385787.0,0.0,W_Ca,701.0,1
30466,190914,,20000.0,112.0,2011-12-03 14:22:39,2074860.0,0.0,W_Al,703.0,1
30501,190935,,50000.0,27.0,2011-12-03 14:23:11,0.0,0.0,W_Al,703.0,1
30500,190932,11179.0,6000.0,138.0,2011-12-03 14:23:32,0.0,0.0,W_Al,703.0,1
30540,190953,,8000.0,72.0,2011-12-03 14:25:04,1145.0,0.0,W_Al,704.0,1
30580,190965,10912.0,20000.0,116.0,2011-12-03 14:44:15,1019829.0,0.0,W_Ca,707.0,1
30604,190968,11179.0,18000.0,847.0,2011-12-03 14:58:27,862445.0,0.0,W_Ca,708.0,1
30650,190989,10931.0,10500.0,103.0,2011-12-03 16:00:24,157961.0,0.0,W_Al,711.0,1
30542,190956,11179.0,15000.0,139863.0,2011-12-05 05:15:04,1915860.0,0.0,W_Al,708.0,1
30666,191010,10909.0,7500.0,266.0,2011-12-05 08:21:30,0.0,0.0,W_Al,697.0,1
30688,191031,10909.0,10000.0,318.0,2011-12-05 08:27:20,0.0,0.0,W_Al,696.0,1
31029,191226,,10000.0,102.0,2011-12-05 08:41:36,6067.0,0.0,W_Al,695.0,1
30866,191112,,5000.0,98.0,2011-12-05 08:57:39,0.0,0.0,W_Al,697.0,1
30639,190980,10929.0,30000.0,190.0,2011-12-05 09:00:33,961478.0,0.0,W_Ca,699.0,1
30885,191136,10909.0,40000.0,944.0,2011-12-05 09:23:54,0.0,0.0,W_Al,699.0,1
30690,191040,11180.0,7500.0,675.0,2011-12-05 09:36:17,601832.0,0.0,W_Ca,701.0,1
30906,191175,10909.0,10000.0,413.0,2011-12-05 09:38:03,0.0,0.0,W_Al,700.0,1
31139,191269,10809.0,5000.0,306.0,2011-12-05 09:39:14,0.0,0.0,W_Al,700.0,1
30907,191178,10909.0,5000.0,79.0,2011-12-05 09:39:46,0.0,0.0,W_Al,700.0,1
30909,191184,10909.0,5000.0,251.0,2011-12-05 09:44:14,17169.0,0.0,W_Al,703.0,1
30928,191193,10909.0,7000.0,273.0,2011-12-05 09:48:55,1587771.0,0.0,W_Al,705.0,1
31157,191287,11009.0,14000.0,109.0,2011-12-05 10:20:48,639068.0,0.0,W_Ca,708.0,1
31024,191220,10909.0,2000.0,76.0,2011-12-05 10:21:31,2584422.0,0.0,W_Al,709.0,1
30895,191145,10909.0,25000.0,481.0,2011-12-05 10:53:42,0.0,0.0,W_Ca,710.0,1
30896,191148,10909.0,4000.0,65.0,2011-12-05 10:54:58,2582410.0,0.0,W_Ca,712.0,1
31235,191311,11009.0,22000.0,384.0,2011-12-05 11:02:46,10325.0,0.0,W_Ca,713.0,1
30996,191211,11180.0,2500.0,131.0,2011-12-05 11:13:37,1479146.0,0.0,W_Ca,715.0,1
30951,191202,10929.0,5000.0,819.0,2011-12-05 11:23:30,773923.0,0.0,W_Ca,718.0,1
31064,191248,10909.0,20000.0,347.0,2011-12-05 11:24:14,2667058.0,0.0,W_Ca,720.0,1
31085,191266,11180.0,15000.0,83.0,2011-12-05 11:41:26,5182907.0,0.0,W_Ca,722.0,1
31227,191305,,7500.0,242.0,2011-12-05 12:11:45,7442.0,0.0,W_Al,721.0,1
31229,191308,,1500.0,187.0,2011-12-05 12:14:59,2664008.0,0.0,W_Al,722.0,1
31152,191284,,6000.0,504.0,2011-12-05 13:05:58,1279280.0,0.0,W_Ca,723.0,1
31277,191353,,20000.0,160.0,2011-12-05 13:23:53,9492.0,0.0,W_Al,723.0,1
31295,191365,,12000.0,783.0,2011-12-05 13:57:05,0.0,0.0,W_Al,720.0,1
31276,191350,10929.0,10000.0,965.0,2011-12-05 14:36:42,0.0,0.0,W_Ca,718.0,1
31339,191389,,10000.0,402.0,2011-12-05 14:55:04,429.0,0.0,W_Al,718.0,1
31356,191395,,5000.0,144.0,2011-12-05 15:04:43,2653832.0,0.0,W_Al,718.0,1
31335,191383,11180.0,5000.0,1191.0,2011-12-05 15:09:20,702746.0,0.0,W_Ca,719.0,1
31373,191410,,20000.0,123.0,2011-12-05 15:17:24,227.0,0.0,W_Al,721.0,1
31398,191416,10929.0,16000.0,7.0,2011-12-05 15:49:35,759867.0,0.0,W_Ca,720.0,1
31447,191467,10861.0,15000.0,176.0,2011-12-05 18:05:29,2902207.0,0.0,W_Al,718.0,1
31467,191473,11203.0,5000.0,70.0,2011-12-05 18:33:38,554.0,0.0,W_Al,719.0,1
31409,191431,10861.0,12500.0,77.0,2011-12-05 19:23:54,1349534.0,0.0,W_Ca,725.0,1
31436,191458,10861.0,3000.0,465.0,2011-12-05 19:33:39,68.0,0.0,W_Ca,726.0,1
31554,191506,10889.0,10000.0,30.0,2011-12-05 19:36:51,0.0,0.0,W_Al,725.0,1
31616,191527,10889.0,3000.0,118.0,2011-12-06 08:12:19,1994.0,0.0,W_Al,726.0,1
31699,191599,10910.0,10000.0,228.0,2011-12-06 08:19:07,0.0,0.0,W_Al,721.0,1
31698,191587,10910.0,10000.0,89.0,2011-12-06 08:21:05,0.0,0.0,W_Al,721.0,1
31677,191569,,9057.0,132.0,2011-12-06 08:50:09,1124172.0,0.0,W_Ca,727.0,1
31700,191605,,5000.0,194.0,2011-12-06 08:56:04,288362.0,0.0,W_Ca,728.0,1
31710,191611,11189.0,12000.0,319.0,2011-12-06 09:20:52,2674470.0,0.0,W_Ca,728.0,1
31733,191620,11121.0,10000.0,63.0,2011-12-06 10:07:18,3276497.0,0.0,W_Al,720.0,1
31727,191617,11189.0,16000.0,672.0,2011-12-06 10:37:35,1805923.0,0.0,W_Ca,721.0,1
31753,191629,10910.0,2000.0,41.0,2011-12-06 11:16:57,16277.0,0.0,W_Al,716.0,1
31764,191641,11189.0,12000.0,755.0,2011-12-06 11:50:05,0.0,0.0,W_Ca,716.0,1
31819,191662,11121.0,5000.0,40.0,2011-12-06 14:10:00,1273948.0,0.0,W_Ca,706.0,1
31831,191680,11121.0,60000.0,488.0,2011-12-06 14:18:39,1184810.0,0.0,W_Ca,705.0,1
31868,191701,11169.0,5000.0,187.0,2011-12-06 15:22:36,0.0,0.0,W_Al,699.0,1
31887,191710,11122.0,5000.0,481.0,2011-12-06 16:25:26,1283869.0,0.0,W_Ca,697.0,1
31896,191713,11179.0,2600.0,562.0,2011-12-06 17:11:15,0.0,0.0,W_Ca,696.0,1
31879,191707,10929.0,47000.0,839.0,2011-12-06 17:15:44,1197728.0,0.0,W_Ca,696.0,1
31991,191755,10863.0,3000.0,79.0,2011-12-06 19:42:09,933344.0,0.0,W_Al,689.0,1
32042,191767,10909.0,15000.0,111.0,2011-12-07 08:36:29,4319222.0,0.0,W_Ca,688.0,1
32121,191788,11181.0,8000.0,108.0,2011-12-07 08:52:12,1229497.0,0.0,W_Ca,692.0,1
32275,191857,10929.0,50000.0,230.0,2011-12-07 09:08:01,642103.0,0.0,W_Al,694.0,1
32200,191803,11181.0,50000.0,867.0,2011-12-07 09:09:19,0.0,0.0,W_Ca,694.0,1
32217,191812,11181.0,3500.0,70.0,2011-12-07 09:14:01,1147098.0,0.0,W_Ca,696.0,1
32296,191875,10910.0,2500.0,84.0,2011-12-07 10:21:32,0.0,0.0,W_Al,693.0,1
32307,191890,11189.0,30000.0,527.0,2011-12-07 11:07:26,2668090.0,0.0,W_Ca,688.0,1
32324,191902,10910.0,15000.0,21.0,2011-12-07 11:37:41,0.0,0.0,W_Al,688.0,1
32334,191920,10931.0,3000.0,231.0,2011-12-07 12:12:06,0.0,0.0,W_Al,687.0,1
32280,191872,11179.0,10000.0,667.0,2011-12-07 12:21:02,1905506.0,0.0,W_Ca,689.0,1
32325,191908,11179.0,10000.0,554.0,2011-12-07 12:30:27,0.0,0.0,W_Ca,689.0,1
32344,191929,11179.0,21000.0,781.0,2011-12-07 12:43:40,593935.0,0.0,W_Ca,689.0,1
32375,191947,11179.0,35000.0,103.0,2011-12-07 13:20:31,10383.0,0.0,W_Ca,694.0,1
32369,191941,10910.0,14000.0,576.0,2011-12-07 13:24:17,11234.0,0.0,W_Al,694.0,1
32394,191962,10931.0,20000.0,1864.0,2011-12-07 14:34:19,0.0,0.0,W_Al,694.0,1
32395,191965,10931.0,10000.0,927.0,2011-12-07 14:54:35,1022698.0,0.0,W_Al,694.0,1
32459,192028,10939.0,5000.0,741.0,2011-12-07 18:25:05,0.0,0.0,W_Al,688.0,1
32485,192040,,7000.0,551.0,2011-12-07 19:10:09,2725531.0,0.0,W_Ca,686.0,1
32462,192037,10939.0,15000.0,84.0,2011-12-07 19:17:14,1193384.0,0.0,W_Al,687.0,1
32498,192043,10939.0,8000.0,119.0,2011-12-07 19:19:34,1729195.0,0.0,W_Ca,688.0,1
32507,192046,11119.0,32750.0,80.0,2011-12-07 19:44:51,225198.0,0.0,W_Al,692.0,1
32516,192052,11119.0,15000.0,47.0,2011-12-07 19:45:43,0.0,0.0,W_Al,692.0,1
32537,192064,,5500.0,108.0,2011-12-07 19:53:53,1725184.0,0.0,W_Ca,694.0,1
32550,192070,,6000.0,40.0,2011-12-07 19:54:37,430290.0,0.0,W_Ca,695.0,1
32611,192100,10863.0,24063.0,483.0,2011-12-08 08:18:42,0.0,0.0,W_Al,682.0,1
32612,192103,10863.0,10000.0,83.0,2011-12-08 08:22:53,31489.0,0.0,W_Al,682.0,1
32672,192121,10863.0,6000.0,196.0,2011-12-08 09:17:10,0.0,0.0,W_Al,680.0,1
32678,192151,10910.0,5000.0,8.0,2011-12-08 09:35:40,1145836.0,0.0,W_Al,680.0,1
32587,192088,11169.0,16447.0,173.0,2011-12-08 10:24:38,2451978.0,0.0,W_Ca,676.0,1
32676,192148,,1750.0,287.0,2011-12-08 11:12:57,11612.0,0.0,W_Ca,673.0,1
32817,192223,10939.0,11000.0,699.0,2011-12-08 13:17:23,3436466.0,0.0,W_Ca,672.0,1
32718,192181,11169.0,7500.0,604.0,2011-12-08 14:01:26,1123253.0,0.0,W_Ca,675.0,1
32897,192256,10972.0,20000.0,502.0,2011-12-08 14:04:23,1199.0,0.0,W_Ca,676.0,1
32901,192259,11189.0,15000.0,524.0,2011-12-08 14:11:29,2238.0,0.0,W_Ca,677.0,1
32904,192265,11189.0,10000.0,210.0,2011-12-08 14:33:39,0.0,0.0,W_Ca,673.0,1
32935,192274,10863.0,25000.0,720.0,2011-12-08 15:48:04,1020578.0,0.0,W_Ca,667.0,1
32957,192292,11180.0,25000.0,393.0,2011-12-08 17:11:32,2646256.0,0.0,W_Al,667.0,1
32954,192289,10939.0,5000.0,70.0,2011-12-08 18:01:16,3757.0,0.0,W_Al,668.0,1
32970,192307,11179.0,35000.0,871.0,2011-12-08 18:22:44,1276538.0,0.0,W_Ca,669.0,1
32987,192319,10939.0,25000.0,651.0,2011-12-08 18:50:46,1003361.0,0.0,W_Ca,670.0,1
33007,192325,11180.0,17000.0,756.0,2011-12-08 20:02:14,582427.0,0.0,W_Ca,671.0,1
33047,192346,11003.0,10000.0,70.0,2011-12-09 08:02:14,0.0,0.0,W_Al,670.0,1
33067,192362,11003.0,15000.0,240.0,2011-12-09 08:07:40,5587.0,0.0,W_Al,671.0,1
33009,192334,11003.0,10000.0,140.0,2011-12-09 08:29:23,2677541.0,0.0,W_Ca,664.0,1
33114,192383,10932.0,50000.0,391.0,2011-12-09 10:06:03,620627.0,0.0,W_Ca,660.0,1
33097,192374,10939.0,8400.0,127.0,2011-12-09 10:37:44,0.0,0.0,W_Al,659.0,1
33119,192392,10932.0,30000.0,897.0,2011-12-09 10:48:55,1112506.0,0.0,W_Ca,660.0,1
33133,192395,11169.0,4000.0,880.0,2011-12-09 10:58:49,0.0,0.0,W_Ca,660.0,1
33150,192407,11002.0,5500.0,13.0,2011-12-09 12:26:27,3095.0,0.0,W_Ca,659.0,1
33152,192410,,30000.0,100.0,2011-12-09 13:08:24,2920021.0,0.0,W_Ca,658.0,1
33164,192413,,15000.0,89.0,2011-12-09 13:09:59,1105911.0,0.0,W_Ca,658.0,1
33180,192428,11121.0,7000.0,163.0,2011-12-09 13:37:52,1911.0,0.0,W_Al,655.0,1
33178,192425,10932.0,25000.0,124.0,2011-12-09 14:03:17,732.0,0.0,W_Ca,652.0,1
33185,192437,11121.0,5000.0,39.0,2011-12-09 15:50:59,0.0,0.0,W_Al,640.0,1
33196,192443,11121.0,6600.0,161.0,2011-12-09 15:53:49,0.0,0.0,W_Al,640.0,1
33186,192440,,20000.0,767.0,2011-12-09 15:55:55,2673155.0,0.0,W_Ca,641.0,1
33198,192449,11203.0,10000.0,9.0,2011-12-09 17:03:35,2043639.0,0.0,W_Ca,641.0,1
33249,192467,10913.0,10000.0,623.0,2011-12-09 18:49:12,2640364.0,0.0,W_Ca,640.0,1
33232,192464,11203.0,5000.0,834.0,2011-12-09 19:03:06,916618.0,0.0,W_Ca,641.0,1
33261,192473,10913.0,3000.0,76.0,2011-12-09 19:25:08,0.0,0.0,W_Al,642.0,1
33293,192491,10912.0,20000.0,218.0,2011-12-10 09:14:28,1127217.0,0.0,W_Ca,634.0,1
33340,192521,,5000.0,142.0,2011-12-10 09:26:05,2674160.0,0.0,W_Al,635.0,1
33308,192494,10912.0,10000.0,1092.0,2011-12-10 09:32:50,615940.0,0.0,W_Ca,637.0,1
33337,192518,10912.0,5000.0,12.0,2011-12-10 09:33:28,12166.0,0.0,W_Ca,640.0,1
33359,192527,10912.0,5000.0,297.0,2011-12-10 11:40:11,2666097.0,0.0,W_Ca,643.0,1
33458,192569,11000.0,10000.0,97.0,2011-12-10 12:32:48,0.0,0.0,W_Al,644.0,1
33465,192578,,12500.0,320.0,2011-12-10 13:05:42,936122.0,0.0,W_Ca,645.0,1
33460,192575,,13000.0,56.0,2011-12-10 13:48:47,186435.0,0.0,W_Al,647.0,1
33449,192566,,16000.0,425.0,2011-12-10 14:27:42,1445007.0,0.0,W_Ca,648.0,1
33520,192602,,10000.0,47.0,2011-12-10 14:29:27,0.0,0.0,W_Al,648.0,1
33516,192596,,10000.0,344.0,2011-12-10 15:12:08,411305.0,0.0,W_Ca,650.0,1
33529,192608,,20000.0,86.0,2011-12-10 15:13:42,4986103.0,0.0,W_Ca,651.0,1
33566,192614,10929.0,10000.0,273.0,2011-12-12 08:31:09,1316961.0,0.0,W_Al,631.0,1
33744,192668,10929.0,8000.0,73.0,2011-12-12 08:36:35,1379080.0,0.0,W_Al,632.0,1
33797,192689,10929.0,6000.0,45.0,2011-12-12 08:46:13,723526.0,0.0,W_Al,633.0,1
33808,192695,10929.0,5000.0,123.0,2011-12-12 08:48:21,2590010.0,0.0,W_Al,633.0,1
34094,192843,10929.0,5000.0,9.0,2011-12-12 08:49:01,19530.0,0.0,W_Ca,634.0,1
34013,192773,10929.0,15000.0,78.0,2011-12-12 09:01:24,628312.0,0.0,W_Al,640.0,1
34018,192776,10929.0,1500.0,224.0,2011-12-12 09:05:17,0.0,0.0,W_Al,640.0,1
34019,192779,10929.0,7250.0,75.0,2011-12-12 09:06:40,35868.0,0.0,W_Al,641.0,1
34097,192849,10779.0,20000.0,780.0,2011-12-12 09:06:54,98.0,0.0,W_Ca,642.0,1
33601,192626,11009.0,17500.0,254.0,2011-12-12 09:11:22,298034.0,0.0,W_Ca,642.0,1
34042,192794,10929.0,1500.0,98.0,2011-12-12 09:19:25,108309.0,0.0,W_Al,644.0,1
34049,192806,10929.0,5000.0,73.0,2011-12-12 09:24:36,0.0,0.0,W_Al,643.0,1
33610,192629,11009.0,8000.0,444.0,2011-12-12 09:26:51,2501306.0,0.0,W_Ca,644.0,1
33625,192635,11009.0,43000.0,198.0,2011-12-12 09:31:47,2605762.0,0.0,W_Ca,645.0,1
34065,192819,10929.0,25000.0,132.0,2011-12-12 09:54:14,0.0,0.0,W_Al,647.0,1
34072,192828,10929.0,7000.0,66.0,2011-12-12 09:56:52,1809798.0,0.0,W_Al,648.0,1
33673,192650,11009.0,15000.0,684.0,2011-12-12 10:03:21,3108791.0,0.0,W_Ca,649.0,1
34166,192894,,10000.0,246.0,2011-12-12 10:56:43,2668727.0,0.0,W_Ca,648.0,1
33701,192656,11009.0,15000.0,706.0,2011-12-12 11:09:35,2601801.0,0.0,W_Ca,649.0,1
33730,192665,11009.0,35000.0,158.0,2011-12-12 11:20:10,2753719.0,0.0,W_Ca,651.0,1
33838,192704,,5000.0,247.0,2011-12-12 11:40:16,1372568.0,0.0,W_Ca,658.0,1
33943,192728,,5000.0,92.0,2011-12-12 12:44:08,1377342.0,0.0,W_Ca,659.0,1
33999,192752,,8000.0,173.0,2011-12-12 13:12:44,436702.0,0.0,W_Ca,660.0,1
34004,192761,,6000.0,636.0,2011-12-12 13:23:27,870079.0,0.0,W_Ca,660.0,1
34230,192933,10929.0,4000.0,66.0,2011-12-12 13:24:21,0.0,0.0,W_Al,660.0,1
34024,192788,,22000.0,145.0,2011-12-12 13:28:50,860834.0,0.0,W_Ca,660.0,1
34250,192945,,10000.0,1852.0,2011-12-12 13:46:14,704098.0,0.0,W_Ca,662.0,1
34116,192858,,10000.0,155.0,2011-12-12 14:52:31,0.0,0.0,W_Ca,660.0,1
34121,192864,,5000.0,193.0,2011-12-12 15:10:22,72166.0,0.0,W_Ca,664.0,1
34271,192963,11009.0,18000.0,62.0,2011-12-12 15:20:44,2652871.0,0.0,W_Ca,665.0,1
34189,192912,,10000.0,123.0,2011-12-12 16:15:45,2649567.0,0.0,W_Ca,666.0,1
34210,192921,,11000.0,123.0,2011-12-12 16:26:17,759375.0,0.0,W_Ca,666.0,1
34199,192918,,6000.0,671.0,2011-12-12 16:37:35,2764532.0,0.0,W_Ca,668.0,1
34377,193011,10861.0,13000.0,705.0,2011-12-12 16:57:55,838037.0,0.0,W_Al,668.0,1
34415,193029,10861.0,10000.0,59.0,2011-12-12 17:14:16,1871479.0,0.0,W_Al,671.0,1
34282,192969,,15000.0,363.0,2011-12-12 17:18:22,831808.0,0.0,W_Ca,672.0,1
34441,193041,11122.0,2500.0,754.0,2011-12-12 17:47:44,855063.0,0.0,W_Ca,670.0,1
34482,193068,11122.0,1000.0,152.0,2011-12-12 18:56:50,654688.0,0.0,W_Al,672.0,1
34421,193032,,42000.0,91.0,2011-12-12 19:12:38,226402.0,0.0,W_Ca,672.0,1
34428,193035,,5000.0,389.0,2011-12-12 19:19:13,910197.0,0.0,W_Ca,673.0,1
33780,192674,,10000.0,64514.0,2011-12-13 05:15:05,2689221.0,0.0,W_Ca,673.0,1
34513,193089,11169.0,35000.0,70.0,2011-12-13 08:08:59,21078.0,0.0,W_Al,670.0,1
34519,193095,11169.0,5000.0,34.0,2011-12-13 08:09:37,2678767.0,0.0,W_Al,671.0,1
34554,193119,11169.0,15000.0,184.0,2011-12-13 08:16:45,0.0,0.0,W_Al,669.0,1
34595,193159,11189.0,30000.0,192.0,2011-12-13 08:20:23,2070.0,0.0,W_Ca,671.0,1
34610,193174,11189.0,8500.0,442.0,2011-12-13 09:25:05,700512.0,0.0,W_Ca,671.0,1
34467,193056,11169.0,10000.0,1843.0,2011-12-13 10:07:08,0.0,0.0,W_Ca,670.0,1
34630,193180,11169.0,5000.0,234.0,2011-12-13 10:07:23,1827666.0,0.0,W_Al,671.0,1
34468,193062,11169.0,1500.0,817.0,2011-12-13 10:25:16,952512.0,0.0,W_Ca,670.0,1
34528,193098,11121.0,17000.0,265.0,2011-12-13 10:52:40,2668981.0,0.0,W_Ca,671.0,1
34499,193083,11121.0,6470.0,598.0,2011-12-13 10:58:09,3021294.0,0.0,W_Ca,673.0,1
34674,193198,11189.0,10000.0,105.0,2011-12-13 11:00:19,3826.0,0.0,W_Ca,674.0,1
34495,193071,11169.0,50000.0,1157.0,2011-12-13 11:01:30,0.0,0.0,W_Ca,674.0,1
34553,193113,11121.0,15000.0,1121.0,2011-12-13 11:17:01,0.0,0.0,W_Ca,673.0,1
34707,193210,11121.0,5555.0,207.0,2011-12-13 11:21:16,5797.0,0.0,W_Ca,675.0,1
34676,193201,11169.0,20000.0,468.0,2011-12-13 11:58:59,2664964.0,0.0,W_Al,676.0,1
34716,193222,11169.0,7500.0,452.0,2011-12-13 12:37:54,681618.0,0.0,W_Ca,676.0,1
34737,193234,10939.0,10000.0,73.0,2011-12-13 13:24:30,0.0,0.0,W_Al,675.0,1
