,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
27377,189349_3,,10000.0,9.0,2011-11-28 14:06:20,72722.0,16076.0,W_Ca,687.0,3
24717,187669_3,10889.0,17000.0,110.0,2011-11-28 14:17:38,786307.0,621477.0,W_No,689.0,3
27378,189349_3,,10000.0,193.0,2011-11-28 14:28:05,71417.0,17381.0,W_Ca,687.0,3
27862,189589_3,10931.0,25000.0,364.0,2011-11-28 15:18:34,1794696.0,0.0,W_Ca,682.0,3
27809,189565_3,,6000.0,476.0,2011-11-28 15:24:58,2652629.0,0.0,W_Ca,681.0,3
24763,187729_3,10138.0,35000.0,3509.0,2011-11-28 15:30:46,535.0,618240.0,W_Va,680.0,3
27822,189571_3,10910.0,15000.0,338.0,2011-11-28 15:31:56,860876.0,0.0,W_Ca,681.0,3
24718,187669_3,11119.0,17000.0,35.0,2011-11-28 16:49:41,777184.0,630600.0,W_No,680.0,3
27611,189481_3,11119.0,23000.0,102.0,2011-11-28 17:22:04,2654443.0,20640.0,W_Ca,682.0,3
27343,189331_3,11119.0,41700.0,533.0,2011-11-28 17:39:17,1179111.0,29178.0,W_Ca,682.0,3
27891,189616_3,11119.0,13000.0,400.0,2011-11-28 17:53:40,916634.0,0.0,W_Ca,683.0,3
26795,188983_3,10861.0,15000.0,165.0,2011-11-28 18:01:12,0.0,271125.0,W_Ca,683.0,3
27934,189652_3,,7500.0,928.0,2011-11-28 18:45:28,773911.0,0.0,W_Al,681.0,3
27935,189652_3,,7500.0,118.0,2011-11-28 18:47:44,773775.0,136.0,W_Ca,680.0,3
23751,187043_3,11119.0,5000.0,70.0,2011-11-28 18:49:23,1776382.0,865831.0,W_No,680.0,3
27971,189667_3,10861.0,25000.0,122.0,2011-11-28 19:18:03,2638649.0,0.0,W_Ca,681.0,3
28050,189715_3,10910.0,25000.0,82.0,2011-11-29 08:14:12,862120.0,0.0,W_Al,684.0,3
28129,189745_3,10931.0,7500.0,194.0,2011-11-29 08:18:21,2591818.0,0.0,W_Al,684.0,3
28111,189739_3,10910.0,20000.0,167.0,2011-11-29 08:29:20,776769.0,0.0,W_Ca,682.0,3
25282,188029_3,11009.0,50000.0,412.0,2011-11-29 09:02:56,2070735.0,603681.0,W_No,678.0,3
25032,187924_3,11009.0,12500.0,249.0,2011-11-29 09:18:28,809984.0,604489.0,W_No,677.0,3
28180,189763_3,10910.0,22000.0,477.0,2011-11-29 09:23:23,875979.0,0.0,W_Ca,678.0,3
28033,189700_3,10910.0,15000.0,600.0,2011-11-29 09:34:17,1827442.0,0.0,W_Ca,678.0,3
28034,189700_3,10910.0,15000.0,4.0,2011-11-29 09:34:31,1827428.0,14.0,W_No,678.0,3
28035,189700_3,10910.0,15000.0,37.0,2011-11-29 09:36:08,1827331.0,111.0,W_No,677.0,3
28146,189760_3,10910.0,13000.0,96.0,2011-11-29 09:43:06,5041168.0,0.0,W_Al,679.0,3
24039,187214_3,11259.0,6500.0,10.0,2011-11-29 10:00:29,164660.0,861299.0,W_No,682.0,3
26682,188932_3,11259.0,36000.0,12.0,2011-11-29 10:23:36,182795.0,343413.0,W_No,679.0,3
25344,188080_3,11009.0,70000.0,186.0,2011-11-29 10:29:54,698814.0,600015.0,W_No,679.0,3
28051,189715_3,10931.0,25000.0,145.0,2011-11-29 10:36:05,853607.0,8513.0,W_Ca,680.0,3
28130,189745_3,10910.0,7500.0,190.0,2011-11-29 10:40:48,2583271.0,8547.0,W_Ca,680.0,3
28201,189769_3,10931.0,9000.0,537.0,2011-11-29 10:47:31,2586523.0,0.0,W_Ca,681.0,3
28147,189760_3,10910.0,13000.0,483.0,2011-11-29 10:49:00,5037214.0,3954.0,W_Ca,681.0,3
28202,189769_3,10910.0,9000.0,9.0,2011-11-29 10:49:29,2586405.0,118.0,W_No,681.0,3
25916,188425_3,11259.0,16500.0,16.0,2011-11-29 10:49:46,267525.0,513920.0,W_No,681.0,3
28148,189760_3,10910.0,13000.0,93.0,2011-11-29 10:51:10,5037084.0,4084.0,W_No,681.0,3
28203,189769_3,10931.0,9000.0,236.0,2011-11-29 10:53:40,2586154.0,369.0,W_No,681.0,3
28254,189796_3,11009.0,12500.0,415.0,2011-11-29 10:58:16,1731454.0,0.0,W_Ca,682.0,3
28052,189715_3,10910.0,25000.0,407.0,2011-11-29 11:23:30,850762.0,11358.0,W_Ca,683.0,3
28112,189739_3,10909.0,20000.0,44.0,2011-11-29 12:44:53,761436.0,15333.0,W_Ca,684.0,3
28131,189745_3,10909.0,7500.0,64.0,2011-11-29 13:11:57,2574202.0,17616.0,W_Ca,684.0,3
28315,189820_3,10910.0,12500.0,765.0,2011-11-29 13:23:13,846008.0,0.0,W_Ca,685.0,3
25229,188008_3,11121.0,12000.0,59.0,2011-11-29 14:03:50,861479.0,618221.0,W_No,685.0,3
28397,189880_3,10910.0,2000.0,50.0,2011-11-29 15:13:42,8955.0,0.0,W_Al,684.0,3
28398,189880_3,10910.0,2000.0,2.0,2011-11-29 15:15:18,8859.0,96.0,W_Al,685.0,3
28399,189880_3,10910.0,2000.0,221.0,2011-11-29 15:19:12,8625.0,330.0,W_Al,685.0,3
28402,189883_3,10910.0,5000.0,139.0,2011-11-29 15:25:19,880273.0,0.0,W_Al,686.0,3
28403,189883_3,11121.0,5000.0,199.0,2011-11-29 15:28:46,880066.0,207.0,W_Al,686.0,3
28404,189883_3,11121.0,5000.0,626.0,2011-11-29 15:39:18,879434.0,839.0,W_Al,687.0,3
28520,189925_3,10914.0,25.0,137.0,2011-11-29 17:28:56,1111960.0,0.0,W_Al,692.0,3
28521,189925_3,10914.0,25.0,569.0,2011-11-29 17:39:00,1111356.0,604.0,W_Ca,692.0,3
25514,188176_3,10914.0,15000.0,716.0,2011-11-29 19:52:56,647545.0,559038.0,W_No,694.0,3
20767,185024_3,,5000.0,31.0,2011-11-29 19:53:31,479426.0,1330089.0,W_No,694.0,3
28636,190008_3,10939.0,16500.0,391.0,2011-11-30 08:52:07,2583222.0,0.0,W_Al,688.0,3
28612,189979_3,11169.0,6000.0,492.0,2011-11-30 09:32:30,633903.0,0.0,W_Ca,690.0,3
26458,188711_3,11259.0,10000.0,13.0,2011-11-30 10:17:02,196197.0,500930.0,W_No,696.0,3
25853,188389_3,10899.0,15000.0,40.0,2011-11-30 10:28:41,1121750.0,602319.0,W_No,695.0,3
28637,190008_3,10913.0,16500.0,633.0,2011-11-30 10:54:38,2575871.0,7351.0,W_Ca,694.0,3
26085,188506_3,11259.0,17500.0,13.0,2011-11-30 11:02:02,511287.0,583624.0,W_No,693.0,3
28706,190075_3,10913.0,12500.0,364.0,2011-11-30 11:10:55,803062.0,0.0,W_Ca,694.0,3
28717,190087_3,11121.0,14500.0,101.0,2011-11-30 11:25:28,806363.0,0.0,W_Ca,696.0,3
28718,190087_3,10932.0,14500.0,10.0,2011-11-30 11:27:44,806227.0,136.0,W_Ca,697.0,3
28780,190117_3,10913.0,18000.0,109.0,2011-11-30 11:32:50,2666548.0,0.0,W_Ca,696.0,3
28707,190075_3,10913.0,12500.0,10.0,2011-11-30 11:39:32,801345.0,1717.0,W_No,696.0,3
28638,190008_3,10913.0,16500.0,166.0,2011-11-30 11:42:35,2572994.0,10228.0,W_No,695.0,3
28800,190126_3,11121.0,25000.0,523.0,2011-11-30 11:58:58,2664988.0,0.0,W_Ca,697.0,3
28801,190126_3,11121.0,25000.0,11.0,2011-11-30 11:59:41,2664945.0,43.0,W_No,697.0,3
28613,189979_3,10939.0,6000.0,819.0,2011-11-30 12:29:51,623262.0,10641.0,W_Ca,696.0,3
28614,189979_3,10939.0,6000.0,473.0,2011-11-30 12:37:59,622774.0,11129.0,W_No,694.0,3
28113,189739_3,10913.0,20000.0,393.0,2011-11-30 13:18:22,673027.0,103742.0,W_Ca,694.0,3
28719,190087_3,10939.0,14500.0,88.0,2011-11-30 13:25:02,799189.0,7174.0,W_Ca,694.0,3
28860,190162_3,10939.0,7500.0,231.0,2011-11-30 14:30:11,2655919.0,0.0,W_Ca,696.0,3
25787,188365_3,10982.0,27825.0,76.0,2011-11-30 14:33:48,1713292.0,605912.0,W_No,697.0,3
25997,188485_3,10982.0,7000.0,75.0,2011-11-30 14:35:11,6975613.0,603387.0,W_No,697.0,3
26024,188491_3,10982.0,10000.0,68.0,2011-11-30 14:50:37,2049888.0,600897.0,W_No,695.0,3
28861,190162_3,11169.0,7500.0,261.0,2011-11-30 15:16:09,2653161.0,2758.0,W_Ca,694.0,3
28879,190186_3,10932.0,30000.0,667.0,2011-11-30 15:26:14,3539452.0,0.0,W_Ca,695.0,3
28862,190162_3,11169.0,7500.0,1341.0,2011-11-30 15:38:43,2651807.0,4112.0,W_Ca,694.0,3
28927,190207_3,10881.0,10000.0,197.0,2011-11-30 16:23:01,1875325.0,0.0,W_Ca,698.0,3
28928,190207_3,10881.0,10000.0,704.0,2011-11-30 16:35:07,1874599.0,726.0,W_No,696.0,3
28946,190213_3,,8000.0,502.0,2011-11-30 16:47:26,1793361.0,0.0,W_Ca,698.0,3
28947,190213_3,,8000.0,466.0,2011-11-30 16:55:33,1792874.0,487.0,W_No,698.0,3
28781,190117_3,,18000.0,112.0,2011-11-30 17:09:06,2646372.0,20176.0,W_Ca,699.0,3
25763,188356_3,11180.0,15000.0,121.0,2011-11-30 18:37:43,4455459.0,621547.0,W_No,694.0,3
28996,190249_3,,7000.0,132.0,2011-11-30 19:44:24,45575.0,0.0,W_Al,690.0,3
29032,190264_3,11122.0,25000.0,108.0,2011-11-30 19:49:25,680819.0,0.0,W_Al,691.0,3
29033,190264_3,11122.0,25000.0,126.0,2011-11-30 19:51:39,680685.0,134.0,W_Ca,692.0,3
29034,190264_3,11122.0,25000.0,53.0,2011-11-30 19:53:14,680590.0,229.0,W_No,692.0,3
29023,190261_3,11122.0,15000.0,110.0,2011-11-30 20:00:17,514311.0,0.0,W_Al,692.0,3
28997,190249_3,,7000.0,34242.0,2011-12-01 05:15:09,11330.0,34245.0,W_Al,692.0,3
28998,190249_3,,7000.0,284.0,2011-12-01 08:23:59,0.0,45575.0,W_Al,676.0,3
29072,190288_3,,17000.0,147.0,2011-12-01 08:48:21,1122232.0,0.0,W_Al,675.0,3
29013,190258_3,11179.0,5000.0,854.0,2011-12-01 08:52:22,2676182.0,0.0,W_Ca,676.0,3
29014,190258_3,11179.0,5000.0,77.0,2011-12-01 08:53:55,2676089.0,93.0,W_No,676.0,3
29175,190354_3,10910.0,20000.0,81.0,2011-12-01 08:56:54,3456592.0,0.0,W_Ca,678.0,3
29150,190311_3,,18500.0,856.0,2011-12-01 09:11:30,1313825.0,0.0,W_Al,681.0,3
29024,190261_3,11179.0,15000.0,587.0,2011-12-01 09:12:34,466774.0,47537.0,W_Ca,681.0,3
29054,190279_3,11179.0,20000.0,1145.0,2011-12-01 09:32:36,448170.0,0.0,W_Ca,681.0,3
29055,190279_3,11179.0,20000.0,49.0,2011-12-01 09:33:39,448107.0,63.0,W_No,681.0,3
29056,190279_3,11179.0,20000.0,175.0,2011-12-01 09:36:58,447908.0,262.0,W_No,681.0,3
29120,190305_3,11179.0,17000.0,160.0,2011-12-01 09:45:42,2325807.0,0.0,W_Ca,685.0,3
29236,190372_3,10910.0,20000.0,377.0,2011-12-01 09:48:57,697177.0,0.0,W_Ca,686.0,3
27823,189571_3,10910.0,15000.0,33.0,2011-12-01 09:49:51,622201.0,238675.0,W_No,686.0,3
29151,190311_3,11179.0,18500.0,20.0,2011-12-01 10:13:37,1310098.0,3727.0,W_Ca,683.0,3
26815,188998_3,11049.0,15000.0,48.0,2011-12-01 10:43:18,431702.0,505536.0,W_No,685.0,3
29073,190288_3,11179.0,17000.0,7.0,2011-12-01 10:47:29,1115084.0,7148.0,W_Ca,685.0,3
29289,190396_3,10910.0,7800.0,974.0,2011-12-01 11:05:16,685720.0,0.0,W_Ca,687.0,3
29334,190405_3,11189.0,13200.0,246.0,2011-12-01 11:06:57,973249.0,0.0,W_Ca,688.0,3
29335,190405_3,11189.0,13200.0,719.0,2011-12-01 11:19:01,972525.0,724.0,W_Ca,689.0,3
29242,190381_3,,17500.0,90.0,2011-12-01 11:20:57,1217807.0,0.0,W_Al,690.0,3
29336,190405_3,11189.0,13200.0,104.0,2011-12-01 11:21:00,972406.0,843.0,W_No,690.0,3
29176,190354_3,10910.0,20000.0,8636.0,2011-12-01 11:21:01,3447945.0,8647.0,W_Ca,691.0,3
29177,190354_3,10910.0,20000.0,165.0,2011-12-01 11:23:58,3447768.0,8824.0,W_Ca,690.0,3
29344,190411_3,10910.0,8000.0,399.0,2011-12-01 11:30:47,944063.0,0.0,W_Ca,689.0,3
29152,190311_3,11179.0,18500.0,61.0,2011-12-01 11:40:41,1304874.0,8951.0,W_Ca,689.0,3
29074,190288_3,,17000.0,761.0,2011-12-01 12:30:32,1108901.0,13331.0,W_Ca,683.0,3
29243,190381_3,11179.0,17500.0,83.0,2011-12-01 12:38:17,1213167.0,4640.0,W_Ca,683.0,3
29400,190462_3,,9950.0,182.0,2011-12-01 13:38:23,1705869.0,0.0,W_Al,682.0,3
29384,190432_3,11179.0,15000.0,204.0,2011-12-01 13:41:52,2232395.0,0.0,W_Ca,683.0,3
28782,190117_3,11179.0,18000.0,77.0,2011-12-01 13:43:48,2572290.0,94258.0,W_Ca,685.0,3
29476,190504_3,11179.0,46000.0,371.0,2011-12-01 14:38:40,686500.0,0.0,W_Ca,690.0,3
29401,190462_3,,9950.0,718.0,2011-12-01 14:41:29,1702083.0,3786.0,W_Ca,690.0,3
29402,190462_3,,9950.0,66.0,2011-12-01 14:43:58,1701934.0,3935.0,W_No,690.0,3
29025,190261_3,11179.0,15000.0,400.0,2011-12-01 15:09:47,445341.0,68970.0,W_Ca,689.0,3
29500,190522_3,11189.0,15800.0,22.0,2011-12-01 15:26:01,2912086.0,0.0,W_Al,689.0,3
29501,190522_3,11189.0,15800.0,258.0,2011-12-01 15:30:31,2911816.0,270.0,W_Ca,689.0,3
29121,190305_3,10910.0,17000.0,58.0,2011-12-01 15:30:55,2305094.0,20713.0,W_Ca,689.0,3
29502,190522_3,11189.0,15800.0,31.0,2011-12-01 15:31:24,2911763.0,323.0,W_No,689.0,3
29122,190305_3,11179.0,17000.0,139.0,2011-12-01 15:41:51,2304438.0,21369.0,W_Ca,689.0,3
29524,190525_3,11119.0,7500.0,208.0,2011-12-01 16:13:35,2649714.0,0.0,W_Ca,691.0,3
29244,190381_3,10861.0,17500.0,159.0,2011-12-01 16:29:14,1199310.0,18497.0,W_Ca,692.0,3
29385,190432_3,10861.0,15000.0,143.0,2011-12-01 16:32:29,2222158.0,10237.0,W_Ca,692.0,3
25788,188365_3,10861.0,27825.0,49.0,2011-12-01 17:12:39,1617361.0,701843.0,W_No,691.0,3
29525,190525_3,10929.0,7500.0,747.0,2011-12-01 17:17:46,2645863.0,3851.0,W_Ca,690.0,3
29526,190525_3,10929.0,7500.0,190.0,2011-12-01 17:21:09,2645660.0,4054.0,W_No,690.0,3
26415,188678_3,10861.0,6000.0,79.0,2011-12-01 18:43:31,406498.0,632360.0,W_No,688.0,3
26455,188708_3,11119.0,25000.0,133.0,2011-12-01 18:52:52,334322.0,619279.0,W_No,690.0,3
26269,188581_3,11181.0,6000.0,116.0,2011-12-01 18:54:28,418625.0,625396.0,W_No,690.0,3
29477,190504_3,10861.0,46000.0,103.0,2011-12-01 18:59:56,670824.0,15676.0,W_Ca,691.0,3
26571,188804_3,11119.0,8000.0,117.0,2011-12-01 19:13:03,403241.0,606647.0,W_No,693.0,3
29386,190432_3,11180.0,15000.0,934.0,2011-12-01 19:53:43,2210084.0,22311.0,W_Ca,692.0,3
26596,188834_3,11119.0,1500.0,203.0,2011-12-01 19:56:00,2820213.0,560952.0,W_No,692.0,3
29478,190504_3,10861.0,46000.0,291.0,2011-12-01 20:01:10,667150.0,19350.0,W_Ca,692.0,3
29707,190600_3,10910.0,25000.0,50.0,2011-12-02 08:32:54,1225662.0,0.0,W_Al,686.0,3
29819,190630_3,10910.0,10000.0,54.0,2011-12-02 08:51:00,1464385.0,0.0,W_Al,687.0,3
29831,190645_3,10910.0,7500.0,326.0,2011-12-02 09:03:57,1035034.0,0.0,W_Ca,688.0,3
27131,189202_3,11259.0,21000.0,13.0,2011-12-02 09:05:49,348259.0,501539.0,W_No,688.0,3
27053,189145_3,11259.0,1500.0,25.0,2011-12-02 09:14:07,355754.0,515369.0,W_No,687.0,3
29863,190686_3,10910.0,15000.0,54.0,2011-12-02 09:26:36,350507.0,0.0,W_Al,688.0,3
29708,190600_3,11189.0,25000.0,117.0,2011-12-02 09:40:04,1221632.0,4030.0,W_Ca,687.0,3
26791,188977_3,10789.0,5000.0,14.0,2011-12-02 10:01:38,361725.0,590381.0,W_No,685.0,3
29882,190695_3,11189.0,13000.0,127.0,2011-12-02 10:02:30,1063908.0,0.0,W_Ca,686.0,3
29864,190686_3,11189.0,15000.0,134.0,2011-12-02 10:04:58,348205.0,2302.0,W_Ca,686.0,3
29820,190630_3,11189.0,10000.0,193.0,2011-12-02 10:11:49,1459536.0,4849.0,W_Ca,687.0,3
29883,190695_3,11189.0,13000.0,462.0,2011-12-02 10:30:08,1062250.0,1658.0,W_Ca,688.0,3
29709,190600_3,11189.0,25000.0,5.0,2011-12-02 10:32:12,1218504.0,7158.0,W_Ca,688.0,3
29909,190707_3,10929.0,20000.0,72.0,2011-12-02 10:32:32,3030377.0,0.0,W_Al,689.0,3
29910,190707_3,10929.0,20000.0,409.0,2011-12-02 10:39:32,3029957.0,420.0,W_Ca,690.0,3
29911,190707_3,10929.0,20000.0,158.0,2011-12-02 10:42:20,3029789.0,588.0,W_No,690.0,3
29924,190710_3,10910.0,10000.0,63.0,2011-12-02 10:45:37,1111814.0,0.0,W_Al,691.0,3
29778,190627_3,10932.0,50000.0,8072.0,2011-12-02 11:01:38,3374542.0,0.0,W_Al,693.0,3
29779,190627_3,10932.0,50000.0,25.0,2011-12-02 11:02:08,3374512.0,30.0,W_Al,693.0,3
29780,190627_3,11189.0,50000.0,253.0,2011-12-02 11:09:33,3374067.0,475.0,W_Ca,692.0,3
26676,188914_3,11189.0,7000.0,112.0,2011-12-02 11:26:02,0.0,609781.0,W_No,689.0,3
29970,190722_3,10609.0,7000.0,83.0,2011-12-02 11:49:36,249556.0,0.0,W_Al,690.0,3
29971,190722_3,10609.0,7000.0,46.0,2011-12-02 11:50:32,249500.0,56.0,W_Ca,690.0,3
29972,190722_3,10609.0,7000.0,21.0,2011-12-02 11:51:21,249451.0,105.0,W_No,690.0,3
29821,190630_3,,10000.0,133.0,2011-12-02 13:07:03,1449022.0,15363.0,W_Ca,687.0,3
26459,188711_3,10609.0,10000.0,25.0,2011-12-02 14:02:34,9865.0,687262.0,W_Va,684.0,3
30026,190743_3,,5000.0,160.0,2011-12-02 14:12:52,861349.0,0.0,W_Ca,685.0,3
30043,190752_3,,21500.0,90.0,2011-12-02 14:41:41,1799297.0,0.0,W_Ca,688.0,3
30101,190773_3,,11500.0,89.0,2011-12-02 15:26:38,4812542.0,0.0,W_Ca,690.0,3
30027,190743_3,,5000.0,876.0,2011-12-02 17:52:12,848189.0,13160.0,W_Ca,693.0,3
30102,190773_3,11002.0,11500.0,75.0,2011-12-02 18:40:02,4800938.0,11604.0,W_Ca,694.0,3
26775,188968_3,11002.0,16500.0,375.0,2011-12-02 19:42:56,484931.0,626731.0,W_No,693.0,3
26776,188968_3,11122.0,16500.0,6.0,2011-12-02 19:43:32,484895.0,626767.0,W_No,693.0,3
26757,188962_3,10939.0,5000.0,319.0,2011-12-02 19:55:42,1172179.0,625660.0,W_No,693.0,3
30272,190842_3,11179.0,10000.0,791.0,2011-12-03 09:22:39,3905936.0,0.0,W_Ca,682.0,3
30273,190842_3,11179.0,10000.0,527.0,2011-12-03 09:31:41,3905394.0,542.0,W_Ca,683.0,3
30274,190842_3,11179.0,10000.0,34.0,2011-12-03 09:32:30,3905345.0,591.0,W_No,683.0,3
30316,190848_3,10931.0,12000.0,159.0,2011-12-03 09:38:56,2673380.0,0.0,W_Al,685.0,3
30409,190884_3,,12500.0,391.0,2011-12-03 11:11:50,4147239.0,0.0,W_Ca,696.0,3
30410,190884_3,,12500.0,103.0,2011-12-03 11:13:55,4147114.0,125.0,W_No,696.0,3
30317,190848_3,11179.0,12000.0,943.0,2011-12-03 11:37:56,2666240.0,7140.0,W_Ca,696.0,3
30318,190848_3,11179.0,12000.0,637.0,2011-12-03 11:58:14,2665022.0,8358.0,W_Ca,697.0,3
30103,190773_3,11179.0,11500.0,84.0,2011-12-03 12:06:39,4738141.0,74401.0,W_Ca,697.0,3
30461,190911_3,11179.0,15000.0,159.0,2011-12-03 12:29:37,193612.0,0.0,W_Ca,698.0,3
30044,190752_3,11179.0,21500.0,1087.0,2011-12-03 12:59:00,1719058.0,80239.0,W_Ca,699.0,3
30502,190938_3,,32000.0,40.0,2011-12-03 14:22:30,1451860.0,0.0,W_Al,702.0,3
30559,190962_3,,5000.0,113.0,2011-12-03 14:27:13,3543905.0,0.0,W_Al,705.0,3
30560,190962_3,10912.0,5000.0,369.0,2011-12-03 14:59:08,3541990.0,1915.0,W_Ca,708.0,3
30612,190977_3,11179.0,8000.0,2315.0,2011-12-03 15:44:20,1724464.0,0.0,W_Ca,708.0,3
27135,189205_3,11000.0,15000.0,307.0,2011-12-03 15:45:02,1454869.0,611486.0,W_No,708.0,3
30613,190977_3,11179.0,8000.0,88.0,2011-12-03 15:47:02,1724302.0,162.0,W_No,708.0,3
30608,190974_3,,5000.0,322.0,2011-12-03 15:49:29,2651139.0,0.0,W_Ca,709.0,3
29925,190710_3,10910.0,10000.0,239184.0,2011-12-05 05:15:04,872447.0,239367.0,W_Ca,708.0,3
29926,190710_3,10929.0,10000.0,206.0,2011-12-05 08:31:31,860660.0,251154.0,W_Ca,696.0,3
30462,190911_3,11180.0,15000.0,109.0,2011-12-05 08:32:23,35046.0,158566.0,W_Ca,696.0,3
30503,190938_3,10929.0,32000.0,143.0,2011-12-05 08:34:10,1299960.0,151900.0,W_Ca,697.0,3
30045,190752_3,11180.0,21500.0,138.0,2011-12-05 08:45:22,1561476.0,237821.0,W_Ca,695.0,3
27168,189217_3,10932.0,10000.0,497.0,2011-12-05 08:51:35,125468.0,606278.0,W_No,695.0,3
30828,191106_3,,5000.0,135.0,2011-12-05 08:55:13,5187301.0,0.0,W_Al,697.0,3
30609,190974_3,10929.0,5000.0,1016.0,2011-12-05 08:57:10,2503078.0,148061.0,W_Ca,697.0,3
30561,190962_3,11180.0,5000.0,126.0,2011-12-05 08:59:12,3390786.0,153119.0,W_Ca,697.0,3
31076,191263_3,,17000.0,159.0,2011-12-05 09:00:26,272929.0,0.0,W_Al,698.0,3
31077,191263_3,,17000.0,40.0,2011-12-05 09:01:25,272870.0,59.0,W_Al,699.0,3
30880,191133_3,,5000.0,114.0,2011-12-05 09:03:35,27966.0,0.0,W_Al,700.0,3
30645,190983_3,10929.0,6500.0,546.0,2011-12-05 09:09:46,1473595.0,0.0,W_Ca,699.0,3
30669,191025_3,10929.0,18000.0,109.0,2011-12-05 09:15:26,1290568.0,0.0,W_Ca,700.0,3
30717,191052_3,11180.0,31500.0,153.0,2011-12-05 09:43:05,1287384.0,0.0,W_Ca,702.0,3
30739,191058_3,11180.0,11000.0,135.0,2011-12-05 09:45:27,119181.0,0.0,W_Ca,704.0,3
30960,191205_3,10909.0,2000.0,194.0,2011-12-05 09:55:59,2585952.0,0.0,W_Al,706.0,3
30646,190983_3,10929.0,6500.0,13.0,2011-12-05 09:58:36,1470665.0,2930.0,W_No,706.0,3
30786,191085_3,10929.0,6500.0,643.0,2011-12-05 10:12:29,1299880.0,0.0,W_Ca,706.0,3
30787,191085_3,10929.0,6500.0,21.0,2011-12-05 10:24:04,1299185.0,695.0,W_No,709.0,3
30806,191097_3,11180.0,5000.0,380.0,2011-12-05 10:25:49,1384718.0,0.0,W_Ca,710.0,3
30807,191097_3,11180.0,5000.0,275.0,2011-12-05 10:30:34,1384433.0,285.0,W_Ca,708.0,3
30868,191130_3,11180.0,10000.0,45.0,2011-12-05 10:33:48,2583677.0,0.0,W_Ca,711.0,3
30938,191196_3,11180.0,20000.0,140.0,2011-12-05 11:09:54,596446.0,0.0,W_Ca,713.0,3
30939,191196_3,11180.0,20000.0,7.0,2011-12-05 11:10:56,596384.0,62.0,W_Ca,713.0,3
30914,191187_3,10909.0,12000.0,508.0,2011-12-05 11:11:14,1457469.0,0.0,W_Ca,714.0,3
30869,191130_3,11180.0,10000.0,119.0,2011-12-05 11:15:55,2581150.0,2527.0,W_Ca,716.0,3
31248,191326_3,10932.0,16000.0,76.0,2011-12-05 11:31:40,791998.0,0.0,W_Al,721.0,3
31249,191326_3,10932.0,16000.0,131.0,2011-12-05 11:35:57,791741.0,257.0,W_Ca,721.0,3
30829,191106_3,11180.0,5000.0,123.0,2011-12-05 11:43:41,5177193.0,10108.0,W_Ca,722.0,3
31078,191263_3,11180.0,17000.0,569.0,2011-12-05 11:53:29,262546.0,10383.0,W_Ca,720.0,3
30881,191133_3,10929.0,5000.0,114.0,2011-12-05 11:58:35,17466.0,10500.0,W_Ca,721.0,3
31140,191278_3,10929.0,7000.0,117.0,2011-12-05 12:00:43,1294245.0,0.0,W_Ca,722.0,3
31141,191278_3,10929.0,7000.0,9.0,2011-12-05 12:00:58,1294230.0,15.0,W_Ca,722.0,3
31237,191317_3,,35000.0,98.0,2011-12-05 12:16:43,2750312.0,0.0,W_Al,723.0,3
30961,191205_3,,2000.0,213.0,2011-12-05 12:56:53,2575098.0,10854.0,W_Ca,722.0,3
31142,191278_3,11009.0,7000.0,344.0,2011-12-05 13:13:47,1289861.0,4384.0,W_Ca,722.0,3
30504,190938_3,11180.0,32000.0,1051.0,2011-12-05 13:26:24,1282426.0,169434.0,W_Ca,723.0,3
30670,191025_3,11180.0,18000.0,72.0,2011-12-05 13:43:40,1274474.0,16094.0,W_Ca,721.0,3
31216,191296_3,,40000.0,715.0,2011-12-05 13:45:35,953557.0,0.0,W_Ca,722.0,3
31217,191296_3,,40000.0,219.0,2011-12-05 13:49:24,953328.0,229.0,W_Ca,721.0,3
31218,191296_3,,40000.0,174.0,2011-12-05 13:52:32,953140.0,417.0,W_No,721.0,3
30718,191052_3,11180.0,31500.0,53.0,2011-12-05 14:00:13,1271956.0,15428.0,W_Ca,721.0,3
31311,191377_3,,5000.0,156.0,2011-12-05 14:02:05,1277229.0,0.0,W_Al,722.0,3
31257,191335_3,10929.0,5000.0,795.0,2011-12-05 14:08:27,703728.0,0.0,W_Ca,721.0,3
31258,191335_3,10929.0,5000.0,139.0,2011-12-05 14:11:15,703560.0,168.0,W_No,721.0,3
30740,191058_3,11180.0,11000.0,58.0,2011-12-05 14:14:00,103068.0,16113.0,W_Ca,722.0,3
30940,191196_3,11180.0,20000.0,56.0,2011-12-05 14:17:38,585182.0,11264.0,W_Ca,721.0,3
30915,191187_3,11180.0,12000.0,98.0,2011-12-05 14:19:22,1446181.0,11288.0,W_Ca,721.0,3
31238,191317_3,10929.0,35000.0,117.0,2011-12-05 14:20:25,2742890.0,7422.0,W_Ca,721.0,3
30870,191130_3,11180.0,10000.0,63.0,2011-12-05 14:22:31,2569954.0,13723.0,W_Ca,720.0,3
30830,191106_3,11180.0,5000.0,65.0,2011-12-05 14:23:41,5167593.0,19708.0,W_Ca,720.0,3
30882,191133_3,11180.0,5000.0,94.0,2011-12-05 14:25:22,8659.0,19307.0,W_Ca,720.0,3
31312,191377_3,,5000.0,664.0,2011-12-05 14:43:08,1274766.0,2463.0,W_Ca,718.0,3
31313,191377_3,,5000.0,68.0,2011-12-05 14:47:38,1274496.0,2733.0,W_No,718.0,3
