,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21072,188530_8,A_ACCEPTED,10982,10000.0,67822.0,2011-11-24 13:17:56,1895536.0,682.0,8
21073,188530_8,A_FINALIZED,10982,10000.0,68085.0,2011-11-24 13:22:19,1895273.0,682.0,8
8856,179736_8,A_APPROVED,10809,7500.0,2589534.0,2011-11-24 13:44:20,0.0,679.0,8
8857,179736_8,A_ACTIVATED,10809,7500.0,2589534.0,2011-11-24 13:44:20,0.0,679.0,8
8858,179736_8,A_REGISTERED,10809,7500.0,2589534.0,2011-11-24 13:44:20,0.0,679.0,8
14748,183703_8,A_REGISTERED,10629,6000.0,1228484.0,2011-11-24 13:51:02,0.0,677.0,8
14749,183703_8,A_APPROVED,10629,6000.0,1228484.0,2011-11-24 13:51:02,0.0,677.0,8
14750,183703_8,A_ACTIVATED,10629,6000.0,1228484.0,2011-11-24 13:51:02,0.0,677.0,8
12069,181951_8,A_APPROVED,10629,5000.0,1823557.0,2011-11-24 14:46:53,0.0,669.0,8
12070,181951_8,A_REGISTERED,10629,5000.0,1823557.0,2011-11-24 14:46:53,0.0,669.0,8
12071,181951_8,A_ACTIVATED,10629,5000.0,1823557.0,2011-11-24 14:46:53,0.0,669.0,8
21151,188581_8,A_ACCEPTED,11180,6000.0,69832.0,2011-11-24 15:17:15,1036452.0,667.0,8
21152,188581_8,A_FINALIZED,11180,6000.0,70064.0,2011-11-24 15:21:07,1036220.0,666.0,8
20016,187738_8,A_FINALIZED,11180,10000.0,283827.0,2011-11-24 18:41:54,1015798.0,659.0,8
21537,188908_8,A_SUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,8
21538,188908_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,8
21539,188908_8,A_PREACCEPTED,10910,15000.0,1496.0,2011-11-25 08:15:25,1131784.0,653.0,8
21540,188908_8,A_ACCEPTED,11169,15000.0,3169.0,2011-11-25 08:43:18,1130111.0,651.0,8
21541,188908_8,A_FINALIZED,11169,15000.0,3498.0,2011-11-25 08:48:47,1129782.0,651.0,8
21586,188941_8,A_SUBMITTED,112,15000.0,0.0,2011-11-25 11:19:48,1646426.0,645.0,8
21587,188941_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 11:19:48,1646426.0,645.0,8
21588,188941_8,A_PREACCEPTED,10910,15000.0,139.0,2011-11-25 11:22:07,1646287.0,646.0,8
5608,177465_8,A_APPROVED,10629,36500.0,3376002.0,2011-11-25 11:38:40,0.0,645.0,8
5609,177465_8,A_ACTIVATED,10629,36500.0,3376002.0,2011-11-25 11:38:40,0.0,645.0,8
5610,177465_8,A_REGISTERED,10629,36500.0,3376002.0,2011-11-25 11:38:40,0.0,645.0,8
21589,188941_8,A_ACCEPTED,10932,15000.0,1807.0,2011-11-25 11:49:55,1644619.0,645.0,8
21590,188941_8,A_FINALIZED,10932,15000.0,1840.0,2011-11-25 11:50:28,1644586.0,645.0,8
4086,176446_8,A_APPROVED,10809,15883.0,3804941.0,2011-11-25 12:21:55,0.0,646.0,8
4087,176446_8,A_ACTIVATED,10809,15883.0,3804941.0,2011-11-25 12:21:55,0.0,646.0,8
4088,176446_8,A_REGISTERED,10809,15883.0,3804941.0,2011-11-25 12:21:55,0.0,646.0,8
21627,188962_8,A_SUBMITTED,112,5000.0,0.0,2011-11-25 12:40:08,1803105.0,648.0,8
21628,188962_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 12:40:08,1803105.0,648.0,8
21629,188962_8,A_PREACCEPTED,112,5000.0,43.0,2011-11-25 12:40:51,1803062.0,648.0,8
21641,188968_8,A_SUBMITTED,112,16500.0,0.0,2011-11-25 12:58:34,1113985.0,648.0,8
21642,188968_8,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-25 12:58:34,1113985.0,648.0,8
21643,188968_8,A_PREACCEPTED,112,16500.0,41.0,2011-11-25 12:59:15,1113944.0,648.0,8
21657,188977_8,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:27:19,954176.0,650.0,8
21658,188977_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 13:27:19,954176.0,650.0,8
21659,188977_8,A_PREACCEPTED,112,5000.0,47.0,2011-11-25 13:28:06,954129.0,650.0,8
21644,188968_8,A_ACCEPTED,11169,16500.0,1938.0,2011-11-25 13:30:52,1112047.0,650.0,8
21645,188968_8,A_FINALIZED,11169,16500.0,2328.0,2011-11-25 13:37:22,1111657.0,651.0,8
21660,188977_8,A_ACCEPTED,10932,5000.0,2058.0,2011-11-25 14:01:37,952118.0,649.0,8
21661,188977_8,A_FINALIZED,10932,5000.0,2075.0,2011-11-25 14:01:54,952101.0,649.0,8
21630,188962_8,A_ACCEPTED,11120,5000.0,5151.0,2011-11-25 14:05:59,1797954.0,649.0,8
21681,188995_8,A_SUBMITTED,112,21000.0,0.0,2011-11-25 14:06:47,1535031.0,650.0,8
21682,188995_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-25 14:06:47,1535031.0,650.0,8
21683,188995_8,A_PREACCEPTED,112,21000.0,35.0,2011-11-25 14:07:22,1534996.0,650.0,8
21631,188962_8,A_FINALIZED,11120,5000.0,5271.0,2011-11-25 14:07:59,1797834.0,650.0,8
21684,188995_8,A_ACCEPTED,11202,21000.0,3175.0,2011-11-25 14:59:42,1531856.0,647.0,8
21685,188995_8,A_FINALIZED,11202,21000.0,3558.0,2011-11-25 15:06:05,1531473.0,647.0,8
21721,189025_8,A_SUBMITTED,112,10000.0,0.0,2011-11-25 16:18:53,2823978.0,647.0,8
21722,189025_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 16:18:53,2823978.0,647.0,8
21723,189025_8,A_PREACCEPTED,112,10000.0,37.0,2011-11-25 16:19:30,2823941.0,648.0,8
21724,189025_8,A_ACCEPTED,10912,10000.0,537.0,2011-11-25 16:27:50,2823441.0,648.0,8
21725,189025_8,A_FINALIZED,10912,10000.0,631.0,2011-11-25 16:29:24,2823347.0,648.0,8
21750,189043_8,A_SUBMITTED,112,15000.0,0.0,2011-11-25 17:13:29,930032.0,649.0,8
21751,189043_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-25 17:13:30,930031.0,649.0,8
21752,189043_8,A_PREACCEPTED,112,15000.0,32.0,2011-11-25 17:14:01,930000.0,649.0,8
21753,189043_8,A_ACCEPTED,10912,15000.0,1445.0,2011-11-25 17:37:34,928587.0,645.0,8
21754,189043_8,A_FINALIZED,10912,15000.0,1867.0,2011-11-25 17:44:36,928165.0,645.0,8
21767,189052_8,A_SUBMITTED,112,10000.0,0.0,2011-11-25 18:39:03,1007923.0,644.0,8
21768,189052_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 18:39:04,1007922.0,644.0,8
21769,189052_8,A_PREACCEPTED,112,10000.0,34.0,2011-11-25 18:39:37,1007889.0,645.0,8
19056,186983_8,A_ACCEPTED,11202,8000.0,631236.0,2011-11-25 19:20:52,2725146.0,645.0,8
19057,186983_8,A_FINALIZED,11202,8000.0,631691.0,2011-11-25 19:28:27,2724691.0,645.0,8
15636,184421_8,A_APPROVED,10972,8500.0,1247545.0,2011-11-25 19:35:18,0.0,645.0,8
15637,184421_8,A_ACTIVATED,10972,8500.0,1247545.0,2011-11-25 19:35:18,0.0,645.0,8
15638,184421_8,A_REGISTERED,10972,8500.0,1247545.0,2011-11-25 19:35:18,0.0,645.0,8
21836,189106_8,A_SUBMITTED,112,14000.0,0.0,2011-11-25 23:52:37,1092950.0,651.0,8
21837,189106_8,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-11-25 23:52:38,1092949.0,651.0,8
21838,189106_8,A_PREACCEPTED,112,14000.0,47.0,2011-11-25 23:53:24,1092903.0,651.0,8
21839,189106_8,A_ACCEPTED,11203,14000.0,39143.0,2011-11-26 10:45:00,1053807.0,647.0,8
21840,189106_8,A_FINALIZED,11203,14000.0,39412.0,2011-11-26 10:49:29,1053538.0,647.0,8
22201,189376_8,A_SUBMITTED,112,50000.0,0.0,2011-11-27 17:43:37,4309539.0,669.0,8
22202,189376_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-27 17:43:37,4309539.0,669.0,8
22203,189376_8,A_PREACCEPTED,112,50000.0,42.0,2011-11-27 17:44:19,4309497.0,669.0,8
22221,189391_8,A_SUBMITTED,112,12000.0,0.0,2011-11-27 19:05:26,2806368.0,672.0,8
22222,189391_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-27 19:05:26,2806368.0,672.0,8
18155,186238_8,A_APPROVED,10138,16000.0,936990.0,2011-11-28 08:43:37,0.0,671.0,8
18156,186238_8,A_REGISTERED,10138,16000.0,936990.0,2011-11-28 08:43:37,0.0,671.0,8
18157,186238_8,A_ACTIVATED,10138,16000.0,936990.0,2011-11-28 08:43:37,0.0,671.0,8
22223,189391_8,A_PREACCEPTED,10910,12000.0,49720.0,2011-11-28 08:54:06,2756648.0,669.0,8
8309,179384_8,A_REGISTERED,10138,20000.0,3023974.0,2011-11-28 09:36:53,0.0,660.0,8
8310,179384_8,A_APPROVED,10138,20000.0,3023974.0,2011-11-28 09:36:53,0.0,660.0,8
8311,179384_8,A_ACTIVATED,10138,20000.0,3023974.0,2011-11-28 09:36:53,0.0,660.0,8
16679,185162_8,A_REGISTERED,10809,10000.0,1203913.0,2011-11-28 09:40:21,0.0,659.0,8
16680,185162_8,A_APPROVED,10809,10000.0,1203913.0,2011-11-28 09:40:21,0.0,659.0,8
16681,185162_8,A_ACTIVATED,10809,10000.0,1203913.0,2011-11-28 09:40:21,0.0,659.0,8
16112,184751_8,A_APPROVED,10138,20000.0,1382059.0,2011-11-28 10:24:37,0.0,658.0,8
16113,184751_8,A_ACTIVATED,10138,20000.0,1382059.0,2011-11-28 10:24:37,0.0,658.0,8
16114,184751_8,A_REGISTERED,10138,20000.0,1382059.0,2011-11-28 10:24:37,0.0,658.0,8
9270,180037_8,A_APPROVED,10809,7000.0,2833799.0,2011-11-28 11:50:29,0.0,658.0,8
9271,180037_8,A_ACTIVATED,10809,7000.0,2833799.0,2011-11-28 11:50:29,0.0,658.0,8
9272,180037_8,A_REGISTERED,10809,7000.0,2833799.0,2011-11-28 11:50:29,0.0,658.0,8
17111,185473_8,A_ACTIVATED,10138,7500.0,1130095.0,2011-11-28 11:56:52,0.0,656.0,8
17112,185473_8,A_APPROVED,10138,7500.0,1130095.0,2011-11-28 11:56:52,0.0,656.0,8
17113,185473_8,A_REGISTERED,10138,7500.0,1130095.0,2011-11-28 11:56:52,0.0,656.0,8
10492,180871_8,A_APPROVED,10972,5000.0,2473744.0,2011-11-28 11:57:52,0.0,655.0,8
10493,180871_8,A_REGISTERED,10972,5000.0,2473744.0,2011-11-28 11:57:52,0.0,655.0,8
10494,180871_8,A_ACTIVATED,10972,5000.0,2473744.0,2011-11-28 11:57:52,0.0,655.0,8
22431,189541_8,A_SUBMITTED,112,14000.0,0.0,2011-11-28 12:58:42,849194.0,652.0,8
22432,189541_8,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-28 12:58:42,849194.0,652.0,8
22433,189541_8,A_PREACCEPTED,112,14000.0,60.0,2011-11-28 12:59:42,849134.0,652.0,8
22434,189541_8,A_ACCEPTED,10931,14000.0,342.0,2011-11-28 13:04:24,848852.0,653.0,8
22435,189541_8,A_FINALIZED,10931,14000.0,606.0,2011-11-28 13:08:48,848588.0,652.0,8
15333,184165_8,A_REGISTERED,10138,7250.0,1543008.0,2011-11-28 13:13:29,0.0,651.0,8
15334,184165_8,A_APPROVED,10138,7250.0,1543008.0,2011-11-28 13:13:29,0.0,651.0,8
15335,184165_8,A_ACTIVATED,10138,7250.0,1543008.0,2011-11-28 13:13:29,0.0,651.0,8
14061,183220_8,A_ACTIVATED,10809,10000.0,1711121.0,2011-11-28 13:17:17,0.0,650.0,8
14062,183220_8,A_APPROVED,10809,10000.0,1711121.0,2011-11-28 13:17:17,0.0,650.0,8
14063,183220_8,A_REGISTERED,10809,10000.0,1711121.0,2011-11-28 13:17:17,0.0,650.0,8
22224,189391_8,A_ACCEPTED,10861,12000.0,65931.0,2011-11-28 13:24:17,2740437.0,650.0,8
22225,189391_8,A_FINALIZED,10861,12000.0,66086.0,2011-11-28 13:26:52,2740282.0,650.0,8
20389,188023_8,A_APPROVED,10972,6000.0,537241.0,2011-11-28 14:21:24,0.0,650.0,8
20390,188023_8,A_ACTIVATED,10972,6000.0,537241.0,2011-11-28 14:21:24,0.0,650.0,8
20391,188023_8,A_REGISTERED,10972,6000.0,537241.0,2011-11-28 14:21:24,0.0,650.0,8
12926,182491_8,A_APPROVED,10972,30000.0,1975804.0,2011-11-28 15:18:11,0.0,647.0,8
12927,182491_8,A_ACTIVATED,10972,30000.0,1975804.0,2011-11-28 15:18:11,0.0,647.0,8
12928,182491_8,A_REGISTERED,10972,30000.0,1975804.0,2011-11-28 15:18:11,0.0,647.0,8
21770,189052_8,A_ACCEPTED,10971,10000.0,255496.0,2011-11-28 17:37:19,752427.0,648.0,8
21771,189052_8,A_FINALIZED,10971,10000.0,255545.0,2011-11-28 17:38:08,752378.0,648.0,8
22653,189673_8,A_SUBMITTED,112,25000.0,0.0,2011-11-28 19:38:57,2565685.0,645.0,8
22654,189673_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 19:38:58,2565684.0,645.0,8
22655,189673_8,A_PREACCEPTED,112,25000.0,40.0,2011-11-28 19:39:37,2565645.0,646.0,8
5865,177618_8,A_ACTIVATED,10609,8000.0,3688864.0,2011-11-29 10:06:32,0.0,644.0,8
5866,177618_8,A_APPROVED,10609,8000.0,3688864.0,2011-11-29 10:06:32,0.0,644.0,8
5867,177618_8,A_REGISTERED,10609,8000.0,3688864.0,2011-11-29 10:06:32,0.0,644.0,8
22789,189781_8,A_SUBMITTED,112,15000.0,0.0,2011-11-29 10:16:22,608020.0,645.0,8
22790,189781_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-29 10:16:23,608019.0,645.0,8
22791,189781_8,A_PREACCEPTED,112,15000.0,41.0,2011-11-29 10:17:03,607979.0,644.0,8
14795,183730_8,A_ACTIVATED,10972,29250.0,1645268.0,2011-11-29 10:21:39,0.0,641.0,8
14796,183730_8,A_APPROVED,10972,29250.0,1645268.0,2011-11-29 10:21:39,0.0,641.0,8
14797,183730_8,A_REGISTERED,10972,29250.0,1645268.0,2011-11-29 10:21:39,0.0,641.0,8
22792,189781_8,A_ACCEPTED,10910,15000.0,2593.0,2011-11-29 10:59:35,605427.0,644.0,8
22793,189781_8,A_FINALIZED,10910,15000.0,2783.0,2011-11-29 11:02:45,605237.0,644.0,8
15993,184673_8,A_APPROVED,10609,10000.0,1523092.0,2011-11-29 11:09:38,0.0,643.0,8
15994,184673_8,A_ACTIVATED,10609,10000.0,1523092.0,2011-11-29 11:09:38,0.0,643.0,8
15995,184673_8,A_REGISTERED,10609,10000.0,1523092.0,2011-11-29 11:09:38,0.0,643.0,8
22827,189805_8,A_SUBMITTED,112,25000.0,0.0,2011-11-29 11:31:07,7419736.0,644.0,8
22828,189805_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-29 11:31:07,7419736.0,644.0,8
22829,189805_8,A_PREACCEPTED,112,25000.0,40.0,2011-11-29 11:31:47,7419696.0,644.0,8
22830,189805_8,A_ACCEPTED,10931,25000.0,1135.0,2011-11-29 11:50:02,7418601.0,643.0,8
22831,189805_8,A_FINALIZED,10931,25000.0,1221.0,2011-11-29 11:51:28,7418515.0,643.0,8
12191,182020_8,A_APPROVED,10138,15000.0,2234959.0,2011-11-29 12:39:15,0.0,644.0,8
12192,182020_8,A_ACTIVATED,10138,15000.0,2234959.0,2011-11-29 12:39:15,0.0,644.0,8
12193,182020_8,A_REGISTERED,10138,15000.0,2234959.0,2011-11-29 12:39:15,0.0,644.0,8
22656,189673_8,A_ACCEPTED,10929,25000.0,63539.0,2011-11-29 13:17:56,2502146.0,645.0,8
22657,189673_8,A_FINALIZED,10929,25000.0,63764.0,2011-11-29 13:21:41,2501921.0,645.0,8
22204,189376_8,A_ACCEPTED,11202,50000.0,160506.0,2011-11-29 14:18:43,4149033.0,645.0,8
22205,189376_8,A_FINALIZED,11202,50000.0,160946.0,2011-11-29 14:26:03,4148593.0,644.0,8
20218,187891_8,A_ACTIVATED,10972,20000.0,679369.0,2011-11-29 15:47:27,0.0,648.0,8
20219,187891_8,A_APPROVED,10972,20000.0,679369.0,2011-11-29 15:47:27,0.0,648.0,8
20220,187891_8,A_REGISTERED,10972,20000.0,679369.0,2011-11-29 15:47:27,0.0,648.0,8
22985,189913_8,A_SUBMITTED,112,15000.0,0.0,2011-11-29 16:34:05,2658197.0,651.0,8
22986,189913_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-29 16:34:05,2658197.0,651.0,8
22987,189913_8,A_PREACCEPTED,112,15000.0,39.0,2011-11-29 16:34:44,2658158.0,651.0,8
22988,189913_8,A_ACCEPTED,10889,15000.0,3904.0,2011-11-29 17:39:09,2654293.0,652.0,8
22989,189913_8,A_FINALIZED,10889,15000.0,4087.0,2011-11-29 17:42:12,2654110.0,652.0,8
23052,189961_8,A_SUBMITTED,112,10000.0,0.0,2011-11-29 19:48:39,742234.0,651.0,8
23053,189961_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-29 19:48:39,742234.0,651.0,8
23054,189961_8,A_PREACCEPTED,10982,10000.0,171.0,2011-11-29 19:51:30,742063.0,651.0,8
23141,190045_8,A_SUBMITTED,112,40000.0,0.0,2011-11-30 07:33:56,1751704.0,666.0,8
23142,190045_8,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-30 07:33:56,1751704.0,666.0,8
23143,190045_8,A_PREACCEPTED,112,40000.0,42.0,2011-11-30 07:34:38,1751662.0,666.0,8
23186,190075_8,A_SUBMITTED,112,12500.0,0.0,2011-11-30 09:13:48,810078.0,656.0,8
23187,190075_8,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-30 09:13:48,810078.0,656.0,8
23188,190075_8,A_PREACCEPTED,112,12500.0,35.0,2011-11-30 09:14:23,810043.0,656.0,8
23235,190108_8,A_SUBMITTED,112,10000.0,0.0,2011-11-30 10:05:53,1981421.0,662.0,8
23236,190108_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 10:05:53,1981421.0,662.0,8
23237,190108_8,A_PREACCEPTED,112,10000.0,34.0,2011-11-30 10:06:27,1981387.0,662.0,8
23238,190108_8,A_ACCEPTED,11169,10000.0,582.0,2011-11-30 10:15:35,1980839.0,660.0,8
23239,190108_8,A_FINALIZED,11169,10000.0,744.0,2011-11-30 10:18:17,1980677.0,659.0,8
23055,189961_8,A_ACCEPTED,10932,10000.0,52369.0,2011-11-30 10:21:28,689865.0,658.0,8
23144,190045_8,A_ACCEPTED,10913,40000.0,10160.0,2011-11-30 10:23:16,1741544.0,658.0,8
23145,190045_8,A_FINALIZED,10913,40000.0,10289.0,2011-11-30 10:25:25,1741415.0,658.0,8
23056,189961_8,A_FINALIZED,10932,10000.0,53329.0,2011-11-30 10:37:28,688905.0,657.0,8
23189,190075_8,A_ACCEPTED,10913,12500.0,6911.0,2011-11-30 11:08:59,803167.0,658.0,8
23190,190075_8,A_FINALIZED,10913,12500.0,7025.0,2011-11-30 11:10:53,803053.0,658.0,8
17320,185617_8,A_ACTIVATED,10138,7300.0,1284496.0,2011-11-30 11:35:46,0.0,655.0,8
17321,185617_8,A_APPROVED,10138,7300.0,1284496.0,2011-11-30 11:35:46,0.0,655.0,8
17322,185617_8,A_REGISTERED,10138,7300.0,1284496.0,2011-11-30 11:35:46,0.0,655.0,8
15867,184592_8,A_REGISTERED,10138,15000.0,1631376.0,2011-11-30 12:06:35,0.0,654.0,8
15868,184592_8,A_APPROVED,10138,15000.0,1631376.0,2011-11-30 12:06:35,0.0,654.0,8
15869,184592_8,A_ACTIVATED,10138,15000.0,1631376.0,2011-11-30 12:06:35,0.0,654.0,8
16409,184952_8,A_APPROVED,10609,9500.0,1475218.0,2011-11-30 12:33:23,0.0,653.0,8
16410,184952_8,A_ACTIVATED,10609,9500.0,1475218.0,2011-11-30 12:33:23,0.0,653.0,8
16411,184952_8,A_REGISTERED,10609,9500.0,1475218.0,2011-11-30 12:33:23,0.0,653.0,8
23382,190210_8,A_SUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,8
23383,190210_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,8
23390,190213_8,A_SUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,8
23391,190213_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,8
23392,190213_8,A_PREACCEPTED,112,8000.0,33.0,2011-11-30 16:38:26,1793892.0,655.0,8
23393,190213_8,A_ACCEPTED,11202,8000.0,382.0,2011-11-30 16:44:15,1793543.0,655.0,8
23384,190210_8,A_PREACCEPTED,10881,15000.0,1062.0,2011-11-30 16:45:42,664332.0,655.0,8
23385,190210_8,A_ACCEPTED,10881,15000.0,1094.0,2011-11-30 16:46:14,664300.0,655.0,8
23386,190210_8,A_FINALIZED,10881,15000.0,1118.0,2011-11-30 16:46:38,664276.0,655.0,8
23394,190213_8,A_FINALIZED,11202,8000.0,570.0,2011-11-30 16:47:23,1793355.0,655.0,8
16044,184706_8,A_APPROVED,10138,20000.0,1625967.0,2011-11-30 18:34:50,0.0,652.0,8
16045,184706_8,A_ACTIVATED,10138,20000.0,1625967.0,2011-11-30 18:34:50,0.0,652.0,8
16046,184706_8,A_REGISTERED,10138,20000.0,1625967.0,2011-11-30 18:34:50,0.0,652.0,8
8183,179305_8,A_REGISTERED,10138,15000.0,3279764.0,2011-11-30 18:48:37,0.0,653.0,8
8184,179305_8,A_APPROVED,10138,15000.0,3279764.0,2011-11-30 18:48:37,0.0,653.0,8
8185,179305_8,A_ACTIVATED,10138,15000.0,3279764.0,2011-11-30 18:48:37,0.0,653.0,8
23487,190285_8,A_SUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,8
23488,190285_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,8
15230,184087_8,A_APPROVED,10972,7000.0,1788816.0,2011-12-01 08:03:44,0.0,663.0,8
15231,184087_8,A_REGISTERED,10972,7000.0,1788816.0,2011-12-01 08:03:44,0.0,663.0,8
15232,184087_8,A_ACTIVATED,10972,7000.0,1788816.0,2011-12-01 08:03:44,0.0,663.0,8
23616,190387_8,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,8
23617,190387_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,8
23618,190387_8,A_PREACCEPTED,112,5000.0,40.0,2011-12-01 10:27:17,1726235.0,651.0,8
23644,190402_8,A_SUBMITTED,112,27700.0,0.0,2011-12-01 10:53:04,1637316.0,655.0,8
23645,190402_8,A_PARTLYSUBMITTED,112,27700.0,1.0,2011-12-01 10:53:05,1637315.0,655.0,8
23646,190402_8,A_PREACCEPTED,10138,27700.0,209.0,2011-12-01 10:56:33,1637107.0,654.0,8
23647,190402_8,A_ACCEPTED,10138,27700.0,1407.0,2011-12-01 11:16:31,1635909.0,657.0,8
23648,190402_8,A_FINALIZED,10138,27700.0,1448.0,2011-12-01 11:17:12,1635868.0,657.0,8
23619,190387_8,A_ACCEPTED,11179,5000.0,4175.0,2011-12-01 11:36:12,1722100.0,653.0,8
23620,190387_8,A_FINALIZED,11179,5000.0,4324.0,2011-12-01 11:38:41,1721951.0,651.0,8
20888,188407_8,A_APPROVED,10972,15000.0,693384.0,2011-12-01 11:57:18,0.0,648.0,8
20889,188407_8,A_REGISTERED,10972,15000.0,693384.0,2011-12-01 11:57:18,0.0,648.0,8
20890,188407_8,A_ACTIVATED,10972,15000.0,693384.0,2011-12-01 11:57:18,0.0,648.0,8
19846,187574_8,A_ACTIVATED,10809,15000.0,928054.0,2011-12-01 12:00:45,0.0,649.0,8
19847,187574_8,A_APPROVED,10809,15000.0,928054.0,2011-12-01 12:00:45,0.0,649.0,8
19848,187574_8,A_REGISTERED,10809,15000.0,928054.0,2011-12-01 12:00:45,0.0,649.0,8
18244,186310_8,A_APPROVED,10809,15000.0,1199286.0,2011-12-01 12:07:13,0.0,648.0,8
18245,186310_8,A_REGISTERED,10809,15000.0,1199286.0,2011-12-01 12:07:13,0.0,648.0,8
18246,186310_8,A_ACTIVATED,10809,15000.0,1199286.0,2011-12-01 12:07:13,0.0,648.0,8
20157,187849_8,A_APPROVED,10809,25000.0,918575.0,2011-12-02 07:22:17,0.0,671.0,8
20158,187849_8,A_ACTIVATED,10809,25000.0,918575.0,2011-12-02 07:22:17,0.0,671.0,8
20159,187849_8,A_REGISTERED,10809,25000.0,918575.0,2011-12-02 07:22:17,0.0,671.0,8
15806,184544_8,A_REGISTERED,10972,30000.0,1794204.0,2011-12-02 07:36:06,0.0,670.0,8
15807,184544_8,A_APPROVED,10972,30000.0,1794204.0,2011-12-02 07:36:06,0.0,670.0,8
15808,184544_8,A_ACTIVATED,10972,30000.0,1794204.0,2011-12-02 07:36:06,0.0,670.0,8
21040,188509_8,A_REGISTERED,10138,30000.0,745469.0,2011-12-02 07:52:40,0.0,670.0,8
21041,188509_8,A_APPROVED,10138,30000.0,745469.0,2011-12-02 07:52:40,0.0,670.0,8
21042,188509_8,A_ACTIVATED,10138,30000.0,745469.0,2011-12-02 07:52:40,0.0,670.0,8
23489,190285_8,A_PREACCEPTED,10910,25000.0,129500.0,2011-12-02 08:28:03,1472744.0,662.0,8
23490,190285_8,A_ACCEPTED,11189,25000.0,130768.0,2011-12-02 08:49:11,1471476.0,657.0,8
23491,190285_8,A_FINALIZED,11189,25000.0,131152.0,2011-12-02 08:55:35,1471092.0,655.0,8
24378,190878_8,A_SUBMITTED,112,7500.0,0.0,2011-12-03 09:08:25,1589235.0,657.0,8
24379,190878_8,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-12-03 09:08:27,1589233.0,657.0,8
24380,190878_8,A_PREACCEPTED,112,7500.0,33.0,2011-12-03 09:08:58,1589202.0,657.0,8
24468,190938_8,A_SUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,8
24469,190938_8,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,8
24381,190878_8,A_ACCEPTED,11179,7500.0,14301.0,2011-12-03 13:06:46,1574934.0,668.0,8
24382,190878_8,A_FINALIZED,11179,7500.0,14432.0,2011-12-03 13:08:57,1574803.0,668.0,8
24470,190938_8,A_PREACCEPTED,10862,32000.0,6291.0,2011-12-03 14:22:28,1451854.0,672.0,8
24537,190977_8,A_SUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,8
24538,190977_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,8
24539,190977_8,A_PREACCEPTED,112,8000.0,38.0,2011-12-03 14:59:50,1727124.0,673.0,8
24540,190977_8,A_ACCEPTED,11179,8000.0,1964.0,2011-12-03 15:31:56,1725198.0,675.0,8
24541,190977_8,A_FINALIZED,11179,8000.0,2705.0,2011-12-03 15:44:17,1724457.0,674.0,8
24666,191064_8,A_SUBMITTED,112,33000.0,0.0,2011-12-04 08:20:13,2612145.0,687.0,8
24667,191064_8,A_PARTLYSUBMITTED,112,33000.0,1.0,2011-12-04 08:20:14,2612144.0,687.0,8
