,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
20682,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,17
20683,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,17
20684,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,17
20685,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,17
20686,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-31 21:26:22,6506.36666667,1.0,1.0,21.0,11658213.0,390382.0,17
20680,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-01-31 21:27:15,0.0,1.0,1.0,21.0,11658160.0,390435.0,17
20681,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-01-31 21:27:15,0.8833333333329999,1.0,1.0,21.0,11658160.0,390435.0,17
20677,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-01-31 21:27:18,0.0,1.0,1.0,21.0,11658157.0,390438.0,17
20678,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-01-31 21:27:18,0.05,1.0,1.0,21.0,11658157.0,390438.0,17
20679,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-01-31 21:27:18,0.0,1.0,1.0,21.0,11658157.0,390438.0,17
20200,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-01-31 23:10:58,17358.5,1.0,1.0,23.0,9763731.0,1260658.0,17
20199,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-01-31 23:11:01,0.05,1.0,1.0,23.0,9763728.0,1260661.0,17
20196,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-01-31 23:11:13,0.0,1.0,1.0,23.0,9763716.0,1260673.0,17
20197,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-01-31 23:11:13,0.0,1.0,1.0,23.0,9763716.0,1260673.0,17
20198,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-01-31 23:11:13,0.2,1.0,1.0,23.0,9763716.0,1260673.0,17
20195,560604,419.1649,5326643_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-01-31 23:14:42,3.48333333333,1.0,1.0,23.0,9763507.0,1260882.0,17
20913,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,17
20910,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,17
20911,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,17
20912,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-06 20:41:11,5021.18333333,2.0,0.0,20.0,8030449.0,301271.0,17
20908,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-06 20:41:12,0.0,2.0,0.0,20.0,8030448.0,301272.0,17
20909,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-06 20:41:12,0.0166666666667,2.0,0.0,20.0,8030448.0,301272.0,17
20906,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-06 20:42:56,0.0,2.0,0.0,20.0,8030344.0,301376.0,17
20907,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-06 20:42:56,1.73333333333,2.0,0.0,20.0,8030344.0,301376.0,17
20903,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-06 20:43:00,0.0,2.0,0.0,20.0,8030340.0,301380.0,17
20904,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-06 20:43:00,0.06666666666669999,2.0,0.0,20.0,8030340.0,301380.0,17
20905,560604,4238.9243,5395051_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-06 20:43:00,0.0,2.0,0.0,20.0,8030340.0,301380.0,17
21062,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,17
21104,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,17
20371,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-07 18:45:48,20090.6833333,2.0,1.0,18.0,4335862.0,1590348.0,17
20370,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-07 18:45:51,0.05,2.0,1.0,18.0,4335859.0,1590351.0,17
20369,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-07 18:45:56,0.08333333333330001,2.0,1.0,18.0,4335854.0,1590356.0,17
20367,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-02-07 18:45:57,0.0,2.0,1.0,18.0,4335853.0,1590357.0,17
20368,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-02-07 18:45:57,0.0166666666667,2.0,1.0,18.0,4335853.0,1590357.0,17
20366,560604,36.79695,5339295_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-02-07 18:45:58,0.0166666666667,2.0,1.0,18.0,4335852.0,1590358.0,17
20291,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-07 20:44:27,0.0,2.0,1.0,20.0,4328818.0,1597467.0,17
20292,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-07 20:44:27,21427.15,2.0,1.0,20.0,4328818.0,1597467.0,17
20288,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-02-07 20:44:29,0.0,2.0,1.0,20.0,4328816.0,1597469.0,17
20289,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-07 20:44:29,0.0,2.0,1.0,20.0,4328816.0,1597469.0,17
20290,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-02-07 20:44:29,0.0333333333333,2.0,1.0,20.0,4328816.0,1597469.0,17
20287,560604,525.0204,5335211_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-02-07 20:44:30,0.0166666666667,2.0,1.0,20.0,4328815.0,1597470.0,17
20676,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-09 01:58:29,11791.1833333,2.0,3.0,1.0,10950686.0,1097909.0,17
20675,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-09 01:58:31,0.0333333333333,2.0,3.0,1.0,10950684.0,1097911.0,17
20672,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-02-09 01:58:34,0.0,2.0,3.0,1.0,10950681.0,1097914.0,17
20673,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-02-09 01:58:34,0.0,2.0,3.0,1.0,10950681.0,1097914.0,17
20674,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-09 01:58:34,0.05,2.0,3.0,1.0,10950681.0,1097914.0,17
20671,560604,425.92575,5371558_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-02-09 01:58:35,0.0166666666667,2.0,3.0,1.0,10950680.0,1097915.0,17
21205,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,17
21057,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,17
21058,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,17
21059,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,17
21060,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,17
21061,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-02-09 23:51:52,3771.86666667,2.0,3.0,23.0,7760285.0,226312.0,17
21055,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-02-09 23:52:45,0.0,2.0,3.0,23.0,7760232.0,226365.0,17
21056,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-02-09 23:52:45,0.8833333333329999,2.0,3.0,23.0,7760232.0,226365.0,17
21053,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-02-09 23:52:47,0.0,2.0,3.0,23.0,7760230.0,226367.0,17
21054,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-02-09 23:52:47,0.0333333333333,2.0,3.0,23.0,7760230.0,226367.0,17
21052,560600,63.225,5416613_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-02-09 23:52:48,0.0166666666667,2.0,3.0,23.0,7760229.0,226368.0,17
19739,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-10 01:04:09,50547.3833333,2.0,4.0,1.0,4748388.0,3254649.0,17
19738,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-10 01:04:12,0.05,2.0,4.0,1.0,4748385.0,3254652.0,17
19735,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-02-10 01:04:15,0.0,2.0,4.0,1.0,4748382.0,3254655.0,17
19736,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-02-10 01:04:15,0.0,2.0,4.0,1.0,4748382.0,3254655.0,17
19737,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-10 01:04:15,0.05,2.0,4.0,1.0,4748382.0,3254655.0,17
19734,560604,185.75505,5272884_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-02-10 01:04:18,0.05,2.0,4.0,1.0,4748379.0,3254658.0,17
21099,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,17
21100,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,17
21101,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,17
21102,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,17
21103,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-13 17:37:11,9157.18333333,2.0,0.0,17.0,4429689.0,549431.0,17
21097,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-02-13 17:49:44,0.0,2.0,0.0,17.0,4428936.0,550184.0,17
21098,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-02-13 17:49:44,12.55,2.0,0.0,17.0,4428936.0,550184.0,17
21094,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-02-13 17:49:47,0.0,2.0,0.0,17.0,4428933.0,550187.0,17
21095,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-02-13 17:49:47,0.0,2.0,0.0,17.0,4428933.0,550187.0,17
21096,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2012-02-13 17:49:47,0.05,2.0,0.0,17.0,4428933.0,550187.0,17
21092,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-02-13 20:00:53,0.0,2.0,0.0,20.0,4421067.0,558053.0,17
21093,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2012-02-13 20:00:53,131.1,2.0,0.0,20.0,4421067.0,558053.0,17
21089,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560429,False,560429,2012-02-13 20:00:55,0.0,2.0,0.0,20.0,4421065.0,558055.0,17
21090,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560429,other,560429,2012-02-13 20:00:55,0.0,2.0,0.0,20.0,4421065.0,558055.0,17
21091,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2012-02-13 20:00:55,0.0333333333333,2.0,0.0,20.0,4421065.0,558055.0,17
21088,560429,6095.3623,5420338_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2012-02-13 20:00:57,0.0333333333333,2.0,0.0,20.0,4421063.0,558057.0,17
21202,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,17
21203,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,17
21204,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-13 21:24:11,6504.18333333,2.0,0.0,21.0,5436820.0,390251.0,17
21200,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-13 21:24:12,0.0,2.0,0.0,21.0,5436819.0,390252.0,17
21201,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-13 21:24:12,0.0166666666667,2.0,0.0,21.0,5436819.0,390252.0,17
21198,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-13 21:25:58,0.0,2.0,0.0,21.0,5436713.0,390358.0,17
21199,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-13 21:25:58,1.76666666667,2.0,0.0,21.0,5436713.0,390358.0,17
21195,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-13 21:26:00,0.0,2.0,0.0,21.0,5436711.0,390360.0,17
21196,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-13 21:26:00,0.0,2.0,0.0,21.0,5436711.0,390360.0,17
21197,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-13 21:26:00,0.0333333333333,2.0,0.0,21.0,5436711.0,390360.0,17
21194,560604,1126.8971,5423938_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-15 00:01:37,1595.61666667,2.0,2.0,0.0,5340974.0,486097.0,17
