,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
19325,187178_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 18:41:02,2068519.0,714.0,4
19326,187178_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 18:41:02,2068519.0,714.0,4
19327,187178_4,A_PREACCEPTED,112,5000.0,42.0,2011-11-18 18:41:44,2068477.0,714.0,4
19361,187199_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 19:01:47,1521086.0,717.0,4
19362,187199_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 19:01:47,1521086.0,717.0,4
19363,187199_4,A_PREACCEPTED,112,5000.0,31.0,2011-11-18 19:02:18,1521055.0,717.0,4
19376,187211_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 19:19:36,2638544.0,714.0,4
19377,187211_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 19:19:36,2638544.0,714.0,4
17875,186017_4,A_DECLINED,11201,30000.0,172112.0,2011-11-18 19:23:36,0.0,712.0,4
18732,186718_4,A_CANCELLED,11201,30000.0,82674.0,2011-11-18 19:36:28,0.0,711.0,4
19378,187211_4,A_PREACCEPTED,11200,5000.0,1161.0,2011-11-18 19:38:57,2637383.0,711.0,4
18724,186712_4,A_CANCELLED,11201,45000.0,83508.0,2011-11-18 19:44:08,0.0,709.0,4
19364,187199_4,A_ACCEPTED,11200,5000.0,2554.0,2011-11-18 19:44:21,1518532.0,709.0,4
19380,187214_4,A_SUBMITTED,112,6500.0,0.0,2011-11-18 19:49:06,1079739.0,709.0,4
19381,187214_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-18 19:49:06,1079739.0,709.0,4
19382,187214_4,A_PREACCEPTED,112,6500.0,36.0,2011-11-18 19:49:42,1079703.0,709.0,4
19328,187178_4,A_ACCEPTED,11203,5000.0,4981.0,2011-11-18 20:04:03,2063538.0,709.0,4
19410,187238_4,A_SUBMITTED,112,5500.0,0.0,2011-11-18 20:49:25,244448.0,712.0,4
19411,187238_4,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-18 20:49:25,244448.0,712.0,4
19417,187244_4,A_SUBMITTED,112,15000.0,0.0,2011-11-18 21:10:39,2891107.0,714.0,4
19418,187244_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-18 21:10:40,2891106.0,714.0,4
19419,187244_4,A_PREACCEPTED,112,15000.0,37.0,2011-11-18 21:11:16,2891070.0,714.0,4
19423,187247_4,A_SUBMITTED,112,50000.0,0.0,2011-11-18 21:34:04,925987.0,715.0,4
19424,187247_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-18 21:34:04,925987.0,715.0,4
19448,187268_4,A_SUBMITTED,112,6112.0,0.0,2011-11-19 03:34:08,2695265.0,717.0,4
19449,187268_4,A_PARTLYSUBMITTED,112,6112.0,0.0,2011-11-19 03:34:08,2695265.0,717.0,4
19450,187268_4,A_PREACCEPTED,112,6112.0,37.0,2011-11-19 03:34:45,2695228.0,717.0,4
6692,178239_4,A_CANCELLED,112,5000.0,2662375.0,2011-11-19 08:15:21,0.0,717.0,4
6857,178347_4,A_CANCELLED,112,5737.0,2647470.0,2011-11-19 08:15:26,0.0,715.0,4
19487,187298_4,A_SUBMITTED,112,7000.0,0.0,2011-11-19 09:06:01,202455.0,716.0,4
19488,187298_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-19 09:06:01,202455.0,716.0,4
19494,187307_4,A_SUBMITTED,112,19500.0,0.0,2011-11-19 09:15:28,1376717.0,717.0,4
19495,187307_4,A_PARTLYSUBMITTED,112,19500.0,1.0,2011-11-19 09:15:29,1376716.0,717.0,4
19496,187307_4,A_PREACCEPTED,112,19500.0,34.0,2011-11-19 09:16:02,1376683.0,717.0,4
19412,187238_4,A_PREACCEPTED,10862,5500.0,45620.0,2011-11-19 09:29:45,198828.0,716.0,4
19489,187298_4,A_PREACCEPTED,10862,7000.0,2042.0,2011-11-19 09:40:03,200413.0,712.0,4
19291,187148_4,A_DECLINED,10861,5000.0,59921.0,2011-11-19 09:50:13,0.0,711.0,4
19425,187247_4,A_PREACCEPTED,10862,50000.0,44269.0,2011-11-19 09:51:53,881718.0,711.0,4
16424,184961_4,A_ACCEPTED,10861,15000.0,515320.0,2011-11-19 10:07:27,967845.0,712.0,4
16032,184697_4,A_CANCELLED,11000,10000.0,649601.0,2011-11-19 10:26:51,0.0,710.0,4
19383,187214_4,A_ACCEPTED,10931,6500.0,53435.0,2011-11-19 10:39:41,1026304.0,708.0,4
18782,186757_4,A_ACCEPTED,11000,15000.0,132989.0,2011-11-19 10:49:26,2580497.0,708.0,4
19451,187268_4,A_ACCEPTED,10862,6112.0,26147.0,2011-11-19 10:49:55,2669118.0,708.0,4
19108,187019_4,A_ACCEPTED,10862,15000.0,77912.0,2011-11-19 10:57:02,2257848.0,708.0,4
18498,186535_4,A_CANCELLED,10861,5000.0,150183.0,2011-11-19 11:00:39,0.0,707.0,4
19426,187247_4,A_ACCEPTED,10862,50000.0,49264.0,2011-11-19 11:15:08,876723.0,707.0,4
18825,186784_4,A_DECLINED,10861,8500.0,132608.0,2011-11-19 11:20:09,0.0,705.0,4
15102,183985_4,A_CANCELLED,10862,5000.0,770371.0,2011-11-19 11:39:40,0.0,701.0,4
19534,187337_4,A_SUBMITTED,112,10000.0,0.0,2011-11-19 11:50:01,1383186.0,702.0,4
19535,187337_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-19 11:50:01,1383186.0,702.0,4
19536,187337_4,A_PREACCEPTED,10931,10000.0,729.0,2011-11-19 12:02:10,1382457.0,702.0,4
19537,187337_4,A_ACCEPTED,10931,10000.0,769.0,2011-11-19 12:02:50,1382417.0,703.0,4
19548,187346_4,A_SUBMITTED,112,30000.0,0.0,2011-11-19 12:28:48,6304.0,703.0,4
19549,187346_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-19 12:28:48,6304.0,703.0,4
19550,187346_4,A_PREACCEPTED,10862,30000.0,2426.0,2011-11-19 13:09:14,3878.0,702.0,4
19559,187358_4,A_SUBMITTED,112,30000.0,0.0,2011-11-19 13:13:01,4116.0,704.0,4
19560,187358_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-19 13:13:01,4116.0,704.0,4
19561,187358_4,A_PREACCEPTED,10862,30000.0,2265.0,2011-11-19 13:50:46,1851.0,705.0,4
19497,187307_4,A_ACCEPTED,10861,19500.0,16565.0,2011-11-19 13:51:33,1360152.0,705.0,4
19577,187373_4,A_SUBMITTED,112,7500.0,0.0,2011-11-19 14:00:49,1121288.0,707.0,4
19578,187373_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-19 14:00:50,1121287.0,707.0,4
19579,187373_4,A_PREACCEPTED,112,7500.0,39.0,2011-11-19 14:01:28,1121249.0,707.0,4
19551,187346_4,A_DECLINED,10931,30000.0,6304.0,2011-11-19 14:13:52,0.0,706.0,4
19562,187358_4,A_DECLINED,10913,30000.0,4116.0,2011-11-19 14:21:37,0.0,705.0,4
19588,187379_4,A_SUBMITTED,112,5000.0,0.0,2011-11-19 14:34:47,2749896.0,705.0,4
19589,187379_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-19 14:34:48,2749895.0,705.0,4
19590,187379_4,A_PREACCEPTED,112,5000.0,35.0,2011-11-19 14:35:22,2749861.0,705.0,4
19596,187385_4,A_SUBMITTED,112,25000.0,0.0,2011-11-19 14:43:02,952570.0,706.0,4
19597,187385_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-19 14:43:02,952570.0,706.0,4
19598,187385_4,A_PREACCEPTED,112,25000.0,36.0,2011-11-19 14:43:38,952534.0,707.0,4
19580,187373_4,A_ACCEPTED,10861,7500.0,3145.0,2011-11-19 14:53:14,1118143.0,707.0,4
19591,187379_4,A_ACCEPTED,10913,5000.0,1200.0,2011-11-19 14:54:47,2748696.0,707.0,4
19599,187385_4,A_ACCEPTED,10931,25000.0,2187.0,2011-11-19 15:19:29,950383.0,706.0,4
19654,187427_4,A_SUBMITTED,112,40000.0,0.0,2011-11-19 17:47:31,2939617.0,709.0,4
19655,187427_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-19 17:47:32,2939616.0,709.0,4
19656,187427_4,A_PREACCEPTED,112,40000.0,45.0,2011-11-19 17:48:16,2939572.0,709.0,4
19671,187436_4,A_SUBMITTED,112,3000.0,0.0,2011-11-19 21:22:31,2631159.0,711.0,4
19672,187436_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-19 21:22:31,2631159.0,711.0,4
19673,187436_4,A_PREACCEPTED,112,3000.0,40.0,2011-11-19 21:23:11,2631119.0,711.0,4
19728,187487_4,A_SUBMITTED,112,6500.0,0.0,2011-11-20 11:34:46,951194.0,716.0,4
19729,187487_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-20 11:34:46,951194.0,716.0,4
19730,187487_4,A_PREACCEPTED,112,6500.0,39.0,2011-11-20 11:35:25,951155.0,716.0,4
19745,187496_4,A_SUBMITTED,112,9500.0,0.0,2011-11-20 11:52:02,182392.0,719.0,4
19746,187496_4,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-11-20 11:52:02,182392.0,719.0,4
19755,187505_4,A_SUBMITTED,112,30000.0,0.0,2011-11-20 12:18:25,2663798.0,720.0,4
19756,187505_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-20 12:18:26,2663797.0,720.0,4
19822,187562_4,A_SUBMITTED,112,5000.0,0.0,2011-11-20 17:11:14,2232342.0,730.0,4
19823,187562_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-20 17:11:14,2232342.0,730.0,4
19824,187562_4,A_PREACCEPTED,112,5000.0,38.0,2011-11-20 17:11:52,2232304.0,730.0,4
19837,187571_4,A_SUBMITTED,112,12595.0,0.0,2011-11-20 18:04:44,141593.0,733.0,4
19838,187571_4,A_PARTLYSUBMITTED,112,12595.0,0.0,2011-11-20 18:04:44,141593.0,733.0,4
7506,178834_4,A_CANCELLED,112,6000.0,2669499.0,2011-11-21 08:15:07,0.0,730.0,4
19839,187571_4,A_PREACCEPTED,10910,12595.0,52958.0,2011-11-21 08:47:22,88635.0,721.0,4
19757,187505_4,A_PREACCEPTED,10910,30000.0,73812.0,2011-11-21 08:48:37,2589986.0,721.0,4
19747,187496_4,A_PREACCEPTED,10910,9500.0,75913.0,2011-11-21 08:57:15,106479.0,717.0,4
19126,187031_4,A_ACCEPTED,11180,5000.0,243493.0,2011-11-21 09:11:57,777811.0,715.0,4
18951,186896_4,A_CANCELLED,11180,12500.0,263991.0,2011-11-21 10:12:07,0.0,717.0,4
19825,187562_4,A_ACCEPTED,11120,5000.0,62461.0,2011-11-21 10:32:15,2169881.0,717.0,4
19985,187720_4,A_SUBMITTED,112,7500.0,0.0,2011-11-21 11:21:31,767783.0,713.0,4
19986,187720_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-21 11:21:32,767782.0,713.0,4
19987,187720_4,A_PREACCEPTED,112,7500.0,41.0,2011-11-21 11:22:12,767742.0,713.0,4
19988,187720_4,A_ACCEPTED,10910,7500.0,362.0,2011-11-21 11:27:33,767421.0,714.0,4
19997,187729_4,A_SUBMITTED,112,35000.0,0.0,2011-11-21 11:37:44,619309.0,714.0,4
19998,187729_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-21 11:37:44,619309.0,714.0,4
19999,187729_4,A_PREACCEPTED,112,35000.0,45.0,2011-11-21 11:38:29,619264.0,714.0,4
20000,187729_4,A_ACCEPTED,10931,35000.0,327.0,2011-11-21 11:43:11,618982.0,714.0,4
20035,187750_4,A_SUBMITTED,112,5000.0,0.0,2011-11-21 12:13:04,181193.0,718.0,4
20036,187750_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 12:13:05,181192.0,718.0,4
20037,187750_4,A_PREACCEPTED,10629,5000.0,143.0,2011-11-21 12:15:27,181050.0,719.0,4
20038,187750_4,A_ACCEPTED,10629,5000.0,268.0,2011-11-21 12:17:32,180925.0,721.0,4
20136,187840_4,A_SUBMITTED,112,26000.0,0.0,2011-11-21 15:35:06,4016.0,703.0,4
20137,187840_4,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-11-21 15:35:06,4016.0,703.0,4
20138,187840_4,A_PREACCEPTED,112,26000.0,44.0,2011-11-21 15:35:50,3972.0,703.0,4
20144,187846_4,A_SUBMITTED,112,15000.0,0.0,2011-11-21 15:49:55,848412.0,702.0,4
20145,187846_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-21 15:49:55,848412.0,702.0,4
20146,187846_4,A_PREACCEPTED,11120,15000.0,493.0,2011-11-21 15:58:08,847919.0,701.0,4
20139,187840_4,A_CANCELLED,11119,26000.0,4016.0,2011-11-21 16:42:02,0.0,699.0,4
19413,187238_4,A_DECLINED,11201,5500.0,244448.0,2011-11-21 16:43:33,0.0,698.0,4
19731,187487_4,A_ACCEPTED,11201,6500.0,105462.0,2011-11-21 16:52:28,845732.0,698.0,4
19490,187298_4,A_DECLINED,11201,7000.0,202455.0,2011-11-21 17:20:16,0.0,696.0,4
20147,187846_4,A_ACCEPTED,11200,15000.0,8090.0,2011-11-21 18:04:45,840322.0,693.0,4
19420,187244_4,A_ACCEPTED,11201,15000.0,248417.0,2011-11-21 18:10:56,2642690.0,693.0,4
20233,187906_4,A_SUBMITTED,112,50000.0,0.0,2011-11-21 19:34:40,49336.0,696.0,4
20234,187906_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-21 19:34:40,49336.0,696.0,4
20235,187906_4,A_PREACCEPTED,112,50000.0,36.0,2011-11-21 19:35:16,49300.0,696.0,4
20249,187921_4,A_SUBMITTED,112,15000.0,0.0,2011-11-21 20:18:48,923483.0,697.0,4
20250,187921_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-21 20:18:48,923483.0,697.0,4
20251,187921_4,A_PREACCEPTED,112,15000.0,40.0,2011-11-21 20:19:28,923443.0,698.0,4
20296,187945_4,A_SUBMITTED,112,5000.0,0.0,2011-11-21 21:00:17,2891699.0,705.0,4
20297,187945_4,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-21 21:00:20,2891696.0,705.0,4
20298,187945_4,A_PREACCEPTED,112,5000.0,61.0,2011-11-21 21:01:18,2891638.0,705.0,4
20236,187906_4,A_CANCELLED,10859,50000.0,49336.0,2011-11-22 09:16:56,0.0,692.0,4
19840,187571_4,A_CANCELLED,10862,12595.0,141593.0,2011-11-22 09:24:37,0.0,691.0,4
20405,188035_4,A_SUBMITTED,112,1000.0,0.0,2011-11-22 09:33:35,7760.0,692.0,4
20406,188035_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-22 09:33:35,7760.0,692.0,4
20409,188038_4,A_SUBMITTED,112,7500.0,0.0,2011-11-22 09:46:34,192624.0,693.0,4
20410,188038_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-22 09:46:35,192623.0,693.0,4
20411,188038_4,A_PREACCEPTED,11169,7500.0,2956.0,2011-11-22 10:35:50,189668.0,689.0,4
20425,188053_4,A_SUBMITTED,112,9948.0,0.0,2011-11-22 10:42:25,1210975.0,688.0,4
20426,188053_4,A_PARTLYSUBMITTED,112,9948.0,1.0,2011-11-22 10:42:26,1210974.0,688.0,4
20427,188053_4,A_PREACCEPTED,112,9948.0,37.0,2011-11-22 10:43:02,1210938.0,687.0,4
20407,188035_4,A_PREACCEPTED,10859,1000.0,7090.0,2011-11-22 11:31:45,670.0,684.0,4
20408,188035_4,A_CANCELLED,10861,1000.0,7760.0,2011-11-22 11:42:55,0.0,679.0,4
19657,187427_4,A_ACCEPTED,10862,40000.0,238071.0,2011-11-22 11:55:22,2701546.0,678.0,4
20511,188128_4,A_SUBMITTED,112,5000.0,0.0,2011-11-22 14:12:40,853170.0,670.0,4
20512,188128_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-22 14:12:41,853169.0,670.0,4
20513,188128_4,A_PREACCEPTED,112,5000.0,58.0,2011-11-22 14:13:38,853112.0,670.0,4
20517,188131_4,A_SUBMITTED,112,17500.0,0.0,2011-11-22 14:26:32,859789.0,668.0,4
20518,188131_4,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-22 14:26:32,859789.0,668.0,4
19748,187496_4,A_DECLINED,11189,9500.0,182392.0,2011-11-22 14:31:54,0.0,667.0,4
20514,188128_4,A_ACCEPTED,11202,5000.0,1160.0,2011-11-22 14:32:00,852010.0,667.0,4
20252,187921_4,A_ACCEPTED,11200,15000.0,65803.0,2011-11-22 14:35:31,857680.0,666.0,4
20532,188140_4,A_SUBMITTED,112,10000.0,0.0,2011-11-22 15:29:17,1189884.0,666.0,4
20533,188140_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 15:29:17,1189884.0,666.0,4
20534,188140_4,A_PREACCEPTED,112,10000.0,42.0,2011-11-22 15:29:59,1189842.0,666.0,4
20519,188131_4,A_PREACCEPTED,10861,17500.0,4296.0,2011-11-22 15:38:08,855493.0,666.0,4
20535,188140_4,A_ACCEPTED,11200,10000.0,692.0,2011-11-22 15:40:49,1189192.0,666.0,4
20567,188164_4,A_SUBMITTED,112,6000.0,0.0,2011-11-22 17:07:50,777278.0,672.0,4
20568,188164_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 17:07:50,777278.0,672.0,4
20616,188200_4,A_SUBMITTED,112,22500.0,0.0,2011-11-22 19:15:43,328963.0,681.0,4
20617,188200_4,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-11-22 19:15:43,328963.0,681.0,4
20648,188224_4,A_SUBMITTED,112,45000.0,0.0,2011-11-22 20:28:14,6522422.0,688.0,4
20649,188224_4,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-11-22 20:28:14,6522422.0,688.0,4
20684,188271_4,A_SUBMITTED,112,6000.0,0.0,2011-11-22 21:25:56,1341114.0,696.0,4
20685,188271_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 21:25:56,1341114.0,696.0,4
20686,188271_4,A_PREACCEPTED,112,6000.0,30.0,2011-11-22 21:26:26,1341084.0,696.0,4
20706,188283_4,A_SUBMITTED,112,10000.0,0.0,2011-11-22 22:12:38,729355.0,699.0,4
20707,188283_4,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-22 22:12:40,729353.0,699.0,4
20712,188286_4,A_SUBMITTED,112,10000.0,0.0,2011-11-22 22:15:17,3232813.0,700.0,4
20713,188286_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 22:15:17,3232813.0,700.0,4
20714,188286_4,A_PREACCEPTED,112,10000.0,44.0,2011-11-22 22:16:01,3232769.0,700.0,4
20708,188283_4,A_PREACCEPTED,10910,10000.0,36016.0,2011-11-23 08:12:54,693339.0,699.0,4
20755,188320_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:15:32,2345334.0,699.0,4
20756,188320_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 08:15:33,2345333.0,699.0,4
20757,188320_4,A_PREACCEPTED,112,10000.0,39.0,2011-11-23 08:16:11,2345295.0,698.0,4
20771,188332_4,A_SUBMITTED,112,12900.0,0.0,2011-11-23 08:32:44,1046078.0,696.0,4
20772,188332_4,A_PARTLYSUBMITTED,112,12900.0,1.0,2011-11-23 08:32:45,1046077.0,696.0,4
20773,188332_4,A_PREACCEPTED,112,12900.0,38.0,2011-11-23 08:33:22,1046040.0,696.0,4
20569,188164_4,A_PREACCEPTED,10910,6000.0,56584.0,2011-11-23 08:50:54,720694.0,690.0,4
20650,188224_4,A_PREACCEPTED,10910,45000.0,45375.0,2011-11-23 09:04:29,6477047.0,684.0,4
20794,188350_4,A_SUBMITTED,112,8500.0,0.0,2011-11-23 09:07:03,2675305.0,684.0,4
20795,188350_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-23 09:07:03,2675305.0,684.0,4
20803,188356_4,A_SUBMITTED,112,15000.0,0.0,2011-11-23 09:16:50,5093912.0,684.0,4
20804,188356_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 09:16:50,5093912.0,684.0,4
20805,188356_4,A_PREACCEPTED,112,15000.0,33.0,2011-11-23 09:17:23,5093879.0,684.0,4
20618,188200_4,A_PREACCEPTED,11169,22500.0,50817.0,2011-11-23 09:22:40,278146.0,681.0,4
20796,188350_4,A_PREACCEPTED,10910,8500.0,1429.0,2011-11-23 09:30:52,2673876.0,679.0,4
20809,188359_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 09:31:25,1383272.0,680.0,4
20810,188359_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 09:31:26,1383271.0,680.0,4
20811,188359_4,A_PREACCEPTED,11121,10000.0,114.0,2011-11-23 09:33:19,1383158.0,679.0,4
20820,188365_4,A_SUBMITTED,112,27825.0,0.0,2011-11-23 09:36:45,2335910.0,680.0,4
20821,188365_4,A_PARTLYSUBMITTED,112,27825.0,0.0,2011-11-23 09:36:45,2335910.0,680.0,4
20822,188365_4,A_PREACCEPTED,112,27825.0,40.0,2011-11-23 09:37:25,2335870.0,680.0,4
20834,188371_4,A_SUBMITTED,112,30000.0,0.0,2011-11-23 09:42:16,1814276.0,682.0,4
20835,188371_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-23 09:42:16,1814276.0,682.0,4
20812,188359_4,A_ACCEPTED,11121,10000.0,875.0,2011-11-23 09:46:00,1382397.0,682.0,4
20836,188371_4,A_PREACCEPTED,10910,30000.0,475.0,2011-11-23 09:50:11,1813801.0,682.0,4
20847,188386_4,A_SUBMITTED,112,11000.0,0.0,2011-11-23 10:34:09,1990996.0,682.0,4
20848,188386_4,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-23 10:34:09,1990996.0,682.0,4
20849,188386_4,A_PREACCEPTED,11121,11000.0,1053.0,2011-11-23 10:51:42,1989943.0,681.0,4
20758,188320_4,A_ACCEPTED,10910,10000.0,10557.0,2011-11-23 11:11:29,2334777.0,681.0,4
20709,188283_4,A_ACCEPTED,10910,10000.0,47303.0,2011-11-23 11:21:01,682052.0,683.0,4
20774,188332_4,A_ACCEPTED,10910,12900.0,10798.0,2011-11-23 11:32:42,1035280.0,682.0,4
20520,188131_4,A_ACCEPTED,10939,17500.0,78865.0,2011-11-23 12:20:57,780924.0,686.0,4
20651,188224_4,A_ACCEPTED,10910,45000.0,61771.0,2011-11-23 13:37:45,6460651.0,682.0,4
20959,188464_4,A_SUBMITTED,112,17400.0,0.0,2011-11-23 13:59:38,3783654.0,685.0,4
20960,188464_4,A_PARTLYSUBMITTED,112,17400.0,0.0,2011-11-23 13:59:38,3783654.0,685.0,4
20961,188464_4,A_PREACCEPTED,112,17400.0,37.0,2011-11-23 14:00:15,3783617.0,685.0,4
20962,188464_4,A_ACCEPTED,10863,17400.0,392.0,2011-11-23 14:06:10,3783262.0,685.0,4
20823,188365_4,A_ACCEPTED,10932,27825.0,16419.0,2011-11-23 14:10:24,2319491.0,682.0,4
20687,188271_4,A_ACCEPTED,10939,6000.0,64331.0,2011-11-23 15:18:07,1276783.0,683.0,4
21004,188491_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 15:42:30,2651575.0,678.0,4
21005,188491_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 15:42:30,2651575.0,678.0,4
21006,188491_4,A_PREACCEPTED,112,10000.0,28.0,2011-11-23 15:42:58,2651547.0,678.0,4
21007,188491_4,A_ACCEPTED,11169,10000.0,872.0,2011-11-23 15:57:02,2650703.0,680.0,4
20806,188356_4,A_ACCEPTED,10929,15000.0,25602.0,2011-11-23 16:23:32,5068310.0,680.0,4
20570,188164_4,A_ACCEPTED,10933,6000.0,87520.0,2011-11-23 17:26:30,689758.0,682.0,4
21054,188521_4,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:03:44,606254.0,683.0,4
21055,188521_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:03:44,606254.0,683.0,4
21056,188521_4,A_PREACCEPTED,112,15000.0,31.0,2011-11-23 18:04:15,606223.0,683.0,4
21057,188521_4,A_ACCEPTED,10929,15000.0,1230.0,2011-11-23 18:24:14,605024.0,682.0,4
21103,188554_4,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:54:21,1958335.0,688.0,4
21104,188554_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:54:21,1958335.0,688.0,4
21105,188554_4,A_PREACCEPTED,112,15000.0,38.0,2011-11-23 18:54:59,1958297.0,688.0,4
21119,188566_4,A_SUBMITTED,112,7000.0,0.0,2011-11-23 19:14:42,754693.0,690.0,4
21120,188566_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 19:14:42,754693.0,690.0,4
21121,188566_4,A_PREACCEPTED,112,7000.0,37.0,2011-11-23 19:15:19,754656.0,690.0,4
20797,188350_4,A_ACCEPTED,10939,8500.0,37917.0,2011-11-23 19:39:00,2637388.0,690.0,4
21167,188590_4,A_SUBMITTED,112,25000.0,0.0,2011-11-23 20:12:14,2216095.0,695.0,4
21168,188590_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-23 20:12:15,2216094.0,695.0,4
21169,188590_4,A_PREACCEPTED,112,25000.0,42.0,2011-11-23 20:12:56,2216053.0,695.0,4
21192,188605_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 20:51:20,753777.0,698.0,4
21193,188605_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 20:51:21,753776.0,698.0,4
21194,188605_4,A_PREACCEPTED,112,10000.0,40.0,2011-11-23 20:52:00,753737.0,698.0,4
21198,188608_4,A_SUBMITTED,112,6000.0,0.0,2011-11-23 20:52:33,1627407.0,699.0,4
21199,188608_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-23 20:52:33,1627407.0,699.0,4
21214,188639_4,A_SUBMITTED,112,25000.0,0.0,2011-11-24 05:42:05,1757156.0,701.0,4
21215,188639_4,A_PARTLYSUBMITTED,112,25000.0,6.0,2011-11-24 05:42:11,1757150.0,701.0,4
21216,188639_4,A_PREACCEPTED,112,25000.0,60.0,2011-11-24 05:43:05,1757096.0,701.0,4
8532,179516_4,A_CANCELLED,112,7500.0,2646600.0,2011-11-24 08:15:11,0.0,696.0,4
21200,188608_4,A_PREACCEPTED,11189,6000.0,41321.0,2011-11-24 08:21:14,1586086.0,691.0,4
21217,188639_4,A_ACCEPTED,11189,25000.0,10814.0,2011-11-24 08:42:19,1746342.0,690.0,4
21239,188657_4,A_SUBMITTED,112,24362.0,0.0,2011-11-24 08:51:50,2303.0,692.0,4
21240,188657_4,A_PARTLYSUBMITTED,112,24362.0,1.0,2011-11-24 08:51:51,2302.0,692.0,4
21241,188657_4,A_PREACCEPTED,11189,24362.0,799.0,2011-11-24 09:05:09,1504.0,689.0,4
21242,188657_4,A_DECLINED,11189,24362.0,2303.0,2011-11-24 09:30:13,0.0,685.0,4
21243,188660_4,A_SUBMITTED,112,16000.0,0.0,2011-11-24 09:33:01,2141.0,686.0,4
21244,188660_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-24 09:33:02,2140.0,686.0,4
21245,188660_4,A_PREACCEPTED,112,16000.0,35.0,2011-11-24 09:33:36,2106.0,686.0,4
21255,188666_4,A_SUBMITTED,112,5000.0,0.0,2011-11-24 10:06:58,19522.0,686.0,4
21256,188666_4,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-24 10:07:01,19519.0,686.0,4
