,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
26605,560429,268.074,6799166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,8252800.0,0.0,1
26671,560429,27380.918,6800243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,10159424.0,0.0,1
26972,560429,2101.7002,6812482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,10026000.0,0.0,1
27368,560604,1138.775,6853132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-02 08:00:00,0.0,8.0,3.0,8.0,8340404.0,0.0,1
27422,560429,3287.835,6862464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,11532052.0,0.0,1
27566,560600,63.225,6866924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-07 08:00:00,0.0,8.0,1.0,8.0,5487885.0,0.0,1
27812,560429,1112.5071,6904642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,6097952.0,0.0,1
28016,560429,0.0,6922065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-28 08:00:00,0.0,8.0,1.0,8.0,4924800.0,0.0,1
28190,560600,697.32117,6940621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-31 08:00:00,0.0,8.0,4.0,8.0,6525868.0,0.0,1
28256,560429,3920.2197,6950371,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-05 08:00:00,0.0,9.0,2.0,8.0,8683092.0,0.0,1
28704,560604,883.9782,6972103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-11 08:00:00,0.0,9.0,1.0,8.0,8164985.0,0.0,1
28916,560596,64.4895,6987398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-19 08:00:00,0.0,9.0,2.0,8.0,7475486.0,0.0,1
29155,560600,17037.84,7006965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2012-09-24 08:00:00,0.0,9.0,0.0,8.0,7041358.0,0.0,1
29175,560429,0.0,7020956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-27 08:00:00,0.0,9.0,3.0,8.0,552853.0,0.0,1
29502,560600,63.225,7042976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-02 08:00:00,0.0,10.0,1.0,8.0,6351213.0,0.0,1
29567,560604,126.45,7051212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-03 08:00:00,0.0,10.0,2.0,8.0,6273002.0,0.0,1
29783,560600,10272.301,7066669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-10 08:00:00,0.0,10.0,2.0,8.0,4358736.0,0.0,1
29886,560600,416.05423,7106095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-12 08:00:00,0.0,10.0,4.0,8.0,4621168.0,0.0,1
29946,560429,63.225,7123853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-15 08:00:00,0.0,10.0,0.0,8.0,3150041.0,0.0,1
30028,560604,12344.959,7124355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-15 08:00:00,0.0,10.0,0.0,8.0,9804678.0,0.0,1
30304,560600,63.225,7162835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-22 08:00:00,0.0,10.0,0.0,8.0,4631317.0,0.0,1
30418,560596,0.0,7183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,7560462.0,0.0,1
30478,560604,536.148,7196136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-30 09:00:00,0.0,10.0,1.0,9.0,3668483.0,0.0,1
30548,560429,63.225,7206043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,3754641.0,0.0,1
30752,560604,6586.0806,7229178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-06 09:00:00,0.0,11.0,1.0,9.0,3748873.0,0.0,1
31252,560604,4883.238,7368631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-21 09:00:00,0.0,11.0,2.0,9.0,1328293.0,0.0,1
31658,560600,684.81104,7443015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-30 09:00:00,0.0,11.0,4.0,9.0,4634949.0,0.0,1
31845,560600,844.8799,7494991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,4522492.0,0.0,1
31903,560429,126.45,7517667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-04 09:00:00,0.0,12.0,1.0,9.0,1167238.0,0.0,1
32065,560604,1121.2406,7565288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-11 09:00:00,0.0,12.0,1.0,9.0,9282647.0,0.0,1
32258,560600,0.0,7654157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380207.0,0.0,1
32372,560600,460.10098,7657258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,6100617.0,0.0,1
32432,560604,63.225,7658166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,4443074.0,0.0,1
32125,560596,64.4895,7610861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,1849601.0,0.0,1
32564,560598,0.0,7693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,4101560.0,0.0,1
32831,560600,0.0,7696399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7034487.0,0.0,1
33017,560604,66.597,7749391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-02 09:00:00,0.0,1.0,2.0,9.0,1331943.0,0.0,1
33193,560429,129.822,7797043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,1239603.0,0.0,1
33245,560600,0.0,7819124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,9896749.0,0.0,1
33400,560600,0.0,7862057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-20 09:00:00,0.0,1.0,6.0,9.0,8031600.0,0.0,1
33597,560604,129.822,7991894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,2982525.0,0.0,1
34592,560604,66.597,8109749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,2715022.0,0.0,1
34454,560596,64.4895,8083641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1163802.0,0.0,1
34718,560604,172.94987,8113771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1866165.0,0.0,1
34843,560608,324.90063,8115928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2028163.0,0.0,1
34967,560604,462.45294,8124712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4611879.0,0.0,1
35209,560608,649.8013,8128045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,3570684.0,0.0,1
35134,560600,5711.359,8127791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,7731416.0,0.0,1
35351,560608,324.90063,8130236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,2193250.0,0.0,1
35626,560600,5173.4575,8181381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,1
35686,560600,710.0336,8181853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,4834800.0,0.0,1
35927,560596,64.4895,8245391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,4438806.0,0.0,1
36300,560600,0.0,8312300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,4230000.0,0.0,1
36454,560600,8778.412,8315159,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,13302000.0,0.0,1
36590,560604,342.32544,8317688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4781783.0,0.0,1
36777,560600,66.597,8337979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,1
36862,560604,471.61636,8369610,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,5961600.0,0.0,1
36926,560600,827.1516,8383881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-03 08:00:00,0.0,4.0,2.0,8.0,6566400.0,0.0,1
37209,560608,324.90063,8409902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,26528400.0,0.0,1
37415,560608,553.64026,8460573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-04-10 08:00:00,0.0,4.0,2.0,8.0,5396871.0,0.0,1
37662,560600,90.06612,8518475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-04-21 08:00:00,0.0,4.0,6.0,8.0,3328051.0,0.0,1
37801,560600,3886.6936,8543804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,12226483.0,0.0,1
37865,560608,324.90063,8548035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,4618924.0,0.0,1
38065,560608,553.64026,8555918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4183460.0,0.0,1
38115,560602,66.597,8557730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-05-04 08:00:00,0.0,5.0,5.0,8.0,3974400.0,0.0,1
38401,560600,360.64383,8596761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,26065930.0,0.0,1
38762,560596,618.1297599999998,8674196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,7993840.0,0.0,1
38695,560604,0.0,8660960,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,6856956.0,0.0,1
37350,560600,11840.846,8458485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99_NOCODE_02\\complete,560429,EMPTY,560594,2013-05-31 08:00:00,0.0,5.0,4.0,8.0,15037200.0,0.0,1
38970,560604,66.597,8726971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-03 08:00:00,0.0,6.0,0.0,8.0,1382400.0,0.0,1
38914,560604,321.08185,8702392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,1728000.0,0.0,1
39070,560604,129.822,8748028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-06-07 08:00:00,0.0,6.0,4.0,8.0,2678400.0,0.0,1
39329,560604,756.8454,8792654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,1468800.0,0.0,1
39568,560604,1432.7544,8834606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-06-20 08:00:00,0.0,6.0,3.0,8.0,4838400.0,0.0,1
39848,560600,2875.3887,8891387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4838400.0,0.0,1
39905,560608,0.0,8911981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,5529600.0,0.0,1
39976,560604,287.4377,8917479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,7344000.0,0.0,1
40193,560604,0.0,8933202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-12 08:00:00,0.0,7.0,4.0,8.0,2372707.0,0.0,1
40412,560429,953.433,8976424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-15 08:00:00,0.0,7.0,0.0,8.0,7548287.0,0.0,1
40252,560600,2910.82,8940627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,29848283.0,0.0,1
40473,560608,324.90063,8977599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-07-31 08:00:00,0.0,7.0,2.0,8.0,36232803.0,0.0,1
40796,560600,1241.0056,9007754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-07 08:00:00,0.0,8.0,2.0,8.0,6652800.0,0.0,1
40890,560600,0.0,9018755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,11393304.0,0.0,1
40965,560604,1328.0453,9021814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,10060145.0,0.0,1
41136,560600,0.0,9048901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-19 08:00:00,0.0,8.0,0.0,8.0,7469970.0,0.0,1
41531,560604,66.597,9120299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-08-28 08:00:00,0.0,8.0,2.0,8.0,1814400.0,0.0,1
41656,560608,324.90063,9155364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-02 08:00:00,0.0,9.0,0.0,8.0,5486715.0,0.0,1
41756,560604,138.69035,9199757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-09-10 08:00:00,0.0,9.0,1.0,8.0,1760887.0,0.0,1
41814,560429,66.597,9204386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,8492512,2013-09-11 08:00:00,0.0,9.0,2.0,8.0,4897549.0,0.0,1
42251,560600,0.0,9258784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,10258158.0,0.0,1
41907,560604,129.822,9218299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1296000.0,0.0,1
42080,560604,39718.426,9240301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-09-18 08:00:00,0.0,9.0,2.0,8.0,4928400.0,0.0,1
