,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
30880,191133_2,,5000.0,114.0,2011-12-05 09:03:35,27966.0,0.0,W_Al,700.0,2
30645,190983_2,10929.0,6500.0,546.0,2011-12-05 09:09:46,1473595.0,0.0,W_Ca,699.0,2
30669,191025_2,10929.0,18000.0,109.0,2011-12-05 09:15:26,1290568.0,0.0,W_Ca,700.0,2
30717,191052_2,11180.0,31500.0,153.0,2011-12-05 09:43:05,1287384.0,0.0,W_Ca,702.0,2
30739,191058_2,11180.0,11000.0,135.0,2011-12-05 09:45:27,119181.0,0.0,W_Ca,704.0,2
30960,191205_2,10909.0,2000.0,194.0,2011-12-05 09:55:59,2585952.0,0.0,W_Al,706.0,2
30646,190983_2,10929.0,6500.0,13.0,2011-12-05 09:58:36,1470665.0,2930.0,W_No,706.0,2
30786,191085_2,10929.0,6500.0,643.0,2011-12-05 10:12:29,1299880.0,0.0,W_Ca,706.0,2
30787,191085_2,10929.0,6500.0,21.0,2011-12-05 10:24:04,1299185.0,695.0,W_No,709.0,2
30806,191097_2,11180.0,5000.0,380.0,2011-12-05 10:25:49,1384718.0,0.0,W_Ca,710.0,2
30807,191097_2,11180.0,5000.0,275.0,2011-12-05 10:30:34,1384433.0,285.0,W_Ca,708.0,2
30868,191130_2,11180.0,10000.0,45.0,2011-12-05 10:33:48,2583677.0,0.0,W_Ca,711.0,2
30938,191196_2,11180.0,20000.0,140.0,2011-12-05 11:09:54,596446.0,0.0,W_Ca,713.0,2
30939,191196_2,11180.0,20000.0,7.0,2011-12-05 11:10:56,596384.0,62.0,W_Ca,713.0,2
30914,191187_2,10909.0,12000.0,508.0,2011-12-05 11:11:14,1457469.0,0.0,W_Ca,714.0,2
30869,191130_2,11180.0,10000.0,119.0,2011-12-05 11:15:55,2581150.0,2527.0,W_Ca,716.0,2
31248,191326_2,10932.0,16000.0,76.0,2011-12-05 11:31:40,791998.0,0.0,W_Al,721.0,2
31249,191326_2,10932.0,16000.0,131.0,2011-12-05 11:35:57,791741.0,257.0,W_Ca,721.0,2
30829,191106_2,11180.0,5000.0,123.0,2011-12-05 11:43:41,5177193.0,10108.0,W_Ca,722.0,2
30881,191133_2,10929.0,5000.0,114.0,2011-12-05 11:58:35,17466.0,10500.0,W_Ca,721.0,2
31140,191278_2,10929.0,7000.0,117.0,2011-12-05 12:00:43,1294245.0,0.0,W_Ca,722.0,2
31141,191278_2,10929.0,7000.0,9.0,2011-12-05 12:00:58,1294230.0,15.0,W_Ca,722.0,2
31237,191317_2,,35000.0,98.0,2011-12-05 12:16:43,2750312.0,0.0,W_Al,723.0,2
30961,191205_2,,2000.0,213.0,2011-12-05 12:56:53,2575098.0,10854.0,W_Ca,722.0,2
30670,191025_2,11180.0,18000.0,72.0,2011-12-05 13:43:40,1274474.0,16094.0,W_Ca,721.0,2
31216,191296_2,,40000.0,715.0,2011-12-05 13:45:35,953557.0,0.0,W_Ca,722.0,2
31217,191296_2,,40000.0,219.0,2011-12-05 13:49:24,953328.0,229.0,W_Ca,721.0,2
30718,191052_2,11180.0,31500.0,53.0,2011-12-05 14:00:13,1271956.0,15428.0,W_Ca,721.0,2
31311,191377_2,,5000.0,156.0,2011-12-05 14:02:05,1277229.0,0.0,W_Al,722.0,2
31257,191335_2,10929.0,5000.0,795.0,2011-12-05 14:08:27,703728.0,0.0,W_Ca,721.0,2
31258,191335_2,10929.0,5000.0,139.0,2011-12-05 14:11:15,703560.0,168.0,W_No,721.0,2
30740,191058_2,11180.0,11000.0,58.0,2011-12-05 14:14:00,103068.0,16113.0,W_Ca,722.0,2
30915,191187_2,11180.0,12000.0,98.0,2011-12-05 14:19:22,1446181.0,11288.0,W_Ca,721.0,2
31238,191317_2,10929.0,35000.0,117.0,2011-12-05 14:20:25,2742890.0,7422.0,W_Ca,721.0,2
31312,191377_2,,5000.0,664.0,2011-12-05 14:43:08,1274766.0,2463.0,W_Ca,718.0,2
31341,191392_2,10929.0,9250.0,670.0,2011-12-05 15:11:03,859182.0,0.0,W_Ca,720.0,2
31342,191392_2,10929.0,9250.0,168.0,2011-12-05 15:15:10,858935.0,247.0,W_No,720.0,2
31375,191413_2,,30000.0,100.0,2011-12-05 15:39:30,2774604.0,0.0,W_Al,719.0,2
31404,191419_2,,50000.0,318.0,2011-12-05 15:44:54,679427.0,0.0,W_Al,719.0,2
27547,189445_2,,20000.0,154.0,2011-12-05 15:49:21,2651159.0,628187.0,W_No,719.0,2
31376,191413_2,11203.0,30000.0,14.0,2011-12-05 16:50:24,2770350.0,4254.0,W_Ca,717.0,2
31416,191446_2,10889.0,5000.0,251.0,2011-12-05 17:15:49,7614.0,0.0,W_Al,717.0,2
31438,191464_2,,25000.0,63.0,2011-12-05 17:31:05,1266887.0,0.0,W_Ca,717.0,2
31439,191464_2,,25000.0,314.0,2011-12-05 17:36:44,1266548.0,339.0,W_Ca,717.0,2
31405,191419_2,10889.0,50000.0,227.0,2011-12-05 18:03:23,671118.0,8309.0,W_Ca,717.0,2
31488,191485_2,,20000.0,383.0,2011-12-05 18:39:24,749330.0,0.0,W_Ca,722.0,2
31417,191446_2,11003.0,5000.0,447.0,2011-12-05 19:22:43,0.0,7614.0,W_Ca,724.0,2
31603,191524_2,11003.0,15000.0,364.0,2011-12-05 19:50:12,1343401.0,0.0,W_Ca,725.0,2
31604,191524_2,11003.0,15000.0,3.0,2011-12-05 19:50:25,1343388.0,13.0,W_No,725.0,2
31649,191548_2,10910.0,3500.0,33.0,2011-12-06 08:21:44,2591606.0,0.0,W_Al,722.0,2
31659,191566_2,10910.0,7000.0,239.0,2011-12-06 08:28:52,2609775.0,0.0,W_Al,723.0,2
31635,191536_2,,7500.0,650.0,2011-12-06 08:39:48,632076.0,0.0,W_Ca,726.0,2
31660,191566_2,11189.0,7000.0,452.0,2011-12-06 08:53:34,2608293.0,1482.0,W_Ca,727.0,2
31650,191548_2,10910.0,3500.0,1044.0,2011-12-06 08:59:20,2589350.0,2256.0,W_Ca,728.0,2
27293,189301_2,10910.0,1000.0,134.0,2011-12-06 09:31:29,288449.0,685242.0,W_No,726.0,2
27692,189517_2,,5000.0,1078.0,2011-12-06 09:51:50,262381.0,684222.0,W_No,721.0,2
27643,189496_2,,10000.0,213.0,2011-12-06 10:00:38,1124390.0,681496.0,W_No,721.0,2
28316,189820_2,11049.0,12500.0,36.0,2011-12-06 10:08:15,252906.0,593102.0,W_No,720.0,2
27863,189589_2,,25000.0,175.0,2011-12-06 10:13:53,1121777.0,672919.0,W_No,720.0,2
27810,189565_2,,6000.0,76.0,2011-12-06 10:16:35,1979932.0,672697.0,W_No,720.0,2
27892,189616_2,,13000.0,234.0,2011-12-06 10:41:26,251368.0,665266.0,W_No,720.0,2
28255,189796_2,11189.0,12500.0,643.0,2011-12-06 11:10:37,1125913.0,605541.0,W_No,716.0,2
31758,191632_2,11189.0,7500.0,351.0,2011-12-06 11:22:39,83553.0,0.0,W_Ca,717.0,2
31759,191632_2,11189.0,7500.0,38.0,2011-12-06 11:23:37,83495.0,58.0,W_Ca,717.0,2
28181,189763_2,10910.0,22000.0,395.0,2011-12-06 11:38:55,263047.0,612932.0,W_No,715.0,2
31765,191644_2,,9000.0,417.0,2011-12-06 11:39:37,6731362.0,0.0,W_Ca,716.0,2
31766,191644_2,10910.0,9000.0,113.0,2011-12-06 11:47:34,6730885.0,477.0,W_Ca,716.0,2
27972,189667_2,11189.0,25000.0,34.0,2011-12-06 11:52:43,1974169.0,664480.0,W_No,716.0,2
31847,191683_2,10910.0,30000.0,114.0,2011-12-06 13:56:40,3176321.0,0.0,W_Ca,706.0,2
31848,191683_2,10910.0,30000.0,1776.0,2011-12-06 14:26:31,3174530.0,1791.0,W_Ca,705.0,2
31897,191716_2,10863.0,8000.0,332.0,2011-12-06 16:55:54,850825.0,0.0,W_Al,698.0,2
31921,191722_2,10863.0,3500.0,64.0,2011-12-06 16:57:05,1361150.0,0.0,W_Al,699.0,2
31922,191722_2,10863.0,3500.0,89.0,2011-12-06 16:58:52,1361043.0,107.0,W_Al,699.0,2
31898,191716_2,11179.0,8000.0,654.0,2011-12-06 17:40:36,848143.0,2682.0,W_Ca,694.0,2
31958,191737_2,10863.0,10000.0,592.0,2011-12-06 18:41:30,862178.0,0.0,W_Al,694.0,2
31974,191740_2,11003.0,14500.0,131.0,2011-12-06 18:43:16,57994.0,0.0,W_Al,695.0,2
31959,191737_2,11003.0,10000.0,208.0,2011-12-06 19:15:12,860156.0,2022.0,W_Ca,690.0,2
31947,191731_2,10929.0,20000.0,157.0,2011-12-06 19:18:51,923733.0,0.0,W_Ca,691.0,2
31975,191740_2,11119.0,14500.0,147.0,2011-12-06 19:23:10,55600.0,2394.0,W_Ca,691.0,2
32229,191821_2,10910.0,12000.0,131.0,2011-12-07 08:09:43,1146013.0,0.0,W_Al,685.0,2
32105,191779_2,10909.0,5000.0,100.0,2011-12-07 08:13:01,12621.0,0.0,W_Al,686.0,2
32227,191818_2,10910.0,10000.0,181.0,2011-12-07 08:13:47,12265.0,0.0,W_Al,687.0,2
31948,191731_2,11181.0,20000.0,201.0,2011-12-07 08:18:03,876981.0,46752.0,W_Ca,684.0,2
31982,191749_2,11181.0,20000.0,101.0,2011-12-07 08:20:22,542513.0,0.0,W_Ca,685.0,2
32197,191798_2,10909.0,5000.0,179.0,2011-12-07 08:28:53,30475.0,0.0,W_Al,685.0,2
32013,191761_2,10909.0,15000.0,122.0,2011-12-07 08:34:33,2677256.0,0.0,W_Ca,687.0,2
32083,191770_2,10909.0,15000.0,364.0,2011-12-07 08:42:49,4835689.0,0.0,W_Ca,690.0,2
32084,191770_2,10929.0,15000.0,10.0,2011-12-07 08:43:06,4835672.0,17.0,W_No,690.0,2
29345,190411_2,11259.0,8000.0,11.0,2011-12-07 09:48:56,431774.0,512289.0,W_No,695.0,2
29237,190372_2,11259.0,20000.0,15.0,2011-12-07 09:54:11,178463.0,518714.0,W_No,694.0,2
29290,190396_2,11259.0,7800.0,15.0,2011-12-07 10:09:49,170647.0,515073.0,W_No,694.0,2
32297,191881_2,10909.0,15000.0,211.0,2011-12-07 10:27:26,1392233.0,0.0,W_Al,693.0,2
32245,191839_2,10909.0,50000.0,75.0,2011-12-07 11:10:17,3015.0,0.0,W_Ca,689.0,2
32247,191842_2,10909.0,30000.0,302.0,2011-12-07 11:15:44,2667589.0,0.0,W_Ca,690.0,2
32106,191779_2,10909.0,5000.0,74.0,2011-12-07 11:18:06,1516.0,11105.0,W_Ca,690.0,2
32230,191821_2,11181.0,12000.0,449.0,2011-12-07 11:19:58,1134598.0,11415.0,W_Ca,690.0,2
32228,191818_2,10909.0,10000.0,722.0,2011-12-07 11:38:12,0.0,12265.0,W_Ca,687.0,2
32198,191798_2,10909.0,5000.0,74.0,2011-12-07 11:49:46,18422.0,12053.0,W_Ca,686.0,2
32298,191881_2,10909.0,15000.0,13.0,2011-12-07 11:52:12,1387147.0,5086.0,W_Ca,686.0,2
32257,191845_2,11181.0,7000.0,439.0,2011-12-07 11:54:39,774500.0,0.0,W_Ca,687.0,2
32258,191845_2,11181.0,7000.0,273.0,2011-12-07 11:59:16,774223.0,277.0,W_Ca,687.0,2
32246,191839_2,11189.0,50000.0,2670.0,2011-12-07 12:00:32,0.0,3015.0,W_Ca,686.0,2
32248,191842_2,10931.0,30000.0,343.0,2011-12-07 12:30:49,2663084.0,4505.0,W_Ca,689.0,2
32382,191959_2,10910.0,4500.0,287.0,2011-12-07 13:39:54,185855.0,0.0,W_Al,695.0,2
32383,191959_2,11179.0,4500.0,9.0,2011-12-07 14:03:52,184417.0,1438.0,W_Ca,696.0,2
31983,191749_2,11179.0,20000.0,32.0,2011-12-07 14:06:42,521733.0,20780.0,W_Ca,696.0,2
32410,191989_2,10910.0,5000.0,85.0,2011-12-07 15:27:24,1792568.0,0.0,W_Al,693.0,2
32422,191995_2,10931.0,9000.0,414.0,2011-12-07 15:48:33,1185953.0,0.0,W_Al,694.0,2
28880,190186_2,11189.0,30000.0,28.0,2011-12-07 15:49:39,2933247.0,606205.0,W_No,694.0,2
32411,191989_2,11179.0,5000.0,841.0,2011-12-07 15:51:06,1791146.0,1422.0,W_Ca,694.0,2
32423,191995_2,,9000.0,158.0,2011-12-07 16:46:45,1182461.0,3492.0,W_Ca,690.0,2
32014,191761_2,10939.0,15000.0,235.0,2011-12-07 16:57:35,2647074.0,30182.0,W_Ca,690.0,2
32443,192019_2,10931.0,12000.0,628.0,2011-12-07 17:16:06,1094212.0,0.0,W_Ca,689.0,2
32444,192019_2,10881.0,12000.0,218.0,2011-12-07 17:25:56,1093622.0,590.0,W_Ca,689.0,2
32451,192025_2,10931.0,12500.0,261.0,2011-12-07 17:51:00,2643879.0,0.0,W_Ca,688.0,2
32452,192025_2,10931.0,12500.0,84.0,2011-12-07 17:52:35,2643784.0,95.0,W_No,688.0,2
32038,191764_2,10188.0,20000.0,68.0,2011-12-07 19:35:46,151621.0,0.0,W_Bf,688.0,2
32617,192112_2,10863.0,3000.0,408.0,2011-12-08 08:44:56,1121534.0,0.0,W_Al,683.0,2
32557,192073_2,11169.0,5000.0,3036.0,2011-12-08 08:55:29,1654128.0,0.0,W_Al,683.0,2
32658,192118_2,10863.0,8000.0,836.0,2011-12-08 09:12:02,1143735.0,0.0,W_Al,681.0,2
32659,192118_2,10863.0,8000.0,86.0,2011-12-08 09:13:38,1143639.0,96.0,W_Al,681.0,2
32558,192073_2,10863.0,5000.0,117.0,2011-12-08 09:29:29,1652088.0,2040.0,W_Al,679.0,2
32600,192097_2,,40000.0,567.0,2011-12-08 10:33:19,1661829.0,0.0,W_Ca,675.0,2
32692,192157_2,10910.0,24500.0,2706.0,2011-12-08 10:36:12,1042.0,0.0,W_Al,675.0,2
32693,192157_2,10910.0,24500.0,324.0,2011-12-08 10:53:34,0.0,1042.0,W_Al,672.0,2
32708,192172_2,11189.0,5000.0,937.0,2011-12-08 10:55:59,947031.0,0.0,W_Ca,673.0,2
32709,192172_2,11189.0,5000.0,179.0,2011-12-08 11:01:40,946690.0,341.0,W_No,673.0,2
32618,192112_2,,3000.0,776.0,2011-12-08 11:07:23,1112987.0,8547.0,W_Ca,672.0,2
32794,192214_2,10863.0,35000.0,176.0,2011-12-08 12:57:46,1312718.0,0.0,W_Al,670.0,2
32858,192247_2,10861.0,5000.0,51.0,2011-12-08 13:15:51,2660367.0,0.0,W_Al,671.0,2
32715,192178_2,11169.0,5750.0,176.0,2011-12-08 13:51:15,69488.0,0.0,W_Ca,674.0,2
32859,192247_2,11189.0,5000.0,753.0,2011-12-08 14:01:06,2657652.0,2715.0,W_Ca,674.0,2
32929,192271_2,11189.0,5000.0,163.0,2011-12-08 14:56:28,578860.0,0.0,W_Ca,671.0,2
32871,192250_2,11189.0,10000.0,164.0,2011-12-08 15:01:01,1792759.0,0.0,W_Ca,672.0,2
32872,192250_2,11169.0,10000.0,526.0,2011-12-08 15:25:57,1791263.0,1496.0,W_Ca,668.0,2
32847,192244_2,11189.0,17500.0,325.0,2011-12-08 15:31:51,2517278.0,0.0,W_Ca,667.0,2
32815,192220_2,11169.0,6500.0,6033.0,2011-12-08 16:53:23,634.0,0.0,W_Ca,670.0,2
32816,192220_2,11179.0,6500.0,388.0,2011-12-08 17:03:57,0.0,634.0,W_Ca,667.0,2
32795,192214_2,11179.0,35000.0,12.0,2011-12-08 17:04:18,1297926.0,14792.0,W_Ca,667.0,2
32716,192178_2,11201.0,5750.0,107.0,2011-12-08 17:36:57,55946.0,13542.0,W_Ca,668.0,2
32930,192271_2,11201.0,5000.0,60.0,2011-12-08 17:38:01,569167.0,9693.0,W_Ca,667.0,2
32848,192244_2,10939.0,17500.0,456.0,2011-12-08 17:46:31,2509198.0,8080.0,W_Ca,667.0,2
29235,190369_2,10861.0,8000.0,113.0,2011-12-08 17:47:37,0.0,629231.0,W_No,666.0,2
32979,192310_2,11179.0,20000.0,235.0,2011-12-08 17:59:23,2643360.0,0.0,W_Ca,667.0,2
32943,192280_2,11179.0,6000.0,130.0,2011-12-08 18:01:37,51834.0,0.0,W_Al,669.0,2
32980,192310_2,11179.0,20000.0,300.0,2011-12-08 18:08:02,2642841.0,519.0,W_Ca,669.0,2
32944,192280_2,11201.0,6000.0,277.0,2011-12-08 19:08:35,47816.0,4018.0,W_Ca,669.0,2
32601,192097_2,,40000.0,67288.0,2011-12-09 05:15:05,1594523.0,67306.0,W_No,671.0,2
33036,192340_2,11003.0,30000.0,660.0,2011-12-09 08:40:32,2676876.0,0.0,W_Ca,662.0,2
33049,192359_2,10939.0,4000.0,483.0,2011-12-09 08:50:04,1061534.0,0.0,W_Ca,662.0,2
33050,192359_2,11003.0,4000.0,52.0,2011-12-09 08:57:24,1061094.0,440.0,W_Ca,662.0,2
33093,192371_2,10939.0,11000.0,203.0,2011-12-09 09:01:52,889505.0,0.0,W_Al,663.0,2
29832,190645_2,11259.0,7500.0,12.0,2011-12-09 09:36:17,428294.0,606740.0,W_No,661.0,2
33070,192365_2,11003.0,25000.0,99.0,2011-12-09 09:48:26,2672806.0,0.0,W_Ca,660.0,2
33094,192371_2,11003.0,11000.0,458.0,2011-12-09 10:22:34,884663.0,4842.0,W_Ca,659.0,2
33098,192377_2,10939.0,5000.0,70.0,2011-12-09 10:39:00,2085200.0,0.0,W_Al,660.0,2
33099,192377_2,10939.0,5000.0,333.0,2011-12-09 10:51:01,2084479.0,721.0,W_Ca,660.0,2
33135,192401_2,10939.0,5000.0,273.0,2011-12-09 11:47:00,1130100.0,0.0,W_Al,658.0,2
33136,192401_2,10939.0,5000.0,165.0,2011-12-09 11:53:54,1129686.0,414.0,W_Al,658.0,2
32039,191764_2,10188.0,20000.0,1.0,2011-12-09 12:37:35,3912.0,147709.0,W_Bf,659.0,2
33037,192340_2,,30000.0,579.0,2011-12-09 12:49:46,2661922.0,14954.0,W_Ca,658.0,2
33071,192365_2,,25000.0,83.0,2011-12-09 13:12:58,2660534.0,12272.0,W_Ca,658.0,2
32941,192277_2,10188.0,6000.0,7.0,2011-12-09 13:50:06,4982.0,0.0,W_Bf,650.0,2
32942,192277_2,10188.0,6000.0,9.0,2011-12-09 15:13:08,0.0,4982.0,W_Bf,646.0,2
33229,192458_2,10913.0,15000.0,43.0,2011-12-09 19:15:03,50652.0,0.0,W_Al,642.0,2
33263,192479_2,10909.0,30000.0,378.0,2011-12-09 19:15:19,1690543.0,0.0,W_Ca,643.0,2
33230,192458_2,,15000.0,196.0,2011-12-10 09:19:15,0.0,50652.0,W_Ca,633.0,2
33280,192485_2,,30000.0,117.0,2011-12-10 09:23:29,2683425.0,0.0,W_Ca,634.0,2
33353,192524_2,,10500.0,60.0,2011-12-10 09:27:11,2018145.0,0.0,W_Al,636.0,2
33331,192512_2,10912.0,50000.0,6.0,2011-12-10 09:33:03,808129.0,0.0,W_Ca,638.0,2
33332,192512_2,10912.0,50000.0,36.0,2011-12-10 09:39:14,807758.0,371.0,W_Ca,640.0,2
33354,192524_2,10912.0,10500.0,7.0,2011-12-10 09:54:05,2016531.0,1614.0,W_Ca,640.0,2
33364,192530_2,10912.0,35000.0,236.0,2011-12-10 10:22:30,2670762.0,0.0,W_Ca,638.0,2
33407,192551_2,11000.0,25000.0,79.0,2011-12-10 11:14:31,952176.0,0.0,W_Al,640.0,2
33369,192533_2,10912.0,2350.0,38.0,2011-12-10 11:19:24,2667363.0,0.0,W_Al,641.0,2
33408,192551_2,11000.0,25000.0,442.0,2011-12-10 11:22:08,951719.0,457.0,W_Ca,641.0,2
33398,192542_2,10912.0,7500.0,554.0,2011-12-10 11:29:30,2666744.0,0.0,W_Ca,642.0,2
33370,192533_2,,2350.0,139.0,2011-12-10 11:39:11,2666176.0,1187.0,W_Al,642.0,2
33437,192563_2,10912.0,27000.0,15.0,2011-12-10 12:51:33,799029.0,0.0,W_Al,645.0,2
33472,192584_2,,5000.0,853.0,2011-12-10 13:25:03,1019769.0,0.0,W_Ca,646.0,2
33473,192584_2,,5000.0,176.0,2011-12-10 13:28:05,1019587.0,182.0,W_Ca,646.0,2
33430,192560_2,,12497.0,380.0,2011-12-10 13:36:23,2659149.0,0.0,W_Al,646.0,2
33438,192563_2,,27000.0,348.0,2011-12-10 13:42:15,795987.0,3042.0,W_Al,646.0,2
33479,192587_2,,25000.0,90.0,2011-12-10 13:50:23,2666345.0,0.0,W_Al,648.0,2
33365,192530_2,,35000.0,40.0,2011-12-10 14:17:28,2656664.0,14098.0,W_Ca,647.0,2
33431,192560_2,,12497.0,555.0,2011-12-10 14:40:07,2655325.0,3824.0,W_Ca,649.0,2
33480,192587_2,,25000.0,382.0,2011-12-10 15:03:54,2661934.0,4411.0,W_Ca,649.0,2
33547,192611_2,,10000.0,143.0,2011-12-10 15:19:45,3084961.0,0.0,W_Al,652.0,2
33548,192611_2,10929.0,10000.0,203.0,2011-12-12 08:29:40,2936766.0,148195.0,W_Al,630.0,2
33591,192620_2,11009.0,20000.0,252.0,2011-12-12 08:52:01,15730.0,0.0,W_Ca,635.0,2
33929,192725_2,10929.0,10000.0,67.0,2011-12-12 08:52:39,1830360.0,0.0,W_Al,637.0,2
33594,192623_2,11009.0,10000.0,113.0,2011-12-12 08:59:35,32066.0,0.0,W_Ca,639.0,2
34035,192791_2,10929.0,27000.0,106.0,2011-12-12 09:17:42,624727.0,0.0,W_Al,643.0,2
31489,191485_2,11259.0,20000.0,11.0,2011-12-12 09:18:21,178193.0,571137.0,W_No,643.0,2
33656,192638_2,11009.0,1000.0,334.0,2011-12-12 09:38:07,358595.0,0.0,W_Ca,647.0,2
34070,192825_2,10929.0,3000.0,38.0,2011-12-12 10:10:12,20162.0,0.0,W_Al,649.0,2
34117,192861_2,10929.0,6000.0,226.0,2011-12-12 10:14:03,32017.0,0.0,W_Al,650.0,2
34125,192870_2,10929.0,8000.0,87.0,2011-12-12 10:17:09,2671078.0,0.0,W_Al,651.0,2
33592,192620_2,,20000.0,185.0,2011-12-12 11:18:03,6968.0,8762.0,W_Ca,650.0,2
33795,192683_2,,5000.0,203.0,2011-12-12 11:23:23,3336.0,0.0,W_Ca,652.0,2
33833,192701_2,11009.0,5000.0,60.0,2011-12-12 11:24:52,167167.0,0.0,W_Ca,653.0,2
34175,192900_2,10809.0,10000.0,220.0,2011-12-12 11:27:41,933.0,0.0,W_Ca,654.0,2
34176,192900_2,10809.0,10000.0,67.0,2011-12-12 11:30:29,765.0,168.0,W_No,654.0,2
33595,192623_2,,10000.0,84.0,2011-12-12 12:11:38,20543.0,11523.0,W_Ca,656.0,2
33796,192683_2,,5000.0,3539.0,2011-12-12 12:18:59,0.0,3336.0,W_Ca,655.0,2
33876,192710_2,,15000.0,1030.0,2011-12-12 12:28:59,2600804.0,0.0,W_Ca,656.0,2
33877,192710_2,,15000.0,43.0,2011-12-12 12:31:08,2600675.0,129.0,W_No,656.0,2
33891,192719_2,,5000.0,562.0,2011-12-12 12:40:39,2662488.0,0.0,W_Ca,657.0,2
33960,192734_2,,40000.0,617.0,2011-12-12 12:58:00,860485.0,0.0,W_Ca,659.0,2
33961,192734_2,,40000.0,38.0,2011-12-12 13:25:49,858816.0,1669.0,W_No,660.0,2
34086,192837_2,,17000.0,783.0,2011-12-12 13:42:04,3851.0,0.0,W_Ca,661.0,2
34087,192837_2,,17000.0,481.0,2011-12-12 13:50:19,3356.0,495.0,W_No,662.0,2
33834,192701_2,10929.0,5000.0,727.0,2011-12-12 14:03:00,157679.0,9488.0,W_Ca,662.0,2
33930,192725_2,,10000.0,211.0,2011-12-12 14:47:14,1809085.0,21275.0,W_Ca,660.0,2
34289,192978_2,10929.0,6500.0,68.0,2011-12-12 14:57:26,1017317.0,0.0,W_Al,661.0,2
34296,192981_2,10929.0,25000.0,20.0,2011-12-12 14:57:49,2323.0,0.0,W_Al,662.0,2
34299,192987_2,10929.0,52000.0,6.0,2011-12-12 14:58:02,326312.0,0.0,W_Al,663.0,2
34036,192791_2,,27000.0,259.0,2011-12-12 15:03:54,603955.0,20772.0,W_Ca,663.0,2
33281,192485_2,10982.0,30000.0,217.0,2011-12-12 15:32:21,2488493.0,194932.0,W_Ca,665.0,2
34290,192978_2,10929.0,6500.0,65.0,2011-12-12 15:35:13,1015050.0,2267.0,W_Al,665.0,2
34297,192981_2,10929.0,25000.0,76.0,2011-12-12 15:36:32,0.0,2323.0,W_Al,664.0,2
34300,192987_2,10929.0,52000.0,115.0,2011-12-12 15:38:33,323881.0,2431.0,W_Al,664.0,2
34071,192825_2,11009.0,3000.0,322.0,2011-12-12 15:46:14,0.0,20162.0,W_Ca,663.0,2
34118,192861_2,11009.0,6000.0,301.0,2011-12-12 15:51:24,11776.0,20241.0,W_Ca,663.0,2
34126,192870_2,,8000.0,107.0,2011-12-12 15:58:54,2650573.0,20505.0,W_Ca,661.0,2
34306,192996_2,,30000.0,177.0,2011-12-12 15:59:07,2909796.0,0.0,W_Al,662.0,2
34307,192996_2,,30000.0,122.0,2011-12-12 16:01:19,2909664.0,132.0,W_Ca,662.0,2
34131,192882_2,,9000.0,158.0,2011-12-12 16:01:43,85543.0,0.0,W_Ca,663.0,2
34162,192891_2,10982.0,5000.0,193.0,2011-12-12 16:04:13,170546.0,0.0,W_Ca,664.0,2
34363,193008_2,10861.0,45000.0,977.0,2011-12-12 16:32:04,2648608.0,0.0,W_Ca,667.0,2
34364,193008_2,10861.0,45000.0,145.0,2011-12-12 16:34:55,2648437.0,171.0,W_No,667.0,2
34388,193020_2,10861.0,5000.0,183.0,2011-12-12 17:14:43,669771.0,0.0,W_Al,672.0,2
33399,192542_2,10861.0,7500.0,61.0,2011-12-12 17:20:35,2472879.0,193865.0,W_Ca,671.0,2
33657,192638_2,10982.0,1000.0,127.0,2011-12-12 17:48:18,329184.0,29411.0,W_Ca,670.0,2
34447,193044_2,10982.0,8000.0,102.0,2011-12-12 17:55:23,344212.0,0.0,W_Al,670.0,2
34337,192999_2,,50000.0,148.0,2011-12-12 18:00:21,3075888.0,0.0,W_Ca,671.0,2
34338,192999_2,,50000.0,10.0,2011-12-12 18:09:54,3075315.0,573.0,W_Ca,672.0,2
33892,192719_2,10861.0,5000.0,368.0,2011-12-12 18:19:27,2642160.0,20328.0,W_Ca,671.0,2
34385,193017_2,,14000.0,89.0,2011-12-12 19:09:16,566407.0,0.0,W_Ca,670.0,2
34399,193023_2,,20000.0,99.0,2011-12-12 19:11:01,2639057.0,0.0,W_Ca,671.0,2
34389,193020_2,,5000.0,1088.0,2011-12-12 19:39:44,661070.0,8701.0,W_Ca,671.0,2
34465,193053_2,11201.0,6000.0,40779.0,2011-12-13 05:15:05,10361.0,0.0,W_Al,673.0,2
34466,193053_2,11169.0,6000.0,125.0,2011-12-13 08:07:46,0.0,10361.0,W_Al,670.0,2
34448,193044_2,11189.0,8000.0,235.0,2011-12-13 08:35:53,291382.0,52830.0,W_Ca,671.0,2
34573,193128_2,11169.0,15000.0,113.0,2011-12-13 08:36:03,695616.0,0.0,W_Al,672.0,2
34600,193168_2,11169.0,16000.0,415.0,2011-12-13 08:47:34,551780.0,0.0,W_Ca,671.0,2
34582,193131_2,11169.0,5000.0,291.0,2011-12-13 08:55:37,2676009.0,0.0,W_Al,671.0,2
34654,193186_2,11189.0,7500.0,26.0,2011-12-13 09:52:17,1464245.0,0.0,W_Ca,672.0,2
34655,193186_2,11189.0,7500.0,697.0,2011-12-13 10:06:08,1463414.0,831.0,W_Ca,670.0,2
34661,193192_2,11169.0,50000.0,85.0,2011-12-13 10:40:58,4082.0,0.0,W_Al,670.0,2
34543,193110_2,11121.0,30000.0,90.0,2011-12-13 10:57:50,876824.0,0.0,W_Ca,672.0,2
