,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
23290,186643_5,11203.0,7500.0,210.0,2011-11-25 19:44:28,2032268.0,642905.0,W_No,682.0,5
26926,189052_5,11203.0,10000.0,160.0,2011-11-26 10:26:02,951111.0,0.0,W_Ca,679.0,5
23667,186995_5,11000.0,8000.0,171.0,2011-11-26 10:30:58,897482.0,677187.0,W_No,679.0,5
21272,185306_5,10913.0,20000.0,147.0,2011-11-26 10:46:51,788516.0,1011394.0,W_No,678.0,5
21273,185306_5,10913.0,20000.0,11.0,2011-11-26 10:47:11,788496.0,1011414.0,W_No,678.0,5
23291,186643_5,10913.0,7500.0,82.0,2011-11-26 11:01:51,1977225.0,697948.0,W_No,681.0,5
23505,186851_5,10913.0,5000.0,186.0,2011-11-26 11:05:35,200453.0,699911.0,W_No,681.0,5
23686,187010_5,11000.0,10000.0,490.0,2011-11-26 11:16:45,773131.0,679100.0,W_No,681.0,5
23766,187049_5,10913.0,7500.0,96.0,2011-11-26 11:19:31,4222559.0,676682.0,W_No,681.0,5
17437,182939_5,10913.0,17500.0,241.0,2011-11-26 11:32:12,3530575.0,1610797.0,W_No,682.0,5
27071,189151_5,11203.0,5000.0,71.0,2011-11-26 11:39:07,172238.0,0.0,W_Al,684.0,5
23750,187043_5,11000.0,5000.0,141.0,2011-11-26 11:42:11,1974814.0,667399.0,W_No,684.0,5
27021,189109_5,10912.0,5000.0,245.0,2011-11-26 12:08:16,1562785.0,0.0,W_Ca,682.0,5
27072,189151_5,11203.0,5000.0,3468.0,2011-11-26 12:37:01,168764.0,3474.0,W_Al,683.0,5
27073,189151_5,11203.0,5000.0,385.0,2011-11-26 12:44:00,168345.0,3893.0,W_Al,683.0,5
27133,189205_5,10909.0,15000.0,158.0,2011-11-26 13:53:36,2066355.0,0.0,W_Ca,688.0,5
27134,189205_5,10909.0,15000.0,108.0,2011-11-26 13:55:34,2066237.0,118.0,W_No,688.0,5
27074,189151_5,10909.0,5000.0,202.0,2011-11-26 14:04:43,163502.0,8736.0,W_Al,688.0,5
26781,188971_5,11203.0,5000.0,217.0,2011-11-26 14:10:30,365594.0,84359.0,W_Ca,688.0,5
26687,188938_5,11203.0,10000.0,75.0,2011-11-26 14:11:57,1128644.0,93520.0,W_Ca,688.0,5
26174,188542_5,11203.0,3000.0,16.0,2011-11-26 14:21:48,167035.0,192447.0,W_Ca,688.0,5
27075,189151_5,10909.0,5000.0,191.0,2011-11-26 14:29:01,162044.0,10194.0,W_Al,688.0,5
24287,187370_5,11000.0,15000.0,303.0,2011-11-26 14:29:14,968344.0,603647.0,W_No,688.0,5
26720,188950_5,10909.0,30000.0,48.0,2011-11-26 14:40:06,2568908.0,90483.0,W_Ca,688.0,5
26175,188542_5,11203.0,3000.0,286.0,2011-11-26 14:49:22,165381.0,194101.0,W_Ca,688.0,5
19753,184406_5,10909.0,10000.0,211.0,2011-11-26 14:53:19,1358534.0,1318477.0,W_No,688.0,5
26176,188542_5,11203.0,3000.0,8.0,2011-11-26 14:55:22,165021.0,194461.0,W_Ca,688.0,5
20050,184610_5,10909.0,25000.0,176.0,2011-11-26 14:59:36,871260.0,1282262.0,W_No,688.0,5
21028,185165_5,10909.0,35000.0,53.0,2011-11-26 15:05:11,1617026.0,1034607.0,W_No,688.0,5
17032,182729_5,10909.0,10000.0,45.0,2011-11-26 15:06:16,1012145.0,1635572.0,W_No,688.0,5
22948,186256_5,11203.0,5000.0,116.0,2011-11-26 15:10:47,1027492.0,776635.0,W_No,688.0,5
19555,184264_5,11000.0,50000.0,174.0,2011-11-26 15:23:39,1356709.0,1305816.0,W_No,686.0,5
23767,187049_5,11000.0,7500.0,7.0,2011-11-26 15:36:45,4207125.0,692116.0,W_No,685.0,5
22624,186068_5,10909.0,10000.0,45.0,2011-11-26 15:36:53,1132076.0,796445.0,W_No,685.0,5
24288,187370_5,10909.0,15000.0,264.0,2011-11-26 15:41:48,963990.0,608001.0,W_No,685.0,5
23768,187049_5,11000.0,7500.0,147.0,2011-11-26 15:42:29,4206781.0,692460.0,W_No,685.0,5
24182,187307_5,11203.0,19500.0,73.0,2011-11-26 15:49:48,748265.0,623501.0,W_No,685.0,5
24010,187199_5,11000.0,5000.0,149069.0,2011-11-28 05:15:03,706694.0,811505.0,W_No,678.0,5
19766,184409_5,10609.0,8000.0,1239.0,2011-11-28 07:40:41,0.0,1464138.0,W_Va,677.0,5
27527,189427_5,10910.0,3000.0,50.0,2011-11-28 08:05:43,817422.0,0.0,W_Al,676.0,5
27022,189109_5,,5000.0,8.0,2011-11-28 08:05:48,1404533.0,158252.0,W_Ca,676.0,5
27177,189232_5,,5000.0,312.0,2011-11-28 08:50:26,27287.0,0.0,W_Ca,684.0,5
27381,189358_5,11009.0,4000.0,221.0,2011-11-28 08:54:07,32593.0,0.0,W_Al,684.0,5
27023,189109_5,,5000.0,406.0,2011-11-28 08:57:37,1401424.0,161361.0,W_Ca,685.0,5
27024,189109_5,,5000.0,91.0,2011-11-28 08:59:23,1401318.0,161467.0,W_No,686.0,5
24601,187529_5,,7500.0,8.0,2011-11-28 08:59:40,1247639.0,606144.0,W_No,686.0,5
23607,186938_5,10809.0,6000.0,1166.0,2011-11-28 09:10:26,0.0,847883.0,W_Va,688.0,5
27546,189445_5,10910.0,20000.0,429.0,2011-11-28 09:19:34,3279346.0,0.0,W_Ca,692.0,5
27341,189331_5,,41700.0,83.0,2011-11-28 09:32:59,1208289.0,0.0,W_Ca,693.0,5
27555,189451_5,10932.0,45000.0,2725.0,2011-11-28 09:33:37,969036.0,0.0,W_Ca,693.0,5
27556,189451_5,10932.0,45000.0,86.0,2011-11-28 09:36:00,968893.0,143.0,W_Ca,693.0,5
27376,189349_5,,10000.0,113.0,2011-11-28 09:38:24,88798.0,0.0,W_Ca,693.0,5
22514,186011_5,10972.0,5000.0,1766.0,2011-11-28 09:54:20,80115.0,1001211.0,W_Va,692.0,5
27178,189232_5,10909.0,5000.0,151.0,2011-11-28 09:56:48,23305.0,3982.0,W_Ca,692.0,5
27528,189427_5,10909.0,3000.0,651.0,2011-11-28 10:08:00,810085.0,7337.0,W_Ca,692.0,5
27492,189397_5,10909.0,14500.0,73.0,2011-11-28 10:17:52,3284456.0,0.0,W_Ca,693.0,5
27529,189427_5,10910.0,3000.0,191.0,2011-11-28 10:27:22,808923.0,8499.0,W_Ca,693.0,5
24591,187511_5,10909.0,8000.0,77.0,2011-11-28 10:39:56,1978510.0,607776.0,W_Ca,693.0,5
26927,189052_5,10909.0,10000.0,140.0,2011-11-28 10:54:13,776620.0,174491.0,W_Ca,691.0,5
27557,189451_5,10910.0,45000.0,8.0,2011-11-28 11:09:02,963311.0,5725.0,W_Ca,694.0,5
26782,188971_5,10909.0,5000.0,52.0,2011-11-28 11:09:48,203636.0,246317.0,W_Ca,694.0,5
27292,189301_5,10932.0,1000.0,618.0,2011-11-28 11:10:47,973691.0,0.0,W_Ca,695.0,5
27382,189358_5,10910.0,4000.0,84.0,2011-11-28 11:24:22,23578.0,9015.0,W_Ca,694.0,5
27558,189451_5,10932.0,45000.0,21.0,2011-11-28 11:31:44,961949.0,7087.0,W_Ca,692.0,5
26721,188950_5,10909.0,30000.0,91.0,2011-11-28 11:32:18,2407376.0,252015.0,W_Ca,692.0,5
27530,189427_5,10910.0,3000.0,184.0,2011-11-28 11:36:49,804756.0,12666.0,W_Ca,691.0,5
27609,189481_5,,23000.0,207.0,2011-11-28 11:38:04,2675083.0,0.0,W_Ca,692.0,5
27610,189481_5,10910.0,23000.0,14.0,2011-11-28 11:44:14,2674713.0,370.0,W_Ca,693.0,5
26688,188938_5,11121.0,10000.0,944.0,2011-11-28 11:47:01,964540.0,257624.0,W_Ca,693.0,5
25004,187891_5,11259.0,20000.0,12.0,2011-11-28 11:51:04,100590.0,578007.0,W_No,693.0,5
27342,189331_5,10861.0,41700.0,71.0,2011-11-28 12:41:25,1196983.0,11306.0,W_Ca,688.0,5
27642,189496_5,10910.0,10000.0,353.0,2011-11-28 12:42:22,1805886.0,0.0,W_Ca,689.0,5
27559,189451_5,,45000.0,770.0,2011-11-28 12:43:52,957621.0,11415.0,W_Ca,689.0,5
27179,189232_5,10861.0,5000.0,211.0,2011-11-28 12:49:26,12947.0,14340.0,W_Ca,687.0,5
27683,189514_5,,20000.0,356.0,2011-11-28 12:50:33,2069360.0,0.0,W_Ca,688.0,5
27493,189397_5,,14500.0,27.0,2011-11-28 12:51:11,3275257.0,9199.0,W_Ca,688.0,5
26928,189052_5,,10000.0,15.0,2011-11-28 12:51:36,769577.0,181534.0,W_Ca,688.0,5
26929,189052_5,10910.0,10000.0,72.0,2011-11-28 12:57:28,769225.0,181886.0,W_Ca,688.0,5
27494,189397_5,,14500.0,6.0,2011-11-28 12:57:43,3274865.0,9591.0,W_Ca,688.0,5
27383,189358_5,10910.0,4000.0,12.0,2011-11-28 12:58:16,17944.0,14649.0,W_Ca,688.0,5
27684,189514_5,10861.0,20000.0,164.0,2011-11-28 13:09:17,2068236.0,1124.0,W_Ca,688.0,5
27495,189397_5,,14500.0,130.0,2011-11-28 13:15:15,3273813.0,10643.0,W_Ca,687.0,5
27384,189358_5,,4000.0,15.0,2011-11-28 13:15:50,16890.0,15703.0,W_Ca,687.0,5
27685,189514_5,10861.0,20000.0,531.0,2011-11-28 13:18:15,2067698.0,1662.0,W_Ca,686.0,5
27686,189514_5,10861.0,20000.0,25.0,2011-11-28 13:18:51,2067662.0,1698.0,W_No,685.0,5
27377,189349_5,,10000.0,9.0,2011-11-28 14:06:20,72722.0,16076.0,W_Ca,687.0,5
24602,187529_5,10889.0,7500.0,341.0,2011-11-28 14:13:16,1228823.0,624960.0,W_No,687.0,5
27385,189358_5,10910.0,4000.0,2923.0,2011-11-28 14:15:54,13286.0,19307.0,W_Ca,688.0,5
22493,185990_5,10138.0,5000.0,592.0,2011-11-28 14:25:34,776604.0,1021537.0,W_Va,688.0,5
27378,189349_5,,10000.0,193.0,2011-11-28 14:28:05,71417.0,17381.0,W_Ca,687.0,5
24011,187199_5,10889.0,5000.0,130.0,2011-11-28 14:37:24,672953.0,845246.0,W_No,683.0,5
24559,187490_5,10889.0,17500.0,233.0,2011-11-28 14:57:19,1186002.0,626363.0,W_No,681.0,5
24799,187747_5,,25000.0,115.0,2011-11-28 15:08:58,606543.0,613712.0,W_No,682.0,5
27862,189589_5,10931.0,25000.0,364.0,2011-11-28 15:18:34,1794696.0,0.0,W_Ca,682.0,5
24904,187846_5,,15000.0,337.0,2011-11-28 15:22:18,245276.0,602648.0,W_No,680.0,5
27809,189565_5,,6000.0,476.0,2011-11-28 15:24:58,2652629.0,0.0,W_Ca,681.0,5
24926,187879_5,10889.0,12000.0,445.0,2011-11-28 15:42:42,1806894.0,595515.0,W_No,679.0,5
24465,187463_5,10889.0,25000.0,931.0,2011-11-28 15:58:36,1273391.0,623009.0,W_No,679.0,5
24927,187879_5,11119.0,12000.0,38.0,2011-11-28 16:06:41,1805455.0,596954.0,W_No,679.0,5
27180,189232_5,11119.0,5000.0,8.0,2011-11-28 16:07:24,1069.0,26218.0,W_Ca,679.0,5
27181,189232_5,,5000.0,11.0,2011-11-28 16:09:58,915.0,26372.0,W_Ca,680.0,5
20827,185048_5,10982.0,16000.0,845.0,2011-11-28 16:40:17,8354.0,1230495.0,W_No,680.0,5
27611,189481_5,11119.0,23000.0,102.0,2011-11-28 17:22:04,2654443.0,20640.0,W_Ca,682.0,5
27612,189481_5,11119.0,23000.0,14.0,2011-11-28 17:26:05,2654202.0,20881.0,W_Ca,683.0,5
26783,188971_5,11119.0,5000.0,94.0,2011-11-28 17:30:14,180810.0,269143.0,W_Ca,683.0,5
26930,189052_5,,10000.0,308.0,2011-11-28 17:38:13,752380.0,198731.0,W_Ca,682.0,5
27343,189331_5,11119.0,41700.0,533.0,2011-11-28 17:39:17,1179111.0,29178.0,W_Ca,682.0,5
27496,189397_5,11119.0,14500.0,94.0,2011-11-28 17:44:21,3257667.0,26789.0,W_Ca,681.0,5
27379,189349_5,,10000.0,63.0,2011-11-28 17:49:34,59328.0,29470.0,W_Ca,681.0,5
21029,185165_5,10881.0,35000.0,43.0,2011-11-28 17:50:41,1434296.0,1217337.0,W_No,681.0,5
26722,188950_5,11119.0,30000.0,54.0,2011-11-28 18:23:24,2382710.0,276681.0,W_Ca,681.0,5
27934,189652_5,,7500.0,928.0,2011-11-28 18:45:28,773911.0,0.0,W_Al,681.0,5
23506,186851_5,10863.0,5000.0,142.0,2011-11-28 18:46:28,0.0,900364.0,W_No,680.0,5
27935,189652_5,,7500.0,118.0,2011-11-28 18:47:44,773775.0,136.0,W_Ca,680.0,5
23751,187043_5,11119.0,5000.0,70.0,2011-11-28 18:49:23,1776382.0,865831.0,W_No,680.0,5
20828,185048_5,10889.0,16000.0,629.0,2011-11-28 18:59:31,0.0,1238849.0,W_No,680.0,5
19556,184264_5,10863.0,50000.0,232.0,2011-11-28 19:02:12,1170796.0,1491729.0,W_No,681.0,5
22625,186068_5,10863.0,10000.0,260.0,2011-11-28 19:14:25,946224.0,982297.0,W_No,680.0,5
27971,189667_5,10861.0,25000.0,122.0,2011-11-28 19:18:03,2638649.0,0.0,W_Ca,681.0,5
28050,189715_5,10910.0,25000.0,82.0,2011-11-29 08:14:12,862120.0,0.0,W_Al,684.0,5
28129,189745_5,10931.0,7500.0,194.0,2011-11-29 08:18:21,2591818.0,0.0,W_Al,684.0,5
28111,189739_5,10910.0,20000.0,167.0,2011-11-29 08:29:20,776769.0,0.0,W_Ca,682.0,5
25282,188029_5,11009.0,50000.0,412.0,2011-11-29 09:02:56,2070735.0,603681.0,W_No,678.0,5
25032,187924_5,11009.0,12500.0,249.0,2011-11-29 09:18:28,809984.0,604489.0,W_No,677.0,5
28180,189763_5,10910.0,22000.0,477.0,2011-11-29 09:23:23,875979.0,0.0,W_Ca,678.0,5
28033,189700_5,10910.0,15000.0,600.0,2011-11-29 09:34:17,1827442.0,0.0,W_Ca,678.0,5
28034,189700_5,10910.0,15000.0,4.0,2011-11-29 09:34:31,1827428.0,14.0,W_No,678.0,5
28035,189700_5,10910.0,15000.0,37.0,2011-11-29 09:36:08,1827331.0,111.0,W_No,677.0,5
28036,189700_5,10910.0,15000.0,99.0,2011-11-29 09:37:55,1827224.0,218.0,W_No,678.0,5
28146,189760_5,10910.0,13000.0,96.0,2011-11-29 09:43:06,5041168.0,0.0,W_Al,679.0,5
25670,188283_5,11259.0,10000.0,12.0,2011-11-29 09:52:49,168947.0,524394.0,W_No,680.0,5
25045,187930_5,11079.0,23222.0,2131.0,2011-11-29 10:02:02,4238154.0,611065.0,W_No,682.0,5
26037,188497_5,11049.0,7000.0,53.0,2011-11-29 10:07:42,254567.0,432882.0,W_No,683.0,5
27380,189349_5,10910.0,10000.0,98.0,2011-11-29 10:18:22,0.0,88798.0,W_Ca,681.0,5
24800,187747_5,11009.0,25000.0,567.0,2011-11-29 10:24:33,537208.0,683047.0,W_No,679.0,5
25344,188080_5,11009.0,70000.0,186.0,2011-11-29 10:29:54,698814.0,600015.0,W_No,679.0,5
17880,183175_5,11009.0,15000.0,202.0,2011-11-29 10:33:28,4402061.0,1794544.0,W_No,679.0,5
28051,189715_5,10931.0,25000.0,145.0,2011-11-29 10:36:05,853607.0,8513.0,W_Ca,680.0,5
26100,188509_5,11259.0,30000.0,12.0,2011-11-29 10:40:39,249130.0,493260.0,W_No,680.0,5
28130,189745_5,10910.0,7500.0,190.0,2011-11-29 10:40:48,2583271.0,8547.0,W_Ca,680.0,5
28201,189769_5,10931.0,9000.0,537.0,2011-11-29 10:47:31,2586523.0,0.0,W_Ca,681.0,5
28147,189760_5,10910.0,13000.0,483.0,2011-11-29 10:49:00,5037214.0,3954.0,W_Ca,681.0,5
21628,185515_5,11049.0,35000.0,101.0,2011-11-29 10:49:05,249206.0,1207727.0,W_No,681.0,5
28202,189769_5,10910.0,9000.0,9.0,2011-11-29 10:49:29,2586405.0,118.0,W_No,681.0,5
25916,188425_5,11259.0,16500.0,16.0,2011-11-29 10:49:46,267525.0,513920.0,W_No,681.0,5
28148,189760_5,10910.0,13000.0,93.0,2011-11-29 10:51:10,5037084.0,4084.0,W_No,681.0,5
28203,189769_5,10931.0,9000.0,236.0,2011-11-29 10:53:40,2586154.0,369.0,W_No,681.0,5
28254,189796_5,11009.0,12500.0,415.0,2011-11-29 10:58:16,1731454.0,0.0,W_Ca,682.0,5
28052,189715_5,10910.0,25000.0,407.0,2011-11-29 11:23:30,850762.0,11358.0,W_Ca,683.0,5
28053,189715_5,10910.0,25000.0,287.0,2011-11-29 11:28:31,850461.0,11659.0,W_No,683.0,5
25046,187930_5,11009.0,23222.0,201.0,2011-11-29 11:59:55,4231081.0,618138.0,W_No,684.0,5
23316,186673_5,10138.0,25000.0,628.0,2011-11-29 12:38:07,83062.0,960835.0,W_Va,684.0,5
28112,189739_5,10909.0,20000.0,44.0,2011-11-29 12:44:53,761436.0,15333.0,W_Ca,684.0,5
23317,186673_5,11121.0,25000.0,198.0,2011-11-29 12:59:00,81809.0,962088.0,W_id,684.0,5
27613,189481_5,10910.0,23000.0,54.0,2011-11-29 13:00:49,2583718.0,91365.0,W_Ca,684.0,5
28131,189745_5,10909.0,7500.0,64.0,2011-11-29 13:11:57,2574202.0,17616.0,W_Ca,684.0,5
25229,188008_5,11121.0,12000.0,59.0,2011-11-29 14:03:50,861479.0,618221.0,W_No,685.0,5
25005,187891_5,10909.0,20000.0,256.0,2011-11-29 14:48:15,3559.0,675038.0,W_Va,684.0,5
28397,189880_5,10910.0,2000.0,50.0,2011-11-29 15:13:42,8955.0,0.0,W_Al,684.0,5
28398,189880_5,10910.0,2000.0,2.0,2011-11-29 15:15:18,8859.0,96.0,W_Al,685.0,5
28399,189880_5,10910.0,2000.0,221.0,2011-11-29 15:19:12,8625.0,330.0,W_Al,685.0,5
28402,189883_5,10910.0,5000.0,139.0,2011-11-29 15:25:19,880273.0,0.0,W_Al,686.0,5
28403,189883_5,11121.0,5000.0,199.0,2011-11-29 15:28:46,880066.0,207.0,W_Al,686.0,5
28400,189880_5,11121.0,2000.0,224.0,2011-11-29 15:33:38,7759.0,1196.0,W_Al,686.0,5
28404,189883_5,11121.0,5000.0,626.0,2011-11-29 15:39:18,879434.0,839.0,W_Al,687.0,5
28405,189883_5,11121.0,5000.0,100.0,2011-11-29 15:41:16,879316.0,957.0,W_Ca,687.0,5
28406,189883_5,11121.0,5000.0,118.0,2011-11-29 15:43:28,879184.0,1089.0,W_No,688.0,5
28132,189745_5,10982.0,7500.0,58.0,2011-11-29 16:11:42,2563417.0,28401.0,W_Ca,686.0,5
16539,182512_5,10913.0,15000.0,322.0,2011-11-29 16:22:43,701237.0,1924867.0,W_No,686.0,5
28133,189745_5,10982.0,7500.0,450.0,2011-11-29 17:05:36,2560183.0,31635.0,W_Ca,687.0,5
23127,186505_5,10913.0,7750.0,172.0,2011-11-29 17:16:41,665860.0,1029807.0,W_No,689.0,5
25033,187924_5,,12500.0,6.0,2011-11-29 17:18:25,781187.0,633286.0,W_No,689.0,5
28520,189925_5,10914.0,25.0,137.0,2011-11-29 17:28:56,1111960.0,0.0,W_Al,692.0,5
28521,189925_5,10914.0,25.0,569.0,2011-11-29 17:39:00,1111356.0,604.0,W_Ca,692.0,5
28401,189880_5,10982.0,2000.0,711.0,2011-11-29 17:42:57,0.0,8955.0,W_Ca,692.0,5
25034,187924_5,10913.0,12500.0,704.0,2011-11-29 18:21:02,777430.0,637043.0,W_No,691.0,5
22626,186068_5,10913.0,10000.0,91.0,2011-11-29 18:43:27,861682.0,1066839.0,W_No,691.0,5
25230,188008_5,,12000.0,147.0,2011-11-29 18:53:40,844089.0,635611.0,W_No,691.0,5
19798,184433_5,,10000.0,730.0,2011-11-29 19:52:15,757612.0,1590734.0,W_No,694.0,5
25514,188176_5,10914.0,15000.0,716.0,2011-11-29 19:52:56,647545.0,559038.0,W_No,694.0,5
20767,185024_5,,5000.0,31.0,2011-11-29 19:53:31,479426.0,1330089.0,W_No,694.0,5
22861,186214_5,,15000.0,38.0,2011-11-29 20:01:00,1339813.0,1067901.0,W_No,693.0,5
28636,190008_5,10939.0,16500.0,391.0,2011-11-30 08:52:07,2583222.0,0.0,W_Al,688.0,5
26252,188575_5,11259.0,10000.0,119.0,2011-11-30 09:28:49,429157.0,567154.0,W_No,688.0,5
23128,186505_5,10899.0,7750.0,25.0,2011-11-30 09:54:50,605971.0,1089696.0,W_No,692.0,5
20768,185024_5,10899.0,5000.0,19.0,2011-11-30 10:05:47,428290.0,1381225.0,W_No,694.0,5
25722,188317_5,11259.0,6000.0,13.0,2011-11-30 10:13:23,440547.0,602048.0,W_No,696.0,5
26458,188711_5,11259.0,10000.0,13.0,2011-11-30 10:17:02,196197.0,500930.0,W_No,696.0,5
26226,188566_5,10899.0,7000.0,40.0,2011-11-30 10:24:14,181729.0,571190.0,W_No,696.0,5
24012,187199_5,10899.0,5000.0,17.0,2011-11-30 10:27:03,515174.0,1003025.0,W_No,696.0,5
25853,188389_5,10899.0,15000.0,40.0,2011-11-30 10:28:41,1121750.0,602319.0,W_No,695.0,5
28637,190008_5,10913.0,16500.0,633.0,2011-11-30 10:54:38,2575871.0,7351.0,W_Ca,694.0,5
26085,188506_5,11259.0,17500.0,13.0,2011-11-30 11:02:02,511287.0,583624.0,W_No,693.0,5
28706,190075_5,10913.0,12500.0,364.0,2011-11-30 11:10:55,803062.0,0.0,W_Ca,694.0,5
26227,188566_5,10609.0,7000.0,565.0,2011-11-30 11:13:05,178798.0,574121.0,W_Va,694.0,5
28717,190087_5,11121.0,14500.0,101.0,2011-11-30 11:25:28,806363.0,0.0,W_Ca,696.0,5
28718,190087_5,10932.0,14500.0,10.0,2011-11-30 11:27:44,806227.0,136.0,W_Ca,697.0,5
28780,190117_5,10913.0,18000.0,109.0,2011-11-30 11:32:50,2666548.0,0.0,W_Ca,696.0,5
28707,190075_5,10913.0,12500.0,10.0,2011-11-30 11:39:32,801345.0,1717.0,W_No,696.0,5
28638,190008_5,10913.0,16500.0,166.0,2011-11-30 11:42:35,2572994.0,10228.0,W_No,695.0,5
28800,190126_5,11121.0,25000.0,523.0,2011-11-30 11:58:58,2664988.0,0.0,W_Ca,697.0,5
28801,190126_5,11121.0,25000.0,11.0,2011-11-30 11:59:41,2664945.0,43.0,W_No,697.0,5
28113,189739_5,10913.0,20000.0,393.0,2011-11-30 13:18:22,673027.0,103742.0,W_Ca,694.0,5
28719,190087_5,10939.0,14500.0,88.0,2011-11-30 13:25:02,799189.0,7174.0,W_Ca,694.0,5
19739,184394_5,10913.0,20000.0,9.0,2011-11-30 13:53:51,1016500.0,1644722.0,W_No,696.0,5
28860,190162_5,10939.0,7500.0,231.0,2011-11-30 14:30:11,2655919.0,0.0,W_Ca,696.0,5
25787,188365_5,10982.0,27825.0,76.0,2011-11-30 14:33:48,1713292.0,605912.0,W_No,697.0,5
25997,188485_5,10982.0,7000.0,75.0,2011-11-30 14:35:11,6975613.0,603387.0,W_No,697.0,5
26024,188491_5,10982.0,10000.0,68.0,2011-11-30 14:50:37,2049888.0,600897.0,W_No,695.0,5
22961,186262_5,10982.0,50000.0,26.0,2011-11-30 14:51:09,3950663.0,1128082.0,W_No,695.0,5
28861,190162_5,11169.0,7500.0,261.0,2011-11-30 15:16:09,2653161.0,2758.0,W_Ca,694.0,5
28879,190186_5,10932.0,30000.0,667.0,2011-11-30 15:26:14,3539452.0,0.0,W_Ca,695.0,5
28862,190162_5,11169.0,7500.0,1341.0,2011-11-30 15:38:43,2651807.0,4112.0,W_Ca,694.0,5
26038,188497_5,,7000.0,170.0,2011-11-30 16:08:05,146544.0,540905.0,W_Va,697.0,5
13795,181094_5,,7500.0,7.0,2011-11-30 16:10:53,12456.0,2582802.0,W_Ca,697.0,5
28927,190207_5,10881.0,10000.0,197.0,2011-11-30 16:23:01,1875325.0,0.0,W_Ca,698.0,5
28928,190207_5,10881.0,10000.0,704.0,2011-11-30 16:35:07,1874599.0,726.0,W_No,696.0,5
25231,188008_5,11180.0,12000.0,158.0,2011-11-30 16:42:07,765582.0,714118.0,W_No,697.0,5
28946,190213_5,,8000.0,502.0,2011-11-30 16:47:26,1793361.0,0.0,W_Ca,698.0,5
28947,190213_5,,8000.0,466.0,2011-11-30 16:55:33,1792874.0,487.0,W_No,698.0,5
23752,187043_5,11180.0,5000.0,51.0,2011-11-30 17:01:39,1610046.0,1032167.0,W_No,699.0,5
28781,190117_5,,18000.0,112.0,2011-11-30 17:09:06,2646372.0,20176.0,W_Ca,699.0,5
19799,184433_5,11180.0,10000.0,68.0,2011-11-30 17:53:26,678341.0,1670005.0,W_No,699.0,5
28054,189715_5,10881.0,25000.0,164.0,2011-11-30 18:27:55,738897.0,123223.0,W_No,696.0,5
25763,188356_5,11180.0,15000.0,121.0,2011-11-30 18:37:43,4455459.0,621547.0,W_No,694.0,5
23223,186586_5,11180.0,27000.0,379.0,2011-11-30 18:50:37,570361.0,1118975.0,W_No,694.0,5
23668,186995_5,11180.0,8000.0,140.0,2011-11-30 18:54:53,521647.0,1053022.0,W_No,694.0,5
25345,188080_5,11180.0,70000.0,99.0,2011-11-30 18:56:38,582010.0,716819.0,W_No,694.0,5
28114,189739_5,,20000.0,70.0,2011-11-30 19:41:53,650016.0,126753.0,W_Ca,690.0,5
29032,190264_5,11122.0,25000.0,108.0,2011-11-30 19:49:25,680819.0,0.0,W_Al,691.0,5
29033,190264_5,11122.0,25000.0,126.0,2011-11-30 19:51:39,680685.0,134.0,W_Ca,692.0,5
29034,190264_5,11122.0,25000.0,53.0,2011-11-30 19:53:14,680590.0,229.0,W_No,692.0,5
29035,190264_5,11122.0,25000.0,51.0,2011-11-30 19:55:11,680473.0,346.0,W_No,692.0,5
29023,190261_5,11122.0,15000.0,110.0,2011-11-30 20:00:17,514311.0,0.0,W_Al,692.0,5
29072,190288_5,,17000.0,147.0,2011-12-01 08:48:21,1122232.0,0.0,W_Al,675.0,5
25671,188283_5,10609.0,10000.0,691.0,2011-12-01 08:48:36,0.0,693341.0,W_Va,674.0,5
29013,190258_5,11179.0,5000.0,854.0,2011-12-01 08:52:22,2676182.0,0.0,W_Ca,676.0,5
29014,190258_5,11179.0,5000.0,77.0,2011-12-01 08:53:55,2676089.0,93.0,W_No,676.0,5
29175,190354_5,10910.0,20000.0,81.0,2011-12-01 08:56:54,3456592.0,0.0,W_Ca,678.0,5
29150,190311_5,,18500.0,856.0,2011-12-01 09:11:30,1313825.0,0.0,W_Al,681.0,5
29024,190261_5,11179.0,15000.0,587.0,2011-12-01 09:12:34,466774.0,47537.0,W_Ca,681.0,5
29054,190279_5,11179.0,20000.0,1145.0,2011-12-01 09:32:36,448170.0,0.0,W_Ca,681.0,5
29055,190279_5,11179.0,20000.0,49.0,2011-12-01 09:33:39,448107.0,63.0,W_No,681.0,5
29056,190279_5,11179.0,20000.0,175.0,2011-12-01 09:36:58,447908.0,262.0,W_No,681.0,5
29120,190305_5,11179.0,17000.0,160.0,2011-12-01 09:45:42,2325807.0,0.0,W_Ca,685.0,5
29151,190311_5,11179.0,18500.0,20.0,2011-12-01 10:13:37,1310098.0,3727.0,W_Ca,683.0,5
29073,190288_5,11179.0,17000.0,7.0,2011-12-01 10:47:29,1115084.0,7148.0,W_Ca,685.0,5
29334,190405_5,11189.0,13200.0,246.0,2011-12-01 11:06:57,973249.0,0.0,W_Ca,688.0,5
29335,190405_5,11189.0,13200.0,719.0,2011-12-01 11:19:01,972525.0,724.0,W_Ca,689.0,5
29242,190381_5,,17500.0,90.0,2011-12-01 11:20:57,1217807.0,0.0,W_Al,690.0,5
