,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
23826,187076_14,10899.0,7500.0,12.0,2011-12-07 09:49:40,3468347.0,1621823.0,W_No,695.0,14
29599,190567_14,11259.0,5000.0,13.0,2011-12-07 09:51:55,795489.0,486938.0,W_No,694.0,14
26313,188608_14,11259.0,6000.0,12.0,2011-12-07 09:56:31,457173.0,1128915.0,W_No,694.0,14
29665,190585_14,11259.0,10000.0,17.0,2011-12-07 10:03:20,704129.0,486689.0,W_No,694.0,14
22812,186187_14,11189.0,10500.0,20.0,2011-12-07 10:32:01,81856.0,1711582.0,W_id,692.0,14
22813,186187_14,11189.0,10500.0,8.0,2011-12-07 10:32:59,81798.0,1711640.0,W_id,691.0,14
31558,191512_14,10909.0,10000.0,83.0,2011-12-07 10:37:00,1289817.0,139360.0,W_Ca,689.0,14
29600,190567_14,10909.0,5000.0,40.0,2011-12-07 10:43:33,792391.0,490036.0,W_Va,688.0,14
22814,186187_14,11189.0,10500.0,650.0,2011-12-07 10:44:40,81097.0,1712341.0,W_id,688.0,14
21188,185267_14,10910.0,15000.0,20.0,2011-12-07 10:46:15,691478.0,1966160.0,W_id,688.0,14
24208,187313_14,11259.0,25000.0,75.0,2011-12-07 10:51:07,1517.0,1558722.0,W_id,687.0,14
25585,188215_14,11259.0,10000.0,42.0,2011-12-07 10:51:55,1817.0,1215313.0,W_id,687.0,14
23912,187115_14,10910.0,17000.0,228.0,2011-12-07 11:11:41,83941.0,1610034.0,W_id,689.0,14
25586,188215_14,10138.0,10000.0,290.0,2011-12-07 11:22:12,0.0,1217130.0,W_Va,689.0,14
22815,186187_14,10138.0,10500.0,15.0,2011-12-07 13:11:37,72280.0,1721158.0,W_id,692.0,14
25142,187954_14,11189.0,15000.0,39.0,2011-12-07 13:32:43,152689.0,1309497.0,W_id,694.0,14
32354,191938_14,11179.0,10000.0,853.0,2011-12-07 13:57:46,1108672.0,0.0,W_Ca,696.0,14
32355,191938_14,11179.0,10000.0,312.0,2011-12-07 14:03:15,1108343.0,329.0,W_Ca,696.0,14
32127,191797_14,11179.0,5000.0,57.0,2011-12-07 14:11:49,5981201.0,19040.0,W_Ca,694.0,14
31559,191512_14,11179.0,10000.0,68.0,2011-12-07 14:20:13,1276424.0,152753.0,W_Ca,694.0,14
28432,189904_14,11189.0,20000.0,269.0,2011-12-07 14:42:02,579434.0,681177.0,W_No,692.0,14
25946,188464_14,11189.0,17400.0,1205.0,2011-12-07 15:13:06,2569654.0,1213579.0,W_No,692.0,14
21405,185388_14,11119.0,10000.0,114.0,2011-12-07 16:28:54,677297.0,1922317.0,W_No,692.0,14
27877,189601_14,10881.0,10000.0,154.0,2011-12-07 16:33:05,768989.0,775100.0,W_id,691.0,14
32128,191797_14,,5000.0,51.0,2011-12-07 17:06:27,5970723.0,29518.0,W_Ca,689.0,14
27878,189601_14,10881.0,10000.0,165.0,2011-12-07 17:12:13,766641.0,777448.0,W_id,689.0,14
28836,190153_14,,10000.0,129.0,2011-12-07 17:43:55,1011290.0,619356.0,W_No,688.0,14
30752,191064_14,10881.0,33000.0,767.0,2011-12-07 18:12:20,2317426.0,203113.0,W_No,688.0,14
32129,191797_14,11119.0,5000.0,805.0,2011-12-07 18:23:33,5966097.0,34144.0,W_Ca,688.0,14
32130,191797_14,11119.0,5000.0,33.0,2011-12-07 18:24:20,5966050.0,34191.0,W_No,688.0,14
26435,188702_14,11119.0,11500.0,21.0,2011-12-07 18:25:06,1452886.0,1142665.0,W_No,688.0,14
31560,191512_14,,10000.0,114.0,2011-12-07 18:25:23,1261714.0,167463.0,W_Ca,688.0,14
26436,188702_14,10881.0,11500.0,74.0,2011-12-07 18:33:21,1452391.0,1143160.0,W_No,688.0,14
25947,188464_14,10881.0,17400.0,47.0,2011-12-07 18:38:24,2557336.0,1225897.0,W_No,688.0,14
31561,191512_14,,10000.0,250.0,2011-12-07 18:40:44,1260793.0,168384.0,W_Ca,688.0,14
26400,188675_14,10881.0,29622.0,96.0,2011-12-07 18:54:44,1516836.0,1133532.0,W_No,688.0,14
27060,189148_14,11119.0,15000.0,75.0,2011-12-07 19:11:44,1107956.0,978459.0,W_No,686.0,14
24385,187415_14,,40000.0,88.0,2011-12-07 19:15:11,1342804.0,1419726.0,W_No,686.0,14
28267,189805_14,11119.0,25000.0,208.0,2011-12-07 19:19:15,6700456.0,718064.0,W_No,687.0,14
26109,188512_14,11119.0,7000.0,116.0,2011-12-07 19:21:21,757172.0,1153164.0,W_No,688.0,14
17554,183005_14,10881.0,27000.0,48.0,2011-12-07 19:36:52,2395102.0,2545816.0,W_No,688.0,14
17184,182828_14,,13000.0,150.0,2011-12-07 19:40:38,2224302.0,2613336.0,W_No,690.0,14
32521,192061_14,,17862.0,95.0,2011-12-07 19:43:01,1442778.0,0.0,W_Ca,691.0,14
30243,190830_14,,4500.0,315.0,2011-12-07 19:51:17,739064.0,384192.0,W_No,693.0,14
22816,186187_14,11049.0,10500.0,132.0,2011-12-08 07:37:50,5907.0,1787531.0,W_id,694.0,14
17492,182954_14,10861.0,10000.0,1620739.0,2011-12-08 08:15:14,0.0,2587694.0,W_Ca,688.0,14
30753,191064_14,10910.0,33000.0,58.0,2011-12-08 08:20:11,2266555.0,253984.0,W_No,681.0,14
25783,188359_14,11189.0,10000.0,499.0,2011-12-08 08:31:29,90874.0,1292289.0,W_id,682.0,14
22817,186187_14,10138.0,10500.0,358.0,2011-12-08 08:34:30,2507.0,1790931.0,W_Va,682.0,14
32622,192115_14,10863.0,30000.0,706.0,2011-12-08 08:56:50,1120415.0,0.0,W_Al,683.0,14
26923,189046_14,10899.0,8000.0,13.0,2011-12-08 09:01:42,361487.0,1087546.0,W_No,681.0,14
25143,187954_14,11189.0,15000.0,82.0,2011-12-08 09:12:04,81928.0,1380258.0,W_id,681.0,14
23913,187115_14,10899.0,17000.0,45.0,2011-12-08 09:14:17,4585.0,1689390.0,W_id,681.0,14
22818,186187_14,10138.0,10500.0,572.0,2011-12-08 09:16:17,0.0,1793438.0,W_Va,680.0,14
27243,189280_14,10809.0,7500.0,1717.0,2011-12-08 09:22:20,600672.0,867337.0,W_Va,679.0,14
26110,188512_14,10899.0,7000.0,14.0,2011-12-08 09:24:36,706577.0,1203759.0,W_No,679.0,14
28433,189904_14,10899.0,20000.0,11.0,2011-12-08 09:28:09,511867.0,748744.0,W_No,679.0,14
30754,191064_14,10910.0,33000.0,35.0,2011-12-08 09:34:53,2262073.0,258466.0,W_No,679.0,14
27244,189280_14,11189.0,7500.0,379.0,2011-12-08 10:07:26,597966.0,870043.0,W_id,677.0,14
29666,190585_14,11169.0,10000.0,233.0,2011-12-08 10:18:01,616848.0,573970.0,W_Va,676.0,14
31562,191512_14,10863.0,10000.0,57.0,2011-12-08 10:23:32,1204225.0,224952.0,W_Ca,675.0,14
24309,187379_14,10609.0,5000.0,810.0,2011-12-08 10:52:01,1121670.0,1626877.0,W_Va,673.0,14
24310,187379_14,10609.0,5000.0,223.0,2011-12-08 10:56:36,1121395.0,1627152.0,W_id,673.0,14
32522,192061_14,10863.0,17862.0,107.0,2011-12-08 11:06:56,1387343.0,55435.0,W_Ca,672.0,14
28434,189904_14,10138.0,20000.0,9.0,2011-12-08 11:09:23,505793.0,754818.0,W_Va,672.0,14
24311,187379_14,11189.0,5000.0,1263.0,2011-12-08 11:24:07,1119744.0,1628803.0,W_id,672.0,14
29667,190585_14,10609.0,10000.0,10.0,2011-12-08 11:28:06,612643.0,578175.0,W_Va,672.0,14
32736,192187_14,11169.0,12000.0,91.0,2011-12-08 11:31:38,5190072.0,0.0,W_Al,673.0,14
32623,192115_14,,30000.0,16.0,2011-12-08 11:36:21,1110844.0,9571.0,W_Ca,673.0,14
32624,192115_14,,30000.0,245.0,2011-12-08 11:41:31,1110534.0,9881.0,W_Ca,672.0,14
21434,185397_14,10609.0,5000.0,1202.0,2011-12-08 11:50:46,13490.0,1999229.0,W_Va,672.0,14
32737,192187_14,11169.0,12000.0,1581.0,2011-12-08 11:58:24,5188466.0,1606.0,W_Ca,672.0,14
21700,185539_14,10809.0,23000.0,11.0,2011-12-08 11:59:13,677752.0,1984116.0,W_Ca,672.0,14
27879,189601_14,10861.0,10000.0,415.0,2011-12-08 12:50:24,695950.0,848139.0,W_id,668.0,14
31563,191512_14,11189.0,10000.0,524.0,2011-12-08 12:52:03,1195314.0,233863.0,W_Ca,668.0,14
31564,191512_14,11189.0,10000.0,34.0,2011-12-08 12:52:53,1195264.0,233913.0,W_No,668.0,14
31565,191512_14,11189.0,10000.0,226.0,2011-12-08 12:57:10,1195007.0,234170.0,W_No,669.0,14
21435,185397_14,10609.0,5000.0,54.0,2011-12-08 13:14:03,8493.0,2004226.0,W_Va,670.0,14
32738,192187_14,11189.0,12000.0,40.0,2011-12-08 14:02:38,5181012.0,9060.0,W_Ca,675.0,14
32905,192268_14,11169.0,10000.0,373.0,2011-12-08 14:31:16,5161436.0,0.0,W_Ca,673.0,14
22648,186079_14,10861.0,12000.0,65.0,2011-12-08 14:32:39,927771.0,1835953.0,W_No,672.0,14
32739,192187_14,11169.0,12000.0,1542.0,2011-12-08 14:35:51,5179019.0,11053.0,W_Ca,673.0,14
32740,192187_14,11169.0,12000.0,158.0,2011-12-08 14:39:44,5178786.0,11286.0,W_Ca,672.0,14
32741,192187_14,11169.0,12000.0,202.0,2011-12-08 14:44:59,5178471.0,11601.0,W_No,671.0,14
28435,189904_14,11169.0,20000.0,57.0,2011-12-08 14:46:41,492755.0,767856.0,W_Va,671.0,14
24638,187556_14,10861.0,10000.0,54.0,2011-12-08 14:46:46,1531729.0,1488382.0,W_No,671.0,14
28436,189904_14,11169.0,20000.0,7.0,2011-12-08 14:46:55,492741.0,767870.0,W_Va,671.0,14
28303,189811_14,10861.0,15000.0,126.0,2011-12-08 15:09:28,1875956.0,787224.0,W_No,672.0,14
32761,192193_14,10863.0,6000.0,291.0,2011-12-08 15:12:06,4036607.0,0.0,W_Ca,672.0,14
16861,182632_14,10861.0,15000.0,123.0,2011-12-08 15:25:11,60623.0,2695285.0,W_No,668.0,14
21322,185348_14,10861.0,10330.0,100.0,2011-12-08 15:27:10,1099885.0,2011208.0,W_No,668.0,14
25117,187945_14,10861.0,5000.0,156.0,2011-12-08 15:35:21,1442395.0,1407684.0,W_No,667.0,14
28837,190153_14,10861.0,10000.0,40.0,2011-12-08 15:38:00,932445.0,698201.0,W_No,666.0,14
26437,188702_14,10861.0,11500.0,54.0,2011-12-08 15:39:05,1376447.0,1219104.0,W_No,666.0,14
26401,188675_14,10861.0,29622.0,22.0,2011-12-08 15:39:43,1442137.0,1208231.0,W_No,666.0,14
28437,189904_14,10861.0,20000.0,72.0,2011-12-08 16:51:56,485240.0,775371.0,W_Va,668.0,14
27463,189391_14,10861.0,12000.0,162.0,2011-12-08 17:40:45,1861056.0,895597.0,W_No,667.0,14
29212,190360_14,10861.0,17500.0,258.0,2011-12-08 17:45:29,1003491.0,631012.0,W_No,667.0,14
32762,192193_14,11201.0,6000.0,52.0,2011-12-08 17:48:24,4027229.0,9378.0,W_Ca,666.0,14
32523,192061_14,11201.0,17862.0,6.0,2011-12-08 17:59:19,1362600.0,80178.0,W_Ca,666.0,14
25118,187945_14,11180.0,5000.0,334.0,2011-12-08 18:03:03,1433533.0,1416546.0,W_No,669.0,14
32625,192115_14,11201.0,30000.0,32.0,2011-12-08 18:05:25,1087500.0,32915.0,W_Ca,669.0,14
32524,192061_14,11201.0,17862.0,138.0,2011-12-08 18:09:47,1361972.0,80806.0,W_Ca,669.0,14
32626,192115_14,11201.0,30000.0,8.0,2011-12-08 18:13:07,1087038.0,33377.0,W_Ca,669.0,14
26402,188675_14,11180.0,29622.0,18.0,2011-12-08 18:33:02,1431738.0,1218630.0,W_No,669.0,14
29422,190471_14,10861.0,50000.0,152.0,2011-12-08 18:37:04,1186009.0,622152.0,W_No,669.0,14
26403,188675_14,10861.0,29622.0,42.0,2011-12-08 18:38:06,1431434.0,1218934.0,W_No,669.0,14
24506,187475_14,10861.0,25000.0,29.0,2011-12-08 18:44:58,328735.0,1503452.0,W_No,669.0,14
29625,190570_14,11180.0,5000.0,222.0,2011-12-08 18:46:41,1205680.0,604773.0,W_No,669.0,14
29365,190423_14,10861.0,9950.0,47.0,2011-12-08 18:49:21,1082431.0,629423.0,W_No,669.0,14
29626,190570_14,11180.0,5000.0,13.0,2011-12-08 18:49:31,1205510.0,604943.0,W_No,669.0,14
32627,192115_14,11179.0,30000.0,1683.0,2011-12-08 18:51:00,1084765.0,35650.0,W_Ca,670.0,14
32628,192115_14,11179.0,30000.0,214.0,2011-12-08 18:54:48,1084537.0,35878.0,W_No,670.0,14
20639,184955_14,11201.0,30000.0,94.0,2011-12-08 19:20:17,1362792.0,2111937.0,W_No,669.0,14
32993,192322_14,11180.0,6000.0,129.0,2011-12-08 19:22:50,1088686.0,0.0,W_Al,670.0,14
32994,192322_14,11180.0,6000.0,243.0,2011-12-08 19:27:07,1088429.0,257.0,W_Ca,670.0,14
24312,187379_14,11179.0,5000.0,2.0,2011-12-08 19:59:33,1088818.0,1659729.0,W_id,670.0,14
26806,188995_14,11179.0,21000.0,65.0,2011-12-08 20:00:44,390603.0,1142406.0,W_id,670.0,14
23827,187076_14,10609.0,7500.0,1044.0,2011-12-09 07:17:14,3304693.0,1785477.0,W_Va,671.0,14
23828,187076_14,10609.0,7500.0,154.0,2011-12-09 07:20:15,3304512.0,1785658.0,W_id,671.0,14
25784,188359_14,10789.0,10000.0,68.0,2011-12-09 07:58:17,6466.0,1376697.0,W_id,668.0,14
26314,188608_14,10609.0,6000.0,1300.0,2011-12-09 08:15:18,290446.0,1295642.0,W_Va,671.0,14
16862,182632_14,10861.0,15000.0,60746.0,2011-12-09 08:15:34,0.0,2755908.0,W_No,665.0,14
23829,187076_14,10932.0,7500.0,989.0,2011-12-09 08:50:55,3299072.0,1791098.0,W_id,662.0,14
32525,192061_14,11003.0,17862.0,51.0,2011-12-09 09:13:49,1307730.0,135048.0,W_Ca,662.0,14
26315,188608_14,11002.0,6000.0,332.0,2011-12-09 09:18:17,286667.0,1299421.0,W_id,662.0,14
32763,192193_14,11003.0,6000.0,145.0,2011-12-09 09:20:30,3971303.0,65304.0,W_Ca,662.0,14
26111,188512_14,10609.0,7000.0,6.0,2011-12-09 09:24:28,620185.0,1290151.0,W_Va,662.0,14
32995,192322_14,11003.0,6000.0,182.0,2011-12-09 09:26:26,1038070.0,50616.0,W_Ca,662.0,14
28566,189958_14,10789.0,30000.0,11.0,2011-12-09 09:33:36,1053395.0,827736.0,W_No,662.0,14
18120,183247_14,11259.0,7000.0,37.0,2011-12-09 09:39:19,14844.0,2642881.0,W_id,661.0,14
32996,192322_14,10939.0,6000.0,1737.0,2011-12-09 10:05:20,1035736.0,52950.0,W_Ca,659.0,14
32997,192322_14,10939.0,6000.0,49.0,2011-12-09 10:06:19,1035677.0,53009.0,W_Ca,660.0,14
26316,188608_14,11002.0,6000.0,131.0,2011-12-09 10:30:35,282329.0,1303759.0,W_id,659.0,14
29668,190585_14,10138.0,10000.0,1625.0,2011-12-09 10:44:58,528831.0,661987.0,W_Va,659.0,14
29627,190570_14,10939.0,5000.0,19.0,2011-12-09 11:10:07,1146674.0,663779.0,W_No,659.0,14
26317,188608_14,10939.0,6000.0,54.0,2011-12-09 11:11:10,279894.0,1306194.0,W_id,659.0,14
29628,190570_14,11003.0,5000.0,181.0,2011-12-09 11:13:46,1146455.0,663998.0,W_No,659.0,14
29870,190692_14,11003.0,5000.0,161.0,2011-12-09 11:17:06,2062686.0,609908.0,W_No,659.0,14
29871,190692_14,11003.0,5000.0,26.0,2011-12-09 11:18:27,2062605.0,609989.0,W_No,659.0,14
29685,190591_14,11003.0,5000.0,140.0,2011-12-09 11:21:01,1117285.0,615081.0,W_No,658.0,14
26318,188608_14,10932.0,6000.0,710.0,2011-12-09 11:24:05,279119.0,1306969.0,W_id,658.0,14
26807,188995_14,11002.0,21000.0,304.0,2011-12-09 11:42:22,334105.0,1198904.0,W_id,657.0,14
27325,189328_14,,15000.0,100.0,2011-12-09 12:17:43,2147287.0,963129.0,W_Ca,658.0,14
32526,192061_14,,17862.0,593.0,2011-12-09 12:30:47,1295912.0,146866.0,W_Ca,659.0,14
32527,192061_14,,17862.0,110.0,2011-12-09 12:32:59,1295780.0,146998.0,W_No,659.0,14
32764,192193_14,,6000.0,39.0,2011-12-09 12:39:28,3959365.0,77242.0,W_Ca,659.0,14
28076,189718_14,10609.0,6000.0,1133.0,2011-12-09 12:44:05,610134.0,873396.0,W_Va,658.0,14
32998,192322_14,,6000.0,69.0,2011-12-09 13:14:12,1024404.0,64282.0,W_Ca,658.0,14
26112,188512_14,10609.0,7000.0,1721.0,2011-12-09 13:22:40,605893.0,1304443.0,W_Va,655.0,14
29570,190543_14,,5500.0,81.0,2011-12-09 13:29:50,2054729.0,678675.0,W_No,655.0,14
30191,190806_14,,17000.0,310.0,2011-12-09 13:36:34,854687.0,594006.0,W_No,654.0,14
29669,190585_14,11121.0,10000.0,286.0,2011-12-09 13:43:01,518148.0,672670.0,W_id,651.0,14
30192,190806_14,,17000.0,45.0,2011-12-09 13:48:05,853996.0,594697.0,W_No,650.0,14
29601,190567_14,10972.0,5000.0,1854.0,2011-12-09 14:15:53,606851.0,675576.0,W_Va,650.0,14
26700,188941_14,11002.0,15000.0,39.0,2011-12-09 14:29:33,425448.0,1220845.0,W_id,650.0,14
29670,190585_14,11121.0,10000.0,27.0,2011-12-09 14:34:27,515062.0,675756.0,W_id,649.0,14
23830,187076_14,11002.0,7500.0,309.0,2011-12-09 14:34:48,3278439.0,1811731.0,W_id,649.0,14
26113,188512_14,11121.0,7000.0,24.0,2011-12-09 14:49:10,600703.0,1309633.0,W_id,648.0,14
26114,188512_14,11121.0,7000.0,6.0,2011-12-09 14:51:26,600567.0,1309769.0,W_id,648.0,14
29671,190585_14,10138.0,10000.0,224.0,2011-12-09 14:51:45,514024.0,676794.0,W_Va,648.0,14
29672,190585_14,11121.0,10000.0,232.0,2011-12-09 14:57:18,513691.0,677127.0,W_id,648.0,14
26808,188995_14,11121.0,21000.0,7.0,2011-12-09 14:57:33,322394.0,1210615.0,W_id,648.0,14
27196,189262_14,10809.0,11000.0,3629.0,2011-12-09 15:07:02,252128.0,970850.0,W_Va,647.0,14
29423,190471_14,11121.0,50000.0,304.0,2011-12-09 15:21:32,1111341.0,696820.0,W_No,645.0,14
29424,190471_14,11121.0,50000.0,50.0,2011-12-09 15:23:39,1111214.0,696947.0,W_No,645.0,14
28077,189718_14,11121.0,6000.0,2811.0,2011-12-09 15:29:16,600223.0,883307.0,W_id,645.0,14
29673,190585_14,11121.0,10000.0,1096.0,2011-12-09 15:29:16,511773.0,679045.0,W_id,645.0,14
30193,190806_14,11121.0,17000.0,17.0,2011-12-09 15:29:46,847895.0,600798.0,W_No,645.0,14
26115,188512_14,11002.0,7000.0,1172.0,2011-12-09 15:31:39,598154.0,1312182.0,W_id,645.0,14
26116,188512_14,11002.0,7000.0,33.0,2011-12-09 15:32:25,598108.0,1312228.0,W_id,645.0,14
28078,189718_14,10932.0,6000.0,33.0,2011-12-09 15:39:11,599628.0,883902.0,W_id,644.0,14
30194,190806_14,11121.0,17000.0,389.0,2011-12-09 15:40:08,847273.0,601420.0,W_No,644.0,14
29602,190567_14,11002.0,5000.0,1.0,2011-12-09 15:42:04,601680.0,680747.0,W_id,644.0,14
27197,189262_14,11002.0,11000.0,3.0,2011-12-09 15:42:14,250016.0,972962.0,W_id,644.0,14
30195,190806_14,11121.0,17000.0,103.0,2011-12-09 15:42:17,847144.0,601549.0,W_No,644.0,14
29603,190567_14,11121.0,5000.0,2.0,2011-12-09 15:43:38,601586.0,680841.0,W_id,642.0,14
27198,189262_14,11121.0,11000.0,2.0,2011-12-09 15:43:46,249924.0,973054.0,W_id,642.0,14
27199,189262_14,11002.0,11000.0,1.0,2011-12-09 15:45:05,249845.0,973133.0,W_id,641.0,14
29604,190567_14,11002.0,5000.0,2.0,2011-12-09 15:45:26,601478.0,680949.0,W_id,641.0,14
27200,189262_14,11121.0,11000.0,1.0,2011-12-09 15:46:57,249733.0,973245.0,W_id,641.0,14
29605,190567_14,10932.0,5000.0,1.0,2011-12-09 15:48:29,601295.0,681132.0,W_id,640.0,14
27201,189262_14,10932.0,11000.0,2.0,2011-12-09 15:48:54,249616.0,973362.0,W_id,640.0,14
29606,190567_14,11121.0,5000.0,2.0,2011-12-09 15:55:24,600880.0,681547.0,W_id,640.0,14
21406,185388_14,11121.0,10000.0,58.0,2011-12-09 15:57:05,506406.0,2093208.0,W_No,641.0,14
29607,190567_14,10913.0,5000.0,2.0,2011-12-09 16:17:24,599560.0,682867.0,W_id,641.0,14
29608,190567_14,10913.0,5000.0,229.0,2011-12-09 16:21:40,599304.0,683123.0,W_id,641.0,14
28101,189724_14,11203.0,5000.0,33.0,2011-12-09 16:27:02,1698495.0,893744.0,W_Ca,641.0,14
27326,189328_14,11201.0,15000.0,342.0,2011-12-09 16:32:17,2132013.0,978403.0,W_Ca,641.0,14
30196,190806_14,11203.0,17000.0,58.0,2011-12-09 16:39:07,843734.0,604959.0,W_No,641.0,14
32999,192322_14,11201.0,6000.0,163.0,2011-12-09 16:43:25,1011851.0,76835.0,W_Ca,641.0,14
27061,189148_14,11201.0,15000.0,322.0,2011-12-09 16:49:26,943694.0,1142721.0,W_No,641.0,14
17185,182828_14,11201.0,13000.0,156.0,2011-12-09 16:54:06,2061494.0,2776144.0,W_No,641.0,14
28438,189904_14,10972.0,20000.0,11.0,2011-12-09 17:10:45,397711.0,862900.0,W_Va,641.0,14
27202,189262_14,10913.0,11000.0,1.0,2011-12-09 17:11:45,244645.0,978333.0,W_id,641.0,14
27203,189262_14,10913.0,11000.0,280.0,2011-12-09 17:18:50,244220.0,978758.0,W_id,640.0,14
28102,189724_14,11203.0,5000.0,14.0,2011-12-09 17:26:17,1694940.0,897299.0,W_Ca,640.0,14
32765,192193_14,11203.0,6000.0,176.0,2011-12-09 17:37:07,3941506.0,95101.0,W_Ca,640.0,14
29213,190360_14,11201.0,17500.0,833.0,2011-12-09 17:53:21,916619.0,717884.0,W_No,639.0,14
26404,188675_14,11201.0,29622.0,77.0,2011-12-09 17:59:38,1347342.0,1303026.0,W_No,639.0,14
26809,188995_14,10913.0,21000.0,195.0,2011-12-09 18:03:30,311237.0,1221772.0,W_id,639.0,14
24507,187475_14,11201.0,25000.0,22.0,2011-12-09 18:12:03,244310.0,1587877.0,W_No,638.0,14
28079,189718_14,10913.0,6000.0,30.0,2011-12-09 18:15:45,590234.0,893296.0,W_id,637.0,14
29366,190423_14,10909.0,9950.0,10.0,2011-12-09 18:19:36,997816.0,714038.0,W_No,637.0,14
20640,184955_14,11201.0,30000.0,235.0,2011-12-09 18:44:35,1278534.0,2196195.0,W_No,638.0,14
24508,187475_14,11201.0,25000.0,150.0,2011-12-09 18:48:13,242140.0,1590047.0,W_No,638.0,14
29367,190423_14,11201.0,9950.0,7.0,2011-12-09 18:48:33,996079.0,715775.0,W_No,638.0,14
29368,190423_14,11201.0,9950.0,66.0,2011-12-09 18:52:46,995826.0,716028.0,W_No,640.0,14
28080,189718_14,10913.0,6000.0,48.0,2011-12-09 19:04:48,587291.0,896239.0,W_id,641.0,14
28081,189718_14,11122.0,6000.0,183.0,2011-12-09 19:30:43,585736.0,897794.0,W_id,642.0,14
28082,189718_14,11122.0,6000.0,148.0,2011-12-09 19:33:22,585577.0,897953.0,W_id,642.0,14
22649,186079_14,11201.0,12000.0,317.0,2011-12-09 19:40:24,822906.0,1940818.0,W_No,642.0,14
30069,190758_14,11203.0,9000.0,1254.0,2011-12-09 19:41:30,1520176.0,622706.0,W_No,642.0,14
21407,185388_14,11203.0,10000.0,149.0,2011-12-09 19:52:19,492292.0,2107322.0,W_No,642.0,14
21323,185348_14,,10330.0,114.0,2011-12-10 09:15:55,949360.0,2161733.0,W_No,634.0,14
33315,192497_14,,25000.0,54.0,2011-12-10 09:33:15,1129470.0,0.0,W_Ca,639.0,14
26810,188995_14,10913.0,21000.0,179.0,2011-12-10 09:41:42,254945.0,1278064.0,W_id,640.0,14
21324,185348_14,,10330.0,16.0,2011-12-10 09:48:35,947400.0,2163693.0,W_No,640.0,14
30395,190878_14,,7500.0,109.0,2011-12-10 09:59:20,981387.0,602204.0,W_No,638.0,14
33316,192497_14,,25000.0,10.0,2011-12-10 10:14:03,1127022.0,2448.0,W_Ca,638.0,14
33000,192322_14,,6000.0,469.0,2011-12-10 10:22:29,948307.0,140379.0,W_Ca,637.0,14
31285,191362_14,,25000.0,66.0,2011-12-10 11:03:01,532271.0,423227.0,W_No,639.0,14
26319,188608_14,10913.0,6000.0,183.0,2011-12-10 11:17:04,193140.0,1392948.0,W_id,640.0,14
32766,192193_14,,6000.0,76.0,2011-12-10 11:30:44,3877089.0,159518.0,W_Ca,642.0,14
33414,192554_14,11000.0,25000.0,440.0,2011-12-10 11:41:48,1118118.0,0.0,W_Ca,644.0,14
30244,190830_14,,4500.0,133.0,2011-12-10 11:41:57,509224.0,614032.0,W_No,644.0,14
28304,189811_14,10913.0,15000.0,557.0,2011-12-10 12:03:30,1714314.0,948866.0,W_No,644.0,14
26438,188702_14,,11500.0,65.0,2011-12-10 12:50:46,1213746.0,1381805.0,W_No,644.0,14
28838,190153_14,,10000.0,33.0,2011-12-10 13:20:49,767876.0,862770.0,W_No,645.0,14
30197,190806_14,,17000.0,46.0,2011-12-10 13:27:12,768849.0,679844.0,W_No,646.0,14
26811,188995_14,10913.0,21000.0,168.0,2011-12-10 13:39:36,240671.0,1292338.0,W_id,646.0,14
26405,188675_14,,29622.0,55.0,2011-12-10 13:54:46,1275634.0,1374734.0,W_No,648.0,14
17186,182828_14,,13000.0,304.0,2011-12-10 13:59:55,1985545.0,2852093.0,W_No,648.0,14
29686,190591_14,10913.0,5000.0,203.0,2011-12-10 14:09:51,1020755.0,711611.0,W_No,647.0,14
33317,192497_14,,25000.0,608.0,2011-12-10 14:14:44,1112581.0,16889.0,W_Ca,647.0,14
33318,192497_14,,25000.0,48.0,2011-12-10 14:15:44,1112521.0,16949.0,W_No,647.0,14
24509,187475_14,,25000.0,90.0,2011-12-10 14:15:59,172074.0,1660113.0,W_No,647.0,14
30070,190758_14,,9000.0,56.0,2011-12-10 14:37:11,1452035.0,690847.0,W_No,648.0,14
29369,190423_14,,9950.0,150.0,2011-12-10 14:44:10,924342.0,787512.0,W_No,649.0,14
21408,185388_14,,10000.0,88.0,2011-12-10 14:57:58,423553.0,2176061.0,W_No,649.0,14
20925,185111_14,,8000.0,217.0,2011-12-10 15:06:14,2653746.0,2268407.0,W_No,649.0,14
20926,185111_14,,8000.0,48.0,2011-12-10 15:07:12,2653688.0,2268465.0,W_No,649.0,14
24048,187217_14,,50000.0,140.0,2011-12-10 15:13:20,4735923.0,1834294.0,W_No,650.0,14
19712,184357_14,,36000.0,9.0,2011-12-10 15:20:32,60888.0,2512959.0,W_Ca,652.0,14
19713,184357_14,,36000.0,60897.0,2011-12-11 08:15:20,0.0,2573847.0,W_Ca,649.0,14
33853,192707_14,10929.0,37500.0,136.0,2011-12-12 08:51:26,3810193.0,0.0,W_Al,634.0,14
33984,192746_14,10929.0,11000.0,359.0,2011-12-12 08:58:44,1405389.0,0.0,W_Al,638.0,14
30150,190785_14,11259.0,15000.0,15.0,2011-12-12 09:02:51,184725.0,835244.0,W_No,640.0,14
24049,187217_14,10899.0,50000.0,15.0,2011-12-12 09:26:52,4583911.0,1986306.0,W_No,644.0,14
21409,185388_14,11259.0,10000.0,11.0,2011-12-12 09:27:41,270570.0,2329044.0,W_No,644.0,14
