,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34858,193315_10,11122.0,25000.0,207.0,2011-12-13 18:13:51,1955045.0,254.0,W_Ca,676.0,10
34859,193315_10,11122.0,25000.0,63.0,2011-12-13 18:15:36,1954940.0,359.0,W_No,676.0,10
34530,193098_10,,17000.0,79.0,2011-12-13 18:19:03,2642198.0,26783.0,W_Ca,676.0,10
33629,192635_10,,43000.0,115.0,2011-12-13 18:22:09,2487540.0,118222.0,W_Ca,675.0,10
33812,192695_10,10929.0,5000.0,199.0,2011-12-13 18:23:23,2469108.0,120902.0,W_Ca,675.0,10
31361,191395_10,11119.0,5000.0,156.0,2011-12-13 18:25:22,1950593.0,703239.0,W_No,675.0,10
33813,192695_10,10929.0,5000.0,140.0,2011-12-13 18:25:51,2468960.0,121050.0,W_Ca,675.0,10
34813,193285_10,,6500.0,121.0,2011-12-13 18:27:08,2641680.0,7872.0,W_Ca,675.0,10
34833,193294_10,10982.0,30000.0,7.0,2011-12-13 18:27:11,69842.0,3406.0,W_Ca,675.0,10
33297,192491_10,10982.0,20000.0,435.0,2011-12-13 18:35:36,834349.0,292868.0,W_Ca,676.0,10
34834,193294_10,10982.0,30000.0,6.0,2011-12-13 18:39:06,69127.0,4121.0,W_Ca,677.0,10
34531,193098_10,,17000.0,791.0,2011-12-13 18:44:09,2640692.0,28289.0,W_Ca,677.0,10
34532,193098_10,,17000.0,6.0,2011-12-13 18:44:23,2640678.0,28303.0,W_No,677.0,10
34533,193098_10,,17000.0,47.0,2011-12-13 18:45:17,2640624.0,28357.0,W_No,677.0,10
34534,193098_10,,17000.0,86.0,2011-12-13 18:46:56,2640525.0,28456.0,W_No,677.0,10
34835,193294_10,,30000.0,407.0,2011-12-13 18:54:09,68224.0,5024.0,W_Ca,678.0,10
31683,191569_10,11119.0,9057.0,304.0,2011-12-13 18:54:10,483131.0,641041.0,W_No,678.0,10
34836,193294_10,,30000.0,20.0,2011-12-13 18:55:07,68166.0,5082.0,W_Ca,678.0,10
31684,191569_10,11119.0,9057.0,67.0,2011-12-13 18:56:24,482997.0,641175.0,W_No,678.0,10
31835,191680_10,11119.0,60000.0,201.0,2011-12-13 19:00:19,563110.0,621700.0,W_No,678.0,10
33842,192704_10,10929.0,5000.0,443.0,2011-12-13 19:07:40,1259324.0,113244.0,W_Ca,679.0,10
34638,193180_10,,5000.0,6.0,2011-12-13 19:12:16,1794973.0,32693.0,W_Ca,678.0,10
34639,193180_10,,5000.0,7.0,2011-12-13 19:26:26,1794123.0,33543.0,W_Ca,679.0,10
28981,190240_10,11119.0,5000.0,21.0,2011-12-13 19:37:21,492267.0,1126230.0,W_No,679.0,10
28496,189919_10,11119.0,6000.0,34.0,2011-12-13 19:38:00,737107.0,1217896.0,W_No,679.0,10
27985,189673_10,11119.0,25000.0,125.0,2011-12-13 20:00:15,1268415.0,1296515.0,W_No,680.0,10
29263,190387_10,10609.0,5000.0,665.0,2011-12-14 07:09:38,614903.0,1107054.0,W_Va,679.0,10
29264,190387_10,10609.0,5000.0,722.0,2011-12-14 07:48:28,612573.0,1109384.0,W_Va,678.0,10
29265,190387_10,10910.0,5000.0,917.0,2011-12-14 08:43:56,609245.0,1112712.0,W_id,675.0,10
27260,189286_10,10910.0,5000.0,11.0,2011-12-14 08:46:26,92549.0,1380808.0,W_id,675.0,10
35036,193431_10,10931.0,25000.0,483.0,2011-12-14 08:55:58,1309297.0,0.0,W_Ca,677.0,10
31003,191211_10,10609.0,2500.0,1610.0,2011-12-14 08:59:14,709609.0,769537.0,W_Va,678.0,10
28982,190240_10,11003.0,5000.0,38.0,2011-12-14 09:07:52,443636.0,1174861.0,W_No,681.0,10
22923,186244_10,10138.0,6000.0,1223.0,2011-12-14 09:08:24,1131013.0,2302236.0,W_Va,681.0,10
22924,186244_10,10138.0,6000.0,59.0,2011-12-14 09:10:40,1130877.0,2302372.0,W_id,682.0,10
26753,188959_10,10899.0,10000.0,11.0,2011-12-14 09:11:12,166128.0,1624869.0,W_No,682.0,10
20378,184787_10,10899.0,14000.0,17.0,2011-12-14 09:13:17,601748.0,2746144.0,W_No,682.0,10
30548,190956_10,11259.0,15000.0,17.0,2011-12-14 09:33:26,1122758.0,793102.0,W_No,683.0,10
34274,192963_10,11189.0,18000.0,82.0,2011-12-14 09:37:35,2500660.0,152211.0,W_Ca,683.0,10
31004,191211_10,10910.0,2500.0,1510.0,2011-12-14 09:45:08,706855.0,772291.0,W_id,681.0,10
31005,191211_10,10910.0,2500.0,9.0,2011-12-14 09:51:28,706475.0,772671.0,W_id,680.0,10
26734,188953_10,11259.0,15000.0,307.0,2011-12-14 09:51:37,447356.0,1630770.0,W_No,680.0,10
33814,192695_10,11189.0,5000.0,9.0,2011-12-14 10:01:28,2412823.0,177187.0,W_Ca,680.0,10
34814,193285_10,11189.0,6500.0,481.0,2011-12-14 10:18:05,2584623.0,64929.0,W_Ca,680.0,10
34837,193294_10,11189.0,30000.0,170.0,2011-12-14 10:24:56,12377.0,60871.0,W_Ca,679.0,10
31715,191611_10,11003.0,12000.0,464.0,2011-12-14 10:49:44,1977938.0,696532.0,W_No,678.0,10
23242,186598_10,11003.0,2500.0,8.0,2011-12-14 11:27:13,420501.0,2257607.0,W_No,679.0,10
27279,189298_10,11003.0,10000.0,175.0,2011-12-14 11:38:05,1975039.0,1391003.0,W_No,679.0,10
34501,193083_10,11169.0,6470.0,1500.0,2011-12-14 11:46:23,2932000.0,89294.0,W_Ca,679.0,10
34487,193068_10,11169.0,1000.0,64.0,2011-12-14 11:47:35,507643.0,147045.0,W_Ca,679.0,10
35096,193464_10,10910.0,2500.0,179.0,2011-12-14 11:54:58,1132342.0,0.0,W_Al,681.0,10
35097,193464_10,11179.0,2500.0,24.0,2011-12-14 12:10:54,1131386.0,956.0,W_Ca,681.0,10
34502,193083_10,11179.0,6470.0,414.0,2011-12-14 12:23:31,2929772.0,91522.0,W_Ca,679.0,10
35147,193476_10,11179.0,20000.0,192.0,2011-12-14 12:26:52,2663320.0,0.0,W_Ca,681.0,10
35148,193476_10,11179.0,20000.0,1210.0,2011-12-14 12:58:18,2661434.0,1886.0,W_Ca,679.0,10
35149,193476_10,11179.0,20000.0,109.0,2011-12-14 13:00:23,2661309.0,2011.0,W_No,679.0,10
33815,192695_10,11179.0,5000.0,27.0,2011-12-14 13:17:09,2401082.0,188928.0,W_Ca,680.0,10
34838,193294_10,11179.0,30000.0,92.0,2011-12-14 13:18:49,1944.0,71304.0,W_Ca,680.0,10
34839,193294_10,11179.0,30000.0,29.0,2011-12-14 13:19:28,1905.0,71343.0,W_Ca,680.0,10
34840,193294_10,11189.0,30000.0,10.0,2011-12-14 13:32:51,1102.0,72146.0,W_Ca,679.0,10
35098,193464_10,11169.0,2500.0,796.0,2011-12-14 13:48:56,1125504.0,6838.0,W_Ca,678.0,10
34841,193294_10,11179.0,30000.0,439.0,2011-12-14 13:51:13,0.0,73248.0,W_Ca,677.0,10
34815,193285_10,11179.0,6500.0,132.0,2011-12-14 13:57:15,2571473.0,78079.0,W_Ca,678.0,10
35193,193506_10,11169.0,14000.0,1299.0,2011-12-14 14:10:44,1125326.0,0.0,W_Ca,679.0,10
35194,193506_10,11169.0,14000.0,145.0,2011-12-14 14:13:33,1125157.0,169.0,W_Ca,679.0,10
35160,193479_10,11189.0,10000.0,806.0,2011-12-14 14:14:49,1355373.0,0.0,W_Ca,679.0,10
34488,193068_10,11179.0,1000.0,6.0,2011-12-14 14:17:35,498643.0,156045.0,W_Ca,681.0,10
33630,192635_10,11189.0,43000.0,179.0,2011-12-14 14:32:21,2414928.0,190834.0,W_Ca,681.0,10
35161,193479_10,11189.0,10000.0,1129.0,2011-12-14 14:34:42,1354180.0,1193.0,W_No,681.0,10
33631,192635_10,10863.0,43000.0,327.0,2011-12-14 14:43:45,2414244.0,191518.0,W_Ca,681.0,10
26555,188792_10,11169.0,5000.0,78.0,2011-12-14 14:44:34,164145.0,1713508.0,W_No,681.0,10
33632,192635_10,10863.0,43000.0,73.0,2011-12-14 14:45:46,2414123.0,191639.0,W_No,681.0,10
33633,192635_10,10863.0,43000.0,233.0,2011-12-14 14:49:49,2413880.0,191882.0,W_No,681.0,10
34489,193068_10,,1000.0,124.0,2011-12-14 16:33:42,490476.0,164212.0,W_Ca,682.0,10
33816,192695_10,10863.0,5000.0,27.0,2011-12-14 16:33:50,2389281.0,200729.0,W_Ca,682.0,10
35099,193464_10,,2500.0,71.0,2011-12-14 16:34:57,1115543.0,16799.0,W_Ca,682.0,10
22326,185843_10,11119.0,15000.0,235.0,2011-12-14 16:36:28,2648357.0,2426746.0,W_No,682.0,10
22327,185843_10,11119.0,15000.0,470.0,2011-12-14 16:44:50,2647855.0,2427248.0,W_No,682.0,10
28555,189952_10,11119.0,15000.0,300.0,2011-12-14 16:50:09,438545.0,1285871.0,W_No,682.0,10
28004,189688_10,11119.0,8500.0,178.0,2011-12-14 16:53:12,1133167.0,1325235.0,W_No,682.0,10
32220,191812_10,11119.0,3500.0,201.0,2011-12-14 17:37:30,512089.0,635009.0,W_No,680.0,10
32309,191890_10,11119.0,30000.0,357.0,2011-12-14 17:50:33,2039103.0,628987.0,W_No,682.0,10
35100,193464_10,10881.0,2500.0,512.0,2011-12-14 18:02:22,1110298.0,22044.0,W_Ca,682.0,10
35101,193464_10,10881.0,2500.0,46.0,2011-12-14 18:03:18,1110242.0,22100.0,W_No,682.0,10
35287,193608_10,11119.0,15000.0,524.0,2011-12-14 18:13:21,2642551.0,0.0,W_Ca,683.0,10
20379,184787_10,10909.0,14000.0,47.0,2011-12-14 18:16:26,569159.0,2778733.0,W_No,683.0,10
20380,184787_10,10909.0,14000.0,42.0,2011-12-14 18:17:11,569114.0,2778778.0,W_No,683.0,10
33817,192695_10,,5000.0,605.0,2011-12-14 18:18:28,2383003.0,207007.0,W_Ca,683.0,10
34503,193083_10,10863.0,6470.0,749.0,2011-12-14 18:18:46,2908457.0,112837.0,W_Ca,683.0,10
35288,193608_10,11119.0,15000.0,357.0,2011-12-14 18:19:37,2642175.0,376.0,W_Ca,683.0,10
34504,193083_10,10863.0,6470.0,65.0,2011-12-14 18:20:05,2908378.0,112916.0,W_No,683.0,10
35289,193608_10,11119.0,15000.0,37.0,2011-12-14 18:20:56,2642096.0,455.0,W_No,683.0,10
34816,193285_10,,6500.0,65.0,2011-12-14 18:24:10,2555458.0,94094.0,W_Ca,683.0,10
35290,193608_10,11119.0,15000.0,336.0,2011-12-14 18:26:43,2641749.0,802.0,W_No,683.0,10
33616,192629_10,10863.0,8000.0,205.0,2011-12-14 18:31:19,2295838.0,205468.0,W_Ca,683.0,10
34275,192963_10,,18000.0,140.0,2011-12-14 18:37:53,2468242.0,184629.0,W_Ca,683.0,10
32399,191965_10,11119.0,10000.0,159.0,2011-12-14 19:05:07,402866.0,619832.0,W_No,684.0,10
28497,189919_10,10881.0,6000.0,83.0,2011-12-14 19:22:47,651620.0,1303383.0,W_No,684.0,10
32283,191872_10,,10000.0,37739.0,2011-12-15 05:15:05,1239863.0,665643.0,W_No,682.0,10
34725,193231_10,11180.0,10000.0,206.0,2011-12-15 09:10:30,1205308.0,157546.0,W_No,668.0,10
27261,189286_10,11259.0,5000.0,68.0,2011-12-15 09:11:34,4641.0,1468716.0,W_id,668.0,10
35487,193726_10,11180.0,10000.0,169.0,2011-12-15 09:16:08,2674747.0,0.0,W_Al,669.0,10
28458,189913_10,11259.0,15000.0,24.0,2011-12-15 09:19:16,1301895.0,1352222.0,W_No,669.0,10
29988,190731_10,11259.0,15000.0,448.0,2011-12-15 09:31:37,351577.0,1112157.0,W_No,667.0,10
31836,191680_10,11049.0,60000.0,41.0,2011-12-15 09:52:35,423174.0,761636.0,W_No,667.0,10
32400,191965_10,11259.0,10000.0,17.0,2011-12-15 09:56:58,349355.0,673343.0,W_No,667.0,10
28983,190240_10,10899.0,5000.0,10.0,2011-12-15 10:02:43,353945.0,1264552.0,W_No,666.0,10
34817,193285_10,11180.0,6500.0,71.0,2011-12-15 10:03:38,2499090.0,150462.0,W_Ca,666.0,10
33121,192392_10,11049.0,30000.0,105.0,2011-12-15 10:14:20,596181.0,516325.0,W_No,666.0,10
29845,190659_10,11189.0,8000.0,110.0,2011-12-15 10:28:35,1547202.0,1131995.0,W_No,667.0,10
27262,189286_10,10609.0,5000.0,1844.0,2011-12-15 10:28:55,0.0,1473357.0,W_Va,666.0,10
23883,187100_10,11180.0,10000.0,178.0,2011-12-15 11:04:07,335469.0,2311214.0,W_Ca,671.0,10
32284,191872_10,11189.0,10000.0,325.0,2011-12-15 11:20:10,1217958.0,687548.0,W_No,671.0,10
23243,186598_10,11189.0,2500.0,15.0,2011-12-15 11:47:15,332899.0,2345209.0,W_No,670.0,10
21824,185587_10,11179.0,9000.0,49.0,2011-12-15 12:04:20,72649.0,2584745.0,W_Ca,671.0,10
29740,190612_10,11179.0,10500.0,695.0,2011-12-15 12:45:34,623467.0,1131910.0,W_No,673.0,10
25217,187999_10,11179.0,37000.0,96.0,2011-12-15 12:48:03,1193239.0,1995910.0,W_No,673.0,10
26049,188500_10,11179.0,500.0,30.0,2011-12-15 12:54:35,774048.0,1888236.0,W_No,672.0,10
29266,190387_10,11049.0,5000.0,52.0,2011-12-15 13:18:55,506346.0,1215611.0,W_id,672.0,10
32683,192151_10,10932.0,5000.0,37.0,2011-12-15 13:25:06,527270.0,618566.0,W_No,672.0,10
32591,192088_10,11179.0,16447.0,237.0,2011-12-15 14:12:03,1833533.0,618445.0,W_No,669.0,10
29947,190719_10,11179.0,10000.0,381.0,2011-12-15 15:03:33,3523392.0,1135927.0,W_No,668.0,10
29948,190719_10,11179.0,10000.0,106.0,2011-12-15 15:29:16,3521849.0,1137470.0,W_No,669.0,10
35488,193726_10,10929.0,10000.0,80.0,2011-12-15 15:29:24,2652351.0,22396.0,W_Ca,669.0,10
20381,184787_10,11179.0,14000.0,30.0,2011-12-15 15:32:28,492597.0,2855295.0,W_No,669.0,10
27359,189343_10,11179.0,12500.0,753.0,2011-12-15 15:45:55,1651012.0,1486764.0,W_No,670.0,10
28498,189919_10,11179.0,6000.0,14.0,2011-12-15 15:51:07,577920.0,1377083.0,W_No,671.0,10
35643,193819_10,10929.0,40000.0,1126.0,2011-12-15 16:22:49,2401942.0,0.0,W_Ca,673.0,10
35644,193819_10,10929.0,40000.0,102.0,2011-12-15 16:24:45,2401826.0,116.0,W_No,673.0,10
35645,193819_10,10929.0,40000.0,390.0,2011-12-15 16:32:08,2401383.0,559.0,W_No,673.0,10
33617,192629_10,11003.0,8000.0,170.0,2011-12-15 17:28:51,2213186.0,288120.0,W_Ca,674.0,10
17240,182843_10,10939.0,20000.0,181.0,2011-12-15 17:46:36,311330.0,3293135.0,W_No,673.0,10
35617,193798_10,11181.0,19500.0,109.0,2011-12-15 17:54:02,2730072.0,0.0,W_Ca,672.0,10
35755,193849_10,10939.0,25000.0,783.0,2011-12-15 18:11:18,1541610.0,0.0,W_Ca,676.0,10
35756,193849_10,10939.0,25000.0,136.0,2011-12-15 18:13:44,1541464.0,146.0,W_Ca,676.0,10
17706,183085_10,11003.0,14000.0,121.0,2011-12-15 18:27:14,582049.0,3203893.0,W_No,674.0,10
23884,187100_10,11181.0,10000.0,62.0,2011-12-15 18:30:31,308685.0,2337998.0,W_Ca,675.0,10
33618,192629_10,11181.0,8000.0,16.0,2011-12-15 18:31:54,2209403.0,291903.0,W_Ca,675.0,10
31094,191266_10,11181.0,15000.0,264.0,2011-12-15 19:04:34,4292319.0,890588.0,W_Ca,675.0,10
35618,193798_10,10939.0,19500.0,962.0,2011-12-15 19:46:31,2723323.0,6749.0,W_Ca,681.0,10
27986,189673_10,11189.0,25000.0,62734.0,2011-12-16 05:15:04,1062326.0,1502604.0,W_No,682.0,10
26754,188959_10,10609.0,10000.0,1166.0,2011-12-16 07:20:00,0.0,1790997.0,W_Va,681.0,10
21825,185587_10,11179.0,9000.0,72698.0,2011-12-16 08:15:09,0.0,2657394.0,W_Ca,678.0,10
35849,193891_10,10935.0,12400.0,81.0,2011-12-16 08:22:12,2764418.0,0.0,W_Al,676.0,10
34028,192788_10,10789.0,22000.0,174.0,2011-12-16 08:28:04,533280.0,327554.0,W_No,677.0,10
34726,193231_10,10932.0,10000.0,164.0,2011-12-16 09:04:40,1119258.0,243596.0,W_No,678.0,10
31685,191569_10,11259.0,9057.0,12.0,2011-12-16 09:10:11,258970.0,865202.0,W_No,677.0,10
35850,193891_10,10910.0,12400.0,92.0,2011-12-16 09:15:18,2761232.0,3186.0,W_Ca,677.0,10
27987,189673_10,10935.0,25000.0,431.0,2011-12-16 09:23:25,1047425.0,1517505.0,W_No,677.0,10
35946,193965_10,10910.0,4000.0,95.0,2011-12-16 09:33:26,2252885.0,0.0,W_Ca,678.0,10
26861,189025_10,10935.0,10000.0,592.0,2011-12-16 09:46:08,1033150.0,1790315.0,W_No,677.0,10
28748,190108_10,11259.0,10000.0,102.0,2011-12-16 09:58:36,599464.0,1381216.0,W_No,677.0,10
28749,190108_10,11259.0,10000.0,435.0,2011-12-16 10:06:05,599015.0,1381665.0,W_Va,677.0,10
28750,190108_10,11259.0,10000.0,41.0,2011-12-16 10:06:57,598963.0,1381717.0,W_id,677.0,10
33237,192464_10,10789.0,5000.0,12.0,2011-12-16 10:08:58,343866.0,572752.0,W_No,677.0,10
35489,193726_10,10910.0,10000.0,16.0,2011-12-16 10:17:26,2584669.0,90078.0,W_Ca,677.0,10
26862,189025_10,10909.0,10000.0,99.0,2011-12-16 10:18:45,1031193.0,1792272.0,W_No,677.0,10
23885,187100_10,10910.0,10000.0,38.0,2011-12-16 10:35:54,250762.0,2395921.0,W_Ca,679.0,10
28751,190108_10,11009.0,10000.0,9.0,2011-12-16 10:41:24,596896.0,1383784.0,W_id,679.0,10
35619,193798_10,10910.0,19500.0,16.0,2011-12-16 10:47:26,2669268.0,60804.0,W_Ca,679.0,10
32401,191965_10,10609.0,10000.0,1365.0,2011-12-16 11:00:53,259120.0,763578.0,W_Va,678.0,10
35620,193798_10,10910.0,19500.0,660.0,2011-12-16 11:19:15,2667359.0,62713.0,W_Ca,678.0,10
35621,193798_10,10910.0,19500.0,140.0,2011-12-16 11:23:07,2667127.0,62945.0,W_No,678.0,10
35988,193974_10,10910.0,10000.0,72.0,2011-12-16 11:29:27,3042852.0,0.0,W_Ca,680.0,10
36071,194022_10,,10000.0,589.0,2011-12-16 12:08:08,938197.0,0.0,W_Ca,679.0,10
28752,190108_10,10982.0,10000.0,24.0,2011-12-16 12:18:49,591051.0,1389629.0,W_id,678.0,10
28753,190108_10,10982.0,10000.0,634.0,2011-12-16 12:29:26,590414.0,1390266.0,W_id,676.0,10
26735,188953_10,10809.0,15000.0,902.0,2011-12-16 12:32:21,264912.0,1813214.0,W_Va,676.0,10
30388,190875_10,,35035.0,26.0,2011-12-16 12:43:55,526972.0,1128983.0,W_No,677.0,10
26736,188953_10,10809.0,15000.0,907.0,2011-12-16 12:51:35,263758.0,1814368.0,W_Va,678.0,10
25932,188452_10,,8000.0,264.0,2011-12-16 12:52:17,2661783.0,1982851.0,W_No,678.0,10
28499,189919_10,,6000.0,179.0,2011-12-16 12:57:24,501943.0,1453060.0,W_No,678.0,10
35490,193726_10,11019.0,10000.0,380.0,2011-12-16 13:03:47,2574688.0,100059.0,W_Ca,677.0,10
36122,194043_10,10910.0,30000.0,82.0,2011-12-16 13:10:34,1744847.0,0.0,W_Al,678.0,10
30549,190956_10,10809.0,15000.0,1403.0,2011-12-16 13:28:17,935867.0,979993.0,W_Va,675.0,10
29094,190299_10,,20000.0,124.0,2011-12-16 13:39:46,953941.0,1310288.0,W_No,675.0,10
31716,191611_10,,12000.0,40.0,2011-12-16 14:03:32,1793510.0,880960.0,W_No,673.0,10
30550,190956_10,10809.0,15000.0,142.0,2011-12-16 14:03:59,933725.0,982135.0,W_id,673.0,10
32488,192040_10,,7000.0,101.0,2011-12-16 14:06:18,1966162.0,759369.0,W_No,674.0,10
32541,192064_10,,5500.0,129.0,2011-12-16 14:13:46,967991.0,757193.0,W_No,671.0,10
32402,191965_10,10982.0,10000.0,803.0,2011-12-16 14:15:15,247458.0,775240.0,W_id,671.0,10
32403,191965_10,10982.0,10000.0,8.0,2011-12-16 14:15:34,247439.0,775259.0,W_id,671.0,10
32404,191965_10,10982.0,10000.0,24.0,2011-12-16 14:16:22,247391.0,775307.0,W_id,671.0,10
35851,193891_10,11019.0,12400.0,76.0,2011-12-16 14:21:02,2742888.0,21530.0,W_Ca,670.0,10
30551,190956_10,10982.0,15000.0,439.0,2011-12-16 14:53:58,930726.0,985134.0,W_id,666.0,10
32960,192292_10,,25000.0,190.0,2011-12-16 14:57:14,1963114.0,683142.0,W_No,665.0,10
36251,194091_10,10809.0,12000.0,552.0,2011-12-16 14:58:52,254781.0,0.0,W_Ca,666.0,10
36252,194091_10,10809.0,12000.0,462.0,2011-12-16 15:07:25,254268.0,513.0,W_No,666.0,10
36253,194091_10,10809.0,12000.0,981.0,2011-12-16 15:24:14,253259.0,1522.0,W_Va,665.0,10
35947,193965_10,11019.0,4000.0,81.0,2011-12-16 15:24:44,2231807.0,21078.0,W_Ca,665.0,10
25987,188479_10,,5000.0,54.0,2011-12-16 15:32:57,498749.0,1988978.0,W_No,665.0,10
36254,194091_10,10982.0,12000.0,164.0,2011-12-16 15:34:42,252631.0,2150.0,W_id,665.0,10
36255,194091_10,10932.0,12000.0,24.0,2011-12-16 15:39:22,252351.0,2430.0,W_id,665.0,10
29741,190612_10,,10500.0,155.0,2011-12-16 15:47:33,526148.0,1229229.0,W_No,664.0,10
25218,187999_10,,37000.0,51.0,2011-12-16 15:51:39,1095823.0,2093326.0,W_No,664.0,10
26612,188837_10,,5000.0,1116.0,2011-12-16 16:50:59,833069.0,1846233.0,W_No,667.0,10
34490,193068_10,10863.0,1000.0,86.0,2011-12-16 17:28:00,314418.0,340270.0,W_Ca,668.0,10
29560,190540_10,11203.0,25000.0,205.0,2011-12-16 18:02:14,507949.0,1299972.0,W_No,667.0,10
29095,190299_10,,20000.0,14.0,2011-12-16 18:08:28,937819.0,1326410.0,W_No,667.0,10
32047,191767_10,11203.0,15000.0,206.0,2011-12-16 18:16:53,3506798.0,812424.0,W_No,666.0,10
34818,193285_10,10863.0,6500.0,62.0,2011-12-16 18:22:46,2382742.0,266810.0,W_Ca,665.0,10
31362,191395_10,11203.0,5000.0,406.0,2011-12-16 18:24:24,1691451.0,962381.0,W_No,665.0,10
33619,192629_10,10863.0,8000.0,138.0,2011-12-16 18:25:28,2123389.0,377917.0,W_Ca,665.0,10
28005,189688_10,11203.0,8500.0,124.0,2011-12-16 18:27:00,954739.0,1503663.0,W_No,665.0,10
29096,190299_10,,20000.0,203.0,2011-12-16 18:27:43,936664.0,1327565.0,W_No,665.0,10
35989,193974_10,10863.0,10000.0,312.0,2011-12-16 18:36:11,3017248.0,25604.0,W_Ca,665.0,10
36256,194091_10,11181.0,12000.0,43.0,2011-12-16 18:39:07,241566.0,13215.0,W_id,665.0,10
35491,193726_10,10863.0,10000.0,32.0,2011-12-16 18:39:18,2554557.0,120190.0,W_Ca,665.0,10
35852,193891_10,10863.0,12400.0,906.0,2011-12-16 18:54:44,2726466.0,37952.0,W_Ca,666.0,10
36123,194043_10,11181.0,30000.0,813.0,2011-12-16 19:26:44,1722277.0,22570.0,W_Ca,668.0,10
33169,192413_10,11203.0,15000.0,31.0,2011-12-16 19:43:15,477515.0,628396.0,W_No,671.0,10
36219,194079_10,10913.0,9000.0,308.0,2011-12-16 19:45:18,2130296.0,0.0,W_Ca,672.0,10
36124,194043_10,,30000.0,1352.0,2011-12-16 19:49:48,1720893.0,23954.0,W_Ca,672.0,10
36236,194088_10,11181.0,5000.0,114.0,2011-12-16 19:51:15,1691242.0,0.0,W_Ca,673.0,10
36125,194043_10,,30000.0,545.0,2011-12-16 19:59:17,1720324.0,24523.0,W_No,674.0,10
36126,194043_10,,30000.0,147.0,2011-12-16 20:01:58,1720163.0,24684.0,W_No,674.0,10
22022,185701_10,10982.0,7000.0,396754.0,2011-12-17 08:15:39,0.0,2678230.0,W_No,663.0,10
33187,192440_10,10982.0,20000.0,71.0,2011-12-17 09:55:22,2003588.0,669567.0,W_No,665.0,10
33013,192334_10,10982.0,10000.0,79.0,2011-12-17 09:56:49,1981095.0,696446.0,W_No,665.0,10
33342,192521_10,10982.0,5000.0,175.0,2011-12-17 10:02:46,2067159.0,607001.0,W_No,665.0,10
22684,186100_10,10982.0,30000.0,101.0,2011-12-17 10:07:19,79696.0,2588324.0,W_No,665.0,10
33251,192467_10,10982.0,10000.0,104.0,2011-12-17 10:12:56,1980140.0,660224.0,W_No,666.0,10
23801,187061_10,11122.0,37500.0,9.0,2011-12-17 10:33:39,164528.0,2489463.0,W_No,667.0,10
28556,189952_10,11122.0,15000.0,80.0,2011-12-17 10:53:16,200758.0,1523658.0,W_No,668.0,10
36392,194145_10,11000.0,24759.0,251.0,2011-12-17 11:02:31,1026997.0,0.0,W_Ca,668.0,10
22685,186100_10,10939.0,30000.0,126.0,2011-12-17 11:04:34,76261.0,2591759.0,W_No,668.0,10
36412,194154_10,11000.0,5000.0,515.0,2011-12-17 11:11:22,1975168.0,0.0,W_Ca,668.0,10
36413,194154_10,11000.0,5000.0,52.0,2011-12-17 11:12:28,1975102.0,66.0,W_No,668.0,10
30483,190923_10,11122.0,15000.0,99.0,2011-12-17 11:15:21,1024613.0,1205405.0,W_No,668.0,10
36432,194179_10,11000.0,5000.0,230.0,2011-12-17 11:16:52,975467.0,0.0,W_Ca,670.0,10
32819,192223_10,11122.0,11000.0,156.0,2011-12-17 11:18:22,2666007.0,770459.0,W_No,670.0,10
32722,192181_10,11122.0,7500.0,150.0,2011-12-17 11:20:59,355280.0,767973.0,W_No,670.0,10
32471,192037_10,10982.0,15000.0,323.0,2011-12-17 11:23:23,357815.0,835569.0,W_No,670.0,10
33703,192656_10,11122.0,15000.0,180.0,2011-12-17 11:29:04,2168632.0,433169.0,W_No,670.0,10
33675,192650_10,10929.0,15000.0,114.0,2011-12-17 11:35:22,2671270.0,437521.0,W_No,670.0,10
33676,192650_10,10929.0,15000.0,23.0,2011-12-17 11:35:50,2671242.0,437549.0,W_No,670.0,10
33677,192650_10,10929.0,15000.0,13.0,2011-12-17 11:36:09,2671223.0,437568.0,W_No,670.0,10
33533,192608_10,10982.0,20000.0,68.0,2011-12-17 11:50:47,4393478.0,592625.0,W_No,671.0,10
35757,193849_10,10929.0,25000.0,328.0,2011-12-17 11:52:18,1391550.0,150060.0,W_No,671.0,10
35758,193849_10,10929.0,25000.0,104.0,2011-12-17 11:54:37,1391411.0,150199.0,W_No,670.0,10
36433,194179_10,10913.0,5000.0,457.0,2011-12-17 12:11:35,972184.0,3283.0,W_Ca,669.0,10
25219,187999_10,10913.0,37000.0,92.0,2011-12-17 12:16:44,1022318.0,2166831.0,W_No,669.0,10
29097,190299_10,10939.0,20000.0,140.0,2011-12-17 12:28:13,871834.0,1392395.0,W_No,671.0,10
23802,187061_10,10939.0,37500.0,9.0,2011-12-17 12:35:39,157208.0,2496783.0,W_No,671.0,10
23803,187061_10,10939.0,37500.0,12.0,2011-12-17 12:37:31,157096.0,2496895.0,W_No,671.0,10
34201,192918_10,11122.0,6000.0,96.0,2011-12-17 12:47:23,2346344.0,418188.0,W_No,670.0,10
33751,192668_10,10929.0,8000.0,579.0,2011-12-17 12:52:01,931754.0,447326.0,W_No,670.0,10
33188,192440_10,10929.0,20000.0,86.0,2011-12-17 12:56:46,1992704.0,680451.0,W_No,670.0,10
