,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17488,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-11-21 21:09:40,0.166666666667,11.0,0.0,21.0,4240680.0,389380.0,17
17484,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560600,False,560602,2011-11-21 21:09:43,0.05,11.0,0.0,21.0,4240677.0,389383.0,17
17485,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-11-21 21:09:43,0.0,11.0,0.0,21.0,4240677.0,389383.0,17
17486,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560600,True,560602,2011-11-21 21:09:43,0.0,11.0,0.0,21.0,4240677.0,389383.0,17
17215,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-11-21 23:59:00,10295.2666667,11.0,0.0,23.0,4406373.0,619134.0,17
17214,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-11-21 23:59:03,0.05,11.0,0.0,23.0,4406370.0,619137.0,17
17211,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-11-21 23:59:07,0.0,11.0,0.0,23.0,4406366.0,619141.0,17
17212,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-11-21 23:59:07,0.0,11.0,0.0,23.0,4406366.0,619141.0,17
17213,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-11-21 23:59:07,0.06666666666669999,11.0,0.0,23.0,4406366.0,619141.0,17
17210,560604,51.93723,5094158_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-11-21 23:59:10,0.05,11.0,0.0,23.0,4406363.0,619144.0,17
16966,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-11-25 18:42:35,23065.4833333,11.0,4.0,18.0,4079942.0,1590155.0,17
16965,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-11-25 18:42:40,0.08333333333330001,11.0,4.0,18.0,4079937.0,1590160.0,17
16964,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-11-25 18:42:42,0.0333333333333,11.0,4.0,18.0,4079935.0,1590162.0,17
16961,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-11-25 18:42:45,0.0,11.0,4.0,18.0,4079932.0,1590165.0,17
16962,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-11-25 18:42:45,0.0,11.0,4.0,18.0,4079932.0,1590165.0,17
16963,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-11-25 18:42:45,0.05,11.0,4.0,18.0,4079932.0,1590165.0,17
16960,560604,299.0711,5043663_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-11-25 18:42:48,0.05,11.0,4.0,18.0,4079929.0,1590168.0,17
18082,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,17
18215,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,17
18077,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,17
18078,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,17
18079,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,17
18080,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,17
18081,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-11-29 21:28:50,2188.83333333,11.0,1.0,21.0,9167980.0,131330.0,17
18075,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-11-29 22:46:34,0.0,11.0,1.0,22.0,9163316.0,135994.0,17
18076,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-11-29 22:46:34,77.7333333333,11.0,1.0,22.0,9163316.0,135994.0,17
18072,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,1254625,2011-11-29 22:46:37,0.0,11.0,1.0,22.0,9163313.0,135997.0,17
18073,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2011-11-29 22:46:37,0.05,11.0,1.0,22.0,9163313.0,135997.0,17
18074,560596,21.2436,5157720_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,1254625,2011-11-29 22:46:37,0.0,11.0,1.0,22.0,9163313.0,135997.0,17
18214,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-30 21:14:14,2174.23333333,11.0,2.0,21.0,11917326.0,130454.0,17
18213,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-30 21:14:17,0.05,11.0,2.0,21.0,11917323.0,130457.0,17
18212,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-30 21:14:20,0.05,11.0,2.0,21.0,11917320.0,130460.0,17
18210,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,0.0,11.0,2.0,21.0,11917176.0,130604.0,17
18211,560604,604.8778,5164767_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,2.4,11.0,2.0,21.0,11917176.0,130604.0,17
18316,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-06 09:00:00,0.0,12.0,1.0,9.0,7464375.0,0.0,17
18315,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-07 09:00:00,1440.0,12.0,2.0,9.0,7377975.0,86400.0,17
18408,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,5049834.0,0.0,17
18313,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,1254625,2011-12-07 18:03:54,0.0,12.0,2.0,18.0,7345341.0,119034.0,17
18314,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-12-07 18:03:54,543.9,12.0,2.0,18.0,7345341.0,119034.0,17
18310,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,17
18311,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,17
18312,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-12-07 18:03:55,0.0166666666667,12.0,2.0,18.0,7345340.0,119035.0,17
18308,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-12-07 18:47:34,0.0,12.0,2.0,18.0,7342721.0,121654.0,17
18309,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-12-07 18:47:34,43.65,12.0,2.0,18.0,7342721.0,121654.0,17
18306,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560429,False,1254625,2011-12-07 18:47:35,0.0,12.0,2.0,18.0,7342720.0,121655.0,17
18307,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560429,False,1254625,2011-12-07 18:47:35,0.0166666666667,12.0,2.0,18.0,7342720.0,121655.0,17
18305,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560429,True,1254625,2011-12-07 18:47:36,0.0166666666667,12.0,2.0,18.0,7342719.0,121656.0,17
17169,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-12-08 04:13:31,33663.4666667,12.0,3.0,4.0,4295054.0,2402011.0,17
17168,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-12-08 04:13:33,0.0333333333333,12.0,3.0,4.0,4295052.0,2402013.0,17
17165,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-12-08 04:13:59,0.0,12.0,3.0,4.0,4295026.0,2402039.0,17
17166,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-12-08 04:13:59,0.0,12.0,3.0,4.0,4295026.0,2402039.0,17
17167,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-12-08 04:13:59,0.433333333333,12.0,3.0,4.0,4295026.0,2402039.0,17
17164,560604,51.93723,5091842_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-12-08 04:14:01,0.0333333333333,12.0,3.0,4.0,4295024.0,2402041.0,17
18454,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,8435982.0,0.0,17
16295,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560596,False,560596,2011-12-08 20:53:59,72013.2,12.0,3.0,20.0,4234922.0,4452839.0,17
16294,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-12-08 20:54:07,0.133333333333,12.0,3.0,20.0,4234914.0,4452847.0,17
16293,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-12-08 20:54:10,0.05,12.0,3.0,20.0,4234911.0,4452850.0,17
16290,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560596,other,560596,2011-12-08 20:54:17,0.0,12.0,3.0,20.0,4234904.0,4452857.0,17
16291,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2011-12-08 20:54:17,0.0,12.0,3.0,20.0,4234904.0,4452857.0,17
16292,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560596,False,560596,2011-12-08 20:54:17,0.116666666667,12.0,3.0,20.0,4234904.0,4452857.0,17
16289,560596,21.2436,4963310_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-12-08 20:54:22,0.08333333333330001,12.0,3.0,20.0,4234899.0,4452862.0,17
16519,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2011-12-09 02:53:30,60690.3,12.0,4.0,2.0,4898709.0,3783210.0,17
16518,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-12-09 02:53:36,0.1,12.0,4.0,2.0,4898703.0,3783216.0,17
16517,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-12-09 02:53:39,0.05,12.0,4.0,2.0,4898700.0,3783219.0,17
16516,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560608,other,560608,2011-12-09 02:53:43,0.06666666666669999,12.0,4.0,2.0,4898696.0,3783223.0,17
16514,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-12-09 02:53:44,0.0,12.0,4.0,2.0,4898695.0,3783224.0,17
16515,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-12-09 02:53:44,0.0166666666667,12.0,4.0,2.0,4898695.0,3783224.0,17
16513,560608,180.62961,4999324_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2011-12-09 02:53:47,0.05,12.0,4.0,2.0,4898692.0,3783227.0,17
18304,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-12-09 18:03:39,2836.05,12.0,4.0,18.0,7172556.0,291819.0,17
18301,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560429,False,560429,2011-12-09 18:03:56,0.0,12.0,4.0,18.0,7172539.0,291836.0,17
18302,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560429,False,560429,2011-12-09 18:03:56,0.0,12.0,4.0,18.0,7172539.0,291836.0,17
18303,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560429,other,560429,2011-12-09 18:03:56,0.283333333333,12.0,4.0,18.0,7172539.0,291836.0,17
18300,560429,744.7652,5180043_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-12-09 18:44:30,40.5666666667,12.0,4.0,18.0,7170105.0,294270.0,17
18759,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-11 09:00:00,0.0,12.0,6.0,9.0,8938376.0,0.0,17
18805,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,6168274.0,0.0,17
17482,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-12-13 19:17:18,0.0,12.0,1.0,19.0,2346622.0,2283438.0,17
17483,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-12-13 19:17:18,31567.5833333,12.0,1.0,19.0,2346622.0,2283438.0,17
17479,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560600,other,560600,2011-12-13 19:17:19,0.0,12.0,1.0,19.0,2346621.0,2283439.0,17
17480,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-12-13 19:17:19,0.0,12.0,1.0,19.0,2346621.0,2283439.0,17
17481,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-12-13 19:17:19,0.0166666666667,12.0,1.0,19.0,2346621.0,2283439.0,17
17478,560600,0.0,5127095_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-12-13 19:17:20,0.0166666666667,12.0,1.0,19.0,2346620.0,2283440.0,17
18403,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,17
18404,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,17
18405,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,17
18406,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,17
18407,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-12-13 19:20:34,9260.56666667,12.0,1.0,19.0,4494200.0,555634.0,17
18401,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-12-13 19:20:55,0.0,12.0,1.0,19.0,4494179.0,555655.0,17
18402,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-12-13 19:20:55,0.35,12.0,1.0,19.0,4494179.0,555655.0,17
18398,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560602,2011-12-13 19:21:12,0.0,12.0,1.0,19.0,4494162.0,555672.0,17
18399,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560602,2011-12-13 19:21:12,0.0,12.0,1.0,19.0,4494162.0,555672.0,17
18400,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560602,2011-12-13 19:21:12,0.283333333333,12.0,1.0,19.0,4494162.0,555672.0,17
