,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
19907,560596,64.4895,5306409_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560596,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12728556.0,0.0,14
20027,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12665059.0,0.0,14
19846,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,14
19847,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,14
19848,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,14
19849,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,14
19850,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-12 21:59:22,5099.36666667,1.0,3.0,21.0,10185540.0,305962.0,14
19844,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-01-12 21:59:34,0.0,1.0,3.0,21.0,10185528.0,305974.0,14
19845,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-01-12 21:59:34,0.2,1.0,3.0,21.0,10185528.0,305974.0,14
19841,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-01-12 21:59:41,0.0,1.0,3.0,21.0,10185521.0,305981.0,14
19842,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-01-12 21:59:41,0.0,1.0,3.0,21.0,10185521.0,305981.0,14
19843,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-01-12 21:59:41,0.116666666667,1.0,3.0,21.0,10185521.0,305981.0,14
19906,560596,64.4895,5306409_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-16 09:00:00,5760.0,1.0,0.0,9.0,12382956.0,345600.0,14
19345,560600,51.93723,5244943_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-16 20:21:00,35898.7833333,1.0,0.0,20.0,5025210.0,2287260.0,14
19344,560600,51.93723,5244943_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-01-16 20:21:03,0.05,1.0,0.0,20.0,5025207.0,2287263.0,14
19341,560600,51.93723,5244943_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2012-01-16 20:21:06,0.0,1.0,0.0,20.0,5025204.0,2287266.0,14
18071,560596,21.2436,5157720_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2012-01-16 21:29:53,69043.26666669999,1.0,0.0,21.0,5020717.0,4278593.0,14
18070,560596,21.2436,5157720_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2012-01-16 21:29:55,0.0333333333333,1.0,0.0,21.0,5020715.0,4278595.0,14
18067,560596,21.2436,5157720_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2012-01-16 21:30:15,0.0,1.0,0.0,21.0,5020695.0,4278615.0,14
20026,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-17 20:14:03,7874.05,1.0,1.0,20.0,12192616.0,472443.0,14
20025,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-17 20:14:13,0.166666666667,1.0,1.0,20.0,12192606.0,472453.0,14
20024,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-17 20:14:21,0.133333333333,1.0,1.0,20.0,12192598.0,472461.0,14
20022,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-01-17 20:15:03,0.0,1.0,1.0,20.0,12192556.0,472503.0,14
20023,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-01-17 20:15:03,0.7,1.0,1.0,20.0,12192556.0,472503.0,14
20336,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,7115921.0,0.0,14
20485,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784042.0,0.0,14
20021,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2012-01-24 18:29:49,9974.76666667,1.0,1.0,18.0,11594070.0,1070989.0,14
20020,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560604,2012-01-24 18:30:02,0.216666666667,1.0,1.0,18.0,11594057.0,1071002.0,14
20019,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-01-24 18:30:05,0.05,1.0,1.0,18.0,11594054.0,1071005.0,14
20017,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-01-24 18:30:09,0.0,1.0,1.0,18.0,11594050.0,1071009.0,14
20018,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-01-24 18:30:09,0.06666666666669999,1.0,1.0,18.0,11594050.0,1071009.0,14
20016,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-01-24 18:30:12,0.05,1.0,1.0,18.0,11594047.0,1071012.0,14
20015,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-01-24 18:30:20,0.133333333333,1.0,1.0,18.0,11594039.0,1071020.0,14
20014,560604,261.8948,5312820_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2012-01-24 18:30:22,0.0333333333333,1.0,1.0,18.0,11594037.0,1071022.0,14
20331,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,14
20332,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,14
20333,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,14
20334,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,14
20335,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-24 19:53:16,6413.26666667,1.0,1.0,19.0,6731125.0,384796.0,14
20329,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-24 19:54:40,0.0,1.0,1.0,19.0,6731041.0,384880.0,14
20330,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-24 19:54:40,1.4,1.0,1.0,19.0,6731041.0,384880.0,14
20326,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560600,True,1254625,2012-01-24 19:54:49,0.0,1.0,1.0,19.0,6731032.0,384889.0,14
20327,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-24 19:54:49,0.0,1.0,1.0,19.0,6731032.0,384889.0,14
20328,560600,0.0,5338137_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-24 19:54:49,0.15,1.0,1.0,19.0,6731032.0,384889.0,14
20480,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,14
20481,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,14
20482,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,14
20483,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,14
20484,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-26 00:50:56,2390.93333333,1.0,3.0,0.0,4640586.0,143456.0,14
20478,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-26 00:51:45,0.0,1.0,3.0,0.0,4640537.0,143505.0,14
20479,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-26 00:51:45,0.816666666667,1.0,3.0,0.0,4640537.0,143505.0,14
20475,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-26 00:51:47,0.0333333333333,1.0,3.0,0.0,4640535.0,143507.0,14
20476,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-26 00:51:47,0.0,1.0,3.0,0.0,4640535.0,143507.0,14
20477,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-26 00:51:47,0.0,1.0,3.0,0.0,4640535.0,143507.0,14
18441,560604,3193.242,5203783_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-01-26 18:03:54,61659.15,1.0,3.0,18.0,4169748.0,4266234.0,14
20729,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6691014.0,0.0,14
20775,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6690934.0,0.0,14
19651,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560600,2012-01-30 20:02:35,38801.4833333,1.0,0.0,20.0,8637460.0,2804555.0,14
19650,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-01-30 20:03:03,0.466666666667,1.0,0.0,20.0,8637432.0,2804583.0,14
19648,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-01-30 20:03:12,0.0,1.0,0.0,20.0,8637423.0,2804592.0,14
19649,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-30 20:03:12,0.15,1.0,0.0,20.0,8637423.0,2804592.0,14
19647,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2012-01-30 20:03:15,0.05,1.0,0.0,20.0,8637420.0,2804595.0,14
19646,560600,1246.072,5261358_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2012-01-30 20:03:16,0.0166666666667,1.0,0.0,20.0,8637419.0,2804596.0,14
19251,560600,941.76587,5243143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2012-01-31 09:00:00,56884.5666667,1.0,1.0,9.0,4975740.0,3542400.0,14
19250,560600,941.76587,5243143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-31 18:27:22,567.366666667,1.0,1.0,18.0,4941698.0,3576442.0,14
19249,560600,941.76587,5243143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-01-31 18:27:25,0.05,1.0,1.0,18.0,4941695.0,3576445.0,14
20724,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,14
20725,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,14
20726,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,14
20727,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,14
20728,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-01 18:05:18,3425.3,2.0,2.0,18.0,6485496.0,205518.0,14
20722,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-01 18:15:46,0.0,2.0,2.0,18.0,6484868.0,206146.0,14
20723,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-01 18:15:46,10.4666666667,2.0,2.0,18.0,6484868.0,206146.0,14
20719,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,04_BPT_005\\complete,560604,True,1254625,2012-02-01 18:15:49,0.0,2.0,2.0,18.0,6484865.0,206149.0,14
20720,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-01 18:15:49,0.0,2.0,2.0,18.0,6484865.0,206149.0,14
20721,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-01 18:15:49,0.05,2.0,2.0,18.0,6484865.0,206149.0,14
20770,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,14
20771,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,14
20772,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,14
20773,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,14
20774,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-01 19:25:36,3505.6,2.0,2.0,19.0,6480598.0,210336.0,14
20768,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-01 19:28:18,0.0,2.0,2.0,19.0,6480436.0,210498.0,14
20769,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-01 19:28:18,2.7,2.0,2.0,19.0,6480436.0,210498.0,14
20765,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-01 19:28:21,0.0,2.0,2.0,19.0,6480433.0,210501.0,14
20766,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-01 19:28:21,0.0,2.0,2.0,19.0,6480433.0,210501.0,14
20767,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-01 19:28:21,0.05,2.0,2.0,19.0,6480433.0,210501.0,14
20867,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-02-02 09:00:00,0.0,2.0,3.0,9.0,4803151.0,0.0,14
15088,560604,501.48383,4810042_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560602,2012-02-02 19:21:46,201646.283333,2.0,3.0,19.0,4321931.0,12309706.0,14
15086,560604,501.48383,4810042_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560602,2012-02-02 19:21:54,0.0,2.0,3.0,19.0,4321923.0,12309714.0,14
15087,560604,501.48383,4810042_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560602,2012-02-02 19:21:54,0.133333333333,2.0,3.0,19.0,4321923.0,12309714.0,14
15083,560604,501.48383,4810042_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560602,2012-02-02 19:22:01,0.0,2.0,3.0,19.0,4321916.0,12309721.0,14
