,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
14997,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-09-20 00:56:32,0.05,9.0,1.0,0.0,4473716.0,579392.0,20
14996,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-09-20 00:56:35,0.05,9.0,1.0,0.0,4473713.0,579395.0,20
14994,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560600,other,560600,2011-09-20 00:56:38,0.0,9.0,1.0,0.0,4473710.0,579398.0,20
14995,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-09-20 00:56:38,0.05,9.0,1.0,0.0,4473710.0,579398.0,20
14993,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-09-20 00:56:42,0.06666666666669999,9.0,1.0,0.0,4473706.0,579402.0,20
14992,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-09-20 00:56:44,0.0333333333333,9.0,1.0,0.0,4473704.0,579404.0,20
14990,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-09-20 00:56:46,0.0,9.0,1.0,0.0,4473702.0,579406.0,20
14991,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,False,560600,2011-09-20 00:56:46,0.0333333333333,9.0,1.0,0.0,4473702.0,579406.0,20
14987,560600,210.75,4805889_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2011-09-20 00:56:48,0.0,9.0,1.0,0.0,4473700.0,579408.0,20
14778,560600,2058.7578,4750073_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-09-20 20:09:52,27239.9,9.0,1.0,20.0,9166459.0,1771792.0,20
15231,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2011-09-21 16:37:38,6277.63333333,9.0,2.0,16.0,11675211.0,376658.0,20
15228,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2011-09-21 16:37:40,0.0,9.0,2.0,16.0,11675209.0,376660.0,20
15229,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560429,2011-09-21 16:37:40,0.0,9.0,2.0,16.0,11675209.0,376660.0,20
15230,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560429,2011-09-21 16:37:40,0.0333333333333,9.0,2.0,16.0,11675209.0,376660.0,20
15226,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2011-09-21 17:29:36,0.0,9.0,2.0,17.0,11672093.0,379776.0,20
15227,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560429,2011-09-21 17:29:36,51.9333333333,9.0,2.0,17.0,11672093.0,379776.0,20
15223,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560429,2011-09-21 17:29:38,0.0,9.0,2.0,17.0,11672091.0,379778.0,20
15224,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560429,2011-09-21 17:29:38,0.0,9.0,2.0,17.0,11672091.0,379778.0,20
15225,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560429,2011-09-21 17:29:38,0.0333333333333,9.0,2.0,17.0,11672091.0,379778.0,20
15221,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2011-09-21 17:29:41,0.0,9.0,2.0,17.0,11672088.0,379781.0,20
15222,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560429,2011-09-21 17:29:41,0.05,9.0,2.0,17.0,11672088.0,379781.0,20
15219,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560596,False,560429,2011-09-21 17:29:44,0.0,9.0,2.0,17.0,11672085.0,379784.0,20
15220,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560596,other,560429,2011-09-21 17:29:44,0.05,9.0,2.0,17.0,11672085.0,379784.0,20
15272,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,20
15273,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,20
15274,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,20
15275,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-21 20:33:27,9393.45,9.0,2.0,20.0,9078850.0,563607.0,20
15270,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-21 20:33:39,0.0,9.0,2.0,20.0,9078838.0,563619.0,20
15271,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-21 20:33:39,0.2,9.0,2.0,20.0,9078838.0,563619.0,20
15267,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-21 20:33:42,0.0,9.0,2.0,20.0,9078835.0,563622.0,20
15268,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-21 20:33:42,0.0,9.0,2.0,20.0,9078835.0,563622.0,20
15269,560604,103.87446,4845051_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-21 20:33:42,0.05,9.0,2.0,20.0,9078835.0,563622.0,20
15363,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-22 08:00:00,0.0,9.0,3.0,8.0,13948229.0,0.0,20
15043,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-09-22 17:51:35,11331.9,9.0,3.0,17.0,4239642.0,813095.0,20
15042,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-09-22 17:51:43,0.133333333333,9.0,3.0,17.0,4239634.0,813103.0,20
15041,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-09-22 17:51:46,0.05,9.0,3.0,17.0,4239631.0,813106.0,20
15039,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560604,False,560604,2011-09-22 17:51:53,0.0,9.0,3.0,17.0,4239624.0,813113.0,20
15040,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560604,other,560604,2011-09-22 17:51:53,0.116666666667,9.0,3.0,17.0,4239624.0,813113.0,20
15038,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2011-09-22 17:51:56,0.05,9.0,3.0,17.0,4239621.0,813116.0,20
15037,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-09-22 17:52:07,0.183333333333,9.0,3.0,17.0,4239610.0,813127.0,20
15035,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-09-22 17:52:20,0.0,9.0,3.0,17.0,4239597.0,813140.0,20
15036,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560604,False,560604,2011-09-22 17:52:20,0.216666666667,9.0,3.0,17.0,4239597.0,813140.0,20
15032,560604,210.75,4806442_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_200\\complete,560604,False,560604,2011-09-22 17:52:21,0.0,9.0,3.0,17.0,4239596.0,813141.0,20
15431,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_030\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,20
15432,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,20
15433,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,20
15317,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-26 19:12:12,10752.2,9.0,0.0,19.0,4927028.0,645132.0,20
15314,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-26 19:12:13,0.0,9.0,0.0,19.0,4927027.0,645133.0,20
15315,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-09-26 19:12:13,0.0,9.0,0.0,19.0,4927027.0,645133.0,20
15316,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-09-26 19:12:13,0.0166666666667,9.0,0.0,19.0,4927027.0,645133.0,20
15312,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-26 19:12:26,0.0,9.0,0.0,19.0,4927014.0,645146.0,20
15313,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-26 19:12:26,0.216666666667,9.0,0.0,19.0,4927014.0,645146.0,20
15309,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-26 19:12:29,0.0,9.0,0.0,19.0,4927011.0,645149.0,20
15310,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560602,2011-09-26 19:12:29,0.05,9.0,0.0,19.0,4927011.0,645149.0,20
15311,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-26 19:12:29,0.0,9.0,0.0,19.0,4927011.0,645149.0,20
15359,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,20
15360,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,20
15361,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,20
15362,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-26 21:11:28,6551.46666667,9.0,0.0,21.0,13555141.0,393088.0,20
15357,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-26 21:11:48,0.0,9.0,0.0,21.0,13555121.0,393108.0,20
15358,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-26 21:11:48,0.333333333333,9.0,0.0,21.0,13555121.0,393108.0,20
15354,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-26 21:11:56,0.0,9.0,0.0,21.0,13555113.0,393116.0,20
15355,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-26 21:11:56,0.0,9.0,0.0,21.0,13555113.0,393116.0,20
15356,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-26 21:11:56,0.133333333333,9.0,0.0,21.0,13555113.0,393116.0,20
15478,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-27 08:00:00,0.0,9.0,1.0,8.0,4880438.0,0.0,20
15218,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560596,False,560596,2011-09-27 17:46:28,8656.73333333,9.0,1.0,17.0,11152681.0,899188.0,20
15217,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2011-09-27 17:46:34,0.1,9.0,1.0,17.0,11152675.0,899194.0,20
15216,560596,21.2436,4842490_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-09-27 17:46:55,0.35,9.0,1.0,17.0,11152654.0,899215.0,20
15430,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-09-27 19:38:39,6458.65,9.0,1.0,19.0,13474424.0,387519.0,20
15427,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,20
15428,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,20
15429,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-27 19:38:40,0.0166666666667,9.0,1.0,19.0,13474423.0,387520.0,20
15425,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,0.0,9.0,1.0,19.0,13474323.0,387620.0,20
15426,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,1.66666666667,9.0,1.0,19.0,13474323.0,387620.0,20
15423,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-09-27 19:40:29,0.0,9.0,1.0,19.0,13474314.0,387629.0,20
15424,560608,7501.267,4863023_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-09-27 19:40:29,0.15,9.0,1.0,19.0,13474314.0,387629.0,20
15474,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,20
15475,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,20
15476,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,20
15477,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-28 19:45:20,2145.33333333,9.0,2.0,19.0,4751718.0,128720.0,20
15472,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.0,9.0,2.0,19.0,4751703.0,128735.0,20
15473,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.25,9.0,2.0,19.0,4751703.0,128735.0,20
15469,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,20
15470,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,20
15471,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-09-28 19:47:12,1.61666666667,9.0,2.0,19.0,4751606.0,128832.0,20
15520,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-28 20:18:54,0.0,9.0,2.0,20.0,4749566.0,0.0,20
15516,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,20
15517,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,20
15518,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,20
15519,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-28 20:25:56,7.033333333330001,9.0,2.0,20.0,4749144.0,422.0,20
15515,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-09-28 20:26:10,0.233333333333,9.0,2.0,20.0,4749130.0,436.0,20
15514,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-09-28 20:26:11,0.0166666666667,9.0,2.0,20.0,4749129.0,437.0,20
