,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21513,188877,A_SUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,1
21526,188902,A_SUBMITTED,112,20000.0,0.0,2011-11-25 07:11:22,973542.0,659.0,1
21568,188929,A_SUBMITTED,112,2000.0,0.0,2011-11-25 10:42:24,46.0,646.0,1
21571,188932,A_SUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,1
21619,188959,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:29:22,1795828.0,647.0,1
21649,188971,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:02:41,456061.0,649.0,1
21672,188986,A_SUBMITTED,112,4000.0,0.0,2011-11-25 13:41:14,40.0,651.0,1
21700,189004,A_SUBMITTED,112,6000.0,0.0,2011-11-25 14:55:11,2654406.0,647.0,1
21711,189013,A_SUBMITTED,112,5000.0,0.0,2011-11-25 15:28:42,36.0,649.0,1
21729,189028,A_SUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,1
21741,189034,A_SUBMITTED,112,11500.0,0.0,2011-11-25 16:42:20,2336.0,650.0,1
21744,189037,A_SUBMITTED,112,27000.0,0.0,2011-11-25 16:48:59,40.0,651.0,1
21758,189046,A_SUBMITTED,112,8000.0,0.0,2011-11-25 17:53:15,1452790.0,645.0,1
21775,189055,A_SUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,1
21792,189064,A_SUBMITTED,112,2000.0,0.0,2011-11-25 18:56:47,33.0,645.0,1
21795,189067,A_SUBMITTED,112,15000.0,0.0,2011-11-25 19:08:09,232976.0,645.0,1
21802,189079,A_SUBMITTED,112,10000.0,0.0,2011-11-25 19:33:34,821278.0,646.0,1
21844,189109,A_SUBMITTED,112,5000.0,0.0,2011-11-26 03:18:34,1594560.0,652.0,1
21871,189127,A_SUBMITTED,112,30000.0,0.0,2011-11-26 07:40:11,39.0,657.0,1
21880,189136,A_SUBMITTED,112,30000.0,0.0,2011-11-26 08:45:46,52.0,650.0,1
21892,189148,A_SUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,1
21900,189151,A_SUBMITTED,112,5000.0,0.0,2011-11-26 09:54:19,178522.0,647.0,1
21911,189163,A_SUBMITTED,112,5000.0,0.0,2011-11-26 10:52:17,42.0,648.0,1
21917,189169,A_SUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,1
21931,189178,A_SUBMITTED,112,40000.0,0.0,2011-11-26 11:53:21,2665305.0,649.0,1
21945,189190,A_SUBMITTED,112,9600.0,0.0,2011-11-26 12:51:03,35.0,649.0,1
21948,189193,A_SUBMITTED,112,12500.0,0.0,2011-11-26 13:03:46,1404217.0,649.0,1
21977,189208,A_SUBMITTED,112,10000.0,0.0,2011-11-26 14:23:50,2829095.0,650.0,1
21986,189214,A_SUBMITTED,112,5000.0,0.0,2011-11-26 16:03:33,178698.0,645.0,1
21996,189220,A_SUBMITTED,112,3500.0,0.0,2011-11-26 16:15:21,33.0,647.0,1
22002,189226,A_SUBMITTED,112,50000.0,0.0,2011-11-26 17:41:21,138713.0,647.0,1
22013,189235,A_SUBMITTED,112,7500.0,0.0,2011-11-26 19:08:04,37.0,650.0,1
22016,189238,A_SUBMITTED,112,1000.0,0.0,2011-11-26 19:27:49,35.0,650.0,1
22019,189241,A_SUBMITTED,112,5000.0,0.0,2011-11-26 20:06:48,36.0,650.0,1
22046,189262,A_SUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,1
22054,189265,A_SUBMITTED,112,42500.0,0.0,2011-11-27 06:48:49,981163.0,654.0,1
22060,189268,A_SUBMITTED,112,20000.0,0.0,2011-11-27 08:30:23,43.0,648.0,1
22071,189277,A_SUBMITTED,112,6000.0,0.0,2011-11-27 09:47:06,2672879.0,650.0,1
22084,189286,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,1
22092,189289,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:49:53,78908.0,653.0,1
22101,189295,A_SUBMITTED,112,15000.0,0.0,2011-11-27 11:13:40,41.0,655.0,1
22104,189298,A_SUBMITTED,112,10000.0,0.0,2011-11-27 11:32:55,3444149.0,655.0,1
22123,189310,A_SUBMITTED,112,1500.0,0.0,2011-11-27 12:06:46,35.0,658.0,1
22126,189313,A_SUBMITTED,112,9000.0,0.0,2011-11-27 12:11:13,40.0,658.0,1
22139,189328,A_SUBMITTED,112,15000.0,0.0,2011-11-27 13:18:22,3180444.0,659.0,1
22145,189331,A_SUBMITTED,112,41700.0,0.0,2011-11-27 13:48:03,1279381.0,660.0,1
22151,189334,A_SUBMITTED,112,20000.0,0.0,2011-11-27 13:51:32,68172.0,661.0,1
22157,189340,A_SUBMITTED,112,5000.0,0.0,2011-11-27 14:20:51,329834.0,662.0,1
22161,189343,A_SUBMITTED,112,12500.0,0.0,2011-11-27 14:21:12,3211293.0,663.0,1
22180,189361,A_SUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,1
22215,189385,A_SUBMITTED,112,7000.0,0.0,2011-11-27 18:58:21,38.0,672.0,1
22257,189412,A_SUBMITTED,112,4000.0,0.0,2011-11-27 21:21:10,35.0,678.0,1
22282,189433,A_SUBMITTED,112,11000.0,0.0,2011-11-28 00:25:39,27468.0,683.0,1
22288,189442,A_SUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,1
22296,189445,A_SUBMITTED,112,20000.0,0.0,2011-11-28 08:17:55,3283045.0,672.0,1
22314,189457,A_SUBMITTED,112,50000.0,0.0,2011-11-28 09:34:14,36.0,662.0,1
22320,189463,A_SUBMITTED,112,7000.0,0.0,2011-11-28 09:47:05,36.0,660.0,1
22337,189475,A_SUBMITTED,112,15000.0,0.0,2011-11-28 10:37:24,2669863.0,658.0,1
22341,189478,A_SUBMITTED,112,6000.0,0.0,2011-11-28 10:41:29,2756030.0,659.0,1
22347,189481,A_SUBMITTED,112,23000.0,0.0,2011-11-28 10:45:54,2678211.0,659.0,1
22359,189490,A_SUBMITTED,112,10000.0,0.0,2011-11-28 10:56:44,1577051.0,660.0,1
22365,189493,A_SUBMITTED,112,27000.0,0.0,2011-11-28 11:09:05,32.0,658.0,1
22379,189502,A_SUBMITTED,112,3000.0,0.0,2011-11-28 11:15:40,35.0,659.0,1
22382,189505,A_SUBMITTED,112,20000.0,0.0,2011-11-28 11:21:47,76046.0,659.0,1
22389,189511,A_SUBMITTED,112,15000.0,0.0,2011-11-28 11:29:16,2753157.0,660.0,1
22410,189523,A_SUBMITTED,112,10000.0,0.0,2011-11-28 11:53:41,38.0,658.0,1
22422,189532,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:11:29,846.0,658.0,1
22425,189535,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:26:17,38.0,657.0,1
22447,189547,A_SUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,1
22461,189553,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,1
22469,189556,A_SUBMITTED,112,15000.0,0.0,2011-11-28 13:54:51,389.0,651.0,1
22478,189562,A_SUBMITTED,112,25000.0,0.0,2011-11-28 14:12:06,3701697.0,651.0,1
22492,189568,A_SUBMITTED,112,1500.0,0.0,2011-11-28 14:35:28,49.0,648.0,1
22541,189598,A_SUBMITTED,112,5000.0,0.0,2011-11-28 15:48:00,35.0,643.0,1
22571,189619,A_SUBMITTED,112,25000.0,0.0,2011-11-28 16:41:46,5326.0,644.0,1
22575,189622,A_SUBMITTED,112,8000.0,0.0,2011-11-28 16:42:28,786343.0,645.0,1
22581,189625,A_SUBMITTED,112,12500.0,0.0,2011-11-28 16:51:01,2589842.0,646.0,1
22594,189634,A_SUBMITTED,112,12000.0,0.0,2011-11-28 17:11:48,2732608.0,648.0,1
22604,189640,A_SUBMITTED,112,20000.0,0.0,2011-11-28 17:30:41,45.0,650.0,1
22613,189649,A_SUBMITTED,112,4500.0,0.0,2011-11-28 18:19:34,681897.0,644.0,1
22621,189652,A_SUBMITTED,112,7500.0,0.0,2011-11-28 18:28:10,774947.0,644.0,1
22634,189661,A_SUBMITTED,112,15000.0,0.0,2011-11-28 19:02:30,89807.0,644.0,1
22680,189694,A_SUBMITTED,112,1000.0,0.0,2011-11-28 20:11:15,33.0,648.0,1
22683,189697,A_SUBMITTED,112,5000.0,0.0,2011-11-28 20:23:16,2634716.0,648.0,1
22687,189700,A_SUBMITTED,112,15000.0,0.0,2011-11-28 20:29:20,1874536.0,649.0,1
22693,189703,A_SUBMITTED,112,10000.0,0.0,2011-11-28 20:31:11,42268.0,650.0,1
22696,189706,A_SUBMITTED,112,400.0,0.0,2011-11-28 20:57:14,39.0,651.0,1
22703,189712,A_SUBMITTED,112,5500.0,0.0,2011-11-28 21:18:25,35.0,652.0,1
22706,189718,A_SUBMITTED,112,6000.0,0.0,2011-11-28 21:26:12,1529201.0,652.0,1
22717,189724,A_SUBMITTED,112,5000.0,0.0,2011-11-28 22:52:20,2625777.0,654.0,1
22728,189742,A_SUBMITTED,112,6500.0,0.0,2011-11-29 08:06:07,36789.0,655.0,1
22739,189751,A_SUBMITTED,112,23000.0,0.0,2011-11-29 08:45:08,53.0,647.0,1
22751,189760,A_SUBMITTED,112,13000.0,0.0,2011-11-29 09:04:19,5043492.0,646.0,1
22757,189763,A_SUBMITTED,112,22000.0,0.0,2011-11-29 09:13:44,876556.0,646.0,1
22777,189772,A_SUBMITTED,112,20000.0,0.0,2011-11-29 09:38:05,707425.0,647.0,1
22785,189778,A_SUBMITTED,112,25000.0,0.0,2011-11-29 09:57:30,1379.0,647.0,1
22797,189784,A_SUBMITTED,112,20000.0,0.0,2011-11-29 10:22:04,2670798.0,642.0,1
22812,189796,A_SUBMITTED,112,12500.0,0.0,2011-11-29 10:50:31,1731910.0,644.0,1
22844,189814,A_SUBMITTED,112,16500.0,0.0,2011-11-29 11:52:21,109771.0,644.0,1
22848,189817,A_SUBMITTED,112,36000.0,0.0,2011-11-29 12:14:31,690.0,645.0,1
22860,189823,A_SUBMITTED,112,1000.0,0.0,2011-11-29 12:23:57,36.0,647.0,1
22872,189835,A_SUBMITTED,112,45000.0,0.0,2011-11-29 12:41:24,328.0,645.0,1
22884,189844,A_SUBMITTED,112,3000.0,0.0,2011-11-29 12:59:00,425.0,646.0,1
22890,189850,A_SUBMITTED,112,13850.0,0.0,2011-11-29 13:30:04,41.0,644.0,1
22893,189856,A_SUBMITTED,112,10000.0,0.0,2011-11-29 13:38:45,41.0,644.0,1
22920,189871,A_SUBMITTED,112,5000.0,0.0,2011-11-29 14:54:42,2654425.0,643.0,1
22924,189874,A_SUBMITTED,112,6000.0,0.0,2011-11-29 15:01:38,1472141.0,644.0,1
22933,189880,A_SUBMITTED,112,2000.0,0.0,2011-11-29 15:11:34,9081.0,645.0,1
22950,189892,A_SUBMITTED,112,1500.0,0.0,2011-11-29 15:39:26,33.0,649.0,1
22999,189922,A_SUBMITTED,112,5000.0,0.0,2011-11-29 17:11:25,1175928.0,653.0,1
23005,189925,A_SUBMITTED,112,25.0,0.0,2011-11-29 17:25:50,1112141.0,653.0,1
23011,189928,A_SUBMITTED,112,45000.0,0.0,2011-11-29 17:29:38,40.0,653.0,1
23033,189946,A_SUBMITTED,112,5000.0,0.0,2011-11-29 18:46:09,1985.0,651.0,1
23043,189952,A_SUBMITTED,112,15000.0,0.0,2011-11-29 19:23:15,1725356.0,651.0,1
23060,189964,A_SUBMITTED,112,5000.0,0.0,2011-11-29 20:03:02,42.0,651.0,1
23063,189967,A_SUBMITTED,112,5000.0,0.0,2011-11-29 20:17:36,44101.0,651.0,1
23077,189979,A_SUBMITTED,112,6000.0,0.0,2011-11-29 20:46:39,679851.0,655.0,1
23096,189999,A_SUBMITTED,112,15000.0,0.0,2011-11-29 21:04:24,42912.0,657.0,1
23099,190002,A_SUBMITTED,112,9000.0,0.0,2011-11-29 21:24:01,60710.0,658.0,1
23114,190011,A_SUBMITTED,112,18000.0,0.0,2011-11-29 23:52:53,1156766.0,661.0,1
23131,190020,A_SUBMITTED,112,16000.0,0.0,2011-11-30 02:12:43,23108.0,664.0,1
23155,190051,A_SUBMITTED,112,1000.0,0.0,2011-11-30 07:49:11,2780.0,667.0,1
23161,190057,A_SUBMITTED,112,6000.0,0.0,2011-11-30 08:24:10,36.0,663.0,1
23164,190060,A_SUBMITTED,112,50000.0,0.0,2011-11-30 08:34:56,1417503.0,662.0,1
23172,190063,A_SUBMITTED,112,10000.0,0.0,2011-11-30 08:41:59,40.0,659.0,1
23197,190081,A_SUBMITTED,112,15000.0,0.0,2011-11-30 09:19:45,3489.0,657.0,1
23201,190084,A_SUBMITTED,112,5962.0,0.0,2011-11-30 09:22:06,3021.0,658.0,1
23210,190090,A_SUBMITTED,112,4000.0,0.0,2011-11-30 09:33:43,45.0,660.0,1
23213,190093,A_SUBMITTED,112,5000.0,0.0,2011-11-30 09:41:33,39.0,660.0,1
23243,190111,A_SUBMITTED,112,3000.0,0.0,2011-11-30 10:30:35,2670278.0,658.0,1
23247,190114,A_SUBMITTED,112,500.0,0.0,2011-11-30 10:42:48,629.0,657.0,1
23266,190126,A_SUBMITTED,112,25000.0,0.0,2011-11-30 11:37:35,2666271.0,656.0,1
23286,190141,A_SUBMITTED,112,30000.0,0.0,2011-11-30 12:54:46,33.0,653.0,1
23295,190150,A_SUBMITTED,112,10500.0,0.0,2011-11-30 13:33:25,1608.0,654.0,1
23298,190153,A_SUBMITTED,112,10000.0,0.0,2011-11-30 13:36:15,1630941.0,655.0,1
23309,190159,A_SUBMITTED,112,8000.0,0.0,2011-11-30 14:03:33,1638057.0,652.0,1
23325,190168,A_SUBMITTED,112,5000.0,0.0,2011-11-30 14:22:29,33.0,654.0,1
23328,190174,A_SUBMITTED,112,1000.0,0.0,2011-11-30 15:01:17,33.0,653.0,1
23341,190186,A_SUBMITTED,112,30000.0,0.0,2011-11-30 15:13:30,3540209.0,654.0,1
23360,190195,A_SUBMITTED,112,7500.0,0.0,2011-11-30 15:47:50,2034.0,654.0,1
23364,190198,A_SUBMITTED,112,9000.0,0.0,2011-11-30 15:53:10,14569.0,655.0,1
23372,190204,A_SUBMITTED,112,35000.0,0.0,2011-11-30 16:13:51,654.0,655.0,1
23398,190219,A_SUBMITTED,112,10000.0,0.0,2011-11-30 17:03:48,3006.0,656.0,1
23407,190228,A_SUBMITTED,112,6000.0,0.0,2011-11-30 17:30:37,60137.0,658.0,1
23411,190231,A_SUBMITTED,112,16900.0,0.0,2011-11-30 17:32:05,1322.0,659.0,1
23417,190237,A_SUBMITTED,112,4000.0,0.0,2011-11-30 18:04:07,33.0,656.0,1
23431,190246,A_SUBMITTED,112,22000.0,0.0,2011-11-30 19:05:00,683532.0,653.0,1
23447,190258,A_SUBMITTED,112,5000.0,0.0,2011-11-30 19:38:01,2723843.0,653.0,1
23453,190261,A_SUBMITTED,112,15000.0,0.0,2011-11-30 19:44:07,515278.0,651.0,1
23457,190264,A_SUBMITTED,112,25000.0,0.0,2011-11-30 19:47:25,680937.0,652.0,1
23484,190282,A_SUBMITTED,112,15000.0,0.0,2011-11-30 20:19:52,43933.0,655.0,1
23544,190342,A_SUBMITTED,112,25000.0,0.0,2011-12-01 07:40:27,13879.0,665.0,1
23547,190345,A_SUBMITTED,112,16500.0,0.0,2011-12-01 08:19:14,8871.0,652.0,1
23551,190348,A_SUBMITTED,112,2000.0,0.0,2011-12-01 08:27:52,668.0,650.0,1
23578,190363,A_SUBMITTED,112,6500.0,0.0,2011-12-01 09:33:17,955330.0,647.0,1
23584,190366,A_SUBMITTED,112,18000.0,0.0,2011-12-01 09:34:11,1386.0,648.0,1
23593,190372,A_SUBMITTED,112,20000.0,0.0,2011-12-01 09:41:07,697644.0,650.0,1
23633,190396,A_SUBMITTED,112,7800.0,0.0,2011-12-01 10:47:38,686772.0,653.0,1
23641,190399,A_SUBMITTED,112,7000.0,0.0,2011-12-01 10:51:49,2756.0,654.0,1
23658,190408,A_SUBMITTED,112,25000.0,0.0,2011-12-01 11:12:47,14868.0,656.0,1
23688,190429,A_SUBMITTED,112,6950.0,0.0,2011-12-01 11:58:06,8131.0,649.0,1
23692,190432,A_SUBMITTED,112,15000.0,0.0,2011-12-01 11:59:09,2238552.0,650.0,1
23703,190438,A_SUBMITTED,112,5000.0,0.0,2011-12-01 12:30:38,40.0,649.0,1
23726,190459,A_SUBMITTED,112,15000.0,0.0,2011-12-01 12:59:19,33.0,652.0,1
23729,190462,A_SUBMITTED,112,9950.0,0.0,2011-12-01 13:07:10,1707734.0,652.0,1
23737,190465,A_SUBMITTED,112,7000.0,0.0,2011-12-01 13:24:11,11746.0,651.0,1
23741,190468,A_SUBMITTED,112,9000.0,0.0,2011-12-01 13:25:17,581.0,652.0,1
23744,190471,A_SUBMITTED,112,50000.0,0.0,2011-12-01 13:31:33,1809132.0,652.0,1
23750,190474,A_SUBMITTED,112,27500.0,0.0,2011-12-01 13:40:44,1402.0,652.0,1
23763,190483,A_SUBMITTED,112,50000.0,0.0,2011-12-01 13:51:08,3581.0,654.0,1
23767,190486,A_SUBMITTED,112,5000.0,0.0,2011-12-01 13:54:38,2420.0,653.0,1
23776,190495,A_SUBMITTED,112,15000.0,0.0,2011-12-01 14:06:23,2657336.0,653.0,1
23793,190507,A_SUBMITTED,112,20000.0,0.0,2011-12-01 14:13:06,505142.0,656.0,1
23803,190516,A_SUBMITTED,112,50000.0,0.0,2011-12-01 14:33:53,64368.0,656.0,1
23809,190522,A_SUBMITTED,112,15800.0,0.0,2011-12-01 15:24:33,2912165.0,651.0,1
23865,190552,A_SUBMITTED,112,5000.0,0.0,2011-12-01 17:34:27,39.0,652.0,1
23878,190564,A_SUBMITTED,112,15000.0,0.0,2011-12-01 18:12:57,325.0,652.0,1
23898,190576,A_SUBMITTED,112,2500.0,0.0,2011-12-01 18:42:55,911156.0,652.0,1
23910,190582,A_SUBMITTED,112,4000.0,0.0,2011-12-01 18:47:43,1865.0,654.0,1
23914,190585,A_SUBMITTED,112,10000.0,0.0,2011-12-01 18:49:31,1190950.0,655.0,1
23922,190588,A_SUBMITTED,112,7500.0,0.0,2011-12-01 19:31:38,38.0,655.0,1
23946,190603,A_SUBMITTED,112,10000.0,0.0,2011-12-01 20:32:49,43303.0,659.0,1
23957,190612,A_SUBMITTED,112,10500.0,0.0,2011-12-01 21:01:49,1803290.0,662.0,1
23963,190615,A_SUBMITTED,112,6000.0,0.0,2011-12-01 21:18:35,2717799.0,663.0,1
23975,190624,A_SUBMITTED,112,5000.0,0.0,2011-12-01 21:48:20,1089166.0,666.0,1
23983,190627,A_SUBMITTED,112,50000.0,0.0,2011-12-01 21:54:28,3421767.0,667.0,1
23998,190636,A_SUBMITTED,112,2500.0,0.0,2011-12-01 22:37:43,36735.0,670.0,1
24007,190645,A_SUBMITTED,112,7500.0,0.0,2011-12-02 00:43:12,1065072.0,672.0,1
24018,190659,A_SUBMITTED,112,8000.0,0.0,2011-12-02 07:27:37,2681260.0,672.0,1
24036,190671,A_SUBMITTED,112,12500.0,0.0,2011-12-02 08:42:49,249.0,658.0,1
24039,190674,A_SUBMITTED,112,5000.0,0.0,2011-12-02 08:51:18,41.0,656.0,1
24058,190692,A_SUBMITTED,112,5000.0,0.0,2011-12-02 09:43:35,2673097.0,653.0,1
24073,190701,A_SUBMITTED,112,8000.0,0.0,2011-12-02 10:04:42,2937930.0,653.0,1
24079,190704,A_SUBMITTED,112,500.0,0.0,2011-12-02 10:28:49,429.0,654.0,1
24088,190710,A_SUBMITTED,112,10000.0,0.0,2011-12-02 10:42:44,1111980.0,655.0,1
24103,190719,A_SUBMITTED,112,10000.0,0.0,2011-12-02 11:28:35,4659482.0,652.0,1
24125,190731,A_SUBMITTED,112,15000.0,0.0,2011-12-02 12:23:36,1464452.0,652.0,1
24168,190752,A_SUBMITTED,112,21500.0,0.0,2011-12-02 13:39:50,1803000.0,652.0,1
24176,190755,A_SUBMITTED,112,10000.0,0.0,2011-12-02 13:42:20,37.0,653.0,1
24187,190761,A_SUBMITTED,112,15000.0,0.0,2011-12-02 14:08:19,37.0,653.0,1
24196,190770,A_SUBMITTED,112,20000.0,0.0,2011-12-02 14:28:43,256111.0,653.0,1
24206,190776,A_SUBMITTED,112,30000.0,0.0,2011-12-02 14:47:26,2590.0,654.0,1
24212,190782,A_SUBMITTED,112,5000.0,0.0,2011-12-02 14:57:29,1007792.0,655.0,1
24228,190788,A_SUBMITTED,112,5001.0,0.0,2011-12-02 15:25:45,1463525.0,656.0,1
24236,190791,A_SUBMITTED,112,30000.0,0.0,2011-12-02 15:37:08,1477723.0,656.0,1
24257,190806,A_SUBMITTED,112,17000.0,0.0,2011-12-02 16:19:48,1449688.0,659.0,1
24278,190818,A_SUBMITTED,112,3500.0,0.0,2011-12-02 17:33:31,39.0,660.0,1
24284,190824,A_SUBMITTED,112,25000.0,0.0,2011-12-02 18:10:57,42.0,658.0,1
24287,190827,A_SUBMITTED,112,10000.0,0.0,2011-12-02 19:04:55,1452369.0,656.0,1
24307,190836,A_SUBMITTED,112,30000.0,0.0,2011-12-02 20:20:45,2634862.0,658.0,1
24341,190857,A_SUBMITTED,112,5500.0,0.0,2011-12-02 23:46:34,1672074.0,664.0,1
24351,190863,A_SUBMITTED,112,5000.0,0.0,2011-12-03 00:24:27,1584499.0,666.0,1
24365,190869,A_SUBMITTED,112,6000.0,0.0,2011-12-03 06:23:56,2598673.0,668.0,1
24369,190872,A_SUBMITTED,112,25000.0,0.0,2011-12-03 06:37:43,39.0,669.0,1
24390,190884,A_SUBMITTED,112,12500.0,0.0,2011-12-03 09:42:58,4152562.0,658.0,1
24409,190899,A_SUBMITTED,112,10000.0,0.0,2011-12-03 10:03:08,1456812.0,661.0,1
24444,190920,A_SUBMITTED,112,22000.0,0.0,2011-12-03 11:19:32,44.0,664.0,1
24447,190923,A_SUBMITTED,112,15000.0,0.0,2011-12-03 11:19:54,2233933.0,665.0,1
24459,190929,A_SUBMITTED,112,12000.0,0.0,2011-12-03 11:43:53,39.0,666.0,1
24479,190944,A_SUBMITTED,112,8000.0,0.0,2011-12-03 12:55:17,2076181.0,668.0,1
24487,190947,A_SUBMITTED,112,10000.0,0.0,2011-12-03 13:31:12,153377.0,669.0,1
24490,190950,A_SUBMITTED,112,7500.0,0.0,2011-12-03 13:58:53,1386466.0,670.0,1
24498,190953,A_SUBMITTED,112,8000.0,0.0,2011-12-03 13:59:27,2678.0,671.0,1
24520,190965,A_SUBMITTED,112,20000.0,0.0,2011-12-03 14:31:31,1020588.0,672.0,1
24564,190992,A_SUBMITTED,112,10000.0,0.0,2011-12-03 15:49:11,759275.0,676.0,1
24572,190995,A_SUBMITTED,112,10500.0,0.0,2011-12-03 15:50:18,149461.0,677.0,1
24576,190998,A_SUBMITTED,112,1000.0,0.0,2011-12-03 15:51:18,32.0,678.0,1
24579,191001,A_SUBMITTED,112,1000.0,0.0,2011-12-03 17:38:41,158617.0,678.0,1
24583,191004,A_SUBMITTED,112,17500.0,0.0,2011-12-03 17:42:28,138865.0,679.0,1
24598,191019,A_SUBMITTED,112,7000.0,0.0,2011-12-03 18:43:16,49.0,682.0,1
24610,191028,A_SUBMITTED,112,10000.0,0.0,2011-12-03 19:22:28,999953.0,684.0,1
24622,191037,A_SUBMITTED,112,10000.0,0.0,2011-12-03 20:14:55,130771.0,686.0,1
24625,191040,A_SUBMITTED,112,7500.0,0.0,2011-12-03 21:15:23,732683.0,687.0,1
24637,191046,A_SUBMITTED,112,5000.0,0.0,2011-12-03 21:42:42,35.0,689.0,1
24640,191049,A_SUBMITTED,112,15000.0,0.0,2011-12-03 21:50:36,903395.0,689.0,1
24663,191061,A_SUBMITTED,112,6000.0,0.0,2011-12-04 06:33:01,49.0,693.0,1
24677,191070,A_SUBMITTED,112,15000.0,0.0,2011-12-04 09:17:38,84022.0,688.0,1
24683,191076,A_SUBMITTED,112,35000.0,0.0,2011-12-04 09:58:04,1400442.0,690.0,1
24691,191079,A_SUBMITTED,112,18000.0,0.0,2011-12-04 10:01:17,94678.0,691.0,1
24726,191100,A_SUBMITTED,112,11000.0,0.0,2011-12-04 12:42:39,858683.0,695.0,1
24750,191115,A_SUBMITTED,112,15000.0,0.0,2011-12-04 14:45:32,38.0,700.0,1
24753,191118,A_SUBMITTED,112,8000.0,0.0,2011-12-04 15:13:53,41.0,700.0,1
24759,191124,A_SUBMITTED,112,20000.0,0.0,2011-12-04 15:35:54,38.0,700.0,1
24773,191136,A_SUBMITTED,112,40000.0,0.0,2011-12-04 17:20:24,57805.0,703.0,1
24780,191142,A_SUBMITTED,112,20000.0,0.0,2011-12-04 17:31:59,1267186.0,705.0,1
24792,191148,A_SUBMITTED,112,4000.0,0.0,2011-12-04 17:38:50,2644578.0,707.0,1
24805,191160,A_SUBMITTED,112,5000.0,0.0,2011-12-04 18:10:13,46.0,709.0,1
24811,191166,A_SUBMITTED,112,10000.0,0.0,2011-12-04 19:05:21,3.0,710.0,1
24814,191169,A_SUBMITTED,112,6000.0,0.0,2011-12-04 19:11:25,51573.0,710.0,1
24841,191193,A_SUBMITTED,112,7000.0,0.0,2011-12-04 20:07:24,1637059.0,716.0,1
24860,191205,A_SUBMITTED,112,2000.0,0.0,2011-12-04 20:42:15,2633576.0,719.0,1
24876,191214,A_SUBMITTED,112,5000.0,0.0,2011-12-04 22:16:04,39.0,722.0,1
24889,191226,A_SUBMITTED,112,10000.0,0.0,2011-12-05 03:32:11,24628.0,724.0,1
24909,191248,A_SUBMITTED,112,20000.0,0.0,2011-12-05 07:38:58,2680574.0,727.0,1
24915,191251,A_SUBMITTED,112,500.0,0.0,2011-12-05 08:08:40,1645.0,724.0,1
24948,191275,A_SUBMITTED,112,30000.0,0.0,2011-12-05 09:39:24,58.0,695.0,1
24951,191278,A_SUBMITTED,112,7000.0,0.0,2011-12-05 09:40:59,1302623.0,694.0,1
24982,191293,A_SUBMITTED,112,5000.0,0.0,2011-12-05 10:30:33,35.0,688.0,1
24996,191302,A_SUBMITTED,112,7500.0,0.0,2011-12-05 10:41:43,35.0,690.0,1
25011,191314,A_SUBMITTED,112,2500.0,0.0,2011-12-05 11:08:36,39.0,689.0,1
25026,191326,A_SUBMITTED,112,16000.0,0.0,2011-12-05 11:29:49,792102.0,690.0,1
25041,191335,A_SUBMITTED,112,5000.0,0.0,2011-12-05 12:02:50,711263.0,691.0,1
25050,191341,A_SUBMITTED,112,23000.0,0.0,2011-12-05 12:23:35,1206383.0,688.0,1
25062,191350,A_SUBMITTED,112,10000.0,0.0,2011-12-05 12:59:40,5818.0,687.0,1
25066,191353,A_SUBMITTED,112,20000.0,0.0,2011-12-05 13:09:18,10362.0,687.0,1
25084,191365,A_SUBMITTED,112,12000.0,0.0,2011-12-05 13:31:50,1510.0,689.0,1
25121,191386,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:31:18,41.0,683.0,1
25124,191389,A_SUBMITTED,112,10000.0,0.0,2011-12-05 14:33:52,1697.0,683.0,1
25127,191392,A_SUBMITTED,112,9250.0,0.0,2011-12-05 14:37:28,861190.0,683.0,1
25157,191413,A_SUBMITTED,112,30000.0,0.0,2011-12-05 15:30:56,2775109.0,683.0,1
25182,191425,A_SUBMITTED,112,7500.0,0.0,2011-12-05 15:36:07,3.0,686.0,1
25206,191446,A_SUBMITTED,112,5000.0,0.0,2011-12-05 16:35:59,10001.0,683.0,1
25222,191455,A_SUBMITTED,112,10000.0,0.0,2011-12-05 17:00:24,678231.0,685.0,1
