,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36982,194460_9,10932.0,40000.0,99.0,2011-12-19 13:40:33,1808713.0,0.0,W_Al,652.0,9
37005,194472_9,10910.0,30000.0,337.0,2011-12-19 13:41:46,1969571.0,347.0,W_Ca,652.0,9
36953,194442_9,11122.0,25000.0,212.0,2011-12-19 13:42:10,2745205.0,2221.0,W_Ca,652.0,9
36983,194460_9,11122.0,40000.0,146.0,2011-12-19 13:44:50,1808456.0,257.0,W_Ca,652.0,9
36919,194424_9,11180.0,30000.0,49.0,2011-12-19 13:47:56,2658436.0,6730.0,W_Ca,651.0,9
35495,193726_9,11180.0,10000.0,74.0,2011-12-19 13:49:16,2312759.0,361988.0,W_Ca,651.0,9
36889,194412_9,10910.0,30000.0,12556.0,2011-12-19 13:50:20,2744717.0,13646.0,W_No,650.0,9
36920,194424_9,11180.0,30000.0,24.0,2011-12-19 13:50:20,2658292.0,6874.0,W_Ca,650.0,9
36890,194412_9,10910.0,30000.0,42.0,2011-12-19 13:52:01,2744616.0,13747.0,W_No,650.0,9
36921,194424_9,11180.0,30000.0,127.0,2011-12-19 13:52:44,2658148.0,7018.0,W_Ca,650.0,9
36984,194460_9,11122.0,40000.0,154.0,2011-12-19 13:58:26,1807640.0,1073.0,W_Ca,649.0,9
36985,194460_9,11122.0,40000.0,93.0,2011-12-19 14:00:31,1807515.0,1198.0,W_Ca,649.0,9
36986,194460_9,11122.0,40000.0,134.0,2011-12-19 14:02:50,1807376.0,1337.0,W_Ca,649.0,9
30484,190923_9,11180.0,15000.0,121.0,2011-12-19 14:05:01,841633.0,1388385.0,W_No,649.0,9
32820,192223_9,11180.0,11000.0,87.0,2011-12-19 14:06:35,2483114.0,953352.0,W_No,649.0,9
36987,194460_9,11122.0,40000.0,243.0,2011-12-19 14:07:06,1807120.0,1593.0,W_No,649.0,9
30932,191193_9,11180.0,7000.0,141.0,2011-12-19 14:10:30,362476.0,1225295.0,W_No,648.0,9
36824,194400_9,11000.0,6500.0,9.0,2011-12-19 14:11:13,2657054.0,12591.0,W_Ca,649.0,9
36825,194400_9,11000.0,6500.0,7.0,2011-12-19 14:11:27,2657040.0,12605.0,W_Ca,649.0,9
36221,194079_9,11000.0,9000.0,8.0,2011-12-19 14:11:40,1891114.0,239182.0,W_Ca,649.0,9
35992,193974_9,11000.0,10000.0,22.0,2011-12-19 14:14:59,2773720.0,269132.0,W_No,648.0,9
30933,191193_9,11122.0,7000.0,9.0,2011-12-19 14:16:15,362131.0,1225640.0,W_No,648.0,9
36826,194400_9,11122.0,6500.0,9.0,2011-12-19 14:17:21,2656686.0,12959.0,W_Ca,648.0,9
33678,192650_9,11122.0,15000.0,317.0,2011-12-19 14:23:59,2488353.0,620438.0,W_No,649.0,9
33534,192608_9,11122.0,20000.0,262.0,2011-12-19 14:29:15,4211170.0,774933.0,W_No,649.0,9
36222,194079_9,11000.0,9000.0,6.0,2011-12-19 14:35:13,1889701.0,240595.0,W_Ca,648.0,9
36223,194079_9,11000.0,9000.0,9.0,2011-12-19 14:35:27,1889687.0,240609.0,W_Ca,648.0,9
36827,194400_9,11000.0,6500.0,7.0,2011-12-19 14:35:38,2655589.0,14056.0,W_Ca,648.0,9
33735,192665_9,11000.0,35000.0,180.0,2011-12-19 14:40:21,2136908.0,616811.0,W_No,648.0,9
33238,192464_9,10609.0,5000.0,2277.0,2011-12-19 14:43:24,68200.0,848418.0,W_Va,648.0,9
29098,190299_9,11000.0,20000.0,74.0,2011-12-19 14:46:37,690730.0,1573499.0,W_No,648.0,9
36224,194079_9,10932.0,9000.0,15.0,2011-12-19 15:04:40,1887934.0,242362.0,W_Ca,647.0,9
33122,192392_9,10972.0,30000.0,824.0,2011-12-19 15:06:49,233032.0,879474.0,W_Va,646.0,9
36225,194079_9,11180.0,9000.0,6.0,2011-12-19 15:10:00,1887614.0,242682.0,W_Ca,646.0,9
36828,194400_9,10932.0,6500.0,401.0,2011-12-19 15:11:33,2653434.0,16211.0,W_Ca,646.0,9
34029,192788_9,10138.0,22000.0,108.0,2011-12-19 15:11:39,249865.0,610969.0,W_Va,646.0,9
34030,192788_9,10138.0,22000.0,22.0,2011-12-19 15:12:16,249828.0,611006.0,W_id,646.0,9
36226,194079_9,11000.0,9000.0,60.0,2011-12-19 15:21:36,1886918.0,243378.0,W_Ca,647.0,9
33123,192392_9,10972.0,30000.0,802.0,2011-12-19 15:24:47,231954.0,880552.0,W_Va,647.0,9
37055,194496_9,11000.0,20500.0,181.0,2011-12-19 15:25:34,2652580.0,0.0,W_Al,648.0,9
25990,188479_9,11180.0,5000.0,53.0,2011-12-19 15:26:27,239939.0,2247788.0,W_No,648.0,9
33239,192464_9,10910.0,5000.0,2.0,2011-12-19 15:27:00,65584.0,851034.0,W_id,648.0,9
33535,192608_9,11180.0,20000.0,24.0,2011-12-19 15:28:33,4207612.0,778491.0,W_No,648.0,9
37056,194496_9,11000.0,20500.0,208.0,2011-12-19 15:30:05,2652309.0,271.0,W_Ca,649.0,9
33240,192464_9,10929.0,5000.0,2.0,2011-12-19 15:37:43,64941.0,851677.0,W_id,649.0,9
31718,191611_9,11180.0,12000.0,73.0,2011-12-19 15:40:31,1528491.0,1145979.0,W_No,649.0,9
33785,192674_9,11180.0,10000.0,62.0,2011-12-19 15:41:41,2133225.0,555996.0,W_No,649.0,9
36227,194079_9,10932.0,9000.0,507.0,2011-12-19 15:41:41,1885713.0,244583.0,W_Ca,649.0,9
36658,194278_9,10932.0,9000.0,388.0,2011-12-19 15:49:01,2651189.0,24607.0,W_Ca,648.0,9
33124,192392_9,10972.0,30000.0,1203.0,2011-12-19 15:50:11,230430.0,882076.0,W_Va,648.0,9
33125,192392_9,11179.0,30000.0,81.0,2011-12-19 16:09:44,229257.0,883249.0,W_id,647.0,9
32973,192307_9,11181.0,35000.0,89.0,2011-12-19 16:53:22,331500.0,945038.0,W_No,648.0,9
29847,190659_9,10913.0,8000.0,368.0,2011-12-19 17:09:04,1177573.0,1501624.0,W_No,649.0,9
37123,194526_9,10982.0,8000.0,1315.0,2011-12-19 17:09:58,1869411.0,0.0,W_Ca,650.0,9
37124,194526_9,10982.0,8000.0,210.0,2011-12-19 17:13:37,1869192.0,219.0,W_No,650.0,9
33299,192491_9,11181.0,20000.0,93.0,2011-12-19 17:33:59,319646.0,807571.0,W_No,649.0,9
36665,194281_9,10982.0,27500.0,25.0,2011-12-19 17:35:01,851774.0,28171.0,W_Ca,648.0,9
37057,194496_9,10982.0,20500.0,145.0,2011-12-19 17:38:17,2644617.0,7963.0,W_Ca,648.0,9
34524,193095_9,10913.0,5000.0,430.0,2011-12-19 17:48:46,2125618.0,553149.0,W_No,648.0,9
36666,194281_9,10982.0,27500.0,41.0,2011-12-19 17:49:25,850910.0,29035.0,W_Ca,648.0,9
32490,192040_9,11181.0,7000.0,102.0,2011-12-19 18:10:45,1692295.0,1033236.0,W_No,645.0,9
32543,192064_9,11181.0,5500.0,58.0,2011-12-19 18:11:50,694507.0,1030677.0,W_No,645.0,9
33015,192334_9,10913.0,10000.0,771.0,2011-12-19 18:16:44,1778300.0,899241.0,W_No,645.0,9
36922,194424_9,11119.0,30000.0,10.0,2011-12-19 18:17:06,2642286.0,22880.0,W_Ca,645.0,9
33170,192413_9,11180.0,15000.0,18.0,2011-12-19 18:22:00,223190.0,882721.0,W_No,644.0,9
29562,190540_9,11180.0,25000.0,122.0,2011-12-19 18:31:04,247019.0,1560902.0,W_No,644.0,9
36127,194043_9,11181.0,30000.0,244.0,2011-12-19 18:31:50,1466371.0,278476.0,W_No,644.0,9
36923,194424_9,11119.0,30000.0,5.0,2011-12-19 18:34:33,2641239.0,23927.0,W_Ca,644.0,9
31364,191395_9,11180.0,5000.0,103.0,2011-12-19 18:35:58,1431557.0,1222275.0,W_No,644.0,9
36954,194442_9,11119.0,25000.0,156.0,2011-12-19 18:37:14,2727501.0,19925.0,W_Ca,644.0,9
28007,189688_9,11180.0,8500.0,58.0,2011-12-19 18:38:55,694824.0,1763578.0,W_No,644.0,9
36667,194281_9,11119.0,27500.0,434.0,2011-12-19 19:06:56,846259.0,33686.0,W_Ca,643.0,9
36668,194281_9,11119.0,27500.0,28.0,2011-12-19 19:07:38,846217.0,33728.0,W_No,643.0,9
36669,194281_9,11119.0,27500.0,89.0,2011-12-19 19:09:22,846113.0,33832.0,W_No,643.0,9
33126,192392_9,11181.0,30000.0,724.0,2011-12-19 19:20:42,217799.0,894707.0,W_id,643.0,9
36924,194424_9,11181.0,30000.0,15.0,2011-12-19 19:24:25,2638247.0,26919.0,W_Ca,644.0,9
36925,194424_9,11119.0,30000.0,162.0,2011-12-19 19:34:12,2637660.0,27506.0,W_Ca,644.0,9
36926,194424_9,11181.0,30000.0,91.0,2011-12-19 19:39:51,2637321.0,27845.0,W_Ca,645.0,9
36967,194454_9,10932.0,20000.0,57940.0,2011-12-20 05:15:04,1151597.0,0.0,W_Al,646.0,9
36968,194454_9,10939.0,20000.0,62.0,2011-12-20 08:18:06,1140615.0,10982.0,W_Al,636.0,9
33171,192413_9,11259.0,15000.0,21.0,2011-12-20 08:40:36,171674.0,934237.0,W_No,638.0,9
33752,192668_9,11259.0,8000.0,28.0,2011-12-20 08:45:31,687344.0,691736.0,W_No,639.0,9
33127,192392_9,11189.0,30000.0,1359.0,2011-12-20 08:47:20,169401.0,943105.0,W_id,641.0,9
37256,194605_9,11189.0,41500.0,2176.0,2011-12-20 08:47:51,2501406.0,0.0,W_Ca,642.0,9
31894,191710_9,11049.0,5000.0,60.0,2011-12-20 08:57:59,101116.0,1182753.0,W_No,641.0,9
30390,190875_9,11259.0,35035.0,24.0,2011-12-20 09:03:51,194576.0,1461379.0,W_No,641.0,9
33203,192449_9,10609.0,10000.0,1391.0,2011-12-20 10:06:47,1118247.0,925392.0,W_Va,634.0,9
36969,194454_9,11169.0,20000.0,635.0,2011-12-20 10:31:47,1132594.0,19003.0,W_Ca,633.0,9
37058,194496_9,11189.0,20500.0,104.0,2011-12-20 10:45:41,2582973.0,69607.0,W_Ca,634.0,9
36970,194454_9,10910.0,20000.0,579.0,2011-12-20 10:49:06,1131555.0,20042.0,W_Ca,634.0,9
33204,192449_9,10910.0,10000.0,19.0,2011-12-20 10:54:15,1115399.0,928240.0,W_id,634.0,9
36955,194442_9,11169.0,25000.0,442.0,2011-12-20 10:59:41,2668554.0,78872.0,W_Ca,633.0,9
33205,192449_9,10909.0,10000.0,122.0,2011-12-20 11:03:16,1114858.0,928781.0,W_id,633.0,9
33206,192449_9,10910.0,10000.0,64.0,2011-12-20 11:19:42,1113872.0,929767.0,W_id,630.0,9
36956,194442_9,11169.0,25000.0,912.0,2011-12-20 12:39:11,2662584.0,84842.0,W_Ca,631.0,9
33344,192521_9,10939.0,5000.0,352.0,2011-12-20 13:32:30,1795375.0,878785.0,W_No,631.0,9
32310,191890_9,11169.0,30000.0,7917.0,2011-12-20 13:34:45,1536051.0,1132039.0,W_No,631.0,9
34470,193062_9,10910.0,1500.0,7.0,2011-12-20 13:37:10,336198.0,616314.0,W_Ca,631.0,9
32311,191890_9,,30000.0,24.0,2011-12-20 13:38:01,1535855.0,1132235.0,W_No,631.0,9
29893,190701_9,,8000.0,15.0,2011-12-20 13:40:27,1369789.0,1568094.0,W_No,631.0,9
29894,190701_9,11189.0,8000.0,215.0,2011-12-20 14:25:35,1367081.0,1570802.0,W_No,630.0,9
33253,192467_9,,10000.0,62.0,2011-12-20 14:46:46,1704510.0,935854.0,W_No,628.0,9
35037,193431_9,,25000.0,126.0,2011-12-20 14:49:43,769672.0,539625.0,W_No,628.0,9
32224,191812_9,10609.0,3500.0,554.0,2011-12-20 15:01:42,3037.0,1144061.0,W_Va,626.0,9
36891,194412_9,10939.0,30000.0,305.0,2011-12-20 15:06:17,2653760.0,104603.0,W_No,626.0,9
36892,194412_9,10939.0,30000.0,326.0,2011-12-20 15:12:03,2653414.0,104949.0,W_No,628.0,9
32225,191812_9,11189.0,3500.0,713.0,2011-12-20 15:22:52,1767.0,1145331.0,W_id,628.0,9
34827,193288_9,10939.0,3000.0,182.0,2011-12-20 15:39:29,183899.0,602465.0,W_No,628.0,9
35038,193431_9,10982.0,25000.0,68.0,2011-12-20 16:13:26,764649.0,544648.0,W_No,627.0,9
32821,192223_9,10913.0,11000.0,112.0,2011-12-20 16:51:01,2386848.0,1049618.0,W_No,627.0,9
37059,194496_9,10982.0,20500.0,4.0,2011-12-20 17:01:18,2560436.0,92144.0,W_Ca,627.0,9
34471,193062_9,10982.0,1500.0,145.0,2011-12-20 17:07:09,323599.0,628913.0,W_Ca,627.0,9
30934,191193_9,10913.0,7000.0,426.0,2011-12-20 17:11:42,265204.0,1322567.0,W_No,627.0,9
33736,192665_9,10913.0,35000.0,67.0,2011-12-20 17:23:46,2040703.0,713016.0,W_No,626.0,9
36893,194412_9,10982.0,30000.0,24.0,2011-12-20 17:35:37,2644800.0,113563.0,W_No,627.0,9
33345,192521_9,10982.0,5000.0,45.0,2011-12-20 17:40:02,1780523.0,893637.0,W_No,627.0,9
33786,192674_9,10913.0,10000.0,26.0,2011-12-20 17:45:38,2039388.0,649833.0,W_No,627.0,9
37060,194496_9,10929.0,20500.0,226.0,2011-12-20 17:48:25,2557609.0,94971.0,W_Ca,627.0,9
35150,193476_9,,20000.0,838.0,2011-12-20 18:22:13,2123599.0,539721.0,W_No,627.0,9
35162,193479_9,10913.0,10000.0,107.0,2011-12-20 19:19:42,818680.0,536693.0,W_No,630.0,9
35195,193506_9,10929.0,14000.0,1126.0,2011-12-20 19:32:10,587640.0,537686.0,W_No,630.0,9
32501,192043_9,,8000.0,17.0,2011-12-20 19:43:14,604575.0,1124620.0,W_No,630.0,9
34615,193174_9,,8500.0,204.0,2011-12-20 19:46:59,58398.0,642114.0,W_No,630.0,9
35196,193506_9,,14000.0,19.0,2011-12-20 19:47:59,586691.0,538635.0,W_No,630.0,9
35102,193464_9,11122.0,2500.0,137.0,2011-12-20 20:00:36,584804.0,547538.0,W_No,631.0,9
32724,192181_9,10138.0,7500.0,1007.0,2011-12-21 07:41:10,22869.0,1100384.0,W_Va,628.0,9
32725,192181_9,10138.0,7500.0,383.0,2011-12-21 07:47:44,22475.0,1100778.0,W_id,628.0,9
31827,191662_9,10138.0,5000.0,821.0,2011-12-21 08:02:28,0.0,1273948.0,W_Va,627.0,9
32726,192181_9,11002.0,7500.0,617.0,2011-12-21 08:14:55,20844.0,1102409.0,W_id,628.0,9
32822,192223_9,11169.0,11000.0,468.0,2011-12-21 08:25:15,2330794.0,1105672.0,W_No,624.0,9
37632,194859_9,11189.0,26000.0,200.0,2011-12-21 08:26:45,2591315.0,0.0,W_Ca,625.0,9
37691,194871_9,11189.0,35000.0,182.0,2011-12-21 08:35:16,2677202.0,0.0,W_Ca,626.0,9
37583,194791_9,11189.0,5000.0,148.0,2011-12-21 08:51:10,1639052.0,0.0,W_Ca,628.0,9
32049,191767_9,10909.0,15000.0,39.0,2011-12-21 08:54:40,3108531.0,1210691.0,W_No,628.0,9
33571,192614_9,10899.0,10000.0,9.0,2011-12-21 08:58:00,537750.0,779211.0,W_No,629.0,9
37564,194785_9,11189.0,6000.0,252.0,2011-12-21 09:00:39,1724986.0,0.0,W_Ca,628.0,9
32684,192151_9,10899.0,5000.0,14.0,2011-12-21 09:01:26,24690.0,1121146.0,W_No,628.0,9
32974,192307_9,10909.0,35000.0,50.0,2011-12-21 09:15:25,186177.0,1090361.0,W_No,625.0,9
34431,193035_9,10899.0,5000.0,10.0,2011-12-21 09:35:42,167608.0,742589.0,W_No,625.0,9
33300,192491_9,10909.0,20000.0,59.0,2011-12-21 09:44:57,174988.0,952229.0,W_No,625.0,9
26863,189025_9,10899.0,10000.0,11.0,2011-12-21 09:57:26,600472.0,2222993.0,W_No,624.0,9
34505,193083_9,10909.0,6470.0,88.0,2011-12-21 09:59:24,2333619.0,687675.0,W_No,622.0,9
35291,193608_9,10909.0,15000.0,22.0,2011-12-21 10:00:04,2067348.0,575203.0,W_No,622.0,9
34616,193174_9,10899.0,8500.0,44.0,2011-12-21 10:03:46,6991.0,693521.0,W_No,623.0,9
34031,192788_9,11002.0,22000.0,1009.0,2011-12-21 10:37:18,93526.0,767308.0,W_id,621.0,9
34922,193357_9,10909.0,15000.0,81.0,2011-12-21 10:48:47,515016.0,612051.0,W_No,619.0,9
34617,193174_9,10809.0,8500.0,519.0,2011-12-21 10:50:18,4199.0,696313.0,W_Va,619.0,9
35292,193608_9,10909.0,15000.0,132.0,2011-12-21 10:51:15,2064277.0,578274.0,W_No,619.0,9
32544,192064_9,10909.0,5500.0,39.0,2011-12-21 10:58:57,547680.0,1177504.0,W_No,619.0,9
32491,192040_9,10909.0,7000.0,50.0,2011-12-21 10:59:54,1545346.0,1180185.0,W_No,620.0,9
34032,192788_9,11002.0,22000.0,197.0,2011-12-21 11:16:42,91162.0,769672.0,W_id,619.0,9
37733,194898_9,11189.0,10000.0,80.0,2011-12-21 11:31:46,1035545.0,0.0,W_Al,619.0,9
34828,193288_9,10909.0,3000.0,91.0,2011-12-21 11:46:44,111464.0,674900.0,W_No,617.0,9
30935,191193_9,10909.0,7000.0,38.0,2011-12-21 11:53:49,197877.0,1389894.0,W_No,617.0,9
34618,193174_9,10809.0,8500.0,3783.0,2011-12-21 12:00:17,0.0,700512.0,W_Va,616.0,9
32685,192151_9,10609.0,5000.0,2.0,2011-12-21 12:11:07,13309.0,1132527.0,W_Va,616.0,9
37734,194898_9,11189.0,10000.0,1788.0,2011-12-21 12:14:49,1032962.0,2583.0,W_Ca,616.0,9
34923,193357_9,11189.0,15000.0,203.0,2011-12-21 12:45:24,508019.0,619048.0,W_No,616.0,9
32686,192151_9,10609.0,5000.0,2108.0,2011-12-21 12:46:43,11173.0,1134663.0,W_Va,616.0,9
34472,193062_9,11189.0,1500.0,748.0,2011-12-21 12:47:30,252778.0,699734.0,W_Ca,616.0,9
31895,191710_9,10609.0,5000.0,803.0,2011-12-21 13:03:15,0.0,1283869.0,W_Va,615.0,9
37633,194859_9,11189.0,26000.0,134.0,2011-12-21 13:26:05,2573355.0,17960.0,W_Ca,615.0,9
37692,194871_9,11019.0,35000.0,60.0,2011-12-21 14:01:22,2657636.0,19566.0,W_Ca,611.0,9
37565,194785_9,11019.0,6000.0,447.0,2011-12-21 14:15:50,1706075.0,18911.0,W_Ca,608.0,9
37776,194934_9,10861.0,5000.0,93.0,2011-12-21 15:25:44,1098847.0,0.0,W_Al,605.0,9
37566,194785_9,11002.0,6000.0,632.0,2011-12-21 15:48:48,1700497.0,24489.0,W_Ca,604.0,9
37777,194934_9,11169.0,5000.0,1605.0,2011-12-21 16:01:54,1096677.0,2170.0,W_Ca,603.0,9
37584,194791_9,11019.0,5000.0,194.0,2011-12-21 16:15:14,1612408.0,26644.0,W_Ca,603.0,9
34432,193035_9,10609.0,5000.0,476.0,2011-12-21 16:20:57,143293.0,766904.0,W_Va,603.0,9
37634,194859_9,11122.0,26000.0,97.0,2011-12-21 16:25:25,2562595.0,28720.0,W_Ca,603.0,9
33737,192665_9,,35000.0,874.0,2011-12-21 16:48:12,1956437.0,797282.0,W_No,603.0,9
35197,193506_9,,14000.0,2.0,2011-12-21 16:50:30,510940.0,614386.0,W_No,603.0,9
35198,193506_9,,14000.0,2.0,2011-12-21 16:51:10,510900.0,614426.0,W_No,603.0,9
33346,192521_9,,5000.0,85.0,2011-12-21 17:13:52,1695693.0,978467.0,W_No,603.0,9
37585,194791_9,,5000.0,519.0,2011-12-21 17:22:55,1608347.0,30705.0,W_Ca,603.0,9
37693,194871_9,11019.0,35000.0,75.0,2011-12-21 17:31:26,2645032.0,32170.0,W_Ca,603.0,9
34829,193288_9,10861.0,3000.0,108.0,2011-12-21 17:35:37,90531.0,695833.0,W_No,604.0,9
33787,192674_9,,10000.0,53.0,2011-12-21 17:38:07,1953439.0,735782.0,W_No,605.0,9
32285,191872_9,10861.0,10000.0,24.0,2011-12-21 18:01:03,675505.0,1230001.0,W_No,604.0,9
34727,193231_9,,10000.0,47.0,2011-12-21 18:02:31,654987.0,707867.0,W_No,604.0,9
33845,192704_9,10861.0,5000.0,52.0,2011-12-21 18:02:39,572025.0,800543.0,W_No,604.0,9
32502,192043_9,,8000.0,112.0,2011-12-21 18:19:08,523221.0,1205974.0,W_No,605.0,9
30485,190923_9,,15000.0,97.0,2011-12-21 18:31:27,652847.0,1577171.0,W_No,606.0,9
35163,193479_9,,10000.0,16.0,2011-12-21 18:34:52,734970.0,620403.0,W_No,606.0,9
35103,193464_9,10861.0,2500.0,37.0,2011-12-21 18:40:22,503218.0,629124.0,W_No,605.0,9
30180,190797_9,10861.0,30000.0,116.0,2011-12-21 18:42:23,1712646.0,1642589.0,W_No,605.0,9
33254,192467_9,10861.0,10000.0,36.0,2011-12-21 18:47:12,1603684.0,1036680.0,W_No,606.0,9
37635,194859_9,10861.0,26000.0,10.0,2011-12-21 18:53:27,2553713.0,37602.0,W_Ca,608.0,9
37061,194496_9,10861.0,20500.0,48.0,2011-12-21 19:05:08,2466606.0,185974.0,W_Ca,609.0,9
35199,193506_9,,14000.0,44601.0,2011-12-22 05:15:05,466265.0,659061.0,W_No,613.0,9
34433,193035_9,10609.0,5000.0,720.0,2011-12-22 08:02:45,86785.0,823412.0,W_Va,607.0,9
36395,194145_9,10932.0,24759.0,215.0,2011-12-22 08:12:30,605198.0,421799.0,W_No,609.0,9
37943,195033_9,,8000.0,71.0,2011-12-22 08:18:47,115401.0,0.0,W_Ca,598.0,9
33172,192413_9,10972.0,15000.0,1230.0,2011-12-22 08:20:40,70.0,1105841.0,W_Va,598.0,9
35200,193506_9,10899.0,14000.0,10.0,2011-12-22 08:28:22,454668.0,670658.0,W_No,595.0,9
37993,195045_9,,45000.0,131.0,2011-12-22 08:41:52,1572270.0,0.0,W_Ca,599.0,9
34473,193062_9,,1500.0,107.0,2011-12-22 08:46:28,180840.0,771672.0,W_Ca,599.0,9
34434,193035_9,11000.0,5000.0,190.0,2011-12-22 08:53:43,83727.0,826470.0,W_id,599.0,9
33572,192614_9,10609.0,10000.0,1658.0,2011-12-22 08:59:59,451231.0,865730.0,W_Va,598.0,9
38054,195069_9,11189.0,27000.0,84.0,2011-12-22 09:04:10,952885.0,0.0,W_Ca,599.0,9
33573,192614_9,11000.0,10000.0,9.0,2011-12-22 09:23:23,449827.0,867134.0,W_id,599.0,9
33574,192614_9,11000.0,10000.0,299.0,2011-12-22 09:35:24,449106.0,867855.0,W_id,599.0,9
34279,192963_9,10932.0,18000.0,384.0,2011-12-22 09:37:50,1809445.0,843426.0,W_Ca,599.0,9
38124,195091_9,11189.0,15000.0,545.0,2011-12-22 09:40:16,2175693.0,0.0,W_Ca,600.0,9
38125,195091_9,11189.0,15000.0,453.0,2011-12-22 09:48:12,2175217.0,476.0,W_No,597.0,9
34861,193315_9,11189.0,25000.0,36.0,2011-12-22 10:16:37,1206079.0,749220.0,W_No,597.0,9
33738,192665_9,11189.0,35000.0,113.0,2011-12-22 10:26:14,1892955.0,860764.0,W_No,597.0,9
30474,190914_9,11189.0,20000.0,144.0,2011-12-22 10:32:18,447081.0,1627779.0,W_No,597.0,9
37694,194871_9,,35000.0,67.0,2011-12-22 10:42:35,2583163.0,94039.0,W_Ca,597.0,9
33301,192491_9,10138.0,20000.0,15.0,2011-12-22 10:55:16,84369.0,1042848.0,W_No,597.0,9
30391,190875_9,10972.0,35035.0,4547.0,2011-12-22 11:01:52,14695.0,1641260.0,W_Va,597.0,9
32312,191890_9,11189.0,30000.0,234.0,2011-12-22 11:14:53,1371643.0,1296447.0,W_No,598.0,9
32050,191767_9,11189.0,15000.0,41.0,2011-12-22 11:17:40,3013551.0,1305671.0,W_No,598.0,9
37944,195033_9,,8000.0,7.0,2011-12-22 11:23:00,104348.0,11053.0,W_Ca,598.0,9
37945,195033_9,,8000.0,193.0,2011-12-22 11:46:44,102924.0,12477.0,W_Ca,595.0,9
38185,195118_9,,8000.0,740.0,2011-12-22 11:59:15,1912809.0,0.0,W_Ca,595.0,9
38186,195118_9,,8000.0,260.0,2011-12-22 12:03:51,1912533.0,276.0,W_No,594.0,9
30486,190923_9,11189.0,15000.0,274.0,2011-12-22 12:47:22,587092.0,1642926.0,W_No,590.0,9
34862,193315_9,11189.0,25000.0,254.0,2011-12-22 12:59:59,1196277.0,759022.0,W_No,589.0,9
34863,193315_9,11189.0,25000.0,10.0,2011-12-22 13:00:34,1196242.0,759057.0,W_No,589.0,9
34435,193035_9,11000.0,5000.0,74.0,2011-12-22 13:01:25,68865.0,841332.0,W_id,589.0,9
35646,193819_9,11189.0,40000.0,175.0,2011-12-22 13:11:29,1808622.0,593320.0,W_No,590.0,9
32975,192307_9,10932.0,35000.0,29.0,2011-12-22 13:19:51,85111.0,1191427.0,W_No,590.0,9
38209,195127_9,11169.0,50000.0,1072.0,2011-12-22 13:24:57,2163361.0,0.0,W_Ca,590.0,9
30181,190797_9,11189.0,30000.0,242.0,2011-12-22 13:42:21,1644248.0,1710987.0,W_No,590.0,9
38254,195139_9,11169.0,25000.0,475.0,2011-12-22 14:04:50,2657440.0,0.0,W_Ca,589.0,9
38284,195148_9,11019.0,15000.0,274.0,2011-12-22 14:08:56,2333766.0,0.0,W_Ca,589.0,9
35201,193506_9,10138.0,14000.0,2858.0,2011-12-22 14:35:06,432664.0,692662.0,W_Va,589.0,9
35104,193464_9,10932.0,2500.0,159.0,2011-12-22 14:41:00,431180.0,701162.0,W_No,589.0,9
38302,195157_9,11000.0,9500.0,157.0,2011-12-22 14:45:29,3344974.0,0.0,W_Al,590.0,9
34830,193288_9,10932.0,3000.0,162.0,2011-12-22 14:48:32,14156.0,772208.0,W_No,590.0,9
34474,193062_9,11019.0,1500.0,74.0,2011-12-22 14:52:13,158895.0,793617.0,W_Ca,590.0,9
37946,195033_9,11019.0,8000.0,96.0,2011-12-22 14:54:04,91684.0,23717.0,W_Ca,591.0,9
38303,195157_9,11000.0,9500.0,542.0,2011-12-22 14:54:40,3344423.0,551.0,W_Ca,591.0,9
38055,195069_9,11169.0,27000.0,9801.0,2011-12-22 14:59:18,931577.0,21308.0,W_Ca,593.0,9
32492,192040_9,11189.0,7000.0,74.0,2011-12-22 15:02:43,1444377.0,1281154.0,W_No,593.0,9
32545,192064_9,11189.0,5500.0,117.0,2011-12-22 15:10:18,446199.0,1278985.0,W_No,591.0,9
36659,194278_9,10932.0,9000.0,267.0,2011-12-22 15:13:00,2394150.0,281646.0,W_No,591.0,9
33255,192467_9,10932.0,10000.0,77.0,2011-12-22 15:14:44,1530032.0,1110332.0,W_No,590.0,9
38056,195069_9,11169.0,27000.0,1027.0,2011-12-22 15:16:46,930529.0,22356.0,W_Ca,590.0,9
30936,191193_9,11189.0,7000.0,336.0,2011-12-22 15:20:41,99065.0,1488706.0,W_No,589.0,9
38255,195139_9,11169.0,25000.0,958.0,2011-12-22 15:46:12,2651358.0,6082.0,W_Ca,587.0,9
38256,195139_9,11169.0,25000.0,51.0,2011-12-22 15:47:22,2651288.0,6152.0,W_No,587.0,9
34475,193062_9,11180.0,1500.0,64.0,2011-12-22 16:28:07,153141.0,799371.0,W_Ca,587.0,9
38375,195175_9,11180.0,5000.0,258.0,2011-12-22 16:39:49,4894535.0,0.0,W_Al,588.0,9
38376,195175_9,11180.0,5000.0,13.0,2011-12-22 16:40:05,4894519.0,16.0,W_Al,588.0,9
38377,195175_9,11180.0,5000.0,57.0,2011-12-22 16:41:21,4894443.0,92.0,W_Ca,588.0,9
38378,195175_9,11180.0,5000.0,39.0,2011-12-22 16:42:03,4894401.0,134.0,W_Ca,588.0,9
