,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
17960,186085_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-16 21:19:44,49068.0,692.0,4
17961,186085_4,A_PREACCEPTED,112,2500.0,43.0,2011-11-16 21:20:27,49025.0,692.0,4
17963,186088_4,A_SUBMITTED,112,30000.0,0.0,2011-11-16 21:25:32,1177815.0,693.0,4
17964,186088_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-16 21:25:32,1177815.0,693.0,4
17965,186088_4,A_PREACCEPTED,112,30000.0,43.0,2011-11-16 21:26:15,1177772.0,693.0,4
17777,185930_4,A_CANCELLED,11049,5000.0,54528.0,2011-11-17 07:35:42,0.0,702.0,4
5755,177555_4,A_CANCELLED,112,7500.0,2658300.0,2011-11-17 08:15:28,0.0,697.0,4
18059,186169_4,A_SUBMITTED,112,10000.0,0.0,2011-11-17 09:46:08,1204862.0,696.0,4
18060,186169_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-17 09:46:08,1204862.0,696.0,4
18061,186169_4,A_PREACCEPTED,112,10000.0,40.0,2011-11-17 09:46:48,1204822.0,696.0,4
17930,186056_4,A_ACCEPTED,10880,5000.0,47350.0,2011-11-17 09:48:05,942828.0,696.0,4
18070,186175_4,A_SUBMITTED,112,12000.0,0.0,2011-11-17 10:05:21,1234799.0,696.0,4
18071,186175_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-17 10:05:21,1234799.0,696.0,4
18072,186175_4,A_PREACCEPTED,112,12000.0,32.0,2011-11-17 10:05:53,1234767.0,696.0,4
17966,186088_4,A_ACCEPTED,10880,30000.0,47769.0,2011-11-17 10:41:41,1130046.0,698.0,4
17962,186085_4,A_CANCELLED,11169,2500.0,49068.0,2011-11-17 10:57:32,0.0,692.0,4
18102,186205_4,A_SUBMITTED,112,5000.0,0.0,2011-11-17 11:14:11,632168.0,693.0,4
18103,186205_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 11:14:11,632168.0,693.0,4
17339,185629_4,A_ACCEPTED,10880,6000.0,156313.0,2011-11-17 11:14:22,613136.0,693.0,4
18114,186214_4,A_SUBMITTED,112,15000.0,0.0,2011-11-17 11:20:45,2407821.0,694.0,4
18115,186214_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-17 11:20:45,2407821.0,694.0,4
18116,186214_4,A_PREACCEPTED,112,15000.0,43.0,2011-11-17 11:21:28,2407778.0,694.0,4
18104,186205_4,A_PREACCEPTED,11169,5000.0,2029.0,2011-11-17 11:48:00,630139.0,692.0,4
18134,186229_4,A_SUBMITTED,112,5000.0,0.0,2011-11-17 11:48:28,614593.0,693.0,4
18135,186229_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 11:48:28,614593.0,693.0,4
18062,186169_4,A_ACCEPTED,10880,10000.0,7426.0,2011-11-17 11:49:54,1197436.0,693.0,4
18146,186235_4,A_SUBMITTED,112,6000.0,0.0,2011-11-17 12:08:00,2664437.0,692.0,4
18147,186235_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-17 12:08:00,2664437.0,692.0,4
18203,186277_4,A_SUBMITTED,112,33000.0,0.0,2011-11-17 13:38:02,77935.0,693.0,4
18204,186277_4,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-11-17 13:38:02,77935.0,693.0,4
18205,186277_4,A_PREACCEPTED,112,33000.0,32.0,2011-11-17 13:38:34,77903.0,693.0,4
18073,186175_4,A_ACCEPTED,11202,12000.0,14112.0,2011-11-17 14:00:33,1220687.0,693.0,4
18117,186214_4,A_ACCEPTED,10932,15000.0,12545.0,2011-11-17 14:49:50,2395276.0,692.0,4
18302,186367_4,A_SUBMITTED,112,1000.0,0.0,2011-11-17 15:22:10,8965.0,701.0,4
18303,186367_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-17 15:22:10,8965.0,701.0,4
18304,186367_4,A_PREACCEPTED,112,1000.0,46.0,2011-11-17 15:22:56,8919.0,700.0,4
18318,186382_4,A_SUBMITTED,112,7300.0,0.0,2011-11-17 15:26:49,337391.0,703.0,4
18319,186382_4,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-11-17 15:26:49,337391.0,703.0,4
18320,186382_4,A_PREACCEPTED,112,7300.0,38.0,2011-11-17 15:27:27,337353.0,704.0,4
18148,186235_4,A_PREACCEPTED,11169,6000.0,11999.0,2011-11-17 15:27:59,2652438.0,705.0,4
17200,185533_4,A_DECLINED,11169,60000.0,186819.0,2011-11-17 15:54:22,0.0,703.0,4
18388,186442_4,A_SUBMITTED,112,10000.0,0.0,2011-11-17 15:57:48,59343.0,704.0,4
18389,186442_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-17 15:57:48,59343.0,704.0,4
18390,186442_4,A_PREACCEPTED,11119,10000.0,287.0,2011-11-17 16:02:35,59056.0,706.0,4
18451,186496_4,A_SUBMITTED,112,20000.0,0.0,2011-11-17 16:44:47,95648.0,701.0,4
18452,186496_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-17 16:44:48,95647.0,701.0,4
17922,186050_4,A_DECLINED,11180,15000.0,73093.0,2011-11-17 16:48:42,0.0,701.0,4
18467,186508_4,A_SUBMITTED,112,10000.0,0.0,2011-11-17 16:53:30,2647317.0,703.0,4
18468,186508_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-17 16:53:30,2647317.0,703.0,4
18105,186205_4,A_ACCEPTED,11119,5000.0,21558.0,2011-11-17 17:13:29,610610.0,706.0,4
18453,186496_4,A_PREACCEPTED,11119,20000.0,3724.0,2011-11-17 17:46:51,91924.0,710.0,4
18305,186367_4,A_DECLINED,11180,1000.0,8965.0,2011-11-17 17:51:35,0.0,708.0,4
18541,186574_4,A_SUBMITTED,112,20000.0,0.0,2011-11-17 17:53:45,1721164.0,707.0,4
18542,186574_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-17 17:53:45,1721164.0,707.0,4
18321,186382_4,A_ACCEPTED,11180,7300.0,9227.0,2011-11-17 18:00:36,328164.0,707.0,4
18571,186592_4,A_SUBMITTED,112,5000.0,0.0,2011-11-17 18:23:34,89050.0,705.0,4
18572,186592_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 18:23:34,89050.0,705.0,4
18543,186574_4,A_PREACCEPTED,11119,20000.0,1846.0,2011-11-17 18:24:31,1719318.0,706.0,4
18469,186508_4,A_PREACCEPTED,11119,10000.0,5521.0,2011-11-17 18:25:31,2641796.0,706.0,4
18578,186598_4,A_SUBMITTED,112,2500.0,0.0,2011-11-17 18:25:59,2728175.0,707.0,4
18579,186598_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-17 18:25:59,2728175.0,707.0,4
18580,186598_4,A_PREACCEPTED,112,2500.0,35.0,2011-11-17 18:26:34,2728140.0,706.0,4
18573,186592_4,A_PREACCEPTED,11119,5000.0,280.0,2011-11-17 18:28:14,88770.0,706.0,4
15479,184297_4,A_ACCEPTED,11180,5500.0,600089.0,2011-11-17 18:28:17,1291362.0,706.0,4
18609,186625_4,A_SUBMITTED,112,8000.0,0.0,2011-11-17 18:50:47,1278499.0,706.0,4
18610,186625_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-17 18:50:47,1278499.0,706.0,4
18611,186625_4,A_PREACCEPTED,112,8000.0,39.0,2011-11-17 18:51:26,1278460.0,706.0,4
18624,186637_4,A_SUBMITTED,112,15750.0,0.0,2011-11-17 19:02:21,5058800.0,706.0,4
18625,186637_4,A_PARTLYSUBMITTED,112,15750.0,0.0,2011-11-17 19:02:21,5058800.0,706.0,4
18633,186643_4,A_SUBMITTED,112,7500.0,0.0,2011-11-17 19:07:51,2725665.0,707.0,4
18634,186643_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-17 19:07:51,2725665.0,707.0,4
18635,186643_4,A_PREACCEPTED,112,7500.0,32.0,2011-11-17 19:08:23,2725633.0,706.0,4
18626,186637_4,A_PREACCEPTED,10913,15750.0,1003.0,2011-11-17 19:19:04,5057797.0,709.0,4
18668,186673_4,A_SUBMITTED,112,25000.0,0.0,2011-11-17 19:38:37,1094625.0,710.0,4
18669,186673_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-17 19:38:37,1094625.0,710.0,4
18544,186574_4,A_ACCEPTED,10913,20000.0,6316.0,2011-11-17 19:39:01,1714848.0,710.0,4
18670,186673_4,A_PREACCEPTED,112,25000.0,30.0,2011-11-17 19:39:07,1094595.0,710.0,4
18790,186763_4,A_SUBMITTED,112,20000.0,0.0,2011-11-17 22:09:30,3837962.0,730.0,4
18791,186763_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-17 22:09:30,3837962.0,730.0,4
18792,186763_4,A_PREACCEPTED,112,20000.0,36.0,2011-11-17 22:10:06,3837926.0,730.0,4
18897,186860_4,A_SUBMITTED,112,10000.0,0.0,2011-11-18 08:03:54,2881.0,748.0,4
18898,186860_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-18 08:03:54,2881.0,748.0,4
18899,186860_4,A_PREACCEPTED,10932,10000.0,390.0,2011-11-18 08:10:24,2491.0,747.0,4
6130,177794_4,A_CANCELLED,112,30000.0,2668292.0,2011-11-18 08:15:06,0.0,744.0,4
18926,186878_4,A_SUBMITTED,112,37000.0,0.0,2011-11-18 08:26:09,2677738.0,739.0,4
18927,186878_4,A_PARTLYSUBMITTED,112,37000.0,1.0,2011-11-18 08:26:10,2677737.0,739.0,4
18928,186878_4,A_PREACCEPTED,112,37000.0,38.0,2011-11-18 08:26:47,2677700.0,740.0,4
18391,186442_4,A_DECLINED,10910,10000.0,59343.0,2011-11-18 08:26:51,0.0,739.0,4
18900,186860_4,A_DECLINED,10932,10000.0,2881.0,2011-11-18 08:51:55,0.0,736.0,4
18955,186902_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 08:57:35,2675858.0,736.0,4
18956,186902_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-18 08:57:36,2675857.0,736.0,4
18957,186902_4,A_PREACCEPTED,112,5000.0,33.0,2011-11-18 08:58:08,2675825.0,736.0,4
18636,186643_4,A_ACCEPTED,10939,7500.0,50275.0,2011-11-18 09:05:46,2675390.0,732.0,4
18612,186625_4,A_ACCEPTED,11169,8000.0,53251.0,2011-11-18 09:38:18,1225248.0,719.0,4
18136,186229_4,A_PREACCEPTED,10939,5000.0,78650.0,2011-11-18 09:39:18,535943.0,717.0,4
18627,186637_4,A_ACCEPTED,11169,15750.0,57871.0,2011-11-18 11:06:52,5000929.0,722.0,4
18206,186277_4,A_CANCELLED,10939,33000.0,77935.0,2011-11-18 11:16:57,0.0,720.0,4
18793,186763_4,A_ACCEPTED,10939,20000.0,49204.0,2011-11-18 11:49:34,3788758.0,713.0,4
18671,186673_4,A_ACCEPTED,10910,25000.0,58537.0,2011-11-18 11:54:14,1036088.0,713.0,4
18137,186229_4,A_ACCEPTED,11200,5000.0,91915.0,2011-11-18 13:20:23,522678.0,714.0,4
19114,187025_4,A_SUBMITTED,112,17500.0,0.0,2011-11-18 13:29:14,1562785.0,715.0,4
19115,187025_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-18 13:29:15,1562784.0,715.0,4
19116,187025_4,A_PREACCEPTED,112,17500.0,42.0,2011-11-18 13:29:56,1562743.0,715.0,4
19135,187037_4,A_SUBMITTED,112,8000.0,0.0,2011-11-18 13:51:06,1106767.0,715.0,4
19136,187037_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-18 13:51:06,1106767.0,715.0,4
19137,187037_4,A_PREACCEPTED,112,8000.0,44.0,2011-11-18 13:51:50,1106723.0,715.0,4
18581,186598_4,A_ACCEPTED,11200,2500.0,70610.0,2011-11-18 14:02:49,2657565.0,713.0,4
19143,187040_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 14:08:09,867950.0,713.0,4
19144,187040_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 14:08:09,867950.0,713.0,4
19145,187040_4,A_PREACCEPTED,112,5000.0,41.0,2011-11-18 14:08:50,867909.0,713.0,4
19167,187055_4,A_SUBMITTED,112,32000.0,0.0,2011-11-18 14:52:54,515336.0,710.0,4
19168,187055_4,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-11-18 14:52:55,515335.0,710.0,4
19189,187070_4,A_SUBMITTED,112,7000.0,0.0,2011-11-18 15:12:11,2799.0,715.0,4
19190,187070_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-18 15:12:11,2799.0,715.0,4
19197,187076_4,A_SUBMITTED,112,7500.0,0.0,2011-11-18 15:16:09,5090354.0,717.0,4
19198,187076_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-18 15:16:10,5090353.0,717.0,4
19199,187076_4,A_PREACCEPTED,11201,7500.0,186.0,2011-11-18 15:19:15,5090168.0,717.0,4
19169,187055_4,A_PREACCEPTED,10629,32000.0,1851.0,2011-11-18 15:23:45,513485.0,715.0,4
19200,187076_4,A_ACCEPTED,11201,7500.0,538.0,2011-11-18 15:25:07,5089816.0,715.0,4
19191,187070_4,A_PREACCEPTED,10629,7000.0,907.0,2011-11-18 15:27:18,1892.0,713.0,4
19226,187097_4,A_SUBMITTED,112,27500.0,0.0,2011-11-18 15:44:06,70469.0,711.0,4
19227,187097_4,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-11-18 15:44:06,70469.0,711.0,4
19228,187097_4,A_PREACCEPTED,112,27500.0,31.0,2011-11-18 15:44:37,70438.0,711.0,4
19230,187100_4,A_SUBMITTED,112,10000.0,0.0,2011-11-18 15:44:55,2651421.0,712.0,4
19231,187100_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-18 15:44:55,2651421.0,712.0,4
19192,187070_4,A_DECLINED,11200,7000.0,2799.0,2011-11-18 15:58:50,0.0,713.0,4
19249,187115_4,A_SUBMITTED,112,17000.0,0.0,2011-11-18 16:00:03,1708232.0,714.0,4
19250,187115_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-18 16:00:03,1708232.0,714.0,4
19251,187115_4,A_PREACCEPTED,112,17000.0,40.0,2011-11-18 16:00:43,1708192.0,714.0,4
19117,187025_4,A_ACCEPTED,11200,17500.0,10040.0,2011-11-18 16:16:34,1552745.0,714.0,4
19138,187037_4,A_ACCEPTED,11201,8000.0,9512.0,2011-11-18 16:29:38,1097255.0,715.0,4
19232,187100_4,A_PREACCEPTED,11200,10000.0,4737.0,2011-11-18 17:03:52,2646684.0,713.0,4
19295,187154_4,A_SUBMITTED,112,1500.0,0.0,2011-11-18 17:20:15,309672.0,715.0,4
19296,187154_4,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-11-18 17:20:16,309671.0,715.0,4
19297,187154_4,A_PREACCEPTED,112,1500.0,35.0,2011-11-18 17:20:50,309637.0,715.0,4
19299,187157_4,A_SUBMITTED,112,3000.0,0.0,2011-11-18 17:22:36,1526781.0,715.0,4
19300,187157_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-18 17:22:37,1526780.0,715.0,4
19301,187157_4,A_PREACCEPTED,112,3000.0,32.0,2011-11-18 17:23:08,1526749.0,715.0,4
19146,187040_4,A_ACCEPTED,10909,5000.0,12208.0,2011-11-18 17:31:37,855742.0,715.0,4
19334,187184_4,A_SUBMITTED,112,5000.0,0.0,2011-11-18 18:48:54,2640384.0,716.0,4
19335,187184_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 18:48:54,2640384.0,716.0,4
19338,187187_4,A_SUBMITTED,112,40000.0,0.0,2011-11-18 18:49:14,666064.0,717.0,4
19339,187187_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-18 18:49:15,666063.0,717.0,4
19344,187190_4,A_SUBMITTED,112,6000.0,0.0,2011-11-18 18:50:26,2401916.0,716.0,4
19345,187190_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-18 18:50:26,2401916.0,716.0,4
19346,187190_4,A_PREACCEPTED,112,6000.0,39.0,2011-11-18 18:51:05,2401877.0,716.0,4
19340,187187_4,A_PREACCEPTED,11200,40000.0,514.0,2011-11-18 18:57:48,665550.0,715.0,4
19336,187184_4,A_PREACCEPTED,11200,5000.0,713.0,2011-11-18 19:00:47,2639671.0,716.0,4
18574,186592_4,A_DECLINED,11201,5000.0,89050.0,2011-11-18 19:07:44,0.0,716.0,4
18454,186496_4,A_DECLINED,11201,20000.0,95648.0,2011-11-18 19:18:55,0.0,713.0,4
19341,187187_4,A_ACCEPTED,11200,40000.0,2489.0,2011-11-18 19:30:43,663575.0,712.0,4
19252,187115_4,A_ACCEPTED,11201,17000.0,14158.0,2011-11-18 19:56:01,1694074.0,709.0,4
19386,187217_4,A_SUBMITTED,112,50000.0,0.0,2011-11-18 20:10:22,6618897.0,710.0,4
19387,187217_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-18 20:10:23,6618896.0,710.0,4
19388,187217_4,A_PREACCEPTED,112,50000.0,51.0,2011-11-18 20:11:13,6618846.0,710.0,4
19432,187253_4,A_SUBMITTED,112,6000.0,0.0,2011-11-18 22:28:28,43693.0,716.0,4
19433,187253_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-18 22:28:29,43692.0,716.0,4
6754,178275_4,A_CANCELLED,112,6000.0,2658274.0,2011-11-19 08:15:23,0.0,716.0,4
6937,178407_4,A_CANCELLED,112,3000.0,2639837.0,2011-11-19 08:15:29,0.0,714.0,4
19476,187292_4,A_SUBMITTED,112,33000.0,0.0,2011-11-19 08:54:21,1464607.0,715.0,4
19477,187292_4,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-11-19 08:54:21,1464607.0,715.0,4
19434,187253_4,A_PREACCEPTED,10862,6000.0,39822.0,2011-11-19 09:32:10,3871.0,716.0,4
19347,187190_4,A_ACCEPTED,11000,6000.0,53060.0,2011-11-19 09:34:46,2348856.0,715.0,4
19478,187292_4,A_PREACCEPTED,10862,33000.0,2623.0,2011-11-19 09:38:04,1461984.0,711.0,4
19302,187157_4,A_ACCEPTED,10913,3000.0,59803.0,2011-11-19 09:59:19,1466978.0,712.0,4
19508,187319_4,A_SUBMITTED,112,10000.0,0.0,2011-11-19 10:08:42,1763053.0,713.0,4
19509,187319_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-19 10:08:43,1763052.0,713.0,4
19510,187319_4,A_PREACCEPTED,112,10000.0,48.0,2011-11-19 10:09:30,1763005.0,713.0,4
19519,187325_4,A_SUBMITTED,112,25000.0,0.0,2011-11-19 10:18:23,1992310.0,715.0,4
19520,187325_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-19 10:18:23,1992310.0,715.0,4
19521,187325_4,A_PREACCEPTED,112,25000.0,39.0,2011-11-19 10:19:02,1992271.0,714.0,4
13521,182867_4,A_DECLINED,11000,15000.0,1018163.0,2011-11-19 10:22:05,0.0,713.0,4
19435,187253_4,A_DECLINED,10912,6000.0,43693.0,2011-11-19 10:36:41,0.0,709.0,4
19511,187319_4,A_ACCEPTED,10912,10000.0,3795.0,2011-11-19 11:11:57,1759258.0,707.0,4
19229,187097_4,A_CANCELLED,10913,27500.0,70469.0,2011-11-19 11:18:35,0.0,706.0,4
17179,185518_4,A_CANCELLED,10912,7000.0,348308.0,2011-11-19 12:17:06,0.0,702.0,4
19522,187325_4,A_ACCEPTED,10861,25000.0,10057.0,2011-11-19 13:06:00,1982253.0,703.0,4
19563,187361_4,A_SUBMITTED,112,10000.0,0.0,2011-11-19 13:45:15,2934.0,704.0,4
19564,187361_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-19 13:45:16,2933.0,704.0,4
19567,187364_4,A_SUBMITTED,112,15000.0,0.0,2011-11-19 13:50:18,161456.0,705.0,4
19568,187364_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-19 13:50:18,161456.0,705.0,4
19569,187364_4,A_PREACCEPTED,112,15000.0,38.0,2011-11-19 13:50:56,161418.0,705.0,4
19565,187361_4,A_PREACCEPTED,10862,10000.0,434.0,2011-11-19 13:52:29,2500.0,705.0,4
19571,187370_4,A_SUBMITTED,112,15000.0,0.0,2011-11-19 13:52:30,1575345.0,706.0,4
19572,187370_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-19 13:52:30,1575345.0,706.0,4
19573,187370_4,A_PREACCEPTED,112,15000.0,42.0,2011-11-19 13:53:12,1575303.0,706.0,4
19566,187361_4,A_DECLINED,10913,10000.0,2934.0,2011-11-19 14:34:09,0.0,704.0,4
19574,187370_4,A_ACCEPTED,10913,15000.0,3018.0,2011-11-19 14:42:48,1572327.0,705.0,4
19613,187397_4,A_SUBMITTED,112,35315.0,0.0,2011-11-19 15:10:01,1548653.0,707.0,4
19614,187397_4,A_PARTLYSUBMITTED,112,35315.0,1.0,2011-11-19 15:10:02,1548652.0,707.0,4
19615,187397_4,A_PREACCEPTED,112,35315.0,42.0,2011-11-19 15:10:43,1548611.0,707.0,4
19619,187400_4,A_SUBMITTED,112,25000.0,0.0,2011-11-19 15:20:56,178894.0,707.0,4
19620,187400_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-19 15:20:56,178894.0,707.0,4
19621,187400_4,A_PREACCEPTED,112,25000.0,39.0,2011-11-19 15:21:35,178855.0,707.0,4
19663,187433_4,A_SUBMITTED,112,20000.0,0.0,2011-11-19 20:23:55,3248418.0,710.0,4
19664,187433_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-19 20:23:56,3248417.0,710.0,4
19665,187433_4,A_PREACCEPTED,112,20000.0,33.0,2011-11-19 20:24:28,3248385.0,710.0,4
19681,187445_4,A_SUBMITTED,112,7000.0,0.0,2011-11-19 22:27:53,149188.0,713.0,4
19682,187445_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-19 22:27:53,149188.0,713.0,4
19683,187445_4,A_PREACCEPTED,112,7000.0,33.0,2011-11-19 22:28:26,149155.0,713.0,4
7379,178745_4,A_CANCELLED,112,8000.0,2627134.0,2011-11-20 08:15:16,0.0,714.0,4
19709,187466_4,A_SUBMITTED,112,6000.0,0.0,2011-11-20 09:51:24,3363846.0,712.0,4
19710,187466_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-20 09:51:25,3363845.0,712.0,4
19711,187466_4,A_PREACCEPTED,112,6000.0,46.0,2011-11-20 09:52:10,3363800.0,712.0,4
19715,187469_4,A_SUBMITTED,112,25000.0,0.0,2011-11-20 10:18:52,93914.0,713.0,4
19716,187469_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-20 10:18:52,93914.0,713.0,4
19762,187511_4,A_SUBMITTED,112,8000.0,0.0,2011-11-20 13:01:04,2661242.0,722.0,4
19763,187511_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-20 13:01:04,2661242.0,722.0,4
19764,187511_4,A_PREACCEPTED,112,8000.0,36.0,2011-11-20 13:01:40,2661206.0,722.0,4
19766,187514_4,A_SUBMITTED,112,6000.0,0.0,2011-11-20 13:08:33,100972.0,723.0,4
19767,187514_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-20 13:08:33,100972.0,723.0,4
19788,187532_4,A_SUBMITTED,112,20000.0,0.0,2011-11-20 14:19:47,170638.0,726.0,4
19789,187532_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-20 14:19:49,170636.0,726.0,4
19828,187565_4,A_SUBMITTED,112,35000.0,0.0,2011-11-20 17:14:47,2905235.0,731.0,4
19829,187565_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-20 17:14:47,2905235.0,731.0,4
19830,187565_4,A_PREACCEPTED,10910,35000.0,54394.0,2011-11-21 08:21:21,2850841.0,726.0,4
19909,187654_4,A_SUBMITTED,112,14000.0,0.0,2011-11-21 08:28:41,4019.0,726.0,4
19910,187654_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-21 08:28:41,4019.0,726.0,4
19911,187654_4,A_PREACCEPTED,112,14000.0,35.0,2011-11-21 08:29:16,3984.0,726.0,4
19790,187532_4,A_PREACCEPTED,10910,20000.0,65443.0,2011-11-21 08:30:30,105195.0,726.0,4
10010,180559_4,A_DECLINED,11180,50000.0,2051359.0,2011-11-21 08:32:08,0.0,724.0,4
19768,187514_4,A_PREACCEPTED,10910,6000.0,69876.0,2011-11-21 08:33:09,31096.0,723.0,4
19717,187469_4,A_PREACCEPTED,11009,25000.0,81598.0,2011-11-21 08:58:50,12316.0,717.0,4
19931,187669_4,A_SUBMITTED,112,17000.0,0.0,2011-11-21 09:34:17,1408106.0,718.0,4
19932,187669_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-21 09:34:17,1408106.0,718.0,4
19933,187669_4,A_PREACCEPTED,112,17000.0,39.0,2011-11-21 09:34:56,1408067.0,718.0,4
19912,187654_4,A_CANCELLED,10910,14000.0,4019.0,2011-11-21 09:35:40,0.0,717.0,4
19934,187669_4,A_ACCEPTED,10909,17000.0,190.0,2011-11-21 09:37:27,1407916.0,717.0,4
19937,187672_4,A_SUBMITTED,112,5000.0,0.0,2011-11-21 10:01:14,94237.0,717.0,4
19938,187672_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 10:01:15,94236.0,717.0,4
19939,187672_4,A_PREACCEPTED,112,5000.0,43.0,2011-11-21 10:01:57,94194.0,717.0,4
19950,187687_4,A_SUBMITTED,112,6000.0,0.0,2011-11-21 10:20:39,87742.0,717.0,4
19951,187687_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-21 10:20:39,87742.0,717.0,4
19952,187687_4,A_PREACCEPTED,112,6000.0,39.0,2011-11-21 10:21:18,87703.0,717.0,4
19957,187693_4,A_SUBMITTED,112,7500.0,0.0,2011-11-21 10:24:55,720219.0,718.0,4
19958,187693_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-21 10:24:55,720219.0,718.0,4
19959,187693_4,A_PREACCEPTED,11009,7500.0,637.0,2011-11-21 10:35:32,719582.0,717.0,4
19570,187364_4,A_DECLINED,11180,15000.0,161456.0,2011-11-21 10:41:14,0.0,715.0,4
19479,187292_4,A_ACCEPTED,10931,33000.0,181140.0,2011-11-21 11:13:21,1283467.0,713.0,4
20023,187744_4,A_SUBMITTED,112,2500.0,0.0,2011-11-21 12:00:28,2664922.0,717.0,4
20024,187744_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-21 12:00:28,2664922.0,717.0,4
20056,187768_4,A_SUBMITTED,112,40000.0,0.0,2011-11-21 12:21:12,756.0,721.0,4
20057,187768_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-21 12:21:12,756.0,721.0,4
20058,187768_4,A_PREACCEPTED,112,40000.0,38.0,2011-11-21 12:21:50,718.0,722.0,4
19718,187469_4,A_DECLINED,11200,25000.0,93914.0,2011-11-21 12:24:06,0.0,721.0,4
20059,187768_4,A_DECLINED,11200,40000.0,756.0,2011-11-21 12:33:48,0.0,718.0,4
20025,187744_4,A_PREACCEPTED,10910,2500.0,2350.0,2011-11-21 12:39:38,2662572.0,719.0,4
20026,187744_4,A_ACCEPTED,11200,2500.0,3102.0,2011-11-21 12:52:10,2661820.0,718.0,4
20079,187789_4,A_SUBMITTED,112,2000.0,0.0,2011-11-21 13:17:18,2660281.0,714.0,4
20080,187789_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-21 13:17:18,2660281.0,714.0,4
20081,187789_4,A_PREACCEPTED,112,2000.0,48.0,2011-11-21 13:18:06,2660233.0,715.0,4
