,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
23510,560604,0.0,6477204_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,7
23511,560604,0.0,6477204_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,7
23512,560604,0.0,6477204_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,7
23513,560604,0.0,6477204_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-16 18:42:17,6402.28333333,4.0,0.0,18.0,4341378.0,384137.0,7
23507,560604,0.0,6477204_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-04-16 18:42:37,0.0,4.0,0.0,18.0,4341358.0,384157.0,7
23744,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,4288953.0,0.0,7
23739,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,7
23740,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,7
23741,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,7
23742,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,7
23743,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-04-19 23:01:01,2341.01666667,4.0,3.0,23.0,4148492.0,140461.0,7
23738,560600,260.17508,6494236_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-04-19 23:01:02,0.0166666666667,4.0,3.0,23.0,4148491.0,140462.0,7
23869,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-22 08:00:00,0.0,4.0,6.0,8.0,7568603.0,0.0,7
23864,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,7
23865,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,7
23866,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,7
23867,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,7
23868,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-23 23:31:48,2371.8,4.0,0.0,23.0,7426295.0,142308.0,7
23862,560604,500.4048,6505783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-23 23:32:35,0.0,4.0,0.0,23.0,7426248.0,142355.0,7
21622,560598,0.0,5455995_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2012-04-26 08:00:00,91352.0166667,4.0,3.0,8.0,29069463.0,5958000.0,7
24132,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10765648.0,0.0,7
24127,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,7
24128,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,7
24129,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,7
24130,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,7
24131,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-05-02 17:04:24,7744.4,5.0,2.0,17.0,10300984.0,464664.0,7
24125,560600,2571.4788,6535963_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-05-02 17:05:07,0.0,5.0,2.0,17.0,10300941.0,464707.0,7
24357,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-11 08:00:00,0.0,5.0,4.0,8.0,7892479.0,0.0,7
21772,560604,1008.405,5587730_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,7
21773,560604,1008.405,5587730_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,7
21774,560604,1008.405,5587730_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,7
21775,560604,1008.405,5587730_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,7
21776,560604,1008.405,5587730_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,7
24531,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,7546734.0,0.0,7
24354,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,7
24355,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,7
24356,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-15 17:25:12,6325.2,5.0,1.0,17.0,7512967.0,379512.0,7
24351,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,7
24352,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,7
24353,560604,315.49274,6604396_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2012-05-15 17:25:13,0.0166666666667,5.0,1.0,17.0,7512966.0,379513.0,7
22878,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,1254625,2012-05-16 08:00:00,73440.0,5.0,2.0,8.0,5495564.0,4406400.0,7
24663,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2012-05-16 08:00:00,0.0,5.0,2.0,8.0,8521527.0,0.0,7
22876,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-16 17:58:06,0.0,5.0,2.0,17.0,5459678.0,4442286.0,7
22877,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-16 17:58:06,598.1,5.0,2.0,17.0,5459678.0,4442286.0,7
22872,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,7
22873,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,7
22874,560604,2213.0437,6414366_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,7
24717,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,8951043.0,0.0,7
24805,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,10831213.0,0.0,7
24525,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,7
24526,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,7
24527,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,7
24528,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,7
24529,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,7
24530,560600,126.45,6624039_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-05-21 20:26:26,9386.43333333,5.0,0.0,20.0,6983548.0,563186.0,7
24859,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-23 08:00:00,0.0,5.0,2.0,8.0,6855718.0,0.0,7
24662,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560429,2012-05-23 20:02:44,10802.7333333,5.0,2.0,20.0,7873363.0,648164.0,7
24657,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,7
24658,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,7
24659,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,7
24660,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,7
24661,560600,584.9408599999998,6638721_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560429,2012-05-23 20:02:45,0.0166666666667,5.0,2.0,20.0,7873362.0,648165.0,7
24714,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,7
24715,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,7
24716,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2012-05-24 23:09:54,9549.9,5.0,3.0,23.0,8378049.0,572994.0,7
24711,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,7
24712,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,7
24713,560596,64.4895,6643516_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560429,2012-05-24 23:09:55,0.0166666666667,5.0,3.0,23.0,8378048.0,572995.0,7
24800,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,7
24801,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,7
24802,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,7
24803,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,7
24804,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2012-05-24 23:42:13,9582.21666667,5.0,3.0,23.0,10256280.0,574933.0,7
24799,560600,5890.7407,6645444_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560429,2012-05-24 23:42:14,0.0166666666667,5.0,3.0,23.0,10256279.0,574934.0,7
24914,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,7
24979,560600,2051.9717,6664879_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,7
24853,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,7
24854,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,7
24855,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,7
24856,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,7
24857,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,7
24858,560604,63.225,6656961_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-31 19:18:18,12198.3,5.0,3.0,19.0,6123820.0,731898.0,7
25120,560598,0.0,6673375_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,7
25174,560604,298.00894,6683314_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,7
24908,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,7
24909,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,7
24910,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,7
24911,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,7
24912,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,7
24913,560600,158.61043999999995,6663161_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-06-04 19:17:16,15077.2666667,6.0,0.0,19.0,6839333.0,904636.0,7
24973,560600,2051.9717,6664879_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,7
24974,560600,2051.9717,6664879_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,7
