,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
25560,560598,0.0,6730190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-14 08:00:00,0.0,6.0,3.0,8.0,20344599.0,0.0,1
25680,560604,10107.562,6737503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,11714564.0,0.0,1
25788,560600,5994.2188,6755837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-21 08:00:00,0.0,6.0,3.0,8.0,7893778.0,0.0,1
25836,560429,1670.5056,6759608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-06-26 19:38:13,0.0,6.0,1.0,19.0,4937062.0,0.0,1
26005,560600,319.1935,6775452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-28 08:00:00,0.0,6.0,3.0,8.0,8943939.0,0.0,1
26052,560604,0.0,6778221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,5137883.0,0.0,1
26146,560598,0.0,6779643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,14567057.0,0.0,1
26453,560429,4453.426,6797282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-05 08:00:00,0.0,7.0,3.0,8.0,10759889.0,0.0,1
26898,560600,63.225,6807872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-10 08:00:00,0.0,7.0,1.0,8.0,7986690.0,0.0,1
27015,560600,0.0,6814011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-12 08:00:00,0.0,7.0,3.0,8.0,17401474.0,0.0,1
27247,560600,0.0,6835954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-25 08:00:00,0.0,7.0,2.0,8.0,1069454.0,0.0,1
27301,560604,166.53465,6841295,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-28 08:00:00,0.0,7.0,5.0,8.0,8772602.0,0.0,1
27500,560604,314.02594,6862955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,54899806.0,0.0,1
27678,560596,64.4895,6897795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-20 08:00:00,0.0,8.0,0.0,8.0,6785297.0,0.0,1
28082,560600,63.225,6934490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202587.0,0.0,1
28136,560608,1108.4438,6939344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202830.0,0.0,1
28314,560604,682.9564,6956086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,11448432.0,0.0,1
28488,560429,250.91895,6961780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8598602.0,0.0,1
28608,560604,63.225,6966306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,6178283.0,0.0,1
28650,560600,0.0,6966731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,5052942.0,0.0,1
28862,560600,126.45,6984291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-17 08:00:00,0.0,9.0,0.0,8.0,7434000.0,0.0,1
29036,560604,298.80978,6996411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,10233830.0,0.0,1
29090,560596,64.4895,6999411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,7309650.0,0.0,1
29229,560600,80.4222,7021871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-28 08:00:00,0.0,9.0,4.0,8.0,6697972.0,0.0,1
29380,560604,149.58192,7039397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,9370169.0,0.0,1
29675,560604,63.225,7054286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-05 08:00:00,0.0,10.0,4.0,8.0,6092623.0,0.0,1
29621,560600,806.17773,7052975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-06 08:00:00,0.0,10.0,5.0,8.0,3927899.0,0.0,1
29729,560600,3269.9634,7064470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-10-08 08:00:00,0.0,10.0,0.0,8.0,5833934.0,0.0,1
30050,560594,0.0,7126052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-16 08:00:00,0.0,10.0,1.0,8.0,1265845.0,0.0,1
30182,560604,1014.7191,7146828,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,4182865.0,0.0,1
30490,560600,0.0,7205535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,1003836.0,0.0,1
30620,560429,541.7792400000002,7214451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-04 09:00:00,0.0,11.0,6.0,9.0,3235744.0,0.0,1
30812,560604,63.225,7239331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-09 09:00:00,0.0,11.0,4.0,9.0,1152964.0,0.0,1
30944,560600,63.225,7269959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,1
31030,560600,420.0669,7301507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,1
31120,560608,319.1935,7347915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,1
31371,560596,64.4895,7417047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,4579200.0,0.0,1
31528,560600,421.70233,7436474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,61056037.0,0.0,1
31586,560600,63.225,7441726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,1771418.0,0.0,1
31784,560429,0.0,7487945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,1296000.0,0.0,1
31961,560604,126.45,7530451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,1
31973,560604,0.0,7558451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-10 09:00:00,0.0,12.0,0.0,9.0,312093.0,0.0,1
32156,560600,0.0,7650320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,7516800.0,0.0,1
32299,560600,0.0,7655383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380357.0,0.0,1
32504,560600,5892.123000000001,7689348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,4356465.0,0.0,1
32959,560596,64.4895,7733345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,3579361.0,0.0,1
32622,560604,164.41872,7693658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,2195640.0,0.0,1
32780,560594,0.0,7695776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,4195580.0,0.0,1
33313,560604,66.597,7821291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,8151379.0,0.0,1
33521,560608,649.8013,7889710,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-22 09:00:00,0.0,1.0,1.0,9.0,4268524.0,0.0,1
33735,560604,86.00286,8014821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-08 09:00:00,0.0,2.0,4.0,9.0,2823472.0,0.0,1
33797,560600,66.597,8028785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1161432.0,0.0,1
33996,560604,10370.131,8034553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,3407050.0,0.0,1
34072,560604,66.597,8038515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,2204658.0,0.0,1
34147,560604,135.35208,8040631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,5300774.0,0.0,1
34904,560429,246.54378,8121801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,1252074.0,0.0,1
35289,560429,5371.79,8130077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4096077.0,0.0,1
35059,560608,308.80777,8126523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,24664737.0,0.0,1
35807,560604,536.3756,8226949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,907210.0,0.0,1
35868,560604,66.597,8232475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,906585.0,0.0,1
36063,560600,0.0,8294383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,6649200.0,0.0,1
36171,560598,4716.5933,8303942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,41863071.0,0.0,1
36248,560604,2122.2104,8306833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,5396608.0,0.0,1
36361,560604,66.597,8313920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,1328562.0,0.0,1
36529,560604,9266.079,8316406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,6003295.0,0.0,1
36727,560604,210.87645,8336327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878008.0,0.0,1
37049,560604,3302.5874,8391564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,6393600.0,0.0,1
37525,560604,0.0,8471923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,1296000.0,0.0,1
37600,560608,66.597,8509765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,14312541.0,0.0,1
38001,560604,66.597,8555117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-04-26 08:00:00,0.0,4.0,4.0,8.0,3329293.0,0.0,1
37926,560600,92.11461,8551739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,2464341.0,0.0,1
38541,560600,1038.3063,8644872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,24748977.0,0.0,1
38480,560600,111.66378,8628429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083119.0,0.0,1
38812,560600,251.86311,8700712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-30 08:00:00,0.0,5.0,3.0,8.0,2937600.0,0.0,1
39020,560608,324.90063,8744291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-05 08:00:00,0.0,6.0,2.0,8.0,2981555.0,0.0,1
39120,560608,324.90063,8751159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,3252706.0,0.0,1
39167,560604,0.0,8772841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,9158400.0,0.0,1
39231,560608,324.90063,8774112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,3079800.0,0.0,1
39406,560600,533.2312,8803354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,7906992.0,0.0,1
39519,560600,939.945,8813899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,8492512,2013-06-18 08:00:00,0.0,6.0,1.0,8.0,44800194.0,0.0,1
39612,560604,66.597,8838306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,1
39800,560600,6577.5073,8890536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,37802952.0,0.0,1
39718,560600,5276.0083,8888712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-03 08:00:00,0.0,7.0,2.0,8.0,42548522.0,0.0,1
40045,560604,19786.719,8920818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,12822565.0,0.0,1
40732,560604,66.597,9004302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-08-05 08:00:00,0.0,8.0,0.0,8.0,1468800.0,0.0,1
40846,560604,391.01712,9018117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4752000.0,0.0,1
41039,560604,0.0,9036933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,667572.0,0.0,1
41481,560600,0.0,9101313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-26 08:00:00,0.0,8.0,0.0,8.0,6892040.0,0.0,1
42138,560598,0.0,9249812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-18 08:00:00,0.0,9.0,2.0,8.0,10165952.0,0.0,1
42326,560600,3591.6267,9261088,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-09-19 08:00:00,0.0,9.0,3.0,8.0,14303260.0,0.0,1
42009,560598,54851.633,9236442,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-20 08:00:00,0.0,9.0,4.0,8.0,41425421.0,0.0,1
42467,560598,6833.5015,9270776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-09-20 08:00:00,0.0,9.0,4.0,8.0,41616246.0,0.0,1
