,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
11225,560600,1444.1938,4372794_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6689217.0,0.0,2
11269,560604,1.54269,4374511_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6179755.0,0.0,2
11313,560604,103.87446,4377919_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5563844.0,0.0,2
11180,560598,0.0,4351870_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-09 08:00:00,4320.0,6.0,3.0,8.0,9564041.0,259200.0,2
11224,560600,1444.1938,4372794_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,6170817.0,518400.0,2
11268,560604,1.54269,4374511_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5661355.0,518400.0,2
11312,560604,103.87446,4377919_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5045444.0,518400.0,2
11533,560604,109.37925,4403967_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,5487006.0,0.0,2
11532,560604,109.37925,4403967_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,5141406.0,345600.0,2
11944,560604,5077.684,4459515_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,9016498.0,0.0,2
12007,560598,0.0,4460515_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,20453121.0,0.0,2
12071,560598,0.0,4461823_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,22868024.0,0.0,2
11943,560604,5077.684,4459515_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2011-06-27 08:00:00,4320.0,6.0,0.0,8.0,8757298.0,259200.0,2
12006,560598,0.0,4460515_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 21:55:30,5155.5,6.0,0.0,21.0,20143791.0,309330.0,2
12070,560598,0.0,4461823_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 22:13:46,5173.76666667,6.0,0.0,22.0,22557598.0,310426.0,2
12116,560604,51.93723,4462196_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-27 23:29:50,0.0,6.0,0.0,23.0,4485319.0,0.0,2
12115,560604,51.93723,4462196_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-28 17:03:10,1053.33333333,6.0,1.0,17.0,4422119.0,63200.0,2
12206,560608,366.40994,4485115_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,9626734.0,0.0,2
12267,560598,0.0,4487514_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2011-06-30 08:00:00,0.0,6.0,3.0,8.0,17491562.0,0.0,2
12344,560598,0.0,4494494_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,3947736.0,0.0,2
12205,560608,366.40994,4485115_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-04 08:00:00,7200.0,7.0,0.0,8.0,9194734.0,432000.0,2
12266,560598,0.0,4487514_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2011-07-05 08:00:00,7200.0,7.0,1.0,8.0,17059562.0,432000.0,2
12630,560604,64.17759000000001,4508460_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356111.0,0.0,2
12674,560600,103.87446,4508663_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356323.0,0.0,2
12343,560598,0.0,4494494_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-07-05 20:11:37,6491.61666667,7.0,1.0,20.0,3558239.0,389497.0,2
12673,560600,103.87446,4508663_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,4183523.0,172800.0,2
12628,560604,64.17759000000001,4508460_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-07-07 18:37:08,0.0,7.0,3.0,18.0,4145083.0,211028.0,2
13004,560608,180.62961,4532439_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,6885983.0,0.0,2
3935,560600,58455.87,3657980_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-07-11 08:00:00,287940.0,7.0,0.0,8.0,42752.0,17276400.0,2
13003,560608,180.62961,4532439_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-12 08:00:00,2880.0,7.0,1.0,8.0,6713183.0,172800.0,2
13059,560600,198.73724,4545118_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-14 18:55:16,0.0,7.0,3.0,18.0,7691318.0,0.0,2
13055,560600,198.73724,4545118_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,2
13542,560604,5483.9004,4592223_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,8853681.0,0.0,2
13497,560600,2612.6255,4591266_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,22435857.0,0.0,2
13667,560604,106.95984,4596297_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6684128.0,0.0,2
13683,560600,51.93723,4596910_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,2539653.0,0.0,2
13493,560600,2612.6255,4591266_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,2
13541,560604,5483.9004,4592223_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-21 22:35:51,9515.85,7.0,3.0,22.0,8282730.0,570951.0,2
13666,560604,106.95984,4596297_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-22 18:16:23,2056.38333333,7.0,4.0,18.0,6560745.0,123383.0,2
13682,560600,51.93723,4596910_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-22 19:13:53,2113.88333333,7.0,4.0,19.0,2412820.0,126833.0,2
13948,560604,108.50253,4627889_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-23 08:00:00,0.0,7.0,5.0,8.0,6952985.0,0.0,2
14048,560604,951.85657,4629663_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,9286887.0,0.0,2
14059,560604,0.0,4630143_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-28 08:00:00,0.0,7.0,3.0,8.0,5225321.0,0.0,2
13944,560604,108.50253,4627889_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,2
14044,560604,951.85657,4629663_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,2
14306,560600,180.62961,4689856_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-15 08:00:00,0.0,8.0,0.0,8.0,6174644.0,0.0,2
14305,560600,180.62961,4689856_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560608,2011-08-19 08:00:00,5760.0,8.0,4.0,8.0,5829044.0,345600.0,2
14531,560604,210.75,4723063_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-25 08:00:00,0.0,8.0,3.0,8.0,6694806.0,0.0,2
14530,560604,210.75,4723063_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-29 19:04:52,6424.86666667,8.0,0.0,19.0,6309314.0,385492.0,2
14867,560596,21.2436,4790838_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560602,2011-09-08 08:00:00,0.0,9.0,3.0,8.0,5484619.0,0.0,2
14911,560604,61.3704,4798334_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-09 08:00:00,0.0,9.0,4.0,8.0,8347649.0,0.0,2
14865,560596,21.2436,4790838_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-12 19:15:27,0.0,9.0,0.0,19.0,5098492.0,386127.0,2
15098,560604,501.48383,4810042_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,16631637.0,0.0,2
14907,560604,61.3704,4798334_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,2
15187,560604,4689.3647,4813106_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-14 08:00:00,0.0,9.0,2.0,8.0,8518856.0,0.0,2
15097,560604,501.48383,4810042_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-15 18:34:55,3514.91666667,9.0,3.0,18.0,16420742.0,210895.0,2
15183,560604,4689.3647,4813106_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,2
14057,560604,0.0,4630143_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2011-09-26 19:28:14,0.0,9.0,0.0,19.0,27.0,5225294.0,2
15707,560604,1838.3553,4893687_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8697553.0,0.0,2
15750,560429,51.93723,4899603_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,5134413.0,0.0,2
15703,560604,1838.3553,4893687_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,2
15749,560429,51.93723,4899603_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-10-06 18:54:27,4974.45,10.0,3.0,18.0,4835946.0,298467.0,2
15881,560600,1773.8574,4914544_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,7654929.0,0.0,2
15935,560600,3359.768,4915677_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,10236917.0,0.0,2
15880,560600,1773.8574,4914544_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 18:48:57,4968.95,10.0,1.0,18.0,7356792.0,298137.0,2
15933,560600,3359.768,4915677_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 20:28:34,0.0,10.0,1.0,20.0,9932803.0,304114.0,2
16261,560604,727.2898,4953865_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,11788034.0,0.0,2
16305,560596,21.2436,4963310_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-18 08:00:00,0.0,10.0,1.0,8.0,8687761.0,0.0,2
16260,560604,727.2898,4953865_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 18:42:12,2082.2,10.0,1.0,18.0,11663102.0,124932.0,2
16304,560596,21.2436,4963310_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-10-19 20:40:28,2200.46666667,10.0,2.0,20.0,8555733.0,132028.0,2
16529,560608,180.62961,4999324_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,8681919.0,0.0,2
16528,560608,180.62961,4999324_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-10-27 23:20:44,2360.73333333,10.0,3.0,23.0,8540275.0,141644.0,2
16708,560604,76.6287,5009933_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:49:40,0.0,10.0,0.0,23.0,4400913.0,0.0,2
16706,560604,76.6287,5009933_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-01 00:00:26,0.0,11.0,1.0,0.0,4400267.0,646.0,2
16976,560604,299.0711,5043663_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,5670097.0,0.0,2
17040,560429,611.8915400000002,5045983_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,8155800.0,0.0,2
17129,560604,51.93723,5067923_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-09 09:00:00,0.0,11.0,2.0,9.0,4886808.0,0.0,2
16975,560604,299.0711,5043663_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-09 18:15:43,3435.71666667,11.0,2.0,18.0,5463954.0,206143.0,2
17039,560429,611.8915400000002,5045983_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-09 19:43:04,3523.06666667,11.0,2.0,19.0,7944416.0,211384.0,2
17180,560604,51.93723,5091842_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,6697065.0,0.0,2
17128,560604,51.93723,5067923_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-11 17:06:27,3366.45,11.0,4.0,17.0,4684821.0,201987.0,2
17179,560604,51.93723,5091842_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 19:07:41,6367.68333333,11.0,0.0,19.0,6315004.0,382061.0,2
17226,560604,51.93723,5094158_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 20:00:06,0.0,11.0,0.0,20.0,5025507.0,0.0,2
17221,560604,51.93723,5094158_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,2
17494,560600,0.0,5127095_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-17 09:00:00,0.0,11.0,3.0,9.0,4630060.0,0.0,2
17491,560600,0.0,5127095_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,2
18082,560596,21.2436,5157720_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,2
18215,560604,604.8778,5164767_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,2
18077,560596,21.2436,5157720_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,2
18214,560604,604.8778,5164767_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-30 21:14:14,2174.23333333,11.0,2.0,21.0,11917326.0,130454.0,2
