,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
20253,560604,168.97935,5333228_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,6
20254,560604,168.97935,5333228_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,6
20255,560604,168.97935,5333228_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,6
20256,560604,168.97935,5333228_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-23 19:08:44,9248.73333333,1.0,0.0,19.0,4425094.0,554924.0,6
20298,560604,525.0204,5335211_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,6
20299,560604,525.0204,5335211_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,6
20300,560604,525.0204,5335211_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,6
20301,560604,525.0204,5335211_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,6
20302,560604,525.0204,5335211_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-23 23:36:16,5196.26666667,1.0,0.0,23.0,5614509.0,311776.0,6
20377,560604,36.79695,5339295_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,6
20378,560604,36.79695,5339295_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,6
20379,560604,36.79695,5339295_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,6
20380,560604,36.79695,5339295_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,6
20381,560604,36.79695,5339295_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-24 19:54:48,6414.8,1.0,1.0,19.0,5541322.0,384888.0,6
20412,560429,0.0,5340433_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,6
20413,560429,0.0,5340433_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,6
20414,560429,0.0,5340433_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,6
20415,560429,0.0,5340433_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,6
20416,560429,0.0,5340433_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2012-01-24 21:08:38,6488.63333333,1.0,1.0,21.0,3713988.0,389318.0,6
20687,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-27 09:00:00,0.0,1.0,4.0,9.0,12048595.0,0.0,6
20682,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,6
20683,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,6
20684,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,6
20685,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,6
20686,560604,425.92575,5371558_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-31 21:26:22,6506.36666667,1.0,1.0,21.0,11658213.0,390382.0,6
20913,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,6
20910,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,6
20911,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,6
20912,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-06 20:41:11,5021.18333333,2.0,0.0,20.0,8030449.0,301271.0,6
20908,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-06 20:41:12,0.0,2.0,0.0,20.0,8030448.0,301272.0,6
20909,560604,4238.9243,5395051_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-06 20:41:12,0.0166666666667,2.0,0.0,20.0,8030448.0,301272.0,6
21062,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,6
21104,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,6
21205,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,6
21057,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,6
21058,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,6
21059,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,6
21060,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,6
21061,560600,63.225,5416613_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-02-09 23:51:52,3771.86666667,2.0,3.0,23.0,7760285.0,226312.0,6
21099,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,6
21100,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,6
21101,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,6
21102,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,6
21103,560429,6095.3623,5420338_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-13 17:37:11,9157.18333333,2.0,0.0,17.0,4429689.0,549431.0,6
21202,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,6
21203,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,6
21204,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-13 21:24:11,6504.18333333,2.0,0.0,21.0,5436820.0,390251.0,6
21200,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-13 21:24:12,0.0,2.0,0.0,21.0,5436819.0,390252.0,6
21201,560604,1126.8971,5423938_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-13 21:24:12,0.0166666666667,2.0,0.0,21.0,5436819.0,390252.0,6
21671,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 20:57:32,0.0,2.0,0.0,20.0,8648733.0,0.0,6
21666,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,6
21667,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,6
21668,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,6
21669,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,6
21670,560596,64.4895,5466447_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-02-27 22:08:36,71.0666666667,2.0,0.0,22.0,8644469.0,4264.0,6
21955,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,5995382.0,0.0,6
22051,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,8951997.0,0.0,6
22064,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,1524830.0,0.0,6
21950,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,6
21951,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,6
21952,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,6
21953,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,6
21954,560600,126.45,6335371_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-03-13 20:07:42,7867.7,3.0,1.0,20.0,5523320.0,472062.0,6
22046,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,6
22047,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,6
22048,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,6
22049,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,6
22050,560604,157.53984,6336697_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-03-13 21:02:41,6482.68333333,3.0,1.0,21.0,8563036.0,388961.0,6
22059,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-03-13 22:34:10,0.0,3.0,1.0,22.0,1130380.0,394450.0,6
22060,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-03-13 22:34:10,0.0,3.0,1.0,22.0,1130380.0,394450.0,6
22061,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-13 22:34:10,0.0,3.0,1.0,22.0,1130380.0,394450.0,6
22062,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-03-13 22:34:10,0.0,3.0,1.0,22.0,1130380.0,394450.0,6
22063,560600,0.0,6337312_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-03-13 22:34:10,6574.16666667,3.0,1.0,22.0,1130380.0,394450.0,6
22436,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-16 09:00:00,0.0,3.0,4.0,9.0,8932059.0,0.0,6
22431,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 22:09:50,0.0,3.0,0.0,22.0,8625469.0,306590.0,6
22432,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-19 22:09:50,0.0,3.0,0.0,22.0,8625469.0,306590.0,6
22433,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-19 22:09:50,0.0,3.0,0.0,22.0,8625469.0,306590.0,6
22434,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-19 22:09:50,0.0,3.0,0.0,22.0,8625469.0,306590.0,6
22435,560604,2156.1833,6365606_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-03-19 22:09:50,5109.83333333,3.0,0.0,22.0,8625469.0,306590.0,6
22572,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-20 09:00:00,0.0,3.0,1.0,9.0,4958169.0,0.0,6
22627,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-21 09:00:00,0.0,3.0,2.0,9.0,6704432.0,0.0,6
22567,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-22 22:45:27,0.0,3.0,3.0,22.0,4735842.0,222327.0,6
22568,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-03-22 22:45:27,0.0,3.0,3.0,22.0,4735842.0,222327.0,6
22569,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-03-22 22:45:27,0.0,3.0,3.0,22.0,4735842.0,222327.0,6
22570,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-03-22 22:45:27,0.0,3.0,3.0,22.0,4735842.0,222327.0,6
22571,560600,126.45,6393831_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-03-22 22:45:27,3705.45,3.0,3.0,22.0,4735842.0,222327.0,6
22626,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-03-26 08:00:00,7140.0,3.0,0.0,8.0,6276032.0,428400.0,6
22621,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-03-26 18:53:15,0.0,3.0,0.0,18.0,6236837.0,467595.0,6
22622,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2012-03-26 18:53:15,0.0,3.0,0.0,18.0,6236837.0,467595.0,6
22623,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2012-03-26 18:53:15,0.0,3.0,0.0,18.0,6236837.0,467595.0,6
22624,560608,319.1935,6399943_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2012-03-26 18:53:15,0.0,3.0,0.0,18.0,6236837.0,467595.0,6
22971,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,6008317.0,0.0,6
