,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15098,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,16631637.0,0.0,9
14303,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560602,2011-09-13 19:00:50,35998.0833333,9.0,1.0,19.0,3629394.0,2545250.0,9
14302,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,560602,2011-09-13 19:00:58,0.133333333333,9.0,1.0,19.0,3629386.0,2545258.0,9
14907,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,9
14908,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,9
14909,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,9
14910,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-13 19:35:24,6455.4,9.0,1.0,19.0,7960325.0,387324.0,9
14905,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-13 19:35:42,0.0,9.0,1.0,19.0,7960307.0,387342.0,9
14906,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-13 19:35:42,0.3,9.0,1.0,19.0,7960307.0,387342.0,9
14902,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-13 19:35:46,0.0,9.0,1.0,19.0,7960303.0,387346.0,9
14903,560604,61.3704,4798334_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-13 19:35:46,0.06666666666669999,9.0,1.0,19.0,7960303.0,387346.0,9
15187,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-14 08:00:00,0.0,9.0,2.0,8.0,8518856.0,0.0,9
15097,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-15 18:34:55,3514.91666667,9.0,3.0,18.0,16420742.0,210895.0,9
15094,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-15 18:34:57,0.0,9.0,3.0,18.0,16420740.0,210897.0,9
15095,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-15 18:34:57,0.0,9.0,3.0,18.0,16420740.0,210897.0,9
15096,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-15 18:34:57,0.0333333333333,9.0,3.0,18.0,16420740.0,210897.0,9
15092,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-15 18:35:26,0.0,9.0,3.0,18.0,16420711.0,210926.0,9
15093,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-15 18:35:26,0.483333333333,9.0,3.0,18.0,16420711.0,210926.0,9
15089,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-15 18:35:29,0.0,9.0,3.0,18.0,16420708.0,210929.0,9
15090,560604,501.48383,4810042_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-15 18:35:29,0.0,9.0,3.0,18.0,16420708.0,210929.0,9
15183,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,9
15184,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,9
15185,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,9
15186,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-15 19:47:18,2147.3,9.0,3.0,19.0,8390018.0,128838.0,9
15181,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-15 19:47:38,0.0,9.0,3.0,19.0,8389998.0,128858.0,9
15182,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-15 19:47:38,0.333333333333,9.0,3.0,19.0,8389998.0,128858.0,9
15178,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-15 19:47:42,0.0,9.0,3.0,19.0,8389994.0,128862.0,9
15179,560604,4689.3647,4813106_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-15 19:47:42,0.06666666666669999,9.0,3.0,19.0,8389994.0,128862.0,9
14057,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2011-09-26 19:28:14,0.0,9.0,0.0,19.0,27.0,5225294.0,9
14058,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-09-26 19:28:14,87088.23333330001,9.0,0.0,19.0,27.0,5225294.0,9
14055,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560604,2011-09-26 19:28:18,0.0,9.0,0.0,19.0,23.0,5225298.0,9
14056,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-09-26 19:28:18,0.06666666666669999,9.0,0.0,19.0,23.0,5225298.0,9
14054,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,1254625,True,560604,2011-09-26 19:28:25,0.116666666667,9.0,0.0,19.0,16.0,5225305.0,9
14052,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,EMPTY,560604,2011-09-26 19:28:31,0.0,9.0,0.0,19.0,10.0,5225311.0,9
14053,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,EMPTY,560604,2011-09-26 19:28:31,0.1,9.0,0.0,19.0,10.0,5225311.0,9
14050,560604,0.0,4630143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560604,EMPTY,560604,2011-09-26 19:28:34,0.0,9.0,0.0,19.0,7.0,5225314.0,9
14301,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_530\\complete,560600,EMPTY,560602,2011-09-28 08:00:00,20939.0333333,9.0,2.0,8.0,2373044.0,3801600.0,9
15707,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8697553.0,0.0,9
15750,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,5134413.0,0.0,9
15703,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,9
15704,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,9
15705,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,9
15706,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-05 20:35:03,3635.05,10.0,2.0,20.0,8479450.0,218103.0,9
15701,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-05 20:35:13,0.0,10.0,2.0,20.0,8479440.0,218113.0,9
15702,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-05 20:35:13,0.166666666667,10.0,2.0,20.0,8479440.0,218113.0,9
15698,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-05 20:35:14,0.0,10.0,2.0,20.0,8479439.0,218114.0,9
15699,560604,1838.3553,4893687_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-05 20:35:14,0.0,10.0,2.0,20.0,8479439.0,218114.0,9
15749,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-10-06 18:54:27,4974.45,10.0,3.0,18.0,4835946.0,298467.0,9
15746,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-10-06 18:54:29,0.0,10.0,3.0,18.0,4835944.0,298469.0,9
15747,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-10-06 18:54:29,0.0,10.0,3.0,18.0,4835944.0,298469.0,9
15748,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-10-06 18:54:29,0.0333333333333,10.0,3.0,18.0,4835944.0,298469.0,9
15744,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-10-06 18:54:40,0.0,10.0,3.0,18.0,4835933.0,298480.0,9
15745,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-10-06 18:54:40,0.183333333333,10.0,3.0,18.0,4835933.0,298480.0,9
15741,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560602,2011-10-06 18:54:42,0.0,10.0,3.0,18.0,4835931.0,298482.0,9
15742,560429,51.93723,4899603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560602,2011-10-06 18:54:42,0.0,10.0,3.0,18.0,4835931.0,298482.0,9
7680,560598,0.0,4057755_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-10-06 20:00:16,0.0,10.0,3.0,20.0,4667552.0,16974016.0,9
7681,560598,0.0,4057755_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-10-06 20:00:16,0.0,10.0,3.0,20.0,4667552.0,16974016.0,9
15881,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,7654929.0,0.0,9
15935,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,10236917.0,0.0,9
15880,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 18:48:57,4968.95,10.0,1.0,18.0,7356792.0,298137.0,9
15877,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 18:49:00,0.0,10.0,1.0,18.0,7356789.0,298140.0,9
15878,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-11 18:49:00,0.0,10.0,1.0,18.0,7356789.0,298140.0,9
15879,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-11 18:49:00,0.05,10.0,1.0,18.0,7356789.0,298140.0,9
15875,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-11 18:49:14,0.0,10.0,1.0,18.0,7356775.0,298154.0,9
15876,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-11 18:49:14,0.233333333333,10.0,1.0,18.0,7356775.0,298154.0,9
15872,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-11 18:49:17,0.0,10.0,1.0,18.0,7356772.0,298157.0,9
15873,560600,1773.8574,4914544_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-11 18:49:17,0.0,10.0,1.0,18.0,7356772.0,298157.0,9
15933,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 20:28:34,0.0,10.0,1.0,20.0,9932803.0,304114.0,9
15934,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 20:28:34,5068.56666667,10.0,1.0,20.0,9932803.0,304114.0,9
15931,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-11 20:28:35,0.0,10.0,1.0,20.0,9932802.0,304115.0,9
15932,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-11 20:28:35,0.0166666666667,10.0,1.0,20.0,9932802.0,304115.0,9
15929,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-11 20:28:49,0.0,10.0,1.0,20.0,9932788.0,304129.0,9
15930,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-11 20:28:49,0.233333333333,10.0,1.0,20.0,9932788.0,304129.0,9
15926,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-11 20:28:58,0.0,10.0,1.0,20.0,9932779.0,304138.0,9
15927,560600,3359.768,4915677_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-11 20:28:58,0.0,10.0,1.0,20.0,9932779.0,304138.0,9
16261,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,11788034.0,0.0,9
16305,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-18 08:00:00,0.0,10.0,1.0,8.0,8687761.0,0.0,9
16260,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 18:42:12,2082.2,10.0,1.0,18.0,11663102.0,124932.0,9
16252,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16253,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16254,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16255,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16256,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16257,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16258,560604,727.2898,4953865_9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,9
16304,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-10-19 20:40:28,2200.46666667,10.0,2.0,20.0,8555733.0,132028.0,9
16301,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-10-19 20:40:29,0.0,10.0,2.0,20.0,8555732.0,132029.0,9
16302,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-10-19 20:40:29,0.0,10.0,2.0,20.0,8555732.0,132029.0,9
16303,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-10-19 20:40:29,0.0166666666667,10.0,2.0,20.0,8555732.0,132029.0,9
16299,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-10-19 20:40:45,0.0,10.0,2.0,20.0,8555716.0,132045.0,9
16300,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-10-19 20:40:45,0.266666666667,10.0,2.0,20.0,8555716.0,132045.0,9
