,0
3535,1190743.0
3536,1190742.0
3537,519368.0
3538,0.0
3539,1295593.0
3540,1295592.0
3541,1295592.0
3542,704833.0
3543,0.0
3544,858947.0
3545,858946.0
3546,858946.0
3547,272002.0
3548,0.0
3549,1442417.0
3550,1442416.0
3551,1442416.0
3552,606463.0
3553,0.0
3554,1270868.0
3555,1270867.0
3556,1270867.0
3557,596494.0
3558,0.0
3559,1221785.0
3560,1221784.0
3561,1221784.0
3562,442027.0
3563,0.0
3564,2070170.0
3565,2070122.0
3566,2070122.0
3567,684465.0
3568,0.0
3569,1368828.0
3570,1368826.0
3571,1368826.0
3572,606021.0
3573,0.0
3574,1374326.0
3575,1374325.0
3576,1374325.0
3577,507833.0
3578,0.0
3579,874853.0
3580,874851.0
3581,874851.0
3582,262043.0
3583,0.0
3584,1541423.0
3585,1541422.0
3586,1541422.0
3587,241771.0
3588,0.0
3589,319263.0
3590,319262.0
3591,319262.0
3592,0.0
3593,1191697.0
3594,1191695.0
3595,1191695.0
3596,524402.0
3597,0.0
3598,797904.0
3599,797903.0
3600,797903.0
3601,0.0
3602,858916.0
3603,858915.0
3604,858915.0
3605,334163.0
3606,0.0
3607,617649.0
3608,617648.0
3609,617648.0
3610,98823.0
3611,0.0
3612,757003.0
3613,757002.0
3614,757002.0
3615,247996.0
3616,0.0
3617,2569826.0
3618,2569825.0
3619,2569825.0
3620,70199.0
3621,0.0
3622,1199873.0
3623,1199870.0
3624,1199870.0
3625,528662.0
3626,0.0
3627,2858312.0
3628,2858311.0
3629,2858311.0
3630,268963.0
3631,0.0
3632,2306816.0
3633,2306814.0
3634,2306814.0
3635,264847.0
3636,0.0
3637,2661171.0
3638,2661170.0
3639,2661170.0
3640,0.0
3641,2531310.0
3642,2531309.0
3643,2531309.0
3644,0.0
3645,1259338.0
3646,1259337.0
3647,1259337.0
3648,0.0
3649,2667788.0
3650,2667787.0
3651,2667787.0
3652,0.0
3653,1469747.0
3654,1469747.0
3655,1469747.0
3656,612137.0
3657,0.0
3658,1098502.0
3659,1098500.0
3660,1098500.0
3661,597337.0
3662,0.0
3663,696699.0
3664,696697.0
3665,696697.0
3666,0.0
3667,1008641.0
3668,1008639.0
3669,1008639.0
3670,510776.0
3671,0.0
3672,1333695.0
3673,1333694.0
3674,1333694.0
3675,0.0
3676,1536179.0
3677,1536176.0
3678,1536176.0
3679,1029510.0
3680,0.0
3681,779738.0
3682,779736.0
3683,779736.0
3684,0.0
3685,1109458.0
3686,1109411.0
3687,1109411.0
3688,1971.0
3689,0.0
3690,1182730.0
3691,1182729.0
3692,1182729.0
3693,0.0
3694,679946.0
3695,679899.0
3696,679899.0
3697,192039.0
3698,0.0
3699,606262.0
3700,606259.0
3701,606259.0
3702,0.0
3703,1638514.0
3704,1638512.0
3705,1638512.0
3706,517460.0
3707,0.0
3708,1115106.0
3709,1115105.0
3710,1115105.0
3711,610754.0
3712,0.0
3713,691304.0
3714,691302.0
3715,691302.0
3716,0.0
3717,669043.0
3718,669042.0
3719,669042.0
3720,0.0
3721,2651093.0
3722,2651091.0
3723,2651091.0
3724,0.0
3725,777266.0
3726,777265.0
3727,777265.0
3728,438911.0
3729,0.0
3730,448680.0
3731,448679.0
3732,448679.0
3733,0.0
3734,2664411.0
3735,2664363.0
3736,2664363.0
3737,0.0
3738,1384925.0
3739,1384924.0
3740,1384924.0
3741,509012.0
3742,0.0
3743,1026552.0
3744,1026503.0
3745,1026503.0
3746,8198.0
3747,0.0
3748,852598.0
3749,852596.0
3750,852596.0
3751,0.0
3752,888236.0
3753,888234.0
3754,888234.0
3755,276661.0
3756,0.0
3757,1270403.0
3758,1270402.0
3759,1270402.0
3760,86508.0
3761,0.0
3762,774765.0
3763,774764.0
3764,774763.0
3765,426199.0
3766,0.0
3767,1459229.0
3768,1459227.0
3769,1459227.0
3770,258881.0
3771,0.0
3772,435229.0
3773,435181.0
3774,435181.0
3775,0.0
3776,1278337.0
3777,1278336.0
3778,1278336.0
3779,591329.0
3780,0.0
3781,1205041.0
3782,1205040.0
3783,1205040.0
3784,421718.0
3785,0.0
3786,855759.0
3787,855758.0
3788,855758.0
3789,515666.0
3790,0.0
3791,864088.0
3792,864087.0
3793,864087.0
3794,281132.0
3795,0.0
3796,2667105.0
3797,2667104.0
3798,2667104.0
3799,0.0
3800,2385379.0
3801,2385378.0
3802,2385378.0
3803,948867.0
3804,0.0
3805,2670497.0
3806,2670495.0
3807,2670495.0
3808,0.0
3809,724667.0
3810,724666.0
3811,724666.0
3812,0.0
3813,698241.0
3814,698239.0
3815,698239.0
3816,0.0
3817,920330.0
3818,920329.0
3819,920329.0
3820,336909.0
3821,0.0
3822,2663909.0
3823,2663908.0
3824,2663908.0
3825,0.0
3826,927058.0
3827,927057.0
3828,927057.0
3829,342044.0
3830,0.0
3831,1304547.0
3832,1304546.0
3833,1304546.0
3834,0.0
3835,827513.0
3836,827512.0
3837,827512.0
3838,510352.0
3839,0.0
3840,571706.0
3841,571704.0
3842,571704.0
3843,0.0
3844,1725606.0
3845,1725558.0
3846,1725558.0
3847,600538.0
3848,0.0
3849,789217.0
3850,789216.0
3851,789216.0
3852,94933.0
3853,0.0
3854,1819451.0
3855,1819449.0
3856,1819449.0
3857,106089.0
3858,0.0
3859,1444525.0
3860,1444523.0
3861,1444523.0
3862,267106.0
3863,0.0
3864,1074.0
3865,1022.0
3866,1022.0
3867,310.0
3868,0.0
3869,1211585.0
3870,1211584.0
3871,1211584.0
3872,595655.0
3873,0.0
3874,1192894.0
3875,1192892.0
3876,1192892.0
3877,526227.0
3878,0.0
3879,678343.0
3880,678293.0
3881,678293.0
3882,0.0
3883,1105171.0
3884,1105170.0
3885,1105170.0
3886,526849.0
3887,0.0
3888,1698152.0
3889,1698150.0
3890,1698150.0
3891,957570.0
3892,0.0
3893,2258923.0
3894,2258871.0
3895,2258871.0
3896,266685.0
3897,0.0
3898,2645043.0
3899,2645042.0
3900,2645042.0
3901,0.0
3902,1737554.0
3903,1737552.0
3904,1737552.0
3905,350470.0
3906,0.0
3907,2013430.0
3908,2013429.0
3909,2013429.0
3910,0.0
3911,1896738.0
3912,1896737.0
3913,1896737.0
3914,1210672.0
3915,0.0
3916,1029467.0
3917,1029466.0
3918,1029466.0
3919,508255.0
3920,0.0
3921,1714211.0
3922,1714210.0
3923,1714210.0
3924,431008.0
3925,0.0
3926,1036242.0
3927,1036239.0
3928,1036239.0
3929,514382.0
3930,0.0
3931,938733.0
3932,938731.0
3933,938731.0
3934,400699.0
3935,0.0
3936,1304415.0
3937,1304414.0
3938,1304414.0
3939,92646.0
3940,0.0
3941,2659724.0
3942,2659723.0
3943,2659723.0
3944,0.0
3945,2349482.0
3946,2349479.0
3947,2349479.0
3948,0.0
3949,1303598.0
3950,1303597.0
3951,1303597.0
3952,184521.0
3953,0.0
3954,603884.0
3955,603880.0
3956,603880.0
3957,0.0
3958,936054.0
3959,936052.0
3960,936052.0
3961,0.0
3962,1073283.0
3963,1073281.0
3964,1073281.0
3965,0.0
3966,963967.0
3967,963919.0
3968,963919.0
3969,522388.0
3970,0.0
3971,1458405.0
3972,1458357.0
3973,1458357.0
3974,932715.0
3975,0.0
3976,867506.0
3977,867505.0
3978,867505.0
3979,209594.0
3980,0.0
3981,1080500.0
3982,1080452.0
3983,1080452.0
3984,253029.0
3985,0.0
3986,2079133.0
3987,2079132.0
3988,2079132.0
3989,14465.0
3990,0.0
3991,1289052.0
3992,1289050.0
3993,1289050.0
3994,0.0
3995,1572298.0
3996,1572296.0
3997,1572296.0
3998,1043829.0
3999,0.0
4000,2663955.0
4001,2663954.0
4002,2663953.0
4003,0.0
4004,1532890.0
4005,1532842.0
4006,1532842.0
4007,503887.0
4008,0.0
4009,1389909.0
4010,1389907.0
4011,1389907.0
4012,93962.0
4013,0.0
4014,1366899.0
4015,1366898.0
4016,1366898.0
4017,431067.0
4018,0.0
4019,226631.0
4020,226629.0
4021,226629.0
4022,0.0
4023,1462604.0
4024,1462602.0
4025,1462602.0
4026,0.0
4027,2639367.0
4028,2639366.0
4029,2639366.0
4030,0.0
4031,2637614.0
4032,2637612.0
4033,2637612.0
4034,0.0
4035,608987.0
4036,608936.0
4037,608936.0
4038,429193.0
4039,0.0
4040,1821562.0
4041,1821560.0
4042,1821560.0
4043,1052327.0
4044,0.0
4045,1393445.0
4046,1393444.0
4047,1393444.0
4048,8896.0
4049,0.0
4050,673578.0
4051,673578.0
4052,673578.0
4053,0.0
4054,2663100.0
4055,2663097.0
4056,2663096.0
4057,0.0
4058,1089976.0
4059,1089975.0
4060,1089975.0
4061,521805.0
4062,0.0
4063,690560.0
4064,690559.0
4065,690559.0
4066,0.0
4067,848208.0
4068,848207.0
4069,848207.0
4070,189000.0
4071,0.0
4072,879018.0
4073,879015.0
4074,879015.0
4075,200835.0
4076,0.0
4077,683294.0
4078,683288.0
4079,683288.0
4080,0.0
4081,1279153.0
4082,1279151.0
4083,1279151.0
4084,250003.0
4085,0.0
4086,1193526.0
4087,1193524.0
4088,1193524.0
4089,83612.0
4090,0.0
4091,3114481.0
4092,3114480.0
4093,3114480.0
4094,608110.0
4095,0.0
4096,2653149.0
4097,2653148.0
4098,2653148.0
4099,0.0
4100,1354.0
4101,1353.0
4102,1353.0
4103,1294.0
4104,0.0
4105,1097956.0
4106,1097956.0
4107,1097955.0
4108,515703.0
4109,0.0
4110,2655538.0
4111,2655537.0
4112,2655537.0
4113,0.0
4114,1088894.0
4115,1088893.0
4116,1088893.0
4117,257811.0
4118,0.0
4119,1627581.0
4120,1627532.0
4121,1627532.0
4122,605917.0
4123,0.0
4124,2639769.0
4125,2639768.0
4126,2639768.0
4127,0.0
4128,829563.0
4129,829562.0
4130,829562.0
4131,176543.0
4132,0.0
4133,1008920.0
4134,1008899.0
4135,1008899.0
4136,346000.0
4137,0.0
4138,2643896.0
4139,2643895.0
4140,2643895.0
4141,0.0
4142,689074.0
4143,689073.0
4144,689073.0
4145,0.0
4146,1580464.0
4147,1580413.0
4148,1580413.0
4149,881533.0
4150,0.0
4151,2664850.0
4152,2664848.0
4153,2664848.0
4154,1207133.0
4155,0.0
4156,1029196.0
4157,1029194.0
4158,1029194.0
4159,255222.0
4160,0.0
4161,683055.0
4162,683054.0
4163,683054.0
4164,17482.0
4165,0.0
4166,1444039.0
4167,1444037.0
4168,1444037.0
4169,164998.0
4170,0.0
4171,1883950.0
4172,1883902.0
4173,1883902.0
4174,1230777.0
4175,0.0
4176,1905126.0
4177,1905124.0
4178,1905124.0
4179,87954.0
4180,0.0
4181,1897563.0
4182,1897562.0
4183,1897562.0
4184,866573.0
4185,0.0
4186,948989.0
4187,948987.0
4188,948987.0
4189,347729.0
4190,0.0
4191,347687.0
4192,347685.0
4193,347685.0
4194,347636.0
4195,0.0
4196,1983772.0
4197,1983770.0
4198,1983770.0
4199,0.0
4200,2659020.0
4201,2659018.0
4202,2659018.0
4203,0.0
4204,952506.0
4205,952458.0
4206,952458.0
4207,372914.0
4208,0.0
4209,1260431.0
4210,1260429.0
4211,1260429.0
4212,88342.0
4213,0.0
4214,2656830.0
4215,2656820.0
4216,2656820.0
4217,0.0
4218,1117726.0
4219,1117725.0
4220,1117725.0
4221,90032.0
4222,0.0
4223,1231059.0
4224,1231058.0
4225,1231058.0
4226,636368.0
4227,0.0
4228,2408102.0
4229,2408101.0
4230,2408101.0
4231,249447.0
4232,0.0
4233,1488497.0
4234,1488496.0
4235,1488496.0
4236,369294.0
4237,0.0
4238,784469.0
4239,784468.0
4240,784468.0
4241,270921.0
4242,0.0
4243,1553015.0
4244,1552966.0
4245,1552966.0
4246,1117302.0
4247,0.0
4248,1020540.0
4249,1020539.0
4250,1020539.0
4251,0.0
4252,2641547.0
4253,2641498.0
4254,2641498.0
4255,0.0
4256,2212147.0
4257,2212143.0
4258,2212143.0
4259,983.0
4260,0.0
4261,1602120.0
4262,1602118.0
4263,1602118.0
4264,589526.0
4265,0.0
4266,854119.0
4267,854117.0
4268,854117.0
4269,95034.0
4270,0.0
4271,1117429.0
4272,1117427.0
4273,1117427.0
4274,155336.0
4275,0.0
4276,2671022.0
4277,2671019.0
4278,2671019.0
4279,0.0
4280,924389.0
4281,924388.0
4282,924388.0
4283,427161.0
4284,0.0
4285,1460203.0
4286,1460201.0
4287,1460201.0
4288,953878.0
4289,0.0
4290,857584.0
4291,857583.0
4292,857583.0
4293,99984.0
4294,0.0
4295,772362.0
4296,772311.0
4297,772311.0
4298,420433.0
4299,0.0
4300,617242.0
4301,617241.0
4302,617241.0
4303,271353.0
4304,0.0
4305,2672131.0
4306,2672130.0
4307,2672130.0
4308,0.0
4309,1897512.0
4310,1897511.0
4311,1897511.0
4312,432458.0
4313,0.0
