,0
7668,1827483.0
7669,1827442.0
7670,0.0
7671,42268.0
7672,42268.0
7673,0.0
7674,39.0
7675,39.0
7676,0.0
7677,35.0
7678,34.0
7679,0.0
7680,1529201.0
7681,1529200.0
7682,1529155.0
7683,1465423.0
7684,1465060.0
7685,0.0
7686,0.0
7687,0.0
7688,2625777.0
7689,2625777.0
7690,2592240.0
7691,0.0
7692,36789.0
7693,36789.0
7694,36742.0
7695,0.0
7696,53.0
7697,52.0
7698,0.0
7699,5043492.0
7700,5043491.0
7701,5041166.0
7702,5037461.0
7703,5037215.0
7704,0.0
7705,876556.0
7706,876556.0
7707,876521.0
7708,876003.0
7709,875983.0
7710,0.0
7711,707425.0
7712,707425.0
7713,707381.0
7714,707092.0
7715,706875.0
7716,0.0
7717,0.0
7718,0.0
7719,1379.0
7720,1378.0
7721,1247.0
7722,0.0
7723,2670798.0
7724,2670798.0
7725,2670755.0
7726,2662194.0
7727,2661582.0
7728,0.0
7729,1731910.0
7730,1731910.0
7731,1731877.0
7732,1731477.0
7733,1731450.0
7734,0.0
7735,0.0
7736,0.0
7737,109771.0
7738,109770.0
7739,109599.0
7740,0.0
7741,690.0
7742,690.0
7743,488.0
7744,0.0
7745,36.0
7746,35.0
7747,0.0
7748,328.0
7749,328.0
7750,0.0
7751,425.0
7752,425.0
7753,0.0
7754,41.0
7755,41.0
7756,0.0
7757,41.0
7758,41.0
7759,0.0
7760,2654425.0
7761,2654424.0
7762,2653200.0
7763,0.0
7764,1472141.0
7765,1472141.0
7766,1472103.0
7767,1387091.0
7768,1386908.0
7769,0.0
7770,9081.0
7771,9081.0
7772,7758.0
7773,0.0
7774,33.0
7775,33.0
7776,0.0
7777,1175928.0
7778,1175928.0
7779,1175755.0
7780,1175731.0
7781,1175571.0
7782,0.0
7783,1112141.0
7784,1112141.0
7785,1111957.0
7786,1111380.0
7787,1111356.0
7788,0.0
7789,40.0
7790,40.0
7791,0.0
7792,1985.0
7793,1985.0
7794,1948.0
7795,0.0
7796,1725356.0
7797,1725355.0
7798,1725317.0
7799,1660810.0
7800,1660791.0
7801,0.0
7802,42.0
7803,41.0
7804,0.0
7805,44101.0
7806,44101.0
7807,0.0
7808,679851.0
7809,679851.0
7810,679813.0
7811,623609.0
7812,623263.0
7813,0.0
7814,42912.0
7815,42910.0
7816,0.0
7817,60710.0
7818,60709.0
7819,60660.0
7820,0.0
7821,1156766.0
7822,1156765.0
7823,1156724.0
7824,1121090.0
7825,1121000.0
7826,0.0
7827,0.0
7828,0.0
7829,23108.0
7830,23107.0
7831,0.0
7832,2780.0
7833,2780.0
7834,0.0
7835,36.0
7836,36.0
7837,0.0
7838,1417503.0
7839,1417502.0
7840,1417468.0
7841,1417289.0
7842,1417198.0
7843,0.0
7844,0.0
7845,0.0
7846,40.0
7847,39.0
7848,0.0
7849,3489.0
7850,3489.0
7851,3440.0
7852,0.0
7853,3021.0
7854,3021.0
7855,0.0
7856,45.0
7857,45.0
7858,0.0
7859,39.0
7860,39.0
7861,0.0
7862,2670278.0
7863,2670278.0
7864,2669062.0
7865,0.0
7866,629.0
7867,629.0
7868,0.0
7869,2666271.0
7870,2666267.0
7871,2666228.0
7872,2665085.0
7873,2664991.0
7874,0.0
7875,33.0
7876,33.0
7877,0.0
7878,1608.0
7879,1608.0
7880,0.0
7881,1630941.0
7882,1630941.0
7883,1630904.0
7884,1625989.0
7885,1625873.0
7886,0.0
7887,0.0
7888,0.0
7889,1638057.0
7890,1638057.0
7891,1637604.0
7892,1636149.0
7893,1636069.0
7894,0.0
7895,33.0
7896,33.0
7897,0.0
7898,33.0
7899,32.0
7900,0.0
7901,3540209.0
7902,3540208.0
7903,3540147.0
7904,3539531.0
7905,3539449.0
7906,0.0
7907,0.0
7908,0.0
7909,2034.0
7910,2034.0
7911,1994.0
7912,0.0
7913,14569.0
7914,14569.0
7915,13749.0
7916,0.0
7917,654.0
7918,654.0
7919,482.0
7920,0.0
7921,3006.0
7922,3005.0
7923,0.0
7924,60137.0
7925,60137.0
7926,60106.0
7927,0.0
7928,1322.0
7929,1322.0
7930,0.0
7931,33.0
7932,33.0
7933,0.0
7934,683532.0
7935,683531.0
7936,682446.0
7937,681590.0
7938,681101.0
7939,0.0
7940,2723843.0
7941,2723843.0
7942,2723803.0
7943,2676426.0
7944,2676187.0
7945,0.0
7946,515278.0
7947,515278.0
7948,514309.0
7949,0.0
7950,680937.0
7951,680936.0
7952,680817.0
7953,680720.0
7954,680686.0
7955,0.0
7956,43933.0
7957,43933.0
7958,0.0
7959,13879.0
7960,13878.0
7961,0.0
7962,8871.0
7963,8865.0
7964,8825.0
7965,0.0
7966,668.0
7967,668.0
7968,0.0
7969,955330.0
7970,955329.0
7971,955292.0
7972,943340.0
7973,942126.0
7974,0.0
7975,1386.0
7976,1385.0
7977,0.0
7978,697644.0
7979,697643.0
7980,697606.0
7981,697304.0
7982,697177.0
7983,0.0
7984,686772.0
7985,686772.0
7986,686702.0
7987,685738.0
7988,685717.0
7989,0.0
7990,0.0
7991,0.0
7992,2756.0
7993,2755.0
7994,0.0
7995,14868.0
7996,14867.0
7997,0.0
7998,8131.0
7999,8130.0
8000,7052.0
8001,0.0
8002,2238552.0
8003,2238550.0
8004,2238519.0
8005,2210596.0
8006,2210144.0
8007,0.0
8008,0.0
8009,0.0
8010,40.0
8011,39.0
8012,0.0
8013,33.0
8014,32.0
8015,0.0
8016,1707734.0
8017,1707733.0
8018,1705863.0
8019,1702292.0
8020,1702079.0
8021,0.0
8022,0.0
8023,0.0
8024,11746.0
8025,11745.0
8026,10671.0
8027,0.0
8028,581.0
8029,581.0
8030,0.0
8031,1809132.0
8032,1809132.0
8033,1808155.0
8034,1799094.0
8035,1798726.0
8036,0.0
8037,1402.0
8038,1401.0
8039,1322.0
8040,0.0
8041,3581.0
8042,3580.0
8043,1036.0
8044,0.0
8045,2420.0
8046,2419.0
8047,0.0
8048,2657336.0
8049,2657336.0
8050,2657275.0
8051,0.0
8052,505142.0
8053,505141.0
8054,504860.0
8055,0.0
8056,64368.0
8057,64367.0
8058,0.0
8059,2912165.0
8060,2912164.0
8061,2912080.0
8062,2911901.0
8063,2911812.0
8064,0.0
8065,0.0
8066,0.0
8067,39.0
8068,38.0
8069,0.0
8070,325.0
8071,325.0
8072,0.0
8073,911156.0
8074,911156.0
8075,911120.0
8076,909872.0
8077,909706.0
8078,0.0
8079,0.0
8080,0.0
8081,1865.0
8082,1864.0
8083,1333.0
8084,0.0
8085,1190950.0
8086,1190949.0
8087,1190813.0
8088,1138841.0
8089,1138615.0
8090,0.0
8091,0.0
8092,0.0
8093,38.0
8094,36.0
8095,0.0
8096,43303.0
8097,43303.0
8098,0.0
8099,1803290.0
8100,1803284.0
8101,1803227.0
8102,1755534.0
8103,1755378.0
8104,0.0
8105,2717799.0
8106,2717798.0
8107,2677169.0
8108,2672636.0
8109,2672528.0
8110,0.0
8111,1089166.0
8112,1089166.0
8113,1049757.0
8114,1020881.0
8115,1020717.0
8116,0.0
8117,0.0
8118,0.0
8119,3421767.0
8120,3421766.0
8121,3374508.0
8122,3358434.0
8123,3357895.0
8124,0.0
8125,36735.0
8126,36735.0
8127,0.0
8128,1065072.0
8129,1065072.0
8130,1065028.0
8131,1035121.0
8132,1035030.0
8133,0.0
8134,0.0
8135,0.0
8136,2681260.0
8137,2681257.0
8138,2679199.0
8139,2668966.0
8140,2668470.0
8141,0.0
8142,249.0
8143,249.0
8144,0.0
8145,41.0
8146,41.0
8147,0.0
8148,2673097.0
8149,2673096.0
8150,2673034.0
8151,2672609.0
8152,2672597.0
8153,0.0
8154,2937930.0
8155,2937929.0
8156,2937881.0
8157,2937602.0
8158,2937583.0
8159,0.0
8160,429.0
8161,428.0
8162,0.0
8163,1111980.0
8164,1111980.0
8165,1111808.0
8166,859592.0
8167,859488.0
8168,0.0
8169,0.0
8170,0.0
8171,4659482.0
8172,4659480.0
8173,4659312.0
8174,4644314.0
8175,4644239.0
8176,0.0
8177,0.0
8178,0.0
8179,1464452.0
8180,1464451.0
8181,1464414.0
8182,1463912.0
8183,1463731.0
8184,0.0
8185,0.0
8186,0.0
8187,1803000.0
8188,1803000.0
8189,1802959.0
8190,1440493.0
8191,1440334.0
8192,0.0
8193,0.0
8194,0.0
8195,37.0
8196,37.0
8197,0.0
8198,37.0
8199,37.0
8200,0.0
8201,256111.0
8202,256110.0
8203,253007.0
8204,0.0
8205,2590.0
8206,2589.0
8207,0.0
8208,1007792.0
8209,1007792.0
8210,1007751.0
8211,934499.0
8212,934405.0
8213,0.0
8214,0.0
8215,0.0
8216,1463525.0
8217,1463523.0
8218,1463485.0
8219,1456443.0
8220,1456259.0
8221,0.0
8222,0.0
8223,0.0
8224,1477723.0
8225,1477723.0
8226,1477616.0
8227,1476322.0
8228,1475966.0
8229,0.0
8230,1449688.0
8231,1449687.0
8232,1449650.0
8233,1448988.0
8234,1448692.0
8235,0.0
8236,39.0
8237,38.0
8238,0.0
8239,42.0
8240,42.0
8241,0.0
8242,1452369.0
8243,1452368.0
8244,1452323.0
8245,1452083.0
8246,1451460.0
8247,0.0
8248,0.0
8249,0.0
8250,2634862.0
8251,2634861.0
8252,2588007.0
8253,0.0
8254,1672074.0
8255,1672074.0
8256,1672030.0
8257,1291749.0
8258,1291541.0
8259,0.0
8260,1584499.0
8261,1584498.0
8262,1584456.0
8263,1548213.0
8264,1548069.0
8265,0.0
8266,0.0
8267,0.0
8268,2598673.0
8269,2598670.0
8270,2598611.0
8271,0.0
8272,39.0
8273,38.0
8274,0.0
8275,4152562.0
8276,4152562.0
8277,4152525.0
8278,4147384.0
8279,4147233.0
8280,0.0
8281,0.0
8282,0.0
8283,1456812.0
8284,1456811.0
8285,1456770.0
8286,1255064.0
8287,1254920.0
8288,0.0
8289,0.0
8290,0.0
8291,44.0
8292,43.0
8293,0.0
8294,2233933.0
8295,2233933.0
8296,2233897.0
8297,2230351.0
8298,2230014.0
8299,0.0
8300,0.0
8301,0.0
8302,39.0
8303,38.0
8304,0.0
8305,2076181.0
8306,2076181.0
8307,2076143.0
8308,2075426.0
8309,2075348.0
8310,0.0
8311,0.0
8312,0.0
8313,153377.0
8314,153376.0
8315,0.0
8316,1386466.0
8317,1386465.0
8318,1386410.0
8319,1385968.0
8320,1385785.0
8321,0.0
8322,0.0
8323,0.0
8324,2678.0
8325,2678.0
8326,1143.0
8327,0.0
8328,1020588.0
8329,1020588.0
8330,1020546.0
8331,1018476.0
8332,1018333.0
8333,0.0
8334,759275.0
8335,759274.0
8336,759237.0
8337,759036.0
8338,758788.0
8339,0.0
8340,0.0
8341,0.0
8342,149461.0
8343,149461.0
8344,148703.0
8345,0.0
8346,32.0
8347,32.0
8348,0.0
8349,158617.0
8350,158616.0
8351,158575.0
8352,0.0
8353,138865.0
8354,138864.0
8355,0.0
8356,49.0
8357,48.0
8358,0.0
8359,999953.0
8360,999952.0
8361,999897.0
8362,863131.0
8363,862547.0
8364,0.0
8365,130771.0
8366,130770.0
8367,0.0
8368,732683.0
8369,732682.0
8370,732638.0
8371,601979.0
8372,601832.0
8373,0.0
8374,35.0
8375,35.0
8376,0.0
8377,903395.0
8378,903394.0
8379,778406.0
8380,768111.0
8381,767456.0
8382,0.0
8383,0.0
8384,0.0
8385,49.0
8386,42.0
8387,0.0
8388,84022.0
8389,84021.0
8390,0.0
8391,1400442.0
8392,1400442.0
8393,1400394.0
8394,1314065.0
8395,1313810.0
8396,0.0
8397,0.0
8398,0.0
8399,94678.0
8400,94677.0
8401,12386.0
8402,0.0
8403,858683.0
8404,858683.0
8405,858642.0
8406,660331.0
8407,660180.0
8408,0.0
8409,38.0
8410,37.0
8411,0.0
8412,41.0
8413,41.0
8414,0.0
8415,38.0
8416,37.0
8417,0.0
8418,57805.0
8419,57804.0
8420,0.0
8421,1267186.0
8422,1267185.0
8423,1267149.0
8424,1205043.0
8425,1204656.0
8426,0.0
8427,0.0
8428,0.0
8429,2644578.0
8430,2644578.0
8431,2644546.0
8432,0.0
8433,46.0
8434,46.0
8435,0.0
8436,3.0
8437,3.0
8438,0.0
8439,51573.0
8440,51573.0
8441,0.0
8442,1637059.0
8443,1637059.0
8444,1587770.0
8445,1577777.0
8446,1577709.0
8447,0.0
8448,2633576.0
8449,2633576.0
8450,2585954.0
8451,0.0
8452,39.0
8453,38.0
8454,0.0
8455,24628.0
8456,24625.0
8457,0.0
8458,2680574.0
8459,2680574.0
8460,2680534.0
8461,2667148.0
8462,2667063.0
8463,0.0
8464,1645.0
8465,1645.0
8466,0.0
8467,58.0
8468,58.0
8469,0.0
8470,1302623.0
8471,1302623.0
8472,1302580.0
8473,1290018.0
8474,1289859.0
8475,0.0
8476,0.0
8477,0.0
8478,35.0
8479,35.0
8480,0.0
8481,35.0
8482,35.0
8483,0.0
8484,39.0
8485,39.0
8486,0.0
8487,792102.0
8488,792101.0
8489,791993.0
8490,791763.0
8491,791738.0
8492,0.0
8493,0.0
8494,0.0
8495,711263.0
8496,711261.0
8497,711223.0
8498,703958.0
8499,703729.0
8500,0.0
8501,1206383.0
8502,1206382.0
8503,1206322.0
8504,1201927.0
8505,1201404.0
8506,0.0
8507,5818.0
8508,5818.0
8509,5761.0
8510,0.0
8511,10362.0
8512,10362.0
8513,9324.0
8514,0.0
8515,1510.0
8516,1510.0
8517,0.0
8518,41.0
8519,40.0
8520,0.0
8521,1697.0
8522,1697.0
8523,0.0
8524,861190.0
8525,861190.0
8526,861156.0
8527,859503.0
8528,859179.0
8529,0.0
8530,0.0
8531,0.0
8532,2775109.0
8533,2775107.0
8534,2774597.0
8535,2766474.0
8536,2766444.0
8537,0.0
8538,0.0
8539,0.0
8540,3.0
8541,2.0
8542,0.0
8543,10001.0
8544,10001.0
8545,7612.0
8546,0.0
8547,678231.0
8548,678230.0
8549,678189.0
8550,670419.0
8551,670212.0
8552,0.0
8553,9020.0
8554,9019.0
8555,8982.0
8556,0.0
8557,39.0
8558,39.0
8559,0.0
8560,2047167.0
8561,2047166.0
8562,2046158.0
8563,2046006.0
8564,2045854.0
8565,0.0
8566,0.0
8567,0.0
8568,2727523.0
8569,2727523.0
8570,2727213.0
8571,2637715.0
8572,2637509.0
8573,0.0
8574,34.0
8575,34.0
8576,0.0
8577,40.0
8578,40.0
8579,0.0
8580,36.0
8581,36.0
8582,0.0
8583,2634257.0
8584,2634256.0
8585,2591607.0
8586,0.0
8587,42424.0
8588,42424.0
8589,0.0
8590,37.0
8591,37.0
8592,0.0
8593,1162641.0
8594,1162641.0
8595,1162605.0
8596,1105250.0
8597,1104964.0
8598,0.0
8599,761484.0
8600,761484.0
8601,724309.0
8602,629086.0
8603,628981.0
8604,0.0
8605,36064.0
8606,36064.0
8607,0.0
8608,32847.0
8609,32846.0
8610,0.0
8611,40.0
8612,39.0
8613,0.0
8614,290074.0
8615,290073.0
8616,290036.0
8617,0.0
8618,2674981.0
8619,2674980.0
8620,2674928.0
8621,2642664.0
8622,2642550.0
8623,0.0
8624,55.0
8625,49.0
8626,0.0
8627,16995.0
8628,16991.0
8629,16274.0
8630,0.0
8631,84468.0
8632,84468.0
8633,84423.0
8634,0.0
8635,331.0
8636,329.0
8637,0.0
8638,867.0
8639,866.0
8640,0.0
8641,734.0
8642,731.0
8643,0.0
8644,642.0
8645,641.0
8646,0.0
8647,3288.0
8648,3288.0
8649,3250.0
8650,0.0
8651,1477295.0
8652,1477294.0
8653,1477251.0
8654,1476802.0
8655,1476643.0
8656,0.0
8657,0.0
8658,0.0
8659,928955.0
8660,928952.0
8661,928912.0
8662,846334.0
8663,846144.0
8664,0.0
8665,933470.0
8666,933469.0
8667,933085.0
8668,0.0
8669,4880681.0
8670,4880680.0
8671,4880638.0
8672,4835774.0
8673,4835685.0
8674,0.0
8675,0.0
8676,0.0
8677,686179.0
8678,686178.0
8679,644485.0
8680,620981.0
8681,620743.0
8682,0.0
8683,750985.0
8684,750985.0
8685,750946.0
8686,703552.0
8687,702586.0
8688,0.0
8689,71494.0
8690,71484.0
8691,30472.0
8692,0.0
8693,1806039.0
8694,1806036.0
8695,1766860.0
8696,1735586.0
8697,1735186.0
8698,0.0
8699,48512.0
8700,48511.0
8701,12262.0
8702,0.0
8703,17351.0
8704,17348.0
8705,17311.0
8706,0.0
8707,2681444.0
8708,2681444.0
8709,2681407.0
8710,2663232.0
8711,2663086.0
8712,0.0
8713,35.0
8714,35.0
8715,0.0
8716,37.0
8717,34.0
8718,0.0
8719,57.0
8720,56.0
8721,0.0
8722,37.0
8723,37.0
8724,0.0
8725,37.0
8726,37.0
8727,0.0
8728,425.0
8729,425.0
8730,0.0
8731,36.0
8732,35.0
8733,0.0
8734,39.0
8735,39.0
8736,0.0
8737,715.0
8738,715.0
8739,0.0
8740,3147.0
8741,3146.0
8742,3115.0
8743,0.0
8744,41.0
8745,41.0
8746,0.0
8747,505385.0
8748,505385.0
8749,503979.0
8750,0.0
8751,1242.0
8752,1242.0
8753,0.0
8754,43.0
8755,42.0
8756,0.0
8757,595356.0
8758,595356.0
8759,595319.0
8760,594062.0
8761,593934.0
8762,0.0
8763,13017.0
8764,13017.0
8765,11233.0
8766,0.0
8767,38.0
8768,38.0
8769,0.0
8770,1027055.0
8771,1027055.0
8772,1021761.0
8773,1020585.0
8774,1020381.0
8775,0.0
8776,0.0
8777,0.0
8778,38.0
8779,38.0
8780,0.0
8781,35.0
8782,35.0
8783,0.0
8784,162699.0
8785,162698.0
8786,0.0
8787,1094922.0
8788,1094922.0
8789,1094879.0
8790,1094345.0
8791,1093618.0
8792,0.0
8793,0.0
8794,0.0
8795,34.0
8796,34.0
8797,0.0
8798,155504.0
8799,155503.0
8800,0.0
8801,2726528.0
8802,2726528.0
8803,2726492.0
8804,2663868.0
8805,2663425.0
8806,0.0
8807,226907.0
8808,226907.0
8809,225197.0
8810,0.0
8811,1443240.0
8812,1443240.0
8813,1443205.0
8814,1296211.0
8815,1295913.0
8816,0.0
8817,1726267.0
8818,1726267.0
8819,1726235.0
8820,1658855.0
8821,1658755.0
8822,0.0
8823,1701454.0
8824,1701454.0
8825,1652081.0
8826,1633066.0
8827,1632698.0
8828,0.0
8829,0.0
8830,0.0
8831,37.0
8832,36.0
8833,0.0
8834,39177.0
8835,39175.0
8836,0.0
8837,37.0
8838,37.0
8839,0.0
8840,948103.0
8841,948102.0
8842,948062.0
8843,947279.0
8844,947030.0
8845,0.0
8846,5190225.0
8847,5190225.0
8848,5190069.0
8849,5180342.0
8850,5178786.0
8851,0.0
8852,33.0
8853,33.0
8854,0.0
8855,299.0
8856,299.0
8857,262.0
8858,0.0
8859,938582.0
8860,938581.0
8861,938538.0
8862,920110.0
8863,920026.0
8864,0.0
8865,0.0
8866,0.0
8867,31.0
8868,31.0
8869,0.0
8870,40.0
8871,40.0
8872,0.0
8873,2039.0
8874,2038.0
8875,2002.0
8876,1232.0
8877,1191.0
8878,0.0
8879,0.0
8880,0.0
8881,3227.0
8882,3227.0
8883,3191.0
8884,0.0
8885,1021368.0
8886,1021365.0
8887,1021316.0
8888,1021244.0
8889,1020573.0
8890,0.0
8891,0.0
8892,0.0
8893,84806.0
8894,84806.0
8895,0.0
8896,52.0
8897,48.0
8898,0.0
8899,2474.0
8900,2473.0
8901,0.0
8902,1767.0
8903,1767.0
8904,0.0
8905,36.0
8906,36.0
8907,0.0
8908,3633.0
8909,3633.0
8910,3594.0
8911,0.0
8912,1004109.0
8913,1004109.0
8914,1004066.0
8915,1003526.0
8916,1003361.0
8917,0.0
8918,1089049.0
8919,1089049.0
8920,1088684.0
8921,948414.0
8922,948307.0
8923,0.0
8924,2721782.0
8925,2721781.0
8926,2721739.0
8927,2642516.0
8928,2642249.0
8929,0.0
8930,34222.0
8931,34210.0
8932,0.0
8933,7394.0
8934,7393.0
8935,5569.0
8936,0.0
8937,2677828.0
8938,2677826.0
8939,2677784.0
8940,2641863.0
8941,2641640.0
8942,0.0
8943,3159.0
8944,3159.0
8945,0.0
8946,38.0
8947,37.0
8948,0.0
8949,944.0
8950,944.0
8951,906.0
8952,0.0
8953,1130697.0
8954,1130696.0
8955,1129678.0
8956,1120916.0
8957,1120847.0
8958,0.0
8959,0.0
8960,0.0
8961,3612.0
8962,3612.0
8963,3571.0
8964,0.0
8965,2388.0
8966,2388.0
8967,1909.0
8968,0.0
8969,2674727.0
8970,2674726.0
8971,2674690.0
8972,2673371.0
8973,2673153.0
8974,0.0
8975,3815.0
8976,3812.0
8977,0.0
8978,2641065.0
8979,2641065.0
8980,2641026.0
8981,2640314.0
8982,2639894.0
8983,0.0
8984,2618.0
8985,2618.0
8986,0.0
8987,1690979.0
8988,1690979.0
8989,1690939.0
8990,1690554.0
8991,1690539.0
8992,0.0
8993,0.0
8994,0.0
8995,46066.0
8996,46065.0
8997,0.0
8998,1170827.0
8999,1170827.0
9000,1170789.0
9001,1112644.0
9002,1112577.0
9003,0.0
9004,0.0
9005,0.0
9006,47.0
9007,42.0
9008,0.0
9009,16206.0
9010,16206.0
9011,16162.0
9012,0.0
9013,2672966.0
9014,2672966.0
9015,2672931.0
9016,0.0
9017,39.0
9018,38.0
9019,0.0
9020,1118607.0
9021,1118607.0
9022,1118561.0
9023,1118234.0
9024,1118114.0
9025,0.0
9026,0.0
9027,0.0
9028,38.0
9029,38.0
9030,0.0
9031,800764.0
9032,800764.0
9033,795985.0
9034,641741.0
9035,641324.0
9036,0.0
9037,1452343.0
9038,1452343.0
9039,1452295.0
9040,1445168.0
9041,1445003.0
9042,0.0
9043,0.0
9044,0.0
9045,4184.0
9046,4183.0
9047,0.0
9048,36.0
9049,36.0
9050,0.0
9051,416124.0
9052,416124.0
9053,416088.0
9054,0.0
9055,569.0
9056,569.0
9057,0.0
9058,1464187.0
9059,1464187.0
9060,1316956.0
9061,1199333.0
9062,1199268.0
9063,0.0
9064,0.0
9065,0.0
9066,35.0
9067,35.0
9068,0.0
9069,2751390.0
9070,2751389.0
9071,2751349.0
9072,2414452.0
9073,2414238.0
9074,0.0
9075,0.0
9076,0.0
9077,503207.0
9078,503207.0
9079,503171.0
9080,0.0
9081,33.0
9082,33.0
9083,0.0
9084,2891303.0
9085,2891303.0
9086,2891262.0
9087,2654496.0
9088,2654391.0
9089,0.0
9090,41.0
9091,41.0
9092,0.0
9093,50.0
9094,49.0
9095,0.0
9096,1458385.0
9097,1458385.0
9098,1458348.0
9099,1259470.0
9100,1259320.0
9101,0.0
9102,0.0
9103,0.0
9104,2686913.0
9105,2686913.0
9106,2686874.0
9107,2601059.0
9108,2600803.0
9109,0.0
9110,0.0
9111,0.0
9112,2748135.0
9113,2748135.0
9114,2748101.0
9115,2640152.0
9116,2640037.0
9117,0.0
9118,1901335.0
9119,1901335.0
9120,1830358.0
9121,1532088.0
9122,1531740.0
9123,0.0
9124,518469.0
9125,518469.0
9126,518439.0
9127,367464.0
9128,367251.0
9129,0.0
9130,946783.0
9131,946783.0
9132,946734.0
9133,870273.0
9134,870080.0
9135,0.0
9136,38.0
9137,38.0
9138,0.0
9139,33.0
9140,33.0
9141,0.0
9142,53911.0
9143,53911.0
9144,0.0
9145,37654.0
9146,37654.0
9147,0.0
9148,16883.0
9149,16877.0
9150,0.0
9151,20403.0
9152,20402.0
9153,20366.0
9154,0.0
9155,1182.0
9156,1181.0
9157,1149.0
9158,0.0
9159,1470335.0
9160,1470335.0
9161,1470300.0
9162,1445563.0
9163,1445361.0
9164,0.0
9165,36469.0
9166,36469.0
9167,32015.0
9168,0.0
9169,35.0
9170,35.0
9171,0.0
9172,108.0
9173,108.0
9174,68.0
9175,0.0
9176,698511.0
9177,698510.0
9178,698470.0
9179,698071.0
9180,697969.0
9181,0.0
9182,801529.0
9183,801528.0
9184,801484.0
9185,786441.0
9186,786240.0
9187,0.0
9188,2780139.0
9189,2780139.0
9190,2780107.0
9191,2764831.0
9192,2764531.0
9193,0.0
9194,773701.0
9195,773701.0
9196,773669.0
9197,753533.0
9198,753244.0
9199,0.0
9200,1962.0
9201,1962.0
9202,0.0
9203,52.0
9204,51.0
9205,0.0
9206,678337.0
9207,678337.0
9208,678292.0
9209,677628.0
9210,677598.0
9211,0.0
9212,760058.0
9213,760056.0
9214,760024.0
9215,690980.0
9216,690833.0
9217,0.0
9218,0.0
9219,0.0
9220,706011.0
9221,706011.0
9222,705959.0
9223,704585.0
9224,704100.0
9225,0.0
9226,1296482.0
9227,1296482.0
9228,1296434.0
9229,1295103.0
9230,1294828.0
9231,0.0
9232,0.0
9233,0.0
9234,843191.0
9235,843191.0
9236,843153.0
9237,831673.0
9238,831452.0
9239,0.0
9240,0.0
9241,0.0
9242,1018417.0
9243,1018416.0
9244,1015049.0
9245,948853.0
9246,948705.0
9247,0.0
9248,2910028.0
9249,2910027.0
9250,2909799.0
9251,2638427.0
9252,2638137.0
9253,0.0
9254,37.0
9255,36.0
9256,0.0
9257,1872485.0
9258,1872484.0
9259,1871478.0
9260,1804299.0
9261,1804121.0
9262,0.0
9263,918378.0
9264,918377.0
9265,918339.0
9266,910344.0
9267,910192.0
9268,0.0
9269,0.0
9270,0.0
9271,72656.0
9272,72656.0
9273,72625.0
9274,0.0
9275,346136.0
9276,346136.0
9277,344213.0
9278,0.0
9279,1330.0
9280,1330.0
9281,1294.0
9282,0.0
9283,435.0
9284,435.0
9285,0.0
9286,42.0
9287,42.0
9288,0.0
9289,2722444.0
9290,2722438.0
9291,2722396.0
9292,2641277.0
9293,2640696.0
9294,0.0
9295,43632.0
9296,43631.0
9297,0.0
9298,52056.0
9299,52055.0
9300,52011.0
9301,0.0
9302,35053.0
9303,35052.0
9304,0.0
9305,45323.0
9306,45323.0
9307,45284.0
9308,0.0
9309,552256.0
9310,552256.0
9311,552223.0
9312,551910.0
9313,551781.0
9314,0.0
9315,6328.0
9316,6328.0
9317,6296.0
9318,0.0
9319,1235.0
9320,1234.0
9321,0.0
9322,2657390.0
9323,2657389.0
9324,2657327.0
9325,2653562.0
9326,2653244.0
9327,0.0
9328,4784.0
9329,4784.0
9330,3135.0
9331,0.0
9332,2381.0
9333,2381.0
9334,0.0
9335,3.0
9336,3.0
9337,0.0
9338,47.0
9339,47.0
9340,0.0
9341,787174.0
9342,787173.0
9343,786363.0
9344,713955.0
9345,713800.0
9346,0.0
9347,756023.0
9348,756023.0
9349,755984.0
9350,750832.0
9351,750752.0
9352,0.0
9353,3.0
9354,2.0
9355,0.0
9356,40.0
9357,40.0
9358,0.0
9359,165.0
9360,165.0
9361,0.0
9362,1278310.0
9363,1278310.0
9364,1278164.0
9365,1277923.0
9366,1277736.0
9367,0.0
9368,37.0
9369,36.0
9370,0.0
9371,2638783.0
9372,2638782.0
9373,2638742.0
9374,0.0
9375,36.0
9376,35.0
9377,0.0
9378,68.0
9379,50.0
9380,0.0
9381,744212.0
9382,744211.0
9383,744175.0
9384,695970.0
9385,695802.0
9386,0.0
9387,0.0
9388,0.0
9389,39827.0
9390,39827.0
9391,0.0
9392,41.0
9393,40.0
9394,0.0
9395,2679400.0
9396,2679400.0
9397,2679360.0
9398,2659022.0
9399,2658859.0
9400,0.0
9401,41.0
9402,41.0
9403,0.0
9404,2670674.0
9405,2670674.0
9406,2670622.0
9407,2667576.0
9408,2667292.0
9409,0.0
9410,1644318.0
9411,1644318.0
9412,1644274.0
9413,1630970.0
9414,1630725.0
9415,0.0
9416,0.0
9417,0.0
9418,1134432.0
9419,1134432.0
9420,1132341.0
9421,1110509.0
9422,1110299.0
9423,0.0
9424,2663695.0
9425,2663695.0
9426,2663652.0
9427,2661535.0
9428,2661437.0
9429,0.0
9430,36.0
9431,35.0
9432,0.0
9433,39.0
9434,39.0
9435,0.0
9436,39.0
9437,39.0
9438,0.0
9439,34.0
9440,33.0
9441,0.0
9442,37.0
9443,37.0
9444,0.0
9445,2657039.0
