,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3453,181246_4,11189,20000.0,O_CREATED,2011-11-02 10:06:37,2609412.0,1.0,359.0,4
3454,181246_4,11189,20000.0,O_SENT,2011-11-02 10:06:37,2609412.0,1.0,359.0,4
3508,181405_4,11189,25000.0,O_SELECTED,2011-11-02 10:19:27,2670977.0,0.0,359.0,4
3509,181405_4,11189,25000.0,O_CREATED,2011-11-02 10:19:29,2670975.0,2.0,359.0,4
3510,181405_4,11189,25000.0,O_SENT,2011-11-02 10:19:29,2670975.0,2.0,359.0,4
3563,181520_4,10861,30000.0,O_SELECTED,2011-11-02 12:06:12,601956.0,0.0,359.0,4
3564,181520_4,10861,30000.0,O_CREATED,2011-11-02 12:06:13,601955.0,1.0,359.0,4
3565,181520_4,10861,30000.0,O_SENT,2011-11-02 12:06:13,601955.0,1.0,359.0,4
3651,181658_4,10861,20000.0,O_SELECTED,2011-11-02 15:03:34,2653936.0,0.0,358.0,4
3652,181658_4,10861,20000.0,O_CREATED,2011-11-02 15:03:35,2653935.0,1.0,358.0,4
3653,181658_4,10861,20000.0,O_SENT,2011-11-02 15:03:35,2653935.0,1.0,358.0,4
3665,181679_4,11189,20000.0,O_SELECTED,2011-11-02 15:28:34,1033444.0,0.0,360.0,4
3666,181679_4,11189,20000.0,O_CREATED,2011-11-02 15:28:36,1033442.0,2.0,360.0,4
3667,181679_4,11189,20000.0,O_SENT,2011-11-02 15:28:36,1033442.0,2.0,360.0,4
3655,181661_4,11202,25000.0,O_SELECTED,2011-11-02 16:40:37,933809.0,0.0,362.0,4
3656,181661_4,11202,25000.0,O_CREATED,2011-11-02 16:40:38,933808.0,1.0,362.0,4
3657,181661_4,11202,25000.0,O_SENT,2011-11-02 16:40:38,933808.0,1.0,362.0,4
3610,181565_4,11181,3500.0,O_SELECTED,2011-11-02 17:00:55,1012334.0,0.0,364.0,4
3611,181565_4,11181,3500.0,O_CREATED,2011-11-02 17:00:56,1012333.0,1.0,364.0,4
3612,181565_4,11181,3500.0,O_SENT,2011-11-02 17:00:56,1012333.0,1.0,364.0,4
3720,181787_4,11189,10000.0,O_SELECTED,2011-11-03 08:13:41,547453.0,0.0,372.0,4
3721,181787_4,11189,10000.0,O_CREATED,2011-11-03 08:13:46,547448.0,5.0,372.0,4
3722,181787_4,11189,10000.0,O_SENT,2011-11-03 08:13:46,547448.0,5.0,372.0,4
61,173805_4,112,5000.0,O_CANCELLED,2011-11-03 08:15:16,0.0,2679712.0,371.0,4
198,174093_4,112,21000.0,O_CANCELLED,2011-11-03 08:15:29,0.0,2657875.0,367.0,4
1400,176705_4,11029,15000.0,O_SENT_BACK,2011-11-03 08:51:10,368278.0,1794464.0,366.0,4
1632,177134_4,11169,35000.0,O_SELECTED,2011-11-03 09:07:24,1642436.0,0.0,367.0,4
1633,177134_4,11169,35000.0,O_CREATED,2011-11-03 09:07:26,1642434.0,2.0,367.0,4
1634,177134_4,11169,35000.0,O_SENT,2011-11-03 09:07:26,1642434.0,2.0,367.0,4
2864,179986_4,11029,45000.0,O_SENT_BACK,2011-11-03 09:13:20,617742.0,677908.0,367.0,4
2028,178134_4,11029,10000.0,O_SENT_BACK,2011-11-03 09:15:24,686110.0,1293031.0,367.0,4
3207,180694_4,11049,10000.0,O_SENT_BACK,2011-11-03 10:31:10,440894.0,266030.0,362.0,4
3058,180388_4,10899,29500.0,O_SENT_BACK,2011-11-03 10:44:02,423299.0,575579.0,361.0,4
1750,177368_4,11049,8000.0,O_SENT_BACK,2011-11-03 11:13:40,110711.0,1479394.0,362.0,4
2996,180313_4,11049,5000.0,O_SENT_BACK,2011-11-03 11:26:54,518705.0,588801.0,362.0,4
3595,181553_4,10982,6000.0,O_SELECTED,2011-11-03 12:22:36,955901.0,0.0,360.0,4
3596,181553_4,10982,6000.0,O_CREATED,2011-11-03 12:22:37,955900.0,1.0,360.0,4
3597,181553_4,10982,6000.0,O_SENT,2011-11-03 12:22:37,955900.0,1.0,360.0,4
3768,181945_4,11189,28000.0,O_SELECTED,2011-11-03 12:33:52,2232823.0,0.0,360.0,4
3769,181945_4,11189,28000.0,O_CREATED,2011-11-03 12:33:53,2232822.0,1.0,360.0,4
3770,181945_4,11189,28000.0,O_SENT,2011-11-03 12:33:53,2232822.0,1.0,360.0,4
3735,181829_4,10913,25000.0,O_SELECTED,2011-11-03 15:21:57,2652816.0,0.0,356.0,4
3736,181829_4,10913,25000.0,O_CREATED,2011-11-03 15:21:58,2652815.0,1.0,356.0,4
3737,181829_4,10913,25000.0,O_SENT,2011-11-03 15:21:58,2652815.0,1.0,356.0,4
3801,181993_4,11189,25000.0,O_SELECTED,2011-11-03 15:32:56,1290876.0,0.0,357.0,4
3802,181993_4,11189,25000.0,O_CREATED,2011-11-03 15:32:57,1290875.0,1.0,357.0,4
3803,181993_4,11189,25000.0,O_SENT,2011-11-03 15:32:57,1290875.0,1.0,357.0,4
2739,179763_4,10913,2500.0,O_SELECTED,2011-11-03 15:56:52,2136463.0,0.0,359.0,4
2740,179763_4,10913,2500.0,O_CREATED,2011-11-03 15:56:53,2136462.0,1.0,359.0,4
2741,179763_4,10913,2500.0,O_SENT,2011-11-03 15:56:53,2136462.0,1.0,359.0,4
3815,182017_4,11122,3000.0,O_SELECTED,2011-11-03 17:38:22,2161502.0,0.0,363.0,4
3816,182017_4,11122,3000.0,O_CREATED,2011-11-03 17:38:23,2161501.0,1.0,363.0,4
3817,182017_4,11122,3000.0,O_SENT,2011-11-03 17:38:23,2161501.0,1.0,363.0,4
3833,182044_4,11200,3500.0,O_SELECTED,2011-11-03 18:58:08,2139638.0,0.0,368.0,4
3834,182044_4,11200,3500.0,O_CREATED,2011-11-03 18:58:09,2139637.0,1.0,368.0,4
3835,182044_4,11200,3500.0,O_SENT,2011-11-03 18:58:09,2139637.0,1.0,368.0,4
3842,182056_4,11200,8000.0,O_SELECTED,2011-11-03 19:15:59,918907.0,0.0,369.0,4
3843,182056_4,11200,8000.0,O_CREATED,2011-11-03 19:15:59,918907.0,0.0,369.0,4
3844,182056_4,11200,8000.0,O_SENT,2011-11-03 19:15:59,918907.0,0.0,369.0,4
3847,182074_4,10972,20000.0,O_SELECTED,2011-11-03 19:50:34,318877.0,0.0,366.0,4
3848,182074_4,10972,20000.0,O_CREATED,2011-11-03 19:50:35,318876.0,1.0,366.0,4
3849,182074_4,10972,20000.0,O_SENT,2011-11-03 19:50:35,318876.0,1.0,366.0,4
3850,182074_4,10972,20000.0,O_SENT_BACK,2011-11-03 19:52:02,318789.0,88.0,365.0,4
3796,181987_4,11202,7000.0,O_SELECTED,2011-11-04 09:31:46,949014.0,0.0,354.0,4
3797,181987_4,11202,7000.0,O_CREATED,2011-11-04 09:31:52,949008.0,6.0,354.0,4
3798,181987_4,11202,7000.0,O_SENT,2011-11-04 09:31:52,949008.0,6.0,354.0,4
3872,182134_4,11189,15000.0,O_SELECTED,2011-11-04 09:48:03,1130207.0,0.0,356.0,4
3873,182134_4,11189,15000.0,O_CREATED,2011-11-04 09:48:04,1130206.0,1.0,356.0,4
3874,182134_4,11189,15000.0,O_SENT,2011-11-04 09:48:04,1130206.0,1.0,356.0,4
3353,181004_4,11049,15000.0,O_SENT_BACK,2011-11-04 10:12:32,363316.0,329167.0,356.0,4
3460,181258_4,11049,6000.0,O_SENT_BACK,2011-11-04 10:14:33,353568.0,258581.0,356.0,4
3852,182086_4,11120,8000.0,O_SELECTED,2011-11-04 10:40:06,1829170.0,0.0,357.0,4
3853,182086_4,11120,8000.0,O_CREATED,2011-11-04 10:40:08,1829168.0,2.0,357.0,4
3854,182086_4,11120,8000.0,O_SENT,2011-11-04 10:40:08,1829168.0,2.0,357.0,4
3157,180583_4,11049,10000.0,O_SENT_BACK,2011-11-04 10:51:01,349029.0,578981.0,357.0,4
2816,179902_4,11049,20000.0,O_SENT_BACK,2011-11-04 11:03:16,515249.0,785296.0,355.0,4
1226,176275_4,11049,12000.0,O_SENT_BACK,2011-11-04 11:07:28,248956.0,1550336.0,355.0,4
3263,180817_4,10789,50000.0,O_SENT_BACK,2011-11-04 11:11:24,1201925.0,326088.0,355.0,4
3016,180331_4,10789,5000.0,O_SENT_BACK,2011-11-04 11:12:50,427714.0,614779.0,355.0,4
3340,180980_4,11049,12500.0,O_SENT_BACK,2011-11-04 11:17:45,355945.0,339591.0,355.0,4
3441,181234_4,10789,5000.0,O_SENT_BACK,2011-11-04 11:18:23,437895.0,265577.0,355.0,4
3277,180871_4,11009,5000.0,O_SELECTED,2011-11-04 11:23:44,2075648.0,0.0,356.0,4
3278,180871_4,11009,5000.0,O_CREATED,2011-11-04 11:23:45,2075647.0,1.0,356.0,4
3279,180871_4,11009,5000.0,O_SENT,2011-11-04 11:23:45,2075647.0,1.0,356.0,4
3867,182122_4,11189,5000.0,O_SELECTED,2011-11-04 11:37:17,851129.0,0.0,357.0,4
3868,182122_4,11189,5000.0,O_CREATED,2011-11-04 11:37:18,851128.0,1.0,357.0,4
3869,182122_4,11189,5000.0,O_SENT,2011-11-04 11:37:18,851128.0,1.0,357.0,4
3924,182272_4,11009,20000.0,O_SELECTED,2011-11-04 15:49:14,859750.0,0.0,355.0,4
3925,182272_4,11009,20000.0,O_CREATED,2011-11-04 15:49:15,859749.0,1.0,355.0,4
3926,182272_4,11009,20000.0,O_SENT,2011-11-04 15:49:15,859749.0,1.0,355.0,4
3462,181261_4,11202,12500.0,O_SELECTED,2011-11-04 16:02:22,2650377.0,0.0,357.0,4
3463,181261_4,11202,12500.0,O_CREATED,2011-11-04 16:02:23,2650376.0,1.0,357.0,4
3464,181261_4,11202,12500.0,O_SENT,2011-11-04 16:02:23,2650376.0,1.0,357.0,4
164,174030_4,11201,25000.0,O_CANCELLED,2011-11-04 16:47:03,0.0,2500396.0,356.0,4
3073,180418_4,11201,40000.0,O_CANCELLED,2011-11-04 17:38:16,0.0,629864.0,355.0,4
3948,182317_4,10881,19000.0,O_SELECTED,2011-11-04 17:49:48,1542739.0,0.0,357.0,4
3949,182317_4,10881,19000.0,O_CREATED,2011-11-04 17:49:49,1542738.0,1.0,357.0,4
3950,182317_4,10881,19000.0,O_SENT,2011-11-04 17:49:50,1542737.0,2.0,357.0,4
3953,182320_4,11122,8500.0,O_SELECTED,2011-11-04 18:05:29,1730751.0,0.0,358.0,4
3954,182320_4,11122,8500.0,O_CREATED,2011-11-04 18:05:31,1730749.0,2.0,358.0,4
3955,182320_4,11122,8500.0,O_SENT,2011-11-04 18:05:31,1730749.0,2.0,358.0,4
3962,182335_4,11122,20000.0,O_SELECTED,2011-11-04 19:00:27,2639699.0,0.0,358.0,4
3963,182335_4,11122,20000.0,O_CREATED,2011-11-04 19:00:28,2639698.0,1.0,358.0,4
3964,182335_4,11122,20000.0,O_SENT,2011-11-04 19:00:28,2639698.0,1.0,358.0,4
1382,176657_4,10881,6000.0,O_CANCELLED,2011-11-04 19:17:35,0.0,1905960.0,358.0,4
452,174638_4,112,6000.0,O_CANCELLED,2011-11-05 08:15:59,0.0,2666015.0,355.0,4
518,174818_4,112,15000.0,O_CANCELLED,2011-11-05 08:16:07,0.0,2653918.0,353.0,4
3966,182338_4,10982,10000.0,O_SELECTED,2011-11-05 11:15:38,1664943.0,0.0,358.0,4
3967,182338_4,10982,10000.0,O_CREATED,2011-11-05 11:15:39,1664942.0,1.0,358.0,4
3968,182338_4,10982,10000.0,O_SENT,2011-11-05 11:15:39,1664942.0,1.0,358.0,4
3139,180553_4,11002,40000.0,O_CANCELLED,2011-11-05 12:08:35,0.0,680711.0,355.0,4
1821,177546_4,10862,25000.0,O_CANCELLED,2011-11-05 15:19:54,0.0,1632434.0,355.0,4
579,174917_4,112,27500.0,O_CANCELLED,2011-11-06 08:16:04,0.0,2656034.0,354.0,4
645,175039_4,112,6000.0,O_CANCELLED,2011-11-06 08:16:09,0.0,2666847.0,352.0,4
4003,182485_4,11203,8000.0,O_SELECTED,2011-11-07 08:32:45,1559408.0,0.0,346.0,4
4004,182485_4,11203,8000.0,O_CREATED,2011-11-07 08:32:49,1559404.0,4.0,346.0,4
4005,182485_4,11203,8000.0,O_SENT,2011-11-07 08:32:49,1559404.0,4.0,346.0,4
3331,180974_4,11029,4000.0,O_SENT_BACK,2011-11-07 09:19:58,268610.0,591174.0,348.0,4
3431,181222_4,11029,12000.0,O_SENT_BACK,2011-11-07 09:29:36,265423.0,521831.0,348.0,4
3404,181148_4,11029,25000.0,O_SENT_BACK,2011-11-07 09:31:22,271766.0,567548.0,348.0,4
2781,179823_4,11029,14000.0,O_SENT_BACK,2011-11-07 09:34:56,784674.0,1044468.0,348.0,4
3723,181787_4,11049,10000.0,O_SENT_BACK,2011-11-07 09:36:52,196862.0,350591.0,348.0,4
3021,180334_4,11049,10000.0,O_SENT_BACK,2011-11-07 09:54:46,346661.0,924577.0,348.0,4
1573,176978_4,11049,6000.0,O_SENT_BACK,2011-11-07 09:56:48,179582.0,2064172.0,348.0,4
2752,179772_4,10899,5000.0,O_SENT_BACK,2011-11-07 10:15:14,186359.0,1094904.0,350.0,4
3221,180721_4,11049,10000.0,O_CANCELLED,2011-11-07 10:18:12,0.0,595777.0,349.0,4
3566,181520_4,10899,30000.0,O_SENT_BACK,2011-11-07 11:07:59,173449.0,428507.0,350.0,4
4034,182563_4,11202,30000.0,O_SELECTED,2011-11-07 11:30:59,941739.0,0.0,349.0,4
4035,182563_4,11202,30000.0,O_CREATED,2011-11-07 11:31:01,941737.0,2.0,349.0,4
4036,182563_4,11202,30000.0,O_SENT,2011-11-07 11:31:01,941737.0,2.0,349.0,4
4043,182575_4,11200,5000.0,O_SELECTED,2011-11-07 12:08:31,871528.0,0.0,349.0,4
4044,182575_4,11200,5000.0,O_CREATED,2011-11-07 12:08:32,871527.0,1.0,349.0,4
4045,182575_4,11200,5000.0,O_SENT,2011-11-07 12:08:32,871527.0,1.0,349.0,4
4089,182665_4,11200,15000.0,O_SELECTED,2011-11-07 13:38:39,697373.0,0.0,354.0,4
4090,182665_4,11200,15000.0,O_CREATED,2011-11-07 13:38:41,697371.0,2.0,354.0,4
4091,182665_4,11200,15000.0,O_SENT,2011-11-07 13:38:41,697371.0,2.0,354.0,4
4021,182536_4,11169,15000.0,O_SELECTED,2011-11-07 15:13:50,2224583.0,0.0,351.0,4
4022,182536_4,11169,15000.0,O_CREATED,2011-11-07 15:13:51,2224582.0,1.0,351.0,4
4023,182536_4,11169,15000.0,O_SENT,2011-11-07 15:13:51,2224582.0,1.0,351.0,4
4115,182729_4,11181,10000.0,O_SELECTED,2011-11-07 16:46:41,2647720.0,0.0,353.0,4
4116,182729_4,11181,10000.0,O_CREATED,2011-11-07 16:46:42,2647719.0,1.0,353.0,4
4117,182729_4,11181,10000.0,O_SENT,2011-11-07 16:46:42,2647719.0,1.0,353.0,4
4119,182735_4,11181,30000.0,O_SELECTED,2011-11-07 17:04:12,1794725.0,0.0,354.0,4
4120,182735_4,11181,30000.0,O_CREATED,2011-11-07 17:04:13,1794724.0,1.0,354.0,4
4121,182735_4,11181,30000.0,O_SENT,2011-11-07 17:04:13,1794724.0,1.0,354.0,4
4201,182906_4,11122,7000.0,O_SELECTED,2011-11-07 17:38:35,682032.0,0.0,357.0,4
4202,182906_4,11122,7000.0,O_CREATED,2011-11-07 17:38:36,682031.0,1.0,357.0,4
4203,182906_4,11122,7000.0,O_SENT,2011-11-07 17:38:36,682031.0,1.0,357.0,4
4013,182500_4,11181,14000.0,O_SELECTED,2011-11-07 18:48:53,739763.0,0.0,362.0,4
4014,182500_4,11181,14000.0,O_CREATED,2011-11-07 18:49:01,739755.0,8.0,362.0,4
4015,182500_4,11181,14000.0,O_SENT,2011-11-07 18:49:01,739755.0,8.0,362.0,4
4030,182554_4,11169,6000.0,O_SELECTED,2011-11-07 18:57:45,692603.0,0.0,363.0,4
4031,182554_4,11169,6000.0,O_CREATED,2011-11-07 18:57:47,692601.0,2.0,363.0,4
4032,182554_4,11169,6000.0,O_SENT,2011-11-07 18:57:47,692601.0,2.0,363.0,4
4170,182810_4,11181,7000.0,O_SELECTED,2011-11-07 19:12:31,134197.0,0.0,366.0,4
4171,182810_4,11181,7000.0,O_CREATED,2011-11-07 19:12:32,134196.0,1.0,366.0,4
4172,182810_4,11181,7000.0,O_SENT,2011-11-07 19:12:32,134196.0,1.0,366.0,4
2335,178870_4,11169,5000.0,O_SELECTED,2011-11-07 19:15:28,1874015.0,0.0,367.0,4
2336,178870_4,11169,5000.0,O_CREATED,2011-11-07 19:15:28,1874015.0,0.0,367.0,4
2337,178870_4,11169,5000.0,O_SENT,2011-11-07 19:15:28,1874015.0,0.0,367.0,4
4214,182942_4,11119,7000.0,O_SELECTED,2011-11-07 19:41:18,1439143.0,0.0,368.0,4
4215,182942_4,11119,7000.0,O_CREATED,2011-11-07 19:41:19,1439142.0,1.0,368.0,4
4216,182942_4,11119,7000.0,O_SENT,2011-11-07 19:41:19,1439142.0,1.0,368.0,4
870,175525_4,112,12500.0,O_CANCELLED,2011-11-08 08:15:10,0.0,2672807.0,368.0,4
3870,182122_4,10899,5000.0,O_SENT_BACK,2011-11-08 08:43:49,515937.0,335192.0,367.0,4
2044,178215_4,10859,8000.0,O_SELECTED,2011-11-08 10:34:16,1135817.0,0.0,371.0,4
2045,178215_4,10859,8000.0,O_CREATED,2011-11-08 10:34:17,1135816.0,1.0,371.0,4
2046,178215_4,10859,8000.0,O_SENT,2011-11-08 10:34:17,1135816.0,1.0,371.0,4
4223,182951_4,10982,4000.0,O_SELECTED,2011-11-08 11:13:20,1740910.0,0.0,371.0,4
4224,182951_4,10982,4000.0,O_CREATED,2011-11-08 11:13:23,1740907.0,3.0,371.0,4
4225,182951_4,10982,4000.0,O_SENT,2011-11-08 11:13:23,1740907.0,3.0,371.0,4
4066,182614_4,11189,20000.0,O_SELECTED,2011-11-08 11:13:41,605093.0,0.0,372.0,4
4067,182614_4,11189,20000.0,O_CREATED,2011-11-08 11:13:43,605091.0,2.0,372.0,4
4068,182614_4,11189,20000.0,O_SENT,2011-11-08 11:13:43,605091.0,2.0,372.0,4
4268,183049_4,10859,20000.0,O_SELECTED,2011-11-08 11:55:18,1204359.0,0.0,369.0,4
4269,183049_4,10859,20000.0,O_CREATED,2011-11-08 11:55:20,1204357.0,2.0,369.0,4
4270,183049_4,10859,20000.0,O_SENT,2011-11-08 11:55:20,1204357.0,2.0,369.0,4
4277,183088_4,10889,29500.0,O_SELECTED,2011-11-08 13:02:11,598948.0,0.0,368.0,4
4278,183088_4,10889,29500.0,O_CREATED,2011-11-08 13:02:12,598947.0,1.0,368.0,4
4279,183088_4,10889,29500.0,O_SENT,2011-11-08 13:02:12,598947.0,1.0,368.0,4
1087,176030_4,11203,11000.0,O_CANCELLED,2011-11-08 15:02:17,0.0,2496851.0,363.0,4
4305,183145_4,10982,45000.0,O_SELECTED,2011-11-08 15:02:50,2653959.0,0.0,365.0,4
4306,183145_4,10982,45000.0,O_CREATED,2011-11-08 15:02:52,2653957.0,2.0,365.0,4
4307,183145_4,10982,45000.0,O_SENT,2011-11-08 15:02:52,2653957.0,2.0,365.0,4
4319,183169_4,11169,6000.0,O_SELECTED,2011-11-08 15:33:30,1186422.0,0.0,365.0,4
4320,183169_4,11169,6000.0,O_CREATED,2011-11-08 15:33:31,1186421.0,1.0,365.0,4
4321,183169_4,11169,6000.0,O_SENT,2011-11-08 15:33:31,1186421.0,1.0,365.0,4
4332,183205_4,10982,6500.0,O_SELECTED,2011-11-08 17:28:27,838367.0,0.0,371.0,4
4333,183205_4,10982,6500.0,O_CREATED,2011-11-08 17:28:28,838366.0,1.0,371.0,4
4334,183205_4,10982,6500.0,O_SENT,2011-11-08 17:28:28,838366.0,1.0,371.0,4
4342,183214_4,11122,20000.0,O_SELECTED,2011-11-08 17:48:38,697458.0,0.0,373.0,4
4343,183214_4,11122,20000.0,O_CREATED,2011-11-08 17:48:40,697456.0,2.0,373.0,4
4344,183214_4,11122,20000.0,O_SENT,2011-11-08 17:48:40,697456.0,2.0,373.0,4
4337,183211_4,11119,25000.0,O_SELECTED,2011-11-08 17:55:31,679848.0,0.0,374.0,4
4338,183211_4,11119,25000.0,O_CREATED,2011-11-08 17:55:32,679847.0,1.0,374.0,4
4339,183211_4,11119,25000.0,O_SENT,2011-11-08 17:55:32,679847.0,1.0,374.0,4
3349,181001_4,10909,7000.0,O_CANCELLED,2011-11-08 18:53:28,0.0,706536.0,377.0,4
4366,183241_4,11122,5000.0,O_SELECTED,2011-11-08 19:24:20,1084936.0,0.0,377.0,4
4367,183241_4,11122,5000.0,O_CREATED,2011-11-08 19:24:21,1084935.0,1.0,377.0,4
4368,183241_4,11122,5000.0,O_SENT,2011-11-08 19:24:21,1084935.0,1.0,377.0,4
3358,181013_4,11181,20000.0,O_CANCELLED,2011-11-08 19:35:12,0.0,701930.0,376.0,4
1038,175910_4,11119,10000.0,O_CANCELLED,2011-11-08 19:51:47,0.0,2509781.0,376.0,4
4076,182632_4,10889,15000.0,O_SELECTED,2011-11-08 20:00:39,2636095.0,0.0,377.0,4
4077,182632_4,10889,15000.0,O_CREATED,2011-11-08 20:00:40,2636094.0,1.0,377.0,4
4078,182632_4,10889,15000.0,O_SENT,2011-11-08 20:00:40,2636094.0,1.0,377.0,4
4173,182810_4,10881,7000.0,O_DECLINED,2011-11-09 08:29:08,0.0,134197.0,374.0,4
4395,183280_4,11189,12850.0,O_SELECTED,2011-11-09 09:02:15,4142143.0,0.0,376.0,4
4396,183280_4,11189,12850.0,O_CREATED,2011-11-09 09:02:17,4142141.0,2.0,376.0,4
4397,183280_4,11189,12850.0,O_SENT,2011-11-09 09:02:17,4142141.0,2.0,376.0,4
3658,181661_4,11049,25000.0,O_SENT_BACK,2011-11-09 09:25:52,355094.0,578715.0,374.0,4
3479,181282_4,11029,35000.0,O_SENT_BACK,2011-11-09 09:26:58,429573.0,653847.0,374.0,4
1645,177149_4,11029,10000.0,O_SENT_BACK,2011-11-09 09:30:42,1041787.0,2158162.0,374.0,4
2658,179546_4,11029,10000.0,O_SENT_BACK,2011-11-09 09:31:20,508279.0,1350064.0,374.0,4
3845,182056_4,11049,8000.0,O_SENT_BACK,2011-11-09 09:32:21,435525.0,483382.0,374.0,4
4424,183366_4,11189,32000.0,O_SELECTED,2011-11-09 10:22:34,1123768.0,0.0,375.0,4
4425,183366_4,11189,32000.0,O_CREATED,2011-11-09 10:22:35,1123767.0,1.0,375.0,4
4426,183366_4,11189,32000.0,O_SENT,2011-11-09 10:22:35,1123767.0,1.0,375.0,4
4291,183118_4,11120,35000.0,O_SELECTED,2011-11-09 10:34:55,1116998.0,0.0,376.0,4
4292,183118_4,11120,35000.0,O_CREATED,2011-11-09 10:34:57,1116996.0,2.0,376.0,4
4293,183118_4,11120,35000.0,O_SENT,2011-11-09 10:34:57,1116996.0,2.0,376.0,4
4400,183289_4,10861,10000.0,O_SELECTED,2011-11-09 11:03:37,2668303.0,0.0,377.0,4
4401,183289_4,10861,10000.0,O_CREATED,2011-11-09 11:03:38,2668302.0,1.0,377.0,4
4402,183289_4,10861,10000.0,O_SENT,2011-11-09 11:03:38,2668302.0,1.0,377.0,4
4390,183274_4,11169,4000.0,O_SELECTED,2011-11-09 13:26:16,1127843.0,0.0,375.0,4
4391,183274_4,11169,4000.0,O_CREATED,2011-11-09 13:26:17,1127842.0,1.0,375.0,4
4392,183274_4,11169,4000.0,O_SENT,2011-11-09 13:26:17,1127842.0,1.0,375.0,4
4438,183432_4,10861,20000.0,O_SELECTED,2011-11-09 13:59:32,1627424.0,0.0,376.0,4
4439,183432_4,10861,20000.0,O_CREATED,2011-11-09 13:59:33,1627423.0,1.0,376.0,4
4440,183432_4,10861,20000.0,O_SENT,2011-11-09 13:59:33,1627423.0,1.0,376.0,4
4466,183486_4,10972,25000.0,O_SELECTED,2011-11-09 14:25:27,62620.0,0.0,377.0,4
4467,183486_4,10972,25000.0,O_CREATED,2011-11-09 14:25:28,62619.0,1.0,377.0,4
4468,183486_4,10972,25000.0,O_SENT,2011-11-09 14:25:28,62619.0,1.0,377.0,4
4469,183486_4,10972,25000.0,O_SENT_BACK,2011-11-09 14:26:32,62555.0,65.0,377.0,4
1925,177764_4,10138,1000.0,O_SENT_BACK,2011-11-09 15:05:18,143.0,780029.0,372.0,4
3603,181556_4,11259,7500.0,O_SENT_BACK,2011-11-09 16:04:17,160932.0,626927.0,371.0,4
3506,181393_4,11259,10000.0,O_SENT_BACK,2011-11-09 16:07:03,142801.0,681546.0,371.0,4
2981,180289_4,11259,7500.0,O_SENT_BACK,2011-11-09 16:09:24,487447.0,1122176.0,371.0,4
2403,179005_4,11259,7000.0,O_SENT_BACK,2011-11-09 16:10:06,327930.0,1405895.0,371.0,4
2617,179477_4,10913,25000.0,O_CANCELLED,2011-11-09 16:52:06,0.0,1381710.0,371.0,4
4476,183507_4,11169,35000.0,O_SELECTED,2011-11-09 17:12:42,766882.0,0.0,373.0,4
4477,183507_4,11169,35000.0,O_CREATED,2011-11-09 17:12:44,766880.0,2.0,373.0,4
4478,183507_4,11169,35000.0,O_SENT,2011-11-09 17:12:44,766880.0,2.0,373.0,4
4414,183342_4,11181,5000.0,O_SELECTED,2011-11-09 17:17:36,1618300.0,0.0,374.0,4
4415,183342_4,11181,5000.0,O_CREATED,2011-11-09 17:17:37,1618299.0,1.0,374.0,4
4416,183342_4,11181,5000.0,O_SENT,2011-11-09 17:17:37,1618299.0,1.0,374.0,4
929,175615_4,10913,7000.0,O_CANCELLED,2011-11-09 18:06:44,0.0,2527269.0,372.0,4
4471,183504_4,11122,48287.0,O_SELECTED,2011-11-09 18:17:13,745422.0,0.0,373.0,4
4472,183504_4,11122,48287.0,O_CREATED,2011-11-09 18:17:15,745420.0,2.0,373.0,4
4473,183504_4,11122,48287.0,O_SENT,2011-11-09 18:17:15,745420.0,2.0,373.0,4
4351,183220_4,11122,10000.0,O_SELECTED,2011-11-09 18:32:13,1622704.0,0.0,374.0,4
4352,183220_4,11122,10000.0,O_CREATED,2011-11-09 18:32:15,1622702.0,2.0,374.0,4
4353,183220_4,11122,10000.0,O_SENT,2011-11-09 18:32:15,1622702.0,2.0,374.0,4
4250,183005_4,11119,27000.0,O_SELECTED,2011-11-09 18:39:33,4817731.0,0.0,375.0,4
4251,183005_4,11119,27000.0,O_CREATED,2011-11-09 18:39:34,4817730.0,1.0,375.0,4
4252,183005_4,11119,27000.0,O_SENT,2011-11-09 18:39:34,4817730.0,1.0,375.0,4
4507,183579_4,11169,10000.0,O_SELECTED,2011-11-09 18:59:53,1694159.0,0.0,377.0,4
4508,183579_4,11169,10000.0,O_CREATED,2011-11-09 18:59:54,1694158.0,1.0,377.0,4
4509,183579_4,11169,10000.0,O_SENT,2011-11-09 18:59:54,1694158.0,1.0,377.0,4
4457,183474_4,11122,50000.0,O_SELECTED,2011-11-09 19:16:57,2638711.0,0.0,379.0,4
4458,183474_4,11122,50000.0,O_CREATED,2011-11-09 19:16:58,2638710.0,1.0,379.0,4
4459,183474_4,11122,50000.0,O_SENT,2011-11-09 19:16:58,2638710.0,1.0,379.0,4
948,175669_4,112,15000.0,O_CANCELLED,2011-11-10 08:15:26,0.0,2677071.0,378.0,4
4521,183600_4,11200,15000.0,O_SELECTED,2011-11-10 08:41:49,708998.0,0.0,375.0,4
4522,183600_4,11200,15000.0,O_CREATED,2011-11-10 08:41:50,708997.0,1.0,375.0,4
4523,183600_4,11200,15000.0,O_SENT,2011-11-10 08:41:50,708997.0,1.0,375.0,4
4535,183643_4,11200,5000.0,O_SELECTED,2011-11-10 09:03:56,615508.0,0.0,377.0,4
4536,183643_4,11200,5000.0,O_CREATED,2011-11-10 09:03:58,615506.0,2.0,377.0,4
