,0
7554,924.0
7555,924.0
7556,870.0
7557,0.0
7558,2736225.0
7559,2736224.0
7560,2736190.0
7561,2647132.0
7562,2646653.0
7563,0.0
7564,947760.0
7565,947759.0
7566,947716.0
7567,947359.0
7568,947101.0
7569,0.0
7570,1265.0
7571,1265.0
7572,0.0
7573,1958.0
7574,1958.0
7575,1445.0
7576,0.0
7577,1283609.0
7578,1283609.0
7579,1283577.0
7580,1282595.0
7581,1282422.0
7582,0.0
7583,0.0
7584,0.0
7585,432182.0
7586,432182.0
7587,432135.0
7588,0.0
7589,49384.0
7590,49384.0
7591,4288.0
7592,0.0
7593,1269091.0
7594,1269091.0
7595,1225657.0
7596,1210685.0
7597,1210555.0
7598,0.0
7599,0.0
7600,0.0
7601,39452.0
7602,39451.0
7603,0.0
7604,35237.0
7605,35237.0
7606,0.0
7607,45.0
7608,43.0
7609,0.0
7610,1650452.0
7611,1650452.0
7612,1650412.0
7613,1648188.0
7614,1648013.0
7615,0.0
7616,39.0
7617,38.0
7618,0.0
7619,1887.0
7620,1886.0
7621,0.0
7622,33.0
7623,33.0
7624,0.0
7625,33.0
7626,33.0
7627,0.0
7628,350636.0
7629,350636.0
7630,350504.0
7631,0.0
7632,688.0
7633,688.0
7634,0.0
7635,33.0
7636,33.0
7637,0.0
7638,3030581.0
7639,3030578.0
7640,3030374.0
7641,3030101.0
7642,3029955.0
7643,0.0
7644,266.0
7645,265.0
7646,0.0
7647,249657.0
7648,249656.0
7649,249550.0
7650,249529.0
7651,249496.0
7652,0.0
7653,0.0
7654,0.0
7655,52.0
7656,52.0
7657,0.0
7658,1816083.0
7659,1816082.0
7660,1814267.0
7661,1478361.0
7662,1478199.0
7663,0.0
7664,9460.0
7665,9459.0
7666,0.0
7667,864305.0
7668,864305.0
7669,864270.0
7670,848549.0
7671,848197.0
7672,0.0
7673,862199.0
7674,862198.0
7675,862166.0
7676,851711.0
7677,851597.0
7678,0.0
7679,0.0
7680,0.0
7681,2145653.0
7682,2145653.0
7683,2145606.0
7684,2135807.0
7685,2135619.0
7686,0.0
7687,0.0
7688,0.0
7689,31.0
7690,31.0
7691,0.0
7692,4815457.0
7693,4815456.0
7694,4815416.0
7695,4578966.0
7696,4578517.0
7697,0.0
7698,1026835.0
7699,1026834.0
7700,1026798.0
7701,754272.0
7702,754031.0
7703,0.0
7704,0.0
7705,0.0
7706,40.0
7707,40.0
7708,0.0
7709,3363964.0
7710,3363964.0
7711,3363924.0
7712,3355141.0
7713,3355036.0
7714,0.0
7715,6651.0
7716,6651.0
7717,0.0
7718,866469.0
7719,866469.0
7720,861238.0
7721,858423.0
7722,858359.0
7723,0.0
7724,43.0
7725,42.0
7726,0.0
7727,2135347.0
7728,2135347.0
7729,2135314.0
7730,1871098.0
7731,1870889.0
7732,0.0
7733,1172802.0
7734,1172802.0
7735,1172763.0
7736,1112889.0
7737,1112451.0
7738,0.0
7739,1261016.0
7740,1261015.0
7741,1215248.0
7742,0.0
7743,3949598.0
7744,3949595.0
7745,3949544.0
7746,3905767.0
7747,3905393.0
7748,0.0
7749,2712554.0
7750,2712554.0
7751,2673382.0
7752,2665150.0
7753,2665026.0
7754,0.0
7755,1410487.0
7756,1410484.0
7757,1372443.0
7758,1367950.0
7759,1367891.0
7760,0.0
7761,0.0
7762,0.0
7763,5806.0
7764,5805.0
7765,5770.0
7766,0.0
7767,2673105.0
7768,2673105.0
7769,2673070.0
7770,0.0
7771,40.0
7772,39.0
7773,0.0
7774,2087135.0
7775,2087134.0
7776,2074853.0
7777,1916655.0
7778,1916483.0
7779,0.0
7780,0.0
7781,0.0
7782,7052.0
7783,7052.0
7784,0.0
7785,34.0
7786,34.0
7787,0.0
7788,2056874.0
7789,2056873.0
7790,1905241.0
7791,1893131.0
7792,1892975.0
7793,0.0
7794,0.0
7795,0.0
7796,4343.0
7797,4341.0
7798,4086.0
7799,0.0
7800,863848.0
7801,863847.0
7802,863807.0
7803,862674.0
7804,862440.0
7805,0.0
7806,0.0
7807,0.0
7808,46.0
7809,45.0
7810,0.0
7811,1112116.0
7812,1112116.0
7813,1112084.0
7814,954830.0
7815,954627.0
7816,0.0
7817,43.0
7818,37.0
7819,0.0
7820,158676.0
7821,158675.0
7822,157960.0
7823,0.0
7824,35.0
7825,35.0
7826,0.0
7827,138711.0
7828,138710.0
7829,0.0
7830,137439.0
7831,137439.0
7832,0.0
7833,45.0
7834,45.0
7835,0.0
7836,134823.0
7837,134822.0
7838,0.0
7839,1428082.0
7840,1428076.0
7841,1428039.0
7842,1270324.0
7843,1270167.0
7844,0.0
7845,38.0
7846,38.0
7847,0.0
7848,1415812.0
7849,1415811.0
7850,1415771.0
7851,1167723.0
7852,1167470.0
7853,0.0
7854,0.0
7855,0.0
7856,246391.0
7857,246390.0
7858,246348.0
7859,0.0
7860,40.0
7861,39.0
7862,0.0
7863,83395.0
7864,83395.0
7865,0.0
7866,46.0
7867,40.0
7868,0.0
7869,1384181.0
7870,1384180.0
7871,1384138.0
7872,1300043.0
7873,1299876.0
7874,0.0
7875,0.0
7876,0.0
7877,805821.0
7878,805820.0
7879,805781.0
7880,723331.0
7881,723134.0
7882,0.0
7883,35.0
7884,35.0
7885,0.0
7886,5258905.0
7887,5258905.0
7888,5187297.0
7889,4578353.0
7890,4578139.0
7891,0.0
7892,69656.0
7893,69654.0
7894,0.0
7895,2647766.0
7896,2647766.0
7897,2647731.0
7898,0.0
7899,86153.0
7900,86153.0
7901,27963.0
7902,0.0
7903,62313.0
7904,62312.0
7905,62272.0
7906,0.0
7907,62183.0
7908,62183.0
7909,62146.0
7910,0.0
7911,46.0
7912,46.0
7913,0.0
7914,50947.0
7915,50947.0
7916,0.0
7917,1512116.0
7918,1512116.0
7919,1512085.0
7920,1430138.0
7921,1429976.0
7922,0.0
7923,0.0
7924,0.0
7925,48612.0
7926,48611.0
7927,0.0
7928,60680.0
7929,60680.0
7930,15088.0
7931,0.0
7932,1527997.0
7933,1527997.0
7934,1527959.0
7935,1364855.0
7936,1364714.0
7937,0.0
7938,0.0
7939,0.0
7940,43223.0
7941,43223.0
7942,0.0
7943,2626481.0
7944,2626480.0
7945,2584423.0
7946,0.0
7947,56.0
7948,52.0
7949,0.0
7950,1478335.0
7951,1478332.0
7952,1478296.0
7953,1385121.0
7954,1385000.0
7955,0.0
7956,0.0
7957,0.0
7958,32.0
7959,32.0
7960,0.0
7961,41.0
7962,41.0
7963,0.0
7964,1290587.0
7965,1290587.0
7966,1290544.0
7967,1279356.0
7968,1279277.0
7969,0.0
7970,0.0
7971,0.0
7972,5435846.0
7973,5435846.0
7974,5435791.0
7975,5435638.0
7976,5435571.0
7977,0.0
7978,5328.0
7979,5328.0
7980,0.0
7981,12497.0
7982,12496.0
7983,7441.0
7984,0.0
7985,2669218.0
7986,2669218.0
7987,2664010.0
7988,0.0
7989,2754255.0
7990,2754255.0
7991,2750314.0
7992,2663539.0
7993,2663210.0
7994,0.0
7995,2160.0
7996,2159.0
7997,0.0
7998,20367.0
7999,20367.0
8000,20333.0
8001,0.0
8002,40.0
8003,40.0
8004,0.0
8005,882.0
8006,882.0
8007,0.0
8008,37.0
8009,37.0
8010,0.0
8011,44.0
8012,43.0
8013,0.0
8014,955607.0
8015,955607.0
8016,955494.0
8017,954905.0
8018,954885.0
8019,0.0
8020,0.0
8021,0.0
8022,34.0
8023,33.0
8024,0.0
8025,1447421.0
8026,1447421.0
8027,1446606.0
8028,1444547.0
8029,1443765.0
8030,0.0
8031,0.0
8032,0.0
8033,1572802.0
8034,1572801.0
8035,1572761.0
8036,1570262.0
8037,1570061.0
8038,0.0
8039,35.0
8040,35.0
8041,0.0
8042,34.0
8043,33.0
8044,0.0
8045,3.0
8046,3.0
8047,0.0
8048,680193.0
8049,680192.0
8050,679426.0
8051,670963.0
8052,670789.0
8053,0.0
8054,36.0
8055,36.0
8056,0.0
8057,35.0
8058,35.0
8059,0.0
8060,39.0
8061,39.0
8062,0.0
8063,1266989.0
8064,1266988.0
8065,1266949.0
8066,1266274.0
8067,1266257.0
8068,0.0
8069,0.0
8070,0.0
8071,1345.0
8072,1345.0
8073,0.0
8074,1529093.0
8075,1529093.0
8076,1529061.0
8077,1525215.0
8078,1525010.0
8079,0.0
8080,0.0
8081,0.0
8082,3240897.0
8083,3240897.0
8084,3240770.0
8085,3240467.0
8086,3240423.0
8087,0.0
8088,0.0
8089,0.0
8090,31.0
8091,30.0
8092,0.0
8093,2989752.0
8094,2989752.0
8095,2989721.0
8096,2944590.0
8097,2944455.0
8098,0.0
8099,677691.0
8100,677691.0
8101,677652.0
8102,632410.0
8103,632077.0
8104,0.0
8105,37.0
8106,37.0
8107,0.0
8108,44.0
8109,44.0
8110,0.0
8111,50.0
8112,48.0
8113,0.0
8114,2647360.0
8115,2647360.0
8116,2609768.0
8117,2574038.0
8118,2573836.0
8119,0.0
8120,0.0
8121,0.0
8122,26807.0
8123,26806.0
8124,0.0
8125,5728.0
8126,5721.0
8127,0.0
8128,43.0
8129,43.0
8130,0.0
8131,3277586.0
8132,3277585.0
8133,3276498.0
8134,3272011.0
8135,3271992.0
8136,0.0
8137,39.0
8138,36.0
8139,0.0
8140,46.0
8141,45.0
8142,0.0
8143,45.0
8144,43.0
8145,0.0
8146,39.0
8147,39.0
8148,0.0
8149,39.0
8150,38.0
8151,0.0
8152,1281325.0
8153,1281324.0
8154,1281280.0
8155,1261840.0
8156,1261711.0
8157,0.0
8158,38.0
8159,37.0
8160,0.0
8161,2440.0
8162,2440.0
8163,0.0
8164,38.0
8165,37.0
8166,0.0
8167,499.0
8168,498.0
8169,0.0
8170,663.0
8171,663.0
8172,0.0
8173,852361.0
8174,852360.0
8175,850820.0
8176,848453.0
8177,848140.0
8178,0.0
8179,0.0
8180,0.0
8181,1362247.0
8182,1362246.0
8183,1361040.0
8184,1358693.0
8185,1358448.0
8186,0.0
8187,1091179.0
8188,1091178.0
8189,1091144.0
8190,1089211.0
8191,1088996.0
8192,0.0
8193,36.0
8194,35.0
8195,0.0
8196,864007.0
8197,864007.0
8198,862174.0
8199,859434.0
8200,859028.0
8201,0.0
8202,0.0
8203,0.0
8204,58171.0
8205,58167.0
8206,57991.0
8207,0.0
8208,80547.0
8209,80546.0
8210,79900.0
8211,0.0
8212,590628.0
8213,590627.0
8214,590593.0
8215,519022.0
8216,518952.0
8217,0.0
8218,0.0
8219,0.0
8220,682357.0
8221,682355.0
8222,682323.0
8223,636007.0
8224,635737.0
8225,0.0
8226,4.0
8227,3.0
8228,0.0
8229,62.0
8230,46.0
8231,0.0
8232,65.0
8233,63.0
8234,0.0
8235,6042798.0
8236,6042787.0
8237,6042736.0
8238,5966278.0
8239,5966097.0
8240,0.0
8241,43268.0
8242,43267.0
8243,43233.0
8244,0.0
8245,1088190.0
8246,1088189.0
8247,1088152.0
8248,1043007.0
8249,1042864.0
8250,0.0
8251,1188787.0
8252,1188787.0
8253,1188757.0
8254,1146217.0
8255,1146153.0
8256,0.0
8257,0.0
8258,0.0
8259,37.0
8260,37.0
8261,0.0
8262,2668796.0
8263,2668796.0
8264,2668734.0
8265,2668288.0
8266,2668093.0
8267,0.0
8268,21491.0
8269,21491.0
8270,21450.0
8271,0.0
8272,37.0
8273,37.0
8274,0.0
8275,1593.0
8276,1593.0
8277,0.0
8278,1721411.0
8279,1721411.0
8280,1721374.0
8281,1720907.0
8282,1720668.0
8283,0.0
8284,0.0
8285,0.0
8286,1113.0
8287,1113.0
8288,1069.0
8289,0.0
8290,3051.0
8291,3051.0
8292,1226.0
8293,0.0
8294,53.0
8295,53.0
8296,0.0
8297,37.0
8298,37.0
8299,0.0
8300,1793140.0
8301,1793139.0
8302,1792565.0
8303,1791324.0
8304,1791145.0
8305,0.0
8306,65.0
8307,64.0
8308,0.0
8309,40.0
8310,40.0
8311,0.0
8312,41.0
8313,41.0
8314,0.0
8315,31.0
8316,30.0
8317,0.0
8318,852.0
8319,852.0
8320,0.0
8321,1195547.0
8322,1195546.0
8323,1193378.0
8324,1191164.0
8325,1191121.0
8326,0.0
8327,0.0
8328,0.0
8329,31.0
8330,31.0
8331,0.0
8332,756531.0
8333,756530.0
8334,755337.0
8335,698841.0
8336,698624.0
8337,0.0
8338,38.0
8339,38.0
8340,0.0
8341,36.0
8342,36.0
8343,0.0
8344,4042.0
8345,4042.0
8346,4009.0
8347,0.0
8348,42.0
8349,40.0
8350,0.0
8351,1146109.0
8352,1146107.0
8353,1145829.0
8354,1145056.0
8355,1145035.0
8356,0.0
8357,0.0
8358,0.0
8359,4204.0
8360,4204.0
8361,0.0
8362,80926.0
8363,80925.0
8364,80891.0
8365,0.0
8366,36.0
8367,35.0
8368,0.0
8369,872.0
8370,872.0
8371,0.0
8372,2664857.0
8373,2664857.0
8374,2664822.0
8375,2645747.0
8376,2645467.0
8377,0.0
8378,1314953.0
8379,1314952.0
8380,1312715.0
8381,1290547.0
8382,1290433.0
8383,0.0
8384,16640.0
8385,16640.0
8386,16604.0
8387,0.0
8388,2662299.0
8389,2662298.0
8390,2661629.0
8391,0.0
8392,44.0
8393,44.0
8394,0.0
8395,2660628.0
8396,2660628.0
8397,2660368.0
8398,0.0
8399,5161858.0
8400,5161858.0
8401,5161821.0
8402,5161680.0
8403,5161440.0
8404,0.0
8405,60294.0
8406,60294.0
8407,51832.0
8408,0.0
8409,8418.0
8410,8417.0
8411,3757.0
8412,0.0
8413,2646690.0
8414,2646690.0
8415,2646257.0
8416,2645840.0
8417,2645325.0
8418,0.0
8419,31.0
8420,31.0
8421,0.0
8422,1278947.0
8423,1278947.0
8424,1278908.0
8425,1276771.0
8426,1276534.0
8427,0.0
8428,0.0
8429,0.0
8430,38.0
8431,35.0
8432,0.0
8433,583228.0
8434,583228.0
8435,583185.0
8436,582779.0
8437,582429.0
8438,0.0
8439,42.0
8440,42.0
8441,0.0
8442,2635354.0
8443,2635353.0
8444,2592951.0
8445,0.0
8446,2719831.0
8447,2719830.0
8448,2719788.0
8449,2662084.0
8450,2661926.0
8451,0.0
8452,621239.0
8453,621238.0
8454,621204.0
8455,620648.0
8456,620625.0
8457,0.0
8458,0.0
8459,0.0
8460,558.0
8461,558.0
8462,522.0
8463,0.0
8464,1086.0
8465,1085.0
8466,1052.0
8467,0.0
8468,35.0
8469,35.0
8470,0.0
8471,2922112.0
8472,2922111.0
8473,2922051.0
8474,2638374.0
8475,2638296.0
8476,0.0
8477,57.0
8478,57.0
8479,0.0
8480,955167.0
8481,955167.0
8482,955135.0
8483,953185.0
8484,953105.0
8485,0.0
8486,32.0
8487,32.0
8488,0.0
8489,343307.0
8490,343307.0
8491,0.0
8492,845.0
8493,844.0
8494,0.0
8495,319350.0
8496,319350.0
8497,319315.0
8498,0.0
8499,55489.0
8500,55489.0
8501,50650.0
8502,0.0
8503,918763.0
8504,918763.0
8505,918728.0
8506,917156.0
8507,916616.0
8508,0.0
8509,2504.0
8510,2504.0
8511,0.0
8512,2535.0
8513,2535.0
8514,0.0
8515,36.0
8516,35.0
8517,0.0
8518,2731641.0
8519,2731640.0
8520,2731594.0
8521,2424805.0
8522,2424602.0
8523,0.0
8524,1172484.0
8525,1172484.0
8526,1172447.0
8527,834472.0
8528,834344.0
8529,0.0
8530,0.0
8531,0.0
8532,2674389.0
8533,2674389.0
8534,2674161.0
8535,2672985.0
8536,2672821.0
8537,0.0
8538,2674053.0
8539,2674052.0
8540,2674017.0
8541,0.0
8542,2670950.0
8543,2670949.0
8544,2670914.0
8545,2670340.0
8546,2670276.0
8547,0.0
8548,2669561.0
8549,2669561.0
8550,2669522.0
8551,0.0
8552,39.0
8553,39.0
8554,0.0
8555,952342.0
8556,952342.0
8557,952170.0
8558,951759.0
8559,951715.0
8560,0.0
8561,0.0
8562,0.0
8563,2663689.0
8564,2663689.0
8565,2659151.0
8566,2655496.0
8567,2655328.0
8568,0.0
8569,159.0
8570,159.0
8571,0.0
8572,190076.0
8573,190076.0
8574,186430.0
8575,0.0
8576,936504.0
8577,936504.0
8578,936469.0
8579,936212.0
8580,936119.0
8581,0.0
8582,0.0
8583,0.0
8584,1020696.0
8585,1020696.0
8586,1020655.0
8587,1019599.0
8588,1019581.0
8589,0.0
8590,0.0
8591,0.0
8592,939782.0
8593,939782.0
8594,939747.0
8595,766150.0
8596,765944.0
8597,0.0
8598,0.0
8599,0.0
8600,4988197.0
8601,4988197.0
8602,4988163.0
8603,4815612.0
8604,4815377.0
8605,0.0
8606,3085161.0
8607,3085161.0
8608,2936768.0
8609,2638238.0
8610,2638058.0
8611,0.0
8612,162916.0
8613,162916.0
8614,162884.0
8615,0.0
8616,178637.0
8617,178637.0
8618,178600.0
8619,0.0
8620,444775.0
8621,444775.0
8622,444743.0
8623,0.0
8624,2648763.0
8625,2648762.0
8626,2648731.0
8627,0.0
8628,3.0
8629,3.0
8630,0.0
8631,3249804.0
8632,3249804.0
8633,3249761.0
8634,3109004.0
8635,3108791.0
8636,0.0
8637,2889866.0
8638,2889866.0
8639,2889830.0
8640,2672797.0
8641,2672349.0
8642,0.0
8643,87100.0
8644,87099.0
8645,0.0
8646,47.0
8647,46.0
8648,0.0
8649,806438.0
8650,806438.0
8651,723524.0
8652,685879.0
8653,685676.0
8654,0.0
8655,964705.0
8656,964705.0
8657,964665.0
8658,872055.0
8659,871837.0
8660,0.0
8661,0.0
8662,0.0
8663,2668588.0
8664,2668587.0
8665,2590011.0
8666,0.0
8667,41.0
8668,41.0
8669,0.0
8670,2578904.0
8671,2578903.0
8672,2578870.0
8673,2496735.0
8674,2487064.0
8675,0.0
8676,0.0
8677,0.0
8678,31.0
8679,31.0
8680,0.0
8681,37.0
8682,37.0
8683,0.0
8684,39.0
8685,39.0
8686,0.0
8687,63521.0
8688,63521.0
8689,0.0
8690,682780.0
8691,682780.0
8692,628312.0
8693,591678.0
8694,591255.0
8695,0.0
8696,89570.0
8697,89569.0
8698,35866.0
8699,0.0
8700,37.0
8701,37.0
8702,0.0
8703,52831.0
8704,52831.0
8705,0.0
8706,924724.0
8707,924724.0
8708,924687.0
8709,779909.0
8710,779639.0
8711,0.0
8712,0.0
8713,0.0
8714,44256.0
8715,44256.0
8716,0.0
8717,43125.0
8718,43124.0
8719,0.0
8720,41788.0
8721,41788.0
8722,0.0
8723,39750.0
8724,39749.0
8725,0.0
8726,39706.0
8727,39706.0
8728,0.0
8729,1519728.0
8730,1519727.0
8731,1480727.0
8732,1451535.0
8733,1451358.0
8734,0.0
8735,21312.0
8736,21312.0
8737,21280.0
8738,0.0
8739,94250.0
8740,94249.0
8741,94217.0
8742,0.0
8743,1215.0
8744,1213.0
8745,0.0
8746,104971.0
8747,104970.0
8748,104922.0
8749,0.0
8750,37.0
8751,37.0
8752,0.0
8753,189860.0
8754,189860.0
8755,189829.0
8756,0.0
8757,2664071.0
8758,2664070.0
8759,2664039.0
8760,0.0
8761,44.0
8762,44.0
8763,0.0
8764,780507.0
8765,780506.0
8766,780469.0
8767,765473.0
8768,765347.0
8769,0.0
8770,0.0
8771,0.0
8772,34.0
8773,34.0
8774,0.0
8775,331.0
8776,330.0
8777,0.0
8778,2658059.0
8779,2658059.0
8780,2658027.0
8781,0.0
8782,33.0
8783,32.0
8784,0.0
8785,37.0
8786,37.0
8787,0.0
8788,326583.0
8789,326582.0
8790,323878.0
8791,0.0
8792,32.0
8793,32.0
8794,0.0
8795,2649653.0
8796,2649653.0
8797,2649614.0
8798,2649315.0
8799,2648611.0
8800,0.0
8801,840067.0
8802,840067.0
8803,838034.0
8804,837537.0
8805,837456.0
8806,0.0
8807,575898.0
8808,575898.0
8809,575858.0
8810,0.0
8811,671317.0
8812,671316.0
8813,669764.0
8814,661674.0
8815,661064.0
8816,0.0
8817,0.0
8818,0.0
8819,1177.0
8820,1176.0
8821,0.0
8822,234507.0
8823,234506.0
8824,234449.0
8825,0.0
8826,2730850.0
8827,2730850.0
8828,2730813.0
8829,2677688.0
8830,2677453.0
8831,0.0
8832,51252.0
8833,51251.0
8834,0.0
8835,33.0
8836,33.0
8837,0.0
8838,649300.0
8839,649300.0
8840,649261.0
8841,592069.0
8842,591942.0
8843,0.0
8844,57533.0
8845,57532.0
8846,57493.0
8847,0.0
8848,854.0
8849,854.0
8850,0.0
8851,3076877.0
8852,3076877.0
8853,3076843.0
8854,2908690.0
8855,2908455.0
8856,0.0
8857,45.0
8858,45.0
8859,0.0
8860,42.0
8861,41.0
8862,0.0
8863,38672.0
8864,38667.0
8865,0.0
8866,732604.0
8867,732603.0
8868,695616.0
8869,661697.0
8870,661459.0
8871,0.0
8872,2711536.0
8873,2711533.0
8874,2676010.0
8875,2636255.0
8876,2635916.0
8877,0.0
8878,43553.0
8879,43552.0
8880,43511.0
8881,0.0
8882,6634.0
8883,6630.0
8884,6587.0
8885,0.0
8886,2482.0
8887,2482.0
8888,2444.0
8889,0.0
8890,727302.0
8891,727301.0
8892,727269.0
8893,710950.0
8894,710770.0
8895,0.0
8896,2014582.0
8897,2014581.0
8898,2014543.0
8899,2011457.0
8900,2011353.0
8901,0.0
8902,1829224.0
8903,1829223.0
8904,1827667.0
8905,1793325.0
8906,1793126.0
8907,0.0
8908,38.0
8909,38.0
8910,0.0
8911,36.0
8912,35.0
8913,0.0
8914,776640.0
8915,776639.0
8916,776607.0
8917,774886.0
8918,774247.0
8919,0.0
8920,54.0
8921,54.0
8922,0.0
8923,44.0
8924,43.0
8925,0.0
8926,3439.0
8927,3437.0
8928,0.0
8929,2653821.0
8930,2653821.0
8931,2651254.0
8932,0.0
8933,2911630.0
8934,2911630.0
8935,2909764.0
8936,2642783.0
8937,2642515.0
8938,0.0
8939,2650362.0
8940,2650361.0
8941,2649554.0
8942,0.0
8943,41.0
8944,40.0
8945,0.0
8946,74000.0
8947,73999.0
8948,73247.0
8949,0.0
8950,345.0
8951,345.0
8952,0.0
8953,39.0
8954,39.0
8955,0.0
8956,1955724.0
8957,1955724.0
8958,1955686.0
8959,1955206.0
8960,1955040.0
8961,0.0
8962,0.0
8963,0.0
8964,1270.0
8965,1270.0
8966,0.0
8967,37.0
8968,36.0
8969,0.0
8970,35.0
8971,35.0
8972,0.0
8973,827848.0
8974,827848.0
8975,827814.0
8976,824719.0
8977,824491.0
8978,0.0
8979,0.0
8980,0.0
8981,1778336.0
8982,1778335.0
8983,1778086.0
8984,1778051.0
8985,1778016.0
8986,0.0
8987,0.0
8988,0.0
8989,209.0
8990,209.0
8991,177.0
8992,0.0
8993,1174461.0
8994,1174461.0
8995,1174425.0
8996,1087845.0
8997,1087452.0
8998,0.0
8999,0.0
9000,0.0
9001,2637129.0
9002,2637128.0
9003,2636811.0
9004,0.0
9005,221035.0
9006,221035.0
9007,176692.0
9008,0.0
9009,39.0
9010,38.0
9011,0.0
9012,41898.0
9013,41897.0
9014,0.0
9015,42.0
9016,41.0
9017,0.0
9018,756988.0
9019,756987.0
9020,756942.0
9021,691763.0
9022,691211.0
9023,0.0
9024,39.0
9025,39.0
9026,0.0
9027,1214.0
9028,1212.0
9029,0.0
9030,951.0
9031,949.0
9032,0.0
9033,66.0
9034,66.0
9035,0.0
9036,1199788.0
9037,1199787.0
9038,1198241.0
9039,1197094.0
9040,1196866.0
9041,0.0
9042,0.0
9043,0.0
9044,34.0
9045,34.0
9046,0.0
9047,1360902.0
9048,1360901.0
9049,1358323.0
9050,1354169.0
9051,1354072.0
9052,0.0
9053,0.0
9054,0.0
9055,2041.0
9056,2041.0
9057,1989.0
9058,0.0
9059,2381.0
9060,2381.0
9061,0.0
9062,34.0
9063,33.0
9064,0.0
9065,36.0
9066,36.0
9067,0.0
9068,585375.0
9069,585375.0
9070,585334.0
9071,584502.0
9072,584429.0
9073,0.0
9074,32.0
9075,32.0
9076,0.0
9077,2655871.0
9078,2655870.0
9079,2655825.0
9080,2653758.0
9081,2653617.0
9082,0.0
9083,2654352.0
9084,2654352.0
9085,2654231.0
9086,2653387.0
9087,2653331.0
9088,0.0
9089,5242040.0
9090,5242040.0
9091,5241031.0
9092,5237125.0
9093,5236860.0
9094,0.0
9095,42.0
9096,41.0
9097,0.0
9098,32.0
9099,32.0
9100,0.0
9101,948.0
9102,948.0
9103,0.0
9104,35.0
9105,35.0
9106,0.0
9107,35.0
9108,35.0
9109,0.0
9110,2643129.0
9111,2643128.0
9112,2643092.0
9113,2642457.0
9114,2642178.0
9115,0.0
9116,40.0
9117,40.0
9118,0.0
9119,83312.0
9120,83312.0
9121,82888.0
9122,0.0
9123,33.0
9124,33.0
9125,0.0
9126,5834473.0
9127,5834473.0
9128,5834435.0
9129,5784063.0
9130,5783517.0
9131,0.0
9132,0.0
9133,0.0
9134,50469.0
9135,50469.0
9136,50432.0
9137,0.0
9138,39.0
9139,38.0
9140,0.0
9141,54.0
9142,52.0
9143,0.0
9144,62326.0
9145,62326.0
9146,22731.0
9147,0.0
9148,2211390.0
9149,2211390.0
9150,2211351.0
9151,2069821.0
9152,2069685.0
9153,0.0
9154,0.0
9155,0.0
9156,2630096.0
9157,2630095.0
9158,2630063.0
9159,0.0
9160,68369.0
9161,68362.0
9162,35791.0
9163,0.0
9164,2708944.0
9165,2708943.0
9166,2677487.0
9167,2663209.0
9168,2663033.0
9169,0.0
9170,66471.0
9171,66471.0
9172,66437.0
9173,0.0
9174,40.0
9175,40.0
9176,0.0
9177,2321173.0
9178,2321172.0
9179,2321131.0
9180,2320765.0
9181,2320310.0
9182,0.0
9183,0.0
9184,0.0
9185,2339840.0
9186,2339840.0
9187,2334356.0
9188,1303074.0
9189,1302952.0
9190,0.0
9191,0.0
9192,0.0
9193,607744.0
9194,607743.0
9195,602754.0
9196,594204.0
9197,593888.0
9198,0.0
9199,34.0
9200,33.0
9201,0.0
9202,1744.0
9203,1744.0
9204,0.0
9205,93469.0
9206,93469.0
9207,93427.0
9208,92911.0
9209,92736.0
9210,0.0
9211,1024984.0
9212,1024984.0
9213,1024945.0
9214,945692.0
9215,945596.0
9216,0.0
9217,0.0
9218,0.0
9219,39.0
9220,38.0
9221,0.0
9222,680166.0
9223,680166.0
9224,680127.0
9225,673216.0
9226,672584.0
9227,0.0
9228,0.0
9229,0.0
9230,1016304.0
9231,1016304.0
9232,1016231.0
9233,1014246.0
9234,1014226.0
9235,0.0
9236,0.0
9237,0.0
9238,1542500.0
9239,1542499.0
9240,1542463.0
9241,1541525.0
9242,1541461.0
9243,0.0
9244,0.0
9245,0.0
9246,1019692.0
9247,1019691.0
9248,1019654.0
9249,1019392.0
9250,1019293.0
9251,0.0
9252,86079.0
9253,86079.0
9254,84445.0
9255,0.0
9256,1184649.0
9257,1184649.0
9258,1184612.0
9259,1112517.0
9260,1112407.0
9261,0.0
9262,0.0
9263,0.0
9264,1008395.0
9265,1008395.0
9266,1008361.0
9267,944723.0
9268,944466.0
9269,0.0
9270,0.0
9271,0.0
9272,64673.0
9273,64673.0
9274,21480.0
9275,0.0
9276,42587.0
9277,42587.0
9278,0.0
9279,41665.0
9280,41664.0
9281,0.0
9282,38.0
9283,37.0
9284,0.0
9285,37497.0
9286,37497.0
9287,0.0
9288,32688.0
9289,32688.0
9290,0.0
9291,41.0
9292,41.0
9293,0.0
9294,37968.0
9295,37967.0
9296,15121.0
9297,0.0
9298,536822.0
9299,536821.0
9300,536784.0
9301,532277.0
9302,532158.0
9303,0.0
9304,0.0
9305,0.0
9306,5355644.0
9307,5355642.0
9308,5355608.0
9309,5081223.0
9310,5081072.0
9311,0.0
9312,533806.0
9313,533806.0
9314,533764.0
9315,524126.0
9316,523881.0
9317,0.0
9318,0.0
9319,0.0
9320,1232.0
9321,1232.0
9322,0.0
9323,1638553.0
9324,1638551.0
9325,1638511.0
9326,1616816.0
9327,1616469.0
9328,0.0
9329,0.0
9330,0.0
9331,34.0
9332,33.0
9333,0.0
9334,938877.0
9335,938877.0
