,0
3279,53308800.0
3280,53913600.0
3281,53308800.0
3282,53913600.0
3283,53308800.0
3284,53308800.0
3285,53308800.0
3286,53308800.0
3287,53308800.0
3288,53308800.0
3289,19612800.0
3290,19612800.0
3291,19612800.0
3292,19612800.0
3293,19612800.0
3294,19612800.0
3295,19612800.0
3296,19612800.0
3297,19612800.0
3298,19612800.0
3299,19612800.0
3300,19612800.0
3301,19612800.0
3302,19612800.0
3303,19612800.0
3304,19612800.0
3305,19612800.0
3306,19612800.0
3307,19612800.0
3308,19612800.0
3309,5356800.0
3310,604800.0
3311,604800.0
3312,604800.0
3313,604800.0
3314,604800.0
3315,604800.0
3316,604800.0
3317,259200.0
3318,86400.0
3319,86400.0
3320,5356800.0
3321,86400.0
3322,5356800.0
3323,5356800.0
3324,3801600.0
3325,3628800.0
3326,3628800.0
3327,3196800.0
3328,604800.0
3329,3542400.0
3330,2678400.0
3331,2678400.0
3332,2678400.0
3333,2592000.0
3334,2592000.0
3335,2592000.0
3336,0.0
3337,3542400.0
3338,3542400.0
3339,3542400.0
3340,3110400.0
3341,2764800.0
3342,2764800.0
3343,2678400.0
3344,2678400.0
3345,0.0
3346,0.0
3347,0.0
3348,94176000.0
3349,31708800.0
3350,259200.0
3351,0.0
3352,31708800.0
3353,259200.0
3354,259200.0
3355,259200.0
3356,259200.0
3357,259200.0
3358,259200.0
3359,259200.0
3360,68515200.0
3361,68169600.0
3362,68169600.0
3363,67737600.0
3364,52012800.0
3365,52012800.0
3366,28425600.0
3367,24019200.0
3368,24019200.0
3369,22809600.0
3370,88819200.0
3371,21772800.0
3372,88819200.0
3373,79747200.0
3374,79747200.0
3375,79747200.0
3376,79747200.0
3377,78710400.0
3378,68515200.0
3379,51321600.0
3380,36288000.0
3381,36288000.0
3382,36288000.0
3383,36288000.0
3384,36288000.0
3385,36288000.0
3386,36288000.0
3387,36288000.0
3388,36288000.0
3389,36288000.0
3390,36288000.0
3391,36288000.0
3392,36288000.0
3393,36288000.0
3394,36288000.0
3395,36288000.0
3396,36288000.0
3397,36288000.0
3398,36288000.0
3399,36288000.0
3400,14688000.0
3401,14688000.0
3402,14688000.0
3403,14688000.0
3404,14688000.0
3405,14688000.0
3406,14688000.0
3407,14688000.0
3408,14688000.0
3409,14688000.0
3410,14688000.0
3411,14688000.0
3412,14688000.0
3413,14688000.0
3414,14688000.0
3415,14688000.0
3416,14688000.0
3417,14688000.0
3418,14688000.0
3419,14688000.0
3420,34646400.0
3421,34473600.0
3422,34473600.0
3423,34473600.0
3424,34473600.0
3425,34473600.0
3426,34473600.0
3427,34473600.0
3428,34473600.0
3429,34473600.0
3430,34473600.0
3431,34646400.0
3432,34473600.0
3433,34646400.0
3434,34646400.0
3435,34473600.0
3436,34473600.0
3437,34473600.0
3438,34473600.0
3439,34473600.0
3440,40867200.0
3441,40867200.0
3442,38966400.0
3443,9331200.0
3444,9331200.0
3445,0.0
3446,0.0
3447,35251200.0
3448,35251200.0
3449,32659200.0
3450,32659200.0
3451,31449600.0
3452,0.0
3453,0.0
3454,16848000.0
3455,12614400.0
3456,12614400.0
3457,9676800.0
3458,8985600.0
3459,8380800.0
3460,6825600.0
3461,6825600.0
3462,6825600.0
3463,6825600.0
3464,6825600.0
3465,16848000.0
3466,6825600.0
3467,16848000.0
3468,16848000.0
3469,15638400.0
3470,15292800.0
3471,12614400.0
3472,12614400.0
3473,12614400.0
3474,92966400.0
3475,21859200.0
3476,21859200.0
3477,7862400.0
3478,604800.0
3479,604800.0
3480,604800.0
3481,604800.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,3974400.0
3488,3974400.0
3489,3974400.0
3490,3974400.0
3491,3974400.0
3492,3974400.0
3493,3974400.0
3494,3974400.0
3495,3974400.0
3496,3974400.0
3497,3974400.0
3498,3974400.0
3499,3974400.0
3500,3974400.0
3501,3974400.0
3502,3974400.0
3503,3974400.0
3504,3974400.0
3505,3974400.0
3506,96163200.0
3507,518400.0
3508,518400.0
3509,518400.0
3510,518400.0
3511,518400.0
3512,518400.0
3513,518400.0
3514,518400.0
3515,518400.0
3516,518400.0
3517,518400.0
3518,518400.0
3519,518400.0
3520,518400.0
3521,518400.0
3522,518400.0
3523,518400.0
3524,518400.0
3525,518400.0
3526,518400.0
3527,13219200.0
3528,13219200.0
3529,13219200.0
3530,13219200.0
3531,13219200.0
3532,13219200.0
3533,13219200.0
3534,13219200.0
3535,13219200.0
3536,13219200.0
3537,13219200.0
3538,13219200.0
3539,13219200.0
3540,13219200.0
3541,13219200.0
3542,13219200.0
3543,13219200.0
3544,13219200.0
3545,13219200.0
3546,13219200.0
3547,0.0
3548,0.0
3549,52617600.0
3550,51926400.0
3551,51926400.0
3552,51926400.0
3553,51321600.0
3554,51321600.0
3555,51321600.0
3556,51321600.0
3557,51321600.0
3558,51321600.0
3559,51321600.0
3560,52617600.0
3561,51321600.0
3562,52617600.0
3563,52617600.0
3564,52617600.0
3565,52617600.0
3566,52012800.0
3567,51926400.0
3568,51926400.0
3569,604800.0
3570,604800.0
3571,604800.0
3572,604800.0
3573,604800.0
3574,604800.0
3575,604800.0
3576,604800.0
3577,604800.0
3578,604800.0
3579,604800.0
3580,604800.0
3581,604800.0
3582,604800.0
3583,604800.0
3584,604800.0
3585,604800.0
3586,604800.0
3587,604800.0
3588,604800.0
3589,518400.0
3590,518400.0
3591,518400.0
3592,518400.0
3593,518400.0
3594,518400.0
3595,518400.0
3596,518400.0
3597,518400.0
3598,518400.0
3599,518400.0
3600,518400.0
3601,518400.0
3602,518400.0
3603,518400.0
3604,518400.0
3605,518400.0
3606,518400.0
3607,518400.0
3608,518400.0
3609,96163200.0
3610,96163200.0
3611,96163200.0
3612,96163200.0
3613,96163200.0
3614,96163200.0
3615,96163200.0
3616,96163200.0
3617,96163200.0
3618,96163200.0
3619,96163200.0
3620,96163200.0
3621,96163200.0
3622,96163200.0
3623,96163200.0
3624,96163200.0
3625,96163200.0
3626,96163200.0
3627,96163200.0
3628,604800.0
3629,604800.0
3630,604800.0
3631,604800.0
3632,604800.0
3633,604800.0
3634,604800.0
3635,604800.0
3636,604800.0
3637,604800.0
3638,604800.0
3639,604800.0
3640,604800.0
3641,604800.0
3642,604800.0
3643,604800.0
3644,604800.0
3645,604800.0
3646,604800.0
3647,604800.0
3648,36288000.0
3649,25401600.0
3650,24451200.0
3651,23846400.0
3652,21427200.0
3653,21081600.0
3654,1814400.0
3655,1814400.0
3656,1814400.0
3657,0.0
3658,36288000.0
3659,36288000.0
3660,35078400.0
3661,26006400.0
3662,26006400.0
3663,26006400.0
3664,26006400.0
3665,26006400.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,6393600.0
3689,6393600.0
3690,6393600.0
3691,6393600.0
3692,6393600.0
3693,6393600.0
3694,6393600.0
3695,6393600.0
3696,6393600.0
3697,6393600.0
3698,6393600.0
3699,6393600.0
3700,6393600.0
3701,6393600.0
3702,6393600.0
3703,6393600.0
3704,6393600.0
3705,6393600.0
3706,6393600.0
3707,6393600.0
3708,46569600.0
3709,46569600.0
3710,46569600.0
3711,46569600.0
3712,46569600.0
3713,46569600.0
3714,46569600.0
3715,46569600.0
3716,46569600.0
3717,46569600.0
3718,46569600.0
3719,46569600.0
3720,46569600.0
3721,46569600.0
3722,46569600.0
3723,46569600.0
3724,46569600.0
3725,46569600.0
3726,46569600.0
3727,46569600.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,44150400.0
3735,41126400.0
3736,7862400.0
3737,0.0
3738,0.0
3739,44150400.0
3740,44150400.0
3741,44150400.0
3742,44150400.0
3743,44150400.0
3744,44150400.0
3745,44150400.0
3746,44150400.0
3747,432000.0
3748,432000.0
3749,432000.0
3750,432000.0
3751,432000.0
3752,432000.0
3753,432000.0
3754,432000.0
3755,432000.0
3756,432000.0
3757,432000.0
3758,432000.0
3759,432000.0
3760,432000.0
3761,432000.0
3762,432000.0
3763,432000.0
3764,432000.0
3765,432000.0
3766,432000.0
3767,16416000.0
3768,16416000.0
3769,0.0
3770,0.0
3771,20563200.0
3772,20217600.0
3773,20217600.0
3774,20217600.0
3775,20217600.0
3776,20217600.0
3777,19785600.0
3778,19785600.0
3779,19785600.0
3780,19785600.0
3781,19785600.0
3782,20563200.0
3783,19785600.0
3784,20563200.0
3785,20217600.0
3786,20217600.0
3787,20217600.0
3788,20217600.0
3789,20217600.0
3790,20217600.0
3791,16934400.0
3792,16588800.0
3793,16588800.0
3794,16588800.0
3795,16588800.0
3796,16588800.0
3797,16588800.0
3798,16588800.0
3799,16588800.0
3800,16243200.0
3801,15638400.0
3802,16934400.0
3803,12009600.0
3804,16588800.0
3805,16588800.0
3806,16588800.0
3807,16588800.0
3808,16588800.0
3809,16588800.0
3810,16588800.0
3811,47952000.0
3812,47952000.0
3813,47952000.0
3814,47952000.0
3815,47952000.0
3816,47952000.0
3817,47952000.0
3818,47952000.0
3819,47952000.0
3820,47952000.0
3821,47952000.0
3822,47952000.0
3823,47952000.0
3824,47952000.0
3825,47952000.0
3826,47952000.0
3827,47952000.0
3828,47952000.0
3829,47952000.0
3830,47952000.0
3831,33177600.0
3832,31708800.0
3833,31708800.0
3834,31708800.0
3835,31708800.0
3836,31708800.0
3837,31708800.0
3838,31708800.0
3839,31708800.0
3840,31708800.0
3841,31708800.0
3842,33177600.0
3843,31708800.0
3844,33177600.0
3845,33177600.0
3846,32745600.0
3847,31708800.0
3848,31708800.0
3849,31708800.0
3850,31708800.0
3851,6912000.0
3852,0.0
3853,0.0
3854,0.0
3855,6912000.0
3856,6912000.0
3857,6912000.0
3858,6652800.0
3859,5702400.0
3860,5702400.0
3861,4752000.0
3862,3628800.0
3863,41731200.0
3864,44236800.0
3865,44236800.0
3866,44236800.0
3867,44236800.0
3868,44236800.0
3869,44236800.0
3870,44236800.0
3871,44236800.0
3872,44236800.0
3873,44236800.0
3874,44236800.0
3875,44236800.0
3876,44236800.0
3877,44236800.0
3878,44236800.0
3879,44236800.0
3880,44236800.0
3881,44236800.0
3882,44236800.0
3883,44236800.0
3884,17625600.0
3885,17107200.0
3886,16848000.0
3887,16848000.0
3888,16848000.0
3889,16848000.0
3890,16848000.0
3891,16848000.0
3892,16848000.0
3893,16848000.0
3894,16848000.0
3895,17625600.0
3896,16848000.0
3897,17625600.0
3898,17107200.0
3899,17107200.0
3900,17107200.0
3901,17107200.0
3902,17107200.0
3903,17107200.0
3904,41731200.0
3905,41731200.0
3906,39916800.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,32486400.0
3912,32486400.0
3913,32486400.0
3914,32486400.0
3915,32486400.0
3916,32486400.0
3917,32486400.0
3918,32486400.0
3919,32486400.0
3920,32486400.0
3921,32486400.0
3922,32486400.0
3923,32486400.0
3924,32486400.0
3925,32486400.0
3926,32486400.0
3927,32486400.0
3928,32486400.0
3929,32486400.0
3930,32486400.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,30067200.0
3936,30067200.0
3937,30067200.0
3938,30067200.0
3939,30067200.0
3940,29462400.0
3941,29289600.0
3942,29289600.0
3943,28857600.0
3944,28857600.0
3945,28857600.0
3946,30067200.0
3947,28857600.0
3948,30067200.0
3949,30067200.0
3950,30067200.0
3951,30067200.0
3952,30067200.0
3953,30067200.0
3954,30067200.0
3955,0.0
3956,0.0
3957,64713600.0
3958,39484800.0
3959,39484800.0
3960,39484800.0
3961,39484800.0
3962,39484800.0
3963,39484800.0
3964,39484800.0
3965,39484800.0
3966,39484800.0
3967,39484800.0
3968,39484800.0
3969,39484800.0
3970,39484800.0
3971,39484800.0
3972,39484800.0
3973,39484800.0
3974,39484800.0
3975,39484800.0
3976,39484800.0
3977,39484800.0
3978,16934400.0
3979,16934400.0
3980,16934400.0
3981,16934400.0
3982,16934400.0
3983,16934400.0
3984,16934400.0
3985,16934400.0
3986,16934400.0
3987,16934400.0
3988,16934400.0
3989,16934400.0
3990,16934400.0
3991,16934400.0
3992,16934400.0
3993,16934400.0
3994,16934400.0
3995,16934400.0
3996,16934400.0
3997,16934400.0
3998,64713600.0
3999,64713600.0
4000,62899200.0
4001,32659200.0
4002,32659200.0
4003,0.0
4004,0.0
4005,31017600.0
4006,31017600.0
4007,31017600.0
4008,31017600.0
4009,31017600.0
4010,31017600.0
4011,31017600.0
4012,31017600.0
4013,31017600.0
4014,31017600.0
4015,31017600.0
4016,31017600.0
4017,31017600.0
4018,31017600.0
4019,31017600.0
4020,31017600.0
4021,31017600.0
4022,31017600.0
4023,31017600.0
4024,31017600.0
4025,29635200.0
4026,29635200.0
4027,29635200.0
4028,29635200.0
4029,29635200.0
4030,29635200.0
4031,29635200.0
4032,29635200.0
4033,29635200.0
4034,29635200.0
4035,29635200.0
4036,29635200.0
4037,29635200.0
4038,29635200.0
4039,29635200.0
4040,29635200.0
4041,29635200.0
4042,29635200.0
4043,29635200.0
4044,29635200.0
4045,7257600.0
4046,4752000.0
4047,4752000.0
4048,4752000.0
4049,4752000.0
4050,4752000.0
4051,4752000.0
4052,4752000.0
4053,4752000.0
4054,4752000.0
4055,4752000.0
4056,7257600.0
4057,4752000.0
4058,7084800.0
4059,7084800.0
4060,4752000.0
4061,4752000.0
4062,4752000.0
4063,4752000.0
4064,4752000.0
4065,0.0
4066,25401600.0
4067,25401600.0
4068,25401600.0
4069,25401600.0
4070,25401600.0
4071,25401600.0
4072,25401600.0
4073,25401600.0
4074,25401600.0
4075,25401600.0
4076,25401600.0
4077,25401600.0
4078,25401600.0
4079,25401600.0
4080,25401600.0
4081,25401600.0
4082,25401600.0
4083,25401600.0
4084,25401600.0
4085,25401600.0
4086,86400.0
4087,86400.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,35078400.0
4094,35078400.0
4095,35078400.0
4096,35078400.0
4097,35078400.0
4098,35078400.0
4099,35078400.0
4100,35078400.0
4101,35078400.0
4102,35078400.0
4103,35078400.0
4104,35078400.0
4105,35078400.0
4106,35078400.0
4107,35078400.0
4108,35078400.0
4109,35078400.0
4110,35078400.0
4111,35078400.0
4112,35078400.0
4113,7689600.0
4114,7689600.0
4115,7689600.0
4116,7689600.0
4117,7689600.0
4118,7689600.0
4119,7689600.0
4120,7689600.0
4121,7689600.0
4122,7689600.0
4123,7689600.0
4124,7689600.0
4125,7689600.0
4126,7689600.0
4127,7689600.0
4128,7689600.0
4129,7689600.0
4130,7689600.0
4131,7689600.0
4132,7689600.0
4133,39312000.0
4134,39312000.0
4135,39312000.0
4136,39312000.0
4137,39312000.0
4138,39312000.0
4139,39312000.0
4140,39312000.0
4141,39312000.0
4142,39312000.0
4143,39312000.0
4144,39312000.0
4145,39312000.0
4146,39312000.0
4147,39312000.0
4148,39312000.0
4149,39312000.0
4150,39312000.0
4151,39312000.0
4152,39312000.0
4153,35510400.0
4154,34387200.0
4155,34387200.0
4156,34387200.0
4157,34387200.0
4158,34387200.0
4159,34387200.0
4160,34387200.0
4161,34387200.0
4162,34387200.0
4163,34387200.0
4164,35510400.0
4165,34387200.0
4166,34387200.0
4167,34387200.0
4168,34387200.0
4169,34387200.0
4170,34387200.0
4171,34387200.0
4172,34387200.0
4173,8553600.0
4174,8553600.0
4175,8553600.0
4176,8553600.0
4177,8553600.0
4178,8553600.0
4179,8553600.0
4180,8553600.0
4181,8553600.0
4182,8553600.0
4183,8553600.0
4184,8553600.0
4185,8553600.0
4186,8553600.0
4187,8553600.0
4188,8553600.0
4189,8553600.0
4190,8553600.0
4191,8553600.0
4192,8553600.0
4193,15379200.0
4194,35078400.0
4195,35078400.0
4196,35078400.0
4197,35078400.0
4198,35078400.0
4199,35078400.0
4200,35078400.0
4201,35078400.0
4202,35078400.0
4203,35078400.0
4204,35078400.0
4205,35078400.0
4206,35078400.0
4207,35078400.0
4208,35078400.0
4209,35078400.0
4210,35078400.0
4211,35078400.0
4212,35078400.0
4213,35078400.0
4214,32745600.0
4215,32745600.0
4216,32745600.0
4217,32745600.0
4218,32745600.0
4219,32745600.0
4220,32745600.0
4221,32745600.0
4222,32745600.0
4223,32745600.0
4224,32745600.0
4225,32745600.0
4226,32745600.0
4227,32745600.0
4228,32745600.0
4229,32745600.0
4230,32745600.0
4231,32745600.0
4232,32745600.0
4233,32745600.0
4234,31622400.0
4235,31622400.0
4236,31622400.0
4237,31622400.0
4238,31622400.0
4239,31622400.0
4240,31622400.0
4241,31622400.0
4242,31622400.0
4243,31622400.0
4244,31622400.0
4245,31622400.0
4246,31622400.0
4247,31622400.0
4248,31622400.0
4249,31622400.0
4250,31622400.0
4251,31622400.0
4252,31622400.0
4253,31622400.0
4254,31449600.0
4255,31363200.0
4256,31363200.0
4257,31363200.0
4258,31363200.0
4259,31363200.0
4260,31363200.0
4261,31363200.0
4262,31363200.0
4263,31363200.0
4264,31363200.0
4265,31449600.0
4266,31363200.0
4267,31363200.0
4268,31363200.0
4269,31363200.0
4270,31363200.0
4271,31363200.0
4272,31363200.0
4273,31363200.0
4274,27734400.0
4275,27734400.0
4276,27734400.0
4277,27734400.0
4278,27734400.0
4279,27734400.0
4280,27734400.0
4281,27734400.0
4282,27734400.0
4283,27734400.0
4284,27734400.0
4285,27734400.0
4286,27734400.0
4287,27734400.0
4288,27734400.0
4289,27734400.0
4290,27734400.0
4291,27734400.0
4292,27734400.0
4293,27734400.0
4294,13392000.0
4295,13392000.0
4296,13392000.0
4297,13392000.0
4298,13392000.0
4299,13392000.0
4300,13305600.0
4301,13305600.0
4302,13305600.0
4303,13305600.0
4304,15379200.0
4305,13305600.0
4306,14688000.0
4307,13392000.0
4308,13392000.0
4309,13392000.0
4310,13392000.0
4311,13392000.0
4312,13392000.0
4313,29030400.0
4314,9676800.0
4315,9676800.0
4316,9676800.0
4317,9676800.0
4318,9676800.0
4319,9676800.0
4320,9676800.0
4321,9676800.0
4322,9676800.0
4323,9676800.0
4324,9676800.0
4325,9676800.0
4326,9676800.0
4327,9676800.0
4328,9676800.0
4329,9676800.0
4330,9676800.0
4331,9676800.0
4332,9676800.0
4333,9676800.0
4334,28598400.0
4335,28598400.0
4336,28598400.0
4337,28598400.0
4338,28598400.0
4339,28598400.0
4340,28598400.0
4341,28598400.0
4342,28598400.0
4343,28598400.0
4344,28598400.0
4345,28598400.0
4346,28598400.0
4347,28598400.0
4348,28598400.0
4349,28598400.0
4350,28598400.0
4351,28598400.0
4352,28598400.0
4353,28598400.0
4354,29030400.0
4355,29030400.0
4356,29030400.0
4357,29030400.0
4358,29030400.0
4359,29030400.0
4360,29030400.0
4361,29030400.0
4362,29030400.0
4363,29030400.0
4364,29030400.0
4365,29030400.0
4366,29030400.0
4367,29030400.0
4368,29030400.0
4369,29030400.0
4370,29030400.0
4371,29030400.0
4372,29030400.0
4373,8640000.0
4374,95472000.0
4375,27302400.0
4376,27302400.0
4377,27302400.0
4378,27302400.0
4379,27302400.0
4380,27302400.0
4381,27302400.0
4382,27302400.0
4383,27302400.0
4384,27302400.0
4385,27302400.0
4386,27302400.0
4387,27302400.0
4388,27302400.0
4389,27302400.0
4390,27302400.0
4391,27302400.0
4392,27302400.0
4393,27302400.0
4394,27302400.0
4395,95472000.0
4396,95472000.0
4397,95472000.0
4398,95472000.0
4399,95472000.0
4400,95472000.0
4401,95472000.0
4402,95472000.0
4403,95472000.0
4404,95472000.0
4405,95472000.0
4406,95472000.0
4407,95472000.0
4408,95472000.0
4409,95472000.0
4410,95472000.0
4411,95472000.0
4412,95472000.0
4413,95472000.0
4414,30931200.0
4415,30931200.0
4416,30931200.0
4417,30931200.0
4418,30931200.0
4419,30931200.0
4420,30931200.0
4421,30931200.0
4422,30931200.0
4423,30931200.0
4424,30931200.0
4425,30931200.0
4426,30931200.0
4427,30931200.0
4428,30931200.0
4429,30931200.0
4430,30931200.0
4431,30931200.0
4432,30931200.0
4433,30931200.0
4434,518400.0
4435,518400.0
4436,518400.0
4437,518400.0
4438,518400.0
4439,518400.0
4440,518400.0
4441,518400.0
4442,518400.0
4443,518400.0
4444,518400.0
4445,518400.0
4446,518400.0
4447,518400.0
4448,518400.0
4449,518400.0
4450,518400.0
4451,518400.0
4452,518400.0
4453,518400.0
4454,94435200.0
4455,94435200.0
4456,94435200.0
4457,94435200.0
4458,94435200.0
4459,94435200.0
4460,94435200.0
4461,94435200.0
4462,94435200.0
4463,94435200.0
4464,94435200.0
4465,94435200.0
4466,94435200.0
4467,94435200.0
4468,94435200.0
4469,94435200.0
4470,94435200.0
4471,94435200.0
4472,94435200.0
4473,94435200.0
4474,8208000.0
4475,8208000.0
4476,1209600.0
4477,1209600.0
4478,1209600.0
4479,1209600.0
4480,0.0
