,0
3538,0.0
3539,1031326.0
3540,1031325.0
3541,1031325.0
3542,181252.0
3543,0.0
3544,624466.0
3545,624464.0
3546,624464.0
3547,0.0
3548,863805.0
3549,863803.0
3550,863803.0
3551,0.0
3552,602908.0
3553,602906.0
3554,602906.0
3555,0.0
3556,1614676.0
3557,1614675.0
3558,1614675.0
3559,609564.0
3560,0.0
3561,945278.0
3562,945277.0
3563,945277.0
3564,352846.0
3565,0.0
3566,1697706.0
3567,1697658.0
3568,1697658.0
3569,510110.0
3570,0.0
3571,868880.0
3572,868879.0
3573,868878.0
3574,360475.0
3575,0.0
3576,928752.0
3577,928751.0
3578,928751.0
3579,353387.0
3580,0.0
3581,1266660.0
3582,1266659.0
3583,1266659.0
3584,597654.0
3585,0.0
3586,1089958.0
3587,1089956.0
3588,1089956.0
3589,430550.0
3590,0.0
3591,946849.0
3592,946848.0
3593,946848.0
3594,425543.0
3595,0.0
3596,2638783.0
3597,2638781.0
3598,2638781.0
3599,0.0
3600,2238795.0
3601,2238794.0
3602,2238794.0
3603,269805.0
3604,0.0
3605,243774.0
3606,243773.0
3607,243773.0
3608,0.0
3609,1283349.0
3610,1283348.0
3611,1283348.0
3612,605932.0
3613,0.0
3614,4499070.0
3615,4499069.0
3616,4499068.0
3617,1973512.0
3618,0.0
3619,1558855.0
3620,1558854.0
3621,1558854.0
3622,250693.0
3623,0.0
3624,606308.0
3625,606307.0
3626,606307.0
3627,0.0
3628,698674.0
3629,698627.0
3630,698626.0
3631,20710.0
3632,0.0
3633,2641960.0
3634,2641959.0
3635,2641959.0
3636,0.0
3637,839616.0
3638,839615.0
3639,839615.0
3640,250354.0
3641,0.0
3642,604774.0
3643,604772.0
3644,604772.0
3645,0.0
3646,876426.0
3647,876425.0
3648,876425.0
3649,0.0
3650,1206578.0
3651,1206577.0
3652,1206577.0
3653,0.0
3654,7138.0
3655,7137.0
3656,7137.0
3657,0.0
3658,2654170.0
3659,2654169.0
3660,2654169.0
3661,0.0
3662,2650339.0
3663,2650338.0
3664,2650338.0
3665,0.0
3666,322342.0
3667,322341.0
3668,322341.0
3669,10500.0
3670,0.0
3671,789073.0
3672,789072.0
3673,789072.0
3674,271053.0
3675,0.0
3676,1111710.0
3677,1111709.0
3678,1111709.0
3679,433922.0
3680,0.0
3681,1124836.0
3682,1124834.0
3683,1124834.0
3684,523593.0
3685,0.0
3686,1284648.0
3687,1284647.0
3688,1284647.0
3689,513205.0
3690,0.0
3691,499241.0
3692,499239.0
3693,499239.0
3694,1170.0
3695,0.0
3696,1124501.0
3697,1124500.0
3698,1124500.0
3699,526135.0
3700,0.0
3701,1801801.0
3702,1801753.0
3703,1801753.0
3704,261216.0
3705,0.0
3706,1257895.0
3707,1257894.0
3708,1257894.0
3709,427433.0
3710,0.0
3711,1710923.0
3712,1710922.0
3713,1710922.0
3714,504155.0
3715,0.0
3716,2646124.0
3717,2646122.0
3718,2646122.0
3719,0.0
3720,1019283.0
3721,1019281.0
3722,1019281.0
3723,445932.0
3724,0.0
3725,1383133.0
3726,1383085.0
3727,1383085.0
3728,239616.0
3729,0.0
3730,2670776.0
3731,2670773.0
3732,2670773.0
3733,0.0
3734,793406.0
3735,793354.0
3736,793354.0
3737,278561.0
3738,0.0
3739,2522849.0
3740,2522848.0
3741,2522847.0
3742,0.0
3743,1873179.0
3744,1873178.0
3745,1873178.0
3746,0.0
3747,2651233.0
3748,2651232.0
3749,2651232.0
3750,0.0
3751,1296456.0
3752,1296454.0
3753,1296454.0
3754,0.0
3755,2651997.0
3756,2651994.0
3757,2651994.0
3758,0.0
3759,750089.0
3760,750087.0
3761,750087.0
3762,98012.0
3763,0.0
3764,620389.0
3765,620388.0
3766,620388.0
3767,0.0
3768,1030458.0
3769,1030409.0
3770,1030409.0
3771,0.0
3772,928726.0
3773,928724.0
3774,928724.0
3775,446734.0
3776,0.0
3777,1184259.0
3778,1184212.0
3779,1184212.0
3780,261016.0
3781,0.0
3782,2654535.0
3783,2654534.0
3784,2654534.0
3785,0.0
3786,680460.0
3787,680459.0
3788,680459.0
3789,0.0
3790,2656396.0
3791,2656395.0
3792,2656395.0
3793,0.0
3794,278790.0
3795,278788.0
3796,278788.0
3797,278748.0
3798,0.0
3799,613120.0
3800,613119.0
3801,613119.0
3802,0.0
3803,2315515.0
3804,2315468.0
3805,2315467.0
3806,691547.0
3807,0.0
3808,950422.0
3809,950421.0
3810,950421.0
3811,104798.0
3812,0.0
3813,2674753.0
3814,2674752.0
3815,2674752.0
3816,0.0
3817,1031481.0
3818,1031479.0
3819,1031479.0
3820,602497.0
3821,0.0
3822,2656057.0
3823,2656056.0
3824,2656056.0
3825,0.0
3826,1810466.0
3827,1810465.0
3828,1810465.0
3829,597946.0
3830,0.0
3831,2676045.0
3832,2676044.0
3833,2676044.0
3834,0.0
3835,1318490.0
3836,1318489.0
3837,1318488.0
3838,442249.0
3839,0.0
3840,1010853.0
3841,1010852.0
3842,1010852.0
3843,516916.0
3844,0.0
3845,592434.0
3846,592433.0
3847,592433.0
3848,0.0
3849,431274.0
3850,431272.0
3851,431272.0
3852,0.0
3853,2672276.0
3854,2672274.0
3855,2672274.0
3856,0.0
3857,859285.0
3858,859284.0
3859,859283.0
3860,262431.0
3861,0.0
3862,799287.0
3863,799286.0
3864,799285.0
3865,534185.0
3866,0.0
3867,2674615.0
3868,2674615.0
3869,2674615.0
3870,0.0
3871,252037.0
3872,252036.0
3873,252036.0
3874,251970.0
3875,0.0
3876,1130704.0
3877,1130703.0
3878,1130703.0
3879,523872.0
3880,0.0
3881,1975747.0
3882,1975746.0
3883,1975745.0
3884,16240.0
3885,0.0
3886,1694877.0
3887,1694875.0
3888,1694875.0
3889,346882.0
3890,0.0
3891,1454901.0
3892,1454898.0
3893,1454898.0
3894,279889.0
3895,0.0
3896,1396797.0
3897,1396772.0
3898,1396772.0
3899,181840.0
3900,0.0
3901,579441.0
3902,579440.0
3903,579440.0
3904,0.0
3905,1340019.0
3906,1340018.0
3907,1340018.0
3908,499662.0
3909,0.0
3910,1462841.0
3911,1462839.0
3912,1462839.0
3913,267892.0
3914,0.0
3915,1207358.0
3916,1207357.0
3917,1207357.0
3918,0.0
3919,1463384.0
3920,1463383.0
3921,1463383.0
3922,718980.0
3923,0.0
3924,774565.0
3925,774564.0
3926,774564.0
3927,279465.0
3928,0.0
3929,2661572.0
3930,2661570.0
3931,2661570.0
3932,0.0
3933,433299.0
3934,433297.0
3935,433297.0
3936,0.0
3937,2674347.0
3938,2674346.0
3939,2674346.0
3940,0.0
3941,2659065.0
3942,2659064.0
3943,2659064.0
3944,0.0
3945,2661837.0
3946,2661836.0
3947,2661836.0
3948,0.0
3949,1279116.0
3950,1279114.0
3951,1279114.0
3952,269722.0
3953,0.0
3954,2636604.0
3955,2636584.0
3956,2636584.0
3957,0.0
3958,751726.0
3959,751678.0
3960,751677.0
3961,152320.0
3962,0.0
3963,2668963.0
3964,2668960.0
3965,2668960.0
3966,0.0
3967,1979401.0
3968,1979400.0
3969,1979400.0
3970,0.0
3971,1636111.0
3972,1636110.0
3973,1636110.0
3974,0.0
3975,1235024.0
3976,1234976.0
3977,1234976.0
3978,627173.0
3979,0.0
3980,3636798.0
3981,3636798.0
3982,3636798.0
3983,1314736.0
3984,0.0
3985,682457.0
3986,682455.0
3987,682455.0
3988,173828.0
3989,0.0
3990,998044.0
3991,998043.0
3992,998043.0
3993,502170.0
3994,0.0
3995,1184641.0
3996,1184640.0
3997,1184640.0
3998,690835.0
3999,0.0
4000,1188233.0
4001,1188232.0
4002,1188232.0
4003,267515.0
4004,0.0
4005,1550814.0
4006,1550813.0
4007,1550813.0
4008,0.0
4009,1124226.0
4010,1124177.0
4011,1124177.0
4012,178458.0
4013,0.0
4014,673706.0
4015,673705.0
4016,673705.0
4017,0.0
4018,932000.0
4019,931966.0
4020,931965.0
4021,104457.0
4022,0.0
4023,773721.0
4024,773720.0
4025,773720.0
4026,0.0
4027,2666894.0
4028,2666893.0
4029,2666893.0
4030,0.0
4031,370225.0
4032,370223.0
4033,370223.0
4034,0.0
4035,1129400.0
4036,1129399.0
4037,1129399.0
4038,0.0
4039,1446667.0
4040,1446666.0
4041,1446666.0
4042,607206.0
4043,0.0
4044,1291466.0
4045,1291465.0
4046,1291465.0
4047,0.0
4048,918050.0
4049,918049.0
4050,918048.0
4051,263463.0
4052,0.0
4053,1555265.0
4054,1555263.0
4055,1555263.0
4056,0.0
4057,2074678.0
4058,2074676.0
4059,2074676.0
4060,0.0
4061,1021619.0
4062,1021617.0
4063,1021617.0
4064,507580.0
4065,0.0
4066,1383056.0
4067,1383055.0
4068,1383055.0
4069,0.0
4070,2638078.0
4071,2638077.0
4072,2638077.0
4073,0.0
4074,1091529.0
4075,1091527.0
4076,1091527.0
4077,434677.0
4078,0.0
4079,1220991.0
4080,1220990.0
4081,1220990.0
4082,0.0
4083,1794000.0
4084,1793999.0
4085,1793999.0
4086,428181.0
4087,0.0
4088,2659657.0
4089,2659657.0
4090,2659657.0
4091,0.0
4092,2657625.0
4093,2657624.0
4094,2657624.0
4095,0.0
4096,1275276.0
4097,1275274.0
4098,1275274.0
4099,514053.0
4100,0.0
4101,2640947.0
4102,2640946.0
4103,2640946.0
4104,0.0
4105,1183945.0
4106,1183944.0
4107,1183944.0
4108,616542.0
4109,0.0
4110,603046.0
4111,603044.0
4112,603044.0
4113,46087.0
4114,0.0
4115,1275335.0
4116,1275334.0
4117,1275334.0
4118,513736.0
4119,0.0
4120,683343.0
4121,683295.0
4122,683295.0
4123,0.0
4124,1113360.0
4125,1113311.0
4126,1113311.0
4127,0.0
4128,2645207.0
4129,2645206.0
4130,2645206.0
4131,0.0
4132,1886128.0
4133,1886126.0
4134,1886126.0
4135,100916.0
4136,0.0
4137,1870137.0
4138,1870088.0
4139,1870088.0
4140,579150.0
4141,0.0
4142,606710.0
4143,606709.0
4144,606709.0
4145,0.0
4146,1018329.0
4147,1018326.0
4148,1018326.0
4149,262828.0
4150,0.0
4151,1025320.0
4152,1025318.0
4153,1025318.0
4154,435998.0
4155,0.0
4156,1478300.0
4157,1478299.0
4158,1478299.0
4159,0.0
4160,1189845.0
4161,1189843.0
4162,1189843.0
4163,514990.0
4164,0.0
4165,696212.0
4166,696164.0
4167,696164.0
4168,0.0
4169,689265.0
4170,689264.0
4171,689264.0
4172,181809.0
4173,0.0
4174,2668061.0
4175,2668059.0
4176,2668059.0
4177,0.0
4178,2651562.0
4179,2651560.0
4180,2651560.0
4181,0.0
4182,680876.0
4183,680875.0
4184,680875.0
4185,88214.0
4186,0.0
4187,996404.0
4188,996402.0
4189,996402.0
4190,423050.0
4191,0.0
4192,1651681.0
4193,1651680.0
4194,1651679.0
4195,0.0
4196,608662.0
4197,608661.0
4198,608661.0
4199,27907.0
4200,0.0
4201,1670470.0
4202,1670467.0
4203,1670467.0
4204,0.0
4205,936537.0
4206,936489.0
4207,936489.0
4208,86485.0
4209,0.0
4210,2324064.0
4211,2324062.0
4212,2324062.0
4213,0.0
4214,1103184.0
4215,1103183.0
4216,1103183.0
4217,74532.0
4218,0.0
4219,2151581.0
4220,2151580.0
4221,2151580.0
4222,0.0
4223,618655.0
4224,618653.0
4225,618652.0
4226,273187.0
4227,0.0
4228,1459350.0
4229,1459347.0
4230,1459347.0
4231,356558.0
4232,0.0
4233,1187658.0
4234,1187656.0
4235,1187656.0
4236,603600.0
4237,0.0
4238,1113978.0
4239,1113977.0
4240,1113977.0
4241,262710.0
4242,0.0
4243,622525.0
4244,622524.0
4245,622524.0
4246,0.0
4247,2167052.0
4248,2167051.0
4249,2167051.0
4250,0.0
4251,1222064.0
4252,1222016.0
4253,1222016.0
4254,0.0
4255,618450.0
4256,618402.0
4257,618402.0
4258,0.0
4259,1388624.0
4260,1388576.0
4261,1388576.0
4262,880688.0
4263,0.0
4264,2567794.0
4265,2567746.0
4266,2567746.0
4267,0.0
4268,766934.0
4269,766932.0
4270,766932.0
4271,269833.0
4272,0.0
4273,852956.0
4274,852955.0
4275,852954.0
4276,355786.0
4277,0.0
4278,863048.0
4279,863047.0
4280,863047.0
4281,167887.0
4282,0.0
