,0
3241,8459129.0
3242,8563036.0
3243,8459128.0
3244,8563036.0
3245,8563036.0
3246,8563036.0
3247,8563036.0
3248,8562964.0
3249,8562964.0
3250,8562961.0
3251,1524830.0
3252,16.0
3253,10.0
3254,10.0
3255,0.0
3256,1130380.0
3257,1130380.0
3258,1130380.0
3259,1130380.0
3260,1130380.0
3261,36.0
3262,33.0
3263,33.0
3264,8932059.0
3265,8624715.0
3266,8624715.0
3267,4227339.0
3268,4227337.0
3269,4227335.0
3270,4227335.0
3271,4227335.0
3272,4227334.0
3273,4227333.0
3274,4227333.0
3275,8625469.0
3276,4227333.0
3277,8625469.0
3278,8625469.0
3279,8625469.0
3280,8625469.0
3281,8624717.0
3282,8624717.0
3283,8624715.0
3284,4958169.0
3285,4734268.0
3286,4734268.0
3287,4146622.0
3288,4146621.0
3289,4146619.0
3290,4146619.0
3291,4146619.0
3292,4146618.0
3293,4146617.0
3294,4146617.0
3295,4735842.0
3296,4146616.0
3297,4735842.0
3298,4735842.0
3299,4735842.0
3300,4735842.0
3301,4734271.0
3302,4734270.0
3303,4734268.0
3304,6704432.0
3305,6236814.0
3306,6236814.0
3307,6236814.0
3308,6103232.0
3309,6048116.0
3310,6048090.0
3311,6048089.0
3312,6048089.0
3313,4743219.0
3314,4743215.0
3315,6276032.0
3316,4743215.0
3317,6236837.0
3318,6236837.0
3319,6236837.0
3320,6236837.0
3321,6236837.0
3322,6236816.0
3323,6236816.0
3324,6008317.0
3325,5617583.0
3326,5617583.0
3327,4843471.0
3328,4843471.0
3329,4843453.0
3330,4843453.0
3331,4843453.0
3332,4843451.0
3333,4843449.0
3334,4843449.0
3335,5617613.0
3336,4843447.0
3337,5617613.0
3338,5617613.0
3339,5617612.0
3340,5617612.0
3341,5617585.0
3342,5617585.0
3343,5617583.0
3344,9642712.0
3345,9176602.0
3346,9176602.0
3347,5009736.0
3348,5009736.0
3349,5009735.0
3350,5009734.0
3351,5009733.0
3352,5009733.0
3353,5009732.0
3354,5009731.0
3355,9176961.0
3356,5009731.0
3357,9176961.0
3358,9176961.0
3359,9176961.0
3360,9176961.0
3361,9176609.0
3362,9176609.0
3363,9176602.0
3364,11889909.0
3365,11583861.0
3366,11583861.0
3367,11401155.0
3368,11401155.0
3369,11401153.0
3370,11401153.0
3371,11401153.0
3372,11401139.0
3373,11400904.0
3374,11400904.0
3375,11583901.0
3376,11400900.0
3377,11583901.0
3378,11583901.0
3379,11583901.0
3380,11583901.0
3381,11583881.0
3382,11583881.0
3383,11583861.0
3384,70132299.0
3385,69750432.0
3386,69750432.0
3387,69737914.0
3388,69737913.0
3389,69737911.0
3390,69737911.0
3391,69737911.0
3392,69737910.0
3393,69737909.0
3394,69737909.0
3395,69750456.0
3396,69737907.0
3397,69750456.0
3398,69750456.0
3399,69750455.0
3400,69750455.0
3401,69750437.0
3402,69750437.0
3403,69750432.0
3404,5758731.0
3405,5631485.0
3406,5631485.0
3407,4753517.0
3408,4753515.0
3409,4753515.0
3410,4753515.0
3411,4753515.0
3412,4753513.0
3413,4753512.0
3414,4753512.0
3415,5631508.0
3416,4753510.0
3417,5631508.0
3418,5631508.0
3419,5631508.0
3420,5631508.0
3421,5631487.0
3422,5631487.0
3423,5631485.0
3424,8087340.0
3425,5527057.0
3426,5527055.0
3427,5527055.0
3428,5527053.0
3429,5527053.0
3430,5527052.0
3431,5527050.0
3432,5527048.0
3433,5527048.0
3434,5527044.0
3435,5527060.0
3436,5527044.0
3437,5527060.0
3438,5527060.0
3439,5527060.0
3440,5527060.0
3441,5527060.0
3442,5527058.0
3443,5527058.0
3444,5529600.0
3445,5387537.0
3446,5387537.0
3447,5056045.0
3448,5056044.0
3449,5056043.0
3450,5056043.0
3451,5056042.0
3452,5055995.0
3453,3745925.0
3454,3745925.0
3455,5387624.0
3456,3745921.0
3457,5387624.0
3458,5387624.0
3459,5387624.0
3460,5387624.0
3461,5387538.0
3462,5387538.0
3463,5387537.0
3464,7223086.0
3465,6752198.0
3466,6752198.0
3467,6214424.0
3468,6214422.0
3469,6214421.0
3470,6214421.0
3471,6214421.0
3472,6214407.0
3473,6214367.0
3474,6214367.0
3475,6752259.0
3476,6214365.0
3477,6752259.0
3478,6752259.0
3479,6752259.0
3480,6752259.0
3481,6752200.0
3482,6752200.0
3483,6752198.0
3484,10163092.0
3485,9699805.0
3486,9699805.0
3487,9584035.0
3488,9584033.0
3489,9584027.0
3490,9584027.0
3491,9584027.0
3492,8456584.0
3493,8456571.0
3494,6737835.0
3495,9699962.0
3496,6737830.0
3497,9699962.0
3498,9699962.0
3499,9699962.0
3500,9699962.0
3501,9699808.0
3502,9699808.0
3503,9699805.0
3504,8583799.0
3505,8180051.0
3506,8180051.0
3507,4565775.0
3508,4565775.0
3509,4565758.0
3510,4565757.0
3511,4565757.0
3512,4565754.0
3513,4565754.0
3514,4565754.0
3515,8180099.0
3516,4557460.0
3517,8180099.0
3518,8180099.0
3519,8180099.0
3520,8180099.0
3521,8180053.0
3522,8180053.0
3523,8180051.0
3524,13428170.0
3525,12865650.0
3526,12865649.0
3527,12865649.0
3528,12865648.0
3529,12865648.0
3530,12865646.0
3531,12861310.0
3532,12858795.0
3533,12858794.0
3534,12858660.0
3535,12865733.0
3536,12858660.0
3537,12865733.0
3538,12865733.0
3539,12865733.0
3540,12865733.0
3541,12865733.0
3542,12865651.0
3543,12865651.0
3544,5819040.0
3545,5170593.0
3546,4576252.0
3547,4576249.0
3548,4576202.0
3549,4576202.0
3550,4575649.0
3551,4575645.0
3552,4575643.0
3553,4575643.0
3554,4574920.0
3555,5170617.0
3556,4574919.0
3557,5170617.0
3558,5170617.0
3559,5170617.0
3560,5170617.0
3561,5170617.0
3562,5170597.0
3563,5170597.0
3564,2104525.0
3565,117325.0
3566,30925.0
3567,88.0
3568,26.0
3569,21.0
3570,19.0
3571,10.0
3572,6.0
3573,6.0
3574,3.0
3575,1460447.0
3576,2.0
3577,1460447.0
3578,1460447.0
3579,1460447.0
3580,1460417.0
3581,1460417.0
3582,1449365.0
3583,1449365.0
3584,15942533.0
3585,15472278.0
3586,15450250.0
3587,15450250.0
3588,15284130.0
3589,15284130.0
3590,15284120.0
3591,15284118.0
3592,15284116.0
3593,15284108.0
3594,15284106.0
3595,15472305.0
3596,15284087.0
3597,15472305.0
3598,15472305.0
3599,15472305.0
3600,15472305.0
3601,15472305.0
3602,15472280.0
3603,15472280.0
3604,20344599.0
3605,16164023.0
3606,16164023.0
3607,16164023.0
3608,16164011.0
3609,16164011.0
3610,16164003.0
3611,16163936.0
3612,16163932.0
3613,16163725.0
3614,16163660.0
3615,19951562.0
3616,15592599.0
3617,19951560.0
3618,19951556.0
3619,19951530.0
3620,19951530.0
3621,16164049.0
3622,16164035.0
3623,16164029.0
3624,11714564.0
3625,11511348.0
3626,10972121.0
3627,10972116.0
3628,10972112.0
3629,10972112.0
3630,10972083.0
3631,10457278.0
3632,10457272.0
3633,10457272.0
3634,10457268.0
3635,11571243.0
3636,10457268.0
3637,11571243.0
3638,11571243.0
3639,11571243.0
3640,11571243.0
3641,11571243.0
3642,11511351.0
3643,11511350.0
3644,7893778.0
3645,7492934.0
3646,4473936.0
3647,4473936.0
3648,4461896.0
3649,4461895.0
3650,4461894.0
3651,4461893.0
3652,4461891.0
3653,4461891.0
3654,4461890.0
3655,7492989.0
3656,4461890.0
3657,7492989.0
3658,7492989.0
3659,7492989.0
3660,7492989.0
3661,7492989.0
3662,7492935.0
3663,7492935.0
3664,4937062.0
3665,4932489.0
3666,4932487.0
3667,4932483.0
3668,4932483.0
3669,4932482.0
3670,4932480.0
3671,4932479.0
3672,4932479.0
3673,4932478.0
3674,4932478.0
3675,4937062.0
3676,4932478.0
3677,4937062.0
3678,4937062.0
3679,4937062.0
3680,4937062.0
3681,4937036.0
3682,4937036.0
3683,4937033.0
3684,8943939.0
3685,8822076.0
3686,4312020.0
3687,4312020.0
3688,4312018.0
3689,4312018.0
3690,4312016.0
3691,4312012.0
3692,4312010.0
3693,4312010.0
3694,4312009.0
3695,8822150.0
3696,4312008.0
3697,8822150.0
3698,8822150.0
3699,8822150.0
3700,8822150.0
3701,8822150.0
3702,8822078.0
3703,8822078.0
3704,5137883.0
3705,4833743.0
3706,4578048.0
3707,4578046.0
3708,4577938.0
3709,4577938.0
3710,4577936.0
3711,4577927.0
3712,4577926.0
3713,4577926.0
3714,4577923.0
3715,4833805.0
3716,4577923.0
3717,4833805.0
3718,4833804.0
3719,4833804.0
3720,4833804.0
3721,4833804.0
3722,4833789.0
3723,4833789.0
3724,14567057.0
3725,14258394.0
3726,14258391.0
3727,14254641.0
3728,14254638.0
3729,14254638.0
3730,14254638.0
3731,14254634.0
3732,14254632.0
3733,14254632.0
3734,14254621.0
3735,14567057.0
3736,11147908.0
3737,14258453.0
3738,14258453.0
3739,14258453.0
3740,14258453.0
3741,14258453.0
3742,14258453.0
3743,14258394.0
3744,10759889.0
3745,10361485.0
3746,8223923.0
3747,8223920.0
3748,8223919.0
3749,8223919.0
3750,8223918.0
3751,8223840.0
3752,8223838.0
3753,8223838.0
3754,8223829.0
3755,10361613.0
3756,8223829.0
3757,10361613.0
3758,10361613.0
3759,10361613.0
3760,10361613.0
3761,10361613.0
3762,10361490.0
3763,10361490.0
3764,7986690.0
3765,7813890.0
3766,6203892.0
3767,6203892.0
3768,6203886.0
3769,6203886.0
3770,6203882.0
3771,6203876.0
3772,6203873.0
3773,6203869.0
3774,6203830.0
3775,7838250.0
3776,6203828.0
3777,7838250.0
3778,7838249.0
3779,7838249.0
3780,7838249.0
3781,7838249.0
3782,7838148.0
3783,7838144.0
3784,17401474.0
3785,17020790.0
3786,15642681.0
3787,15642678.0
3788,15642673.0
3789,15642673.0
3790,15642603.0
3791,15642599.0
3792,15642597.0
3793,15642595.0
3794,15642590.0
3795,17020877.0
3796,15642574.0
3797,17020877.0
3798,17020877.0
3799,17020877.0
3800,17020877.0
3801,17020877.0
3802,17020792.0
3803,17020792.0
3804,1069454.0
3805,495.0
3806,495.0
3807,494.0
3808,5.0
3809,5.0
3810,3.0
3811,3.0
3812,2.0
3813,2.0
3814,0.0
3815,499637.0
3816,499637.0
3817,499636.0
3818,499636.0
3819,499508.0
3820,499507.0
3821,681.0
3822,504.0
3823,8772602.0
3824,8291115.0
3825,5859960.0
3826,5859957.0
3827,5859954.0
3828,5859954.0
3829,5859953.0
3830,5859952.0
3831,5859951.0
3832,5859951.0
3833,5859950.0
3834,8291190.0
3835,5859950.0
3836,8291190.0
3837,8291190.0
3838,8291190.0
3839,8291190.0
3840,8291190.0
3841,8291117.0
3842,8291116.0
3843,54899806.0
3844,54342820.0
3845,52095358.0
3846,52095358.0
3847,52095182.0
3848,52095182.0
3849,52077755.0
3850,52077753.0
3851,52077749.0
3852,52077749.0
3853,52077749.0
3854,54343441.0
3855,52077746.0
3856,54343441.0
3857,54343441.0
3858,54343441.0
3859,54343441.0
3860,54343441.0
3861,54342821.0
3862,54342821.0
3863,6785297.0
3864,6554914.0
3865,4144976.0
3866,4144973.0
3867,4144967.0
3868,4144967.0
3869,4144964.0
3870,4144962.0
3871,4144960.0
3872,4144960.0
3873,4144957.0
3874,6555223.0
3875,4144957.0
3876,6555223.0
3877,6555222.0
3878,6555222.0
3879,6555222.0
3880,6555222.0
3881,6554916.0
3882,6554916.0
3883,9202587.0
3884,8213711.0
3885,7420177.0
3886,7420175.0
3887,7420131.0
3888,7420131.0
3889,7420126.0
3890,7420098.0
3891,7420095.0
3892,7420093.0
3893,7420090.0
3894,8213726.0
3895,7420088.0
3896,8213726.0
3897,8213726.0
3898,8213726.0
3899,8213726.0
3900,8213726.0
3901,8213713.0
3902,8213713.0
3903,9202830.0
3904,8645007.0
3905,8645003.0
3906,4475562.0
3907,4475562.0
3908,4475550.0
3909,4475518.0
3910,4475477.0
3911,4475473.0
3912,4475473.0
3913,4475467.0
3914,8684430.0
3915,4475467.0
3916,8645031.0
3917,8645031.0
3918,8645031.0
3919,8645031.0
3920,8645031.0
3921,8645031.0
3922,8645007.0
3923,11448432.0
3924,10958330.0
3925,9046904.0
3926,9046904.0
3927,9046904.0
3928,9046904.0
3929,9046904.0
3930,9046904.0
3931,9046902.0
3932,9046902.0
3933,9046900.0
3934,10958480.0
3935,9046899.0
3936,10958480.0
3937,10958479.0
3938,10958479.0
3939,10958479.0
3940,10958479.0
3941,10958332.0
3942,10958332.0
3943,8598602.0
3944,8029602.0
3945,8018799.0
3946,8018799.0
3947,8018798.0
3948,8018798.0
3949,8018793.0
3950,8018776.0
3951,6992911.0
3952,6992909.0
3953,6992904.0
3954,8029714.0
3955,6992904.0
3956,8029714.0
3957,8029714.0
3958,8029714.0
3959,8029714.0
3960,8029714.0
3961,8029604.0
3962,8029604.0
3963,6178283.0
3964,5874337.0
3965,558683.0
3966,558683.0
3967,558683.0
3968,558683.0
3969,558683.0
3970,518833.0
3971,518833.0
3972,518183.0
3973,518183.0
3974,5874549.0
3975,518180.0
3976,5874549.0
3977,5874549.0
3978,5874549.0
3979,5874549.0
3980,5874549.0
3981,5874339.0
3982,5874339.0
3983,5052942.0
3984,4750553.0
3985,4663294.0
3986,4663294.0
3987,4663283.0
3988,4211170.0
3989,4188942.0
3990,4064996.0
3991,4064994.0
3992,4064991.0
3993,4064988.0
3994,4750647.0
3995,4064985.0
3996,4750647.0
3997,4750647.0
3998,4750647.0
3999,4750647.0
4000,4750647.0
4001,4750591.0
4002,4750591.0
4003,7434000.0
4004,7144728.0
4005,6795753.0
4006,6795750.0
4007,6795722.0
4008,6795722.0
4009,6795699.0
4010,6795696.0
4011,6795694.0
4012,6795692.0
4013,6795687.0
4014,7144800.0
4015,6795669.0
4016,7144799.0
4017,7144799.0
4018,7144799.0
4019,7144799.0
4020,7144799.0
4021,7144729.0
4022,7144729.0
4023,10233830.0
4024,9932100.0
4025,6198704.0
4026,6198704.0
4027,6198479.0
4028,6198479.0
4029,6197935.0
4030,6197934.0
4031,6197932.0
4032,6197932.0
4033,6197902.0
4034,9932152.0
4035,6197901.0
4036,9932152.0
4037,9932152.0
4038,9932151.0
4039,9932151.0
4040,9932151.0
4041,9932109.0
4042,9932109.0
4043,7309650.0
4044,6923653.0
4045,3817161.0
4046,3817161.0
4047,3817133.0
4048,3817133.0
4049,3817126.0
4050,3817122.0
4051,3817119.0
4052,3817119.0
4053,3817116.0
4054,6925265.0
4055,3817116.0
4056,6925265.0
4057,6925265.0
4058,6925264.0
4059,6925264.0
4060,6925264.0
4061,6923655.0
4062,6923655.0
4063,6697972.0
4064,6318502.0
4065,5781851.0
4066,5781849.0
4067,5781848.0
4068,5781848.0
4069,5781846.0
4070,5781845.0
4071,5781844.0
4072,5781844.0
4073,5781843.0
4074,6318522.0
4075,5781843.0
4076,6318522.0
4077,6318522.0
4078,6318522.0
4079,6318522.0
4080,6318522.0
4081,6318505.0
4082,6318505.0
4083,9370169.0
4084,7515712.0
4085,7515712.0
4086,7515698.0
4087,7515688.0
4088,7515103.0
4089,7515103.0
4090,7515090.0
4091,7515088.0
4092,7469369.0
4093,7322245.0
4094,9076814.0
4095,7322235.0
4096,9076813.0
4097,9076813.0
4098,9076813.0
4099,9076813.0
4100,9076813.0
4101,9075071.0
4102,9075060.0
4103,3927899.0
4104,3631958.0
4105,1119752.0
4106,1119752.0
4107,482724.0
4108,482724.0
4109,482722.0
4110,482722.0
4111,482721.0
4112,482721.0
4113,482719.0
4114,3632086.0
4115,482719.0
4116,3632086.0
4117,3632086.0
4118,3632085.0
4119,3632085.0
4120,3632085.0
4121,3631972.0
4122,3631972.0
4123,6092623.0
4124,5705884.0
4125,5609032.0
4126,5609029.0
4127,5609027.0
4128,5609027.0
4129,5609019.0
4130,5609018.0
4131,5608959.0
4132,5608959.0
4133,5608957.0
4134,5705964.0
4135,5608957.0
4136,5705964.0
4137,5705964.0
4138,5705964.0
4139,5705964.0
4140,5705964.0
4141,5705887.0
4142,5705886.0
4143,5833934.0
4144,5545645.0
4145,5545642.0
4146,5545642.0
4147,4582463.0
4148,4582463.0
4149,4582461.0
4150,4582457.0
4151,4582457.0
4152,4582456.0
4153,4582455.0
4154,5546198.0
4155,4582455.0
4156,5546197.0
4157,5546197.0
4158,5546197.0
4159,5546197.0
4160,5546197.0
4161,5545650.0
4162,5545650.0
4163,1265845.0
4164,574645.0
4165,349.0
4166,348.0
4167,348.0
4168,348.0
4169,348.0
4170,348.0
4171,187.0
4172,16.0
4173,16.0
4174,1039848.0
4175,16.0
4176,1039848.0
4177,1039848.0
4178,1039848.0
4179,1039848.0
4180,1039184.0
4181,1039184.0
4182,1039184.0
4183,4182865.0
4184,748848.0
4185,748847.0
4186,748847.0
4187,748837.0
4188,748835.0
4189,748834.0
4190,748834.0
4191,748833.0
4192,748832.0
4193,748827.0
4194,3711137.0
4195,748827.0
4196,3711136.0
4197,3711136.0
4198,3711136.0
4199,3711136.0
4200,3711038.0
4201,3711037.0
4202,3711037.0
4203,1003836.0
4204,0.0
4205,0.0
4206,0.0
4207,622432.0
4208,622432.0
4209,622431.0
4210,622431.0
4211,622431.0
4212,622310.0
4213,622310.0
4214,622310.0
4215,3235744.0
4216,2947531.0
4217,2947530.0
4218,2947530.0
4219,2947527.0
4220,2947475.0
4221,2488719.0
4222,2488719.0
4223,2488716.0
4224,2488716.0
4225,2487475.0
4226,3015823.0
4227,2487475.0
4228,3015823.0
4229,3015823.0
4230,3015822.0
4231,3015822.0
4232,3015673.0
4233,3015673.0
4234,3015672.0
4235,1152964.0
4236,167862.0
4237,167861.0
4238,167861.0
4239,167858.0
4240,167857.0
4241,167846.0
4242,167846.0
4243,167844.0
4244,167843.0
4245,167831.0
4246,862520.0
4247,167831.0
4248,862520.0
4249,862520.0
4250,862520.0
4251,862520.0
4252,862442.0
4253,862442.0
4254,862442.0
4255,3024000.0
4256,2812109.0
4257,2812108.0
4258,2812108.0
4259,1246590.0
4260,1246587.0
4261,463358.0
4262,463357.0
4263,463339.0
4264,463338.0
4265,463336.0
4266,2812159.0
4267,463336.0
4268,2812159.0
4269,2812158.0
4270,2812158.0
4271,2812158.0
4272,2812137.0
4273,2812137.0
4274,2812137.0
4275,13769763.0
4276,13301187.0
4277,13301173.0
4278,13301165.0
4279,13301165.0
4280,13301165.0
4281,13301139.0
4282,13301094.0
4283,13301078.0
4284,7030563.0
4285,7030563.0
4286,13301570.0
4287,7030563.0
4288,13301570.0
4289,13301570.0
4290,13301570.0
4291,13301570.0
4292,13301250.0
4293,13301250.0
4294,13301209.0
4295,1328518.0
4296,1098752.0
4297,1098752.0
4298,1098752.0
4299,685493.0
4300,685493.0
4301,685394.0
4302,685394.0
4303,685347.0
4304,685347.0
4305,685268.0
4306,1099562.0
4307,685252.0
4308,1099562.0
4309,1099562.0
4310,1099562.0
4311,1099562.0
4312,1098766.0
4313,1098766.0
4314,1098766.0
4315,4579200.0
4316,4268700.0
4317,4268700.0
4318,4268700.0
4319,727959.0
4320,727955.0
4321,727953.0
4322,727953.0
4323,727951.0
4324,727951.0
4325,727948.0
4326,4268786.0
4327,727948.0
4328,4268786.0
4329,4268786.0
4330,4268786.0
4331,4268786.0
4332,4268706.0
4333,4268706.0
4334,4268706.0
4335,61056037.0
4336,60504035.0
4337,60504035.0
4338,60503859.0
4339,60503859.0
4340,60503858.0
4341,60503858.0
4342,60503858.0
4343,60503858.0
4344,60503858.0
4345,57126132.0
4346,60504073.0
4347,57126077.0
4348,60504073.0
4349,60504073.0
4350,60504072.0
4351,60504072.0
4352,60504042.0
4353,60504042.0
4354,60504042.0
4355,1771418.0
4356,1214005.0
4357,1214005.0
4358,1214004.0
4359,527098.0
4360,527098.0
4361,527092.0
4362,527091.0
4363,527089.0
4364,527089.0
4365,527045.0
4366,1214147.0
4367,527044.0
4368,1214147.0
4369,1214147.0
4370,1214147.0
4371,1214147.0
4372,1214014.0
4373,1214013.0
4374,1214013.0
4375,1296000.0
4376,1006966.0
4377,1006966.0
4378,1006966.0
4379,380602.0
4380,380602.0
4381,380571.0
4382,380571.0
4383,380568.0
4384,380568.0
4385,380403.0
4386,1007084.0
4387,380401.0
4388,1007083.0
4389,1007083.0
4390,1007083.0
4391,1007083.0
4392,1006982.0
4393,1006982.0
4394,1006982.0
4395,994106.0
4396,527039.0
4397,527039.0
4398,527039.0
4399,417744.0
4400,417744.0
4401,417744.0
4402,417743.0
4403,417740.0
4404,417740.0
4405,417737.0
4406,527223.0
4407,417736.0
4408,527223.0
4409,527223.0
4410,527223.0
4411,527223.0
4412,527052.0
4413,527052.0
4414,527052.0
4415,312093.0
4416,1.0
4417,1.0
4418,0.0
4419,151.0
4420,150.0
4421,150.0
4422,150.0
4423,150.0
4424,9.0
4425,8.0
4426,8.0
4427,7516800.0
4428,6356632.0
4429,6356627.0
4430,6356621.0
4431,6356621.0
4432,6356621.0
4433,6356617.0
4434,6356610.0
4435,6356603.0
4436,4695238.0
4437,4695209.0
4438,6361338.0
4439,4694977.0
4440,6361337.0
4441,6361337.0
4442,6361337.0
4443,6361337.0
4444,6361257.0
4445,6361257.0
4446,6361257.0
4447,7380357.0
4448,6473416.0
4449,6473416.0
4450,6473415.0
4451,5358279.0
4452,5358250.0
4453,5358248.0
4454,5358246.0
4455,5358243.0
4456,5358242.0
4457,5164366.0
4458,6473501.0
4459,5164366.0
4460,6473501.0
4461,6473501.0
4462,6473501.0
4463,6473500.0
4464,6473422.0
4465,6473422.0
4466,6473422.0
4467,4356465.0
4468,3027283.0
4469,3027283.0
4470,3027283.0
4471,3017136.0
4472,3017111.0
4473,3016968.0
4474,3016968.0
4475,3016966.0
4476,3016965.0
4477,3016786.0
4478,3027364.0
4479,3016786.0
4480,3027363.0
4481,3027363.0
4482,3027363.0
4483,3027363.0
4484,3027300.0
4485,3027299.0
4486,3027299.0
4487,2195640.0
4488,945824.0
4489,945824.0
4490,945824.0
4491,603346.0
4492,603345.0
4493,603336.0
4494,603335.0
4495,603313.0
4496,603313.0
4497,603310.0
4498,945946.0
4499,603308.0
4500,945946.0
4501,945946.0
4502,945946.0
4503,945946.0
4504,945831.0
4505,945831.0
4506,945831.0
4507,4195580.0
4508,3024924.0
4509,3024924.0
4510,3024924.0
4511,134780.0
4512,134780.0
4513,134780.0
4514,134780.0
4515,134780.0
4516,134780.0
4517,134780.0
4518,3025010.0
4519,134780.0
4520,3025010.0
4521,3025010.0
4522,3025010.0
4523,3025010.0
4524,3024930.0
4525,3024930.0
4526,3024930.0
4527,3579361.0
4528,1793003.0
4529,1793003.0
4530,1793003.0
4531,1552352.0
4532,517404.0
4533,517390.0
4534,517390.0
4535,517386.0
4536,517386.0
4537,517228.0
4538,1793106.0
4539,517227.0
4540,1793106.0
4541,1793106.0
4542,1793106.0
4543,1793105.0
4544,1793012.0
4545,1793012.0
4546,1793012.0
4547,8151379.0
4548,7840084.0
4549,7840083.0
4550,7840083.0
4551,7487462.0
4552,7487461.0
4553,7487458.0
4554,7487458.0
4555,7487451.0
4556,7487451.0
4557,7487448.0
4558,7840224.0
4559,2103379.0
4560,7840224.0
4561,7840224.0
4562,7840224.0
4563,7840224.0
4564,7840109.0
4565,7840108.0
4566,7840108.0
4567,4268524.0
4568,4051995.0
4569,4051995.0
4570,4051994.0
4571,639724.0
4572,639724.0
4573,639724.0
4574,639724.0
4575,639724.0
4576,639724.0
4577,639724.0
4578,4052288.0
4579,639724.0
4580,4052288.0
4581,4052288.0
4582,4052288.0
4583,4052288.0
4584,4052002.0
4585,4052002.0
4586,4052002.0
4587,2823472.0
4588,2305072.0
4589,2305072.0
4590,2305072.0
4591,2266407.0
4592,577072.0
4593,577072.0
4594,577072.0
4595,577072.0
4596,577072.0
4597,577072.0
4598,2305072.0
4599,577072.0
4600,2305072.0
4601,2305072.0
4602,2305072.0
4603,2305072.0
4604,2305072.0
4605,2305072.0
4606,2305072.0
4607,1161432.0
4608,643032.0
4609,643032.0
4610,643032.0
4611,581191.0
4612,470232.0
4613,470232.0
4614,470232.0
4615,470232.0
4616,470232.0
4617,470232.0
4618,643032.0
4619,470232.0
4620,643032.0
4621,643032.0
4622,643032.0
4623,643032.0
4624,643032.0
4625,643032.0
4626,643032.0
4627,3407050.0
4628,2975050.0
4629,2975050.0
4630,2975050.0
4631,2939137.0
4632,555850.0
4633,555850.0
4634,555850.0
4635,555850.0
4636,555850.0
4637,555850.0
4638,2975050.0
4639,555850.0
4640,2975050.0
4641,2975050.0
4642,2975050.0
4643,2975050.0
4644,2975050.0
4645,2975050.0
4646,2975050.0
4647,2204658.0
4648,1859058.0
4649,1859058.0
4650,1859058.0
4651,1810248.0
4652,1686258.0
4653,1686258.0
4654,1686258.0
4655,1686258.0
4656,1686258.0
4657,1686258.0
4658,1859058.0
4659,1686258.0
4660,1859058.0
4661,1859058.0
4662,1859058.0
4663,1859058.0
4664,1859058.0
4665,1859058.0
4666,1859058.0
4667,5300774.0
4668,4955174.0
4669,4955174.0
4670,4955174.0
4671,4903836.0
4672,4782374.0
4673,4782374.0
4674,4782374.0
4675,4782374.0
4676,4782374.0
4677,4782374.0
4678,4955174.0
4679,4782374.0
4680,4955174.0
4681,4955174.0
4682,4955174.0
4683,4955174.0
4684,4955174.0
4685,4955174.0
4686,4955174.0
4687,1252074.0
4688,820074.0
4689,820074.0
4690,820074.0
4691,785053.0
4692,733674.0
4693,733674.0
4694,733674.0
4695,733674.0
4696,733674.0
4697,733674.0
4698,820074.0
4699,733674.0
4700,820074.0
4701,820074.0
4702,820074.0
4703,820074.0
4704,820074.0
4705,820074.0
4706,820074.0
4707,24664737.0
4708,24319137.0
4709,24319137.0
4710,24319137.0
4711,24319137.0
4712,24319137.0
4713,24319137.0
4714,24276314.0
4715,23195937.0
4716,14473137.0
4717,14473137.0
4718,24319137.0
4719,14473137.0
4720,24319137.0
4721,24319137.0
4722,24319137.0
4723,24319137.0
4724,24319137.0
4725,24319137.0
4726,24319137.0
4727,4096077.0
4728,3664077.0
4729,3664077.0
4730,3664077.0
4731,3605745.0
4732,3577677.0
4733,3577677.0
4734,3577677.0
4735,3577677.0
4736,3577677.0
4737,3577677.0
4738,3664077.0
4739,3577677.0
4740,3664077.0
4741,3664077.0
4742,3664077.0
4743,3664077.0
4744,3664077.0
4745,3664077.0
4746,3664077.0
4747,907210.0
4748,648010.0
4749,648010.0
4750,648010.0
4751,648010.0
4752,648010.0
4753,648010.0
4754,648010.0
4755,648010.0
4756,648010.0
4757,648010.0
4758,648010.0
4759,648010.0
4760,648010.0
4761,648010.0
4762,648010.0
4763,648010.0
4764,648010.0
4765,648010.0
4766,648010.0
4767,906585.0
4768,647385.0
4769,647385.0
4770,647385.0
4771,604969.0
4772,560985.0
4773,560985.0
4774,560985.0
4775,560985.0
4776,560985.0
4777,560985.0
4778,647385.0
4779,560985.0
4780,647385.0
4781,647385.0
4782,647385.0
4783,647385.0
4784,647385.0
4785,647385.0
4786,647385.0
4787,6649200.0
4788,6390000.0
4789,6390000.0
4790,6390000.0
4791,6390000.0
4792,6390000.0
4793,6390000.0
4794,6390000.0
4795,6390000.0
4796,6347274.0
4797,6130800.0
4798,6390000.0
4799,6130800.0
4800,6390000.0
4801,6390000.0
4802,6390000.0
4803,6390000.0
4804,6390000.0
4805,6390000.0
4806,6390000.0
4807,41863071.0
4808,41344671.0
4809,41344671.0
4810,41344671.0
4811,41344671.0
4812,41344671.0
4813,41344671.0
4814,41344671.0
4815,41344671.0
4816,41344671.0
4817,41344671.0
4818,41344671.0
4819,41303401.0
4820,41344671.0
4821,41344671.0
4822,41344671.0
4823,41344671.0
4824,41344671.0
4825,41344671.0
4826,41344671.0
4827,5396608.0
4828,4878208.0
4829,4878208.0
4830,4878208.0
4831,4844351.0
4832,1771408.0
4833,1771408.0
4834,1771408.0
4835,1771408.0
