,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12104,181969_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,5
12105,181969_5,A_PREACCEPTED,112,9000.0,47.0,2011-11-03 13:01:58,1904346.0,645.0,5
12132,181987_5,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,5
12133,181987_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,5
12134,181987_5,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,5
12106,181969_5,A_ACCEPTED,11189,9000.0,4073.0,2011-11-03 14:09:04,1900320.0,644.0,5
12107,181969_5,A_FINALIZED,11189,9000.0,4255.0,2011-11-03 14:12:06,1900138.0,644.0,5
12144,181993_5,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,5
12145,181993_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,5
12146,181993_5,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,5
12165,182005_5,A_SUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,5
12166,182005_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,5
12167,182005_5,A_PREACCEPTED,112,8000.0,49.0,2011-11-03 14:56:26,1015708.0,646.0,5
12147,181993_5,A_ACCEPTED,11189,25000.0,3117.0,2011-11-03 15:29:28,1291084.0,643.0,5
12148,181993_5,A_FINALIZED,11189,25000.0,3325.0,2011-11-03 15:32:56,1290876.0,643.0,5
12194,182023_5,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,5
12195,182023_5,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,5
12196,182023_5,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,5
12202,182026_5,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,5
12203,182026_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,5
12204,182026_5,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,5
12168,182005_5,A_ACCEPTED,11200,8000.0,4922.0,2011-11-03 16:17:39,1010835.0,645.0,5
12169,182005_5,A_FINALIZED,11200,8000.0,5158.0,2011-11-03 16:21:35,1010599.0,645.0,5
12197,182023_5,A_ACCEPTED,11200,35600.0,3645.0,2011-11-03 17:06:42,1882542.0,644.0,5
12021,181918_5,A_ACCEPTED,11120,15000.0,24094.0,2011-11-03 17:12:11,2646208.0,644.0,5
12198,182023_5,A_FINALIZED,11200,35600.0,4074.0,2011-11-03 17:13:51,1882113.0,644.0,5
12022,181918_5,A_FINALIZED,11120,15000.0,24375.0,2011-11-03 17:16:52,2645927.0,645.0,5
12007,181912_5,A_ACCEPTED,11002,3500.0,29008.0,2011-11-03 18:13:07,572071.0,646.0,5
12008,181912_5,A_FINALIZED,11002,3500.0,29458.0,2011-11-03 18:20:37,571621.0,646.0,5
12205,182026_5,A_ACCEPTED,11200,15000.0,8087.0,2011-11-03 18:24:40,1603288.0,646.0,5
12206,182026_5,A_FINALIZED,11200,15000.0,8426.0,2011-11-03 18:30:19,1602949.0,647.0,5
10989,181208_5,A_ACCEPTED,11181,18000.0,234515.0,2011-11-03 18:32:44,1617812.0,647.0,5
10990,181208_5,A_FINALIZED,11181,18000.0,234694.0,2011-11-03 18:35:43,1617633.0,648.0,5
12266,182065_5,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,5
12267,182065_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,5
12268,182065_5,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,5
12269,182065_5,A_ACCEPTED,11122,5000.0,376.0,2011-11-03 19:37:53,1014566.0,645.0,5
12270,182065_5,A_FINALIZED,11122,5000.0,694.0,2011-11-03 19:43:11,1014248.0,644.0,5
12364,182134_5,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,5
12365,182134_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,5
12366,182134_5,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,5
12372,182137_5,A_SUBMITTED,112,5000.0,0.0,2011-11-04 08:48:13,1854349.0,644.0,5
12373,182137_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 08:48:14,1854348.0,644.0,5
12374,182137_5,A_PREACCEPTED,112,5000.0,40.0,2011-11-04 08:48:53,1854309.0,644.0,5
12135,181987_5,A_ACCEPTED,11202,7000.0,69389.0,2011-11-04 09:24:11,949469.0,640.0,5
12136,181987_5,A_FINALIZED,11202,7000.0,69844.0,2011-11-04 09:31:46,949014.0,640.0,5
12367,182134_5,A_ACCEPTED,11189,15000.0,3615.0,2011-11-04 09:46:39,1130291.0,641.0,5
12368,182134_5,A_FINALIZED,11189,15000.0,3699.0,2011-11-04 09:48:03,1130207.0,641.0,5
12392,182149_5,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,5
12393,182149_5,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,5
12394,182149_5,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,5
12395,182149_5,A_ACCEPTED,11189,11000.0,5406.0,2011-11-04 11:18:48,2691187.0,639.0,5
12396,182149_5,A_FINALIZED,11189,11000.0,5638.0,2011-11-04 11:22:40,2690955.0,640.0,5
12477,182209_5,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,5
12478,182209_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,5
12479,182209_5,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,5
12480,182209_5,A_ACCEPTED,10629,15000.0,1324.0,2011-11-04 13:13:05,414382.0,635.0,5
12481,182209_5,A_FINALIZED,10629,15000.0,1359.0,2011-11-04 13:13:40,414347.0,635.0,5
12516,182239_5,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,5
12517,182239_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,5
12518,182239_5,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,5
12542,182251_5,A_SUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,5
12543,182251_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,5
12559,182260_5,A_SUBMITTED,112,17000.0,0.0,2011-11-04 15:07:26,2912873.0,636.0,5
12560,182260_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-04 15:07:27,2912872.0,636.0,5
12561,182260_5,A_PREACCEPTED,112,17000.0,40.0,2011-11-04 15:08:06,2912833.0,636.0,5
12544,182251_5,A_PREACCEPTED,11009,7500.0,912.0,2011-11-04 15:13:33,865393.0,636.0,5
12545,182251_5,A_ACCEPTED,11009,7500.0,972.0,2011-11-04 15:14:33,865333.0,636.0,5
12546,182251_5,A_FINALIZED,11009,7500.0,987.0,2011-11-04 15:14:48,865318.0,636.0,5
12583,182272_5,A_SUBMITTED,112,20000.0,0.0,2011-11-04 15:38:28,860396.0,637.0,5
12584,182272_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 15:38:29,860395.0,637.0,5
12585,182272_5,A_PREACCEPTED,11009,20000.0,126.0,2011-11-04 15:40:34,860270.0,637.0,5
12586,182272_5,A_ACCEPTED,11009,20000.0,187.0,2011-11-04 15:41:35,860209.0,637.0,5
12587,182272_5,A_FINALIZED,11009,20000.0,646.0,2011-11-04 15:49:14,859750.0,638.0,5
11075,181261_5,A_ACCEPTED,11202,12500.0,279037.0,2011-11-04 15:58:48,2650591.0,639.0,5
11076,181261_5,A_FINALIZED,11202,12500.0,279251.0,2011-11-04 16:02:22,2650377.0,640.0,5
10603,180950_5,A_ACCEPTED,11203,5000.0,366415.0,2011-11-04 16:28:39,2648802.0,641.0,5
10604,180950_5,A_FINALIZED,11203,5000.0,366837.0,2011-11-04 16:35:41,2648380.0,641.0,5
12625,182299_5,A_SUBMITTED,112,16000.0,0.0,2011-11-04 17:15:49,6885017.0,642.0,5
12626,182299_5,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-04 17:15:50,6885016.0,642.0,5
12627,182299_5,A_PREACCEPTED,112,16000.0,31.0,2011-11-04 17:16:20,6884986.0,642.0,5
12375,182137_5,A_ACCEPTED,11122,5000.0,34705.0,2011-11-04 18:26:38,1819644.0,640.0,5
12376,182137_5,A_FINALIZED,11122,5000.0,34948.0,2011-11-04 18:30:41,1819401.0,639.0,5
12683,182338_5,A_SUBMITTED,112,10000.0,0.0,2011-11-04 19:30:12,1721669.0,639.0,5
12684,182338_5,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-04 19:30:14,1721667.0,639.0,5
11878,181799_5,A_ACCEPTED,11203,10000.0,171728.0,2011-11-04 19:35:58,4561905.0,639.0,5
11879,181799_5,A_FINALIZED,11203,10000.0,172346.0,2011-11-04 19:46:16,4561287.0,639.0,5
12685,182338_5,A_PREACCEPTED,10881,10000.0,1239.0,2011-11-04 19:50:51,1720430.0,637.0,5
12755,182392_5,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:13:28,2678511.0,646.0,5
12756,182392_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 08:13:29,2678510.0,646.0,5
12757,182392_5,A_PREACCEPTED,112,10000.0,49.0,2011-11-05 08:14:17,2678462.0,646.0,5
12783,182407_5,A_SUBMITTED,112,33000.0,0.0,2011-11-05 09:40:12,986247.0,635.0,5
12784,182407_5,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-11-05 09:40:12,986247.0,635.0,5
12785,182407_5,A_PREACCEPTED,10862,33000.0,190.0,2011-11-05 09:43:22,986057.0,635.0,5
12786,182407_5,A_ACCEPTED,10862,33000.0,303.0,2011-11-05 09:45:15,985944.0,635.0,5
12787,182407_5,A_FINALIZED,10862,33000.0,558.0,2011-11-05 09:49:30,985689.0,635.0,5
12789,182410_5,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,5
12790,182410_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,5
12791,182410_5,A_PREACCEPTED,112,7000.0,37.0,2011-11-05 09:56:57,2868113.0,636.0,5
12628,182299_5,A_ACCEPTED,11203,16000.0,60824.0,2011-11-05 10:09:33,6824193.0,636.0,5
12519,182239_5,A_ACCEPTED,10889,10000.0,71488.0,2011-11-05 10:10:29,863378.0,636.0,5
12629,182299_5,A_FINALIZED,11203,16000.0,60984.0,2011-11-05 10:12:13,6824033.0,636.0,5
12520,182239_5,A_FINALIZED,10889,10000.0,71607.0,2011-11-05 10:12:28,863259.0,636.0,5
12806,182419_5,A_SUBMITTED,112,8500.0,0.0,2011-11-05 10:40:20,4052115.0,637.0,5
12807,182419_5,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-05 10:40:21,4052114.0,637.0,5
12808,182419_5,A_PREACCEPTED,112,8500.0,40.0,2011-11-05 10:41:00,4052075.0,636.0,5
12686,182338_5,A_ACCEPTED,10982,10000.0,56296.0,2011-11-05 11:08:28,1665373.0,636.0,5
12687,182338_5,A_FINALIZED,10982,10000.0,56726.0,2011-11-05 11:15:38,1664943.0,638.0,5
12792,182410_5,A_ACCEPTED,10912,7000.0,4981.0,2011-11-05 11:19:21,2863169.0,638.0,5
12793,182410_5,A_FINALIZED,10912,7000.0,5055.0,2011-11-05 11:20:35,2863095.0,638.0,5
12823,182431_5,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,5
12824,182431_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,5
12825,182431_5,A_PREACCEPTED,112,25000.0,39.0,2011-11-05 11:48:36,2063451.0,636.0,5
12809,182419_5,A_ACCEPTED,10862,8500.0,6404.0,2011-11-05 12:27:04,4045711.0,634.0,5
12826,182431_5,A_ACCEPTED,10889,25000.0,2483.0,2011-11-05 12:29:20,2061007.0,634.0,5
12810,182419_5,A_FINALIZED,10862,8500.0,6632.0,2011-11-05 12:30:52,4045483.0,634.0,5
12827,182431_5,A_FINALIZED,10889,25000.0,2649.0,2011-11-05 12:32:06,2060841.0,634.0,5
12841,182443_5,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,5
12842,182443_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-05 13:04:10,3271967.0,633.0,5
12843,182443_5,A_PREACCEPTED,112,5000.0,41.0,2011-11-05 13:04:50,3271927.0,633.0,5
12849,182446_5,A_SUBMITTED,112,15000.0,0.0,2011-11-05 13:20:35,855690.0,634.0,5
12850,182446_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-05 13:20:35,855690.0,634.0,5
12851,182446_5,A_PREACCEPTED,112,15000.0,36.0,2011-11-05 13:21:11,855654.0,634.0,5
12844,182443_5,A_ACCEPTED,10889,5000.0,1753.0,2011-11-05 13:33:22,3270215.0,634.0,5
12845,182443_5,A_FINALIZED,10889,5000.0,1839.0,2011-11-05 13:34:48,3270129.0,634.0,5
12866,182455_5,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,5
12867,182455_5,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,5
12868,182455_5,A_PREACCEPTED,112,13000.0,35.0,2011-11-05 13:44:03,843052.0,636.0,5
12869,182455_5,A_ACCEPTED,10889,13000.0,1066.0,2011-11-05 14:01:14,842021.0,637.0,5
12870,182455_5,A_FINALIZED,10889,13000.0,1242.0,2011-11-05 14:04:10,841845.0,637.0,5
12758,182392_5,A_ACCEPTED,11203,10000.0,21501.0,2011-11-05 14:11:49,2657010.0,637.0,5
12759,182392_5,A_FINALIZED,11203,10000.0,22135.0,2011-11-05 14:22:23,2656376.0,638.0,5
12894,182476_5,A_SUBMITTED,112,20000.0,0.0,2011-11-05 15:31:20,1392943.0,636.0,5
12895,182476_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-05 15:31:20,1392943.0,636.0,5
12896,182476_5,A_PREACCEPTED,112,20000.0,33.0,2011-11-05 15:31:53,1392910.0,636.0,5
12907,182485_5,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,5
12908,182485_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-05 16:51:03,1702310.0,638.0,5
12909,182485_5,A_PREACCEPTED,112,8000.0,43.0,2011-11-05 16:51:45,1702268.0,638.0,5
12915,182488_5,A_SUBMITTED,112,3000.0,0.0,2011-11-05 17:10:25,1631154.0,639.0,5
12916,182488_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-05 17:10:26,1631153.0,639.0,5
12917,182488_5,A_PREACCEPTED,112,3000.0,38.0,2011-11-05 17:11:03,1631116.0,639.0,5
12972,182524_5,A_SUBMITTED,112,20000.0,0.0,2011-11-05 21:41:12,3407659.0,649.0,5
12973,182524_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-05 21:41:12,3407659.0,649.0,5
12985,182533_5,A_SUBMITTED,112,6000.0,0.0,2011-11-06 07:23:12,1906075.0,651.0,5
12986,182533_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-06 07:23:13,1906074.0,651.0,5
12987,182533_5,A_PREACCEPTED,112,6000.0,35.0,2011-11-06 07:23:47,1906040.0,651.0,5
13026,182554_5,A_SUBMITTED,112,6000.0,0.0,2011-11-06 10:57:01,807847.0,648.0,5
13027,182554_5,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-11-06 10:57:03,807845.0,648.0,5
13028,182554_5,A_PREACCEPTED,112,6000.0,38.0,2011-11-06 10:57:39,807809.0,648.0,5
13035,182560_5,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,5
13036,182560_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,5
13037,182560_5,A_PREACCEPTED,112,10000.0,46.0,2011-11-06 11:15:31,2867367.0,649.0,5
13043,182563_5,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,5
13044,182563_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,5
13051,182566_5,A_SUBMITTED,112,2000.0,0.0,2011-11-06 11:18:04,1138353.0,651.0,5
13045,182563_5,A_PREACCEPTED,112,30000.0,42.0,2011-11-06 11:18:05,1028913.0,651.0,5
13052,182566_5,A_PARTLYSUBMITTED,112,2000.0,5.0,2011-11-06 11:18:09,1138348.0,651.0,5
13053,182566_5,A_PREACCEPTED,112,2000.0,37.0,2011-11-06 11:18:41,1138316.0,651.0,5
13073,182581_5,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,5
13074,182581_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,5
13115,182602_5,A_SUBMITTED,112,20000.0,0.0,2011-11-06 14:05:45,1401273.0,661.0,5
13116,182602_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-06 14:05:45,1401273.0,661.0,5
13117,182602_5,A_PREACCEPTED,112,20000.0,35.0,2011-11-06 14:06:20,1401238.0,661.0,5
13205,182665_5,A_SUBMITTED,112,15000.0,0.0,2011-11-06 19:47:56,761616.0,677.0,5
13206,182665_5,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-11-06 19:47:58,761614.0,677.0,5
13207,182665_5,A_PREACCEPTED,112,15000.0,40.0,2011-11-06 19:48:36,761576.0,677.0,5
13214,182674_5,A_SUBMITTED,112,9000.0,0.0,2011-11-06 21:48:13,1544887.0,678.0,5
13215,182674_5,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-06 21:48:14,1544886.0,678.0,5
13216,182674_5,A_PREACCEPTED,112,9000.0,49.0,2011-11-06 21:49:02,1544838.0,678.0,5
13223,182680_5,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,5
13224,182680_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-06 23:34:44,827684.0,680.0,5
13225,182680_5,A_PREACCEPTED,112,25000.0,51.0,2011-11-06 23:35:34,827634.0,680.0,5
13238,182689_5,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,5
13239,182689_5,A_PARTLYSUBMITTED,112,26000.0,4.0,2011-11-07 03:07:14,900882.0,682.0,5
13240,182689_5,A_PREACCEPTED,112,26000.0,61.0,2011-11-07 03:08:11,900825.0,682.0,5
12910,182485_5,A_ACCEPTED,11203,8000.0,142789.0,2011-11-07 08:30:51,1559522.0,671.0,5
12911,182485_5,A_FINALIZED,11203,8000.0,142903.0,2011-11-07 08:32:45,1559408.0,670.0,5
13258,182708_5,A_SUBMITTED,112,40000.0,0.0,2011-11-07 08:42:16,785034.0,671.0,5
13259,182708_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-07 08:42:17,785033.0,671.0,5
13270,182714_5,A_SUBMITTED,112,5000.0,0.0,2011-11-07 08:56:04,3662707.0,672.0,5
13271,182714_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-07 08:56:05,3662706.0,672.0,5
13272,182714_5,A_PREACCEPTED,112,5000.0,43.0,2011-11-07 08:56:47,3662664.0,672.0,5
12918,182488_5,A_ACCEPTED,11203,3000.0,143721.0,2011-11-07 09:05:46,1487433.0,672.0,5
12897,182476_5,A_ACCEPTED,11202,20000.0,149878.0,2011-11-07 09:09:18,1243065.0,672.0,5
12919,182488_5,A_FINALIZED,11203,3000.0,144073.0,2011-11-07 09:11:38,1487081.0,673.0,5
13291,182726_5,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,5
13292,182726_5,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,5
12898,182476_5,A_FINALIZED,11202,20000.0,150250.0,2011-11-07 09:15:30,1242693.0,674.0,5
13322,182741_5,A_SUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,5
13323,182741_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,5
13324,182741_5,A_PREACCEPTED,112,20000.0,64.0,2011-11-07 09:48:23,713972.0,677.0,5
12852,182446_5,A_ACCEPTED,11169,15000.0,160235.0,2011-11-07 09:51:10,695455.0,676.0,5
13325,182741_5,A_ACCEPTED,11009,20000.0,437.0,2011-11-07 09:54:36,713599.0,677.0,5
12853,182446_5,A_FINALIZED,11169,15000.0,160593.0,2011-11-07 09:57:08,695097.0,677.0,5
13326,182741_5,A_FINALIZED,11009,20000.0,607.0,2011-11-07 09:57:26,713429.0,677.0,5
12988,182533_5,A_ACCEPTED,11202,6000.0,97106.0,2011-11-07 10:21:38,1808969.0,673.0,5
12989,182533_5,A_FINALIZED,11202,6000.0,97123.0,2011-11-07 10:21:55,1808952.0,673.0,5
13293,182726_5,A_PREACCEPTED,10228,16500.0,4125.0,2011-11-07 10:22:08,2411625.0,673.0,5
13260,182708_5,A_PREACCEPTED,10228,40000.0,6100.0,2011-11-07 10:23:56,778934.0,673.0,5
13046,182563_5,A_ACCEPTED,11202,30000.0,87030.0,2011-11-07 11:27:53,941925.0,665.0,5
13047,182563_5,A_FINALIZED,11202,30000.0,87216.0,2011-11-07 11:30:59,941739.0,665.0,5
12562,182260_5,A_ACCEPTED,11169,17000.0,246423.0,2011-11-07 11:34:29,2666450.0,665.0,5
13075,182581_5,A_PREACCEPTED,10228,8000.0,82310.0,2011-11-07 11:37:07,775207.0,664.0,5
12563,182260_5,A_FINALIZED,11169,17000.0,246943.0,2011-11-07 11:43:09,2665930.0,663.0,5
13054,182566_5,A_ACCEPTED,11202,2000.0,88422.0,2011-11-07 11:51:46,1049931.0,663.0,5
13055,182566_5,A_FINALIZED,11202,2000.0,88685.0,2011-11-07 11:56:09,1049668.0,663.0,5
12974,182524_5,A_PREACCEPTED,10228,20000.0,138246.0,2011-11-07 12:05:18,3269413.0,663.0,5
13364,182771_5,A_SUBMITTED,112,39000.0,0.0,2011-11-07 12:18:10,1573307.0,663.0,5
13365,182771_5,A_PARTLYSUBMITTED,112,39000.0,0.0,2011-11-07 12:18:10,1573307.0,663.0,5
13366,182771_5,A_PREACCEPTED,112,39000.0,40.0,2011-11-07 12:18:50,1573267.0,663.0,5
13118,182602_5,A_ACCEPTED,11200,20000.0,80040.0,2011-11-07 12:19:45,1321233.0,663.0,5
13119,182602_5,A_FINALIZED,11200,20000.0,80237.0,2011-11-07 12:23:02,1321036.0,664.0,5
13398,182789_5,A_SUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,5
13399,182789_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,5
13367,182771_5,A_ACCEPTED,10982,39000.0,2309.0,2011-11-07 12:56:39,1570998.0,667.0,5
13368,182771_5,A_FINALIZED,10982,39000.0,2368.0,2011-11-07 12:57:38,1570939.0,667.0,5
13208,182665_5,A_ACCEPTED,11200,15000.0,63693.0,2011-11-07 13:29:29,697923.0,666.0,5
13455,182828_5,A_SUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,5
13456,182828_5,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,5
13457,182828_5,A_PREACCEPTED,112,13000.0,56.0,2011-11-07 13:36:45,4838128.0,669.0,5
13209,182665_5,A_FINALIZED,11200,15000.0,64243.0,2011-11-07 13:38:39,697373.0,669.0,5
13458,182828_5,A_ACCEPTED,11169,13000.0,321.0,2011-11-07 13:41:10,4837863.0,669.0,5
13459,182828_5,A_FINALIZED,11169,13000.0,549.0,2011-11-07 13:44:58,4837635.0,669.0,5
13463,182831_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:54:12,863515.0,669.0,5
13464,182831_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 13:54:12,863515.0,669.0,5
13465,182831_5,A_PREACCEPTED,112,10000.0,58.0,2011-11-07 13:55:10,863457.0,669.0,5
13469,182834_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:55:50,1458014.0,670.0,5
13470,182834_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:55:51,1458013.0,670.0,5
13471,182834_5,A_PREACCEPTED,112,10000.0,38.0,2011-11-07 13:56:28,1457976.0,670.0,5
13241,182689_5,A_ACCEPTED,11202,26000.0,39169.0,2011-11-07 13:59:59,861717.0,670.0,5
13242,182689_5,A_FINALIZED,11202,26000.0,39392.0,2011-11-07 14:03:42,861494.0,670.0,5
13472,182834_5,A_ACCEPTED,11002,10000.0,2756.0,2011-11-07 14:41:46,1455258.0,668.0,5
13400,182789_5,A_PREACCEPTED,11203,15000.0,7167.0,2011-11-07 14:43:34,1469680.0,668.0,5
13473,182834_5,A_FINALIZED,11002,10000.0,3345.0,2011-11-07 14:51:35,1454669.0,666.0,5
13549,182894_5,A_SUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,5
13550,182894_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,5
13551,182894_5,A_PREACCEPTED,112,15000.0,40.0,2011-11-07 16:45:05,752662.0,668.0,5
13552,182894_5,A_ACCEPTED,11122,15000.0,347.0,2011-11-07 16:50:12,752355.0,668.0,5
13553,182894_5,A_FINALIZED,11122,15000.0,1424.0,2011-11-07 17:08:09,751278.0,666.0,5
13226,182680_5,A_ACCEPTED,10881,25000.0,63328.0,2011-11-07 17:10:11,764357.0,666.0,5
13227,182680_5,A_FINALIZED,10881,25000.0,63384.0,2011-11-07 17:11:07,764301.0,666.0,5
13577,182906_5,A_SUBMITTED,112,7000.0,0.0,2011-11-07 17:29:44,682563.0,669.0,5
13578,182906_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-07 17:29:45,682562.0,669.0,5
13579,182906_5,A_PREACCEPTED,112,7000.0,43.0,2011-11-07 17:30:27,682520.0,669.0,5
13076,182581_5,A_ACCEPTED,11200,8000.0,103580.0,2011-11-07 17:31:37,753937.0,670.0,5
13580,182906_5,A_ACCEPTED,11122,7000.0,412.0,2011-11-07 17:36:36,682151.0,670.0,5
13581,182906_5,A_FINALIZED,11122,7000.0,531.0,2011-11-07 17:38:35,682032.0,669.0,5
13077,182581_5,A_FINALIZED,11200,8000.0,104193.0,2011-11-07 17:41:50,753324.0,669.0,5
13466,182831_5,A_ACCEPTED,11200,10000.0,15968.0,2011-11-07 18:20:20,847547.0,668.0,5
13467,182831_5,A_FINALIZED,11200,10000.0,16301.0,2011-11-07 18:25:53,847214.0,669.0,5
13601,182921_5,A_SUBMITTED,112,40000.0,0.0,2011-11-07 18:32:19,1273399.0,670.0,5
