,0
3273,2246400.0
3274,2246400.0
3275,2246400.0
3276,2246400.0
3277,2246400.0
3278,2246400.0
3279,2246400.0
3280,2246400.0
3281,2246400.0
3282,2246400.0
3283,2246400.0
3284,2246400.0
3285,2246400.0
3286,2246400.0
3287,0.0
3288,6134400.0
3289,6048000.0
3290,5443200.0
3291,4924800.0
3292,604800.0
3293,0.0
3294,6134400.0
3295,6134400.0
3296,6134400.0
3297,6134400.0
3298,6134400.0
3299,6134400.0
3300,6134400.0
3301,6134400.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,2332800.0
3323,2332800.0
3324,2332800.0
3325,2332800.0
3326,2332800.0
3327,2332800.0
3328,2332800.0
3329,2332800.0
3330,2332800.0
3331,2332800.0
3332,2332800.0
3333,2332800.0
3334,2332800.0
3335,2332800.0
3336,2332800.0
3337,2332800.0
3338,2332800.0
3339,2332800.0
3340,2332800.0
3341,2332800.0
3342,0.0
3343,0.0
3344,2505600.0
3345,2505600.0
3346,2505600.0
3347,2505600.0
3348,2505600.0
3349,2505600.0
3350,2505600.0
3351,2505600.0
3352,2505600.0
3353,2505600.0
3354,2505600.0
3355,2505600.0
3356,2505600.0
3357,2505600.0
3358,2505600.0
3359,2505600.0
3360,2505600.0
3361,2505600.0
3362,2505600.0
3363,2505600.0
3364,52012800.0
3365,0.0
3366,0.0
3367,52012800.0
3368,35683200.0
3369,35683200.0
3370,35683200.0
3371,3628800.0
3372,3628800.0
3373,3628800.0
3374,1641600.0
3375,0.0
3376,39052800.0
3377,2419200.0
3378,2419200.0
3379,2419200.0
3380,2419200.0
3381,2419200.0
3382,2419200.0
3383,2419200.0
3384,2419200.0
3385,2419200.0
3386,2419200.0
3387,2419200.0
3388,2419200.0
3389,2419200.0
3390,2419200.0
3391,2419200.0
3392,2419200.0
3393,2419200.0
3394,2419200.0
3395,2419200.0
3396,2419200.0
3397,21772800.0
3398,20563200.0
3399,19958400.0
3400,10281600.0
3401,10281600.0
3402,1987200.0
3403,604800.0
3404,0.0
3405,0.0
3406,0.0
3407,39052800.0
3408,0.0
3409,0.0
3410,33091200.0
3411,518400.0
3412,518400.0
3413,518400.0
3414,518400.0
3415,518400.0
3416,518400.0
3417,518400.0
3418,518400.0
3419,518400.0
3420,518400.0
3421,518400.0
3422,518400.0
3423,518400.0
3424,518400.0
3425,518400.0
3426,518400.0
3427,518400.0
3428,518400.0
3429,518400.0
3430,518400.0
3431,28339200.0
3432,28339200.0
3433,28339200.0
3434,28339200.0
3435,28339200.0
3436,28339200.0
3437,28339200.0
3438,28339200.0
3439,28339200.0
3440,28339200.0
3441,28339200.0
3442,28339200.0
3443,28339200.0
3444,28339200.0
3445,28339200.0
3446,28339200.0
3447,28339200.0
3448,28339200.0
3449,28339200.0
3450,28339200.0
3451,32572800.0
3452,32572800.0
3453,32572800.0
3454,31968000.0
3455,30240000.0
3456,29548800.0
3457,29548800.0
3458,29116800.0
3459,29116800.0
3460,29116800.0
3461,32572800.0
3462,29116800.0
3463,32572800.0
3464,32572800.0
3465,32572800.0
3466,32572800.0
3467,32572800.0
3468,32572800.0
3469,32572800.0
3470,48384000.0
3471,48384000.0
3472,48384000.0
3473,48384000.0
3474,48384000.0
3475,48384000.0
3476,48384000.0
3477,48384000.0
3478,48384000.0
3479,48384000.0
3480,48384000.0
3481,48384000.0
3482,48384000.0
3483,48384000.0
3484,48384000.0
3485,48384000.0
3486,48384000.0
3487,48384000.0
3488,48384000.0
3489,48384000.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,40953600.0
3514,40953600.0
3515,40953600.0
3516,40953600.0
3517,40953600.0
3518,40953600.0
3519,40953600.0
3520,40953600.0
3521,40953600.0
3522,40953600.0
3523,40953600.0
3524,40953600.0
3525,40953600.0
3526,40953600.0
3527,40953600.0
3528,40953600.0
3529,40953600.0
3530,40953600.0
3531,40953600.0
3532,40953600.0
3533,29721600.0
3534,29721600.0
3535,29721600.0
3536,29721600.0
3537,29721600.0
3538,29721600.0
3539,29721600.0
3540,29721600.0
3541,29721600.0
3542,29721600.0
3543,29721600.0
3544,29721600.0
3545,29721600.0
3546,29721600.0
3547,29721600.0
3548,29721600.0
3549,29721600.0
3550,29721600.0
3551,29721600.0
3552,29721600.0
3553,55036800.0
3554,55036800.0
3555,55036800.0
3556,55036800.0
3557,55036800.0
3558,55036800.0
3559,55036800.0
3560,55036800.0
3561,55036800.0
3562,55036800.0
3563,55036800.0
3564,55036800.0
3565,55036800.0
3566,55036800.0
3567,55036800.0
3568,55036800.0
3569,55036800.0
3570,55036800.0
3571,55036800.0
3572,55036800.0
3573,52617600.0
3574,52617600.0
3575,52617600.0
3576,52617600.0
3577,52617600.0
3578,52617600.0
3579,52617600.0
3580,52617600.0
3581,52617600.0
3582,52617600.0
3583,52617600.0
3584,52617600.0
3585,52617600.0
3586,52617600.0
3587,52617600.0
3588,52617600.0
3589,52617600.0
3590,52617600.0
3591,52617600.0
3592,52617600.0
3593,691200.0
3594,0.0
3595,0.0
3596,26697600.0
3597,26352000.0
3598,26352000.0
3599,26352000.0
3600,26352000.0
3601,26352000.0
3602,26352000.0
3603,26352000.0
3604,26352000.0
3605,26352000.0
3606,26352000.0
3607,26697600.0
3608,26352000.0
3609,26352000.0
3610,26352000.0
3611,26352000.0
3612,26352000.0
3613,26352000.0
3614,26352000.0
3615,26352000.0
3616,10800000.0
3617,10800000.0
3618,10800000.0
3619,10800000.0
3620,10800000.0
3621,10800000.0
3622,10800000.0
3623,10800000.0
3624,10800000.0
3625,10800000.0
3626,10800000.0
3627,10800000.0
3628,10800000.0
3629,10800000.0
3630,10800000.0
3631,10800000.0
3632,10800000.0
3633,10800000.0
3634,10800000.0
3635,10800000.0
3636,27993600.0
3637,27993600.0
3638,27993600.0
3639,27993600.0
3640,27993600.0
3641,27993600.0
3642,27993600.0
3643,27993600.0
3644,27993600.0
3645,27993600.0
3646,27993600.0
3647,27993600.0
3648,27993600.0
3649,27993600.0
3650,27993600.0
3651,27993600.0
3652,27993600.0
3653,27993600.0
3654,27993600.0
3655,27993600.0
3656,51494400.0
3657,51494400.0
3658,51494400.0
3659,51494400.0
3660,51494400.0
3661,51494400.0
3662,51494400.0
3663,51494400.0
3664,51494400.0
3665,51494400.0
3666,51494400.0
3667,51494400.0
3668,51494400.0
3669,51494400.0
3670,51494400.0
3671,51494400.0
3672,51494400.0
3673,51494400.0
3674,51494400.0
3675,51494400.0
3676,7084800.0
3677,7084800.0
3678,7084800.0
3679,7084800.0
3680,7084800.0
3681,7084800.0
3682,7084800.0
3683,7084800.0
3684,7084800.0
3685,7084800.0
3686,7084800.0
3687,7084800.0
3688,7084800.0
3689,7084800.0
3690,7084800.0
3691,7084800.0
3692,7084800.0
3693,7084800.0
3694,7084800.0
3695,7084800.0
3696,52531200.0
3697,52531200.0
3698,52531200.0
3699,52531200.0
3700,52531200.0
3701,52531200.0
3702,52531200.0
3703,52531200.0
3704,52531200.0
3705,52531200.0
3706,52531200.0
3707,52531200.0
3708,52531200.0
3709,52531200.0
3710,52531200.0
3711,52531200.0
3712,52531200.0
3713,52531200.0
3714,52531200.0
3715,52531200.0
3716,30844800.0
3717,0.0
3718,0.0
3719,52444800.0
3720,51840000.0
3721,51840000.0
3722,51840000.0
3723,51840000.0
3724,51840000.0
3725,51840000.0
3726,51840000.0
3727,51840000.0
3728,51840000.0
3729,51840000.0
3730,52444800.0
3731,51840000.0
3732,52444800.0
3733,51840000.0
3734,51840000.0
3735,51840000.0
3736,51840000.0
3737,51840000.0
3738,51840000.0
3739,51062400.0
3740,51062400.0
3741,51062400.0
3742,51062400.0
3743,51062400.0
3744,51062400.0
3745,51062400.0
3746,51062400.0
3747,51062400.0
3748,51062400.0
3749,51062400.0
3750,51062400.0
3751,51062400.0
3752,51062400.0
3753,51062400.0
3754,51062400.0
3755,51062400.0
3756,51062400.0
3757,51062400.0
3758,51062400.0
3759,0.0
3760,0.0
3761,77500800.0
3762,604800.0
3763,604800.0
3764,0.0
3765,49248000.0
3766,49248000.0
3767,49248000.0
3768,49248000.0
3769,49248000.0
3770,49248000.0
3771,49248000.0
3772,49248000.0
3773,49248000.0
3774,49248000.0
3775,66182400.0
3776,49248000.0
3777,66182400.0
3778,49248000.0
3779,49248000.0
3780,49248000.0
3781,49248000.0
3782,49248000.0
3783,49248000.0
3784,13910400.0
3785,86400.0
3786,86400.0
3787,86400.0
3788,86400.0
3789,0.0
3790,12268800.0
3791,12268800.0
3792,12268800.0
3793,12268800.0
3794,12268800.0
3795,12268800.0
3796,12268800.0
3797,12268800.0
3798,12268800.0
3799,12268800.0
3800,12268800.0
3801,12268800.0
3802,12268800.0
3803,12268800.0
3804,12268800.0
3805,12268800.0
3806,12268800.0
3807,12268800.0
3808,12268800.0
3809,12268800.0
3810,48470400.0
3811,48470400.0
3812,48470400.0
3813,48470400.0
3814,48470400.0
3815,48470400.0
3816,48470400.0
3817,48470400.0
3818,48470400.0
3819,48470400.0
3820,48470400.0
3821,48470400.0
3822,48470400.0
3823,48470400.0
3824,48470400.0
3825,48470400.0
3826,48470400.0
3827,48470400.0
3828,48470400.0
3829,48470400.0
3830,32572800.0
3831,31536000.0
3832,31363200.0
3833,30844800.0
3834,30758400.0
3835,30758400.0
3836,29808000.0
3837,29808000.0
3838,29808000.0
3839,29808000.0
3840,28252800.0
3841,32572800.0
3842,28252800.0
3843,32572800.0
3844,32572800.0
3845,31968000.0
3846,31881600.0
3847,31881600.0
3848,31536000.0
3849,31536000.0
3850,604800.0
3851,604800.0
3852,0.0
3853,10108800.0
3854,10108800.0
3855,10108800.0
3856,10108800.0
3857,10108800.0
3858,10108800.0
3859,9244800.0
3860,9244800.0
3861,9244800.0
3862,9244800.0
3863,13910400.0
3864,9244800.0
3865,13910400.0
3866,12528000.0
3867,12528000.0
3868,10108800.0
3869,10108800.0
3870,10108800.0
3871,10108800.0
3872,97891200.0
3873,38620800.0
3874,36460800.0
3875,36460800.0
3876,36460800.0
3877,36460800.0
3878,36460800.0
3879,36460800.0
3880,36460800.0
3881,36460800.0
3882,36460800.0
3883,36460800.0
3884,38620800.0
3885,36460800.0
3886,38620800.0
3887,38102400.0
3888,38102400.0
3889,38016000.0
3890,36460800.0
3891,36460800.0
3892,36460800.0
3893,0.0
3894,0.0
3895,48902400.0
3896,48902400.0
3897,48902400.0
3898,48902400.0
3899,48902400.0
3900,48902400.0
3901,48902400.0
3902,48902400.0
3903,48902400.0
3904,48902400.0
3905,48902400.0
3906,48902400.0
3907,48902400.0
3908,48902400.0
3909,48902400.0
3910,48902400.0
3911,48902400.0
3912,48902400.0
3913,48902400.0
3914,48902400.0
3915,9158400.0
3916,24105600.0
3917,24105600.0
3918,24105600.0
3919,24105600.0
3920,24105600.0
3921,24105600.0
3922,24105600.0
3923,24105600.0
3924,24105600.0
3925,24105600.0
3926,24105600.0
3927,24105600.0
3928,24105600.0
3929,24105600.0
3930,24105600.0
3931,24105600.0
3932,24105600.0
3933,24105600.0
3934,24105600.0
3935,24105600.0
3936,950400.0
3937,950400.0
3938,950400.0
3939,950400.0
3940,950400.0
3941,950400.0
3942,950400.0
3943,950400.0
3944,950400.0
3945,950400.0
3946,950400.0
3947,950400.0
3948,950400.0
3949,950400.0
3950,950400.0
3951,950400.0
3952,950400.0
3953,950400.0
3954,950400.0
3955,950400.0
3956,9158400.0
3957,9158400.0
3958,9158400.0
3959,9158400.0
3960,9158400.0
3961,9158400.0
3962,9158400.0
3963,9158400.0
3964,9158400.0
3965,9158400.0
3966,9158400.0
3967,9158400.0
3968,9158400.0
3969,9158400.0
3970,9158400.0
3971,9158400.0
3972,9158400.0
3973,9158400.0
3974,9158400.0
3975,45532800.0
3976,45532800.0
3977,45532800.0
3978,45532800.0
3979,45532800.0
3980,45532800.0
3981,45532800.0
3982,45532800.0
3983,45532800.0
3984,45532800.0
3985,45532800.0
3986,45532800.0
3987,45532800.0
3988,45532800.0
3989,45532800.0
3990,45532800.0
3991,45532800.0
3992,45532800.0
3993,45532800.0
3994,45532800.0
3995,45100800.0
3996,45100800.0
3997,45100800.0
3998,45100800.0
3999,45100800.0
4000,45100800.0
4001,45100800.0
4002,45100800.0
4003,45100800.0
4004,45100800.0
4005,45100800.0
4006,45100800.0
4007,45100800.0
4008,45100800.0
4009,45100800.0
4010,45100800.0
4011,45100800.0
4012,45100800.0
4013,45100800.0
4014,45100800.0
4015,43804800.0
4016,40435200.0
4017,40435200.0
4018,40435200.0
4019,40435200.0
4020,40435200.0
4021,40435200.0
4022,40435200.0
4023,40435200.0
4024,40435200.0
4025,40435200.0
4026,43804800.0
4027,40435200.0
4028,40435200.0
4029,40435200.0
4030,40435200.0
4031,40435200.0
4032,40435200.0
4033,40435200.0
4034,40435200.0
4035,37756800.0
4036,37756800.0
4037,37756800.0
4038,37756800.0
4039,37756800.0
4040,37756800.0
4041,37756800.0
4042,37756800.0
4043,37756800.0
4044,37756800.0
4045,37756800.0
4046,37756800.0
4047,37756800.0
4048,37756800.0
4049,37756800.0
4050,37756800.0
4051,37756800.0
4052,37756800.0
4053,37756800.0
4054,37756800.0
4055,7257600.0
4056,7257600.0
4057,7257600.0
4058,7257600.0
4059,7257600.0
4060,7257600.0
4061,7257600.0
4062,7257600.0
4063,7257600.0
4064,7257600.0
4065,7257600.0
4066,7257600.0
4067,7257600.0
4068,7257600.0
4069,7257600.0
4070,7257600.0
4071,7257600.0
4072,7257600.0
4073,7257600.0
4074,7257600.0
4075,12528000.0
4076,12528000.0
4077,0.0
4078,86659200.0
4079,7948800.0
4080,7948800.0
4081,7948800.0
4082,7948800.0
4083,7948800.0
4084,7948800.0
4085,7948800.0
4086,7948800.0
4087,7948800.0
4088,7948800.0
4089,7948800.0
4090,7948800.0
4091,7948800.0
4092,7948800.0
4093,7948800.0
4094,7948800.0
4095,7948800.0
4096,7948800.0
4097,7948800.0
4098,7948800.0
4099,36979200.0
4100,5356800.0
4101,5356800.0
4102,5356800.0
4103,5356800.0
4104,5356800.0
4105,0.0
4106,36979200.0
4107,36979200.0
4108,36979200.0
4109,36979200.0
4110,36979200.0
4111,36979200.0
4112,36979200.0
4113,31363200.0
4114,33782400.0
4115,33782400.0
4116,33782400.0
4117,33782400.0
4118,33782400.0
4119,33782400.0
4120,33782400.0
4121,33782400.0
4122,33782400.0
4123,33782400.0
4124,33782400.0
4125,33782400.0
4126,33782400.0
4127,33782400.0
4128,33782400.0
4129,33782400.0
4130,33782400.0
4131,33782400.0
4132,33782400.0
4133,33782400.0
4134,0.0
4135,0.0
4136,0.0
4137,86659200.0
4138,86659200.0
4139,86486400.0
4140,83980800.0
4141,79401600.0
4142,63504000.0
4143,31449600.0
4144,31449600.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,38102400.0
4166,0.0
4167,38102400.0
4168,8985600.0
4169,1468800.0
4170,1468800.0
4171,1468800.0
4172,1468800.0
4173,1468800.0
4174,1468800.0
4175,35078400.0
4176,35078400.0
4177,35078400.0
4178,35078400.0
4179,35078400.0
4180,35078400.0
4181,35078400.0
4182,35078400.0
4183,35078400.0
4184,35078400.0
4185,35078400.0
4186,35078400.0
4187,35078400.0
4188,35078400.0
4189,35078400.0
4190,35078400.0
4191,35078400.0
4192,35078400.0
4193,35078400.0
4194,35078400.0
4195,5875200.0
4196,5875200.0
4197,5875200.0
4198,5875200.0
4199,5875200.0
4200,5875200.0
4201,5875200.0
4202,5875200.0
4203,5875200.0
4204,5875200.0
4205,5875200.0
4206,5875200.0
4207,5875200.0
4208,5875200.0
4209,5875200.0
4210,5875200.0
4211,5875200.0
4212,5875200.0
4213,5875200.0
4214,5875200.0
4215,1209600.0
4216,1209600.0
4217,1209600.0
4218,0.0
4219,18576000.0
4220,18576000.0
4221,18576000.0
4222,18576000.0
4223,18576000.0
4224,18576000.0
4225,18576000.0
4226,18576000.0
4227,18576000.0
4228,18576000.0
4229,18576000.0
4230,18576000.0
4231,18576000.0
4232,18576000.0
4233,18576000.0
4234,18576000.0
4235,18576000.0
4236,18576000.0
4237,18576000.0
4238,18576000.0
4239,2505600.0
4240,2505600.0
4241,2505600.0
4242,2505600.0
4243,2505600.0
4244,2505600.0
4245,2505600.0
4246,2505600.0
4247,2505600.0
4248,2505600.0
4249,2505600.0
4250,2505600.0
4251,2505600.0
4252,2505600.0
4253,2505600.0
4254,2505600.0
4255,2505600.0
4256,2505600.0
4257,2505600.0
4258,2505600.0
4259,0.0
4260,0.0
4261,36892800.0
4262,35078400.0
4263,35078400.0
4264,35078400.0
4265,35078400.0
4266,35078400.0
4267,35078400.0
4268,35078400.0
4269,35078400.0
4270,29030400.0
4271,172800.0
4272,36892800.0
4273,172800.0
4274,35683200.0
4275,35683200.0
4276,35078400.0
4277,35078400.0
4278,35078400.0
4279,35078400.0
4280,35078400.0
4281,31017600.0
4282,31017600.0
4283,30844800.0
4284,30844800.0
4285,30844800.0
4286,30844800.0
4287,30844800.0
4288,30844800.0
4289,30844800.0
4290,30844800.0
4291,30844800.0
4292,31017600.0
4293,30844800.0
4294,31017600.0
4295,31017600.0
4296,31017600.0
4297,31017600.0
4298,31017600.0
4299,31017600.0
4300,31017600.0
4301,7948800.0
4302,7948800.0
4303,7948800.0
4304,7948800.0
4305,7948800.0
4306,7948800.0
4307,7948800.0
4308,7948800.0
4309,7948800.0
4310,7948800.0
4311,7948800.0
4312,7948800.0
4313,7948800.0
4314,7948800.0
4315,7948800.0
4316,7948800.0
4317,7948800.0
4318,7948800.0
4319,7948800.0
4320,7948800.0
4321,34732800.0
4322,30499200.0
4323,28252800.0
4324,28252800.0
4325,28252800.0
4326,28252800.0
4327,28252800.0
4328,28252800.0
4329,28252800.0
4330,28252800.0
4331,28252800.0
4332,34732800.0
4333,28252800.0
4334,34732800.0
4335,34732800.0
4336,33523200.0
4337,30499200.0
4338,30499200.0
4339,30499200.0
4340,30499200.0
4341,23328000.0
4342,23328000.0
4343,23328000.0
4344,23328000.0
4345,23328000.0
4346,23328000.0
4347,23328000.0
4348,23328000.0
4349,23328000.0
4350,23328000.0
4351,23328000.0
4352,23328000.0
4353,23328000.0
4354,23328000.0
4355,23328000.0
4356,23328000.0
4357,23328000.0
4358,23328000.0
4359,23328000.0
4360,23328000.0
4361,24883200.0
4362,24883200.0
4363,24883200.0
4364,24883200.0
4365,24883200.0
4366,24883200.0
4367,24883200.0
4368,24883200.0
4369,24883200.0
4370,24883200.0
4371,24883200.0
4372,24883200.0
4373,24883200.0
4374,24883200.0
4375,24883200.0
4376,24883200.0
4377,24883200.0
4378,24883200.0
4379,24883200.0
4380,24883200.0
4381,31622400.0
4382,31622400.0
4383,31622400.0
4384,31622400.0
4385,31622400.0
4386,31622400.0
4387,31622400.0
4388,31622400.0
4389,31622400.0
4390,31622400.0
4391,31622400.0
4392,31622400.0
4393,31622400.0
4394,31622400.0
4395,31622400.0
4396,31622400.0
4397,31622400.0
4398,31622400.0
4399,31622400.0
4400,31622400.0
4401,86400.0
4402,86400.0
4403,0.0
4404,0.0
4405,97459200.0
4406,97459200.0
4407,97459200.0
4408,97459200.0
4409,97459200.0
4410,97459200.0
4411,97459200.0
4412,97459200.0
4413,97459200.0
4414,97459200.0
4415,97891200.0
4416,97459200.0
4417,97891200.0
4418,97891200.0
4419,97891200.0
4420,97459200.0
4421,97459200.0
4422,97459200.0
4423,97459200.0
4424,4838400.0
4425,4320000.0
4426,4320000.0
4427,4320000.0
4428,4320000.0
4429,4320000.0
4430,4320000.0
4431,4320000.0
4432,4320000.0
4433,4320000.0
4434,4320000.0
4435,4838400.0
4436,4320000.0
4437,4838400.0
4438,4838400.0
4439,4752000.0
4440,4752000.0
4441,4752000.0
4442,4320000.0
4443,4320000.0
4444,10800000.0
4445,10800000.0
4446,10800000.0
4447,10800000.0
4448,10800000.0
4449,10800000.0
4450,10800000.0
4451,10800000.0
4452,10800000.0
4453,10800000.0
4454,10800000.0
4455,10800000.0
4456,10800000.0
4457,10800000.0
4458,10800000.0
4459,10800000.0
4460,10800000.0
4461,10800000.0
4462,10800000.0
4463,10800000.0
4464,6652800.0
4465,6652800.0
4466,6652800.0
4467,6652800.0
4468,6652800.0
4469,6652800.0
4470,6652800.0
4471,6652800.0
4472,6652800.0
4473,6652800.0
4474,6652800.0
4475,6652800.0
4476,6652800.0
4477,6652800.0
4478,6652800.0
4479,6652800.0
4480,6652800.0
4481,6652800.0
4482,6652800.0
4483,6652800.0
4484,73008000.0
4485,32486400.0
4486,31276800.0
4487,30672000.0
4488,17366400.0
4489,17366400.0
4490,17366400.0
4491,17366400.0
4492,17366400.0
4493,17366400.0
4494,17366400.0
4495,69206400.0
4496,8294400.0
4497,62121600.0
4498,48211200.0
4499,48211200.0
4500,40348800.0
4501,32486400.0
4502,32486400.0
4503,32486400.0
4504,93225600.0
4505,93225600.0
4506,93225600.0
4507,93225600.0
4508,93225600.0
4509,93225600.0
4510,93225600.0
4511,93225600.0
4512,93225600.0
4513,93225600.0
4514,93225600.0
4515,93225600.0
4516,93225600.0
4517,93225600.0
4518,93225600.0
4519,93225600.0
4520,93225600.0
4521,93225600.0
4522,93225600.0
4523,93225600.0
4524,7257600.0
4525,0.0
4526,7257600.0
4527,7257600.0
4528,7257600.0
4529,7257600.0
4530,7257600.0
4531,7257600.0
4532,6652800.0
4533,4579200.0
4534,80438400.0
4535,80438400.0
4536,80438400.0
4537,80438400.0
4538,80438400.0
4539,80438400.0
4540,80438400.0
4541,80438400.0
4542,80438400.0
4543,80438400.0
4544,80438400.0
4545,80438400.0
4546,80438400.0
4547,80438400.0
4548,80438400.0
4549,80438400.0
4550,80438400.0
4551,80438400.0
4552,80438400.0
4553,80438400.0
4554,9417600.0
4555,8726400.0
4556,8208000.0
4557,8208000.0
4558,8208000.0
4559,8208000.0
4560,8208000.0
4561,8208000.0
4562,8208000.0
4563,8208000.0
4564,8208000.0
4565,9417600.0
4566,8208000.0
4567,8812800.0
4568,8812800.0
4569,8812800.0
4570,8812800.0
4571,8812800.0
4572,8812800.0
4573,8726400.0
