,0
9348,868384.0
9349,9475.0
9350,0.0
9351,1172355.0
9352,513028.0
9353,427787.0
9354,0.0
9355,2727211.0
9356,1516943.0
9357,1516631.0
9358,1434377.0
9359,1346535.0
9360,1171998.0
9361,1108185.0
9362,822852.0
9363,2722966.0
9364,2674828.0
9365,2639429.0
9366,2638489.0
9367,2637503.0
9368,1957727.0
9369,1716748.0
9370,1538590.0
9371,910447.0
9372,80713.0
9373,77373.0
9374,73750.0
9375,73389.0
9376,72933.0
9377,72639.0
9378,56415.0
9379,907369.0
9380,250652.0
9381,243459.0
9382,227694.0
9383,154785.0
9384,82285.0
9385,82003.0
9386,80729.0
9387,3240778.0
9388,2304189.0
9389,770043.0
9390,749608.0
9391,682381.0
9392,494765.0
9393,252669.0
9394,62563.0
9395,3240429.0
9396,3240044.0
9397,2582721.0
9398,2498986.0
9399,2498776.0
9400,2498748.0
9401,2461569.0
9402,2304346.0
9403,1429177.0
9404,1195264.0
9405,1195007.0
9406,580860.0
9407,484193.0
9408,425136.0
9409,424217.0
9410,245297.0
9411,1349402.0
9412,1348666.0
9413,1289817.0
9414,1276424.0
9415,1261714.0
9416,1260793.0
9417,1204225.0
9418,1195314.0
9419,4202684.0
9420,1822156.0
9421,1567030.0
9422,1563769.0
9423,1563277.0
9424,1561019.0
9425,1133281.0
9426,1133270.0
9427,4154452.0
9428,3523865.0
9429,3358666.0
9430,3278316.0
9431,3028012.0
9432,2929900.0
9433,2318130.0
9434,2304531.0
9435,2944455.0
9436,840902.0
9437,526489.0
9438,243285.0
9439,153080.0
9440,7215.0
9441,2573.0
9442,1313.0
9443,2944232.0
9444,2322613.0
9445,2156599.0
9446,1972879.0
9447,1790789.0
9448,1645637.0
9449,1539171.0
9450,1539018.0
9451,1475989.0
9452,57867.0
9453,2313.0
9454,0.0
9455,844223.0
9456,676276.0
9457,609464.0
9458,333728.0
9459,325586.0
9460,320041.0
9461,77389.0
9462,60432.0
9463,0.0
9464,724309.0
9465,722781.0
9466,704881.0
9467,692822.0
9468,628980.0
9469,628909.0
9470,628764.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,3199605.0
9478,0.0
9479,3196194.0
9480,2581602.0
9481,2426260.0
9482,2419840.0
9483,2419442.0
9484,1823697.0
9485,1309838.0
9486,1054564.0
9487,1476647.0
9488,101428.0
9489,99998.0
9490,97372.0
9491,92460.0
9492,85782.0
9493,6709.0
9494,2341.0
9495,1476595.0
9496,1476107.0
9497,862006.0
9498,541561.0
9499,378472.0
9500,195387.0
9501,194005.0
9502,192828.0
9503,1088998.0
9504,1088620.0
9505,425528.0
9506,390148.0
9507,342161.0
9508,254887.0
9509,227789.0
9510,225700.0
9511,0.0
9512,0.0
9513,79901.0
9514,31956.0
9515,11045.0
9516,31.0
9517,0.0
9518,635738.0
9519,635657.0
9520,97.0
9521,0.0
9522,644486.0
9523,631736.0
9524,620742.0
9525,620620.0
9526,0.0
9527,707235.0
9528,702585.0
9529,702438.0
9530,100608.0
9531,18230.0
9532,17402.0
9533,6210.0
9534,0.0
9535,6000241.0
9536,4264242.0
9537,4254172.0
9538,4253712.0
9539,4182246.0
9540,4177791.0
9541,4177762.0
9542,4164886.0
9543,5981201.0
9544,5970723.0
9545,5966097.0
9546,5966050.0
9547,5295981.0
9548,4929413.0
9549,4924781.0
9550,4271475.0
9551,1044967.0
9552,1042863.0
9553,409642.0
9554,174749.0
9555,0.0
9556,1766861.0
9557,552215.0
9558,0.0
9559,1754862.0
9560,1735638.0
9561,1735185.0
9562,1735016.0
9563,1123072.0
9564,1037304.0
9565,696490.0
9566,696388.0
9567,1036257.0
9568,1036115.0
9569,400619.0
9570,341434.0
9571,0.0
9572,2661848.0
9573,2661698.0
9574,2660582.0
9575,2559677.0
9576,2218479.0
9577,2212451.0
9578,0.0
9579,625806.0
9580,0.0
9581,15354.0
9582,0.0
9583,574.0
9584,0.0
9585,0.0
9586,503982.0
9587,497022.0
9588,495899.0
9589,492441.0
9590,246670.0
9591,51901.0
9592,0.0
9593,1720673.0
9594,1719864.0
9595,1095065.0
9596,1033313.0
9597,1030545.0
9598,490404.0
9599,317293.0
9600,5040.0
9601,0.0
9602,75753.0
9603,75140.0
9604,70533.0
9605,61751.0
9606,0.0
9607,1108672.0
9608,52461.0
9609,50486.0
9610,50389.0
9611,6834.0
9612,5251.0
9613,0.0
9614,1108343.0
9615,519336.0
9616,329732.0
9617,325052.0
9618,321829.0
9619,88783.0
9620,76955.0
9621,67154.0
9622,0.0
9623,1228.0
9624,0.0
9625,2647492.0
9626,0.0
9627,2585657.0
9628,2573857.0
9629,2559518.0
9630,2476764.0
9631,2412667.0
9632,2398673.0
9633,2206069.0
9634,2120491.0
9635,151976.0
9636,0.0
9637,151485.0
9638,0.0
9639,755338.0
9640,699380.0
9641,698625.0
9642,0.0
9643,1442778.0
9644,435936.0
9645,342517.0
9646,341798.0
9647,236561.0
9648,163771.0
9649,63796.0
9650,0.0
9651,1387343.0
9652,1362600.0
9653,1361972.0
9654,1307730.0
9655,1295912.0
9656,1295780.0
9657,665730.0
9658,438073.0
9659,711625.0
9660,702297.0
9661,696592.0
9662,0.0
9663,0.0
9664,1120415.0
9665,132407.0
9666,132209.0
9667,132197.0
9668,132122.0
9669,131826.0
9670,131816.0
9671,131810.0
9672,1110844.0
9673,1110534.0
9674,1087500.0
9675,1087038.0
9676,1084765.0
9677,1084537.0
9678,661834.0
9679,428075.0
9680,0.0
9681,0.0
9682,2658716.0
9683,1016202.0
9684,998397.0
9685,753875.0
9686,0.0
9687,2058696.0
9688,1960738.0
9689,1873465.0
9690,1702225.0
9691,1619232.0
9692,1543183.0
9693,1443658.0
9694,1350014.0
9695,5190072.0
9696,3806619.0
9697,3530909.0
9698,2745257.0
9699,2682875.0
9700,1727917.0
9701,1638130.0
9702,1621936.0
9703,5188466.0
9704,5181012.0
9705,5179019.0
9706,5178786.0
9707,5178471.0
9708,4488600.0
9709,3882674.0
9710,3871452.0
9711,4036607.0
9712,2739454.0
9713,2730832.0
9714,2398014.0
9715,2397927.0
9716,1696093.0
9717,687875.0
9718,518031.0
9719,4027229.0
9720,3971303.0
9721,3959365.0
9722,3941506.0
9723,3877089.0
9724,3707935.0
9725,3707621.0
9726,3271469.0
9727,2655760.0
9728,2653394.0
9729,2652152.0
9730,2645464.0
9731,2645359.0
9732,1963406.0
9733,1962212.0
9734,0.0
9735,2661628.0
9736,2643770.0
9737,2588059.0
9738,2300147.0
9739,0.0
9740,923736.0
9741,920193.0
9742,920031.0
9743,335365.0
9744,256765.0
9745,0.0
9746,2650029.0
9747,2207590.0
9748,2207576.0
9749,0.0
9750,2647140.0
9751,2589927.0
9752,2575419.0
9753,2561855.0
9754,2497299.0
9755,2495901.0
9756,2483756.0
9757,2292391.0
9758,0.0
9759,5161436.0
9760,3787219.0
9761,3787027.0
9762,3511440.0
9763,3446256.0
9764,2668632.0
9765,2668463.0
9766,1711607.0
9767,4571337.0
9768,4391812.0
9769,4216563.0
9770,4126389.0
9771,4022491.0
9772,3939375.0
9773,3852708.0
9774,3851855.0
9775,1187886.0
9776,1183197.0
9777,1134722.0
9778,495377.0
9779,420265.0
9780,167334.0
9781,11030.0
9782,0.0
9783,0.0
9784,0.0
9785,1088686.0
9786,333960.0
9787,325848.0
9788,325310.0
9789,144496.0
9790,0.0
9791,1088429.0
9792,1038070.0
9793,1035736.0
9794,1035677.0
9795,1024404.0
9796,1011851.0
9797,948307.0
9798,345213.0
9799,2592950.0
9800,2215308.0
9801,2123188.0
9802,0.0
9803,2590242.0
9804,2577567.0
9805,2562536.0
9806,2498995.0
9807,2484976.0
9808,2304331.0
9809,2219929.0
9810,2216141.0
9811,448799.0
9812,440569.0
9813,0.0
9814,1564920.0
9815,4703.0
9816,2763.0
9817,0.0
9818,1564298.0
9819,925174.0
9820,695050.0
9821,605726.0
9822,605378.0
9823,602129.0
9824,424638.0
9825,407817.0
9826,0.0
9827,0.0
9828,953104.0
9829,952999.0
9830,541489.0
9831,0.0
9832,101852.0
9833,73.0
9834,0.0
9835,315681.0
9836,257644.0
9837,61895.0
9838,0.0
9839,413290.0
9840,355889.0
9841,355598.0
9842,355134.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,1129470.0
9848,76824.0
9849,76098.0
9850,3856.0
9851,1901.0
9852,0.0
9853,1127022.0
9854,1112581.0
9855,1112521.0
9856,517975.0
9857,503634.0
9858,95680.0
9859,78778.0
9860,77036.0
9861,0.0
9862,2670354.0
9863,2670272.0
9864,2065325.0
9865,2058939.0
9866,1525103.0
9867,1518830.0
9868,1454807.0
9869,0.0
9870,1118118.0
9871,74188.0
9872,73465.0
9873,71984.0
9874,69795.0
9875,67988.0
9876,5435.0
9877,0.0
9878,518909.0
9879,512577.0
9880,498077.0
9881,315743.0
9882,249664.0
9883,176632.0
9884,85263.0
9885,83908.0
9886,935215.0
9887,436.0
9888,0.0
9889,765949.0
9890,765165.0
9891,762831.0
9892,762689.0
9893,340817.0
9894,327300.0
9895,155252.0
9896,93514.0
9897,419676.0
9898,419617.0
9899,418993.0
9900,92475.0
9901,1438.0
9902,1142.0
9903,495.0
9904,0.0
9905,4573508.0
9906,4572136.0
9907,4137079.0
9908,3241640.0
9909,3178647.0
9910,2592119.0
9911,2591983.0
9912,332992.0
9913,0.0
9914,787091.0
9915,0.0
9916,769796.0
9917,766700.0
9918,766587.0
9919,766496.0
9920,355478.0
9921,352004.0
9922,351955.0
9923,105070.0
9924,0.0
9925,871838.0
9926,439546.0
9927,19025.0
9928,0.0
9929,3810193.0
9930,2831621.0
9931,2761761.0
9932,2475694.0
9933,2403861.0
9934,1965248.0
9935,1965127.0
9936,1218613.0
9937,3789083.0
9938,3789040.0
9939,3789003.0
9940,3788502.0
9941,3788394.0
9942,3788314.0
9943,3366843.0
9944,3354135.0
9945,2835202.0
9946,2671633.0
9947,2644383.0
9948,2643161.0
9949,2643002.0
9950,2067512.0
9951,1963070.0
9952,1863307.0
9953,2827318.0
9954,2823691.0
9955,2823099.0
9956,2818819.0
9957,2817081.0
9958,2816983.0
9959,2737176.0
9960,2726645.0
9961,947515.0
9962,942676.0
9963,933554.0
9964,515016.0
9965,321255.0
9966,320761.0
9967,68565.0
9968,10022.0
9969,0.0
9970,2496516.0
9971,929339.0
9972,684298.0
9973,316400.0
9974,8741.0
9975,2350.0
9976,0.0
9977,2487069.0
9978,2070162.0
9979,1215113.0
9980,1132261.0
9981,1129878.0
9982,1123161.0
9983,1023687.0
9984,1014146.0
9985,1405389.0
9986,530781.0
9987,419253.0
9988,24952.0
9989,5583.0
9990,5116.0
9991,0.0
9992,1381614.0
9993,1380775.0
9994,1373820.0
9995,964145.0
9996,781500.0
9997,684342.0
9998,616980.0
9999,595716.0
10000,0.0
10001,4235.0
10002,0.0
10003,0.0
10004,1480730.0
10005,839193.0
10006,148694.0
10007,6717.0
10008,0.0
10009,1461338.0
10010,1451357.0
10011,1450086.0
10012,1036275.0
10013,841542.0
10014,840936.0
10015,840756.0
10016,839280.0
10017,0.0
10018,23043.0
10019,4518.0
10020,1364.0
10021,0.0
10022,0.0
10023,1449845.0
10024,420082.0
10025,416403.0
10026,90026.0
10027,67561.0
10028,63120.0
10029,2997.0
10030,1270.0
10031,1445361.0
10032,1445255.0
10033,1263954.0
10034,657205.0
10035,491057.0
10036,485065.0
10037,484222.0
10038,484152.0
10039,0.0
10040,2666304.0
10041,2476466.0
10042,1980595.0
10043,1979690.0
10044,1896932.0
10045,1454155.0
10046,1378204.0
10047,1203659.0
10048,2666253.0
10049,2650261.0
10050,2565512.0
10051,2562123.0
10052,2499649.0
10053,2487515.0
10054,2487330.0
10055,2476497.0
10056,697971.0
10057,695842.0
10058,266218.0
10059,264500.0
10060,17053.0
10061,1489.0
10062,0.0
10063,786239.0
10064,619545.0
10065,83088.0
10066,0.0
10067,0.0
10068,765352.0
10069,762846.0
10070,170388.0
10071,155508.0
10072,104320.0
10073,0.0
10074,930930.0
10075,857330.0
10076,785232.0
10077,247361.0
10078,172774.0
10079,1243.0
10080,0.0
10081,677597.0
10082,250805.0
10083,86795.0
10084,7290.0
10085,6655.0
10086,6334.0
10087,221.0
10088,0.0
10089,745918.0
10090,60347.0
10091,0.0
10092,690837.0
10093,323792.0
10094,144756.0
10095,82837.0
10096,78243.0
10097,78027.0
10098,76657.0
10099,61153.0
10100,423756.0
10101,409835.0
10102,408737.0
10103,408628.0
10104,408554.0
10105,408462.0
10106,0.0
10107,0.0
10108,1295415.0
10109,1294833.0
10110,1294605.0
10111,1294033.0
10112,869013.0
10113,858000.0
10114,857350.0
10115,16765.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,63857.0
10121,63322.0
10122,0.0
10123,2677451.0
10124,2317287.0
10125,2056125.0
10126,1429477.0
10127,652322.0
10128,652167.0
10129,0.0
10130,172.0
10131,0.0
10132,591943.0
10133,591745.0
10134,336405.0
10135,0.0
10136,0.0
10137,0.0
10138,2519076.0
10139,951803.0
10140,685366.0
10141,613110.0
10142,95277.0
10143,88591.0
10144,85122.0
10145,81228.0
10146,2517645.0
10147,2517509.0
10148,2153341.0
10149,1975268.0
10150,1221499.0
10151,1182104.0
10152,1182057.0
10153,1132816.0
10154,719.0
10155,0.0
10156,2013426.0
10157,196210.0
10158,0.0
10159,2011351.0
10160,1650869.0
10161,1471257.0
10162,1463477.0
10163,1397336.0
10164,1316789.0
10165,1207824.0
10166,526276.0
10167,1214307.0
10168,0.0
10169,1214250.0
10170,856323.0
10171,674044.0
10172,359098.0
10173,341520.0
10174,335746.0
10175,326199.0
10176,3198.0
10177,262608.0
10178,261375.0
10179,20890.0
10180,0.0
10181,392.0
10182,0.0
10183,2909762.0
10184,2119976.0
10185,415565.0
10186,0.0
10187,2902887.0
10188,2845083.0
10189,2824843.0
10190,2814924.0
10191,2758387.0
10192,2642512.0
10193,2642441.0
10194,2120134.0
10195,824494.0
10196,62827.0
10197,55508.0
10198,0.0
10199,824460.0
10200,492370.0
10201,320604.0
10202,167248.0
10203,77387.0
10204,75572.0
10205,70184.0
10206,66960.0
10207,0.0
10208,2591009.0
10209,2573566.0
10210,1969949.0
10211,1340362.0
10212,1261704.0
10213,671111.0
10214,0.0
10215,0.0
10216,652550.0
10217,70928.0
10218,68793.0
10219,67501.0
10220,59812.0
10221,59358.0
10222,57176.0
10223,4354.0
10224,652261.0
10225,493381.0
10226,323006.0
10227,171133.0
10228,77078.0
10229,73295.0
10230,72543.0
10231,71377.0
10232,176696.0
10233,173747.0
10234,152041.0
10235,142902.0
10236,0.0
10237,2616249.0
10238,174938.0
10239,174915.0
10240,10554.0
10241,4298.0
10242,0.0
10243,2594073.0
10244,2584401.0
10245,2584357.0
10246,2146654.0
10247,1733243.0
10248,938641.0
10249,708559.0
10250,177406.0
10251,719681.0
10252,702981.0
10253,701657.0
10254,691210.0
10255,687983.0
10256,687876.0
10257,162627.0
10258,117105.0
10259,0.0
10260,22882.0
10261,0.0
10262,0.0
10263,2667288.0
10264,1002013.0
10265,824281.0
10266,769627.0
10267,0.0
10268,2133531.0
10269,2035679.0
10270,2035659.0
10271,1961698.0
10272,1955289.0
10273,1881619.0
10274,1800955.0
10275,1003103.0
10276,1641979.0
10277,259508.0
10278,16007.0
10279,8989.0
10280,7614.0
10281,0.0
10282,1641953.0
10283,1630730.0
10284,1094095.0
10285,1091667.0
10286,527617.0
10287,509497.0
10288,507065.0
10289,406551.0
10290,1198247.0
10291,497100.0
10292,481860.0
10293,411858.0
10294,406481.0
10295,393540.0
10296,389913.0
10297,84595.0
10298,1196871.0
10299,1196781.0
10300,652495.0
10301,569919.0
10302,516225.0
10303,499293.0
10304,498913.0
10305,498867.0
10306,0.0
10307,763841.0
10308,63555.0
10309,531.0
10310,0.0
10311,763168.0
10312,223668.0
10313,171498.0
10314,135702.0
10315,135657.0
10316,87900.0
10317,87258.0
10318,63977.0
10319,2653614.0
10320,0.0
10321,2118630.0
10322,2036283.0
10323,2036256.0
10324,1970317.0
10325,1952479.0
10326,1877429.0
10327,1803849.0
10328,1526599.0
10329,2654229.0
10330,2653666.0
10331,2653328.0
10332,2652584.0
10333,2564901.0
10334,2495451.0
10335,2071778.0
10336,1977101.0
10337,0.0
10338,5241029.0
10339,1449415.0
10340,1174663.0
10341,1102795.0
10342,587670.0
10343,331381.0
10344,0.0
10345,5236856.0
10346,5236772.0
10347,4710537.0
10348,4107633.0
10349,4021368.0
10350,3517327.0
10351,2660099.0
10352,2660015.0
10353,90390.0
10354,86302.0
10355,28339.0
10356,3539.0
10357,1649.0
10358,597.0
10359,0.0
10360,754212.0
10361,753892.0
10362,228453.0
10363,8809.0
10364,0.0
10365,0.0
10366,0.0
10367,1065030.0
10368,424859.0
10369,424443.0
10370,335435.0
10371,0.0
10372,1064897.0
10373,1051643.0
10374,1051249.0
10375,1051163.0
10376,435992.0
10377,425450.0
10378,425263.0
10379,425174.0
10380,2163670.0
10381,440588.0
10382,440511.0
10383,439977.0
10384,437780.0
10385,433882.0
10386,248947.0
10387,244280.0
10388,2136589.0
10389,2135521.0
10390,2077323.0
10391,2069687.0
10392,1529825.0
10393,784837.0
10394,769937.0
10395,600665.0
10396,2582949.0
10397,1951602.0
10398,1805973.0
10399,0.0
10400,2582705.0
10401,2555567.0
10402,2497463.0
10403,2470643.0
10404,2228948.0
10405,2212937.0
10406,2127204.0
10407,2035039.0
10408,2677486.0
10409,1287821.0
10410,1283918.0
10411,1024401.0
10412,1011401.0
10413,908788.0
10414,0.0
10415,2664730.0
10416,2663030.0
10417,2662928.0
10418,2066635.0
10419,1950023.0
10420,1886488.0
10421,1611311.0
10422,1548216.0
10423,27235.0
10424,0.0
10425,2582051.0
10426,242371.0
10427,0.0
10428,2579260.0
10429,2555022.0
10430,2497212.0
10431,2469642.0
10432,2394277.0
10433,2240053.0
10434,2227211.0
10435,2211708.0
10436,2652167.0
10437,0.0
10438,2641270.0
10439,2583095.0
10440,2555265.0
10441,2317216.0
10442,2293185.0
10443,2293167.0
10444,409854.0
10445,60420.0
10446,614770.0
10447,613961.0
10448,154398.0
10449,10575.0
10450,0.0
10451,2320934.0
10452,1195881.0
10453,1192208.0
10454,1191901.0
10455,778936.0
10456,690584.0
10457,680789.0
10458,429854.0
10459,2320314.0
10460,2320247.0
10461,1708952.0
10462,1707941.0
10463,1293925.0
10464,1279297.0
10465,1205138.0
10466,1204888.0
10467,1195847.0
10468,3673.0
10469,3624.0
10470,2967.0
10471,2957.0
10472,2896.0
10473,1380.0
10474,1360.0
10475,1189317.0
10476,1189284.0
10477,600595.0
10478,596088.0
10479,10713.0
10480,9241.0
10481,8459.0
10482,5229.0
10483,2337343.0
10484,1890040.0
10485,1798096.0
10486,1714681.0
10487,1568885.0
10488,1302957.0
10489,1302860.0
10490,596658.0
10491,2334363.0
10492,2320880.0
10493,2261693.0
10494,2242851.0
10495,2227977.0
10496,1992668.0
10497,1976261.0
10498,1973311.0
10499,602755.0
10500,593888.0
10501,593790.0
10502,0.0
10503,0.0
10504,1015254.0
10505,0.0
10506,956517.0
10507,945601.0
10508,527724.0
10509,437795.0
10510,437031.0
10511,422864.0
10512,8580.0
10513,5213.0
10514,0.0
10515,2641559.0
10516,2206148.0
10517,2205207.0
10518,330974.0
10519,60400.0
10520,0.0
10521,2583835.0
10522,2556981.0
10523,2480739.0
10524,2326884.0
10525,2313668.0
10526,2298321.0
10527,2214830.0
10528,2207261.0
10529,2645549.0
10530,2296349.0
10531,328780.0
10532,60414.0
10533,0.0
10534,2639232.0
10535,2637582.0
10536,2582899.0
10537,2555168.0
10538,2480590.0
10539,2317361.0
10540,2317330.0
10541,2296369.0
10542,83647.0
10543,76870.0
10544,1102.0
10545,0.0
10546,2566843.0
10547,1981184.0
10548,1288234.0
10549,960009.0
10550,758065.0
10551,0.0
10552,673442.0
10553,0.0
10554,672588.0
10555,672449.0
10556,87069.0
10557,19704.0
10558,6955.0
10559,6065.0
10560,2693.0
10561,1021.0
10562,415435.0
10563,345461.0
10564,344929.0
10565,0.0
10566,1084572.0
10567,0.0
10568,1083761.0
10569,1083707.0
10570,497256.0
10571,413525.0
10572,321692.0
10573,321253.0
10574,85171.0
10575,1710.0
10576,1112412.0
10577,582151.0
10578,149850.0
10579,148592.0
10580,67932.0
10581,6682.0
10582,0.0
10583,480592.0
10584,157113.0
10585,1708.0
10586,0.0
10587,428305.0
10588,29980.0
10589,13061.0
10590,482.0
10591,0.0
10592,197857.0
10593,197580.0
10594,175360.0
10595,111379.0
10596,105917.0
10597,105334.0
10598,105081.0
10599,89902.0
10600,279280.0
10601,276272.0
10602,258935.0
10603,239936.0
10604,171275.0
10605,11023.0
10606,0.0
10607,21483.0
10608,18297.0
10609,0.0
10610,0.0
10611,2583983.0
10612,2143404.0
10613,2143380.0
10614,2065018.0
10615,2048451.0
10616,2043755.0
10617,1951566.0
10618,1951538.0
10619,2335304.0
10620,2328436.0
10621,2224547.0
10622,2224396.0
10623,2223988.0
10624,2222211.0
10625,2214858.0
10626,2213694.0
10627,15123.0
10628,11847.0
10629,0.0
10630,5355423.0
10631,2575639.0
10632,2480241.0
10633,2470510.0
10634,2470344.0
10635,2402281.0
10636,2401804.0
10637,1810013.0
10638,5348590.0
10639,5323084.0
10640,5248249.0
10641,5093588.0
10642,5081073.0
10643,5080976.0
10644,4646087.0
10645,3250908.0
10646,1646414.0
10647,1643159.0
10648,1550931.0
10649,955001.0
10650,580993.0
10651,103186.0
10652,943.0
10653,242.0
10654,0.0
10655,1057040.0
10656,9733.0
10657,0.0
10658,1048739.0
10659,703148.0
10660,696211.0
10661,691647.0
10662,691403.0
10663,691311.0
10664,605857.0
10665,605693.0
10666,0.0
10667,1039718.0
10668,1017315.0
10669,1016372.0
10670,1016230.0
10671,498394.0
10672,19341.0
10673,8874.0
10674,0.0
10675,4711543.0
10676,4195572.0
10677,4195506.0
10678,4195430.0
10679,3504716.0
10680,3244676.0
10681,3243288.0
10682,3241516.0
10683,4475287.0
10684,4457679.0
10685,4370725.0
10686,4369777.0
10687,4284449.0
10688,4222320.0
10689,4195641.0
10690,4195631.0
10691,4029907.0
10692,1192545.0
10693,1192479.0
10694,523595.0
10695,95741.0
10696,90963.0
10697,88257.0
10698,74696.0
10699,4029723.0
10700,4029540.0
10701,4029459.0
10702,3515012.0
10703,2250206.0
10704,1784308.0
10705,1734190.0
10706,1201787.0
10707,2648260.0
10708,0.0
10709,2586857.0
10710,2573371.0
10711,2416200.0
10712,2400492.0
10713,2384791.0
10714,2323952.0
10715,2299474.0
10716,2207613.0
10717,141.0
10718,0.0
10719,2258312.0
10720,1655547.0
10721,788555.0
10722,262304.0
10723,0.0
10724,5867611.0
10725,3177867.0
10726,2670902.0
10727,2670600.0
10728,2221029.0
10729,2039751.0
10730,862505.0
10731,564114.0
10732,5867514.0
10733,5265289.0
10734,4972341.0
10735,4897873.0
10736,4654402.0
10737,4137562.0
10738,4130923.0
10739,3178545.0
10740,0.0
10741,2838731.0
10742,1629438.0
10743,1361907.0
10744,1175376.0
10745,1103641.0
10746,483391.0
10747,405685.0
10748,0.0
10749,2675772.0
10750,2659860.0
10751,2643926.0
10752,2643809.0
10753,2222301.0
10754,1949433.0
10755,1890033.0
10756,1631909.0
10757,1971976.0
10758,574624.0
10759,493363.0
10760,254657.0
10761,253725.0
10762,230108.0
10763,220815.0
10764,220713.0
10765,1968424.0
10766,1963166.0
10767,1610610.0
10768,1610348.0
10769,1608922.0
10770,1014976.0
10771,764049.0
10772,587567.0
10773,2504334.0
10774,2214062.0
10775,2208098.0
10776,2064455.0
10777,1778508.0
10778,1635175.0
10779,63460.0
10780,0.0
10781,2487180.0
10782,2472245.0
10783,2472171.0
10784,2410063.0
10785,2409804.0
10786,2404289.0
10787,2387775.0
10788,2326408.0
10789,2773242.0
10790,261080.0
10791,235866.0
10792,165966.0
10793,65249.0
10794,0.0
10795,2757358.0
10796,2755463.0
10797,2321409.0
10798,1959260.0
10799,1531438.0
10800,1463212.0
10801,1463144.0
10802,347966.0
10803,866254.0
10804,863557.0
10805,860404.0
10806,590464.0
10807,590404.0
10808,1680.0
10809,0.0
10810,451645.0
10811,436539.0
10812,427565.0
10813,427268.0
10814,0.0
10815,2501656.0
10816,2486708.0
10817,2470792.0
10818,2386383.0
10819,2294156.0
10820,2210705.0
10821,2066596.0
10822,84965.0
10823,0.0
10824,5266306.0
10825,3953402.0
10826,3765253.0
10827,3007538.0
10828,3007158.0
10829,2672579.0
10830,2672543.0
10831,2046014.0
10832,5251439.0
10833,5235043.0
10834,5151123.0
10835,5066208.0
10836,5065802.0
10837,4461671.0
10838,4216100.0
10839,4215978.0
10840,0.0
10841,1574349.0
10842,16836.0
10843,0.0
10844,1129525.0
10845,1129013.0
10846,346015.0
10847,335166.0
10848,333709.0
10849,333207.0
10850,88399.0
10851,16994.0
10852,0.0
10853,0.0
10854,1573816.0
10855,264346.0
10856,251026.0
10857,250630.0
10858,11134.0
10859,0.0
10860,1569764.0
10861,1568429.0
10862,1568402.0
10863,1567083.0
10864,1123579.0
10865,272905.0
10866,266000.0
10867,265207.0
10868,0.0
10869,882684.0
10870,1556.0
10871,0.0
10872,871832.0
10873,855919.0
10874,855391.0
10875,437082.0
10876,4271.0
10877,4185.0
10878,3937.0
10879,1969.0
10880,3119051.0
10881,2824129.0
10882,2759086.0
10883,2738477.0
10884,2678427.0
10885,2392527.0
10886,2251367.0
10887,1899295.0
10888,3101629.0
10889,3086766.0
10890,3024832.0
10891,3001809.0
10892,2934920.0
10893,2926751.0
10894,2914228.0
10895,2852112.0
10896,0.0
10897,2649.0
10898,0.0
10899,2507771.0
10900,2507745.0
10901,2489467.0
10902,2066082.0
10903,1793273.0
10904,1734331.0
10905,666142.0
10906,0.0
10907,1547353.0
10908,1547254.0
10909,1110869.0
10910,772037.0
10911,322217.0
10912,269293.0
10913,87786.0
10914,0.0
10915,1207660.0
10916,509367.0
10917,500399.0
10918,428044.0
10919,418683.0
10920,185380.0
10921,179493.0
10922,21602.0
10923,1142981.0
10924,1142881.0
10925,536523.0
10926,536108.0
10927,535005.0
10928,526036.0
10929,513673.0
10930,511192.0
10931,62038.0
10932,61808.0
10933,55209.0
10934,54066.0
10935,218.0
10936,121.0
10937,105.0
10938,0.0
10939,1193814.0
10940,333182.0
10941,324809.0
10942,267762.0
10943,7879.0
10944,7766.0
10945,0.0
10946,850951.0
10947,766168.0
10948,492115.0
10949,490892.0
10950,347447.0
10951,341665.0
10952,334918.0
10953,333264.0
10954,2646724.0
10955,2237295.0
10956,1948292.0
10957,1807228.0
10958,69596.0
10959,0.0
10960,2583459.0
10961,2577453.0
10962,2577082.0
10963,2558530.0
10964,2466460.0
10965,2393115.0
10966,2389297.0
10967,2380910.0
10968,235055.0
10969,234988.0
10970,234216.0
10971,0.0
10972,4031.0
10973,2979.0
10974,0.0
10975,1459689.0
10976,1459473.0
10977,1459231.0
10978,1043398.0
10979,249066.0
10980,198824.0
10981,197838.0
10982,194618.0
10983,0.0
10984,0.0
10985,50155.0
10986,5357.0
10987,0.0
10988,608313.0
10989,604212.0
10990,604128.0
10991,2762.0
10992,957.0
10993,0.0
10994,2585405.0
10995,2585176.0
10996,2585062.0
10997,674375.0
10998,0.0
10999,2508934.0
11000,1878707.0
11001,1094150.0
11002,335455.0
11003,8137.0
11004,0.0
11005,8323.0
11006,7907.0
11007,0.0
11008,802177.0
11009,801435.0
11010,168034.0
11011,104594.0
11012,383.0
11013,265.0
11014,0.0
11015,2482.0
11016,0.0
11017,2933878.0
11018,1466209.0
11019,1446668.0
11020,1430898.0
11021,1373794.0
11022,1362657.0
11023,1362105.0
11024,1206867.0
11025,2929856.0
11026,2929804.0
11027,2301759.0
