,0
9274,1439066.0
9275,1438494.0
9276,1379705.0
9277,1349234.0
9278,1291539.0
9279,2583234.0
9280,2124718.0
9281,2123877.0
9282,0.0
9283,2570041.0
9284,2569503.0
9285,2416805.0
9286,2401885.0
9287,2386080.0
9288,2294986.0
9289,2237462.0
9290,2210712.0
9291,1655955.0
9292,0.0
9293,1655414.0
9294,1053492.0
9295,866975.0
9296,796372.0
9297,526972.0
9298,275830.0
9299,194576.0
9300,14695.0
9301,2668574.0
9302,2067846.0
9303,0.0
9304,2691277.0
9305,1893876.0
9306,1477961.0
9307,1296295.0
9308,541403.0
9309,328795.0
9310,264710.0
9311,1541.0
9312,2691050.0
9313,2690885.0
9314,2091917.0
9315,1906728.0
9316,1903527.0
9317,1902186.0
9318,1900082.0
9319,1893968.0
9320,2074860.0
9321,330749.0
9322,20297.0
9323,0.0
9324,1922658.0
9325,1916488.0
9326,1916437.0
9327,1314457.0
9328,1308158.0
9329,1301287.0
9330,1277900.0
9331,447081.0
9332,2230018.0
9333,417462.0
9334,145797.0
9335,84044.0
9336,83565.0
9337,72494.0
9338,61303.0
9339,60031.0
9340,2229965.0
9341,1628513.0
9342,1628352.0
9343,1024613.0
9344,841633.0
9345,652847.0
9346,587092.0
9347,417676.0
9348,0.0
9349,0.0
9350,2075851.0
9351,17413.0
9352,353.0
9353,0.0
9354,2075351.0
9355,1475642.0
9356,1292242.0
9357,705218.0
9358,705181.0
9359,704088.0
9360,702654.0
9361,254023.0
9362,1385787.0
9363,1385672.0
9364,789616.0
9365,426871.0
9366,365295.0
9367,412.0
9368,0.0
9369,1145.0
9370,0.0
9371,1915860.0
9372,930726.0
9373,592559.0
9374,418194.0
9375,256865.0
9376,2533.0
9377,0.0
9378,1905246.0
9379,1892977.0
9380,1892890.0
9381,1892764.0
9382,1289989.0
9383,1122758.0
9384,935867.0
9385,933725.0
9386,1019829.0
9387,157632.0
9388,157325.0
9389,155739.0
9390,81544.0
9391,81064.0
9392,80129.0
9393,76722.0
9394,1018335.0
9395,745565.0
9396,745522.0
9397,432343.0
9398,265007.0
9399,261450.0
9400,172007.0
9401,159372.0
9402,862445.0
9403,862101.0
9404,364264.0
9405,0.0
9406,961478.0
9407,954626.0
9408,954550.0
9409,351234.0
9410,180243.0
9411,0.0
9412,157961.0
9413,157836.0
9414,10208.0
9415,8907.0
9416,0.0
9417,0.0
9418,0.0
9419,601832.0
9420,601753.0
9421,600270.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,2582410.0
9427,2570313.0
9428,2388027.0
9429,2326260.0
9430,1724041.0
9431,1114730.0
9432,0.0
9433,0.0
9434,0.0
9435,17169.0
9436,6647.0
9437,3414.0
9438,185.0
9439,0.0
9440,1587771.0
9441,0.0
9442,1577707.0
9443,1577453.0
9444,966534.0
9445,362476.0
9446,362131.0
9447,265204.0
9448,197877.0
9449,99065.0
9450,773923.0
9451,773678.0
9452,771962.0
9453,171983.0
9454,67601.0
9455,66906.0
9456,2830.0
9457,643.0
9458,0.0
9459,1479146.0
9460,706475.0
9461,705103.0
9462,689292.0
9463,681937.0
9464,631425.0
9465,623976.0
9466,609534.0
9467,1467937.0
9468,1456304.0
9469,1365227.0
9470,1364716.0
9471,1364382.0
9472,797043.0
9473,709609.0
9474,706855.0
9475,2584422.0
9476,2571875.0
9477,2554617.0
9478,409522.0
9479,0.0
9480,6067.0
9481,0.0
9482,2667058.0
9483,49013.0
9484,0.0
9485,2667001.0
9486,2666748.0
9487,2666702.0
9488,2064020.0
9489,2062481.0
9490,1463527.0
9491,1011710.0
9492,1011685.0
9493,5182907.0
9494,4292319.0
9495,4291446.0
9496,4291149.0
9497,3702572.0
9498,3701761.0
9499,3689091.0
9500,3604714.0
9501,5170681.0
9502,5170192.0
9503,5161411.0
9504,5070388.0
9505,4985229.0
9506,4898421.0
9507,4817618.0
9508,4751756.0
9509,0.0
9510,1279280.0
9511,661196.0
9512,650359.0
9513,339344.0
9514,0.0
9515,639068.0
9516,626910.0
9517,0.0
9518,7442.0
9519,0.0
9520,2664008.0
9521,2656607.0
9522,2047283.0
9523,1436689.0
9524,1436671.0
9525,0.0
9526,10325.0
9527,0.0
9528,0.0
9529,9492.0
9530,9327.0
9531,5667.0
9532,0.0
9533,0.0
9534,702746.0
9535,702609.0
9536,34634.0
9537,0.0
9538,429.0
9539,0.0
9540,2653832.0
9541,1285996.0
9542,1183315.0
9543,1086602.0
9544,1084325.0
9545,1022398.0
9546,747209.0
9547,0.0
9548,2652922.0
9549,2651965.0
9550,2651769.0
9551,1985422.0
9552,1950593.0
9553,1691451.0
9554,1614094.0
9555,1431557.0
9556,227.0
9557,0.0
9558,759867.0
9559,753055.0
9560,753011.0
9561,178834.0
9562,89241.0
9563,0.0
9564,1349534.0
9565,1348798.0
9566,1347554.0
9567,691938.0
9568,172883.0
9569,0.0
9570,68.0
9571,0.0
9572,2902207.0
9573,2668435.0
9574,2656886.0
9575,1965981.0
9576,1719801.0
9577,1013863.0
9578,1009580.0
9579,998426.0
9580,2901036.0
9581,2897386.0
9582,2819271.0
9583,2759286.0
9584,2755459.0
9585,2743782.0
9586,2728830.0
9587,2689231.0
9588,554.0
9589,472.0
9590,0.0
9591,0.0
9592,1994.0
9593,0.0
9594,1124172.0
9595,0.0
9596,1124058.0
9597,1110573.0
9598,1104965.0
9599,1102909.0
9600,1102686.0
9601,483131.0
9602,482997.0
9603,258970.0
9604,0.0
9605,0.0
9606,288362.0
9607,0.0
9608,275047.0
9609,258645.0
9610,197593.0
9611,182692.0
9612,182454.0
9613,168488.0
9614,80433.0
9615,365.0
9616,2674470.0
9617,1434970.0
9618,1348738.0
9619,1269394.0
9620,1220419.0
9621,1176205.0
9622,1097963.0
9623,49121.0
9624,2662343.0
9625,2646057.0
9626,2642547.0
9627,2641165.0
9628,1977938.0
9629,1793510.0
9630,1706303.0
9631,1528491.0
9632,1805923.0
9633,1805799.0
9634,1805715.0
9635,1179330.0
9636,1177245.0
9637,0.0
9638,3276497.0
9639,3271796.0
9640,2647290.0
9641,2645978.0
9642,2645685.0
9643,2645646.0
9644,2645549.0
9645,2308678.0
9646,3275009.0
9647,3274438.0
9648,3273903.0
9649,3273539.0
9650,3272648.0
9651,3271989.0
9652,3271939.0
9653,3271886.0
9654,16277.0
9655,16225.0
9656,15677.0
9657,6881.0
9658,0.0
9659,0.0
9660,1273948.0
9661,1262688.0
9662,1261712.0
9663,1261497.0
9664,1260703.0
9665,649711.0
9666,322933.0
9667,164506.0
9668,0.0
9669,1184810.0
9670,64860.0
9671,60320.0
9672,57087.0
9673,1818.0
9674,954.0
9675,106.0
9676,0.0
9677,1184354.0
9678,1184268.0
9679,1184002.0
9680,563110.0
9681,423174.0
9682,80046.0
9683,68940.0
9684,68278.0
9685,0.0
9686,1197728.0
9687,1197586.0
9688,1195942.0
9689,584853.0
9690,257910.0
9691,102042.0
9692,7120.0
9693,0.0
9694,1283869.0
9695,1283559.0
9696,1283414.0
9697,1282908.0
9698,668947.0
9699,354649.0
9700,341559.0
9701,101116.0
9702,0.0
9703,0.0
9704,933344.0
9705,710781.0
9706,698665.0
9707,418442.0
9708,417417.0
9709,415865.0
9710,331268.0
9711,245964.0
9712,933283.0
9713,933084.0
9714,887528.0
9715,887181.0
9716,766724.0
9717,766230.0
9718,765946.0
9719,711365.0
9720,4319222.0
9721,2904918.0
9722,2903029.0
9723,2589987.0
9724,2508894.0
9725,2508884.0
9726,2508228.0
9727,2505130.0
9728,4316791.0
9729,4316505.0
9730,4137507.0
9731,4137398.0
9732,3506798.0
9733,3275439.0
9734,3108531.0
9735,3013551.0
9736,1229497.0
9737,1226859.0
9738,614173.0
9739,106439.0
9740,0.0
9741,0.0
9742,1147098.0
9743,0.0
9744,1146158.0
9745,1145937.0
9746,512089.0
9747,264586.0
9748,260982.0
9749,106634.0
9750,3037.0
9751,1767.0
9752,642103.0
9753,641732.0
9754,641498.0
9755,29026.0
9756,0.0
9757,1905506.0
9758,97231.0
9759,12525.0
9760,8635.0
9761,6452.0
9762,1940.0
9763,328.0
9764,0.0
9765,1903700.0
9766,1903472.0
9767,1239863.0
9768,1217958.0
9769,675505.0
9770,589709.0
9771,439656.0
9772,151629.0
9773,0.0
9774,2668090.0
9775,76159.0
9776,67368.0
9777,66044.0
9778,0.0
9779,2665109.0
9780,2039103.0
9781,1536051.0
9782,1535855.0
9783,1371643.0
9784,1205751.0
9785,911599.0
9786,841768.0
9787,0.0
9788,0.0
9789,0.0
9790,593935.0
9791,593852.0
9792,174413.0
9793,0.0
9794,11234.0
9795,11172.0
9796,10083.0
9797,961.0
9798,880.0
9799,0.0
9800,10383.0
9801,6507.0
9802,5809.0
9803,2864.0
9804,0.0
9805,0.0
9806,1022698.0
9807,247391.0
9808,6993.0
9809,94.0
9810,0.0
9811,1021768.0
9812,1020386.0
9813,1020194.0
9814,402866.0
9815,349355.0
9816,259120.0
9817,247458.0
9818,247439.0
9819,0.0
9820,1193384.0
9821,357815.0
9822,194866.0
9823,194800.0
9824,194787.0
9825,20810.0
9826,18274.0
9827,17989.0
9828,1192334.0
9829,1191509.0
9830,1191125.0
9831,1125569.0
9832,1059193.0
9833,786891.0
9834,786872.0
9835,786822.0
9836,2725531.0
9837,1281351.0
9838,995879.0
9839,995751.0
9840,0.0
9841,2670632.0
9842,2663423.0
9843,1966162.0
9844,1874751.0
9845,1692295.0
9846,1545346.0
9847,1444377.0
9848,1346173.0
9849,1729195.0
9850,1728338.0
9851,1125344.0
9852,604575.0
9853,523221.0
9854,438748.0
9855,363763.0
9856,286621.0
9857,0.0
9858,225198.0
9859,174148.0
9860,169297.0
9861,155772.0
9862,146341.0
9863,64225.0
9864,60765.0
9865,708.0
9866,0.0
9867,0.0
9868,1725184.0
9869,347760.0
9870,285834.0
9871,285049.0
9872,0.0
9873,1670320.0
9874,1658755.0
9875,1658689.0
9876,967991.0
9877,876973.0
9878,694507.0
9879,547680.0
9880,446199.0
9881,430290.0
9882,379277.0
9883,347902.0
9884,267298.0
9885,201445.0
9886,200585.0
9887,0.0
9888,2451978.0
9889,270186.0
9890,261501.0
9891,91324.0
9892,0.0
9893,2441516.0
9894,2426648.0
9895,2426232.0
9896,1833533.0
9897,789768.0
9898,783575.0
9899,724132.0
9900,696440.0
9901,0.0
9902,31489.0
9903,22438.0
9904,10849.0
9905,0.0
9906,0.0
9907,11612.0
9908,0.0
9909,1145836.0
9910,7657.0
9911,3423.0
9912,3121.0
9913,952.0
9914,0.0
9915,1145191.0
9916,1145040.0
9917,1144916.0
9918,694587.0
9919,527270.0
9920,24690.0
9921,13309.0
9922,11173.0
9923,1123253.0
9924,17323.0
9925,17294.0
9926,16987.0
9927,10544.0
9928,3762.0
9929,3742.0
9930,3664.0
9931,944730.0
9932,944684.0
9933,944657.0
9934,355280.0
9935,186321.0
9936,22869.0
9937,22475.0
9938,20844.0
9939,3436466.0
9940,1697396.0
9941,1697198.0
9942,1696811.0
9943,1205663.0
9944,600936.0
9945,596831.0
9946,592800.0
9947,3103317.0
9948,2666007.0
9949,2483114.0
9950,2386848.0
9951,2330794.0
9952,1791361.0
9953,1785696.0
9954,1774514.0
9955,1199.0
9956,1110.0
9957,1022.0
9958,0.0
9959,2238.0
9960,0.0
9961,0.0
9962,1020578.0
9963,1020342.0
9964,681553.0
9965,334441.0
9966,91486.0
9967,0.0
9968,3757.0
9969,22.0
9970,0.0
9971,2646256.0
9972,223731.0
9973,0.0
9974,2645322.0
9975,2645024.0
9976,1963114.0
9977,1359112.0
9978,1347986.0
9979,1281859.0
9980,428461.0
9981,407263.0
9982,1276538.0
9983,596554.0
9984,513349.0
9985,331500.0
9986,186177.0
9987,85111.0
9988,12978.0
9989,1707.0
9990,0.0
9991,1003361.0
9992,343287.0
9993,2882.0
9994,1771.0
9995,1655.0
9996,0.0
9997,582427.0
9998,0.0
9999,2677541.0
10000,1520481.0
10001,1520267.0
10002,1519993.0
10003,1518797.0
10004,1517548.0
10005,0.0
10006,2643007.0
10007,2642989.0
10008,2642245.0
10009,1981095.0
10010,1806021.0
10011,1778300.0
10012,1520608.0
10013,1520586.0
10014,0.0
10015,5587.0
10016,5570.0
10017,0.0
10018,0.0
10019,620627.0
10020,620335.0
10021,190507.0
10022,0.0
10023,1112506.0
10024,162826.0
10025,158610.0
10026,154760.0
10027,62989.0
10028,0.0
10029,1111586.0
10030,596181.0
10031,233032.0
10032,231954.0
10033,230430.0
10034,229257.0
10035,217799.0
10036,169401.0
10037,0.0
10038,3095.0
10039,0.0
10040,2920021.0
10041,2036563.0
10042,2036543.0
10043,0.0
10044,2907381.0
10045,2844457.0
10046,2830492.0
10047,2652820.0
10048,2640656.0
10049,2638292.0
10050,2224019.0
10051,2219377.0
10052,1105911.0
10053,0.0
10054,1103001.0
10055,1102920.0
10056,1102868.0
10057,1102807.0
10058,477515.0
10059,223190.0
10060,171674.0
10061,70.0
10062,732.0
10063,0.0
10064,1911.0
10065,0.0
10066,0.0
10067,2673155.0
10068,0.0
10069,2003588.0
10070,1992704.0
10071,1397487.0
10072,1392821.0
10073,1020139.0
10074,538010.0
10075,733.0
10076,453.0
10077,0.0
10078,2043639.0
10079,1113837.0
10080,944661.0
10081,832518.0
10082,769554.0
10083,766628.0
10084,758834.0
10085,511472.0
10086,2039995.0
10087,1222151.0
10088,1207851.0
10089,1204601.0
10090,1118247.0
10091,1115399.0
10092,1114858.0
10093,1113872.0
10094,916618.0
10095,64915.0
10096,64732.0
10097,63759.0
10098,63457.0
10099,5393.0
10100,4316.0
10101,3617.0
10102,853547.0
10103,586833.0
10104,581111.0
10105,580646.0
10106,343866.0
10107,68200.0
10108,65584.0
10109,64941.0
10110,2640364.0
10111,1088354.0
10112,0.0
10113,2639891.0
10114,1980140.0
10115,1960637.0
10116,1704510.0
10117,1603684.0
10118,1530032.0
10119,1429989.0
10120,1366785.0
10121,0.0
10122,1127217.0
10123,83358.0
10124,78358.0
10125,71719.0
10126,54930.0
10127,5316.0
10128,0.0
10129,1110309.0
10130,929819.0
10131,917172.0
10132,834349.0
10133,500576.0
10134,319646.0
10135,174988.0
10136,84369.0
10137,615940.0
10138,613481.0
10139,599681.0
10140,425457.0
10141,425336.0
10142,425219.0
10143,0.0
10144,12166.0
10145,4179.0
10146,0.0
10147,2674160.0
10148,1520950.0
10149,1455889.0
10150,1180203.0
10151,0.0
10152,2672815.0
10153,2067159.0
10154,1892217.0
10155,1795375.0
10156,1780523.0
10157,1695693.0
10158,1607447.0
10159,1529674.0
10160,2666097.0
10161,2051640.0
10162,1460522.0
10163,307588.0
10164,0.0
10165,1445007.0
10166,853616.0
10167,341606.0
10168,327293.0
10169,324422.0
10170,310319.0
10171,303402.0
10172,302070.0
10173,0.0
10174,0.0
10175,186435.0
10176,182314.0
10177,5804.0
10178,259.0
10179,0.0
10180,936122.0
10181,936068.0
10182,936045.0
10183,341798.0
10184,339918.0
10185,170850.0
10186,0.0
10187,411305.0
10188,229606.0
10189,174226.0
10190,0.0
10191,0.0
10192,4986103.0
10193,2672623.0
10194,2653595.0
10195,1786918.0
10196,1208664.0
10197,849830.0
10198,569995.0
10199,427728.0
10200,4827259.0
10201,4827245.0
10202,4815373.0
10203,4393478.0
10204,4211170.0
10205,4207612.0
10206,2727905.0
10207,2722598.0
10208,1316961.0
10209,435169.0
10210,418731.0
10211,337949.0
10212,327913.0
10213,268660.0
10214,267957.0
10215,263287.0
10216,1296470.0
10217,1199271.0
10218,862039.0
10219,858999.0
10220,537750.0
10221,451231.0
10222,449827.0
10223,449106.0
10224,298034.0
10225,297940.0
10226,272538.0
10227,267262.0
10228,193312.0
10229,178220.0
10230,111114.0
10231,100240.0
10232,0.0
10233,2501306.0
10234,2123389.0
10235,2048423.0
10236,1894118.0
10237,1881471.0
10238,1881457.0
10239,0.0
10240,2471358.0
10241,2410972.0
10242,2393343.0
10243,2387755.0
10244,2387733.0
10245,2295838.0
10246,2213186.0
10247,2209403.0
10248,2605762.0
10249,1878049.0
10250,786248.0
10251,782529.0
10252,781997.0
10253,781126.0
10254,775402.0
10255,775160.0
10256,2605744.0
10257,2576007.0
10258,2498544.0
10259,2487540.0
10260,2414928.0
10261,2414244.0
10262,2414123.0
10263,2413880.0
10264,3108791.0
10265,2128270.0
10266,1791561.0
10267,1636349.0
10268,1625282.0
10269,1622907.0
10270,1619841.0
10271,1619110.0
10272,3108408.0
10273,2671270.0
10274,2671242.0
10275,2671223.0
10276,2488353.0
10277,2133529.0
10278,2129817.0
10279,2129349.0
10280,2601801.0
10281,516977.0
10282,514942.0
10283,512371.0
10284,507607.0
10285,502599.0
10286,106938.0
10287,106860.0
10288,2601652.0
10289,2168632.0
10290,1633628.0
10291,1626835.0
10292,1626350.0
10293,1625430.0
10294,1288710.0
10295,522659.0
10296,2753719.0
10297,1861088.0
10298,1774933.0
10299,1774115.0
10300,1440644.0
10301,0.0
10302,2730748.0
10303,2654388.0
10304,2653906.0
10305,2309114.0
10306,2136908.0
10307,2040703.0
10308,1956437.0
10309,1892955.0
10310,1379080.0
10311,582772.0
10312,512495.0
10313,511462.0
10314,510224.0
10315,497332.0
10316,496145.0
10317,492017.0
10318,1358421.0
10319,1358372.0
10320,1353466.0
10321,1353267.0
10322,1353107.0
10323,1353029.0
10324,931754.0
10325,687344.0
10326,2689221.0
10327,1794372.0
10328,1794252.0
10329,1109713.0
10330,843476.0
10331,0.0
10332,2673804.0
10333,2672346.0
10334,2671237.0
10335,2311075.0
10336,2133225.0
10337,2039388.0
10338,1953439.0
10339,1866649.0
10340,723526.0
10341,703204.0
10342,685676.0
10343,685337.0
10344,272425.0
10345,94190.0
10346,0.0
10347,2590010.0
10348,2383003.0
10349,2326439.0
10350,2211052.0
10351,2134958.0
10352,1980568.0
10353,1952023.0
10354,1951781.0
10355,2569523.0
10356,2557306.0
10357,2470328.0
10358,2469108.0
10359,2468960.0
10360,2412823.0
10361,2401082.0
10362,2389281.0
10363,1372568.0
10364,87203.0
10365,80961.0
10366,72210.0
10367,70147.0
10368,62926.0
10369,0.0
10370,1349180.0
10371,1267830.0
10372,1267082.0
10373,1259324.0
10374,930298.0
10375,927806.0
10376,572025.0
10377,397586.0
10378,1377342.0
10379,1373695.0
10380,1373559.0
10381,947957.0
10382,766012.0
10383,331664.0
10384,59048.0
10385,0.0
10386,436702.0
10387,418677.0
10388,367250.0
10389,0.0
10390,870079.0
10391,869988.0
10392,443193.0
10393,282810.0
10394,282452.0
10395,179805.0
10396,73283.0
10397,0.0
10398,628312.0
10399,605093.0
10400,591254.0
10401,178684.0
10402,0.0
10403,0.0
10404,35868.0
10405,12812.0
10406,0.0
10407,860834.0
10408,882.0
10409,0.0
10410,843039.0
10411,840164.0
10412,779644.0
10413,533280.0
10414,249865.0
10415,249828.0
10416,93526.0
10417,91162.0
10418,108309.0
10419,85874.0
10420,72957.0
10421,0.0
10422,0.0
10423,0.0
10424,1809798.0
10425,346020.0
10426,310155.0
10427,221258.0
10428,1100.0
10429,0.0
10430,1789526.0
10431,1787807.0
10432,1776330.0
10433,1698725.0
10434,519993.0
10435,504925.0
10436,488975.0
10437,346045.0
10438,19530.0
10439,0.0
10440,98.0
10441,0.0
10442,0.0
10443,72166.0
10444,60315.0
10445,0.0
10446,2668727.0
10447,2234020.0
10448,1617053.0
10449,1344279.0
10450,653105.0
10451,597659.0
10452,144994.0
10453,0.0
10454,2649567.0
10455,2567803.0
10456,2559260.0
10457,2499117.0
10458,2468689.0
10459,2298973.0
10460,2223568.0
10461,78426.0
10462,0.0
10463,2764532.0
10464,270605.0
10465,0.0
10466,2763971.0
10467,2346344.0
10468,2339913.0
10469,1754143.0
10470,1475390.0
10471,855295.0
10472,713938.0
10473,271188.0
10474,759375.0
10475,753244.0
10476,339432.0
10477,158752.0
10478,95562.0
10479,672.0
10480,0.0
10481,0.0
10482,704098.0
10483,280051.0
10484,97336.0
10485,0.0
10486,2652871.0
10487,69571.0
10488,0.0
10489,2641508.0
10490,2572828.0
10491,2500660.0
10492,2468242.0
10493,2224232.0
10494,2224190.0
10495,2224149.0
10496,1809445.0
10497,831808.0
10498,831456.0
10499,416375.0
10500,416321.0
10501,410065.0
10502,171161.0
10503,0.0
10504,838037.0
10505,837455.0
10506,837228.0
10507,420045.0
10508,173255.0
10509,67684.0
10510,1230.0
10511,0.0
10512,1871479.0
10513,1863843.0
10514,1804121.0
10515,1448660.0
10516,1266299.0
10517,0.0
10518,226402.0
10519,154372.0
10520,142741.0
10521,141751.0
10522,79943.0
10523,56377.0
10524,0.0
10525,910197.0
10526,0.0
10527,500320.0
10528,500022.0
10529,167608.0
10530,143293.0
10531,86785.0
10532,83727.0
10533,68865.0
10534,52181.0
10535,855063.0
10536,440295.0
10537,430804.0
10538,258151.0
10539,23547.0
10540,0.0
10541,0.0
10542,952512.0
10543,0.0
10544,950660.0
10545,336198.0
10546,323599.0
10547,252778.0
10548,180840.0
10549,158895.0
10550,153141.0
10551,60758.0
10552,654688.0
10553,238587.0
10554,84304.0
10555,52983.0
10556,0.0
10557,654169.0
10558,597628.0
10559,596783.0
10560,575261.0
10561,507643.0
10562,498643.0
10563,490476.0
10564,314418.0
10565,0.0
10566,3021294.0
10567,1273597.0
10568,326853.0
10569,326812.0
10570,1240.0
10571,0.0
10572,2999750.0
10573,2932000.0
10574,2929772.0
10575,2908457.0
10576,2908378.0
10577,2333619.0
10578,2220453.0
10579,1285182.0
10580,21078.0
10581,19149.0
10582,1151.0
10583,998.0
10584,847.0
10585,0.0
10586,2678767.0
10587,2673546.0
10588,2640210.0
10589,2639949.0
10590,2306989.0
10591,2125618.0
10592,1430015.0
10593,680658.0
10594,0.0
10595,2668981.0
10596,1433261.0
10597,1347772.0
10598,1347443.0
10599,1347363.0
10600,0.0
10601,2653416.0
10602,2642198.0
10603,2640692.0
10604,2640678.0
10605,2640624.0
10606,2640525.0
10607,2307217.0
10608,1724244.0
10609,0.0
10610,0.0
10611,2070.0
10612,32.0
10613,0.0
10614,700512.0
10615,673562.0
10616,671469.0
10617,501681.0
10618,334566.0
10619,58398.0
10620,6991.0
10621,4199.0
10622,0.0
10623,1827666.0
10624,1794123.0
10625,1794068.0
10626,1793125.0
10627,1793060.0
10628,1462796.0
10629,1462759.0
10630,1300630.0
10631,1816984.0
10632,1809127.0
10633,1808825.0
10634,1807595.0
10635,1807572.0
10636,1806349.0
10637,1806287.0
10638,1794973.0
10639,3826.0
10640,0.0
10641,2664964.0
10642,2661378.0
10643,2661339.0
10644,2646770.0
10645,2645765.0
10646,2644684.0
10647,2642539.0
10648,0.0
10649,5797.0
10650,0.0
10651,681618.0
10652,681203.0
10653,328356.0
10654,3522.0
10655,0.0
10656,1362854.0
10657,77392.0
10658,67118.0
10659,66940.0
10660,66911.0
10661,44469.0
10662,0.0
10663,1361065.0
10664,1360971.0
10665,1205308.0
10666,1119258.0
10667,654987.0
10668,479928.0
10669,131472.0
10670,84647.0
10671,0.0
10672,0.0
10673,0.0
10674,2649552.0
10675,2140813.0
10676,0.0
10677,2641680.0
10678,2584623.0
10679,2571473.0
10680,2555458.0
10681,2499090.0
10682,2382742.0
10683,2307988.0
10684,2154219.0
10685,786364.0
10686,778796.0
10687,713801.0
10688,707624.0
10689,183899.0
10690,111464.0
10691,90531.0
10692,14156.0
10693,0.0
10694,73248.0
10695,0.0
10696,69842.0
10697,69127.0
10698,68224.0
10699,68166.0
10700,12377.0
10701,1944.0
10702,1905.0
10703,1102.0
10704,752144.0
10705,750754.0
10706,417433.0
10707,236477.0
10708,150657.0
10709,94527.0
10710,0.0
10711,0.0
10712,1273310.0
10713,938142.0
10714,756957.0
10715,333459.0
10716,60933.0
10717,12481.0
10718,0.0
10719,1955299.0
10720,655449.0
10721,236302.0
10722,61653.0
10723,0.0
10724,1955045.0
10725,1954940.0
10726,1619750.0
10727,1206079.0
10728,1196277.0
10729,1196242.0
10730,1027023.0
10731,741363.0
10732,3348.0
10733,3336.0
10734,0.0
10735,1127067.0
10736,1110389.0
10737,1089253.0
10738,1087456.0
10739,1087015.0
10740,515016.0
10741,508019.0
10742,4586.0
10743,0.0
10744,1309297.0
10745,5919.0
10746,0.0
10747,769672.0
10748,764649.0
10749,14113.0
10750,14046.0
10751,13459.0
10752,13259.0
10753,11979.0
10754,7210.0
10755,0.0
10756,1132342.0
10757,335336.0
10758,0.0
10759,1131386.0
10760,1125504.0
10761,1115543.0
10762,1110298.0
10763,1110242.0
10764,584804.0
10765,503218.0
10766,431180.0
10767,2663320.0
10768,1189055.0
10769,171908.0
10770,164981.0
10771,0.0
10772,2661434.0
10773,2661309.0
10774,2123599.0
10775,1533534.0
10776,1527953.0
10777,1516675.0
10778,1438855.0
10779,1196872.0
10780,1355373.0
10781,61143.0
10782,59348.0
10783,50158.0
10784,1041.0
10785,0.0
10786,1354180.0
10787,818680.0
10788,734970.0
10789,562519.0
10790,215059.0
10791,150407.0
10792,70771.0
10793,65315.0
10794,607032.0
10795,606973.0
10796,104224.0
10797,0.0
10798,0.0
10799,1125326.0
10800,431208.0
10801,417168.0
10802,276997.0
10803,263079.0
10804,14395.0
10805,0.0
10806,1125157.0
10807,587640.0
10808,586691.0
10809,510940.0
10810,510900.0
10811,466265.0
10812,454668.0
10813,432664.0
10814,584429.0
10815,583986.0
10816,47800.0
10817,0.0
10818,2656705.0
10819,2119716.0
10820,2119318.0
10821,1272416.0
10822,1001665.0
10823,830108.0
10824,0.0
10825,0.0
10826,0.0
10827,589709.0
10828,589313.0
10829,531886.0
10830,12803.0
10831,0.0
10832,2642551.0
10833,0.0
10834,2642175.0
10835,2642096.0
10836,2641749.0
10837,2067348.0
10838,2064277.0
10839,1432010.0
10840,925532.0
10841,670414.0
10842,82888.0
10843,80967.0
10844,80494.0
10845,78393.0
10846,0.0
10847,1625.0
10848,1403.0
10849,0.0
10850,0.0
10851,25558.0
10852,0.0
10853,2674747.0
10854,2312734.0
10855,2312634.0
10856,2298216.0
10857,2237191.0
10858,2212995.0
10859,2121061.0
10860,2071839.0
10861,2652351.0
10862,2584669.0
10863,2574688.0
10864,2554557.0
10865,2480066.0
10866,2333123.0
10867,2314678.0
10868,2312759.0
10869,0.0
10870,0.0
10871,0.0
10872,69494.0
10873,4821.0
10874,0.0
10875,2730072.0
10876,1692969.0
10877,1632941.0
10878,1604999.0
10879,753822.0
10880,0.0
10881,2723323.0
10882,2669268.0
10883,2667359.0
10884,2667127.0
10885,2122912.0
10886,2034635.0
10887,1971854.0
10888,1969380.0
10889,2401942.0
10890,1194560.0
10891,1191209.0
10892,1131382.0
10893,1113590.0
10894,1104167.0
10895,1041814.0
10896,875340.0
10897,2401826.0
10898,2401383.0
10899,1808622.0
10900,1792664.0
10901,1792324.0
10902,1196922.0
10903,1195228.0
10904,1195175.0
10905,1001288.0
10906,923002.0
10907,922562.0
10908,396142.0
10909,2264.0
10910,0.0
10911,2727791.0
10912,2651194.0
10913,2120652.0
10914,2119987.0
10915,1121661.0
10916,0.0
10917,1016236.0
10918,1014390.0
10919,1014228.0
10920,1014159.0
10921,425258.0
10922,425041.0
10923,12522.0
10924,0.0
10925,1541610.0
10926,507638.0
10927,432142.0
10928,430739.0
10929,415482.0
10930,414760.0
10931,365096.0
10932,343410.0
10933,1541464.0
10934,1391550.0
10935,1391411.0
10936,793664.0
10937,533839.0
10938,521995.0
10939,521506.0
10940,519171.0
10941,84994.0
10942,84462.0
10943,84447.0
10944,0.0
10945,399707.0
10946,327794.0
10947,315909.0
10948,60940.0
10949,0.0
10950,0.0
10951,2764418.0
10952,1198086.0
10953,1198058.0
10954,1002917.0
10955,243131.0
10956,0.0
10957,2761232.0
10958,2742888.0
10959,2726466.0
10960,2652202.0
10961,2061424.0
10962,1785335.0
10963,1722461.0
10964,1460836.0
10965,0.0
