,0
7588,33.0
7589,0.0
7590,2664087.0
7591,2664087.0
7592,2664053.0
7593,0.0
7594,5881.0
7595,5880.0
7596,0.0
7597,240.0
7598,240.0
7599,201.0
7600,0.0
7601,45.0
7602,44.0
7603,0.0
7604,35.0
7605,35.0
7606,0.0
7607,2642039.0
7608,2642039.0
7609,2641996.0
7610,0.0
7611,163050.0
7612,163050.0
7613,163007.0
7614,0.0
7615,129084.0
7616,129084.0
7617,0.0
7618,38.0
7619,38.0
7620,0.0
7621,44.0
7622,44.0
7623,0.0
7624,117455.0
7625,117455.0
7626,33265.0
7627,0.0
7628,1548701.0
7629,1548700.0
7630,1468006.0
7631,1451661.0
7632,1451482.0
7633,0.0
7634,38.0
7635,38.0
7636,0.0
7637,1058520.0
7638,1058520.0
7639,1058490.0
7640,973946.0
7641,973691.0
7642,0.0
7643,114715.0
7644,114715.0
7645,39857.0
7646,0.0
7647,29.0
7648,29.0
7649,0.0
7650,37.0
7651,36.0
7652,0.0
7653,2660997.0
7654,2660997.0
7655,2590314.0
7656,0.0
7657,40.0
7658,40.0
7659,0.0
7660,156211.0
7661,156210.0
7662,156175.0
7663,0.0
7664,34.0
7665,34.0
7666,0.0
7667,29.0
7668,29.0
7669,0.0
7670,265753.0
7671,265753.0
7672,210216.0
7673,0.0
7674,4309539.0
7675,4309539.0
7676,4309497.0
7677,4149033.0
7678,4148593.0
7679,0.0
7680,0.0
7681,0.0
7682,51322.0
7683,51322.0
7684,0.0
7685,46.0
7686,46.0
7687,0.0
7688,2806368.0
7689,2806368.0
7690,2756648.0
7691,2740437.0
7692,2740282.0
7693,0.0
7694,0.0
7695,0.0
7696,44011.0
7697,44011.0
7698,0.0
7699,42.0
7700,42.0
7701,0.0
7702,34.0
7703,34.0
7704,0.0
7705,34766.0
7706,34766.0
7707,0.0
7708,33195.0
7709,33195.0
7710,0.0
7711,33048.0
7712,33047.0
7713,0.0
7714,849800.0
7715,849800.0
7716,817421.0
7717,804827.0
7718,804755.0
7719,0.0
7720,35.0
7721,35.0
7722,0.0
7723,971920.0
7724,971919.0
7725,971879.0
7726,957867.0
7727,957621.0
7728,0.0
7729,3438.0
7730,3437.0
7731,0.0
7732,2246.0
7733,2246.0
7734,0.0
7735,900.0
7736,900.0
7737,0.0
7738,10977.0
7739,10977.0
7740,0.0
7741,2073806.0
7742,2073806.0
7743,2073771.0
7744,2067910.0
7745,2067699.0
7746,0.0
7747,946893.0
7748,946893.0
7749,946857.0
7750,946624.0
7751,946603.0
7752,0.0
7753,37.0
7754,37.0
7755,0.0
7756,885.0
7757,884.0
7758,0.0
7759,788178.0
7760,788177.0
7761,788122.0
7762,768883.0
7763,768763.0
7764,0.0
7765,1200.0
7766,1200.0
7767,0.0
7768,849194.0
7769,849194.0
7770,849134.0
7771,848852.0
7772,848588.0
7773,0.0
7774,0.0
7775,0.0
7776,870377.0
7777,870377.0
7778,870340.0
7779,862366.0
7780,862093.0
7781,0.0
7782,675070.0
7783,675069.0
7784,674815.0
7785,674714.0
7786,674634.0
7787,0.0
7788,2655650.0
7789,2655649.0
7790,2655561.0
7791,2652744.0
7792,2652632.0
7793,0.0
7794,1361.0
7795,1361.0
7796,0.0
7797,926703.0
7798,926703.0
7799,926669.0
7800,923341.0
7801,923228.0
7802,0.0
7803,43.0
7804,43.0
7805,0.0
7806,39.0
7807,38.0
7808,0.0
7809,64621.0
7810,64621.0
7811,63984.0
7812,0.0
7813,37.0
7814,37.0
7815,0.0
7816,36.0
7817,36.0
7818,0.0
7819,1970231.0
7820,1970231.0
7821,1969330.0
7822,1968879.0
7823,1968429.0
7824,0.0
7825,2638821.0
7826,2638821.0
7827,2638783.0
7828,2638673.0
7829,2638656.0
7830,0.0
7831,28.0
7832,28.0
7833,0.0
7834,2565685.0
7835,2565684.0
7836,2565645.0
7837,2502146.0
7838,2501921.0
7839,0.0
7840,0.0
7841,0.0
7842,39.0
7843,39.0
7844,0.0
7845,2636995.0
7846,2636995.0
7847,2636953.0
7848,0.0
7849,2504972.0
7850,2504972.0
7851,2504939.0
7852,2334328.0
7853,2334144.0
7854,0.0
7855,2631450.0
7856,2631448.0
7857,2631405.0
7858,0.0
7859,34424.0
7860,34422.0
7861,0.0
7862,2592125.0
7863,2592125.0
7864,2591819.0
7865,0.0
7866,608020.0
7867,608019.0
7868,607979.0
7869,605427.0
7870,605237.0
7871,0.0
7872,0.0
7873,0.0
7874,40.0
7875,40.0
7876,0.0
7877,266.0
7878,266.0
7879,221.0
7880,0.0
7881,548.0
7882,548.0
7883,0.0
7884,7419736.0
7885,7419736.0
7886,7419696.0
7887,7418601.0
7888,7418515.0
7889,0.0
7890,0.0
7891,0.0
7892,52.0
7893,52.0
7894,0.0
7895,197.0
7896,196.0
7897,0.0
7898,41.0
7899,40.0
7900,0.0
7901,954673.0
7902,954672.0
7903,954627.0
7904,953953.0
7905,953732.0
7906,0.0
7907,623918.0
7908,623918.0
7909,623879.0
7910,608504.0
7911,608407.0
7912,0.0
7913,1959.0
7914,1959.0
7915,1918.0
7916,0.0
7917,7374.0
7918,7374.0
7919,6653.0
7920,0.0
7921,1472.0
7922,1472.0
7923,0.0
7924,31.0
7925,31.0
7926,0.0
7927,68721.0
7928,68721.0
7929,68676.0
7930,0.0
7931,35.0
7932,34.0
7933,0.0
7934,2658197.0
7935,2658197.0
7936,2658158.0
7937,2654293.0
7938,2654110.0
7939,0.0
7940,0.0
7941,0.0
7942,91530.0
7943,91530.0
7944,91489.0
7945,0.0
7946,34.0
7947,33.0
7948,0.0
7949,766209.0
7950,766208.0
7951,766171.0
7952,764570.0
7953,764316.0
7954,0.0
7955,35.0
7956,34.0
7957,0.0
7958,1530871.0
7959,1530870.0
7960,1530832.0
7961,1449625.0
7962,1449181.0
7963,0.0
7964,742234.0
7965,742234.0
7966,742063.0
7967,689865.0
7968,688905.0
7969,0.0
7970,0.0
7971,0.0
7972,30619.0
7973,30619.0
7974,0.0
7975,826596.0
7976,826595.0
7977,826555.0
7978,793779.0
7979,793641.0
7980,0.0
7981,1751704.0
7982,1751704.0
7983,1751662.0
7984,1741544.0
7985,1741415.0
7986,0.0
7987,0.0
7988,0.0
7989,871756.0
7990,871756.0
7991,871719.0
7992,658756.0
7993,658379.0
7994,0.0
7995,387.0
7996,387.0
7997,345.0
7998,0.0
7999,9657.0
8000,9657.0
8001,7827.0
8002,0.0
8003,37.0
8004,37.0
8005,0.0
8006,810078.0
8007,810078.0
8008,810043.0
8009,803167.0
8010,803053.0
8011,0.0
8012,0.0
8013,0.0
8014,813276.0
8015,813276.0
8016,813232.0
8017,712904.0
8018,712800.0
8019,0.0
8020,268.0
8021,268.0
8022,228.0
8023,0.0
8024,1488857.0
8025,1488856.0
8026,1488821.0
8027,1483071.0
8028,1482825.0
8029,0.0
8030,36.0
8031,35.0
8032,0.0
8033,1981421.0
8034,1981421.0
8035,1981387.0
8036,1980839.0
8037,1980677.0
8038,0.0
8039,0.0
8040,0.0
8041,2669200.0
8042,2669199.0
8043,2669165.0
8044,0.0
8045,1122096.0
8046,1122095.0
8047,1122038.0
8048,1119067.0
8049,1118983.0
8050,0.0
8051,39.0
8052,39.0
8053,0.0
8054,2277.0
8055,2277.0
8056,0.0
8057,36.0
8058,36.0
8059,0.0
8060,1378.0
8061,1377.0
8062,0.0
8063,1875587.0
8064,1875587.0
8065,1875545.0
8066,1875385.0
8067,1875323.0
8068,0.0
8069,665394.0
8070,665394.0
8071,664332.0
8072,664300.0
8073,664276.0
8074,0.0
8075,0.0
8076,0.0
8077,1793925.0
8078,1793925.0
8079,1793892.0
8080,1793543.0
8081,1793355.0
8082,0.0
8083,0.0
8084,0.0
8085,34.0
8086,33.0
8087,0.0
8088,1472.0
8089,1471.0
8090,0.0
8091,46598.0
8092,46598.0
8093,0.0
8094,40.0
8095,40.0
8096,0.0
8097,2637518.0
8098,2637517.0
8099,2637480.0
8100,0.0
8101,177.0
8102,177.0
8103,0.0
8104,44841.0
8105,44841.0
8106,0.0
8107,496061.0
8108,496061.0
8109,496026.0
8110,448854.0
8111,448170.0
8112,0.0
8113,1602244.0
8114,1602244.0
8115,1472744.0
8116,1471476.0
8117,1471092.0
8118,0.0
8119,0.0
8120,0.0
8121,44710.0
8122,44710.0
8123,0.0
8124,33283.0
8125,33282.0
8126,0.0
8127,3702.0
8128,3701.0
8129,3329.0
8130,0.0
8131,1221561.0
8132,1221560.0
8133,1217806.0
8134,1193909.0
8135,1193758.0
8136,0.0
8137,1726275.0
8138,1726275.0
8139,1726235.0
8140,1722100.0
8141,1721951.0
8142,0.0
8143,0.0
8144,0.0
8145,1118952.0
8146,1118951.0
8147,1115800.0
8148,1106379.0
8149,1106325.0
8150,0.0
8151,2994.0
8152,2994.0
8153,0.0
8154,1637316.0
8155,1637315.0
8156,1637107.0
8157,1635909.0
8158,1635868.0
8159,0.0
8160,0.0
8161,0.0
8162,973583.0
8163,973582.0
8164,973542.0
8165,972788.0
8166,972527.0
8167,0.0
8168,2667248.0
8169,2667247.0
8170,2667208.0
8171,0.0
8172,1692.0
8173,1689.0
8174,0.0
8175,38.0
8176,37.0
8177,0.0
8178,2755.0
8179,2755.0
8180,2720.0
8181,0.0
8182,2658575.0
8183,2658574.0
8184,2658530.0
8185,2658131.0
8186,2658110.0
8187,0.0
8188,37.0
8189,36.0
8190,0.0
8191,31.0
8192,30.0
8193,0.0
8194,450256.0
8195,450256.0
8196,449085.0
8197,0.0
8198,688164.0
8199,688164.0
8200,688133.0
8201,619204.0
8202,619188.0
8203,0.0
8204,110.0
8205,110.0
8206,0.0
8207,36.0
8208,36.0
8209,0.0
8210,1202548.0
8211,1202548.0
8212,1202507.0
8213,1199881.0
8214,1199695.0
8215,0.0
8216,532.0
8217,532.0
8218,0.0
8219,1810882.0
8220,1810881.0
8221,1810840.0
8222,1803057.0
8223,1802888.0
8224,0.0
8225,46.0
8226,46.0
8227,0.0
8228,37.0
8229,36.0
8230,0.0
8231,1811426.0
8232,1811426.0
8233,1811393.0
8234,1810756.0
8235,1810454.0
8236,0.0
8237,34.0
8238,34.0
8239,0.0
8240,1778877.0
8241,1778877.0
8242,1732363.0
8243,1730222.0
8244,1730041.0
8245,0.0
8246,45984.0
8247,45984.0
8248,0.0
8249,2633955.0
8250,2633955.0
8251,2633913.0
8252,0.0
8253,50710.0
8254,50710.0
8255,50653.0
8256,0.0
8257,39630.0
8258,39629.0
8259,0.0
8260,1502928.0
8261,1502927.0
8262,1464382.0
8263,1177918.0
8264,1177536.0
8265,0.0
8266,37531.0
8267,37529.0
8268,0.0
8269,18857.0
8270,18857.0
8271,0.0
8272,2.0
8273,2.0
8274,0.0
8275,1064715.0
8276,1064714.0
8277,1064678.0
8278,1062414.0
8279,1062251.0
8280,0.0
8281,647.0
8282,646.0
8283,609.0
8284,0.0
8285,2952.0
8286,2952.0
8287,0.0
8288,864809.0
8289,864808.0
8290,864216.0
8291,863032.0
8292,862546.0
8293,0.0
8294,873063.0
8295,873062.0
8296,873032.0
8297,869447.0
8298,869011.0
8299,0.0
8300,1726.0
8301,1725.0
8302,0.0
8303,362909.0
8304,362908.0
8305,0.0
8306,6930.0
8307,6930.0
8308,0.0
8309,660.0
8310,659.0
8311,0.0
8312,656907.0
8313,656906.0
8314,656856.0
8315,656525.0
8316,656202.0
8317,0.0
8318,42408.0
8319,42407.0
8320,0.0
8321,46.0
8322,46.0
8323,0.0
8324,208091.0
8325,208090.0
8326,173575.0
8327,0.0
8328,1846756.0
8329,1846755.0
8330,1846716.0
8331,1471857.0
8332,1471669.0
8333,0.0
8334,1668178.0
8335,1668178.0
8336,1668133.0
8337,1656244.0
8338,1655954.0
8339,0.0
8340,1589235.0
8341,1589233.0
8342,1589202.0
8343,1574934.0
8344,1574803.0
8345,0.0
8346,0.0
8347,0.0
8348,188119.0
8349,188119.0
8350,185544.0
8351,0.0
8352,38.0
8353,37.0
8354,0.0
8355,2694666.0
8356,2694666.0
8357,2694636.0
8358,2691147.0
8359,2691050.0
8360,0.0
8361,35.0
8362,33.0
8363,0.0
8364,199307.0
8365,199306.0
8366,199268.0
8367,0.0
8368,11539.0
8369,11539.0
8370,0.0
8371,162345.0
8372,162344.0
8373,162311.0
8374,0.0
8375,7291.0
8376,7290.0
8377,0.0
8378,1458145.0
8379,1458145.0
8380,1451854.0
8381,1282958.0
8382,1282422.0
8383,0.0
8384,0.0
8385,0.0
8386,3544036.0
8387,3544035.0
8388,3543906.0
8389,3387584.0
8390,3387342.0
8391,0.0
8392,1727162.0
8393,1727162.0
8394,1727124.0
8395,1725198.0
8396,1724457.0
8397,0.0
8398,0.0
8399,0.0
8400,1623490.0
8401,1623489.0
8402,1623455.0
8403,1473812.0
8404,1473598.0
8405,0.0
8406,132476.0
8407,132475.0
8408,0.0
8409,4359113.0
8410,4359112.0
8411,4359076.0
8412,4213592.0
8413,4213079.0
8414,0.0
8415,123380.0
8416,123379.0
8417,0.0
8418,2612145.0
8419,2612144.0
8420,2612101.0
8421,2516827.0
8422,2516691.0
8423,0.0
8424,0.0
8425,0.0
8426,36.0
8427,36.0
8428,0.0
8429,1467124.0
8430,1467124.0
8431,1467083.0
8432,1384573.0
8433,1384429.0
8434,0.0
8435,0.0
8436,0.0
8437,1277767.0
8438,1277766.0
8439,1277725.0
8440,1197886.0
8441,1197729.0
8442,0.0
8443,70879.0
8444,70879.0
8445,0.0
8446,35.0
8447,35.0
8448,0.0
8449,59986.0
8450,59985.0
8451,0.0
8452,43.0
8453,42.0
8454,0.0
8455,54569.0
8456,54569.0
8457,0.0
8458,52209.0
8459,52208.0
8460,0.0
8461,65.0
8462,64.0
8463,0.0
8464,50982.0
8465,50981.0
8466,0.0
8467,66872.0
8468,66872.0
8469,17165.0
8470,0.0
8471,39.0
8472,39.0
8473,0.0
8474,650577.0
8475,650577.0
8476,650540.0
8477,0.0
8478,826967.0
8479,826967.0
8480,826928.0
8481,774408.0
8482,773926.0
8483,0.0
8484,37.0
8485,37.0
8486,0.0
8487,1578514.0
8488,1578514.0
8489,1578479.0
8490,1549267.0
8491,1548998.0
8492,0.0
8493,5337.0
8494,5336.0
8495,5303.0
8496,0.0
8497,29.0
8498,29.0
8499,0.0
8500,274446.0
8501,274446.0
8502,272869.0
8503,262372.0
8504,262108.0
8505,0.0
8506,5193237.0
8507,5193237.0
8508,5193189.0
8509,4291585.0
8510,4291438.0
8511,0.0
8512,0.0
8513,0.0
8514,865.0
8515,864.0
8516,0.0
8517,36.0
8518,36.0
8519,0.0
8520,639264.0
8521,639263.0
8522,639220.0
8523,627031.0
8524,626909.0
8525,0.0
8526,965119.0
8527,965119.0
8528,965087.0
8529,953529.0
8530,953321.0
8531,0.0
8532,0.0
8533,0.0
8534,10789.0
8535,10789.0
8536,10750.0
8537,0.0
8538,53.0
8539,53.0
8540,0.0
8541,39.0
8542,39.0
8543,0.0
8544,270.0
8545,269.0
8546,0.0
8547,33.0
8548,33.0
8549,0.0
8550,1277854.0
8551,1277854.0
8552,1277225.0
8553,1274903.0
8554,1274765.0
8555,0.0
8556,0.0
8557,0.0
8558,705290.0
8559,705290.0
8560,705250.0
8561,703320.0
8562,702746.0
8563,0.0
8564,2655350.0
8565,2655350.0
8566,2653834.0
8567,2652249.0
8568,2651968.0
8569,0.0
8570,1831.0
8571,1831.0
8572,1794.0
8573,0.0
8574,808.0
8575,808.0
8576,0.0
8577,760935.0
8578,760934.0
8579,760901.0
8580,753258.0
8581,753051.0
8582,0.0
8583,0.0
8584,0.0
8585,1362340.0
8586,1362340.0
8587,1362301.0
8588,1347731.0
8589,1347555.0
8590,0.0
8591,34.0
8592,34.0
8593,0.0
8594,34.0
8595,34.0
8596,0.0
8597,202.0
8598,202.0
8599,0.0
8600,600945.0
8601,600944.0
8602,600906.0
8603,596898.0
8604,596726.0
8605,0.0
8606,2647939.0
8607,2647939.0
8608,2647908.0
8609,2647329.0
8610,2646944.0
8611,0.0
8612,2904305.0
8613,2904304.0
8614,2902208.0
8615,2657064.0
8616,2656889.0
8617,0.0
8618,113.0
8619,110.0
8620,0.0
8621,1172985.0
8622,1172985.0
8623,1172941.0
8624,1172698.0
8625,1172351.0
8626,0.0
8627,0.0
8628,0.0
8629,749769.0
8630,749769.0
8631,749735.0
8632,749351.0
8633,749329.0
8634,0.0
8635,0.0
8636,0.0
8637,42.0
8638,41.0
8639,0.0
8640,910636.0
8641,910635.0
8642,910441.0
8643,907591.0
8644,907365.0
8645,0.0
8646,0.0
8647,0.0
8648,268.0
8649,267.0
8650,0.0
8651,641.0
8652,641.0
8653,0.0
8654,37.0
8655,37.0
8656,0.0
8657,1430276.0
8658,1430276.0
8659,1430240.0
8660,1195531.0
8661,1195308.0
8662,0.0
8663,0.0
8664,0.0
8665,4203755.0
8666,4203755.0
8667,4203723.0
8668,4154609.0
8669,4154452.0
8670,0.0
8671,74.0
8672,73.0
8673,0.0
8674,1343879.0
8675,1343879.0
8676,1343828.0
8677,1343628.0
8678,1343395.0
8679,0.0
8680,0.0
8681,0.0
8682,46717.0
8683,46717.0
8684,1993.0
8685,0.0
8686,1521490.0
8687,1521490.0
8688,1521451.0
8689,1476123.0
8690,1475990.0
8691,0.0
8692,36.0
8693,36.0
8694,0.0
8695,34151.0
8696,34151.0
8697,0.0
8698,47.0
8699,42.0
8700,0.0
8701,1809431.0
8702,1809430.0
8703,1809388.0
8704,1805972.0
8705,1805929.0
8706,0.0
8707,45.0
8708,44.0
8709,0.0
8710,875.0
8711,874.0
8712,837.0
8713,0.0
8714,1226.0
8715,1225.0
8716,1183.0
8717,0.0
8718,6731887.0
8719,6731887.0
8720,6731847.0
8721,6725019.0
8722,6717737.0
8723,0.0
8724,0.0
8725,0.0
8726,477.0
8727,476.0
8728,0.0
8729,44.0
8730,43.0
8731,0.0
8732,1186693.0
8733,1186692.0
8734,1186646.0
8735,1184658.0
8736,1184350.0
8737,0.0
8738,0.0
8739,0.0
8740,3176487.0
8741,3176487.0
8742,3176447.0
8743,3172069.0
8744,3172049.0
8745,0.0
8746,607.0
8747,606.0
8748,0.0
8749,39.0
8750,39.0
8751,0.0
8752,3200220.0
8753,3200219.0
8754,3199605.0
8755,3196520.0
8756,3196194.0
8757,0.0
8758,1203592.0
8759,1203591.0
8760,1203543.0
8761,1197908.0
8762,1197729.0
8763,0.0
8764,1284441.0
8765,1284440.0
8766,1284394.0
8767,1283779.0
8768,1283558.0
8769,0.0
8770,1391.0
8771,1389.0
8772,0.0
8773,35.0
8774,35.0
8775,0.0
8776,39.0
8777,38.0
8778,0.0
8779,2722601.0
8780,2722600.0
8781,2722559.0
8782,2637598.0
8783,2637401.0
8784,0.0
8785,236475.0
8786,236474.0
8787,0.0
8788,4363988.0
8789,4363987.0
8790,4363943.0
8791,4317081.0
8792,4316790.0
8793,0.0
8794,0.0
8795,0.0
8796,42.0
8797,41.0
8798,0.0
8799,54484.0
8800,54484.0
8801,12620.0
8802,0.0
8803,1272982.0
8804,1272982.0
8805,1272941.0
8806,1226999.0
8807,1226855.0
8808,0.0
8809,0.0
8810,0.0
8811,47.0
8812,46.0
8813,0.0
8814,1180944.0
8815,1180944.0
8816,1146008.0
8817,1134387.0
8818,1133973.0
8819,0.0
8820,0.0
8821,0.0
8822,2675881.0
8823,2675880.0
8824,2661700.0
8825,0.0
8826,642599.0
8827,642599.0
8828,642102.0
8829,641907.0
8830,641733.0
8831,0.0
8832,1913111.0
8833,1913109.0
8834,1913064.0
8835,1903630.0
8836,1903468.0
8837,0.0
8838,0.0
8839,0.0
8840,1392476.0
8841,1392474.0
8842,1392226.0
8843,1385514.0
8844,1385419.0
8845,0.0
8846,0.0
8847,0.0
8848,634395.0
8849,634395.0
8850,634350.0
8851,625973.0
8852,625808.0
8853,0.0
8854,424.0
8855,423.0
8856,0.0
8857,78916.0
8858,78916.0
8859,75751.0
8860,0.0
8861,2512.0
8862,2512.0
8863,0.0
8864,42.0
8865,42.0
8866,0.0
8867,10621.0
8868,10621.0
8869,10589.0
8870,0.0
8871,413.0
8872,413.0
8873,0.0
8874,186218.0
8875,186218.0
8876,185853.0
8877,0.0
8878,3182.0
8879,3182.0
8880,0.0
8881,38.0
8882,38.0
8883,0.0
8884,37.0
8885,37.0
8886,0.0
8887,44.0
8888,42.0
8889,0.0
8890,1186945.0
8891,1186945.0
8892,1185952.0
8893,1120185.0
8894,1120110.0
8895,0.0
8896,35.0
8897,35.0
8898,0.0
8899,2649647.0
8900,2649646.0
8901,2649613.0
8902,0.0
8903,2644197.0
8904,2644197.0
8905,2644168.0
8906,2643962.0
8907,2643881.0
8908,0.0
8909,39.0
8910,39.0
8911,0.0
8912,1729749.0
8913,1729749.0
8914,1729718.0
8915,1728596.0
8916,1728341.0
8917,0.0
8918,37.0
8919,36.0
8920,0.0
8921,1428.0
8922,1428.0
8923,0.0
8924,430902.0
8925,430902.0
8926,430869.0
8927,0.0
8928,39.0
8929,39.0
8930,0.0
8931,755694.0
8932,755692.0
8933,711624.0
8934,696664.0
8935,696591.0
8936,0.0
8937,37.0
8938,36.0
8939,0.0
8940,38.0
8941,38.0
8942,0.0
8943,2501863.0
8944,2501863.0
8945,2501819.0
8946,2426766.0
8947,2426648.0
8948,0.0
8949,1710916.0
8950,1710916.0
8951,1710880.0
8952,1661959.0
8953,1661829.0
8954,0.0
8955,69955.0
8956,69954.0
8957,31487.0
8958,0.0
8959,38444.0
8960,38443.0
8961,0.0
8962,43.0
8963,43.0
8964,0.0
8965,1179801.0
8966,1179800.0
8967,1143636.0
8968,1138537.0
8969,1138528.0
8970,0.0
8971,36149.0
8972,36148.0
8973,0.0
8974,30916.0
8975,30916.0
8976,0.0
8977,8378.0
8978,8369.0
8979,0.0
8980,20239.0
8981,20239.0
8982,20206.0
8983,0.0
8984,2672669.0
8985,2672669.0
8986,2672627.0
8987,2659216.0
8988,2658719.0
8989,0.0
8990,1493.0
8991,1492.0
8992,0.0
8993,38.0
8994,38.0
8995,0.0
8996,29.0
8997,29.0
8998,0.0
8999,3.0
9000,3.0
9001,0.0
9002,1134294.0
9003,1134290.0
9004,1134255.0
9005,1123429.0
9006,1123246.0
9007,0.0
9008,0.0
9009,0.0
9010,36.0
9011,35.0
9012,0.0
9013,4049556.0
9014,4049556.0
9015,4049513.0
9016,3708213.0
9017,3707935.0
9018,0.0
9019,31.0
9020,31.0
9021,0.0
9022,30.0
9023,30.0
9024,0.0
9025,39.0
9026,39.0
9027,0.0
9028,36.0
9029,35.0
9030,0.0
9031,3439140.0
9032,3439140.0
9033,3439102.0
9034,3436810.0
9035,3436461.0
9036,0.0
9037,2525711.0
9038,2525708.0
9039,2525646.0
9040,0.0
9041,2659557.0
9042,2659557.0
9043,2659523.0
9044,0.0
9045,3886.0
9046,3886.0
9047,3852.0
9048,0.0
9049,586.0
9050,586.0
9051,556.0
9052,0.0
9053,580451.0
9054,580451.0
9055,580411.0
9056,563069.0
9057,562918.0
9058,0.0
9059,1191507.0
9060,1191507.0
9061,1191465.0
9062,1134866.0
9063,1134721.0
9064,0.0
9065,2644122.0
9066,2644122.0
9067,2644095.0
9068,0.0
9069,35.0
9070,34.0
9071,0.0
9072,489242.0
9073,489242.0
9074,448796.0
9075,440931.0
9076,440568.0
9077,0.0
9078,32565.0
9079,32564.0
9080,0.0
9081,1066983.0
9082,1066980.0
9083,1066946.0
9084,775092.0
9085,774978.0
9086,0.0
9087,1565166.0
9088,1565166.0
9089,1565133.0
9090,1564708.0
9091,1564296.0
9092,0.0
9093,889868.0
9094,889867.0
9095,889500.0
9096,884935.0
9097,884659.0
9098,0.0
9099,0.0
9100,0.0
9101,5191.0
9102,5190.0
9103,0.0
9104,2088287.0
9105,2088286.0
9106,2085198.0
9107,2080597.0
9108,2080418.0
9109,0.0
9110,1113537.0
9111,1113537.0
9112,1113499.0
9113,1111603.0
9114,1111584.0
9115,0.0
9116,0.0
9117,0.0
9118,1107779.0
9119,1107779.0
9120,1107741.0
9121,1102936.0
9122,1102915.0
9123,1.0
9124,1.0
9125,0.0
9126,38.0
9127,38.0
9128,0.0
9129,2980.0
9130,2979.0
9131,2946.0
9132,0.0
9133,2769.0
9134,2769.0
9135,0.0
9136,10456.0
9137,10455.0
9138,10416.0
9139,0.0
9140,2045991.0
9141,2045991.0
9142,2045957.0
9143,2040326.0
9144,2039995.0
9145,0.0
9146,416004.0
9147,416004.0
9148,415961.0
9149,355861.0
9150,355597.0
9151,0.0
9152,658255.0
9153,658252.0
9154,658208.0
9155,425715.0
9156,425459.0
9157,0.0
9158,41060.0
9159,41060.0
9160,41024.0
9161,0.0
9162,36709.0
9163,36709.0
9164,0.0
9165,48.0
9166,45.0
9167,0.0
9168,816828.0
9169,816828.0
9170,816783.0
9171,801932.0
9172,801889.0
9173,0.0
9174,43.0
9175,43.0
9176,0.0
9177,2018394.0
9178,2018394.0
9179,2018144.0
9180,2011888.0
9181,2011644.0
9182,0.0
9183,2671524.0
9184,2671524.0
9185,2666165.0
9186,2660001.0
9187,2659912.0
9188,0.0
9189,51.0
9190,50.0
9191,0.0
9192,36.0
9193,36.0
9194,0.0
9195,50.0
9196,50.0
9197,0.0
9198,420371.0
9199,420371.0
9200,420334.0
9201,420121.0
9202,419672.0
9203,0.0
9204,0.0
9205,0.0
9206,4716104.0
9207,4716104.0
9208,4716058.0
9209,4573854.0
9210,4573512.0
9211,0.0
9212,38.0
9213,38.0
9214,0.0
9215,40.0
9216,40.0
9217,0.0
9218,2746014.0
9219,2746014.0
9220,2745975.0
9221,2602114.0
9222,2601798.0
9223,0.0
9224,129915.0
9225,129915.0
9226,0.0
9227,1506754.0
9228,1506753.0
9229,1379073.0
9230,1353744.0
9231,1353461.0
9232,0.0
9233,0.0
9234,0.0
9235,99663.0
9236,99663.0
9237,99628.0
9238,0.0
9239,254486.0
9240,254486.0
9241,254444.0
9242,158064.0
9243,157681.0
9244,0.0
9245,2.0
9246,2.0
9247,0.0
9248,41.0
9249,41.0
9250,0.0
9251,2920421.0
9252,2920421.0
9253,2920378.0
9254,2643339.0
9255,2643165.0
9256,0.0
9257,1462002.0
9258,1462002.0
9259,1461969.0
9260,1373873.0
9261,1373695.0
9262,0.0
9263,1031924.0
9264,1031924.0
9265,1031884.0
9266,933833.0
9267,933551.0
9268,0.0
9269,0.0
9270,0.0
9271,942996.0
9272,942993.0
9273,942954.0
9274,860652.0
9275,860478.0
9276,0.0
9277,0.0
9278,0.0
9279,37.0
9280,36.0
9281,0.0
9282,1472264.0
9283,1472264.0
9284,1405380.0
9285,1381063.0
9286,1380768.0
9287,0.0
9288,0.0
9289,0.0
9290,60713.0
9291,60713.0
9292,0.0
9293,672763.0
9294,672763.0
9295,624724.0
9296,603180.0
9297,602718.0
9298,0.0
9299,156378.0
9300,156378.0
9301,108265.0
9302,0.0
9303,38494.0
9304,38487.0
9305,23041.0
9306,0.0
9307,32564.0
9308,32564.0
9309,20161.0
9310,0.0
9311,1819463.0
9312,1819462.0
9313,1809796.0
9314,0.0
9315,31.0
9316,31.0
9317,0.0
9318,35.0
9319,32.0
9320,0.0
9321,23146.0
9322,23146.0
9323,23117.0
9324,4058.0
9325,3848.0
9326,0.0
9327,1430.0
9328,1430.0
9329,0.0
9330,85.0
9331,84.0
9332,55.0
9333,0.0
9334,37.0
9335,36.0
9336,0.0
9337,4310.0
9338,4310.0
9339,0.0
9340,2675365.0
9341,2675364.0
9342,2671079.0
9343,0.0
9344,2669689.0
9345,2669688.0
9346,2666254.0
9347,0.0
9348,2669041.0
9349,2669041.0
9350,2669004.0
9351,2668746.0
9352,2668730.0
9353,0.0
9354,2597.0
9355,2596.0
9356,0.0
9357,1204.0
9358,1203.0
9359,1160.0
9360,977.0
9361,927.0
9362,0.0
9363,0.0
9364,0.0
9365,38.0
9366,37.0
9367,0.0
