,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
37099,199753_3,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,3
37100,199753_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,3
37101,199753_3,A_PREACCEPTED,112,5000.0,39.0,2012-01-10 21:19:57,811842.0,760.0,3
37122,199765_3,A_SUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,3
37123,199765_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,3
37139,199785_3,A_SUBMITTED,112,3000.0,0.0,2012-01-11 08:41:11,12859.0,758.0,3
37140,199785_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-11 08:41:11,12859.0,758.0,3
37162,199797_3,A_SUBMITTED,112,9000.0,0.0,2012-01-11 09:22:47,82701.0,760.0,3
37163,199797_3,A_PARTLYSUBMITTED,112,9000.0,2.0,2012-01-11 09:22:49,82699.0,760.0,3
37182,199809_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:15:44,48.0,760.0,3
37183,199809_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-11 10:15:45,47.0,760.0,3
37184,199809_3,A_DECLINED,112,25000.0,48.0,2012-01-11 10:16:32,0.0,759.0,3
37194,199818_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:22:31,1388596.0,761.0,3
37195,199818_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-11 10:22:32,1388595.0,761.0,3
37208,199824_3,A_SUBMITTED,112,7000.0,0.0,2012-01-11 10:30:39,710639.0,763.0,3
37209,199824_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-11 10:30:39,710639.0,763.0,3
37210,199824_3,A_PREACCEPTED,112,7000.0,47.0,2012-01-11 10:31:26,710592.0,763.0,3
37220,199833_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 11:05:23,35.0,761.0,3
37221,199833_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 11:05:23,35.0,761.0,3
37222,199833_3,A_DECLINED,112,5000.0,35.0,2012-01-11 11:05:58,0.0,760.0,3
37065,199732_3,A_PREACCEPTED,10861,14600.0,55319.0,2012-01-11 11:45:01,2579416.0,757.0,3
37124,199765_3,A_PREACCEPTED,10861,35000.0,50620.0,2012-01-11 11:46:29,1299033.0,757.0,3
37229,199842_3,A_SUBMITTED,112,9600.0,0.0,2012-01-11 11:54:14,36.0,757.0,3
37230,199842_3,A_PARTLYSUBMITTED,112,9600.0,1.0,2012-01-11 11:54:15,35.0,757.0,3
37231,199842_3,A_DECLINED,112,9600.0,36.0,2012-01-11 11:54:50,0.0,756.0,3
37141,199785_3,A_DECLINED,10861,3000.0,12859.0,2012-01-11 12:15:30,0.0,756.0,3
37238,199848_3,A_SUBMITTED,112,8000.0,0.0,2012-01-11 12:37:14,2662693.0,755.0,3
37239,199848_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-11 12:37:15,2662692.0,755.0,3
37242,199851_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 12:37:44,761719.0,756.0,3
37243,199851_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 12:37:44,761719.0,756.0,3
37240,199848_3,A_PREACCEPTED,112,8000.0,39.0,2012-01-11 12:37:53,2662654.0,756.0,3
37244,199851_3,A_PREACCEPTED,112,5000.0,31.0,2012-01-11 12:38:15,761688.0,756.0,3
37252,199857_3,A_SUBMITTED,112,16000.0,0.0,2012-01-11 12:56:14,2661562.0,757.0,3
37253,199857_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-11 12:56:15,2661561.0,757.0,3
37164,199797_3,A_PREACCEPTED,10863,9000.0,12970.0,2012-01-11 12:58:57,69731.0,756.0,3
37196,199818_3,A_PREACCEPTED,10863,25000.0,9664.0,2012-01-11 13:03:35,1378932.0,756.0,3
37254,199857_3,A_PREACCEPTED,10863,16000.0,826.0,2012-01-11 13:10:00,2660736.0,756.0,3
37256,199860_3,A_SUBMITTED,112,30000.0,0.0,2012-01-11 13:29:48,2582565.0,755.0,3
37257,199860_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-11 13:29:49,2582564.0,755.0,3
37258,199860_3,A_PREACCEPTED,112,30000.0,34.0,2012-01-11 13:30:22,2582531.0,755.0,3
37262,199863_3,A_SUBMITTED,112,18000.0,0.0,2012-01-11 13:30:27,22357.0,756.0,3
37263,199863_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-11 13:30:27,22357.0,756.0,3
37272,199869_3,A_SUBMITTED,112,30000.0,0.0,2012-01-11 13:41:54,2399.0,757.0,3
37273,199869_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-11 13:41:54,2399.0,757.0,3
37275,199872_3,A_SUBMITTED,112,11200.0,0.0,2012-01-11 13:42:39,22717.0,758.0,3
37276,199872_3,A_PARTLYSUBMITTED,112,11200.0,1.0,2012-01-11 13:42:40,22716.0,758.0,3
37279,199875_3,A_SUBMITTED,112,29000.0,0.0,2012-01-11 14:00:09,1366609.0,755.0,3
37280,199875_3,A_PARTLYSUBMITTED,112,29000.0,1.0,2012-01-11 14:00:10,1366608.0,755.0,3
37281,199875_3,A_PREACCEPTED,112,29000.0,39.0,2012-01-11 14:00:48,1366570.0,756.0,3
37264,199863_3,A_PREACCEPTED,10863,18000.0,2787.0,2012-01-11 14:16:54,19570.0,756.0,3
37277,199872_3,A_PREACCEPTED,10863,11200.0,2162.0,2012-01-11 14:18:41,20555.0,756.0,3
37274,199869_3,A_DECLINED,10863,30000.0,2399.0,2012-01-11 14:21:53,0.0,756.0,3
37308,199896_3,A_SUBMITTED,112,2000.0,0.0,2012-01-11 14:43:15,33.0,755.0,3
37309,199896_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-11 14:43:15,33.0,755.0,3
37310,199896_3,A_DECLINED,112,2000.0,33.0,2012-01-11 14:43:48,0.0,754.0,3
37318,199905_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:49:55,592461.0,756.0,3
37319,199905_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 14:49:55,592461.0,756.0,3
37320,199905_3,A_PREACCEPTED,112,5000.0,35.0,2012-01-11 14:50:30,592426.0,756.0,3
37333,199914_3,A_SUBMITTED,112,6000.0,0.0,2012-01-11 15:05:15,2391808.0,757.0,3
37334,199914_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-11 15:05:15,2391808.0,757.0,3
37335,199914_3,A_PREACCEPTED,112,6000.0,34.0,2012-01-11 15:05:49,2391774.0,757.0,3
37357,199929_3,A_SUBMITTED,112,9000.0,0.0,2012-01-11 15:43:59,34.0,758.0,3
37358,199929_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-11 15:43:59,34.0,758.0,3
37359,199929_3,A_DECLINED,112,9000.0,34.0,2012-01-11 15:44:33,0.0,757.0,3
37366,199938_3,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:14:39,41.0,759.0,3
37367,199938_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-11 16:14:40,40.0,759.0,3
37368,199938_3,A_DECLINED,112,8000.0,41.0,2012-01-11 16:15:20,0.0,758.0,3
37369,199941_3,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:15:57,34.0,759.0,3
37370,199941_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-11 16:15:57,34.0,759.0,3
37371,199941_3,A_DECLINED,112,8000.0,34.0,2012-01-11 16:16:31,0.0,759.0,3
37393,199962_3,A_SUBMITTED,112,35000.0,0.0,2012-01-11 16:54:48,45.0,759.0,3
37394,199962_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-11 16:54:49,44.0,759.0,3
37395,199962_3,A_DECLINED,112,35000.0,45.0,2012-01-11 16:55:33,0.0,758.0,3
37405,199971_3,A_SUBMITTED,112,20000.0,0.0,2012-01-11 17:07:47,7837.0,760.0,3
37406,199971_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-11 17:07:47,7837.0,760.0,3
37414,199977_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 17:33:08,1097681.0,762.0,3
37415,199977_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-11 17:33:08,1097681.0,762.0,3
37439,199992_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 18:14:10,43.0,765.0,3
37440,199992_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-11 18:14:11,42.0,765.0,3
37441,199992_3,A_DECLINED,112,5000.0,43.0,2012-01-11 18:14:53,0.0,764.0,3
37442,199995_3,A_SUBMITTED,112,4000.0,0.0,2012-01-11 18:25:44,35.0,765.0,3
37443,199995_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-11 18:25:44,35.0,765.0,3
37444,199995_3,A_DECLINED,112,4000.0,35.0,2012-01-11 18:26:19,0.0,764.0,3
37445,199998_3,A_SUBMITTED,112,2000.0,0.0,2012-01-11 18:38:42,37.0,765.0,3
37446,199998_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-11 18:38:42,37.0,765.0,3
37447,199998_3,A_DECLINED,112,2000.0,37.0,2012-01-11 18:39:19,0.0,764.0,3
37460,200007_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 18:51:01,36.0,767.0,3
37461,200007_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-11 18:51:01,36.0,767.0,3
37462,200007_3,A_DECLINED,112,25000.0,36.0,2012-01-11 18:51:37,0.0,766.0,3
37407,199971_3,A_DECLINED,11119,20000.0,7837.0,2012-01-11 19:18:24,0.0,765.0,3
37416,199977_3,A_PREACCEPTED,11119,25000.0,6552.0,2012-01-11 19:22:20,1091129.0,765.0,3
37469,200013_3,A_SUBMITTED,112,50000.0,0.0,2012-01-11 19:22:41,34.0,766.0,3
37470,200013_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-11 19:22:42,33.0,766.0,3
37471,200013_3,A_DECLINED,112,50000.0,34.0,2012-01-11 19:23:15,0.0,764.0,3
37475,200019_3,A_SUBMITTED,112,10000.0,0.0,2012-01-11 19:28:42,67067.0,764.0,3
37476,200019_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-11 19:28:43,67066.0,764.0,3
37477,200019_3,A_PREACCEPTED,112,10000.0,37.0,2012-01-11 19:29:19,67030.0,764.0,3
37498,200037_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 19:52:33,319.0,765.0,3
37499,200037_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-11 19:52:34,318.0,765.0,3
37501,200040_3,A_SUBMITTED,112,7000.0,0.0,2012-01-11 19:53:13,1087888.0,766.0,3
37502,200040_3,A_PARTLYSUBMITTED,112,7000.0,2.0,2012-01-11 19:53:15,1087886.0,766.0,3
37503,200040_3,A_PREACCEPTED,112,7000.0,37.0,2012-01-11 19:53:50,1087851.0,767.0,3
37500,200037_3,A_DECLINED,10910,5000.0,319.0,2012-01-11 19:57:52,0.0,765.0,3
37526,200055_3,A_SUBMITTED,112,20000.0,0.0,2012-01-11 20:42:51,62815.0,766.0,3
37527,200055_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-11 20:42:51,62815.0,766.0,3
37528,200055_3,A_PREACCEPTED,112,20000.0,40.0,2012-01-11 20:43:31,62775.0,766.0,3
37533,200061_3,A_SUBMITTED,112,10000.0,0.0,2012-01-11 20:59:08,599776.0,767.0,3
37534,200061_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 20:59:08,599776.0,767.0,3
37535,200061_3,A_PREACCEPTED,112,10000.0,38.0,2012-01-11 20:59:46,599738.0,767.0,3
37563,200091_3,A_SUBMITTED,112,39612.0,0.0,2012-01-11 22:04:39,42.0,772.0,3
37564,200091_3,A_PARTLYSUBMITTED,112,39612.0,0.0,2012-01-11 22:04:39,42.0,772.0,3
37565,200091_3,A_DECLINED,112,39612.0,42.0,2012-01-11 22:05:21,0.0,771.0,3
37594,200112_3,A_SUBMITTED,112,15000.0,0.0,2012-01-12 02:45:10,42.0,777.0,3
37595,200112_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-12 02:45:10,42.0,777.0,3
37596,200112_3,A_DECLINED,112,15000.0,42.0,2012-01-12 02:45:52,0.0,776.0,3
37605,200125_3,A_SUBMITTED,112,500.0,0.0,2012-01-12 07:31:25,35.0,778.0,3
37606,200125_3,A_PARTLYSUBMITTED,112,500.0,0.0,2012-01-12 07:31:25,35.0,778.0,3
37607,200125_3,A_DECLINED,112,500.0,35.0,2012-01-12 07:32:00,0.0,777.0,3
37608,200128_3,A_SUBMITTED,112,20000.0,0.0,2012-01-12 07:34:18,37.0,778.0,3
37609,200128_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 07:34:18,37.0,778.0,3
37610,200128_3,A_DECLINED,112,20000.0,37.0,2012-01-12 07:34:55,0.0,777.0,3
37635,200143_3,A_SUBMITTED,112,13000.0,0.0,2012-01-12 08:53:23,21277.0,768.0,3
37636,200143_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-12 08:53:23,21277.0,768.0,3
37637,200143_3,A_PREACCEPTED,112,13000.0,37.0,2012-01-12 08:54:00,21240.0,768.0,3
37649,200152_3,A_SUBMITTED,112,17500.0,0.0,2012-01-12 09:18:22,2674617.0,770.0,3
37650,200152_3,A_PARTLYSUBMITTED,112,17500.0,0.0,2012-01-12 09:18:22,2674617.0,770.0,3
37651,200152_3,A_PREACCEPTED,11169,17500.0,286.0,2012-01-12 09:23:08,2674331.0,770.0,3
37656,200158_3,A_SUBMITTED,112,5000.0,0.0,2012-01-12 09:39:35,33.0,771.0,3
37657,200158_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-12 09:39:35,33.0,771.0,3
37658,200158_3,A_DECLINED,112,5000.0,33.0,2012-01-12 09:40:08,0.0,770.0,3
37659,200161_3,A_SUBMITTED,112,14000.0,0.0,2012-01-12 09:48:27,2672816.0,771.0,3
37660,200161_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-12 09:48:27,2672816.0,771.0,3
37663,200164_3,A_SUBMITTED,112,15000.0,0.0,2012-01-12 09:58:11,549529.0,772.0,3
37664,200164_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-12 09:58:11,549529.0,772.0,3
37661,200161_3,A_PREACCEPTED,11169,14000.0,4461.0,2012-01-12 11:02:48,2668355.0,770.0,3
37665,200164_3,A_PREACCEPTED,11169,15000.0,3985.0,2012-01-12 11:04:36,545544.0,770.0,3
37701,200188_3,A_SUBMITTED,112,3000.0,0.0,2012-01-12 11:41:47,5185.0,769.0,3
37702,200188_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-12 11:41:48,5184.0,769.0,3
37730,200206_3,A_SUBMITTED,112,2000.0,0.0,2012-01-12 12:26:52,23775.0,769.0,3
37731,200206_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-12 12:26:52,23775.0,769.0,3
37734,200209_3,A_SUBMITTED,112,2000.0,0.0,2012-01-12 12:43:39,9049.0,767.0,3
37735,200209_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-12 12:43:39,9049.0,767.0,3
37736,200209_3,A_PREACCEPTED,112,2000.0,38.0,2012-01-12 12:44:17,9011.0,767.0,3
37744,200218_3,A_SUBMITTED,112,3000.0,0.0,2012-01-12 13:06:40,43.0,768.0,3
37745,200218_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-12 13:06:40,43.0,768.0,3
37746,200218_3,A_DECLINED,112,3000.0,43.0,2012-01-12 13:07:23,0.0,767.0,3
37703,200188_3,A_DECLINED,10914,3000.0,5185.0,2012-01-12 13:08:12,0.0,766.0,3
37747,200224_3,A_SUBMITTED,112,5000.0,0.0,2012-01-12 13:42:02,1384291.0,765.0,3
37748,200224_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 13:42:03,1384290.0,765.0,3
37732,200206_3,A_PREACCEPTED,10914,2000.0,4696.0,2012-01-12 13:45:08,19079.0,765.0,3
37753,200227_3,A_SUBMITTED,112,6000.0,0.0,2012-01-12 13:52:28,145.0,765.0,3
37754,200227_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-12 13:52:28,145.0,765.0,3
37755,200227_3,A_DECLINED,10910,6000.0,145.0,2012-01-12 13:54:53,0.0,763.0,3
37749,200224_3,A_PREACCEPTED,11003,5000.0,872.0,2012-01-12 13:56:34,1383419.0,763.0,3
37778,200248_3,A_SUBMITTED,112,6000.0,0.0,2012-01-12 14:28:22,37.0,764.0,3
37779,200248_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-12 14:28:22,37.0,764.0,3
37780,200248_3,A_DECLINED,112,6000.0,37.0,2012-01-12 14:28:59,0.0,763.0,3
37793,200257_3,A_SUBMITTED,112,7250.0,0.0,2012-01-12 14:45:27,1007.0,762.0,3
37794,200257_3,A_PARTLYSUBMITTED,112,7250.0,1.0,2012-01-12 14:45:28,1006.0,762.0,3
37802,200263_3,A_SUBMITTED,112,7500.0,0.0,2012-01-12 14:49:30,34.0,763.0,3
37803,200263_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-12 14:49:30,34.0,763.0,3
37804,200263_3,A_DECLINED,112,7500.0,34.0,2012-01-12 14:50:04,0.0,761.0,3
37805,200266_3,A_SUBMITTED,112,7500.0,0.0,2012-01-12 14:50:28,1789259.0,762.0,3
37806,200266_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-12 14:50:29,1789258.0,762.0,3
37807,200266_3,A_PREACCEPTED,112,7500.0,38.0,2012-01-12 14:51:06,1789221.0,762.0,3
37795,200257_3,A_DECLINED,10910,7250.0,1007.0,2012-01-12 15:02:14,0.0,763.0,3
37833,200281_3,A_SUBMITTED,112,10000.0,0.0,2012-01-12 15:09:18,31.0,761.0,3
37834,200281_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-12 15:09:18,31.0,761.0,3
37835,200281_3,A_DECLINED,112,10000.0,31.0,2012-01-12 15:09:49,0.0,760.0,3
37870,200305_3,A_SUBMITTED,112,45000.0,0.0,2012-01-12 15:49:42,162280.0,764.0,3
37871,200305_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-12 15:49:42,162280.0,764.0,3
37872,200305_3,A_PREACCEPTED,112,45000.0,32.0,2012-01-12 15:50:14,162248.0,764.0,3
37903,200326_3,A_SUBMITTED,112,25000.0,0.0,2012-01-12 17:27:03,430.0,765.0,3
37904,200326_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-12 17:27:03,430.0,765.0,3
37905,200326_3,A_DECLINED,11122,25000.0,430.0,2012-01-12 17:34:13,0.0,764.0,3
37931,200350_3,A_SUBMITTED,112,50000.0,0.0,2012-01-12 18:20:46,57689.0,767.0,3
37932,200350_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-12 18:20:46,57689.0,767.0,3
37933,200350_3,A_PREACCEPTED,112,50000.0,41.0,2012-01-12 18:21:27,57648.0,766.0,3
37955,200365_3,A_SUBMITTED,112,33000.0,0.0,2012-01-12 18:35:12,523477.0,768.0,3
37956,200365_3,A_PARTLYSUBMITTED,112,33000.0,0.0,2012-01-12 18:35:12,523477.0,768.0,3
37957,200365_3,A_PREACCEPTED,112,33000.0,42.0,2012-01-12 18:35:54,523435.0,768.0,3
37976,200377_3,A_SUBMITTED,112,5000.0,0.0,2012-01-12 19:17:25,2725088.0,770.0,3
37977,200377_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-12 19:17:27,2725086.0,770.0,3
37978,200377_3,A_PREACCEPTED,112,5000.0,36.0,2012-01-12 19:18:01,2725052.0,770.0,3
37982,200383_3,A_SUBMITTED,112,18000.0,0.0,2012-01-12 19:28:46,599225.0,771.0,3
37983,200383_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-12 19:28:46,599225.0,771.0,3
37984,200383_3,A_PREACCEPTED,112,18000.0,35.0,2012-01-12 19:29:21,599190.0,771.0,3
38001,200392_3,A_SUBMITTED,112,50000.0,0.0,2012-01-12 19:57:31,1707207.0,773.0,3
38002,200392_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-12 19:57:32,1707206.0,773.0,3
38003,200392_3,A_PREACCEPTED,112,50000.0,41.0,2012-01-12 19:58:12,1707166.0,773.0,3
38010,200401_3,A_SUBMITTED,112,1800.0,0.0,2012-01-12 20:12:12,42717.0,774.0,3
38011,200401_3,A_PARTLYSUBMITTED,112,1800.0,0.0,2012-01-12 20:12:12,42717.0,774.0,3
38028,200416_3,A_SUBMITTED,112,12000.0,0.0,2012-01-12 20:42:49,38.0,777.0,3
38029,200416_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-12 20:42:50,37.0,777.0,3
38030,200416_3,A_DECLINED,112,12000.0,38.0,2012-01-12 20:43:27,0.0,776.0,3
38034,200422_3,A_SUBMITTED,112,17330.0,0.0,2012-01-12 20:46:06,35.0,778.0,3
38035,200422_3,A_PARTLYSUBMITTED,112,17330.0,0.0,2012-01-12 20:46:06,35.0,778.0,3
38036,200422_3,A_DECLINED,112,17330.0,35.0,2012-01-12 20:46:41,0.0,777.0,3
38037,200439_3,A_SUBMITTED,112,15000.0,0.0,2012-01-12 21:29:02,46.0,778.0,3
38038,200439_3,A_PARTLYSUBMITTED,112,15000.0,9.0,2012-01-12 21:29:11,37.0,778.0,3
38039,200439_3,A_DECLINED,112,15000.0,46.0,2012-01-12 21:29:48,0.0,777.0,3
38040,200442_3,A_SUBMITTED,112,10000.0,0.0,2012-01-12 21:32:28,1079772.0,778.0,3
38041,200442_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-12 21:32:28,1079772.0,778.0,3
38042,200442_3,A_PREACCEPTED,112,10000.0,42.0,2012-01-12 21:33:10,1079730.0,778.0,3
38054,200451_3,A_SUBMITTED,112,7500.0,0.0,2012-01-12 22:35:51,312719.0,780.0,3
38055,200451_3,A_PARTLYSUBMITTED,112,7500.0,3.0,2012-01-12 22:35:54,312716.0,780.0,3
38058,200454_3,A_SUBMITTED,112,3000.0,0.0,2012-01-12 22:40:04,2712918.0,781.0,3
38059,200454_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-12 22:40:05,2712917.0,781.0,3
38064,200457_3,A_SUBMITTED,112,5000.0,0.0,2012-01-12 23:41:43,31685.0,782.0,3
38065,200457_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 23:41:44,31684.0,782.0,3
38012,200401_3,A_DECLINED,11189,1800.0,42717.0,2012-01-13 08:04:09,0.0,782.0,3
38056,200451_3,A_PREACCEPTED,11169,7500.0,35478.0,2012-01-13 08:27:09,277241.0,764.0,3
38060,200454_3,A_PREACCEPTED,11169,3000.0,35281.0,2012-01-13 08:28:05,2677637.0,764.0,3
38066,200457_3,A_DECLINED,11169,5000.0,31685.0,2012-01-13 08:29:48,0.0,763.0,3
38094,200491_3,A_SUBMITTED,112,48500.0,0.0,2012-01-13 09:30:56,854.0,761.0,3
38095,200491_3,A_PARTLYSUBMITTED,112,48500.0,0.0,2012-01-13 09:30:56,854.0,761.0,3
38096,200491_3,A_DECLINED,11189,48500.0,854.0,2012-01-13 09:45:10,0.0,756.0,3
38100,200497_3,A_SUBMITTED,112,3000.0,0.0,2012-01-13 09:54:20,39.0,757.0,3
38101,200497_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-13 09:54:21,38.0,757.0,3
38102,200497_3,A_DECLINED,112,3000.0,39.0,2012-01-13 09:54:59,0.0,756.0,3
38103,200500_3,A_SUBMITTED,112,4000.0,0.0,2012-01-13 10:09:58,5135.0,756.0,3
38104,200500_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-13 10:09:59,5134.0,756.0,3
38106,200503_3,A_SUBMITTED,112,50000.0,0.0,2012-01-13 10:14:53,966626.0,756.0,3
38107,200503_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-13 10:14:54,966625.0,756.0,3
38108,200503_3,A_PREACCEPTED,112,50000.0,48.0,2012-01-13 10:15:41,966578.0,756.0,3
38114,200506_3,A_SUBMITTED,112,45000.0,0.0,2012-01-13 10:34:12,1051708.0,756.0,3
38115,200506_3,A_PARTLYSUBMITTED,112,45000.0,2.0,2012-01-13 10:34:14,1051706.0,756.0,3
38120,200509_3,A_SUBMITTED,112,60000.0,0.0,2012-01-13 10:37:38,874477.0,757.0,3
38121,200509_3,A_PARTLYSUBMITTED,112,60000.0,0.0,2012-01-13 10:37:38,874477.0,757.0,3
38122,200509_3,A_PREACCEPTED,112,60000.0,44.0,2012-01-13 10:38:22,874433.0,757.0,3
38126,200512_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:38:41,38.0,758.0,3
38127,200512_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 10:38:41,38.0,758.0,3
38128,200512_3,A_DECLINED,112,10000.0,38.0,2012-01-13 10:39:19,0.0,758.0,3
38132,200518_3,A_SUBMITTED,112,2500.0,0.0,2012-01-13 10:43:50,531584.0,758.0,3
38133,200518_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-13 10:43:51,531583.0,758.0,3
38134,200518_3,A_PREACCEPTED,112,2500.0,42.0,2012-01-13 10:44:32,531542.0,758.0,3
38136,200521_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:45:45,2674783.0,759.0,3
38137,200521_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 10:45:45,2674783.0,759.0,3
38147,200527_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:46:38,3484.0,761.0,3
38148,200527_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-13 10:46:39,3483.0,761.0,3
38138,200521_3,A_PREACCEPTED,10910,10000.0,226.0,2012-01-13 10:49:31,2674557.0,761.0,3
38150,200530_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:50:18,1640611.0,762.0,3
38151,200530_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 10:50:18,1640611.0,762.0,3
38116,200506_3,A_PREACCEPTED,11169,45000.0,2362.0,2012-01-13 11:13:34,1049346.0,762.0,3
38170,200542_3,A_SUBMITTED,112,2800.0,0.0,2012-01-13 11:14:06,40.0,763.0,3
38171,200542_3,A_PARTLYSUBMITTED,112,2800.0,1.0,2012-01-13 11:14:07,39.0,763.0,3
38172,200542_3,A_DECLINED,112,2800.0,40.0,2012-01-13 11:14:46,0.0,762.0,3
38105,200500_3,A_DECLINED,11169,4000.0,5135.0,2012-01-13 11:35:33,0.0,759.0,3
38152,200530_3,A_PREACCEPTED,11169,10000.0,3141.0,2012-01-13 11:42:39,1637470.0,758.0,3
38149,200527_3,A_DECLINED,11169,10000.0,3484.0,2012-01-13 11:44:42,0.0,758.0,3
38190,200554_3,A_SUBMITTED,112,6000.0,0.0,2012-01-13 12:14:55,43.0,759.0,3
38191,200554_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-13 12:14:56,42.0,759.0,3
38192,200554_3,A_DECLINED,112,6000.0,43.0,2012-01-13 12:15:38,0.0,758.0,3
38205,200566_3,A_SUBMITTED,112,15000.0,0.0,2012-01-13 12:34:54,1716927.0,760.0,3
38206,200566_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-13 12:34:55,1716926.0,760.0,3
