,0
3282,44150400.0
3283,44150400.0
3284,44150400.0
3285,44150400.0
3286,44150400.0
3287,44150400.0
3288,44150400.0
3289,44150400.0
3290,44150400.0
3291,44150400.0
3292,44150400.0
3293,44150400.0
3294,44150400.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,78019200.0
3316,32054400.0
3317,32054400.0
3318,32054400.0
3319,32054400.0
3320,32054400.0
3321,32054400.0
3322,32054400.0
3323,32054400.0
3324,32054400.0
3325,32054400.0
3326,32054400.0
3327,32054400.0
3328,32054400.0
3329,32054400.0
3330,32054400.0
3331,32054400.0
3332,32054400.0
3333,32054400.0
3334,32054400.0
3335,32054400.0
3336,0.0
3337,0.0
3338,50025600.0
3339,0.0
3340,50025600.0
3341,31449600.0
3342,31449600.0
3343,31449600.0
3344,31449600.0
3345,31449600.0
3346,31449600.0
3347,31449600.0
3348,0.0
3349,0.0
3350,48988800.0
3351,48988800.0
3352,48988800.0
3353,48988800.0
3354,48988800.0
3355,48988800.0
3356,48988800.0
3357,48988800.0
3358,48988800.0
3359,48988800.0
3360,48988800.0
3361,48988800.0
3362,48988800.0
3363,48988800.0
3364,48988800.0
3365,48988800.0
3366,48988800.0
3367,48988800.0
3368,48988800.0
3369,48988800.0
3370,17884800.0
3371,17884800.0
3372,17884800.0
3373,17884800.0
3374,17884800.0
3375,17884800.0
3376,17884800.0
3377,17884800.0
3378,17884800.0
3379,17884800.0
3380,17884800.0
3381,17884800.0
3382,17884800.0
3383,17884800.0
3384,17884800.0
3385,17884800.0
3386,17884800.0
3387,17884800.0
3388,17884800.0
3389,17884800.0
3390,78019200.0
3391,78019200.0
3392,78019200.0
3393,78019200.0
3394,78019200.0
3395,78019200.0
3396,78019200.0
3397,78019200.0
3398,78019200.0
3399,78019200.0
3400,78019200.0
3401,78019200.0
3402,78019200.0
3403,78019200.0
3404,78019200.0
3405,78019200.0
3406,78019200.0
3407,78019200.0
3408,78019200.0
3409,0.0
3410,0.0
3411,31449600.0
3412,31449600.0
3413,16848000.0
3414,16848000.0
3415,0.0
3416,777600.0
3417,777600.0
3418,777600.0
3419,777600.0
3420,777600.0
3421,777600.0
3422,777600.0
3423,777600.0
3424,777600.0
3425,777600.0
3426,777600.0
3427,777600.0
3428,777600.0
3429,777600.0
3430,777600.0
3431,777600.0
3432,777600.0
3433,777600.0
3434,777600.0
3435,777600.0
3436,0.0
3437,0.0
3438,43804800.0
3439,43804800.0
3440,43804800.0
3441,43804800.0
3442,43804800.0
3443,43804800.0
3444,43804800.0
3445,43804800.0
3446,43804800.0
3447,43804800.0
3448,43804800.0
3449,43804800.0
3450,43804800.0
3451,43804800.0
3452,43804800.0
3453,43804800.0
3454,43804800.0
3455,43804800.0
3456,43804800.0
3457,43804800.0
3458,49507200.0
3459,49507200.0
3460,49507200.0
3461,49507200.0
3462,49507200.0
3463,49507200.0
3464,49507200.0
3465,49507200.0
3466,49507200.0
3467,49507200.0
3468,49507200.0
3469,49507200.0
3470,49507200.0
3471,49507200.0
3472,49507200.0
3473,49507200.0
3474,49507200.0
3475,49507200.0
3476,49507200.0
3477,49507200.0
3478,47088000.0
3479,47088000.0
3480,47088000.0
3481,47088000.0
3482,47088000.0
3483,47088000.0
3484,47088000.0
3485,47088000.0
3486,47088000.0
3487,47088000.0
3488,47088000.0
3489,47088000.0
3490,47088000.0
3491,47088000.0
3492,47088000.0
3493,47088000.0
3494,47088000.0
3495,47088000.0
3496,47088000.0
3497,47088000.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,6912000.0
3522,6912000.0
3523,6912000.0
3524,6912000.0
3525,6912000.0
3526,6912000.0
3527,6912000.0
3528,6912000.0
3529,6912000.0
3530,6912000.0
3531,6912000.0
3532,6912000.0
3533,6912000.0
3534,6912000.0
3535,6912000.0
3536,6912000.0
3537,6912000.0
3538,6912000.0
3539,6912000.0
3540,6912000.0
3541,22118400.0
3542,22118400.0
3543,22118400.0
3544,22118400.0
3545,22118400.0
3546,22118400.0
3547,22118400.0
3548,22118400.0
3549,22118400.0
3550,22118400.0
3551,22118400.0
3552,22118400.0
3553,22118400.0
3554,22118400.0
3555,22118400.0
3556,22118400.0
3557,22118400.0
3558,22118400.0
3559,22118400.0
3560,22118400.0
3561,0.0
3562,0.0
3563,34473600.0
3564,34473600.0
3565,34473600.0
3566,34473600.0
3567,34473600.0
3568,34473600.0
3569,34473600.0
3570,34473600.0
3571,34473600.0
3572,34473600.0
3573,34473600.0
3574,34473600.0
3575,34473600.0
3576,34473600.0
3577,34473600.0
3578,34473600.0
3579,34473600.0
3580,34473600.0
3581,34473600.0
3582,34473600.0
3583,48643200.0
3584,41731200.0
3585,41731200.0
3586,41731200.0
3587,41731200.0
3588,41731200.0
3589,41731200.0
3590,41731200.0
3591,41731200.0
3592,41731200.0
3593,41731200.0
3594,45014400.0
3595,41731200.0
3596,45014400.0
3597,45014400.0
3598,45014400.0
3599,44668800.0
3600,43459200.0
3601,43200000.0
3602,43200000.0
3603,69465600.0
3604,69465600.0
3605,69465600.0
3606,69465600.0
3607,69465600.0
3608,69465600.0
3609,69465600.0
3610,69465600.0
3611,69465600.0
3612,69465600.0
3613,69465600.0
3614,69465600.0
3615,69465600.0
3616,69465600.0
3617,69465600.0
3618,69465600.0
3619,69465600.0
3620,69465600.0
3621,69465600.0
3622,49420800.0
3623,45532800.0
3624,45532800.0
3625,45532800.0
3626,45532800.0
3627,45532800.0
3628,45532800.0
3629,45532800.0
3630,45532800.0
3631,45532800.0
3632,45532800.0
3633,45532800.0
3634,45532800.0
3635,45532800.0
3636,45532800.0
3637,45532800.0
3638,45532800.0
3639,45532800.0
3640,45532800.0
3641,45532800.0
3642,45532800.0
3643,10108800.0
3644,10108800.0
3645,10108800.0
3646,10108800.0
3647,10108800.0
3648,10108800.0
3649,10108800.0
3650,10108800.0
3651,10108800.0
3652,10108800.0
3653,49420800.0
3654,10108800.0
3655,49420800.0
3656,49420800.0
3657,15120000.0
3658,15120000.0
3659,10108800.0
3660,10108800.0
3661,10108800.0
3662,46396800.0
3663,46396800.0
3664,46396800.0
3665,46396800.0
3666,46396800.0
3667,46396800.0
3668,46396800.0
3669,46396800.0
3670,46396800.0
3671,46396800.0
3672,46396800.0
3673,46396800.0
3674,46396800.0
3675,46396800.0
3676,46396800.0
3677,46396800.0
3678,46396800.0
3679,46396800.0
3680,46396800.0
3681,46396800.0
3682,0.0
3683,0.0
3684,2246400.0
3685,2246400.0
3686,2246400.0
3687,2246400.0
3688,2246400.0
3689,2246400.0
3690,2246400.0
3691,2246400.0
3692,2246400.0
3693,2246400.0
3694,2246400.0
3695,2246400.0
3696,2246400.0
3697,2246400.0
3698,2246400.0
3699,2246400.0
3700,2246400.0
3701,2246400.0
3702,2246400.0
3703,2246400.0
3704,2073600.0
3705,2073600.0
3706,2073600.0
3707,2073600.0
3708,2073600.0
3709,2073600.0
3710,2073600.0
3711,2073600.0
3712,2073600.0
3713,2073600.0
3714,2073600.0
3715,2073600.0
3716,2073600.0
3717,2073600.0
3718,2073600.0
3719,2073600.0
3720,2073600.0
3721,2073600.0
3722,2073600.0
3723,2073600.0
3724,16416000.0
3725,16416000.0
3726,16416000.0
3727,16416000.0
3728,16416000.0
3729,16416000.0
3730,16416000.0
3731,16416000.0
3732,16416000.0
3733,16416000.0
3734,16416000.0
3735,16416000.0
3736,16416000.0
3737,16416000.0
3738,16416000.0
3739,16416000.0
3740,16416000.0
3741,16416000.0
3742,16416000.0
3743,16416000.0
3744,6307200.0
3745,6307200.0
3746,6307200.0
3747,6307200.0
3748,6307200.0
3749,6307200.0
3750,6307200.0
3751,6307200.0
3752,6307200.0
3753,6307200.0
3754,6307200.0
3755,6307200.0
3756,6307200.0
3757,6307200.0
3758,6307200.0
3759,6307200.0
3760,6307200.0
3761,6307200.0
3762,6307200.0
3763,6307200.0
3764,8035200.0
3765,7430400.0
3766,7430400.0
3767,7430400.0
3768,7430400.0
3769,7430400.0
3770,7430400.0
3771,7430400.0
3772,7430400.0
3773,7430400.0
3774,7430400.0
3775,8035200.0
3776,7430400.0
3777,7430400.0
3778,7430400.0
3779,7430400.0
3780,7430400.0
3781,7430400.0
3782,7430400.0
3783,7430400.0
3784,32745600.0
3785,32572800.0
3786,32572800.0
3787,32572800.0
3788,32572800.0
3789,32572800.0
3790,32572800.0
3791,32572800.0
3792,32572800.0
3793,32572800.0
3794,32572800.0
3795,32745600.0
3796,32572800.0
3797,32745600.0
3798,32745600.0
3799,32572800.0
3800,32572800.0
3801,32572800.0
3802,32572800.0
3803,32572800.0
3804,40435200.0
3805,10195200.0
3806,8985600.0
3807,8985600.0
3808,432000.0
3809,432000.0
3810,432000.0
3811,432000.0
3812,432000.0
3813,432000.0
3814,432000.0
3815,33177600.0
3816,432000.0
3817,33177600.0
3818,25920000.0
3819,25920000.0
3820,18662400.0
3821,18662400.0
3822,18662400.0
3823,10195200.0
3824,29721600.0
3825,29721600.0
3826,29721600.0
3827,29721600.0
3828,29721600.0
3829,29721600.0
3830,29721600.0
3831,29721600.0
3832,29721600.0
3833,29721600.0
3834,29721600.0
3835,29721600.0
3836,29721600.0
3837,29721600.0
3838,29721600.0
3839,29721600.0
3840,29721600.0
3841,29721600.0
3842,29721600.0
3843,29721600.0
3844,88905600.0
3845,44755200.0
3846,44755200.0
3847,44755200.0
3848,44755200.0
3849,44755200.0
3850,44755200.0
3851,44755200.0
3852,44755200.0
3853,44755200.0
3854,44755200.0
3855,44755200.0
3856,44755200.0
3857,44755200.0
3858,44755200.0
3859,44755200.0
3860,44755200.0
3861,44755200.0
3862,44755200.0
3863,44755200.0
3864,44755200.0
3865,31104000.0
3866,31104000.0
3867,31104000.0
3868,31104000.0
3869,31104000.0
3870,31104000.0
3871,31104000.0
3872,31104000.0
3873,31104000.0
3874,31104000.0
3875,31104000.0
3876,31104000.0
3877,31104000.0
3878,31104000.0
3879,31104000.0
3880,31104000.0
3881,31104000.0
3882,31104000.0
3883,31104000.0
3884,31104000.0
3885,8121600.0
3886,8121600.0
3887,8121600.0
3888,8121600.0
3889,8121600.0
3890,8121600.0
3891,8121600.0
3892,8121600.0
3893,8121600.0
3894,8121600.0
3895,8121600.0
3896,8121600.0
3897,8121600.0
3898,8121600.0
3899,8121600.0
3900,8121600.0
3901,8121600.0
3902,8121600.0
3903,8121600.0
3904,8121600.0
3905,33868800.0
3906,33868800.0
3907,33868800.0
3908,33868800.0
3909,33868800.0
3910,33868800.0
3911,33868800.0
3912,33868800.0
3913,33868800.0
3914,33868800.0
3915,33868800.0
3916,33868800.0
3917,33868800.0
3918,33868800.0
3919,33868800.0
3920,33868800.0
3921,33868800.0
3922,33868800.0
3923,33868800.0
3924,33868800.0
3925,78105600.0
3926,76896000.0
3927,76896000.0
3928,44841600.0
3929,44841600.0
3930,31449600.0
3931,0.0
3932,0.0
3933,33868800.0
3934,33868800.0
3935,33868800.0
3936,33868800.0
3937,33868800.0
3938,33868800.0
3939,33868800.0
3940,33868800.0
3941,33868800.0
3942,33868800.0
3943,33868800.0
3944,33868800.0
3945,33868800.0
3946,33868800.0
3947,33868800.0
3948,33868800.0
3949,33868800.0
3950,33868800.0
3951,33868800.0
3952,33868800.0
3953,6480000.0
3954,6480000.0
3955,6480000.0
3956,6480000.0
3957,6480000.0
3958,6480000.0
3959,6480000.0
3960,6480000.0
3961,6480000.0
3962,6480000.0
3963,6480000.0
3964,6480000.0
3965,6480000.0
3966,6480000.0
3967,6480000.0
3968,6480000.0
3969,6480000.0
3970,6480000.0
3971,6480000.0
3972,6480000.0
3973,7171200.0
3974,7171200.0
3975,7171200.0
3976,7171200.0
3977,7171200.0
3978,7171200.0
3979,7171200.0
3980,7171200.0
3981,7171200.0
3982,7171200.0
3983,7171200.0
3984,7171200.0
3985,7171200.0
3986,7171200.0
3987,7171200.0
3988,7171200.0
3989,7171200.0
3990,7171200.0
3991,7171200.0
3992,7171200.0
3993,22550400.0
3994,22550400.0
3995,22550400.0
3996,22550400.0
3997,22550400.0
3998,22550400.0
3999,22550400.0
4000,22550400.0
4001,22550400.0
4002,22550400.0
4003,22550400.0
4004,22550400.0
4005,22550400.0
4006,22550400.0
4007,22550400.0
4008,22550400.0
4009,22550400.0
4010,22550400.0
4011,22550400.0
4012,22550400.0
4013,13996800.0
4014,13996800.0
4015,13996800.0
4016,13996800.0
4017,13996800.0
4018,13996800.0
4019,13996800.0
4020,13996800.0
4021,13996800.0
4022,13996800.0
4023,13996800.0
4024,13996800.0
4025,13996800.0
4026,13996800.0
4027,13996800.0
4028,13996800.0
4029,13996800.0
4030,13996800.0
4031,13996800.0
4032,13996800.0
4033,26611200.0
4034,26611200.0
4035,26611200.0
4036,26611200.0
4037,26611200.0
4038,26611200.0
4039,26611200.0
4040,26611200.0
4041,26611200.0
4042,26611200.0
4043,26611200.0
4044,26611200.0
4045,26611200.0
4046,26611200.0
4047,26611200.0
4048,26611200.0
4049,26611200.0
4050,26611200.0
4051,26611200.0
4052,26611200.0
4053,4060800.0
4054,4060800.0
4055,4060800.0
4056,4060800.0
4057,4060800.0
4058,4060800.0
4059,4060800.0
4060,4060800.0
4061,4060800.0
4062,4060800.0
4063,4060800.0
4064,4060800.0
4065,4060800.0
4066,4060800.0
4067,4060800.0
4068,4060800.0
4069,4060800.0
4070,4060800.0
4071,4060800.0
4072,4060800.0
4073,2160000.0
4074,2160000.0
4075,2160000.0
4076,2160000.0
4077,2160000.0
4078,2160000.0
4079,2160000.0
4080,2160000.0
4081,2160000.0
4082,2160000.0
4083,2160000.0
4084,2160000.0
4085,2160000.0
4086,2160000.0
4087,2160000.0
4088,2160000.0
4089,2160000.0
4090,2160000.0
4091,2160000.0
4092,2160000.0
4093,22809600.0
4094,22809600.0
4095,22809600.0
4096,22809600.0
4097,22809600.0
4098,22809600.0
4099,22809600.0
4100,22809600.0
4101,22809600.0
4102,22809600.0
4103,22809600.0
4104,22809600.0
4105,22809600.0
4106,22809600.0
4107,22809600.0
4108,22809600.0
4109,22809600.0
4110,22809600.0
4111,22809600.0
4112,22809600.0
4113,0.0
4114,0.0
4115,87868800.0
4116,9763200.0
4117,9763200.0
4118,9763200.0
4119,9763200.0
4120,9763200.0
4121,9763200.0
4122,9763200.0
4123,9763200.0
4124,9763200.0
4125,9763200.0
4126,9763200.0
4127,9763200.0
4128,9763200.0
4129,9763200.0
4130,9763200.0
4131,9763200.0
4132,9763200.0
4133,9763200.0
4134,9763200.0
4135,9763200.0
4136,87868800.0
4137,87868800.0
4138,87868800.0
4139,87868800.0
4140,87868800.0
4141,87868800.0
4142,87868800.0
4143,87868800.0
4144,87868800.0
4145,87868800.0
4146,87868800.0
4147,87868800.0
4148,87868800.0
4149,87868800.0
4150,87868800.0
4151,87868800.0
4152,87868800.0
4153,87868800.0
4154,87868800.0
4155,25747200.0
4156,25747200.0
4157,25747200.0
4158,25747200.0
4159,25747200.0
4160,25747200.0
4161,25747200.0
4162,25747200.0
4163,25747200.0
4164,25747200.0
4165,25747200.0
4166,25747200.0
4167,25747200.0
4168,25747200.0
4169,25747200.0
4170,25747200.0
4171,25747200.0
4172,25747200.0
4173,25747200.0
4174,25747200.0
4175,1123200.0
4176,1123200.0
4177,1036800.0
4178,1036800.0
4179,0.0
4180,7862400.0
4181,6393600.0
4182,6393600.0
4183,6393600.0
4184,6393600.0
4185,6307200.0
4186,6307200.0
4187,6220800.0
4188,6220800.0
4189,0.0
4190,7862400.0
4191,7689600.0
4192,7689600.0
4193,6912000.0
4194,6480000.0
4195,6480000.0
4196,6393600.0
4197,6393600.0
4198,30326400.0
4199,30326400.0
4200,30326400.0
4201,30326400.0
4202,30326400.0
4203,30326400.0
4204,30326400.0
4205,30326400.0
4206,30326400.0
4207,30326400.0
4208,30326400.0
4209,30326400.0
4210,30326400.0
4211,30326400.0
4212,30326400.0
4213,30326400.0
4214,30326400.0
4215,30326400.0
4216,30326400.0
4217,30326400.0
4218,26611200.0
4219,26611200.0
4220,26611200.0
4221,26611200.0
4222,26611200.0
4223,26611200.0
4224,26611200.0
4225,26611200.0
4226,26611200.0
4227,26611200.0
4228,26611200.0
4229,26611200.0
4230,26611200.0
4231,26611200.0
4232,26611200.0
4233,26611200.0
4234,26611200.0
4235,26611200.0
4236,26611200.0
4237,26611200.0
4238,3974400.0
4239,3974400.0
4240,3974400.0
4241,3974400.0
4242,3974400.0
4243,3974400.0
4244,3974400.0
4245,3974400.0
4246,3974400.0
4247,3974400.0
4248,3974400.0
4249,3974400.0
4250,3974400.0
4251,3974400.0
4252,3974400.0
4253,3974400.0
4254,3974400.0
4255,3974400.0
4256,3974400.0
4257,3974400.0
4258,34128000.0
4259,33523200.0
4260,33523200.0
4261,33523200.0
4262,33523200.0
4263,33523200.0
4264,33523200.0
4265,33523200.0
4266,33523200.0
4267,33523200.0
4268,33523200.0
4269,34128000.0
4270,33523200.0
4271,34128000.0
4272,34128000.0
4273,33523200.0
4274,33523200.0
4275,33523200.0
4276,33523200.0
4277,33523200.0
4278,6652800.0
4279,6652800.0
4280,6652800.0
4281,6652800.0
4282,6652800.0
4283,6652800.0
4284,6652800.0
4285,6652800.0
4286,6652800.0
4287,6652800.0
4288,6652800.0
4289,6652800.0
4290,6652800.0
4291,6652800.0
4292,6652800.0
4293,6652800.0
4294,6652800.0
4295,6652800.0
4296,6652800.0
4297,6652800.0
4298,86400.0
4299,86400.0
4300,86400.0
4301,86400.0
4302,86400.0
4303,86400.0
4304,86400.0
4305,86400.0
4306,86400.0
4307,86400.0
4308,86400.0
4309,86400.0
4310,86400.0
4311,86400.0
4312,86400.0
4313,86400.0
4314,86400.0
4315,86400.0
4316,86400.0
4317,86400.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,6825600.0
4339,6825600.0
4340,6825600.0
4341,6825600.0
4342,6825600.0
4343,6825600.0
4344,6825600.0
4345,6825600.0
4346,6825600.0
4347,6825600.0
4348,6825600.0
4349,6825600.0
4350,6825600.0
4351,6825600.0
4352,6825600.0
4353,6825600.0
4354,6825600.0
4355,6825600.0
4356,6825600.0
4357,6825600.0
4358,28857600.0
4359,28857600.0
4360,28857600.0
4361,28857600.0
4362,28857600.0
4363,28857600.0
4364,28857600.0
4365,28857600.0
4366,28857600.0
4367,28857600.0
4368,28857600.0
4369,28857600.0
4370,28857600.0
4371,28857600.0
4372,28857600.0
4373,28857600.0
4374,28857600.0
4375,28857600.0
4376,28857600.0
4377,28857600.0
4378,28944000.0
4379,28944000.0
4380,28944000.0
4381,28944000.0
4382,28944000.0
4383,28944000.0
4384,28944000.0
4385,28944000.0
4386,28944000.0
4387,28944000.0
4388,28944000.0
4389,28944000.0
4390,28944000.0
4391,28944000.0
4392,28944000.0
4393,28944000.0
4394,28944000.0
4395,28944000.0
4396,28944000.0
4397,28944000.0
4398,56505600.0
4399,54172800.0
4400,54172800.0
4401,54172800.0
4402,54172800.0
4403,54172800.0
4404,54172800.0
4405,54172800.0
4406,54172800.0
4407,54172800.0
4408,54172800.0
4409,54172800.0
4410,54172800.0
4411,54172800.0
4412,54172800.0
4413,54172800.0
4414,54172800.0
4415,54172800.0
4416,54172800.0
4417,54172800.0
4418,94608000.0
4419,85276800.0
4420,81820800.0
4421,77068800.0
4422,77068800.0
4423,77068800.0
4424,77068800.0
4425,77068800.0
4426,67996800.0
4427,67996800.0
4428,67996800.0
4429,94608000.0
4430,67996800.0
4431,94608000.0
4432,94608000.0
4433,86745600.0
4434,86745600.0
4435,86745600.0
4436,86745600.0
4437,86745600.0
