,0
3250,3536106.0
3251,5908742.0
3252,5518477.0
3253,5518477.0
3254,4317404.0
3255,4317403.0
3256,4317399.0
3257,4317399.0
3258,4317399.0
3259,4317396.0
3260,4317395.0
3261,4317395.0
3262,5518524.0
3263,4317394.0
3264,5518524.0
3265,5518524.0
3266,5518524.0
3267,5518524.0
3268,5518480.0
3269,5518480.0
3270,5518477.0
3271,9018425.0
3272,8637495.0
3273,8637494.0
3274,4307717.0
3275,4307717.0
3276,4307715.0
3277,4307715.0
3278,4307715.0
3279,4307706.0
3280,4307705.0
3281,4307705.0
3282,8891071.0
3283,4307704.0
3284,8891071.0
3285,8891071.0
3286,8891071.0
3287,8891071.0
3288,8637499.0
3289,8637497.0
3290,8637495.0
3291,4789055.0
3292,4405623.0
3293,4405623.0
3294,4381161.0
3295,4381160.0
3296,4381158.0
3297,4381158.0
3298,4381158.0
3299,4381157.0
3300,4381156.0
3301,4381155.0
3302,4405680.0
3303,4381153.0
3304,4405680.0
3305,4405680.0
3306,4405680.0
3307,4405680.0
3308,4405625.0
3309,4405625.0
3310,4405623.0
3311,12208835.0
3312,11744933.0
3313,10530525.0
3314,10530523.0
3315,10530520.0
3316,10530518.0
3317,10530515.0
3318,10530513.0
3319,10530510.0
3320,10530510.0
3321,10530505.0
3322,11744972.0
3323,10530502.0
3324,11744972.0
3325,11744972.0
3326,11744972.0
3327,11744972.0
3328,11744936.0
3329,11744936.0
3330,11744933.0
3331,7742376.0
3332,7361090.0
3333,7361090.0
3334,7165145.0
3335,7165144.0
3336,7165132.0
3337,7165132.0
3338,7165132.0
3339,7165130.0
3340,7165129.0
3341,7165129.0
3342,7361113.0
3343,7165119.0
3344,7361113.0
3345,7361113.0
3346,7361113.0
3347,7361113.0
3348,7361094.0
3349,7361094.0
3350,7361090.0
3351,5671206.0
3352,5468935.0
3353,5468935.0
3354,5451256.0
3355,5451254.0
3356,5451252.0
3357,5451252.0
3358,5451252.0
3359,5451251.0
3360,5451250.0
3361,5451250.0
3362,5469055.0
3363,5451249.0
3364,5469055.0
3365,5469055.0
3366,5469055.0
3367,5469055.0
3368,5468938.0
3369,5468938.0
3370,5468935.0
3371,9124107.0
3372,8990049.0
3373,8990049.0
3374,7790701.0
3375,7790701.0
3376,7790699.0
3377,7790699.0
3378,7790699.0
3379,7790692.0
3380,7790691.0
3381,7790691.0
3382,8990103.0
3383,7790688.0
3384,8990103.0
3385,8990103.0
3386,8990103.0
3387,8990103.0
3388,8990054.0
3389,8990054.0
3390,8990049.0
3391,8605447.0
3392,8392291.0
3393,8392291.0
3394,4161198.0
3395,4161198.0
3396,4161193.0
3397,4161192.0
3398,4161192.0
3399,4161173.0
3400,4144095.0
3401,4144092.0
3402,8392546.0
3403,4144092.0
3404,8392546.0
3405,8392546.0
3406,8392546.0
3407,8392546.0
3408,8392339.0
3409,8392339.0
3410,8392291.0
3411,20865874.0
3412,20641280.0
3413,20291191.0
3414,20291187.0
3415,20291184.0
3416,20291181.0
3417,20291178.0
3418,20291178.0
3419,20291174.0
3420,15477219.0
3421,15477210.0
3422,20641388.0
3423,15477208.0
3424,20641388.0
3425,20641388.0
3426,20641388.0
3427,20641388.0
3428,20641282.0
3429,20641282.0
3430,20641280.0
3431,4029411.0
3432,3803612.0
3433,3803612.0
3434,3738893.0
3435,3738891.0
3436,3738889.0
3437,3738889.0
3438,3738889.0
3439,3738887.0
3440,3738886.0
3441,3738886.0
3442,3804385.0
3443,3738883.0
3444,3804385.0
3445,3804385.0
3446,3804385.0
3447,3804385.0
3448,3803614.0
3449,3803614.0
3450,3803612.0
3451,9274787.0
3452,8719347.0
3453,8719347.0
3454,5594454.0
3455,5594454.0
3456,5594449.0
3457,5594448.0
3458,5594446.0
3459,5594446.0
3460,5594445.0
3461,5594445.0
3462,8719403.0
3463,5594445.0
3464,8719403.0
3465,8719403.0
3466,8719403.0
3467,8719403.0
3468,8719348.0
3469,8719348.0
3470,8719347.0
3471,11969057.0
3472,11492652.0
3473,11492652.0
3474,10270335.0
3475,10270335.0
3476,10270321.0
3477,10270319.0
3478,10270315.0
3479,10270311.0
3480,10270310.0
3481,10270286.0
3482,11492714.0
3483,10270286.0
3484,11492714.0
3485,11492714.0
3486,11492714.0
3487,11492714.0
3488,11492654.0
3489,11492654.0
3490,11492652.0
3491,4874891.0
3492,4388106.0
3493,4388106.0
3494,4325284.0
3495,4325282.0
3496,4325279.0
3497,4325279.0
3498,4325279.0
3499,4325278.0
3500,4325277.0
3501,4325277.0
3502,4388158.0
3503,4325276.0
3504,4388158.0
3505,4388158.0
3506,4388158.0
3507,4388158.0
3508,4388108.0
3509,4388107.0
3510,4388106.0
3511,8691727.0
3512,8559917.0
3513,8559917.0
3514,4405779.0
3515,4405779.0
3516,4405746.0
3517,4405190.0
3518,4405189.0
3519,4405185.0
3520,4405185.0
3521,4405185.0
3522,8560147.0
3523,4405069.0
3524,8560147.0
3525,8560147.0
3526,8560147.0
3527,8560147.0
3528,8559920.0
3529,8559920.0
3530,8559917.0
3531,743654.0
3532,18057.0
3533,18057.0
3534,18057.0
3535,18057.0
3536,18057.0
3537,0.0
3538,1333315.0
3539,1196573.0
3540,1196573.0
3541,1196573.0
3542,67608.0
3543,67604.0
3544,67603.0
3545,67603.0
3546,67602.0
3547,67602.0
3548,67602.0
3549,1196680.0
3550,67525.0
3551,1196680.0
3552,1196680.0
3553,1196680.0
3554,1196680.0
3555,1196580.0
3556,1196580.0
3557,1196580.0
3558,11715132.0
3559,11588454.0
3560,10976364.0
3561,10976361.0
3562,10976356.0
3563,10976356.0
3564,10976350.0
3565,10974819.0
3566,10974815.0
3567,10974815.0
3568,10974805.0
3569,11588510.0
3570,10974805.0
3571,11588510.0
3572,11588510.0
3573,11588510.0
3574,11588510.0
3575,11588510.0
3576,11588455.0
3577,11588455.0
3578,7633359.0
3579,6986717.0
3580,6986714.0
3581,6986714.0
3582,6986712.0
3583,6986712.0
3584,6986709.0
3585,4557202.0
3586,4557195.0
3587,4557195.0
3588,4557193.0
3589,6986945.0
3590,4557193.0
3591,6986944.0
3592,6986944.0
3593,6986944.0
3594,6986944.0
3595,6986944.0
3596,6986936.0
3597,6986936.0
3598,6790886.0
3599,6148648.0
3600,4159823.0
3601,4159823.0
3602,4159819.0
3603,4159819.0
3604,4159818.0
3605,4159817.0
3606,4159816.0
3607,4159816.0
3608,4159815.0
3609,6149011.0
3610,4159815.0
3611,6149011.0
3612,6149011.0
3613,6149011.0
3614,6149011.0
3615,6149011.0
3616,6148671.0
3617,6148671.0
3618,5662389.0
3619,5349553.0
3620,4107189.0
3621,4070860.0
3622,4070857.0
3623,4070850.0
3624,4070850.0
3625,4070844.0
3626,4070840.0
3627,4070837.0
3628,4070833.0
3629,5349688.0
3630,4070828.0
3631,5349688.0
3632,5349688.0
3633,5349688.0
3634,5349688.0
3635,5349688.0
3636,5349555.0
3637,5349555.0
3638,8152567.0
3639,8021750.0
3640,4474256.0
3641,4474254.0
3642,4379770.0
3643,4379770.0
3644,4379769.0
3645,4379768.0
3646,4379766.0
3647,4379766.0
3648,4379765.0
3649,8021851.0
3650,4379765.0
3651,8021851.0
3652,8021851.0
3653,8021851.0
3654,8021851.0
3655,8021851.0
3656,8021775.0
3657,8021775.0
3658,5667886.0
3659,5522991.0
3660,4311701.0
3661,4311700.0
3662,4311696.0
3663,4311696.0
3664,4311694.0
3665,4311692.0
3666,4311690.0
3667,4311690.0
3668,4311689.0
3669,5523018.0
3670,4311689.0
3671,5523018.0
3672,5523018.0
3673,5523018.0
3674,5523018.0
3675,5523018.0
3676,5522993.0
3677,5522993.0
3678,7740624.0
3679,7359613.0
3680,6818269.0
3681,6818266.0
3682,6817743.0
3683,6817743.0
3684,6817716.0
3685,6817714.0
3686,6817710.0
3687,6817703.0
3688,6817700.0
3689,7359632.0
3690,6817698.0
3691,7359632.0
3692,7359632.0
3693,7359632.0
3694,7359632.0
3695,7359632.0
3696,7359615.0
3697,7359615.0
3698,8678006.0
3699,8475106.0
3700,5880747.0
3701,5880746.0
3702,5880743.0
3703,5880743.0
3704,5880742.0
3705,5518075.0
3706,5518069.0
3707,5518069.0
3708,5518068.0
3709,8475269.0
3710,5518068.0
3711,8475269.0
3712,8475269.0
3713,8475268.0
3714,8475268.0
3715,8475268.0
3716,8475108.0
3717,8475108.0
3718,8505158.0
3719,8378259.0
3720,8378257.0
3721,8375585.0
3722,8375585.0
3723,8375581.0
3724,8375581.0
3725,8375554.0
3726,8375552.0
3727,8375551.0
3728,8375551.0
3729,8418758.0
3730,8375548.0
3731,8378334.0
3732,8378334.0
3733,8378334.0
3734,8378334.0
3735,8378334.0
3736,8378334.0
3737,8378259.0
3738,4458186.0
3739,4329376.0
3740,4227339.0
3741,4227337.0
3742,4227334.0
3743,4227333.0
3744,4227322.0
3745,4227320.0
3746,4227318.0
3747,4227318.0
3748,4227314.0
3749,4329428.0
3750,4227314.0
3751,4329428.0
3752,4329428.0
3753,4329428.0
3754,4329428.0
3755,4329428.0
3756,4329381.0
3757,4329381.0
3758,6876580.0
3759,6742209.0
3760,6742207.0
3761,6185380.0
3762,4249532.0
3763,4249529.0
3764,4249524.0
3765,4249482.0
3766,4249447.0
3767,4249444.0
3768,4249444.0
3769,6790180.0
3770,4249437.0
3771,6742226.0
3772,6742226.0
3773,6742226.0
3774,6742226.0
3775,6742226.0
3776,6742226.0
3777,6742209.0
3778,7907031.0
3779,7762023.0
3780,4741953.0
3781,4741951.0
3782,4741948.0
3783,4741948.0
3784,4741947.0
3785,4741946.0
3786,4741945.0
3787,4741945.0
3788,4741944.0
3789,7762384.0
3790,4741944.0
3791,7762384.0
3792,7762384.0
3793,7762384.0
3794,7762384.0
3795,7762384.0
3796,7762024.0
3797,7762024.0
3798,7727419.0
3799,7431865.0
3800,5567419.0
3801,5513969.0
3802,5513966.0
3803,5513962.0
3804,5513962.0
3805,5513960.0
3806,5513959.0
3807,5513958.0
3808,5513958.0
3809,7431945.0
3810,5513954.0
3811,7431945.0
3812,7431945.0
3813,7431945.0
3814,7431945.0
3815,7431945.0
3816,7431867.0
3817,7431867.0
3818,13349124.0
3819,13050855.0
3820,11758717.0
3821,11758715.0
3822,11758712.0
3823,11758712.0
3824,11758711.0
3825,11758693.0
3826,11757981.0
3827,11757980.0
3828,11757978.0
3829,13050921.0
3830,11757978.0
3831,13050921.0
3832,13050921.0
3833,13050921.0
3834,13050921.0
3835,13050921.0
3836,13050857.0
3837,13050857.0
3838,17142264.0
3839,17087521.0
3840,15807340.0
3841,15807339.0
3842,15807338.0
3843,15807338.0
3844,15807337.0
3845,15807324.0
3846,15806934.0
3847,15806933.0
3848,15806931.0
3849,17087582.0
3850,15806931.0
3851,17087582.0
3852,17087582.0
3853,17087582.0
3854,17087582.0
3855,17087582.0
3856,17087524.0
3857,17087524.0
3858,25110185.0
3859,23935792.0
3860,23935792.0
3861,22036693.0
3862,22033264.0
3863,21787417.0
3864,21787125.0
3865,21787122.0
3866,21787104.0
3867,21787104.0
3868,21787104.0
3869,24107265.0
3870,21787096.0
3871,24107265.0
3872,24107264.0
3873,24107264.0
3874,24107264.0
3875,24107264.0
3876,24107122.0
3877,24107122.0
3878,14471058.0
3879,14254639.0
3880,11879058.0
3881,7005390.0
3882,7005388.0
3883,7005385.0
3884,7005385.0
3885,7005385.0
3886,7005384.0
3887,7005384.0
3888,7005379.0
3889,14254723.0
3890,7005378.0
3891,14254723.0
3892,14254723.0
3893,14254722.0
3894,14254722.0
3895,14254722.0
3896,14254641.0
3897,14254640.0
3898,4271369.0
3899,4064622.0
3900,3719892.0
3901,3719890.0
3902,3719886.0
3903,3719886.0
3904,3718909.0
3905,3718908.0
3906,3718907.0
3907,3718907.0
3908,3718904.0
3909,4064675.0
3910,3718904.0
3911,4064675.0
3912,4064674.0
3913,4064674.0
3914,4064674.0
3915,4064674.0
3916,4064624.0
3917,4064624.0
3918,9895194.0
3919,9684210.0
3920,8466505.0
3921,8466502.0
3922,8458661.0
3923,8458661.0
3924,8458655.0
3925,8458654.0
3926,8458653.0
3927,8458653.0
3928,8458652.0
3929,9684266.0
3930,8458652.0
3931,9684266.0
3932,9684266.0
3933,9684265.0
3934,9684265.0
3935,9684265.0
3936,9684211.0
3937,9684211.0
3938,4970514.0
3939,4763007.0
3940,4763007.0
3941,4763006.0
3942,4673328.0
3943,4673325.0
3944,4673319.0
3945,4673319.0
3946,4673317.0
3947,4673269.0
3948,4673267.0
3949,4763128.0
3950,4673267.0
3951,4763127.0
3952,4763030.0
3953,4763030.0
3954,4763030.0
3955,4763030.0
3956,4763030.0
3957,4763030.0
3958,8598871.0
3959,8042215.0
3960,7506853.0
3961,7506852.0
3962,7506849.0
3963,7506849.0
3964,7506846.0
3965,7506828.0
3966,4481999.0
3967,4481999.0
3968,4481998.0
3969,8042228.0
3970,4481998.0
3971,8042228.0
3972,8042228.0
3973,8042227.0
3974,8042227.0
3975,8042227.0
3976,8042217.0
3977,8042217.0
3978,8605538.0
3979,8044023.0
3980,8044015.0
3981,3763538.0
3982,3726949.0
3983,3726949.0
3984,3726940.0
3985,3726909.0
3986,3726817.0
3987,3726807.0
3988,3726806.0
3989,8087138.0
3990,3726793.0
3991,8044045.0
3992,8044045.0
3993,8044045.0
3994,8044045.0
3995,8044045.0
3996,8044045.0
3997,8044024.0
3998,8511736.0
3999,7961134.0
4000,5433586.0
4001,5433583.0
4002,5433577.0
4003,5433577.0
4004,5433575.0
4005,5433574.0
4006,5433420.0
4007,5433420.0
4008,5433419.0
4009,7961288.0
4010,5433419.0
4011,7961288.0
4012,7961288.0
4013,7961287.0
4014,7961287.0
4015,7961287.0
4016,7961135.0
4017,7961135.0
4018,12044403.0
4019,11563501.0
4020,10363073.0
4021,10363073.0
4022,10363072.0
4023,10363072.0
4024,10363071.0
4025,10363070.0
4026,10363068.0
4027,10363068.0
4028,10363066.0
4029,11563609.0
4030,10363066.0
4031,11563608.0
4032,11563608.0
4033,11563608.0
4034,11563608.0
4035,11563608.0
4036,11563504.0
4037,11563503.0
4038,44124135.0
4039,43991754.0
4040,42761990.0
4041,42761990.0
4042,42761989.0
4043,42761989.0
4044,42761987.0
4045,42761985.0
4046,42761984.0
4047,42761984.0
4048,42761981.0
4049,43991784.0
4050,42761981.0
4051,43991784.0
4052,43991784.0
4053,43991784.0
4054,43991784.0
4055,43991784.0
4056,43991759.0
4057,43991759.0
4058,7389531.0
4059,7269303.0
4060,6200443.0
4061,6200441.0
4062,6200439.0
4063,6200439.0
4064,6200438.0
4065,6200437.0
4066,6200436.0
4067,6200436.0
4068,6200435.0
4069,7269353.0
4070,6200435.0
4071,7269353.0
4072,7269353.0
4073,7269352.0
4074,7269352.0
4075,7269352.0
4076,7269304.0
4077,7269304.0
4078,7578730.0
4079,6334990.0
4080,6334987.0
4081,6334987.0
4082,6334983.0
4083,6334983.0
4084,6334980.0
4085,6334977.0
4086,6334974.0
4087,6334974.0
4088,6334971.0
4089,7279602.0
4090,6334971.0
4091,7279602.0
4092,7279602.0
4093,7279602.0
4094,7279601.0
4095,7279601.0
4096,6334992.0
4097,6334992.0
4098,4298061.0
4099,415.0
4100,0.0
4101,4154494.0
4102,4154494.0
4103,4154494.0
4104,4154493.0
4105,442.0
4106,435.0
4107,435.0
4108,435.0
4109,5706000.0
4110,3937902.0
4111,3937902.0
4112,3937902.0
4113,3937885.0
4114,3937885.0
4115,3937882.0
4116,3937882.0
4117,3937863.0
4118,3937863.0
4119,3937859.0
4120,5331131.0
4121,229110.0
4122,5331130.0
4123,5331130.0
4124,5331130.0
4125,5331130.0
4126,5330990.0
4127,5330989.0
4128,5330989.0
4129,7952400.0
4130,5184000.0
4131,5132347.0
4132,5132343.0
4133,5132337.0
4134,5132334.0
4135,5132334.0
4136,5132324.0
4137,5132321.0
4138,5132320.0
4139,5132318.0
4140,7484872.0
4141,5132317.0
4142,7484872.0
4143,7484872.0
4144,7484872.0
4145,7484872.0
4146,7484726.0
4147,7484726.0
4148,7484725.0
4149,2375912.0
4150,1191768.0
4151,1191767.0
4152,1191761.0
4153,1191759.0
4154,1191757.0
4155,1191755.0
4156,1191748.0
4157,1191746.0
4158,1191744.0
4159,1191741.0
4160,1798901.0
4161,1191736.0
4162,1798901.0
4163,1798901.0
4164,1798901.0
4165,1798901.0
4166,1798785.0
4167,1798785.0
4168,1798785.0
4169,5418945.0
4170,3896097.0
4171,3896097.0
4172,3896096.0
4173,3896094.0
4174,3896092.0
4175,3896091.0
4176,3896091.0
4177,3896087.0
4178,3896087.0
4179,3896013.0
4180,5040951.0
4181,3896013.0
4182,5040950.0
4183,5040950.0
4184,5040950.0
4185,5040950.0
4186,5040853.0
4187,5040853.0
4188,5040853.0
4189,6172626.0
4190,5884595.0
4191,5884594.0
4192,5884594.0
4193,5884559.0
4194,5884541.0
4195,5884418.0
4196,5884418.0
4197,5884413.0
4198,5884413.0
4199,5884114.0
4200,5958552.0
4201,5884114.0
4202,5958552.0
4203,5958552.0
4204,5958552.0
4205,5958552.0
4206,5958520.0
4207,5958520.0
4208,5958520.0
4209,3239812.0
4210,2830143.0
4211,2830143.0
4212,2830143.0
4213,2830138.0
4214,2830136.0
4215,2830135.0
4216,2830135.0
4217,2830132.0
4218,2830132.0
4219,2830022.0
4220,3033957.0
4221,2830022.0
4222,3033957.0
4223,3033957.0
4224,3033956.0
4225,3033956.0
4226,3033873.0
4227,3033872.0
4228,3033872.0
4229,11456729.0
4230,11156606.0
4231,11156606.0
4232,11156606.0
4233,11156569.0
4234,11156564.0
4235,11156564.0
4236,11156549.0
4237,11156543.0
4238,11156539.0
4239,51929.0
4240,11156664.0
4241,51929.0
4242,11156657.0
4243,11156653.0
4244,11156628.0
4245,11156628.0
4246,11156618.0
4247,11156613.0
4248,11156610.0
4249,6854823.0
4250,6622126.0
4251,6622126.0
4252,6622126.0
4253,5000876.0
4254,5000870.0
4255,5000867.0
4256,5000867.0
4257,5000862.0
4258,5000862.0
4259,4996567.0
4260,6622732.0
4261,4996566.0
4262,6622731.0
4263,6622731.0
4264,6622731.0
4265,6622731.0
4266,6622137.0
4267,6622136.0
4268,6622136.0
4269,822236.0
4270,263509.0
4271,263509.0
4272,263509.0
4273,74003.0
4274,74001.0
4275,74000.0
4276,74000.0
4277,73999.0
4278,73998.0
4279,73997.0
4280,263606.0
4281,73997.0
4282,263606.0
4283,263606.0
4284,263605.0
4285,263605.0
4286,263527.0
4287,263527.0
4288,263527.0
4289,1335333.0
4290,1022235.0
4291,1022235.0
4292,1022234.0
4293,502655.0
4294,502654.0
4295,502653.0
4296,502653.0
4297,502652.0
4298,502651.0
4299,502650.0
4300,1022380.0
4301,502650.0
4302,1022379.0
4303,1022379.0
4304,1022379.0
4305,1022379.0
4306,1022245.0
4307,1022245.0
4308,1022245.0
4309,5134020.0
4310,4412261.0
4311,4412261.0
4312,4412261.0
4313,3924420.0
4314,3882661.0
4315,3882661.0
4316,3882656.0
4317,3882656.0
4318,1125721.0
4319,1125708.0
4320,4412470.0
4321,1125707.0
4322,4412470.0
4323,4412470.0
4324,4412470.0
4325,4412470.0
4326,4412287.0
4327,4412287.0
4328,4412287.0
4329,2712095.0
4330,1553631.0
4331,1553630.0
4332,1553630.0
4333,860025.0
4334,860025.0
4335,860024.0
4336,860023.0
4337,860021.0
4338,860021.0
4339,859986.0
4340,1554479.0
4341,859227.0
4342,1554478.0
4343,1554478.0
4344,1554478.0
4345,1554478.0
4346,1553640.0
4347,1553639.0
4348,1553639.0
4349,7214872.0
4350,6049154.0
4351,6049154.0
4352,6049154.0
4353,6049149.0
4354,6049144.0
4355,6049144.0
4356,6049137.0
4357,6048990.0
4358,6048982.0
4359,6048964.0
4360,6049185.0
4361,6048964.0
4362,6049181.0
4363,6049178.0
4364,6049175.0
4365,6049175.0
4366,6049168.0
4367,6049164.0
4368,6049159.0
4369,5223789.0
4370,4842093.0
4371,4842092.0
4372,4842092.0
4373,4581098.0
4374,4581098.0
4375,3409389.0
4376,3371829.0
4377,3371829.0
4378,644589.0
4379,644589.0
4380,4842244.0
4381,644589.0
4382,4842244.0
4383,4842244.0
4384,4842243.0
4385,4842243.0
4386,4842100.0
4387,4842099.0
4388,4842099.0
4389,1497687.0
4390,1179748.0
4391,1179748.0
4392,1179748.0
4393,682219.0
4394,682219.0
4395,682206.0
4396,682206.0
4397,682201.0
4398,682201.0
4399,682191.0
4400,1180346.0
4401,682188.0
4402,1180346.0
4403,1180346.0
4404,1180345.0
4405,1180345.0
4406,1179751.0
4407,1179750.0
4408,1179750.0
4409,4889156.0
4410,4417967.0
4411,4417967.0
4412,4417967.0
4413,3821076.0
4414,137156.0
4415,137156.0
4416,137156.0
4417,137156.0
4418,137156.0
4419,137156.0
4420,4418055.0
4421,137156.0
4422,4418055.0
4423,4418055.0
4424,4418055.0
4425,4418055.0
4426,4417981.0
4427,4417981.0
4428,4417981.0
4429,1241952.0
4430,1094599.0
4431,1094599.0
4432,1094599.0
4433,576841.0
4434,576840.0
4435,576839.0
4436,576839.0
4437,576837.0
4438,576837.0
4439,576836.0
4440,1094764.0
4441,576836.0
4442,1094764.0
4443,1094764.0
4444,1094764.0
4445,1094764.0
4446,1094606.0
4447,1094605.0
4448,1094605.0
4449,4355187.0
4450,4055354.0
4451,4055354.0
4452,4055353.0
4453,553587.0
4454,35187.0
4455,35187.0
4456,35187.0
4457,35187.0
4458,35187.0
4459,35187.0
4460,4055437.0
4461,35187.0
4462,4055437.0
4463,4055437.0
4464,4055436.0
4465,4055436.0
4466,4055368.0
4467,4055367.0
4468,4055367.0
4469,6595428.0
4470,637428.0
4471,637428.0
4472,637428.0
4473,637428.0
4474,637428.0
4475,637428.0
4476,637428.0
4477,637428.0
4478,637428.0
4479,637428.0
4480,5213028.0
4481,637428.0
4482,637428.0
4483,637428.0
4484,637428.0
4485,637428.0
4486,637428.0
4487,637428.0
4488,637428.0
4489,1935505.0
4490,1417105.0
4491,1417105.0
4492,1417105.0
4493,1356294.0
4494,725905.0
4495,725905.0
4496,725905.0
4497,725905.0
4498,725905.0
4499,725905.0
4500,1417105.0
4501,725905.0
4502,1417105.0
4503,1417105.0
4504,1417105.0
4505,1417105.0
4506,1417105.0
4507,1417105.0
4508,1417105.0
4509,2970413.0
4510,2538413.0
4511,2538413.0
4512,2538413.0
4513,2507746.0
4514,1933613.0
4515,1933613.0
4516,1933613.0
4517,1933613.0
4518,1933613.0
4519,1933613.0
4520,2538413.0
4521,1933613.0
4522,2538413.0
4523,2538413.0
4524,2538413.0
4525,2538413.0
4526,2538413.0
4527,2538413.0
4528,2538413.0
4529,1331498.0
4530,726698.0
4531,726698.0
4532,726698.0
4533,690651.0
4534,121898.0
4535,35498.0
4536,35498.0
4537,35498.0
4538,35498.0
4539,35498.0
4540,726698.0
4541,35498.0
4542,726698.0
4543,726698.0
4544,726698.0
4545,726698.0
4546,726698.0
4547,726698.0
4548,726698.0
4549,2712782.0
4550,2107982.0
4551,2107982.0
4552,2107982.0
4553,2067326.0
4554,2021582.0
4555,2021582.0
4556,2021582.0
4557,2021582.0
4558,2021582.0
4559,2021582.0
4560,2107982.0
4561,2021582.0
4562,2107982.0
4563,2107982.0
4564,2107982.0
4565,2107982.0
4566,2107982.0
4567,2107982.0
4568,2107982.0
4569,1855914.0
4570,1423914.0
4571,1423914.0
4572,1423914.0
4573,1380800.0
4574,1337514.0
4575,1337514.0
4576,1337514.0
4577,1337514.0
4578,1337514.0
4579,1337514.0
4580,1423914.0
4581,1337514.0
4582,1423914.0
4583,1423914.0
4584,1423914.0
4585,1423914.0
4586,1423914.0
4587,1423914.0
4588,1423914.0
4589,3538800.0
4590,3193200.0
4591,3193200.0
4592,3193200.0
4593,3143993.0
4594,2329200.0
4595,2329200.0
4596,2329200.0
4597,2329200.0
4598,2329200.0
4599,2329200.0
4600,3193200.0
4601,2329200.0
4602,3193200.0
4603,3193200.0
4604,3193200.0
4605,3193200.0
4606,3193200.0
4607,3193200.0
4608,3193200.0
4609,1952143.0
4610,1301662.0
4611,742543.0
4612,742543.0
4613,742543.0
4614,742543.0
4615,742543.0
4616,742543.0
4617,742543.0
4618,742543.0
4619,742543.0
4620,1347343.0
4621,742543.0
4622,1347343.0
4623,1347343.0
4624,1347343.0
4625,1347343.0
4626,1347343.0
4627,1347343.0
4628,1347343.0
4629,1510630.0
4630,905830.0
4631,905830.0
4632,905830.0
4633,860707.0
4634,560230.0
4635,560230.0
4636,560230.0
4637,560230.0
4638,560230.0
4639,560230.0
4640,905830.0
4641,560230.0
4642,905830.0
4643,905830.0
4644,905830.0
4645,905830.0
4646,905830.0
4647,905830.0
4648,905830.0
4649,1268624.0
4650,696396.0
4651,577424.0
4652,577424.0
4653,577424.0
4654,577424.0
4655,577424.0
4656,577424.0
4657,577424.0
4658,577424.0
4659,577424.0
4660,750224.0
4661,577424.0
4662,750224.0
4663,750224.0
4664,750224.0
4665,750224.0
4666,750224.0
4667,750224.0
4668,750224.0
4669,819265.0
4670,646465.0
4671,646465.0
4672,646465.0
4673,615193.0
4674,560065.0
4675,560065.0
4676,560065.0
4677,560065.0
4678,560065.0
4679,560065.0
4680,646465.0
4681,560065.0
4682,646465.0
4683,646465.0
4684,646465.0
4685,646465.0
4686,646465.0
4687,646465.0
4688,646465.0
4689,1510062.0
4690,1250862.0
4691,1250862.0
4692,1250862.0
4693,1213085.0
4694,646062.0
4695,646062.0
4696,646062.0
4697,646062.0
4698,646062.0
4699,646062.0
4700,1250862.0
4701,646062.0
4702,1250862.0
4703,1250862.0
4704,1250862.0
4705,1250862.0
4706,1250862.0
4707,1250862.0
4708,1250862.0
4709,4921200.0
4710,950400.0
4711,950400.0
4712,950400.0
4713,950400.0
4714,950400.0
4715,950400.0
4716,950400.0
4717,950400.0
4718,950400.0
4719,950400.0
4720,3970800.0
4721,950400.0
4722,950400.0
4723,950400.0
4724,950400.0
4725,950400.0
4726,950400.0
4727,950400.0
4728,950400.0
4729,1166202.0
4730,705409.0
4731,647802.0
4732,647802.0
4733,647802.0
4734,647802.0
4735,647802.0
4736,647802.0
4737,647802.0
4738,647802.0
4739,647802.0
4740,734202.0
4741,647802.0
4742,734202.0
4743,734202.0
4744,734202.0
4745,734202.0
4746,734202.0
4747,734202.0
4748,734202.0
4749,12265200.0
4750,12092400.0
4751,12092400.0
4752,12092400.0
4753,12092400.0
4754,12092400.0
4755,12092400.0
4756,12092400.0
4757,12092400.0
4758,12092400.0
4759,12036064.0
4760,12092400.0
4761,10195200.0
4762,12092400.0
4763,12092400.0
4764,12092400.0
4765,12092400.0
4766,12092400.0
4767,12092400.0
4768,12092400.0
4769,4112721.0
4770,3767121.0
4771,3767121.0
4772,3767121.0
4773,3710415.0
4774,3079521.0
4775,3079521.0
4776,3079521.0
4777,3079521.0
4778,3079521.0
4779,3079521.0
4780,3767121.0
4781,3079521.0
4782,3767121.0
4783,3767121.0
4784,3767121.0
4785,3767121.0
4786,3767121.0
4787,3767121.0
4788,3767121.0
4789,169200.0
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,0.0
4798,2455398.0
4799,2056888.0
4800,727398.0
4801,727398.0
4802,727398.0
4803,727398.0
4804,727398.0
4805,727398.0
4806,727398.0
4807,727398.0
4808,727398.0
4809,2109798.0
4810,727398.0
4811,2109798.0
4812,2109798.0
4813,2109798.0
4814,2109798.0
4815,2109798.0
4816,2109798.0
4817,2109798.0
4818,3498581.0
4819,3010428.0
4820,560981.0
4821,560981.0
4822,560981.0
4823,560981.0
4824,560981.0
4825,560981.0
4826,560981.0
4827,560981.0
4828,560981.0
4829,3066581.0
4830,560981.0
4831,3066581.0
4832,3066581.0
4833,3066581.0
4834,3066581.0
4835,3066581.0
4836,3066581.0
