,0
3228,4324261.0
3229,4324261.0
3230,4324261.0
3231,4341378.0
3232,4324248.0
3233,4341378.0
3234,4341378.0
3235,4341378.0
3236,4341378.0
3237,4341358.0
3238,4341358.0
3239,4341356.0
3240,4288953.0
3241,4148489.0
3242,4148489.0
3243,3816401.0
3244,3816399.0
3245,3816398.0
3246,3816398.0
3247,3816398.0
3248,3816397.0
3249,3816396.0
3250,3816396.0
3251,4148492.0
3252,3816395.0
3253,4148492.0
3254,4148492.0
3255,4148492.0
3256,4148492.0
3257,4148491.0
3258,4148490.0
3259,4148489.0
3260,7568603.0
3261,7426246.0
3262,7426246.0
3263,4754288.0
3264,4754287.0
3265,4754285.0
3266,4754284.0
3267,4754283.0
3268,4754283.0
3269,4754282.0
3270,4754281.0
3271,7426295.0
3272,4754281.0
3273,7426295.0
3274,7426295.0
3275,7426295.0
3276,7426295.0
3277,7426248.0
3278,7426248.0
3279,7426246.0
3280,10765648.0
3281,10300938.0
3282,10300938.0
3283,9058852.0
3284,9058852.0
3285,9058790.0
3286,9058788.0
3287,9058786.0
3288,9058782.0
3289,9058780.0
3290,9058390.0
3291,10300984.0
3292,9058390.0
3293,10300984.0
3294,10300984.0
3295,10300984.0
3296,10300984.0
3297,10300941.0
3298,10300941.0
3299,10300938.0
3300,7892479.0
3301,7512872.0
3302,6790197.0
3303,6790197.0
3304,6790195.0
3305,6790195.0
3306,6790178.0
3307,6790176.0
3308,6790174.0
3309,6790174.0
3310,6790168.0
3311,7512967.0
3312,6790168.0
3313,7512967.0
3314,7512967.0
3315,7512966.0
3316,7512966.0
3317,7512966.0
3318,7512874.0
3319,7512874.0
3320,7546734.0
3321,6983514.0
3322,5611663.0
3323,5611661.0
3324,5611655.0
3325,5611655.0
3326,5611653.0
3327,5611651.0
3328,5611650.0
3329,5611650.0
3330,5611649.0
3331,6983548.0
3332,5611649.0
3333,6983548.0
3334,6983548.0
3335,6983548.0
3336,6983548.0
3337,6983548.0
3338,6983517.0
3339,6983517.0
3340,8521527.0
3341,7873296.0
3342,7873293.0
3343,7873293.0
3344,7873291.0
3345,7873291.0
3346,7873289.0
3347,4230258.0
3348,4230247.0
3349,4230247.0
3350,4230244.0
3351,7873363.0
3352,4230244.0
3353,7873362.0
3354,7873362.0
3355,7873362.0
3356,7873362.0
3357,7873362.0
3358,7873300.0
3359,7873300.0
3360,8951043.0
3361,8377998.0
3362,8377996.0
3363,8377996.0
3364,8377994.0
3365,8377994.0
3366,8377993.0
3367,4323273.0
3368,4323262.0
3369,4323262.0
3370,4323260.0
3371,8378049.0
3372,4323259.0
3373,8378049.0
3374,8378049.0
3375,8378048.0
3376,8378048.0
3377,8378048.0
3378,8378000.0
3379,8378000.0
3380,10831213.0
3381,10256225.0
3382,10256223.0
3383,10256223.0
3384,10256222.0
3385,10256221.0
3386,10256220.0
3387,10196712.0
3388,10196712.0
3389,10196709.0
3390,10196709.0
3391,10256280.0
3392,10196507.0
3393,10256280.0
3394,10256280.0
3395,10256280.0
3396,10256280.0
3397,10256279.0
3398,10256226.0
3399,10256225.0
3400,6855718.0
3401,6123567.0
3402,6123553.0
3403,6123553.0
3404,5612893.0
3405,5612893.0
3406,5612891.0
3407,5612889.0
3408,5612888.0
3409,5612888.0
3410,5612883.0
3411,6123820.0
3412,5612882.0
3413,6123820.0
3414,6123820.0
3415,6123820.0
3416,6123820.0
3417,6123820.0
3418,6123808.0
3419,6123808.0
3420,7743969.0
3421,6839238.0
3422,4158019.0
3423,4158017.0
3424,4158016.0
3425,4158016.0
3426,4158013.0
3427,4158012.0
3428,4158011.0
3429,4158011.0
3430,4158010.0
3431,6839333.0
3432,4158010.0
3433,6839333.0
3434,6839333.0
3435,6839333.0
3436,6839333.0
3437,6839333.0
3438,6839240.0
3439,6839240.0
3440,9880721.0
3441,9242938.0
3442,6798173.0
3443,6798173.0
3444,6796944.0
3445,6796944.0
3446,6796939.0
3447,6796938.0
3448,6796935.0
3449,6796932.0
3450,6796928.0
3451,9243701.0
3452,6795503.0
3453,9243701.0
3454,9243701.0
3455,9243701.0
3456,9243701.0
3457,9243701.0
3458,9242942.0
3459,9242942.0
3460,16977553.0
3461,16504070.0
3462,16079069.0
3463,16079069.0
3464,15854353.0
3465,15804084.0
3466,15804083.0
3467,14674688.0
3468,14674685.0
3469,14674668.0
3470,14674668.0
3471,16504138.0
3472,14674528.0
3473,16504138.0
3474,16504138.0
3475,16504138.0
3476,16504138.0
3477,16504138.0
3478,16504072.0
3479,16504072.0
3480,6879694.0
3481,6236005.0
3482,4745154.0
3483,4745152.0
3484,4745150.0
3485,4745150.0
3486,4144198.0
3487,4144196.0
3488,4144195.0
3489,4144195.0
3490,4143250.0
3491,6236108.0
3492,4143249.0
3493,6236108.0
3494,6236108.0
3495,6236108.0
3496,6236108.0
3497,6236108.0
3498,6236007.0
3499,6236007.0
3500,7136776.0
3501,6580894.0
3502,6580893.0
3503,6580893.0
3504,6580891.0
3505,6580891.0
3506,6580890.0
3507,4243421.0
3508,4243414.0
3509,4243414.0
3510,4243412.0
3511,6580957.0
3512,4243412.0
3513,6580957.0
3514,6580957.0
3515,6580956.0
3516,6580956.0
3517,6580956.0
3518,6580896.0
3519,6580896.0
3520,8584910.0
3521,8116432.0
3522,8116429.0
3523,4289681.0
3524,4289680.0
3525,4289675.0
3526,4289606.0
3527,4289559.0
3528,4289554.0
3529,4289554.0
3530,4289548.0
3531,8152910.0
3532,4289548.0
3533,8116517.0
3534,8116517.0
3535,8116517.0
3536,8116517.0
3537,8116517.0
3538,8116517.0
3539,8116432.0
3540,6186330.0
3541,5888452.0
3542,4316816.0
3543,4316814.0
3544,4316811.0
3545,4316811.0
3546,4316792.0
3547,4316790.0
3548,4316788.0
3549,4316788.0
3550,4316786.0
3551,5888525.0
3552,4316786.0
3553,5888525.0
3554,5888525.0
3555,5888525.0
3556,5888525.0
3557,5888525.0
3558,5888455.0
3559,5888455.0
3560,5065447.0
3561,4921512.0
3562,4747801.0
3563,4747801.0
3564,4148498.0
3565,4148498.0
3566,4148492.0
3567,4148492.0
3568,4148488.0
3569,4148487.0
3570,4148486.0
3571,4921532.0
3572,4148486.0
3573,4921532.0
3574,4921532.0
3575,4921532.0
3576,4921532.0
3577,4921532.0
3578,4921513.0
3579,4921513.0
3580,8504878.0
3581,8374241.0
3582,7324735.0
3583,7324735.0
3584,7324733.0
3585,7324733.0
3586,7324728.0
3587,7324727.0
3588,7324726.0
3589,7324726.0
3590,7324723.0
3591,8374302.0
3592,7324723.0
3593,8374302.0
3594,8374302.0
3595,8374302.0
3596,8374302.0
3597,8374302.0
3598,8374243.0
3599,8374243.0
3600,18445163.0
3601,18127726.0
3602,16158676.0
3603,16158676.0
3604,16158617.0
3605,16158615.0
3606,16158611.0
3607,16158611.0
3608,16158611.0
3609,16158609.0
3610,16158599.0
3611,18127937.0
3612,16158599.0
3613,18127937.0
3614,18127937.0
3615,18127937.0
3616,18127937.0
3617,18127937.0
3618,18127727.0
3619,18127727.0
3620,8252800.0
3621,7934648.0
3622,6125189.0
3623,6125189.0
3624,6125187.0
3625,6125187.0
3626,6125185.0
3627,6125184.0
3628,6125183.0
3629,6125183.0
3630,6125178.0
3631,7934721.0
3632,6125178.0
3633,7934721.0
3634,7934721.0
3635,7934721.0
3636,7934721.0
3637,7934721.0
3638,7934650.0
3639,7934650.0
3640,10159424.0
3641,9837985.0
3642,9667189.0
3643,9667189.0
3644,9667186.0
3645,9667185.0
3646,9667178.0
3647,9667175.0
3648,9667126.0
3649,9667123.0
3650,9667116.0
3651,9838050.0
3652,9667112.0
3653,9838050.0
3654,9838050.0
3655,9838049.0
3656,9838049.0
3657,9838049.0
3658,9837986.0
3659,9837986.0
3660,10026000.0
3661,9988259.0
3662,8497442.0
3663,8497439.0
3664,8497438.0
3665,8497438.0
3666,8497437.0
3667,8497435.0
3668,8497435.0
3669,8497435.0
3670,8497433.0
3671,9988388.0
3672,8497433.0
3673,9988388.0
3674,9988388.0
3675,9988388.0
3676,9988388.0
3677,9988388.0
3678,9988265.0
3679,9988265.0
3680,8340404.0
3681,7766723.0
3682,7336549.0
3683,7336547.0
3684,7336542.0
3685,7336542.0
3686,7336541.0
3687,7336540.0
3688,7336539.0
3689,7336539.0
3690,7336536.0
3691,7766903.0
3692,7336536.0
3693,7766903.0
3694,7766903.0
3695,7766903.0
3696,7766903.0
3697,7766903.0
3698,7766725.0
3699,7766725.0
3700,11532052.0
3701,10980307.0
3702,10971353.0
3703,10971350.0
3704,10971347.0
3705,10971347.0
3706,10971342.0
3707,10971337.0
3708,10971334.0
3709,10971334.0
3710,10971332.0
3711,10980394.0
3712,10971332.0
3713,10980394.0
3714,10980394.0
3715,10980394.0
3716,10980394.0
3717,10980394.0
3718,10980311.0
3719,10980311.0
3720,5487885.0
3721,5258333.0
3722,5198092.0
3723,5198089.0
3724,5198086.0
3725,5198086.0
3726,5198081.0
3727,5198080.0
3728,5198078.0
3729,5198074.0
3730,5198071.0
3731,5258448.0
3732,5196007.0
3733,5258448.0
3734,5258448.0
3735,5258448.0
3736,5258448.0
3737,5258448.0
3738,5258334.0
3739,5258334.0
3740,6097952.0
3741,5893003.0
3742,5634604.0
3743,5634602.0
3744,5634601.0
3745,5634600.0
3746,5634599.0
3747,5634597.0
3748,5634596.0
3749,5634596.0
3750,5634595.0
3751,5893072.0
3752,5634595.0
3753,5893072.0
3754,5893072.0
3755,5893072.0
3756,5893072.0
3757,5893072.0
3758,5893006.0
3759,5893006.0
3760,4924800.0
3761,4714310.0
3762,4280869.0
3763,4280866.0
3764,4280863.0
3765,4280863.0
3766,4280861.0
3767,4280838.0
3768,4280664.0
3769,4280663.0
3770,4280661.0
3771,4714372.0
3772,4280661.0
3773,4714372.0
3774,4714372.0
3775,4714372.0
3776,4714372.0
3777,4714372.0
3778,4714312.0
3779,4714312.0
3780,6525868.0
3781,6051860.0
3782,4917991.0
3783,4917989.0
3784,4312849.0
3785,4312849.0
3786,4310437.0
3787,4310436.0
3788,4309374.0
3789,4309374.0
3790,4309371.0
3791,6051892.0
3792,4309371.0
3793,6051892.0
3794,6051892.0
3795,6051891.0
3796,6051891.0
3797,6051891.0
3798,6051861.0
3799,6051861.0
3800,8683092.0
3801,8127630.0
3802,8015701.0
3803,8015701.0
3804,8015700.0
3805,8015700.0
3806,8015699.0
3807,8015682.0
3808,6407959.0
3809,6407956.0
3810,6407953.0
3811,8127856.0
3812,6407953.0
3813,8127856.0
3814,8127855.0
3815,8127855.0
3816,8127855.0
3817,8127855.0
3818,8127654.0
3819,8127654.0
3820,8164985.0
3821,7346342.0
3822,3322985.0
3823,3322985.0
3824,3322985.0
3825,3322985.0
3826,3026980.0
3827,3026980.0
3828,3026956.0
3829,3026956.0
3830,3026948.0
3831,7346394.0
3832,3026946.0
3833,7346394.0
3834,7346394.0
3835,7346393.0
3836,7346393.0
3837,7346393.0
3838,7346344.0
3839,7346344.0
3840,7475486.0
3841,7332362.0
3842,3097079.0
3843,3097079.0
3844,3097076.0
3845,3097076.0
3846,3097074.0
3847,3097073.0
3848,3097072.0
3849,3097072.0
3850,3097069.0
3851,7332416.0
3852,3097069.0
3853,7332416.0
3854,7332416.0
3855,7332416.0
3856,7332416.0
3857,7332416.0
3858,7332363.0
3859,7332363.0
3860,7041358.0
3861,6826048.0
3862,6311695.0
3863,6311693.0
3864,6311689.0
3865,6311689.0
3866,5658958.0
3867,5601536.0
3868,5601520.0
3869,5601515.0
3870,5601504.0
3871,6826154.0
3872,5601500.0
3873,6826154.0
3874,6826153.0
3875,6826153.0
3876,6826153.0
3877,6826153.0
3878,6826052.0
3879,6826052.0
3880,552853.0
3881,89173.0
3882,587.0
3883,581.0
3884,581.0
3885,10.0
3886,10.0
3887,9.0
3888,8.0
3889,2.0
3890,2.0
3891,89464.0
3892,0.0
3893,89463.0
3894,89463.0
3895,89463.0
3896,89463.0
3897,89463.0
3898,89182.0
3899,89182.0
3900,30119513.0
3901,12720735.0
3902,12720733.0
3903,12108459.0
3904,12108459.0
3905,12108135.0
3906,12108133.0
3907,12108131.0
3908,12108131.0
3909,12108131.0
3910,12108129.0
3911,13102313.0
3912,12108101.0
3913,12721201.0
3914,12721201.0
3915,12721201.0
3916,12721201.0
3917,12721201.0
3918,12721201.0
3919,12720735.0
3920,6351213.0
3921,6125484.0
3922,5426006.0
3923,5426005.0
3924,5425337.0
3925,5425337.0
3926,5425334.0
3927,5425334.0
3928,5425333.0
3929,5425332.0
3930,5425330.0
3931,6125599.0
3932,5425330.0
3933,6125599.0
3934,6125599.0
3935,6125599.0
3936,6125599.0
3937,6125599.0
3938,6125487.0
3939,6125487.0
3940,6273002.0
3941,5720865.0
3942,4501570.0
3943,4501570.0
3944,4501567.0
3945,4501567.0
3946,4501566.0
3947,4501565.0
3948,4501564.0
3949,4501564.0
3950,4501563.0
3951,5720977.0
3952,4501563.0
3953,5720976.0
3954,5720976.0
3955,5720976.0
3956,5720976.0
3957,5720976.0
3958,5720876.0
3959,5720876.0
3960,4358736.0
3961,4220172.0
3962,4220167.0
3963,4220167.0
3964,507334.0
3965,507334.0
3966,507330.0
3967,507329.0
3968,507328.0
3969,507327.0
3970,507326.0
3971,4220296.0
3972,507326.0
3973,4220296.0
3974,4220296.0
3975,4220296.0
3976,4220296.0
3977,4220296.0
3978,4220175.0
3979,4220174.0
3980,4621168.0
3981,1898482.0
3982,1898482.0
3983,1898482.0
3984,91678.0
3985,91674.0
3986,91673.0
3987,91673.0
3988,91670.0
3989,91670.0
3990,91667.0
3991,4244508.0
3992,91667.0
3993,4244508.0
3994,4244508.0
3995,4244508.0
3996,4244508.0
3997,4244304.0
3998,4244304.0
3999,4244304.0
4000,3150041.0
4001,2502944.0
4002,2502944.0
4003,2502943.0
4004,2502939.0
4005,2502911.0
4006,582249.0
4007,582249.0
4008,582247.0
4009,582247.0
4010,582242.0
4011,2850368.0
4012,582236.0
4013,2850368.0
4014,2850368.0
4015,2850368.0
4016,2850368.0
4017,2850126.0
4018,2850125.0
4019,2850125.0
4020,9804678.0
4021,7261981.0
4022,7261981.0
4023,7261981.0
4024,7261974.0
4025,7261962.0
4026,7261960.0
4027,7261960.0
4028,7236846.0
4029,7236846.0
4030,7236834.0
4031,9495921.0
4032,7209078.0
4033,9495921.0
4034,9495921.0
4035,9495920.0
4036,9495920.0
4037,9495731.0
4038,9495730.0
4039,9495730.0
4040,4631317.0
4041,3790380.0
4042,3790380.0
4043,3790380.0
4044,3790332.0
4045,3790329.0
4046,3790328.0
4047,3790328.0
4048,3790326.0
4049,3790326.0
4050,3790326.0
4051,4315671.0
4052,3790325.0
4053,4315671.0
4054,4315670.0
4055,4315670.0
4056,4315670.0
4057,4315586.0
4058,4315585.0
4059,4315585.0
4060,7560462.0
4061,5396862.0
4062,5280774.0
4063,5280774.0
4064,5280774.0
4065,5280769.0
4066,5280769.0
4067,5280765.0
4068,5280765.0
4069,871605.0
4070,871563.0
4071,7168230.0
4072,871557.0
4073,7168230.0
4074,7168230.0
4075,7168230.0
4076,7168230.0
4077,7167964.0
4078,7167964.0
4079,7167964.0
4080,3668483.0
4081,1810798.0
4082,1810798.0
4083,1810798.0
4084,1810792.0
4085,1810791.0
4086,1810790.0
4087,1810790.0
4088,1810789.0
4089,1810788.0
4090,1810768.0
4091,3445806.0
4092,1810767.0
4093,3445806.0
4094,3445806.0
4095,3445806.0
4096,3445806.0
4097,3444951.0
4098,3444951.0
4099,3444951.0
4100,3754641.0
4101,3366802.0
4102,3366802.0
4103,3366802.0
4104,3366798.0
4105,3366798.0
4106,3366796.0
4107,3366796.0
4108,3366794.0
4109,3366794.0
4110,3366763.0
4111,3369408.0
4112,3365861.0
4113,3369408.0
4114,3369407.0
4115,3369407.0
4116,3369407.0
4117,3369294.0
4118,3369294.0
4119,3369294.0
4120,3748873.0
4121,3018083.0
4122,3018083.0
4123,3018083.0
4124,3018072.0
4125,1121656.0
4126,1121655.0
4127,1121654.0
4128,1121652.0
4129,1121652.0
4130,1121646.0
4131,3534557.0
4132,1121646.0
4133,3534556.0
4134,3534556.0
4135,3534556.0
4136,3534556.0
4137,3534121.0
4138,3534121.0
4139,3534121.0
4140,1328293.0
4141,862996.0
4142,862996.0
4143,862995.0
4144,256941.0
4145,256937.0
4146,256936.0
4147,256936.0
4148,256935.0
4149,256934.0
4150,256932.0
4151,863198.0
4152,256932.0
4153,863198.0
4154,863198.0
4155,863198.0
4156,863197.0
4157,863004.0
4158,863004.0
4159,863004.0
4160,4634949.0
4161,4333363.0
4162,4333363.0
4163,4333363.0
4164,3723273.0
4165,3723236.0
4166,3721260.0
4167,3721259.0
4168,3721250.0
4169,3721250.0
4170,3718481.0
4171,4333445.0
4172,3718481.0
4173,4333445.0
4174,4333444.0
4175,4333444.0
4176,4333444.0
4177,4333369.0
4178,4333369.0
4179,4333369.0
4180,4522492.0
4181,4227793.0
4182,4227793.0
4183,4227793.0
4184,1380736.0
4185,1380703.0
4186,1380697.0
4187,1380381.0
4188,1380376.0
4189,1380376.0
4190,1380341.0
4191,4227928.0
4192,1380340.0
4193,4227928.0
4194,4227927.0
4195,4227927.0
4196,4227927.0
4197,4227816.0
4198,4227815.0
4199,4227815.0
4200,1167238.0
4201,612089.0
4202,612089.0
4203,612088.0
4204,607721.0
4205,607720.0
4206,607719.0
4207,607719.0
4208,607714.0
4209,607714.0
4210,607687.0
4211,612214.0
4212,427345.0
4213,612214.0
4214,612214.0
4215,612213.0
4216,612213.0
4217,612101.0
4218,612101.0
4219,612101.0
4220,9282647.0
4221,9055592.0
4222,9055592.0
4223,9055592.0
4224,9055592.0
4225,9055592.0
4226,9055592.0
4227,9055592.0
4228,4912434.0
4229,4912432.0
4230,4912432.0
4231,9055754.0
4232,4271447.0
4233,9055754.0
4234,9055754.0
4235,9055754.0
4236,9055754.0
4237,9055661.0
4238,9055661.0
4239,9055661.0
4240,1849601.0
4241,1802520.0
4242,1802520.0
4243,1802520.0
4244,1802515.0
4245,1802270.0
4246,1802267.0
4247,1802267.0
4248,1802260.0
4249,1802260.0
4250,1802257.0
4251,1802528.0
4252,1802257.0
4253,1802528.0
4254,1802528.0
4255,1802528.0
4256,1802527.0
4257,1802524.0
4258,1802524.0
4259,1802524.0
4260,7380207.0
4261,6475658.0
4262,6475657.0
4263,6475657.0
4264,4560903.0
4265,4560766.0
4266,4560760.0
4267,4560759.0
4268,4560756.0
4269,4560756.0
4270,4560104.0
4271,6475770.0
4272,4560103.0
4273,6475770.0
4274,6475770.0
4275,6475770.0
4276,6475770.0
4277,6475667.0
4278,6475666.0
4279,6475666.0
4280,6100617.0
4281,5272331.0
4282,5272331.0
4283,5272331.0
4284,3361759.0
4285,3361742.0
4286,3361721.0
4287,3361721.0
4288,3361716.0
4289,3361716.0
4290,3360730.0
4291,5272495.0
4292,3360729.0
4293,5272494.0
4294,5272494.0
4295,5272494.0
4296,5272494.0
4297,5272338.0
4298,5272338.0
4299,5272338.0
4300,4443074.0
4301,3612861.0
4302,3612860.0
4303,3612860.0
4304,209474.0
4305,209474.0
4306,209474.0
4307,209474.0
4308,209474.0
4309,209474.0
4310,209474.0
4311,3612939.0
4312,209474.0
4313,3612939.0
4314,3612939.0
4315,3612939.0
4316,3612939.0
4317,3612867.0
4318,3612867.0
4319,3612867.0
4320,4101560.0
4321,2852978.0
4322,2852978.0
4323,2852978.0
4324,2512153.0
4325,2512151.0
4326,2512150.0
4327,606147.0
4328,606138.0
4329,606136.0
4330,606135.0
4331,2853133.0
4332,606133.0
4333,2853133.0
4334,2853133.0
4335,2853133.0
4336,2853133.0
4337,2852986.0
4338,2852986.0
4339,2852986.0
4340,7034487.0
4341,5862613.0
4342,5862613.0
4343,5862612.0
4344,4815445.0
4345,4815421.0
4346,4815402.0
4347,4815402.0
4348,4815397.0
4349,4815397.0
4350,4812551.0
4351,5862676.0
4352,4812550.0
4353,5862676.0
4354,5862676.0
4355,5862676.0
4356,5862676.0
4357,5862619.0
4358,5862619.0
4359,5862619.0
4360,1331943.0
4361,611046.0
4362,611046.0
4363,611045.0
4364,581682.0
4365,581682.0
4366,581651.0
4367,581651.0
4368,581648.0
4369,581648.0
4370,581624.0
4371,611128.0
4372,581619.0
4373,611128.0
4374,611128.0
4375,611128.0
4376,611128.0
4377,611052.0
4378,611051.0
4379,611051.0
4380,1239603.0
4381,764534.0
4382,764534.0
4383,764534.0
4384,598755.0
4385,598755.0
4386,598753.0
4387,598752.0
4388,598751.0
4389,598751.0
4390,598722.0
4391,764924.0
4392,598156.0
4393,764924.0
4394,764923.0
4395,764923.0
4396,764923.0
4397,764542.0
4398,764542.0
4399,764542.0
4400,9896749.0
4401,9589292.0
4402,9589292.0
4403,9589292.0
4404,7995949.0
4405,7995949.0
4406,7995949.0
4407,7995949.0
4408,7995949.0
4409,7995949.0
4410,7995949.0
4411,9589391.0
4412,7995949.0
4413,9589391.0
4414,9589390.0
4415,9589390.0
4416,9589390.0
4417,9589300.0
4418,9589300.0
4419,9589300.0
4420,8031600.0
4421,7826774.0
4422,7826774.0
4423,7826774.0
4424,7701182.0
4425,7701162.0
4426,7701159.0
4427,7701159.0
4428,7701154.0
4429,7701154.0
4430,7699557.0
4431,7826938.0
4432,7699557.0
4433,7826938.0
4434,7826938.0
4435,7826937.0
4436,7826937.0
4437,7826790.0
4438,7826789.0
4439,7826789.0
4440,2982525.0
4441,2896125.0
4442,2896125.0
4443,2896125.0
4444,2840690.0
4445,2377725.0
4446,2377725.0
4447,2377725.0
4448,2377725.0
4449,2377725.0
4450,2377725.0
4451,2896125.0
4452,2377725.0
4453,2896125.0
4454,2896125.0
4455,2896125.0
4456,2896125.0
4457,2896125.0
4458,2896125.0
4459,2896125.0
4460,1163802.0
4461,1040608.0
4462,299802.0
4463,299802.0
4464,299802.0
4465,299802.0
4466,299802.0
4467,299802.0
4468,299802.0
4469,299802.0
4470,299802.0
4471,1077402.0
4472,299802.0
4473,1077402.0
4474,1077402.0
4475,1077402.0
4476,1077402.0
4477,1077402.0
4478,1077402.0
4479,1077402.0
4480,2715022.0
4481,2110222.0
4482,2110222.0
4483,2110222.0
4484,2067176.0
4485,1851022.0
4486,727822.0
4487,727822.0
4488,727822.0
4489,727822.0
4490,727822.0
4491,2110222.0
4492,727822.0
4493,2110222.0
4494,2110222.0
4495,2110222.0
4496,2110222.0
4497,2110222.0
4498,2110222.0
4499,2110222.0
4500,1866165.0
4501,1347765.0
4502,1347765.0
4503,1347765.0
4504,1287273.0
4505,742965.0
4506,742965.0
4507,742965.0
4508,742965.0
4509,742965.0
4510,742965.0
4511,1347765.0
4512,742965.0
4513,1347765.0
4514,1347765.0
4515,1347765.0
4516,1347765.0
4517,1347765.0
4518,1347765.0
4519,1347765.0
4520,2028163.0
4521,1450394.0
4522,818563.0
4523,818563.0
4524,818563.0
4525,818563.0
4526,818563.0
4527,818563.0
4528,818563.0
4529,818563.0
4530,818563.0
4531,1509763.0
4532,818563.0
4533,1509763.0
4534,1509763.0
4535,1509763.0
4536,1509763.0
4537,1509763.0
4538,1509763.0
4539,1509763.0
4540,4611879.0
4541,4179879.0
4542,4179879.0
4543,4179879.0
4544,4141859.0
4545,641079.0
4546,641079.0
4547,641079.0
4548,641079.0
4549,641079.0
4550,641079.0
4551,4179879.0
4552,641079.0
4553,4179879.0
4554,4179879.0
4555,4179879.0
4556,4179879.0
4557,4179879.0
4558,4179879.0
4559,4179879.0
4560,7731416.0
4561,7385816.0
4562,7385816.0
4563,7385816.0
4564,7335268.0
4565,6694616.0
4566,6262616.0
4567,6262616.0
4568,6262616.0
4569,6262616.0
4570,6262616.0
4571,7385816.0
4572,6262616.0
4573,7385816.0
4574,7385816.0
4575,7385816.0
4576,7385816.0
4577,7385816.0
4578,7385816.0
4579,7385816.0
4580,3570684.0
4581,3138684.0
4582,3138684.0
4583,3138684.0
4584,3088545.0
4585,2965884.0
4586,2965884.0
4587,2965884.0
4588,2965884.0
4589,2965884.0
4590,2965884.0
4591,3138684.0
4592,2965884.0
4593,3138684.0
4594,3138684.0
4595,3138684.0
4596,3138684.0
4597,3138684.0
4598,3138684.0
4599,3138684.0
4600,2193250.0
4601,1847650.0
4602,1847650.0
4603,1847650.0
4604,1794133.0
4605,638050.0
4606,638050.0
4607,638050.0
4608,638050.0
4609,638050.0
4610,638050.0
4611,1847650.0
4612,638050.0
4613,1847650.0
4614,1847650.0
4615,1847650.0
4616,1847650.0
4617,1847650.0
4618,1847650.0
4619,1847650.0
4620,4921200.0
4621,950400.0
4622,950400.0
4623,950400.0
4624,950400.0
4625,950400.0
4626,950400.0
4627,950400.0
4628,950400.0
4629,950400.0
4630,950400.0
4631,4489200.0
4632,950400.0
4633,3970800.0
4634,950400.0
4635,950400.0
4636,950400.0
4637,950400.0
4638,950400.0
4639,950400.0
4640,4834800.0
4641,950400.0
4642,950400.0
4643,950400.0
4644,950400.0
4645,950400.0
4646,950400.0
4647,950400.0
4648,950400.0
4649,950400.0
4650,950400.0
4651,950400.0
4652,950400.0
4653,950400.0
4654,950400.0
4655,950400.0
4656,950400.0
4657,950400.0
4658,950400.0
4659,950400.0
4660,4438806.0
4661,3876860.0
4662,727206.0
4663,727206.0
4664,727206.0
4665,727206.0
4666,727206.0
4667,727206.0
4668,727206.0
4669,727206.0
4670,727206.0
4671,3920406.0
4672,727206.0
4673,3920406.0
4674,3920406.0
4675,3920406.0
4676,3920406.0
4677,3920406.0
4678,3920406.0
4679,3920406.0
4680,4230000.0
4681,3711600.0
4682,3711600.0
4683,3711600.0
4684,3711600.0
4685,3711600.0
4686,3711600.0
4687,3711600.0
4688,3711600.0
4689,3711600.0
4690,3711600.0
4691,3711600.0
4692,3711600.0
4693,3711600.0
4694,3711600.0
4695,3711600.0
4696,3711600.0
4697,3711600.0
4698,3711600.0
4699,3711600.0
4700,13302000.0
4701,12826187.0
4702,12783600.0
4703,12783600.0
4704,6566400.0
4705,6566400.0
4706,6566400.0
4707,6566400.0
4708,6566400.0
4709,6566400.0
4710,6566400.0
4711,12870000.0
4712,6566400.0
4713,12870000.0
4714,12870000.0
4715,12870000.0
4716,12870000.0
4717,12870000.0
4718,12870000.0
4719,12870000.0
4720,4781783.0
4721,4436183.0
4722,4436183.0
4723,4436183.0
4724,4383031.0
4725,206183.0
4726,206183.0
4727,206183.0
4728,206183.0
4729,206183.0
4730,206183.0
4731,4436183.0
4732,206183.0
4733,4436183.0
4734,4436183.0
4735,4436183.0
4736,4436183.0
4737,4436183.0
4738,4436183.0
4739,4436183.0
4740,1586909.0
4741,1586909.0
4742,1586909.0
4743,1586909.0
4744,1530096.0
4745,1158509.0
4746,1158509.0
4747,1158509.0
4748,1158509.0
4749,1158509.0
4750,1158509.0
4751,1586909.0
4752,1158509.0
4753,1586909.0
4754,1586909.0
4755,1586909.0
4756,1586909.0
4757,1586909.0
4758,1586909.0
4759,1586909.0
4760,5961600.0
4761,5788800.0
4762,5788800.0
4763,5788800.0
4764,5728670.0
4765,1641600.0
4766,1641600.0
4767,1641600.0
4768,1641600.0
4769,1641600.0
4770,1641600.0
4771,5788800.0
4772,1641600.0
4773,5788800.0
4774,5788800.0
4775,5788800.0
4776,5788800.0
4777,5788800.0
4778,5788800.0
4779,5788800.0
4780,6566400.0
4781,6084453.0
4782,4838400.0
4783,4838400.0
4784,4838400.0
4785,4838400.0
4786,4838400.0
4787,4838400.0
4788,4838400.0
4789,4838400.0
4790,4838400.0
4791,6134400.0
4792,4838400.0
4793,6134400.0
4794,6134400.0
4795,6134400.0
4796,6134400.0
4797,6134400.0
4798,6134400.0
4799,6134400.0
4800,26528400.0
4801,25884075.0
4802,25491600.0
4803,25491600.0
4804,25491600.0
4805,25491600.0
4806,25491600.0
4807,25491600.0
4808,25491600.0
4809,25491600.0
