,0
3543,953577.0
3544,953577.0
3545,369144.0
3546,0.0
3547,2644130.0
3548,2644082.0
3549,2644082.0
3550,0.0
3551,2655353.0
3552,2655352.0
3553,2655352.0
3554,0.0
3555,2676354.0
3556,2676307.0
3557,2676307.0
3558,0.0
3559,1359570.0
3560,1359568.0
3561,1359568.0
3562,0.0
3563,1124343.0
3564,1124340.0
3565,1124340.0
3566,70800.0
3567,0.0
3568,2052742.0
3569,2052740.0
3570,2052740.0
3571,512114.0
3572,0.0
3573,615403.0
3574,615402.0
3575,615402.0
3576,0.0
3577,607021.0
3578,607019.0
3579,607019.0
3580,0.0
3581,621181.0
3582,621133.0
3583,621133.0
3584,0.0
3585,432535.0
3586,432534.0
3587,432533.0
3588,6327.0
3589,0.0
3590,2671159.0
3591,2671158.0
3592,2671158.0
3593,0.0
3594,1373437.0
3595,1373390.0
3596,1373390.0
3597,524062.0
3598,0.0
3599,1115017.0
3600,1115016.0
3601,1115016.0
3602,260042.0
3603,0.0
3604,1896100.0
3605,1896051.0
3606,1896051.0
3607,660279.0
3608,0.0
3609,1699888.0
3610,1699887.0
3611,1699887.0
3612,852170.0
3613,0.0
3614,775018.0
3615,775017.0
3616,775017.0
3617,0.0
3618,1557976.0
3619,1557927.0
3620,1557927.0
3621,621957.0
3622,0.0
3623,960015.0
3624,960014.0
3625,960014.0
3626,279640.0
3627,0.0
3628,605079.0
3629,605078.0
3630,605078.0
3631,0.0
3632,1286784.0
3633,1286736.0
3634,1286736.0
3635,445299.0
3636,0.0
3637,778101.0
3638,778100.0
3639,778100.0
3640,183376.0
3641,0.0
3642,931020.0
3643,931018.0
3644,931018.0
3645,749.0
3646,0.0
3647,259226.0
3648,259225.0
3649,259225.0
3650,182916.0
3651,0.0
3652,709620.0
3653,709618.0
3654,709618.0
3655,362145.0
3656,0.0
3657,2160216.0
3658,2160215.0
3659,2160215.0
3660,184303.0
3661,0.0
3662,172810.0
3663,172809.0
3664,172809.0
3665,172729.0
3666,0.0
3667,1557684.0
3668,1557683.0
3669,1557683.0
3670,799277.0
3671,0.0
3672,2650787.0
3673,2650786.0
3674,2650786.0
3675,0.0
3676,59730.0
3677,59729.0
3678,59729.0
3679,59572.0
3680,0.0
3681,3258307.0
3682,3258306.0
3683,3258306.0
3684,675551.0
3685,0.0
3686,1287007.0
3687,1287005.0
3688,1287005.0
3689,0.0
3690,1085969.0
3691,1085967.0
3692,1085967.0
3693,513341.0
3694,0.0
3695,2671573.0
3696,2671572.0
3697,2671572.0
3698,0.0
3699,2645521.0
3700,2645472.0
3701,2645472.0
3702,0.0
3703,2657221.0
3704,2657219.0
3705,2657219.0
3706,0.0
3707,1391784.0
3708,1391782.0
3709,1391782.0
3710,3160.0
3711,0.0
3712,841809.0
3713,841807.0
3714,841807.0
3715,259594.0
3716,0.0
3717,1114433.0
3718,1114432.0
3719,1114432.0
3720,416233.0
3721,0.0
3722,2327333.0
3723,2327332.0
3724,2327332.0
3725,84217.0
3726,0.0
3727,698536.0
3728,698534.0
3729,698534.0
3730,0.0
3731,610735.0
3732,610734.0
3733,610734.0
3734,0.0
3735,2569760.0
3736,2569712.0
3737,2569712.0
3738,94550.0
3739,0.0
3740,478.0
3741,476.0
3742,476.0
3743,427.0
3744,0.0
3745,617905.0
3746,617904.0
3747,617904.0
3748,186474.0
3749,0.0
3750,620224.0
3751,620223.0
3752,620223.0
3753,0.0
3754,672333.0
3755,672331.0
3756,672331.0
3757,184312.0
3758,0.0
3759,1188071.0
3760,1188070.0
3761,1188070.0
3762,612761.0
3763,0.0
3764,71964.0
3765,71963.0
3766,71963.0
3767,575.0
3768,0.0
3769,1928689.0
3770,1928640.0
3771,1928640.0
3772,0.0
3773,689030.0
3774,688982.0
3775,688982.0
3776,96522.0
3777,0.0
3778,1567426.0
3779,1567378.0
3780,1567378.0
3781,442662.0
3782,0.0
3783,1558909.0
3784,1558907.0
3785,1558907.0
3786,0.0
3787,2422239.0
3788,2422237.0
3789,2422237.0
3790,0.0
3791,2355082.0
3792,2355033.0
3793,2355033.0
3794,0.0
3795,1460180.0
3796,1460179.0
3797,1460179.0
3798,428573.0
3799,0.0
3800,669698.0
3801,669650.0
3802,669650.0
3803,0.0
3804,2656787.0
3805,2656786.0
3806,2656786.0
3807,0.0
3808,1042736.0
3809,1042735.0
3810,1042735.0
3811,524450.0
3812,0.0
3813,3445003.0
3814,3444955.0
3815,3444955.0
3816,3016670.0
3817,0.0
3818,2667576.0
3819,2667574.0
3820,2667574.0
3821,0.0
3822,1117827.0
3823,1117826.0
3824,1117826.0
3825,620487.0
3826,0.0
3827,2413291.0
3828,2413243.0
3829,2413243.0
3830,0.0
3831,2044604.0
3832,2044603.0
3833,2044603.0
3834,521832.0
3835,0.0
3836,2062347.0
3837,2062299.0
3838,2062299.0
3839,1122448.0
3840,0.0
3841,1198726.0
3842,1198725.0
3843,1198725.0
3844,331689.0
3845,0.0
3846,1380824.0
3847,1380823.0
3848,1380822.0
3849,498382.0
3850,0.0
3851,2656479.0
3852,2656430.0
3853,2656430.0
3854,0.0
3855,841712.0
3856,841699.0
3857,841699.0
3858,515046.0
3859,0.0
3860,1104959.0
3861,1104954.0
3862,1104953.0
3863,256209.0
3864,0.0
3865,369303.0
3866,369302.0
3867,369302.0
3868,110653.0
3869,0.0
3870,2638602.0
3871,2638601.0
3872,2638601.0
3873,0.0
3874,2147483.0
3875,2147482.0
3876,2147482.0
3877,0.0
3878,676249.0
3879,676247.0
3880,676247.0
3881,0.0
3882,880980.0
3883,880931.0
3884,880931.0
3885,533407.0
3886,0.0
3887,2637215.0
3888,2637213.0
3889,2637213.0
3890,0.0
3891,1656407.0
3892,1656405.0
3893,1656405.0
3894,0.0
3895,961905.0
3896,961904.0
3897,961904.0
3898,355811.0
3899,0.0
3900,790950.0
3901,790948.0
3902,790948.0
3903,790870.0
3904,0.0
3905,1275536.0
3906,1275535.0
3907,1275535.0
3908,421955.0
3909,0.0
3910,850541.0
3911,850540.0
3912,850540.0
3913,515233.0
3914,0.0
3915,2650745.0
3916,2650697.0
3917,2650697.0
3918,0.0
3919,2408839.0
3920,2408837.0
3921,2408837.0
3922,687891.0
3923,0.0
3924,2265621.0
3925,2265620.0
3926,2265620.0
3927,0.0
3928,1359363.0
3929,1359361.0
3930,1359361.0
3931,498948.0
3932,0.0
3933,1141565.0
3934,1141563.0
3935,1141563.0
3936,431260.0
3937,0.0
3938,1210847.0
3939,1210846.0
3940,1210846.0
3941,0.0
3942,688559.0
3943,688557.0
3944,688557.0
3945,436686.0
3946,0.0
3947,1391561.0
3948,1391559.0
3949,1391559.0
3950,528409.0
3951,0.0
3952,1470824.0
3953,1470823.0
3954,1470823.0
3955,113992.0
3956,0.0
3957,2643024.0
3958,2643023.0
3959,2643023.0
3960,0.0
3961,938715.0
3962,938714.0
3963,938714.0
3964,0.0
3965,586208.0
3966,586206.0
3967,586206.0
3968,89293.0
3969,0.0
3970,1297483.0
3971,1297482.0
3972,1297482.0
3973,522566.0
3974,0.0
3975,1685134.0
3976,1685133.0
3977,1685133.0
3978,935392.0
3979,0.0
3980,1612270.0
3981,1612269.0
3982,1612269.0
3983,254480.0
3984,0.0
3985,2663978.0
3986,2663977.0
3987,2663977.0
3988,0.0
3989,2643186.0
3990,2643185.0
3991,2643185.0
3992,0.0
3993,3560378.0
3994,3560378.0
3995,3560378.0
3996,2784775.0
3997,0.0
3998,534733.0
3999,534732.0
4000,534732.0
4001,8733.0
4002,0.0
4003,1208489.0
4004,1208488.0
4005,1208488.0
4006,506481.0
4007,0.0
4008,1654897.0
4009,1654896.0
4010,1654896.0
4011,541223.0
4012,0.0
4013,1310399.0
4014,1310398.0
4015,1310398.0
4016,279462.0
4017,0.0
4018,1032059.0
4019,1032058.0
4020,1032058.0
4021,515893.0
4022,0.0
4023,603334.0
4024,603333.0
4025,603333.0
4026,0.0
4027,1119013.0
4028,1119012.0
4029,1119012.0
4030,0.0
4031,1187585.0
4032,1187584.0
4033,1187584.0
4034,526512.0
4035,0.0
4036,2674948.0
4037,2674946.0
4038,2674946.0
4039,0.0
4040,2670783.0
4041,2670782.0
4042,2670782.0
4043,0.0
4044,979139.0
4045,979137.0
4046,979137.0
4047,0.0
4048,1298220.0
4049,1298218.0
4050,1298218.0
4051,344334.0
4052,0.0
4053,939022.0
4054,939019.0
4055,939019.0
4056,528753.0
4057,0.0
4058,1109961.0
4059,1109959.0
4060,1109959.0
4061,518004.0
4062,0.0
4063,1624017.0
4064,1624015.0
4065,1624015.0
4066,1219194.0
4067,0.0
4068,1801922.0
4069,1801921.0
4070,1801921.0
4071,0.0
4072,1063185.0
4073,1063184.0
4074,1063184.0
4075,287245.0
4076,0.0
4077,1047442.0
4078,1047393.0
4079,1047393.0
4080,266734.0
4081,0.0
4082,2668916.0
4083,2668868.0
4084,2668868.0
4085,0.0
4086,960886.0
4087,960885.0
4088,960885.0
4089,438063.0
4090,0.0
4091,936776.0
4092,936768.0
4093,936768.0
4094,526970.0
4095,0.0
4096,869383.0
4097,869382.0
4098,869382.0
4099,453560.0
4100,0.0
4101,2660813.0
4102,2660812.0
4103,2660812.0
4104,0.0
4105,957446.0
4106,957445.0
4107,957445.0
4108,605120.0
4109,0.0
4110,1185795.0
4111,1185794.0
4112,1185794.0
4113,433731.0
4114,0.0
4115,1229221.0
4116,1229219.0
4117,1229219.0
4118,622115.0
4119,0.0
4120,2646725.0
4121,2646724.0
4122,2646724.0
4123,0.0
4124,2643409.0
4125,2643408.0
4126,2643408.0
4127,0.0
4128,2048413.0
4129,2048411.0
4130,2048411.0
4131,855919.0
4132,0.0
4133,2400994.0
4134,2400993.0
4135,2400993.0
4136,612276.0
4137,0.0
4138,857320.0
4139,857319.0
4140,857319.0
4141,528691.0
4142,0.0
4143,603608.0
4144,603607.0
4145,603607.0
4146,343267.0
4147,0.0
4148,1111145.0
4149,1111142.0
4150,1111142.0
4151,334325.0
4152,0.0
4153,2495628.0
4154,2495627.0
4155,2495627.0
4156,86123.0
4157,0.0
4158,1177234.0
4159,1177233.0
4160,1177233.0
4161,345343.0
4162,0.0
4163,2215536.0
4164,2215534.0
4165,2215534.0
4166,440921.0
4167,0.0
4168,1109732.0
4169,1109731.0
4170,1109731.0
4171,335692.0
4172,0.0
4173,862696.0
4174,862695.0
4175,862695.0
4176,630.0
4177,0.0
4178,1124462.0
4179,1124462.0
4180,1124462.0
4181,363903.0
4182,0.0
4183,2645154.0
4184,2645152.0
4185,2645152.0
4186,0.0
4187,639942.0
4188,639940.0
4189,639940.0
4190,0.0
4191,1201616.0
4192,1201615.0
4193,1201615.0
4194,161035.0
4195,0.0
4196,2636133.0
4197,2636131.0
4198,2636131.0
4199,0.0
4200,1003689.0
4201,1003688.0
4202,1003688.0
4203,257107.0
4204,0.0
4205,166040.0
4206,166039.0
4207,166039.0
4208,0.0
4209,1022851.0
4210,1022851.0
4211,1022850.0
4212,345985.0
4213,0.0
4214,1202131.0
4215,1202082.0
4216,1202082.0
4217,424510.0
4218,0.0
4219,2609128.0
4220,2609126.0
4221,2609126.0
4222,364382.0
4223,0.0
4224,1846479.0
4225,1846478.0
4226,1846478.0
4227,0.0
4228,1286343.0
4229,1286294.0
4230,1286294.0
4231,86522.0
4232,0.0
4233,2657618.0
4234,2657617.0
4235,2657617.0
4236,0.0
4237,1119549.0
4238,1119501.0
4239,1119501.0
4240,105084.0
4241,0.0
4242,1981276.0
4243,1981275.0
4244,1981275.0
4245,0.0
4246,961903.0
4247,961902.0
4248,961902.0
4249,355081.0
4250,0.0
4251,960038.0
4252,960037.0
4253,960037.0
4254,355939.0
4255,0.0
4256,1205218.0
4257,1205216.0
4258,1205216.0
4259,95098.0
4260,0.0
4261,1100930.0
4262,1100929.0
4263,1100928.0
4264,68187.0
4265,0.0
4266,1178759.0
4267,1178757.0
4268,1178757.0
4269,82967.0
4270,0.0
4271,960410.0
4272,960409.0
4273,960409.0
4274,0.0
4275,1096966.0
4276,1096965.0
4277,1096965.0
4278,512234.0
4279,0.0
4280,1009635.0
4281,1009634.0
4282,1009634.0
4283,88336.0
4284,0.0
4285,622909.0
4286,622908.0
4287,622908.0
4288,0.0
4289,1565568.0
4290,1565567.0
4291,1565567.0
4292,0.0
4293,1547486.0
4294,1547485.0
4295,1547484.0
4296,170073.0
4297,0.0
4298,2583862.0
4299,2583861.0
4300,2583861.0
4301,0.0
4302,947738.0
4303,947736.0
4304,947736.0
4305,451360.0
4306,0.0
4307,1219585.0
4308,1219583.0
4309,1219583.0
4310,414527.0
4311,0.0
4312,612902.0
4313,612901.0
4314,612901.0
4315,267010.0
4316,0.0
