,0
8341,1017880.0
8342,850389.0
8343,778216.0
8344,157100.0
8345,52315.0
8346,1793361.0
8347,696316.0
8348,689306.0
8349,679824.0
8350,674184.0
8351,577734.0
8352,509705.0
8353,141132.0
8354,1792874.0
8355,1210358.0
8356,1041004.0
8357,1025419.0
8358,791662.0
8359,786390.0
8360,699610.0
8361,697918.0
8362,45575.0
8363,11330.0
8364,0.0
8365,2676182.0
8366,0.0
8367,2676089.0
8368,2054611.0
8369,856776.0
8370,739487.0
8371,153493.0
8372,78886.0
8373,78054.0
8374,74335.0
8375,514311.0
8376,466774.0
8377,445341.0
8378,439690.0
8379,431300.0
8380,344853.0
8381,92861.0
8382,3422.0
8383,0.0
8384,680819.0
8385,680685.0
8386,680590.0
8387,680473.0
8388,80720.0
8389,0.0
8390,0.0
8391,448170.0
8392,448107.0
8393,447908.0
8394,13439.0
8395,9957.0
8396,3807.0
8397,0.0
8398,0.0
8399,1122232.0
8400,81153.0
8401,81083.0
8402,68357.0
8403,64297.0
8404,64057.0
8405,63907.0
8406,63700.0
8407,1115084.0
8408,1108901.0
8409,1098191.0
8410,1097583.0
8411,516429.0
8412,148243.0
8413,81718.0
8414,81201.0
8415,2325807.0
8416,1009089.0
8417,923239.0
8418,774845.0
8419,686473.0
8420,578527.0
8421,577206.0
8422,576214.0
8423,2305094.0
8424,2304438.0
8425,2296360.0
8426,2207585.0
8427,2207487.0
8428,1702386.0
8429,1690919.0
8430,1687355.0
8431,1313825.0
8432,187299.0
8433,527.0
8434,0.0
8435,1310098.0
8436,1304874.0
8437,1304189.0
8438,682712.0
8439,677893.0
8440,677108.0
8441,676801.0
8442,263489.0
8443,0.0
8444,3456592.0
8445,2124606.0
8446,1705013.0
8447,1111763.0
8448,855029.0
8449,854386.0
8450,689854.0
8451,325577.0
8452,3447945.0
8453,3447768.0
8454,3000424.0
8455,3000347.0
8456,2995767.0
8457,2990202.0
8458,2382642.0
8459,2143157.0
8460,629231.0
8461,0.0
8462,697177.0
8463,178463.0
8464,0.0
8465,1217807.0
8466,1213167.0
8467,1199310.0
8468,1193757.0
8469,1193139.0
8470,1190358.0
8471,587148.0
8472,0.0
8473,0.0
8474,685720.0
8475,170647.0
8476,0.0
8477,973249.0
8478,972525.0
8479,972406.0
8480,358889.0
8481,252436.0
8482,185933.0
8483,0.0
8484,944063.0
8485,431774.0
8486,244840.0
8487,7852.0
8488,3777.0
8489,312.0
8490,0.0
8491,0.0
8492,2232395.0
8493,676143.0
8494,3513.0
8495,0.0
8496,2222158.0
8497,2210084.0
8498,2209925.0
8499,1609169.0
8500,1536447.0
8501,1454468.0
8502,1454379.0
8503,859571.0
8504,1705869.0
8505,73704.0
8506,72037.0
8507,63017.0
8508,0.0
8509,1702083.0
8510,1701934.0
8511,1085005.0
8512,425836.0
8513,86550.0
8514,85781.0
8515,83162.0
8516,81084.0
8517,686500.0
8518,670824.0
8519,667150.0
8520,666899.0
8521,619187.0
8522,619152.0
8523,0.0
8524,2912086.0
8525,1261084.0
8526,1258770.0
8527,1175909.0
8528,1096410.0
8529,998346.0
8530,936819.0
8531,661680.0
8532,2911816.0
8533,2911763.0
8534,2297315.0
8535,1951407.0
8536,1527964.0
8537,1343879.0
8538,1341903.0
8539,1279159.0
8540,2649714.0
8541,2645863.0
8542,2645660.0
8543,2639577.0
8544,1705565.0
8545,0.0
8546,0.0
8547,0.0
8548,1225662.0
8549,179371.0
8550,178199.0
8551,167024.0
8552,162935.0
8553,85914.0
8554,75796.0
8555,3687.0
8556,1221632.0
8557,1218504.0
8558,1210559.0
8559,1133119.0
8560,527754.0
8561,358238.0
8562,183173.0
8563,183100.0
8564,0.0
8565,3374542.0
8566,2237314.0
8567,2168109.0
8568,2157632.0
8569,2156506.0
8570,2147299.0
8571,2143731.0
8572,1911887.0
8573,3374512.0
8574,3374067.0
8575,3367022.0
8576,3357897.0
8577,3357830.0
8578,2756578.0
8579,2492920.0
8580,2341579.0
8581,1464385.0
8582,1459536.0
8583,1449022.0
8584,1430209.0
8585,1177535.0
8586,1177404.0
8587,513930.0
8588,336960.0
8589,0.0
8590,0.0
8591,0.0
8592,1035034.0
8593,428294.0
8594,166076.0
8595,165564.0
8596,83475.0
8597,61117.0
8598,0.0
8599,0.0
8600,0.0
8601,350507.0
8602,348205.0
8603,7600.0
8604,0.0
8605,1063908.0
8606,1062250.0
8607,453373.0
8608,202313.0
8609,11094.0
8610,0.0
8611,0.0
8612,3030377.0
8613,856856.0
8614,837294.0
8615,756274.0
8616,756091.0
8617,169095.0
8618,0.0
8619,3029957.0
8620,3029789.0
8621,2415024.0
8622,2396751.0
8623,2326010.0
8624,2140081.0
8625,1395217.0
8626,1193321.0
8627,1111814.0
8628,79945.0
8629,78391.0
8630,60342.0
8631,0.0
8632,872447.0
8633,860660.0
8634,859489.0
8635,859383.0
8636,255449.0
8637,251792.0
8638,173617.0
8639,80590.0
8640,0.0
8641,249556.0
8642,249500.0
8643,249451.0
8644,248633.0
8645,247313.0
8646,239748.0
8647,3746.0
8648,3034.0
8649,0.0
8650,861349.0
8651,848189.0
8652,185767.0
8653,0.0
8654,1799297.0
8655,1441617.0
8656,1440876.0
8657,1440338.0
8658,1440247.0
8659,1440170.0
8660,837635.0
8661,745478.0
8662,1719058.0
8663,1561476.0
8664,1542572.0
8665,1541826.0
8666,1524785.0
8667,1524207.0
8668,1523690.0
8669,1473641.0
8670,4812542.0
8671,3520560.0
8672,3368612.0
8673,3367318.0
8674,3363340.0
8675,3363215.0
8676,2916378.0
8677,2643059.0
8678,4800938.0
8679,4738141.0
8680,4578513.0
8681,4578456.0
8682,4578421.0
8683,4578319.0
8684,3973241.0
8685,3973126.0
8686,386.0
8687,0.0
8688,0.0
8689,3905936.0
8690,2423637.0
8691,2316968.0
8692,2150583.0
8693,2146403.0
8694,1814026.0
8695,1796693.0
8696,1747573.0
8697,3905394.0
8698,3905345.0
8699,3296940.0
8700,3292381.0
8701,3109110.0
8702,3109082.0
8703,3108689.0
8704,2684360.0
8705,2673380.0
8706,2666240.0
8707,2665022.0
8708,2065958.0
8709,2061207.0
8710,0.0
8711,0.0
8712,4147239.0
8713,4147114.0
8714,3541943.0
8715,1558186.0
8716,1558114.0
8717,871939.0
8718,871875.0
8719,257586.0
8720,0.0
8721,193612.0
8722,35046.0
8723,5766.0
8724,5188.0
8725,0.0
8726,0.0
8727,1451860.0
8728,328614.0
8729,87835.0
8730,68144.0
8731,65570.0
8732,65073.0
8733,5832.0
8734,4296.0
8735,1299960.0
8736,1282426.0
8737,1282306.0
8738,1282212.0
8739,670349.0
8740,605581.0
8741,518146.0
8742,334968.0
8743,10350.0
8744,0.0
8745,4086.0
8746,0.0
8747,3543905.0
8748,2177624.0
8749,2172660.0
8750,1733956.0
8751,1126440.0
8752,795723.0
8753,180371.0
8754,174877.0
8755,3541990.0
8756,3390786.0
8757,3387341.0
8758,3387252.0
8759,3385671.0
8760,2779046.0
8761,2777574.0
8762,2775025.0
8763,2651139.0
8764,2503078.0
8765,1873032.0
8766,0.0
8767,1724464.0
8768,618218.0
8769,365922.0
8770,285402.0
8771,283672.0
8772,280379.0
8773,278023.0
8774,265304.0
8775,1724302.0
8776,1134346.0
8777,1125666.0
8778,1121800.0
8779,851517.0
8780,847927.0
8781,621268.0
8782,620407.0
8783,1473595.0
8784,1470665.0
8785,870445.0
8786,870353.0
8787,0.0
8788,1290568.0
8789,307431.0
8790,81509.0
8791,0.0
8792,1274474.0
8793,1270167.0
8794,1270104.0
8795,602581.0
8796,513055.0
8797,327776.0
8798,326799.0
8799,321644.0
8800,0.0
8801,1287384.0
8802,313460.0
8803,312502.0
8804,252118.0
8805,249871.0
8806,249362.0
8807,233948.0
8808,74490.0
8809,1271956.0
8810,1259045.0
8811,1173214.0
8812,1167475.0
8813,1167171.0
8814,509066.0
8815,337722.0
8816,325486.0
8817,0.0
8818,119181.0
8819,103068.0
8820,91201.0
8821,0.0
8822,0.0
8823,1299880.0
8824,67075.0
8825,7722.0
8826,4484.0
8827,2463.0
8828,0.0
8829,1299185.0
8830,697352.0
8831,437129.0
8832,94884.0
8833,89574.0
8834,87364.0
8835,81653.0
8836,81629.0
8837,1384718.0
8838,1384433.0
8839,781608.0
8840,432309.0
8841,432297.0
8842,174757.0
8843,0.0
8844,5187301.0
8845,4141246.0
8846,3200391.0
8847,3200373.0
8848,3200354.0
8849,2678116.0
8850,2678090.0
8851,2676853.0
8852,5177193.0
8853,5167593.0
8854,5167330.0
8855,5155986.0
8856,5070056.0
8857,5064873.0
8858,4578142.0
8859,4578049.0
8860,0.0
8861,2583677.0
8862,2148610.0
8863,1961651.0
8864,0.0
8865,2581150.0
8866,2569954.0
8867,2558299.0
8868,2467586.0
8869,2466125.0
8870,2381490.0
8871,2294991.0
8872,2214538.0
8873,27966.0
8874,17466.0
8875,8659.0
8876,241.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,1457469.0
8882,823607.0
8883,413469.0
8884,225582.0
8885,169739.0
8886,0.0
8887,1446181.0
8888,1430925.0
8889,1429980.0
8890,1429884.0
8891,1429701.0
8892,1103153.0
8893,827735.0
8894,827638.0
8895,596446.0
8896,224467.0
8897,162981.0
8898,0.0
8899,596384.0
8900,585182.0
8901,567872.0
8902,506334.0
8903,489742.0
8904,403083.0
8905,403067.0
8906,310468.0
8907,2585952.0
8908,2405182.0
8909,2396840.0
8910,2394527.0
8911,2317653.0
8912,2317104.0
8913,2315570.0
8914,2308813.0
8915,2575098.0
8916,2558471.0
8917,2491660.0
8918,2488616.0
8919,2486592.0
8920,2480062.0
8921,2476845.0
8922,2413909.0
8923,0.0
8924,272929.0
8925,272870.0
8926,262546.0
8927,262107.0
8928,262046.0
8929,261946.0
8930,260001.0
8931,160.0
8932,0.0
8933,1294245.0
8934,3130.0
8935,168.0
8936,0.0
8937,1294230.0
8938,1289861.0
8939,665125.0
8940,661881.0
8941,426905.0
8942,351106.0
8943,14933.0
8944,9701.0
8945,953557.0
8946,0.0
8947,953328.0
8948,953140.0
8949,326551.0
8950,189477.0
8951,22749.0
8952,21353.0
8953,21235.0
8954,234.0
8955,2750312.0
8956,1712877.0
8957,0.0
8958,2742890.0
8959,2678308.0
8960,2663208.0
8961,2663141.0
8962,2662882.0
8963,2035832.0
8964,1773911.0
8965,1713620.0
8966,791998.0
8967,791741.0
8968,189109.0
8969,111195.0
8970,0.0
8971,0.0
8972,703728.0
8973,703560.0
8974,78072.0
8975,0.0
8976,0.0
8977,1277229.0
8978,47095.0
8979,2927.0
8980,1223.0
8981,0.0
8982,1274766.0
8983,1274496.0
8984,650998.0
8985,430419.0
8986,90444.0
8987,85371.0
8988,77957.0
8989,76729.0
8990,859182.0
8991,79328.0
8992,19052.0
8993,18336.0
8994,10728.0
8995,5608.0
8996,0.0
8997,858935.0
8998,191480.0
8999,105688.0
9000,103304.0
9001,102676.0
9002,100892.0
9003,100857.0
9004,100819.0
9005,0.0
9006,2774604.0
9007,1206796.0
9008,898088.0
9009,891048.0
9010,884759.0
9011,882965.0
9012,879119.0
9013,874871.0
9014,2770350.0
9015,2768686.0
9016,2768039.0
9017,2766449.0
9018,2766227.0
9019,2105426.0
9020,1850592.0
9021,1295886.0
9022,679427.0
9023,671118.0
9024,670788.0
9025,97477.0
9026,0.0
9027,7614.0
9028,0.0
9029,1266887.0
9030,1266548.0
9031,1266258.0
9032,1266227.0
9033,604918.0
9034,418830.0
9035,346755.0
9036,84.0
9037,0.0
9038,0.0
9039,749330.0
9040,178193.0
9041,1167.0
9042,0.0
9043,0.0
9044,0.0
9045,1343401.0
9046,59001.0
9047,51875.0
9048,3535.0
9049,0.0
9050,1343388.0
9051,1343335.0
9052,1183050.0
9053,567136.0
9054,170778.0
9055,65941.0
9056,65479.0
9057,62986.0
9058,632076.0
9059,0.0
9060,2591606.0
9061,2589350.0
9062,2576143.0
9063,2559767.0
9064,2498584.0
9065,2489081.0
9066,2469735.0
9067,2381777.0
9068,0.0
9069,2609775.0
9070,756420.0
9071,755353.0
9072,250095.0
9073,97825.0
9074,94165.0
9075,90438.0
9076,87411.0
9077,2608293.0
9078,2574575.0
9079,2573841.0
9080,2571437.0
9081,1907483.0
9082,1878433.0
9083,1193613.0
9084,1106237.0
9085,0.0
9086,0.0
9087,83553.0
9088,83495.0
9089,78627.0
9090,62371.0
9091,0.0
9092,6731362.0
9093,5781064.0
9094,5603450.0
9095,5513271.0
9096,5501710.0
9097,5417737.0
9098,5325429.0
9099,5322995.0
9100,6730885.0
9101,6727117.0
9102,6719164.0
9103,6718108.0
9104,6717948.0
9105,6717742.0
9106,6099440.0
9107,5938773.0
9108,0.0
9109,0.0
9110,3176321.0
9111,2647726.0
9112,2235709.0
9113,2060262.0
9114,2047642.0
9115,736983.0
9116,682627.0
9117,170670.0
9118,3174530.0
9119,3173133.0
9120,3173100.0
9121,3172038.0
9122,3171784.0
9123,2650627.0
9124,2650532.0
9125,2647886.0
9126,0.0
9127,0.0
9128,0.0
9129,850825.0
9130,848143.0
9131,236372.0
9132,185691.0
9133,83241.0
9134,0.0
9135,1361150.0
9136,158576.0
9137,155651.0
9138,97021.0
9139,96472.0
9140,89366.0
9141,86708.0
9142,20870.0
9143,1361043.0
9144,1358448.0
9145,1358277.0
9146,696881.0
9147,696823.0
9148,508052.0
9149,265407.0
9150,159056.0
9151,923733.0
9152,0.0
9153,876981.0
9154,876961.0
9155,860923.0
9156,846570.0
9157,846143.0
9158,845934.0
9159,427069.0
9160,426723.0
9161,862178.0
9162,24805.0
9163,24545.0
9164,22982.0
9165,19979.0
9166,14197.0
9167,3731.0
9168,0.0
9169,860156.0
9170,859028.0
9171,858576.0
9172,857869.0
9173,258762.0
9174,202638.0
9175,33021.0
9176,26411.0
9177,57994.0
9178,55600.0
9179,0.0
9180,542513.0
9181,521733.0
9182,518960.0
9183,518851.0
9184,107345.0
9185,21068.0
9186,20333.0
9187,14410.0
9188,0.0
9189,2677256.0
9190,1603823.0
9191,1602430.0
9192,1344639.0
9193,1344006.0
9194,1343579.0
9195,1343289.0
9196,1341607.0
9197,2647074.0
9198,2645359.0
9199,2637398.0
9200,2637242.0
9201,2035138.0
9202,1948177.0
9203,1947720.0
9204,1786998.0
9205,151621.0
9206,3912.0
9207,2772.0
9208,0.0
9209,4835689.0
9210,4401957.0
9211,4401836.0
9212,4401713.0
9213,3962388.0
9214,3106818.0
9215,3085770.0
9216,3084617.0
9217,4835672.0
9218,4835329.0
9219,4835292.0
9220,4835237.0
9221,4835207.0
9222,4835118.0
9223,4402025.0
9224,4402015.0
9225,12621.0
9226,1516.0
9227,0.0
9228,30475.0
9229,18422.0
9230,0.0
9231,12265.0
9232,0.0
9233,1146013.0
9234,82321.0
9235,73603.0
9236,23145.0
9237,21635.0
9238,3584.0
9239,136.0
9240,0.0
9241,1134598.0
9242,1133972.0
9243,1133928.0
9244,1133811.0
9245,506048.0
9246,361696.0
9247,101643.0
9248,101228.0
9249,3015.0
9250,0.0
9251,2667589.0
9252,0.0
9253,2663084.0
9254,2035774.0
9255,1804693.0
9256,1621148.0
9257,848902.0
9258,593916.0
9259,334769.0
9260,139769.0
9261,774500.0
9262,774223.0
9263,774121.0
9264,594998.0
9265,177250.0
9266,0.0
9267,1392233.0
9268,1387147.0
9269,1385423.0
9270,1383756.0
9271,757654.0
9272,155428.0
9273,16510.0
9274,0.0
9275,0.0
9276,0.0
9277,185855.0
9278,18386.0
9279,14543.0
9280,0.0
9281,184417.0
9282,178561.0
9283,174807.0
9284,112770.0
9285,100885.0
9286,86514.0
9287,30169.0
9288,28175.0
9289,1792568.0
9290,87896.0
9291,146.0
9292,0.0
9293,1791146.0
9294,1174414.0
9295,944659.0
9296,939923.0
9297,758320.0
9298,754425.0
9299,745267.0
9300,397460.0
9301,1185953.0
9302,1182461.0
9303,1120512.0
9304,1120110.0
9305,417303.0
9306,335735.0
9307,327075.0
9308,145176.0
9309,0.0
9310,1094212.0
9311,1093622.0
9312,1093509.0
9313,855433.0
9314,406809.0
9315,342293.0
9316,523.0
9317,0.0
9318,2643879.0
9319,2643784.0
9320,2032952.0
9321,1802925.0
9322,1624759.0
9323,1534612.0
9324,1430562.0
9325,0.0
9326,1654128.0
9327,947410.0
9328,617495.0
9329,522084.0
9330,519699.0
9331,516744.0
9332,500735.0
9333,446779.0
9334,1652088.0
9335,1643937.0
9336,1643496.0
9337,1638564.0
9338,1633300.0
9339,1632704.0
9340,1632636.0
9341,1024301.0
9342,1661829.0
9343,7007.0
9344,0.0
9345,1594523.0
9346,1043156.0
9347,883519.0
9348,704206.0
9349,612963.0
9350,508733.0
9351,422200.0
9352,340380.0
9353,1121534.0
9354,1112987.0
9355,413498.0
9356,169221.0
9357,0.0
9358,1143735.0
9359,8069.0
9360,6100.0
9361,5727.0
9362,1826.0
9363,0.0
9364,1143639.0
9365,1138685.0
9366,1138530.0
9367,449194.0
9368,445380.0
9369,445316.0
9370,445257.0
9371,191022.0
9372,0.0
9373,1042.0
9374,0.0
9375,0.0
9376,947031.0
9377,946690.0
9378,852627.0
9379,247140.0
9380,239275.0
9381,92.0
9382,0.0
9383,69488.0
9384,55946.0
9385,0.0
9386,0.0
9387,1312718.0
9388,542305.0
9389,374784.0
9390,217279.0
9391,179953.0
9392,112446.0
9393,108606.0
9394,104081.0
9395,1297926.0
9396,1296563.0
9397,1294844.0
9398,1290434.0
9399,1290252.0
9400,702990.0
9401,620506.0
9402,601182.0
9403,634.0
9404,0.0
9405,0.0
9406,2517278.0
9407,2158877.0
9408,0.0
9409,2509198.0
9410,2509036.0
9411,2453723.0
9412,2440323.0
9413,2423795.0
9414,2422833.0
9415,2358882.0
9416,2172225.0
9417,2660367.0
9418,1946628.0
9419,1873940.0
9420,1873462.0
9421,0.0
9422,2657652.0
9423,2228069.0
9424,2214801.0
9425,2147105.0
9426,2138276.0
9427,2130226.0
9428,2032588.0
9429,1959820.0
9430,1792759.0
9431,69472.0
9432,65551.0
9433,52781.0
9434,47498.0
9435,0.0
9436,1791263.0
9437,1103691.0
9438,1086142.0
9439,691795.0
9440,597570.0
9441,594688.0
9442,86489.0
9443,71253.0
9444,578860.0
9445,569167.0
9446,562918.0
9447,80603.0
9448,54467.0
9449,0.0
9450,4982.0
9451,0.0
9452,51834.0
9453,47816.0
9454,0.0
9455,2643360.0
9456,2642841.0
9457,2499203.0
9458,1878988.0
9459,1036704.0
9460,672046.0
9461,0.0
9462,0.0
9463,2676876.0
9464,2661922.0
9465,1982360.0
9466,1085629.0
9467,514795.0
9468,334299.0
9469,306405.0
9470,0.0
9471,0.0
9472,1061534.0
9473,360995.0
9474,178458.0
9475,109442.0
9476,21800.0
9477,4025.0
9478,4009.0
9479,3750.0
9480,1061094.0
9481,1060897.0
9482,1045851.0
9483,1033303.0
9484,970130.0
9485,956402.0
9486,774968.0
9487,774927.0
9488,2672806.0
9489,765596.0
9490,0.0
9491,2660534.0
9492,2642974.0
9493,2642952.0
9494,2641637.0
9495,1980935.0
9496,1083010.0
9497,1019722.0
9498,765614.0
9499,889505.0
9500,884663.0
9501,282258.0
9502,0.0
9503,2085200.0
9504,864709.0
9505,784275.0
9506,497990.0
9507,419781.0
9508,412037.0
9509,0.0
9510,2084479.0
9511,2080886.0
9512,2080418.0
9513,1452041.0
9514,1195067.0
9515,1194338.0
9516,1047249.0
9517,937177.0
9518,0.0
9519,1130100.0
9520,20288.0
9521,6756.0
9522,3230.0
9523,1637.0
9524,744.0
9525,0.0
9526,1129686.0
9527,1128853.0
9528,1120937.0
9529,1120852.0
9530,443715.0
9531,190216.0
9532,82687.0
9533,81700.0
9534,0.0
9535,50652.0
9536,0.0
9537,0.0
9538,1690543.0
9539,170436.0
9540,170421.0
9541,73171.0
9542,65876.0
9543,55996.0
9544,1994.0
9545,1833.0
9546,1086179.0
9547,1085246.0
9548,762055.0
9549,657667.0
9550,409460.0
9551,408654.0
9552,408248.0
9553,172978.0
9554,2683425.0
9555,935466.0
9556,520643.0
9557,0.0
9558,2488493.0
9559,2488394.0
9560,2475424.0
9561,2424605.0
9562,2244608.0
9563,2242927.0
9564,1646241.0
9565,1642998.0
9566,0.0
9567,808129.0
9568,807758.0
9569,801888.0
9570,801726.0
9571,198105.0
9572,0.0
9573,2018145.0
9574,2016531.0
9575,2011643.0
9576,1406990.0
9577,529152.0
9578,0.0
9579,2670762.0
9580,2656664.0
9581,2479873.0
9582,2466465.0
9583,0.0
9584,2667363.0
9585,2065188.0
9586,1890412.0
9587,1794750.0
9588,1794166.0
9589,1689822.0
9590,1610040.0
9591,1536483.0
9592,2666176.0
9593,2666163.0
9594,2665787.0
9595,2665736.0
9596,2665728.0
9597,2665168.0
9598,2659909.0
9599,2659540.0
9600,2666744.0
9601,2472879.0
9602,2394868.0
9603,2384835.0
9604,2325247.0
9605,2295777.0
9606,2125821.0
9607,2050248.0
9608,0.0
9609,952176.0
9610,951719.0
9611,951433.0
9612,351513.0
9613,7199.0
9614,5832.0
9615,0.0
9616,2659149.0
9617,2655325.0
9618,2064481.0
9619,1109342.0
9620,1108067.0
9621,390068.0
9622,0.0
9623,799029.0
9624,28989.0
9625,828.0
9626,0.0
9627,795987.0
9628,791608.0
9629,642100.0
9630,641789.0
9631,641323.0
9632,641175.0
9633,635865.0
9634,202452.0
9635,0.0
9636,1019769.0
9637,1019587.0
9638,692661.0
9639,692480.0
9640,169585.0
9641,66079.0
9642,0.0
9643,2666345.0
9644,1561421.0
9645,1556340.0
9646,1553154.0
9647,1530359.0
9648,1526173.0
9649,1210427.0
9650,1207427.0
9651,2661934.0
9652,2072437.0
9653,2068054.0
9654,1732645.0
9655,1640173.0
9656,1638923.0
9657,1631874.0
9658,1622935.0
9659,3084961.0
9660,2638053.0
9661,2053701.0
9662,1949328.0
9663,1885258.0
9664,1600865.0
9665,1525058.0
9666,1282931.0
9667,2936766.0
9668,2916301.0
9669,2900998.0
9670,2825897.0
9671,2811633.0
9672,2727716.0
9673,2671615.0
9674,2638387.0
9675,15730.0
9676,6968.0
9677,0.0
9678,32066.0
9679,20543.0
9680,7199.0
9681,6619.0
9682,2300.0
9683,561.0
9684,0.0
9685,358595.0
9686,329184.0
9687,328797.0
9688,252387.0
9689,242651.0
9690,153632.0
9691,11625.0
9692,0.0
9693,0.0
9694,3336.0
9695,0.0
9696,167167.0
9697,157679.0
9698,157616.0
9699,157487.0
9700,0.0
9701,2600804.0
9702,362319.0
9703,353917.0
9704,349199.0
9705,109618.0
9706,5070.0
9707,0.0
9708,2600675.0
9709,2172229.0
9710,794645.0
9711,431028.0
9712,430768.0
9713,429283.0
9714,429235.0
9715,419141.0
9716,2662488.0
9717,1708209.0
9718,1690644.0
9719,1626670.0
9720,1341028.0
9721,1023176.0
9722,0.0
9723,2642160.0
9724,2640034.0
9725,2228838.0
9726,2048177.0
9727,1954039.0
9728,1868584.0
9729,1780355.0
9730,1780338.0
9731,1830360.0
9732,844743.0
9733,496743.0
9734,410736.0
9735,14954.0
9736,0.0
9737,1809085.0
9738,1795908.0
9739,1716414.0
9740,1623053.0
9741,1566695.0
9742,1531740.0
9743,1531672.0
9744,945993.0
9745,860485.0
9746,858816.0
9747,432852.0
9748,417513.0
9749,245980.0
9750,241977.0
9751,97993.0
9752,1055.0
9753,0.0
9754,0.0
9755,624727.0
9756,603955.0
9757,602719.0
9758,602677.0
9759,602375.0
9760,180713.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,20162.0
9766,0.0
9767,3851.0
9768,3356.0
9769,2602.0
9770,2117.0
9771,823.0
9772,705.0
9773,0.0
9774,0.0
9775,32017.0
9776,11776.0
9777,9814.0
9778,0.0
9779,0.0
9780,2671078.0
9781,2650573.0
9782,2649420.0
9783,0.0
9784,0.0
9785,85543.0
9786,649.0
9787,0.0
9788,170546.0
9789,93493.0
9790,21748.0
9791,0.0
9792,0.0
9793,933.0
9794,765.0
9795,0.0
9796,1017317.0
9797,1015050.0
9798,1006984.0
9799,948703.0
9800,948537.0
9801,587810.0
9802,0.0
9803,2323.0
9804,0.0
9805,326312.0
9806,323881.0
9807,315528.0
9808,245092.0
9809,172841.0
9810,0.0
9811,2909796.0
9812,2811817.0
9813,2728252.0
9814,2727325.0
9815,2671470.0
9816,2665761.0
9817,2645510.0
9818,2643397.0
9819,2909664.0
9820,2902366.0
9821,2901604.0
9822,2897447.0
9823,2896743.0
9824,2896320.0
9825,2895901.0
9826,2826020.0
9827,3075888.0
9828,2120500.0
9829,1786924.0
9830,1723150.0
9831,1461509.0
9832,1292987.0
9833,935468.0
9834,930615.0
9835,3075315.0
9836,3012528.0
9837,3012423.0
9838,2655982.0
9839,2474162.0
9840,2329359.0
9841,2214412.0
9842,2141235.0
9843,0.0
9844,2648608.0
9845,1627907.0
9846,1342228.0
9847,1256283.0
9848,830539.0
9849,0.0
9850,2648437.0
9851,2235934.0
9852,2052779.0
9853,1956397.0
9854,1871126.0
9855,1865802.0
9856,1783315.0
9857,1702116.0
9858,566407.0
9859,493871.0
9860,0.0
9861,669771.0
9862,2247.0
9863,0.0
9864,661070.0
9865,660960.0
9866,248982.0
9867,86916.0
9868,83789.0
9869,80717.0
9870,72563.0
9871,61131.0
9872,2639057.0
9873,2055520.0
9874,1978873.0
9875,1899367.0
9876,1692469.0
9877,1631564.0
9878,0.0
9879,2566845.0
9880,2555714.0
9881,2499000.0
9882,2468388.0
9883,2412322.0
9884,2224146.0
9885,2074246.0
9886,2073783.0
9887,0.0
9888,344212.0
9889,291382.0
9890,273919.0
9891,258374.0
9892,192726.0
9893,185842.0
9894,175839.0
9895,169762.0
9896,0.0
9897,10361.0
9898,0.0
9899,0.0
9900,0.0
9901,876824.0
9902,0.0
9903,872339.0
9904,869356.0
9905,867318.0
9906,866552.0
9907,517042.0
9908,365483.0
9909,19601.0
9910,935.0
9911,695616.0
9912,678827.0
9913,678321.0
9914,661459.0
9915,657050.0
9916,656703.0
9917,326359.0
9918,145048.0
9919,0.0
9920,2676009.0
9921,0.0
9922,2660569.0
9923,2643640.0
9924,2635913.0
9925,2305975.0
9926,2123832.0
9927,1393241.0
9928,315060.0
9929,304252.0
9930,0.0
9931,0.0
9932,0.0
9933,551780.0
9934,186246.0
9935,0.0
9936,710771.0
9937,710639.0
9938,359746.0
9939,356690.0
9940,174541.0
9941,33811.0
9942,0.0
9943,1464245.0
9944,1463414.0
9945,1463369.0
9946,1462857.0
9947,1102204.0
9948,516067.0
9949,0.0
9950,4082.0
9951,2619.0
9952,0.0
9953,618013.0
9954,15573.0
9955,3851.0
9956,2530.0
9957,0.0
9958,617582.0
9959,617562.0
9960,617067.0
9961,381498.0
9962,364448.0
9963,18671.0
9964,15802.0
9965,15657.0
9966,886074.0
9967,0.0
9968,878227.0
9969,877819.0
9970,877719.0
9971,876362.0
9972,705676.0
9973,655104.0
9974,107720.0
9975,3305.0
9976,774247.0
9977,677733.0
9978,677392.0
9979,143250.0
9980,142680.0
9981,94625.0
9982,0.0
9983,0.0
9984,836579.0
9985,82940.0
9986,82222.0
9987,82120.0
9988,67042.0
9989,63338.0
9990,61125.0
9991,59470.0
9992,833454.0
9993,833195.0
9994,770955.0
9995,232556.0
9996,219754.0
9997,137139.0
9998,86534.0
9999,86406.0
10000,2656487.0
10001,1954247.0
10002,1874292.0
10003,1776452.0
10004,1712689.0
10005,1434108.0
10006,0.0
10007,2655984.0
10008,2654028.0
10009,2653648.0
10010,2653241.0
10011,2315168.0
10012,2134280.0
10013,2050975.0
10014,2039858.0
10015,2651909.0
10016,0.0
10017,2651252.0
10018,2651041.0
10019,2647474.0
10020,2135612.0
10021,688137.0
10022,681825.0
10023,150425.0
10024,60060.0
10025,3134.0
10026,2260.0
10027,0.0
10028,2650742.0
10029,2642417.0
10030,2642305.0
10031,2312623.0
