Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176263_4,A_SUBMITTED,112,5000.0,0.0,2011-10-11 17:40:03,1566.0,351.0,4
176263_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-11 17:40:03,1566.0,351.0,4
176263_4,A_PREACCEPTED,11119,5000.0,179.0,2011-10-11 17:43:02,1387.0,351.0,4
176269_4,A_SUBMITTED,112,6000.0,0.0,2011-10-11 17:44:49,1448513.0,353.0,4
176269_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-11 17:44:50,1448512.0,353.0,4
176269_4,A_PREACCEPTED,112,6000.0,40.0,2011-10-11 17:45:29,1448473.0,353.0,4
176263_4,A_DECLINED,11181,5000.0,1566.0,2011-10-11 18:06:09,0.0,352.0,4
176284_4,A_SUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,4
176284_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,4
176284_4,A_PREACCEPTED,10982,12500.0,715.0,2011-10-11 19:11:50,2645683.0,354.0,4
176287_4,A_SUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,4
176287_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,4
176287_4,A_PREACCEPTED,112,7000.0,32.0,2011-10-11 19:14:16,1170394.0,355.0,4
176287_4,A_ACCEPTED,11181,7000.0,1630.0,2011-10-11 19:40:54,1168796.0,357.0,4
176302_4,A_SUBMITTED,112,11500.0,0.0,2011-10-11 20:00:10,158110.0,357.0,4
176302_4,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-11 20:00:10,158110.0,357.0,4
176314_4,A_SUBMITTED,112,15000.0,0.0,2011-10-11 21:25:04,129655.0,360.0,4
176314_4,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-11 21:25:06,129653.0,360.0,4
176326_4,A_SUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,4
176326_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,4
176332_4,A_SUBMITTED,112,26000.0,0.0,2011-10-11 21:57:47,2719055.0,366.0,4
176332_4,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-11 21:57:47,2719055.0,366.0,4
176302_4,A_PREACCEPTED,10859,11500.0,44127.0,2011-10-12 08:15:37,113983.0,369.0,4
176314_4,A_PREACCEPTED,10859,15000.0,39365.0,2011-10-12 08:21:09,90290.0,370.0,4
176332_4,A_PREACCEPTED,10859,26000.0,37653.0,2011-10-12 08:25:20,2681402.0,369.0,4
176332_4,A_ACCEPTED,11189,26000.0,38588.0,2011-10-12 08:40:55,2680467.0,368.0,4
176380_4,A_SUBMITTED,112,8250.0,0.0,2011-10-12 09:05:48,6832904.0,369.0,4
176380_4,A_PARTLYSUBMITTED,112,8250.0,0.0,2011-10-12 09:05:48,6832904.0,369.0,4
176380_4,A_PREACCEPTED,112,8250.0,38.0,2011-10-12 09:06:26,6832866.0,369.0,4
176380_4,A_ACCEPTED,11189,8250.0,2348.0,2011-10-12 09:44:56,6830556.0,369.0,4
176404_4,A_SUBMITTED,112,5000.0,0.0,2011-10-12 10:25:08,1222405.0,368.0,4
176404_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-12 10:25:09,1222404.0,368.0,4
176404_4,A_PREACCEPTED,112,5000.0,47.0,2011-10-12 10:25:55,1222358.0,368.0,4
176404_4,A_ACCEPTED,11189,5000.0,943.0,2011-10-12 10:40:51,1221462.0,369.0,4
176467_4,A_SUBMITTED,112,15000.0,0.0,2011-10-12 13:11:29,1024050.0,376.0,4
176467_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 13:11:30,1024049.0,376.0,4
176467_4,A_PREACCEPTED,112,15000.0,43.0,2011-10-12 13:12:12,1024007.0,376.0,4
176470_4,A_SUBMITTED,112,9000.0,0.0,2011-10-12 13:13:44,2664086.0,377.0,4
176470_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-12 13:13:44,2664086.0,377.0,4
176470_4,A_PREACCEPTED,112,9000.0,33.0,2011-10-12 13:14:17,2664053.0,377.0,4
176467_4,A_ACCEPTED,11169,15000.0,2355.0,2011-10-12 13:50:44,1021695.0,379.0,4
176269_4,A_ACCEPTED,11202,6000.0,87248.0,2011-10-12 17:58:57,1361265.0,381.0,4
176539_4,A_SUBMITTED,112,15000.0,0.0,2011-10-12 18:06:15,4637091.0,382.0,4
176539_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 18:06:15,4637091.0,382.0,4
176539_4,A_PREACCEPTED,10939,15000.0,2524.0,2011-10-12 18:48:19,4634567.0,387.0,4
176563_4,A_SUBMITTED,112,2500.0,0.0,2011-10-12 18:56:00,1939.0,386.0,4
176563_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-12 18:56:00,1939.0,386.0,4
176563_4,A_PREACCEPTED,10939,2500.0,261.0,2011-10-12 19:00:21,1678.0,385.0,4
176566_4,A_SUBMITTED,112,12000.0,0.0,2011-10-12 19:17:17,2319361.0,385.0,4
176566_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-12 19:17:18,2319360.0,385.0,4
176563_4,A_DECLINED,11179,2500.0,1939.0,2011-10-12 19:28:19,0.0,385.0,4
176572_4,A_SUBMITTED,112,16412.0,0.0,2011-10-12 19:29:55,2641525.0,386.0,4
176572_4,A_PARTLYSUBMITTED,112,16412.0,0.0,2011-10-12 19:29:55,2641525.0,386.0,4
176572_4,A_PREACCEPTED,112,16412.0,47.0,2011-10-12 19:30:42,2641478.0,386.0,4
176581_4,A_SUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,4
176581_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,4
176581_4,A_PREACCEPTED,112,10000.0,78.0,2011-10-12 19:38:27,1599501.0,389.0,4
176581_4,A_ACCEPTED,11179,10000.0,911.0,2011-10-12 19:52:20,1598668.0,389.0,4
176566_4,A_PREACCEPTED,11122,12000.0,2628.0,2011-10-12 20:01:05,2316733.0,389.0,4
176590_4,A_SUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,4
176590_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,4
176590_4,A_PREACCEPTED,112,6000.0,48.0,2011-10-12 20:48:14,1873045.0,390.0,4
176602_4,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:17:35,46625.0,394.0,4
176602_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 21:17:35,46625.0,394.0,4
176608_4,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,4
176608_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,4
176608_4,A_PREACCEPTED,112,15000.0,34.0,2011-10-12 21:52:04,2719403.0,396.0,4
176632_4,A_SUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,4
176632_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,4
176632_4,A_PREACCEPTED,112,5000.0,43.0,2011-10-12 23:58:18,2291082.0,403.0,4
176639_4,A_SUBMITTED,112,8000.0,0.0,2011-10-13 07:41:38,700980.0,404.0,4
176639_4,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-13 07:41:40,700978.0,404.0,4
176639_4,A_PREACCEPTED,112,8000.0,39.0,2011-10-13 07:42:17,700941.0,404.0,4
176602_4,A_PREACCEPTED,10859,15000.0,38949.0,2011-10-13 08:06:44,7676.0,403.0,4
175681_4,A_CANCELLED,10909,4000.0,338921.0,2011-10-13 08:27:08,0.0,398.0,4
176087_4,A_ACCEPTED,11120,25000.0,213580.0,2011-10-13 08:31:25,955386.0,398.0,4
176648_4,A_SUBMITTED,112,1000.0,0.0,2011-10-13 08:46:37,954216.0,397.0,4
176648_4,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-10-13 08:46:39,954214.0,397.0,4
176648_4,A_PREACCEPTED,112,1000.0,50.0,2011-10-13 08:47:27,954166.0,397.0,4
176648_4,A_ACCEPTED,10859,1000.0,541.0,2011-10-13 08:55:38,953675.0,397.0,4
176608_4,A_ACCEPTED,10909,15000.0,41419.0,2011-10-13 09:21:49,2678018.0,394.0,4
176314_4,A_CANCELLED,11189,15000.0,129655.0,2011-10-13 09:25:59,0.0,393.0,4
176651_4,A_SUBMITTED,112,10000.0,0.0,2011-10-13 09:26:38,8502.0,393.0,4
176651_4,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-10-13 09:26:40,8500.0,393.0,4
176651_4,A_PREACCEPTED,112,10000.0,51.0,2011-10-13 09:27:29,8451.0,393.0,4
176602_4,A_DECLINED,10859,15000.0,46625.0,2011-10-13 10:14:40,0.0,391.0,4
176663_4,A_SUBMITTED,112,28000.0,0.0,2011-10-13 10:55:15,2672399.0,390.0,4
176663_4,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-13 10:55:15,2672399.0,390.0,4
176663_4,A_PREACCEPTED,10859,28000.0,529.0,2011-10-13 11:04:04,2671870.0,391.0,4
176651_4,A_DECLINED,11189,10000.0,8502.0,2011-10-13 11:48:20,0.0,388.0,4
176632_4,A_ACCEPTED,11120,5000.0,44210.0,2011-10-13 12:14:25,2246915.0,386.0,4
176539_4,A_ACCEPTED,10859,15000.0,72948.0,2011-10-13 14:22:03,4564143.0,394.0,4
176735_4,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:21:55,619826.0,395.0,4
176735_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-13 15:21:55,619826.0,395.0,4
176735_4,A_PREACCEPTED,112,18000.0,45.0,2011-10-13 15:22:40,619781.0,396.0,4
176735_4,A_ACCEPTED,10909,18000.0,253.0,2011-10-13 15:26:08,619573.0,396.0,4
176302_4,A_DECLINED,11120,11500.0,158110.0,2011-10-13 15:55:20,0.0,396.0,4
176768_4,A_SUBMITTED,112,6750.0,0.0,2011-10-13 16:53:16,2650937.0,393.0,4
176768_4,A_PARTLYSUBMITTED,112,6750.0,4.0,2011-10-13 16:53:20,2650933.0,393.0,4
176768_4,A_PREACCEPTED,112,6750.0,41.0,2011-10-13 16:53:57,2650896.0,393.0,4
176768_4,A_ACCEPTED,11119,6750.0,1152.0,2011-10-13 17:12:28,2649785.0,394.0,4
176792_4,A_SUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,4
176792_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,4
176206_4,A_CANCELLED,11180,15000.0,187631.0,2011-10-13 18:12:41,0.0,397.0,4
176792_4,A_PREACCEPTED,112,8500.0,36.0,2011-10-13 18:12:52,583488.0,397.0,4
176810_4,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:52:49,1690672.0,399.0,4
176810_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 18:52:50,1690671.0,399.0,4
176810_4,A_PREACCEPTED,112,15000.0,42.0,2011-10-13 18:53:31,1690630.0,399.0,4
176639_4,A_ACCEPTED,11119,8000.0,40723.0,2011-10-13 19:00:21,660257.0,399.0,4
176566_4,A_ACCEPTED,11180,12000.0,85903.0,2011-10-13 19:09:00,2233458.0,398.0,4
176822_4,A_SUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,4
176822_4,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,4
176822_4,A_PREACCEPTED,112,4500.0,38.0,2011-10-13 19:51:06,1265196.0,400.0,4
176810_4,A_ACCEPTED,10982,15000.0,3704.0,2011-10-13 19:54:33,1686968.0,400.0,4
176825_4,A_SUBMITTED,112,6000.0,0.0,2011-10-13 20:06:46,1890285.0,401.0,4
176825_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-13 20:06:47,1890284.0,401.0,4
176825_4,A_PREACCEPTED,112,6000.0,49.0,2011-10-13 20:07:35,1890236.0,401.0,4
176840_4,A_SUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,4
176840_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,4
176840_4,A_PREACCEPTED,112,50000.0,37.0,2011-10-13 20:55:59,2739059.0,406.0,4
176858_4,A_SUBMITTED,112,5000.0,0.0,2011-10-13 23:10:16,2736845.0,411.0,4
176858_4,A_PARTLYSUBMITTED,112,5000.0,22.0,2011-10-13 23:10:38,2736823.0,411.0,4
176879_4,A_SUBMITTED,112,5000.0,0.0,2011-10-14 06:56:11,1481435.0,412.0,4
176879_4,A_PARTLYSUBMITTED,112,5000.0,6.0,2011-10-14 06:56:17,1481429.0,412.0,4
176879_4,A_PREACCEPTED,112,5000.0,62.0,2011-10-14 06:57:13,1481373.0,412.0,4
176792_4,A_ACCEPTED,11009,8500.0,50500.0,2011-10-14 08:13:56,533024.0,413.0,4
176891_4,A_SUBMITTED,112,12500.0,0.0,2011-10-14 08:20:03,1754653.0,414.0,4
176891_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-14 08:20:04,1754652.0,414.0,4
176891_4,A_PREACCEPTED,112,12500.0,45.0,2011-10-14 08:20:48,1754608.0,414.0,4
176825_4,A_ACCEPTED,11120,6000.0,44165.0,2011-10-14 08:22:51,1846120.0,413.0,4
176840_4,A_ACCEPTED,11120,50000.0,46075.0,2011-10-14 09:43:17,2693021.0,411.0,4
176921_4,A_SUBMITTED,112,30000.0,0.0,2011-10-14 10:54:00,1760397.0,411.0,4
176921_4,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-14 10:54:02,1760395.0,411.0,4
176921_4,A_PREACCEPTED,112,30000.0,60.0,2011-10-14 10:55:00,1760337.0,412.0,4
176930_4,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,4
176930_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,4
176930_4,A_PREACCEPTED,112,15000.0,45.0,2011-10-14 11:06:54,1729974.0,413.0,4
176930_4,A_ACCEPTED,11169,15000.0,369.0,2011-10-14 11:12:18,1729650.0,413.0,4
176921_4,A_ACCEPTED,11019,30000.0,1131.0,2011-10-14 11:12:51,1759266.0,413.0,4
176879_4,A_ACCEPTED,11120,5000.0,16019.0,2011-10-14 11:23:10,1465416.0,414.0,4
176963_4,A_SUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,4
176963_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,4
176963_4,A_PREACCEPTED,10629,20000.0,193.0,2011-10-14 12:25:15,260480.0,420.0,4
176963_4,A_ACCEPTED,10629,20000.0,584.0,2011-10-14 12:31:46,260089.0,422.0,4
176084_4,A_DECLINED,11120,50000.0,314977.0,2011-10-14 12:33:56,0.0,422.0,4
176858_4,A_PREACCEPTED,11169,5000.0,49279.0,2011-10-14 12:51:35,2687566.0,421.0,4
173754_4,A_DECLINED,10809,20000.0,1121910.0,2011-10-14 13:28:39,0.0,419.0,4
176891_4,A_ACCEPTED,11201,12500.0,18729.0,2011-10-14 13:32:12,1735924.0,419.0,4
176326_4,A_PREACCEPTED,11120,10000.0,230328.0,2011-10-14 13:36:17,1814495.0,418.0,4
176326_4,A_ACCEPTED,11200,10000.0,231149.0,2011-10-14 13:49:58,1813674.0,417.0,4
176993_4,A_SUBMITTED,112,6000.0,0.0,2011-10-14 14:24:54,3581.0,418.0,4
176993_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-14 14:24:54,3581.0,418.0,4
176996_4,A_SUBMITTED,112,40000.0,0.0,2011-10-14 14:25:41,2659789.0,419.0,4
176996_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-14 14:25:42,2659788.0,419.0,4
176996_4,A_PREACCEPTED,112,40000.0,56.0,2011-10-14 14:26:37,2659733.0,420.0,4
174767_4,A_CANCELLED,11169,26000.0,779325.0,2011-10-14 14:27:58,0.0,418.0,4
177005_4,A_SUBMITTED,112,8000.0,0.0,2011-10-14 14:38:00,1646271.0,416.0,4
177005_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-14 14:38:00,1646271.0,416.0,4
177005_4,A_PREACCEPTED,112,8000.0,40.0,2011-10-14 14:38:40,1646231.0,416.0,4
176996_4,A_ACCEPTED,11200,40000.0,872.0,2011-10-14 14:40:13,2658917.0,417.0,4
176993_4,A_PREACCEPTED,11169,6000.0,1733.0,2011-10-14 14:53:47,1848.0,415.0,4
177005_4,A_ACCEPTED,11120,8000.0,1671.0,2011-10-14 15:05:51,1644600.0,414.0,4
176993_4,A_DECLINED,11201,6000.0,3581.0,2011-10-14 15:24:35,0.0,412.0,4
176858_4,A_ACCEPTED,11201,5000.0,59773.0,2011-10-14 15:46:29,2677072.0,413.0,4
176822_4,A_ACCEPTED,11200,4500.0,71883.0,2011-10-14 15:48:31,1193351.0,413.0,4
177038_4,A_SUBMITTED,112,10000.0,0.0,2011-10-14 17:13:55,3340885.0,417.0,4
177038_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-14 17:13:55,3340885.0,417.0,4
177038_4,A_PREACCEPTED,10912,10000.0,4172.0,2011-10-14 18:23:27,3336713.0,416.0,4
177059_4,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:39:00,261309.0,415.0,4
177059_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-14 18:39:00,261309.0,415.0,4
177059_4,A_PREACCEPTED,112,25000.0,34.0,2011-10-14 18:39:34,261275.0,415.0,4
177068_4,A_SUBMITTED,112,18000.0,0.0,2011-10-14 19:18:34,1526332.0,417.0,4
177068_4,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-14 19:18:35,1526331.0,417.0,4
177068_4,A_PREACCEPTED,112,18000.0,44.0,2011-10-14 19:19:18,1526288.0,417.0,4
177068_4,A_ACCEPTED,11200,18000.0,566.0,2011-10-14 19:28:00,1525766.0,417.0,4
177089_4,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:07:17,1167586.0,415.0,4
177089_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-14 21:07:18,1167585.0,415.0,4
177089_4,A_PREACCEPTED,112,10000.0,41.0,2011-10-14 21:07:58,1167545.0,415.0,4
177098_4,A_SUBMITTED,112,5000.0,0.0,2011-10-14 21:57:36,42835.0,418.0,4
177098_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-14 21:57:37,42834.0,418.0,4
177134_4,A_SUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,4
177134_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,4
177134_4,A_PREACCEPTED,112,35000.0,39.0,2011-10-15 08:35:52,3289528.0,422.0,4
177098_4,A_PREACCEPTED,10862,5000.0,41848.0,2011-10-15 09:35:04,987.0,421.0,4
177089_4,A_ACCEPTED,11203,10000.0,45406.0,2011-10-15 09:44:03,1122180.0,420.0,4
177098_4,A_DECLINED,10912,5000.0,42835.0,2011-10-15 09:51:31,0.0,419.0,4
177152_4,A_SUBMITTED,112,6000.0,0.0,2011-10-15 10:32:27,1393888.0,422.0,4
177152_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-15 10:32:27,1393888.0,422.0,4
177152_4,A_PREACCEPTED,112,6000.0,41.0,2011-10-15 10:33:08,1393847.0,422.0,4
177155_4,A_SUBMITTED,112,20000.0,0.0,2011-10-15 10:41:34,183404.0,423.0,4
177155_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-15 10:41:34,183404.0,423.0,4
176590_4,A_ACCEPTED,10912,6000.0,223129.0,2011-10-15 10:46:15,1649964.0,423.0,4
177155_4,A_PREACCEPTED,10862,20000.0,602.0,2011-10-15 10:51:36,182802.0,423.0,4
177167_4,A_SUBMITTED,112,99000.0,0.0,2011-10-15 12:43:00,199334.0,424.0,4
177167_4,A_PARTLYSUBMITTED,112,99000.0,0.0,2011-10-15 12:43:00,199334.0,424.0,4
177167_4,A_PREACCEPTED,10862,99000.0,1081.0,2011-10-15 13:01:01,198253.0,423.0,4
177173_4,A_SUBMITTED,112,30000.0,0.0,2011-10-15 14:24:13,1032606.0,423.0,4
177173_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-15 14:24:14,1032605.0,423.0,4
177173_4,A_PREACCEPTED,112,30000.0,38.0,2011-10-15 14:24:51,1032568.0,423.0,4
177209_4,A_SUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,4
177209_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,4
177209_4,A_PREACCEPTED,112,5000.0,43.0,2011-10-15 17:36:00,926867.0,430.0,4
177233_4,A_SUBMITTED,112,5000.0,0.0,2011-10-15 20:15:33,2638782.0,435.0,4
177233_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-15 20:15:33,2638782.0,435.0,4
177251_4,A_SUBMITTED,112,7500.0,0.0,2011-10-15 22:23:27,1185496.0,439.0,4
177251_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-15 22:23:27,1185496.0,439.0,4
177251_4,A_PREACCEPTED,112,7500.0,40.0,2011-10-15 22:24:07,1185456.0,439.0,4
177269_4,A_SUBMITTED,112,10000.0,0.0,2011-10-16 10:37:08,256153.0,443.0,4
177269_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-16 10:37:09,256152.0,443.0,4
177332_4,A_SUBMITTED,112,25000.0,0.0,2011-10-16 18:02:20,776195.0,457.0,4
177332_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-16 18:02:20,776195.0,457.0,4
177332_4,A_PREACCEPTED,112,25000.0,37.0,2011-10-16 18:02:57,776158.0,457.0,4
177233_4,A_PREACCEPTED,10881,5000.0,129622.0,2011-10-17 08:15:55,2509160.0,471.0,4
177269_4,A_PREACCEPTED,10982,10000.0,78657.0,2011-10-17 08:28:05,177496.0,466.0,4
177209_4,A_ACCEPTED,11120,5000.0,141206.0,2011-10-17 08:48:43,785704.0,463.0,4
177251_4,A_ACCEPTED,10982,7500.0,126595.0,2011-10-17 09:33:22,1058901.0,461.0,4
177332_4,A_ACCEPTED,10982,25000.0,56753.0,2011-10-17 09:48:13,719442.0,462.0,4
177450_4,A_SUBMITTED,112,18500.0,0.0,2011-10-17 10:25:26,25082.0,465.0,4
177450_4,A_PARTLYSUBMITTED,112,18500.0,0.0,2011-10-17 10:25:26,25082.0,465.0,4
177456_4,A_SUBMITTED,112,20000.0,0.0,2011-10-17 10:35:26,1231173.0,464.0,4
177456_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-17 10:35:26,1231173.0,464.0,4
177450_4,A_PREACCEPTED,10881,18500.0,1002.0,2011-10-17 10:42:08,24080.0,465.0,4
177462_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 10:49:51,2672728.0,466.0,4
177462_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-17 10:49:52,2672727.0,466.0,4
177462_4,A_PREACCEPTED,112,5000.0,43.0,2011-10-17 10:50:34,2672685.0,466.0,4
177456_4,A_PREACCEPTED,10881,20000.0,1408.0,2011-10-17 10:58:54,1229765.0,466.0,4
177269_4,A_ACCEPTED,11120,10000.0,91026.0,2011-10-17 11:54:14,165127.0,467.0,4
177504_4,A_SUBMITTED,112,46000.0,0.0,2011-10-17 13:30:43,1554325.0,469.0,4
177504_4,A_PARTLYSUBMITTED,112,46000.0,0.0,2011-10-17 13:30:43,1554325.0,469.0,4
177155_4,A_DECLINED,11180,20000.0,183404.0,2011-10-17 13:38:18,0.0,469.0,4
177519_4,A_SUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,4
177519_4,A_PARTLYSUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,4
177519_4,A_PREACCEPTED,112,7140.0,78.0,2011-10-17 13:43:25,592044.0,471.0,4
177522_4,A_SUBMITTED,112,15000.0,0.0,2011-10-17 13:49:05,788064.0,472.0,4
177522_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-17 13:49:05,788064.0,472.0,4
177522_4,A_PREACCEPTED,112,15000.0,54.0,2011-10-17 13:49:59,788010.0,472.0,4
177173_4,A_ACCEPTED,11009,30000.0,170819.0,2011-10-17 13:51:12,861787.0,473.0,4
177519_4,A_ACCEPTED,11201,7140.0,700.0,2011-10-17 13:53:47,591422.0,474.0,4
177549_4,A_SUBMITTED,112,2000.0,0.0,2011-10-17 14:47:30,81539.0,478.0,4
177549_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-17 14:47:30,81539.0,478.0,4
177558_4,A_SUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,4
177558_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,4
177504_4,A_PREACCEPTED,10889,46000.0,6262.0,2011-10-17 15:15:05,1548063.0,482.0,4
177558_4,A_PREACCEPTED,10629,30000.0,3346.0,2011-10-17 15:52:46,1187984.0,475.0,4
177549_4,A_PREACCEPTED,10629,2000.0,4020.0,2011-10-17 15:54:30,77519.0,475.0,4
177576_4,A_SUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,4
177576_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,4
177576_4,A_PREACCEPTED,112,7500.0,36.0,2011-10-17 16:09:07,1199848.0,479.0,4
177582_4,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:11:18,926143.0,481.0,4
177582_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 16:11:18,926143.0,481.0,4
177588_4,A_SUBMITTED,112,12000.0,0.0,2011-10-17 16:28:43,8981.0,482.0,4
177588_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-17 16:28:43,8981.0,482.0,4
177588_4,A_PREACCEPTED,112,12000.0,36.0,2011-10-17 16:29:19,8945.0,483.0,4
177582_4,A_PREACCEPTED,10889,10000.0,3242.0,2011-10-17 17:05:20,922901.0,482.0,4
177603_4,A_SUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,4
177603_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,4
177603_4,A_PREACCEPTED,112,12000.0,33.0,2011-10-17 17:13:14,1278580.0,482.0,4
177603_4,A_ACCEPTED,10913,12000.0,327.0,2011-10-17 17:18:08,1278286.0,482.0,4
177450_4,A_DECLINED,11180,18500.0,25082.0,2011-10-17 17:23:28,0.0,481.0,4
177606_4,A_SUBMITTED,112,55000.0,0.0,2011-10-17 17:30:35,927.0,481.0,4
177606_4,A_PARTLYSUBMITTED,112,55000.0,1.0,2011-10-17 17:30:36,926.0,481.0,4
177606_4,A_PREACCEPTED,11181,55000.0,242.0,2011-10-17 17:34:37,685.0,480.0,4
177606_4,A_DECLINED,11181,55000.0,927.0,2011-10-17 17:46:02,0.0,479.0,4
177456_4,A_ACCEPTED,10861,20000.0,26791.0,2011-10-17 18:01:57,1204382.0,479.0,4
177504_4,A_ACCEPTED,10913,46000.0,17678.0,2011-10-17 18:25:21,1536647.0,477.0,4
